m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,0,base,213,3465.920
16384,8192,8192,4,0,base,214,3458.016
16384,8192,8192,4,0,base,215,3456.992
16384,8192,8192,4,0,base,216,3512.160
16384,8192,8192,4,0,base,217,3545.952
16384,8192,8192,4,0,base,218,3694.400
16384,8192,8192,4,0,base,219,3720.960
16384,8192,8192,4,0,base,220,3658.624
16384,8192,8192,4,0,base,221,3665.856
16384,8192,8192,4,0,base,222,3968.704
16384,8192,8192,4,0,base,223,4158.400
16384,8192,8192,4,0,base,224,4154.208
16384,8192,8192,4,0,base,225,4151.776
16384,8192,8192,4,0,base,226,4154.848
16384,8192,8192,4,0,base,227,4153.056
16384,8192,8192,4,0,base,228,4153.120
16384,8192,8192,4,0,base,229,4156.576
16384,8192,8192,4,0,base,230,4152.480
16384,8192,8192,4,0,base,231,4152.992
16384,8192,8192,4,0,base,232,4152.608
16384,8192,8192,4,0,base,233,4151.872
16384,8192,8192,4,0,base,234,4152.224
16384,8192,8192,4,0,base,235,4160.640
16384,8192,8192,4,0,base,236,4137.152
16384,8192,8192,4,0,base,237,4021.056
16384,8192,8192,4,0,base,238,3986.048
16384,8192,8192,4,0,base,239,3984.640
16384,8192,8192,4,0,base,240,3987.392
16384,8192,8192,4,0,base,241,3981.792
16384,8192,8192,4,0,base,242,3952.448
16384,8192,8192,4,0,base,243,3936.736
16384,8192,8192,4,0,base,244,3942.432
16384,8192,8192,4,0,base,245,3945.888
16384,8192,8192,4,0,base,246,3940.576
16384,8192,8192,4,0,base,247,3899.840
16384,8192,8192,4,0,base,248,3776.192
16384,8192,8192,4,0,base,249,3783.744
16384,8192,8192,4,0,base,250,3772.608
16384,8192,8192,4,0,base,251,3922.208
16384,8192,8192,4,0,base,252,3781.120
16384,8192,8192,4,0,base,253,3774.304
16384,8192,8192,4,0,base,254,3763.968
16384,8192,8192,4,0,base,255,3707.456
16384,8192,8192,4,0,base,256,3872.960
16384,8192,8192,4,0,base,257,3709.600
16384,8192,8192,4,0,base,258,3707.584
16384,8192,8192,4,0,base,259,3657.536
16384,8192,8192,4,0,base,260,3670.144
16384,8192,8192,4,0,base,261,3676.928
16384,8192,8192,4,0,base,262,3682.816
16384,8192,8192,4,0,base,263,3679.168
16384,8192,8192,4,0,base,264,3687.136
16384,8192,8192,4,0,base,265,3681.440
16384,8192,8192,4,0,base,266,3691.776
16384,8192,8192,4,0,base,267,3780.928
16384,8192,8192,4,0,base,268,3631.328
16384,8192,8192,4,0,base,269,3634.112
16384,8192,8192,4,0,base,270,3597.312
16384,8192,8192,4,0,base,271,3612.480
16384,8192,8192,4,0,base,272,3694.368
16384,8192,8192,4,0,base,273,3775.936
16384,8192,8192,4,0,base,274,3671.456
16384,8192,8192,4,0,base,275,3571.712
16384,8192,8192,4,0,base,276,3561.920
16384,8192,8192,4,0,base,277,3571.072
16384,8192,8192,4,0,base,278,3575.712
16384,8192,8192,4,0,base,279,3569.024
16384,8192,8192,4,0,base,280,3560.160
16384,8192,8192,4,0,base,281,3561.184
16384,8192,8192,4,0,base,282,3538.400
16384,8192,8192,4,0,base,283,3542.944
16384,8192,8192,4,0,base,284,3540.544
16384,8192,8192,4,0,base,285,3595.104
16384,8192,8192,4,0,base,286,3488.416
16384,8192,8192,4,0,base,287,3609.248
16384,8192,8192,4,0,base,288,3460.992
16384,8192,8192,4,0,base,289,3468.000
16384,8192,8192,4,0,base,290,3500.192
16384,8192,8192,4,0,base,291,3457.120
16384,8192,8192,4,0,base,292,3501.056
16384,8192,8192,4,0,base,293,3471.424
16384,8192,8192,4,0,base,294,3505.760
16384,8192,8192,4,0,base,295,3467.968
16384,8192,8192,4,0,base,296,3498.080
16384,8192,8192,4,0,base,297,3470.464
16384,8192,8192,4,0,base,298,3491.872
16384,8192,8192,4,0,base,299,3498.304
16384,8192,8192,4,0,ctrl,0,3360.608
16384,8192,8192,4,0,ctrl,1,3361.728
16384,8192,8192,4,0,ctrl,2,3360.768
16384,8192,8192,4,0,ctrl,3,3358.912
16384,8192,8192,4,0,ctrl,4,3361.184
16384,8192,8192,4,0,ctrl,5,3359.552
16384,8192,8192,4,0,ctrl,6,3362.400
16384,8192,8192,4,0,ctrl,7,3360.128
16384,8192,8192,4,0,ctrl,8,3359.200
16384,8192,8192,4,0,ctrl,9,3359.040
16384,8192,8192,4,0,ctrl,10,3360.704
16384,8192,8192,4,0,ctrl,11,3370.816
16384,8192,8192,4,0,ctrl,12,3380.128
16384,8192,8192,4,0,ctrl,13,3381.952
16384,8192,8192,4,0,ctrl,14,3385.664
16384,8192,8192,4,0,ctrl,15,3376.960
16384,8192,8192,4,0,ctrl,16,3384.448
16384,8192,8192,4,0,ctrl,17,3379.136
16384,8192,8192,4,0,ctrl,18,3380.864
16384,8192,8192,4,0,ctrl,19,3384.224
16384,8192,8192,4,0,ctrl,20,3383.232
16384,8192,8192,4,0,ctrl,21,3380.768
16384,8192,8192,4,0,ctrl,22,3382.752
16384,8192,8192,4,0,ctrl,23,3369.408
16384,8192,8192,4,0,ctrl,24,3368.736
16384,8192,8192,4,0,ctrl,25,3366.208
16384,8192,8192,4,0,ctrl,26,3364.000
16384,8192,8192,4,0,ctrl,27,3367.744
16384,8192,8192,4,0,ctrl,28,3364.608
16384,8192,8192,4,0,ctrl,29,3368.640
16384,8192,8192,4,0,ctrl,30,3361.504
16384,8192,8192,4,0,ctrl,31,3364.608
16384,8192,8192,4,0,ctrl,32,3369.152
16384,8192,8192,4,0,ctrl,33,3365.536
16384,8192,8192,4,0,ctrl,34,3365.120
16384,8192,8192,4,0,ctrl,35,3362.400
16384,8192,8192,4,0,ctrl,36,3363.232
16384,8192,8192,4,0,ctrl,37,3384.512
16384,8192,8192,4,0,ctrl,38,3388.032
16384,8192,8192,4,0,ctrl,39,3386.240
16384,8192,8192,4,0,ctrl,40,3394.272
16384,8192,8192,4,0,ctrl,41,3392.864
16384,8192,8192,4,0,ctrl,42,3385.984
16384,8192,8192,4,0,ctrl,43,3388.608
16384,8192,8192,4,0,ctrl,44,3382.304
16384,8192,8192,4,0,ctrl,45,3382.400
16384,8192,8192,4,0,ctrl,46,3385.920
16384,8192,8192,4,0,ctrl,47,3385.088
16384,8192,8192,4,0,ctrl,48,3381.536
16384,8192,8192,4,0,ctrl,49,3381.024
16384,8192,8192,4,0,ctrl,50,3389.920
16384,8192,8192,4,0,ctrl,51,3387.392
16384,8192,8192,4,0,ctrl,52,3360.160
16384,8192,8192,4,0,ctrl,53,3357.248
16384,8192,8192,4,0,ctrl,54,3358.368
16384,8192,8192,4,0,ctrl,55,3357.216
16384,8192,8192,4,0,ctrl,56,3361.184
16384,8192,8192,4,0,ctrl,57,3363.392
16384,8192,8192,4,0,ctrl,58,3360.928
16384,8192,8192,4,0,ctrl,59,3361.920
16384,8192,8192,4,0,ctrl,60,3361.280
16384,8192,8192,4,0,ctrl,61,3359.520
16384,8192,8192,4,0,ctrl,62,3363.168
16384,8192,8192,4,0,ctrl,63,3360.608
16384,8192,8192,4,0,ctrl,64,3358.592
16384,8192,8192,4,0,ctrl,65,3355.200
16384,8192,8192,4,0,ctrl,66,3360.800
16384,8192,8192,4,0,ctrl,67,3360.000
16384,8192,8192,4,0,ctrl,68,3370.112
16384,8192,8192,4,0,ctrl,69,3381.024
16384,8192,8192,4,0,ctrl,70,3382.592
16384,8192,8192,4,0,ctrl,71,3384.384
16384,8192,8192,4,0,ctrl,72,3385.664
16384,8192,8192,4,0,ctrl,73,3394.176
16384,8192,8192,4,0,ctrl,74,3389.248
16384,8192,8192,4,0,ctrl,75,3384.704
16384,8192,8192,4,0,ctrl,76,3389.312
16384,8192,8192,4,0,ctrl,77,3394.624
16384,8192,8192,4,0,ctrl,78,3391.648
16384,8192,8192,4,0,ctrl,79,3389.856
16384,8192,8192,4,0,ctrl,80,3397.152
16384,8192,8192,4,0,ctrl,81,3394.784
16384,8192,8192,4,0,ctrl,82,3395.424
16384,8192,8192,4,0,ctrl,83,3391.872
16384,8192,8192,4,0,ctrl,84,3385.600
16384,8192,8192,4,0,ctrl,85,3384.896
16384,8192,8192,4,0,ctrl,86,3398.176
16384,8192,8192,4,0,ctrl,87,3397.408
16384,8192,8192,4,0,ctrl,88,3397.024
16384,8192,8192,4,0,ctrl,89,3385.856
16384,8192,8192,4,0,ctrl,90,3390.752
16384,8192,8192,4,0,ctrl,91,3395.584
16384,8192,8192,4,0,ctrl,92,3391.008
16384,8192,8192,4,0,ctrl,93,3397.472
16384,8192,8192,4,0,ctrl,94,3390.528
16384,8192,8192,4,0,ctrl,95,3383.040
16384,8192,8192,4,0,ctrl,96,3396.192
16384,8192,8192,4,0,ctrl,97,3394.176
16384,8192,8192,4,0,ctrl,98,3388.736
16384,8192,8192,4,0,ctrl,99,3385.856
16384,8192,8192,4,0,ctrl,100,3388.544
16384,8192,8192,4,0,ctrl,101,3385.504
16384,8192,8192,4,0,ctrl,102,3384.736
16384,8192,8192,4,0,ctrl,103,3379.456
16384,8192,8192,4,0,ctrl,104,3388.736
16384,8192,8192,4,0,ctrl,105,3383.424
16384,8192,8192,4,0,ctrl,106,3382.240
16384,8192,8192,4,0,ctrl,107,3379.584
16384,8192,8192,4,0,ctrl,108,3381.888
16384,8192,8192,4,0,ctrl,109,3384.800
16384,8192,8192,4,0,ctrl,110,3380.576
16384,8192,8192,4,0,ctrl,111,3384.928
16384,8192,8192,4,0,ctrl,112,3381.696
16384,8192,8192,4,0,ctrl,113,3379.552
16384,8192,8192,4,0,ctrl,114,3382.912
16384,8192,8192,4,0,ctrl,115,3386.528
16384,8192,8192,4,0,ctrl,116,3385.504
16384,8192,8192,4,0,ctrl,117,3387.072
16384,8192,8192,4,0,ctrl,118,3384.544
16384,8192,8192,4,0,ctrl,119,3384.864
16384,8192,8192,4,0,ctrl,120,3382.432
16384,8192,8192,4,0,ctrl,121,3384.544
16384,8192,8192,4,0,ctrl,122,3388.576
16384,8192,8192,4,0,ctrl,123,3383.360
16384,8192,8192,4,0,ctrl,124,3390.912
16384,8192,8192,4,0,ctrl,125,3379.872
16384,8192,8192,4,0,ctrl,126,3384.672
16384,8192,8192,4,0,ctrl,127,3397.472
16384,8192,8192,4,0,ctrl,128,3420.704
16384,8192,8192,4,0,ctrl,129,3418.112
16384,8192,8192,4,0,ctrl,130,3418.464
16384,8192,8192,4,0,ctrl,131,3423.520
16384,8192,8192,4,0,ctrl,132,3422.560
16384,8192,8192,4,0,ctrl,133,3430.208
16384,8192,8192,4,0,ctrl,134,3430.368
16384,8192,8192,4,0,ctrl,135,3421.216
16384,8192,8192,4,0,ctrl,136,3423.264
16384,8192,8192,4,0,ctrl,137,3421.312
16384,8192,8192,4,0,ctrl,138,3427.456
16384,8192,8192,4,0,ctrl,139,3521.536
16384,8192,8192,4,0,ctrl,140,3498.336
16384,8192,8192,4,0,ctrl,141,3505.248
16384,8192,8192,4,0,ctrl,142,3502.592
16384,8192,8192,4,0,ctrl,143,3497.184
16384,8192,8192,4,0,ctrl,144,3528.384
16384,8192,8192,4,0,ctrl,145,3506.112
16384,8192,8192,4,0,ctrl,146,3508.800
16384,8192,8192,4,0,ctrl,147,3511.328
16384,8192,8192,4,0,ctrl,148,3511.232
16384,8192,8192,4,0,ctrl,149,3502.976
16384,8192,8192,4,0,ctrl,150,3504.160
16384,8192,8192,4,0,ctrl,151,3503.968
16384,8192,8192,4,0,ctrl,152,3612.288
16384,8192,8192,4,0,ctrl,153,3674.208
16384,8192,8192,4,0,ctrl,154,3688.832
16384,8192,8192,4,0,ctrl,155,3678.560
16384,8192,8192,4,0,ctrl,156,3632.960
16384,8192,8192,4,0,ctrl,157,3615.040
16384,8192,8192,4,0,ctrl,158,3618.720
16384,8192,8192,4,0,ctrl,159,3615.584
16384,8192,8192,4,0,ctrl,160,3610.144
16384,8192,8192,4,0,ctrl,161,3728.928
16384,8192,8192,4,0,ctrl,162,3747.008
16384,8192,8192,4,0,ctrl,163,3758.528
16384,8192,8192,4,0,ctrl,164,3777.600
16384,8192,8192,4,0,ctrl,165,3748.672
16384,8192,8192,4,0,ctrl,166,3761.024
16384,8192,8192,4,0,ctrl,167,3746.208
16384,8192,8192,4,0,ctrl,168,3744.800
16384,8192,8192,4,0,ctrl,169,3750.368
16384,8192,8192,4,0,ctrl,170,3751.936
16384,8192,8192,4,0,ctrl,171,3762.624
16384,8192,8192,4,0,ctrl,172,3749.728
16384,8192,8192,4,0,ctrl,173,3751.136
16384,8192,8192,4,0,ctrl,174,3747.008
16384,8192,8192,4,0,ctrl,175,3751.488
16384,8192,8192,4,0,ctrl,176,3751.264
16384,8192,8192,4,0,ctrl,177,3743.328
16384,8192,8192,4,0,ctrl,178,3756.352
16384,8192,8192,4,0,ctrl,179,3749.248
16384,8192,8192,4,0,ctrl,180,3701.760
16384,8192,8192,4,0,ctrl,181,3700.544
16384,8192,8192,4,0,ctrl,182,3705.056
16384,8192,8192,4,0,ctrl,183,3699.840
16384,8192,8192,4,0,ctrl,184,3706.240
16384,8192,8192,4,0,ctrl,185,3705.632
16384,8192,8192,4,0,ctrl,186,3717.984
16384,8192,8192,4,0,ctrl,187,3690.080
16384,8192,8192,4,0,ctrl,188,3667.872
16384,8192,8192,4,0,ctrl,189,3664.352
16384,8192,8192,4,0,ctrl,190,3662.592
16384,8192,8192,4,0,ctrl,191,3663.264
16384,8192,8192,4,0,ctrl,192,3665.376
16384,8192,8192,4,0,ctrl,193,3666.752
16384,8192,8192,4,0,ctrl,194,3661.376
16384,8192,8192,4,0,ctrl,195,3661.568
16384,8192,8192,4,0,ctrl,196,3662.368
16384,8192,8192,4,0,ctrl,197,3659.296
16384,8192,8192,4,0,ctrl,198,3647.296
16384,8192,8192,4,0,ctrl,199,3611.392
16384,8192,8192,4,0,ctrl,200,3613.632
16384,8192,8192,4,0,ctrl,201,3613.856
16384,8192,8192,4,0,ctrl,202,3614.432
16384,8192,8192,4,0,ctrl,203,3606.240
16384,8192,8192,4,0,ctrl,204,3613.472
16384,8192,8192,4,0,ctrl,205,3613.088
16384,8192,8192,4,0,ctrl,206,3588.512
16384,8192,8192,4,0,ctrl,207,3572.544
16384,8192,8192,4,0,ctrl,208,3574.080
16384,8192,8192,4,0,ctrl,209,3570.208
16384,8192,8192,4,0,ctrl,210,3572.896
16384,8192,8192,4,0,ctrl,211,3571.904
16384,8192,8192,4,0,ctrl,212,3574.848
16384,8192,8192,4,0,ctrl,213,3572.256
16384,8192,8192,4,0,ctrl,214,3575.296
16384,8192,8192,4,0,ctrl,215,3575.488
16384,8192,8192,4,0,ctrl,216,3583.168
16384,8192,8192,4,0,ctrl,217,3575.360
16384,8192,8192,4,0,ctrl,218,3572.512
16384,8192,8192,4,0,ctrl,219,3571.488
16384,8192,8192,4,0,ctrl,220,3574.368
16384,8192,8192,4,0,ctrl,221,3568.864
16384,8192,8192,4,0,ctrl,222,3575.648
16384,8192,8192,4,0,ctrl,223,3570.432
16384,8192,8192,4,0,ctrl,224,3571.968
16384,8192,8192,4,0,ctrl,225,3581.600
16384,8192,8192,4,0,ctrl,226,3545.696
16384,8192,8192,4,0,ctrl,227,3533.408
16384,8192,8192,4,0,ctrl,228,3537.760
16384,8192,8192,4,0,ctrl,229,3539.328
16384,8192,8192,4,0,ctrl,230,3531.808
16384,8192,8192,4,0,ctrl,231,3532.416
16384,8192,8192,4,0,ctrl,232,3530.784
16384,8192,8192,4,0,ctrl,233,3534.592
16384,8192,8192,4,0,ctrl,234,3530.240
16384,8192,8192,4,0,ctrl,235,3501.056
16384,8192,8192,4,0,ctrl,236,3492.768
16384,8192,8192,4,0,ctrl,237,3482.144
16384,8192,8192,4,0,ctrl,238,3463.296
16384,8192,8192,4,0,ctrl,239,3455.840
16384,8192,8192,4,0,ctrl,240,3462.400
16384,8192,8192,4,0,ctrl,241,3458.048
16384,8192,8192,4,0,ctrl,242,3460.096
16384,8192,8192,4,0,ctrl,243,3456.448
16384,8192,8192,4,0,ctrl,244,3459.296
16384,8192,8192,4,0,ctrl,245,3464.576
16384,8192,8192,4,0,ctrl,246,3463.904
16384,8192,8192,4,0,ctrl,247,3458.464
16384,8192,8192,4,0,ctrl,248,3458.720
16384,8192,8192,4,0,ctrl,249,3458.496
16384,8192,8192,4,0,ctrl,250,3453.856
16384,8192,8192,4,0,ctrl,251,3460.768
16384,8192,8192,4,0,ctrl,252,3462.080
16384,8192,8192,4,0,ctrl,253,3454.976
16384,8192,8192,4,0,ctrl,254,3443.072
16384,8192,8192,4,0,ctrl,255,3417.760
16384,8192,8192,4,0,ctrl,256,3422.208
16384,8192,8192,4,0,ctrl,257,3417.056
16384,8192,8192,4,0,ctrl,258,3417.920
16384,8192,8192,4,0,ctrl,259,3416.576
16384,8192,8192,4,0,ctrl,260,3422.368
16384,8192,8192,4,0,ctrl,261,3420.032
16384,8192,8192,4,0,ctrl,262,3420.384
16384,8192,8192,4,0,ctrl,263,3417.376
16384,8192,8192,4,0,ctrl,264,3418.656
16384,8192,8192,4,0,ctrl,265,3412.352
16384,8192,8192,4,0,ctrl,266,3384.480
16384,8192,8192,4,0,ctrl,267,3380.672
16384,8192,8192,4,0,ctrl,268,3387.168
16384,8192,8192,4,0,ctrl,269,3380.832
16384,8192,8192,4,0,ctrl,270,3389.248
16384,8192,8192,4,0,ctrl,271,3380.128
16384,8192,8192,4,0,ctrl,272,3385.856
16384,8192,8192,4,0,ctrl,273,3381.152
16384,8192,8192,4,0,ctrl,274,3386.336
16384,8192,8192,4,0,ctrl,275,3385.024
16384,8192,8192,4,0,ctrl,276,3388.512
16384,8192,8192,4,0,ctrl,277,3388.608
16384,8192,8192,4,0,ctrl,278,3382.432
16384,8192,8192,4,0,ctrl,279,3379.136
16384,8192,8192,4,0,ctrl,280,3386.656
16384,8192,8192,4,0,ctrl,281,3380.576
16384,8192,8192,4,0,ctrl,282,3384.416
16384,8192,8192,4,0,ctrl,283,3384.416
16384,8192,8192,4,0,ctrl,284,3379.808
16384,8192,8192,4,0,ctrl,285,3381.088
16384,8192,8192,4,0,ctrl,286,3384.960
16384,8192,8192,4,0,ctrl,287,3384.448
16384,8192,8192,4,0,ctrl,288,3383.904
16384,8192,8192,4,0,ctrl,289,3379.808
16384,8192,8192,4,0,ctrl,290,3387.520
16384,8192,8192,4,0,ctrl,291,3382.624
16384,8192,8192,4,0,ctrl,292,3384.544
16384,8192,8192,4,0,ctrl,293,3384.288
