m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,3,base,117,3351.168
16384,8192,8192,4,3,base,118,3350.912
16384,8192,8192,4,3,base,119,3398.112
16384,8192,8192,4,3,base,120,3376.480
16384,8192,8192,4,3,base,121,3495.072
16384,8192,8192,4,3,base,122,3489.184
16384,8192,8192,4,3,base,123,3469.216
16384,8192,8192,4,3,base,124,3486.784
16384,8192,8192,4,3,base,125,3467.904
16384,8192,8192,4,3,base,126,3479.488
16384,8192,8192,4,3,base,127,3477.696
16384,8192,8192,4,3,base,128,3488.096
16384,8192,8192,4,3,base,129,3465.952
16384,8192,8192,4,3,base,130,3479.680
16384,8192,8192,4,3,base,131,3489.024
16384,8192,8192,4,3,base,132,3481.280
16384,8192,8192,4,3,base,133,3486.880
16384,8192,8192,4,3,base,134,3493.312
16384,8192,8192,4,3,base,135,3482.816
16384,8192,8192,4,3,base,136,3476.288
16384,8192,8192,4,3,base,137,3497.376
16384,8192,8192,4,3,base,138,3496.128
16384,8192,8192,4,3,base,139,3481.088
16384,8192,8192,4,3,base,140,3498.464
16384,8192,8192,4,3,base,141,3477.472
16384,8192,8192,4,3,base,142,3496.832
16384,8192,8192,4,3,base,143,3447.680
16384,8192,8192,4,3,base,144,3437.792
16384,8192,8192,4,3,base,145,3400.576
16384,8192,8192,4,3,base,146,3438.080
16384,8192,8192,4,3,base,147,3442.176
16384,8192,8192,4,3,base,148,3447.072
16384,8192,8192,4,3,base,149,3451.424
16384,8192,8192,4,3,base,150,3395.296
16384,8192,8192,4,3,base,151,3375.552
16384,8192,8192,4,3,base,152,3384.448
16384,8192,8192,4,3,base,153,3439.904
16384,8192,8192,4,3,base,154,3449.984
16384,8192,8192,4,3,base,155,3361.856
16384,8192,8192,4,3,base,156,3455.424
16384,8192,8192,4,3,base,157,3410.976
16384,8192,8192,4,3,base,158,3449.696
16384,8192,8192,4,3,base,159,3379.648
16384,8192,8192,4,3,base,160,3407.392
16384,8192,8192,4,3,base,161,3424.416
16384,8192,8192,4,3,base,162,3450.624
16384,8192,8192,4,3,base,163,3504.032
16384,8192,8192,4,3,base,164,3509.280
16384,8192,8192,4,3,base,165,3513.728
16384,8192,8192,4,3,base,166,3506.752
16384,8192,8192,4,3,base,167,3506.304
16384,8192,8192,4,3,base,168,3510.752
16384,8192,8192,4,3,base,169,3508.000
16384,8192,8192,4,3,base,170,3519.776
16384,8192,8192,4,3,base,171,3495.392
16384,8192,8192,4,3,base,172,3388.576
16384,8192,8192,4,3,base,173,3397.184
16384,8192,8192,4,3,base,174,3368.032
16384,8192,8192,4,3,base,175,3378.880
16384,8192,8192,4,3,base,176,3367.648
16384,8192,8192,4,3,base,177,3382.688
16384,8192,8192,4,3,base,178,3402.240
16384,8192,8192,4,3,base,179,3422.432
16384,8192,8192,4,3,base,180,3391.968
16384,8192,8192,4,3,base,181,3398.528
16384,8192,8192,4,3,base,182,3399.424
16384,8192,8192,4,3,base,183,3380.640
16384,8192,8192,4,3,base,184,3408.672
16384,8192,8192,4,3,base,185,3407.360
16384,8192,8192,4,3,base,186,3515.392
16384,8192,8192,4,3,base,187,3512.544
16384,8192,8192,4,3,base,188,3515.552
16384,8192,8192,4,3,base,189,3478.880
16384,8192,8192,4,3,base,190,3494.304
16384,8192,8192,4,3,base,191,3487.776
16384,8192,8192,4,3,base,192,3503.488
16384,8192,8192,4,3,base,193,3483.296
16384,8192,8192,4,3,base,194,3416.384
16384,8192,8192,4,3,base,195,3351.968
16384,8192,8192,4,3,base,196,3437.984
16384,8192,8192,4,3,base,197,3443.360
16384,8192,8192,4,3,base,198,3360.544
16384,8192,8192,4,3,base,199,3444.704
16384,8192,8192,4,3,base,200,3388.224
16384,8192,8192,4,3,base,201,3404.896
16384,8192,8192,4,3,base,202,3403.008
16384,8192,8192,4,3,base,203,3399.392
16384,8192,8192,4,3,base,204,3420.256
16384,8192,8192,4,3,base,205,3399.936
16384,8192,8192,4,3,base,206,3433.088
16384,8192,8192,4,3,base,207,3431.712
16384,8192,8192,4,3,base,208,3483.200
16384,8192,8192,4,3,base,209,3436.480
16384,8192,8192,4,3,base,210,3473.600
16384,8192,8192,4,3,base,211,3481.952
16384,8192,8192,4,3,base,212,3471.520
16384,8192,8192,4,3,base,213,3433.504
16384,8192,8192,4,3,base,214,3477.472
16384,8192,8192,4,3,base,215,3460.576
16384,8192,8192,4,3,base,216,3429.728
16384,8192,8192,4,3,base,217,3435.968
16384,8192,8192,4,3,base,218,3691.072
16384,8192,8192,4,3,base,219,3638.304
16384,8192,8192,4,3,base,220,3646.656
16384,8192,8192,4,3,base,221,3647.456
16384,8192,8192,4,3,base,222,3647.424
16384,8192,8192,4,3,base,223,3660.000
16384,8192,8192,4,3,base,224,3647.008
16384,8192,8192,4,3,base,225,3643.136
16384,8192,8192,4,3,base,226,3641.088
16384,8192,8192,4,3,base,227,3660.192
16384,8192,8192,4,3,base,228,3642.624
16384,8192,8192,4,3,base,229,3647.552
16384,8192,8192,4,3,base,230,3629.440
16384,8192,8192,4,3,base,231,3550.784
16384,8192,8192,4,3,base,232,3542.720
16384,8192,8192,4,3,base,233,3548.256
16384,8192,8192,4,3,base,234,3550.912
16384,8192,8192,4,3,base,235,3541.600
16384,8192,8192,4,3,base,236,3538.624
16384,8192,8192,4,3,base,237,3541.056
16384,8192,8192,4,3,base,238,3432.416
16384,8192,8192,4,3,base,239,3417.152
16384,8192,8192,4,3,base,240,3412.032
16384,8192,8192,4,3,base,241,3375.552
16384,8192,8192,4,3,base,242,3375.584
16384,8192,8192,4,3,base,243,3378.368
16384,8192,8192,4,3,base,244,3475.552
16384,8192,8192,4,3,base,245,3489.120
16384,8192,8192,4,3,base,246,3500.320
16384,8192,8192,4,3,base,247,3494.816
16384,8192,8192,4,3,base,248,3511.200
16384,8192,8192,4,3,base,249,3497.664
16384,8192,8192,4,3,base,250,3483.424
16384,8192,8192,4,3,base,251,3422.976
16384,8192,8192,4,3,base,252,3476.448
16384,8192,8192,4,3,base,253,3475.712
16384,8192,8192,4,3,base,254,3461.760
16384,8192,8192,4,3,base,255,3474.432
16384,8192,8192,4,3,base,256,3467.456
16384,8192,8192,4,3,base,257,3420.224
16384,8192,8192,4,3,base,258,3421.312
16384,8192,8192,4,3,base,259,3429.440
16384,8192,8192,4,3,base,260,3470.784
16384,8192,8192,4,3,base,261,3411.616
16384,8192,8192,4,3,base,262,3416.704
16384,8192,8192,4,3,base,263,3477.376
16384,8192,8192,4,3,base,264,3474.976
16384,8192,8192,4,3,base,265,3395.424
16384,8192,8192,4,3,base,266,3402.368
16384,8192,8192,4,3,base,267,3481.024
16384,8192,8192,4,3,base,268,3487.360
16384,8192,8192,4,3,base,269,3397.696
16384,8192,8192,4,3,base,270,3373.280
16384,8192,8192,4,3,base,271,3374.848
16384,8192,8192,4,3,base,272,3375.456
16384,8192,8192,4,3,base,273,3374.336
16384,8192,8192,4,3,base,274,3372.544
16384,8192,8192,4,3,base,275,3374.240
16384,8192,8192,4,3,base,276,3378.816
16384,8192,8192,4,3,base,277,3409.440
16384,8192,8192,4,3,base,278,3485.344
16384,8192,8192,4,3,base,279,3479.936
16384,8192,8192,4,3,base,280,3477.344
16384,8192,8192,4,3,base,281,3490.112
16384,8192,8192,4,3,base,282,3488.448
16384,8192,8192,4,3,base,283,3369.632
16384,8192,8192,4,3,base,284,3380.224
16384,8192,8192,4,3,base,285,3372.480
16384,8192,8192,4,3,base,286,3379.680
16384,8192,8192,4,3,base,287,3375.200
16384,8192,8192,4,3,base,288,3374.944
16384,8192,8192,4,3,base,289,3379.776
16384,8192,8192,4,3,base,290,3373.248
16384,8192,8192,4,3,base,291,3375.136
16384,8192,8192,4,3,base,292,3376.864
16384,8192,8192,4,3,base,293,3373.376
16384,8192,8192,4,3,base,294,3380.640
16384,8192,8192,4,3,base,295,3374.016
16384,8192,8192,4,3,base,296,3379.520
16384,8192,8192,4,3,base,297,3372.832
16384,8192,8192,4,3,base,298,3390.752
16384,8192,8192,4,3,base,299,3466.848
16384,8192,8192,4,3,ctrl,0,3358.176
16384,8192,8192,4,3,ctrl,1,3360.544
16384,8192,8192,4,3,ctrl,2,3357.312
16384,8192,8192,4,3,ctrl,3,3357.152
16384,8192,8192,4,3,ctrl,4,3359.776
16384,8192,8192,4,3,ctrl,5,3356.352
16384,8192,8192,4,3,ctrl,6,3358.688
16384,8192,8192,4,3,ctrl,7,3357.568
16384,8192,8192,4,3,ctrl,8,3359.104
16384,8192,8192,4,3,ctrl,9,3359.616
16384,8192,8192,4,3,ctrl,10,3354.496
16384,8192,8192,4,3,ctrl,11,3360.192
16384,8192,8192,4,3,ctrl,12,3360.352
16384,8192,8192,4,3,ctrl,13,3359.392
16384,8192,8192,4,3,ctrl,14,3358.432
16384,8192,8192,4,3,ctrl,15,3358.720
16384,8192,8192,4,3,ctrl,16,3356.576
16384,8192,8192,4,3,ctrl,17,3357.440
16384,8192,8192,4,3,ctrl,18,3362.848
16384,8192,8192,4,3,ctrl,19,3362.176
16384,8192,8192,4,3,ctrl,20,3365.632
16384,8192,8192,4,3,ctrl,21,3363.936
16384,8192,8192,4,3,ctrl,22,3362.016
16384,8192,8192,4,3,ctrl,23,3365.920
16384,8192,8192,4,3,ctrl,24,3366.656
16384,8192,8192,4,3,ctrl,25,3362.720
16384,8192,8192,4,3,ctrl,26,3366.368
16384,8192,8192,4,3,ctrl,27,3352.864
16384,8192,8192,4,3,ctrl,28,3354.368
16384,8192,8192,4,3,ctrl,29,3354.176
16384,8192,8192,4,3,ctrl,30,3352.544
16384,8192,8192,4,3,ctrl,31,3349.824
16384,8192,8192,4,3,ctrl,32,3352.128
16384,8192,8192,4,3,ctrl,33,3353.984
16384,8192,8192,4,3,ctrl,34,3355.680
16384,8192,8192,4,3,ctrl,35,3354.240
16384,8192,8192,4,3,ctrl,36,3353.088
16384,8192,8192,4,3,ctrl,37,3359.904
16384,8192,8192,4,3,ctrl,38,3355.616
16384,8192,8192,4,3,ctrl,39,3351.552
16384,8192,8192,4,3,ctrl,40,3352.256
16384,8192,8192,4,3,ctrl,41,3351.840
16384,8192,8192,4,3,ctrl,42,3351.616
16384,8192,8192,4,3,ctrl,43,3351.552
16384,8192,8192,4,3,ctrl,44,3355.136
16384,8192,8192,4,3,ctrl,45,3354.880
16384,8192,8192,4,3,ctrl,46,3352.928
16384,8192,8192,4,3,ctrl,47,3354.880
16384,8192,8192,4,3,ctrl,48,3350.656
16384,8192,8192,4,3,ctrl,49,3358.624
16384,8192,8192,4,3,ctrl,50,3353.376
16384,8192,8192,4,3,ctrl,51,3363.840
16384,8192,8192,4,3,ctrl,52,3363.264
16384,8192,8192,4,3,ctrl,53,3363.232
16384,8192,8192,4,3,ctrl,54,3360.864
16384,8192,8192,4,3,ctrl,55,3364.896
16384,8192,8192,4,3,ctrl,56,3363.296
16384,8192,8192,4,3,ctrl,57,3367.904
16384,8192,8192,4,3,ctrl,58,3359.744
16384,8192,8192,4,3,ctrl,59,3357.696
16384,8192,8192,4,3,ctrl,60,3363.584
16384,8192,8192,4,3,ctrl,61,3360.000
16384,8192,8192,4,3,ctrl,62,3365.280
16384,8192,8192,4,3,ctrl,63,3363.520
16384,8192,8192,4,3,ctrl,64,3365.632
16384,8192,8192,4,3,ctrl,65,3367.648
16384,8192,8192,4,3,ctrl,66,3364.352
16384,8192,8192,4,3,ctrl,67,3360.256
16384,8192,8192,4,3,ctrl,68,3362.752
16384,8192,8192,4,3,ctrl,69,3362.432
16384,8192,8192,4,3,ctrl,70,3365.440
16384,8192,8192,4,3,ctrl,71,3363.552
16384,8192,8192,4,3,ctrl,72,3363.456
16384,8192,8192,4,3,ctrl,73,3363.200
16384,8192,8192,4,3,ctrl,74,3362.304
16384,8192,8192,4,3,ctrl,75,3361.760
16384,8192,8192,4,3,ctrl,76,3376.224
16384,8192,8192,4,3,ctrl,77,3392.512
16384,8192,8192,4,3,ctrl,78,3389.472
16384,8192,8192,4,3,ctrl,79,3393.888
16384,8192,8192,4,3,ctrl,80,3391.840
16384,8192,8192,4,3,ctrl,81,3389.984
16384,8192,8192,4,3,ctrl,82,3389.600
16384,8192,8192,4,3,ctrl,83,3389.568
16384,8192,8192,4,3,ctrl,84,3390.304
16384,8192,8192,4,3,ctrl,85,3360.192
16384,8192,8192,4,3,ctrl,86,3366.176
16384,8192,8192,4,3,ctrl,87,3363.392
16384,8192,8192,4,3,ctrl,88,3358.400
16384,8192,8192,4,3,ctrl,89,3363.808
16384,8192,8192,4,3,ctrl,90,3363.616
16384,8192,8192,4,3,ctrl,91,3359.552
16384,8192,8192,4,3,ctrl,92,3363.648
16384,8192,8192,4,3,ctrl,93,3362.976
16384,8192,8192,4,3,ctrl,94,3366.240
16384,8192,8192,4,3,ctrl,95,3358.848
16384,8192,8192,4,3,ctrl,96,3350.528
16384,8192,8192,4,3,ctrl,97,3353.376
16384,8192,8192,4,3,ctrl,98,3353.184
16384,8192,8192,4,3,ctrl,99,3352.928
16384,8192,8192,4,3,ctrl,100,3354.656
16384,8192,8192,4,3,ctrl,101,3351.712
16384,8192,8192,4,3,ctrl,102,3355.072
16384,8192,8192,4,3,ctrl,103,3353.408
16384,8192,8192,4,3,ctrl,104,3353.888
16384,8192,8192,4,3,ctrl,105,3349.984
16384,8192,8192,4,3,ctrl,106,3354.080
16384,8192,8192,4,3,ctrl,107,3352.992
16384,8192,8192,4,3,ctrl,108,3358.400
16384,8192,8192,4,3,ctrl,109,3362.816
16384,8192,8192,4,3,ctrl,110,3363.520
16384,8192,8192,4,3,ctrl,111,3366.592
16384,8192,8192,4,3,ctrl,112,3364.896
16384,8192,8192,4,3,ctrl,113,3361.248
16384,8192,8192,4,3,ctrl,114,3366.400
16384,8192,8192,4,3,ctrl,115,3358.592
16384,8192,8192,4,3,ctrl,116,3360.192
16384,8192,8192,4,3,ctrl,117,3364.000
16384,8192,8192,4,3,ctrl,118,3369.088
16384,8192,8192,4,3,ctrl,119,3364.576
16384,8192,8192,4,3,ctrl,120,3364.320
16384,8192,8192,4,3,ctrl,121,3360.800
16384,8192,8192,4,3,ctrl,122,3362.752
16384,8192,8192,4,3,ctrl,123,3366.816
16384,8192,8192,4,3,ctrl,124,3365.888
16384,8192,8192,4,3,ctrl,125,3365.504
16384,8192,8192,4,3,ctrl,126,3363.392
16384,8192,8192,4,3,ctrl,127,3366.752
16384,8192,8192,4,3,ctrl,128,3363.904
16384,8192,8192,4,3,ctrl,129,3361.280
16384,8192,8192,4,3,ctrl,130,3365.440
16384,8192,8192,4,3,ctrl,131,3366.784
16384,8192,8192,4,3,ctrl,132,3362.720
16384,8192,8192,4,3,ctrl,133,3368.992
16384,8192,8192,4,3,ctrl,134,3382.016
16384,8192,8192,4,3,ctrl,135,3400.896
16384,8192,8192,4,3,ctrl,136,3402.400
16384,8192,8192,4,3,ctrl,137,3418.784
16384,8192,8192,4,3,ctrl,138,3427.296
16384,8192,8192,4,3,ctrl,139,3432.672
16384,8192,8192,4,3,ctrl,140,3427.904
16384,8192,8192,4,3,ctrl,141,3424.640
16384,8192,8192,4,3,ctrl,142,3431.040
16384,8192,8192,4,3,ctrl,143,3465.504
16384,8192,8192,4,3,ctrl,144,3464.800
16384,8192,8192,4,3,ctrl,145,3466.016
16384,8192,8192,4,3,ctrl,146,3465.824
16384,8192,8192,4,3,ctrl,147,3468.576
16384,8192,8192,4,3,ctrl,148,3482.720
16384,8192,8192,4,3,ctrl,149,3501.408
16384,8192,8192,4,3,ctrl,150,3499.200
16384,8192,8192,4,3,ctrl,151,3501.216
16384,8192,8192,4,3,ctrl,152,3507.712
16384,8192,8192,4,3,ctrl,153,3500.608
16384,8192,8192,4,3,ctrl,154,3499.104
16384,8192,8192,4,3,ctrl,155,3507.200
16384,8192,8192,4,3,ctrl,156,3502.560
16384,8192,8192,4,3,ctrl,157,3496.000
16384,8192,8192,4,3,ctrl,158,3499.968
16384,8192,8192,4,3,ctrl,159,3500.736
16384,8192,8192,4,3,ctrl,160,3500.640
16384,8192,8192,4,3,ctrl,161,3501.280
16384,8192,8192,4,3,ctrl,162,3509.504
16384,8192,8192,4,3,ctrl,163,3501.152
16384,8192,8192,4,3,ctrl,164,3507.168
16384,8192,8192,4,3,ctrl,165,3566.592
16384,8192,8192,4,3,ctrl,166,3539.968
16384,8192,8192,4,3,ctrl,167,3541.824
16384,8192,8192,4,3,ctrl,168,3541.472
16384,8192,8192,4,3,ctrl,169,3542.400
16384,8192,8192,4,3,ctrl,170,3536.704
16384,8192,8192,4,3,ctrl,171,3537.504
16384,8192,8192,4,3,ctrl,172,3542.944
16384,8192,8192,4,3,ctrl,173,3563.648
16384,8192,8192,4,3,ctrl,174,3536.448
16384,8192,8192,4,3,ctrl,175,3514.208
16384,8192,8192,4,3,ctrl,176,3498.016
16384,8192,8192,4,3,ctrl,177,3502.528
16384,8192,8192,4,3,ctrl,178,3527.328
16384,8192,8192,4,3,ctrl,179,3501.632
16384,8192,8192,4,3,ctrl,180,3509.344
16384,8192,8192,4,3,ctrl,181,3519.360
16384,8192,8192,4,3,ctrl,182,3501.184
16384,8192,8192,4,3,ctrl,183,3498.688
16384,8192,8192,4,3,ctrl,184,3499.808
16384,8192,8192,4,3,ctrl,185,3521.536
16384,8192,8192,4,3,ctrl,186,3500.096
16384,8192,8192,4,3,ctrl,187,3498.208
16384,8192,8192,4,3,ctrl,188,3503.328
16384,8192,8192,4,3,ctrl,189,3502.688
16384,8192,8192,4,3,ctrl,190,3501.856
16384,8192,8192,4,3,ctrl,191,3500.192
16384,8192,8192,4,3,ctrl,192,3500.352
16384,8192,8192,4,3,ctrl,193,3507.552
16384,8192,8192,4,3,ctrl,194,3507.840
16384,8192,8192,4,3,ctrl,195,3511.232
16384,8192,8192,4,3,ctrl,196,3503.520
16384,8192,8192,4,3,ctrl,197,3498.496
16384,8192,8192,4,3,ctrl,198,3501.600
16384,8192,8192,4,3,ctrl,199,3498.176
16384,8192,8192,4,3,ctrl,200,3497.792
16384,8192,8192,4,3,ctrl,201,3498.656
16384,8192,8192,4,3,ctrl,202,3474.240
16384,8192,8192,4,3,ctrl,203,3464.960
16384,8192,8192,4,3,ctrl,204,3461.504
16384,8192,8192,4,3,ctrl,205,3461.824
16384,8192,8192,4,3,ctrl,206,3461.760
16384,8192,8192,4,3,ctrl,207,3460.448
16384,8192,8192,4,3,ctrl,208,3426.016
16384,8192,8192,4,3,ctrl,209,3424.864
16384,8192,8192,4,3,ctrl,210,3424.384
16384,8192,8192,4,3,ctrl,211,3427.840
16384,8192,8192,4,3,ctrl,212,3427.776
16384,8192,8192,4,3,ctrl,213,3426.464
16384,8192,8192,4,3,ctrl,214,3425.664
16384,8192,8192,4,3,ctrl,215,3427.008
16384,8192,8192,4,3,ctrl,216,3428.064
16384,8192,8192,4,3,ctrl,217,3427.200
16384,8192,8192,4,3,ctrl,218,3427.360
16384,8192,8192,4,3,ctrl,219,3426.784
16384,8192,8192,4,3,ctrl,220,3426.656
16384,8192,8192,4,3,ctrl,221,3429.536
16384,8192,8192,4,3,ctrl,222,3425.216
16384,8192,8192,4,3,ctrl,223,3426.688
16384,8192,8192,4,3,ctrl,224,3428.768
16384,8192,8192,4,3,ctrl,225,3423.872
16384,8192,8192,4,3,ctrl,226,3428.672
16384,8192,8192,4,3,ctrl,227,3423.616
16384,8192,8192,4,3,ctrl,228,3424.288
16384,8192,8192,4,3,ctrl,229,3426.816
16384,8192,8192,4,3,ctrl,230,3427.936
16384,8192,8192,4,3,ctrl,231,3426.528
16384,8192,8192,4,3,ctrl,232,3429.184
16384,8192,8192,4,3,ctrl,233,3426.848
16384,8192,8192,4,3,ctrl,234,3426.016
16384,8192,8192,4,3,ctrl,235,3424.992
16384,8192,8192,4,3,ctrl,236,3428.480
16384,8192,8192,4,3,ctrl,237,3427.392
16384,8192,8192,4,3,ctrl,238,3428.064
16384,8192,8192,4,3,ctrl,239,3428.000
16384,8192,8192,4,3,ctrl,240,3427.616
16384,8192,8192,4,3,ctrl,241,3425.248
16384,8192,8192,4,3,ctrl,242,3428.000
16384,8192,8192,4,3,ctrl,243,3428.128
16384,8192,8192,4,3,ctrl,244,3426.144
16384,8192,8192,4,3,ctrl,245,3426.816
16384,8192,8192,4,3,ctrl,246,3426.848
16384,8192,8192,4,3,ctrl,247,3427.616
16384,8192,8192,4,3,ctrl,248,3425.600
16384,8192,8192,4,3,ctrl,249,3425.344
16384,8192,8192,4,3,ctrl,250,3424.736
16384,8192,8192,4,3,ctrl,251,3426.976
16384,8192,8192,4,3,ctrl,252,3427.904
16384,8192,8192,4,3,ctrl,253,3430.592
16384,8192,8192,4,3,ctrl,254,3427.840
16384,8192,8192,4,3,ctrl,255,3429.248
16384,8192,8192,4,3,ctrl,256,3426.464
16384,8192,8192,4,3,ctrl,257,3421.376
16384,8192,8192,4,3,ctrl,258,3415.232
16384,8192,8192,4,3,ctrl,259,3391.072
16384,8192,8192,4,3,ctrl,260,3388.832
16384,8192,8192,4,3,ctrl,261,3394.272
16384,8192,8192,4,3,ctrl,262,3394.112
16384,8192,8192,4,3,ctrl,263,3394.368
16384,8192,8192,4,3,ctrl,264,3392.224
16384,8192,8192,4,3,ctrl,265,3389.888
16384,8192,8192,4,3,ctrl,266,3391.488
16384,8192,8192,4,3,ctrl,267,3390.880
16384,8192,8192,4,3,ctrl,268,3394.784
16384,8192,8192,4,3,ctrl,269,3393.408
16384,8192,8192,4,3,ctrl,270,3393.184
16384,8192,8192,4,3,ctrl,271,3389.888
16384,8192,8192,4,3,ctrl,272,3392.096
16384,8192,8192,4,3,ctrl,273,3393.632
16384,8192,8192,4,3,ctrl,274,3395.552
16384,8192,8192,4,3,ctrl,275,3391.008
16384,8192,8192,4,3,ctrl,276,3391.776
16384,8192,8192,4,3,ctrl,277,3390.720
16384,8192,8192,4,3,ctrl,278,3395.456
16384,8192,8192,4,3,ctrl,279,3392.160
16384,8192,8192,4,3,ctrl,280,3391.584
16384,8192,8192,4,3,ctrl,281,3392.992
16384,8192,8192,4,3,ctrl,282,3389.792
16384,8192,8192,4,3,ctrl,283,3394.976
16384,8192,8192,4,3,ctrl,284,3395.744
16384,8192,8192,4,3,ctrl,285,3389.056
16384,8192,8192,4,3,ctrl,286,3392.480
16384,8192,8192,4,3,ctrl,287,3395.072
16384,8192,8192,4,3,ctrl,288,3391.168
16384,8192,8192,4,3,ctrl,289,3391.328
16384,8192,8192,4,3,ctrl,290,3393.440
16384,8192,8192,4,3,ctrl,291,3393.888
16384,8192,8192,4,3,ctrl,292,3393.824
16384,8192,8192,4,3,ctrl,293,3389.952
