m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,base,295,6704.544
32768,8192,8192,4,0,base,296,6637.536
32768,8192,8192,4,0,base,297,6641.088
32768,8192,8192,4,0,base,298,6631.456
32768,8192,8192,4,0,base,299,6637.408
32768,8192,8192,4,0,ctrl,0,6910.208
32768,8192,8192,4,0,ctrl,1,6918.688
32768,8192,8192,4,0,ctrl,2,6863.648
32768,8192,8192,4,0,ctrl,3,6721.984
32768,8192,8192,4,0,ctrl,4,6796.608
32768,8192,8192,4,0,ctrl,5,6855.296
32768,8192,8192,4,0,ctrl,6,6856.096
32768,8192,8192,4,0,ctrl,7,6802.944
32768,8192,8192,4,0,ctrl,8,6777.984
32768,8192,8192,4,0,ctrl,9,6776.544
32768,8192,8192,4,0,ctrl,10,6838.336
32768,8192,8192,4,0,ctrl,11,6848.448
32768,8192,8192,4,0,ctrl,12,6855.488
32768,8192,8192,4,0,ctrl,13,6856.448
32768,8192,8192,4,0,ctrl,14,6855.296
32768,8192,8192,4,0,ctrl,15,6853.888
32768,8192,8192,4,0,ctrl,16,6778.400
32768,8192,8192,4,0,ctrl,17,6785.632
32768,8192,8192,4,0,ctrl,18,6804.192
32768,8192,8192,4,0,ctrl,19,6857.120
32768,8192,8192,4,0,ctrl,20,6857.632
32768,8192,8192,4,0,ctrl,21,6860.448
32768,8192,8192,4,0,ctrl,22,6858.944
32768,8192,8192,4,0,ctrl,23,6855.872
32768,8192,8192,4,0,ctrl,24,6855.392
32768,8192,8192,4,0,ctrl,25,6851.456
32768,8192,8192,4,0,ctrl,26,6855.648
32768,8192,8192,4,0,ctrl,27,6854.976
32768,8192,8192,4,0,ctrl,28,6838.080
32768,8192,8192,4,0,ctrl,29,6782.240
32768,8192,8192,4,0,ctrl,30,6853.824
32768,8192,8192,4,0,ctrl,31,6852.416
32768,8192,8192,4,0,ctrl,32,6848.064
32768,8192,8192,4,0,ctrl,33,6780.736
32768,8192,8192,4,0,ctrl,34,6783.136
32768,8192,8192,4,0,ctrl,35,6779.328
32768,8192,8192,4,0,ctrl,36,6779.296
32768,8192,8192,4,0,ctrl,37,6776.352
32768,8192,8192,4,0,ctrl,38,6818.624
32768,8192,8192,4,0,ctrl,39,6850.592
32768,8192,8192,4,0,ctrl,40,6860.032
32768,8192,8192,4,0,ctrl,41,6854.336
32768,8192,8192,4,0,ctrl,42,6849.312
32768,8192,8192,4,0,ctrl,43,6848.672
32768,8192,8192,4,0,ctrl,44,6845.728
32768,8192,8192,4,0,ctrl,45,6852.512
32768,8192,8192,4,0,ctrl,46,6853.536
32768,8192,8192,4,0,ctrl,47,6850.688
32768,8192,8192,4,0,ctrl,48,6854.176
32768,8192,8192,4,0,ctrl,49,6845.056
32768,8192,8192,4,0,ctrl,50,6781.440
32768,8192,8192,4,0,ctrl,51,6778.752
32768,8192,8192,4,0,ctrl,52,6819.616
32768,8192,8192,4,0,ctrl,53,6932.704
32768,8192,8192,4,0,ctrl,54,6931.904
32768,8192,8192,4,0,ctrl,55,6932.128
32768,8192,8192,4,0,ctrl,56,6929.856
32768,8192,8192,4,0,ctrl,57,6928.960
32768,8192,8192,4,0,ctrl,58,6932.384
32768,8192,8192,4,0,ctrl,59,6932.704
32768,8192,8192,4,0,ctrl,60,6940.096
32768,8192,8192,4,0,ctrl,61,6869.312
32768,8192,8192,4,0,ctrl,62,6858.720
32768,8192,8192,4,0,ctrl,63,6856.000
32768,8192,8192,4,0,ctrl,64,6791.616
32768,8192,8192,4,0,ctrl,65,6812.608
32768,8192,8192,4,0,ctrl,66,6784.736
32768,8192,8192,4,0,ctrl,67,6801.760
32768,8192,8192,4,0,ctrl,68,6802.656
32768,8192,8192,4,0,ctrl,69,6752.192
32768,8192,8192,4,0,ctrl,70,6810.432
32768,8192,8192,4,0,ctrl,71,6746.432
32768,8192,8192,4,0,ctrl,72,6759.232
32768,8192,8192,4,0,ctrl,73,6805.024
32768,8192,8192,4,0,ctrl,74,6805.888
32768,8192,8192,4,0,ctrl,75,6747.392
32768,8192,8192,4,0,ctrl,76,6812.672
32768,8192,8192,4,0,ctrl,77,6783.520
32768,8192,8192,4,0,ctrl,78,6784.672
32768,8192,8192,4,0,ctrl,79,6753.056
32768,8192,8192,4,0,ctrl,80,6746.848
32768,8192,8192,4,0,ctrl,81,6793.792
32768,8192,8192,4,0,ctrl,82,6802.560
32768,8192,8192,4,0,ctrl,83,6751.168
32768,8192,8192,4,0,ctrl,84,6795.072
32768,8192,8192,4,0,ctrl,85,6766.176
32768,8192,8192,4,0,ctrl,86,6761.856
32768,8192,8192,4,0,ctrl,87,6762.816
32768,8192,8192,4,0,ctrl,88,6757.024
32768,8192,8192,4,0,ctrl,89,6806.208
32768,8192,8192,4,0,ctrl,90,6715.232
32768,8192,8192,4,0,ctrl,91,6711.328
32768,8192,8192,4,0,ctrl,92,6713.952
32768,8192,8192,4,0,ctrl,93,6715.424
32768,8192,8192,4,0,ctrl,94,6714.816
32768,8192,8192,4,0,ctrl,95,6727.296
32768,8192,8192,4,0,ctrl,96,6782.400
32768,8192,8192,4,0,ctrl,97,6779.072
32768,8192,8192,4,0,ctrl,98,6783.968
32768,8192,8192,4,0,ctrl,99,6792.416
32768,8192,8192,4,0,ctrl,100,6857.600
32768,8192,8192,4,0,ctrl,101,6851.456
32768,8192,8192,4,0,ctrl,102,6853.376
32768,8192,8192,4,0,ctrl,103,6864.448
32768,8192,8192,4,0,ctrl,104,6863.008
32768,8192,8192,4,0,ctrl,105,6865.792
32768,8192,8192,4,0,ctrl,106,6865.568
32768,8192,8192,4,0,ctrl,107,6801.376
32768,8192,8192,4,0,ctrl,108,6811.008
32768,8192,8192,4,0,ctrl,109,6790.880
32768,8192,8192,4,0,ctrl,110,6764.032
32768,8192,8192,4,0,ctrl,111,6741.664
32768,8192,8192,4,0,ctrl,112,6792.192
32768,8192,8192,4,0,ctrl,113,6798.016
32768,8192,8192,4,0,ctrl,114,6755.808
32768,8192,8192,4,0,ctrl,115,6790.272
32768,8192,8192,4,0,ctrl,116,6761.024
32768,8192,8192,4,0,ctrl,117,6742.656
32768,8192,8192,4,0,ctrl,118,6713.984
32768,8192,8192,4,0,ctrl,119,6709.600
32768,8192,8192,4,0,ctrl,120,6706.112
32768,8192,8192,4,0,ctrl,121,6707.840
32768,8192,8192,4,0,ctrl,122,6707.584
32768,8192,8192,4,0,ctrl,123,6710.112
32768,8192,8192,4,0,ctrl,124,6705.472
32768,8192,8192,4,0,ctrl,125,6705.056
32768,8192,8192,4,0,ctrl,126,6708.000
32768,8192,8192,4,0,ctrl,127,6704.800
32768,8192,8192,4,0,ctrl,128,6709.376
32768,8192,8192,4,0,ctrl,129,6704.480
32768,8192,8192,4,0,ctrl,130,6711.392
32768,8192,8192,4,0,ctrl,131,6711.136
32768,8192,8192,4,0,ctrl,132,6780.896
32768,8192,8192,4,0,ctrl,133,6747.456
32768,8192,8192,4,0,ctrl,134,6752.000
32768,8192,8192,4,0,ctrl,135,6745.120
32768,8192,8192,4,0,ctrl,136,6753.920
32768,8192,8192,4,0,ctrl,137,6759.744
32768,8192,8192,4,0,ctrl,138,6833.184
32768,8192,8192,4,0,ctrl,139,6859.904
32768,8192,8192,4,0,ctrl,140,6863.200
32768,8192,8192,4,0,ctrl,141,6861.984
32768,8192,8192,4,0,ctrl,142,6863.776
32768,8192,8192,4,0,ctrl,143,6857.056
32768,8192,8192,4,0,ctrl,144,6890.560
32768,8192,8192,4,0,ctrl,145,6931.872
32768,8192,8192,4,0,ctrl,146,6935.776
32768,8192,8192,4,0,ctrl,147,6931.424
32768,8192,8192,4,0,ctrl,148,6932.512
32768,8192,8192,4,0,ctrl,149,6930.784
32768,8192,8192,4,0,ctrl,150,6913.696
32768,8192,8192,4,0,ctrl,151,6860.352
32768,8192,8192,4,0,ctrl,152,6864.576
32768,8192,8192,4,0,ctrl,153,6863.008
32768,8192,8192,4,0,ctrl,154,6865.280
32768,8192,8192,4,0,ctrl,155,6857.984
32768,8192,8192,4,0,ctrl,156,6865.248
32768,8192,8192,4,0,ctrl,157,6864.192
32768,8192,8192,4,0,ctrl,158,6855.200
32768,8192,8192,4,0,ctrl,159,6788.544
32768,8192,8192,4,0,ctrl,160,6798.400
32768,8192,8192,4,0,ctrl,161,6779.584
32768,8192,8192,4,0,ctrl,162,6776.512
32768,8192,8192,4,0,ctrl,163,6776.608
32768,8192,8192,4,0,ctrl,164,6733.824
32768,8192,8192,4,0,ctrl,165,6709.856
32768,8192,8192,4,0,ctrl,166,6710.112
32768,8192,8192,4,0,ctrl,167,6702.432
32768,8192,8192,4,0,ctrl,168,6712.832
32768,8192,8192,4,0,ctrl,169,6707.328
32768,8192,8192,4,0,ctrl,170,6709.568
32768,8192,8192,4,0,ctrl,171,6714.464
32768,8192,8192,4,0,ctrl,172,6710.656
32768,8192,8192,4,0,ctrl,173,6701.984
32768,8192,8192,4,0,ctrl,174,6726.944
32768,8192,8192,4,0,ctrl,175,6753.088
32768,8192,8192,4,0,ctrl,176,6796.960
32768,8192,8192,4,0,ctrl,177,6814.752
32768,8192,8192,4,0,ctrl,178,6812.160
32768,8192,8192,4,0,ctrl,179,6874.080
32768,8192,8192,4,0,ctrl,180,6861.376
32768,8192,8192,4,0,ctrl,181,6863.264
32768,8192,8192,4,0,ctrl,182,6864.032
32768,8192,8192,4,0,ctrl,183,6861.856
32768,8192,8192,4,0,ctrl,184,6860.320
32768,8192,8192,4,0,ctrl,185,6873.664
32768,8192,8192,4,0,ctrl,186,6861.312
32768,8192,8192,4,0,ctrl,187,6862.528
32768,8192,8192,4,0,ctrl,188,6871.072
32768,8192,8192,4,0,ctrl,189,6859.776
32768,8192,8192,4,0,ctrl,190,6866.336
32768,8192,8192,4,0,ctrl,191,6864.928
32768,8192,8192,4,0,ctrl,192,6871.136
32768,8192,8192,4,0,ctrl,193,6871.264
32768,8192,8192,4,0,ctrl,194,6863.136
32768,8192,8192,4,0,ctrl,195,6860.416
32768,8192,8192,4,0,ctrl,196,6862.688
32768,8192,8192,4,0,ctrl,197,6861.120
32768,8192,8192,4,0,ctrl,198,6863.136
32768,8192,8192,4,0,ctrl,199,6858.848
32768,8192,8192,4,0,ctrl,200,6857.184
32768,8192,8192,4,0,ctrl,201,6833.824
32768,8192,8192,4,0,ctrl,202,6791.008
32768,8192,8192,4,0,ctrl,203,6785.888
32768,8192,8192,4,0,ctrl,204,6777.088
32768,8192,8192,4,0,ctrl,205,6778.464
32768,8192,8192,4,0,ctrl,206,6779.136
32768,8192,8192,4,0,ctrl,207,6777.728
32768,8192,8192,4,0,ctrl,208,6787.872
32768,8192,8192,4,0,ctrl,209,6783.776
32768,8192,8192,4,0,ctrl,210,6779.168
32768,8192,8192,4,0,ctrl,211,6784.256
32768,8192,8192,4,0,ctrl,212,6780.384
32768,8192,8192,4,0,ctrl,213,6775.904
32768,8192,8192,4,0,ctrl,214,6780.096
32768,8192,8192,4,0,ctrl,215,6773.536
32768,8192,8192,4,0,ctrl,216,6781.536
32768,8192,8192,4,0,ctrl,217,6783.744
32768,8192,8192,4,0,ctrl,218,6794.592
32768,8192,8192,4,0,ctrl,219,6810.912
32768,8192,8192,4,0,ctrl,220,6811.744
32768,8192,8192,4,0,ctrl,221,6792.832
32768,8192,8192,4,0,ctrl,222,6816.224
32768,8192,8192,4,0,ctrl,223,6792.480
32768,8192,8192,4,0,ctrl,224,6811.456
32768,8192,8192,4,0,ctrl,225,6790.976
32768,8192,8192,4,0,ctrl,226,6791.520
32768,8192,8192,4,0,ctrl,227,6808.672
32768,8192,8192,4,0,ctrl,228,6807.840
32768,8192,8192,4,0,ctrl,229,6797.248
32768,8192,8192,4,0,ctrl,230,6794.880
32768,8192,8192,4,0,ctrl,231,6812.352
32768,8192,8192,4,0,ctrl,232,6782.912
32768,8192,8192,4,0,ctrl,233,6712.832
32768,8192,8192,4,0,ctrl,234,6716.864
32768,8192,8192,4,0,ctrl,235,6712.096
32768,8192,8192,4,0,ctrl,236,6700.928
32768,8192,8192,4,0,ctrl,237,6705.856
32768,8192,8192,4,0,ctrl,238,6707.392
32768,8192,8192,4,0,ctrl,239,6709.920
32768,8192,8192,4,0,ctrl,240,6710.560
32768,8192,8192,4,0,ctrl,241,6713.568
32768,8192,8192,4,0,ctrl,242,6709.504
32768,8192,8192,4,0,ctrl,243,6705.376
32768,8192,8192,4,0,ctrl,244,6703.008
32768,8192,8192,4,0,ctrl,245,6709.792
32768,8192,8192,4,0,ctrl,246,6756.096
32768,8192,8192,4,0,ctrl,247,6755.424
32768,8192,8192,4,0,ctrl,248,6797.088
32768,8192,8192,4,0,ctrl,249,6757.696
32768,8192,8192,4,0,ctrl,250,6759.136
32768,8192,8192,4,0,ctrl,251,6781.632
32768,8192,8192,4,0,ctrl,252,6761.280
32768,8192,8192,4,0,ctrl,253,6787.968
32768,8192,8192,4,0,ctrl,254,6745.696
32768,8192,8192,4,0,ctrl,255,6754.880
32768,8192,8192,4,0,ctrl,256,6784.384
32768,8192,8192,4,0,ctrl,257,6790.400
32768,8192,8192,4,0,ctrl,258,6743.008
32768,8192,8192,4,0,ctrl,259,6748.480
32768,8192,8192,4,0,ctrl,260,6733.664
32768,8192,8192,4,0,ctrl,261,6712.768
32768,8192,8192,4,0,ctrl,262,6707.936
32768,8192,8192,4,0,ctrl,263,6710.048
32768,8192,8192,4,0,ctrl,264,6710.528
32768,8192,8192,4,0,ctrl,265,6708.000
32768,8192,8192,4,0,ctrl,266,6717.344
32768,8192,8192,4,0,ctrl,267,6704.128
32768,8192,8192,4,0,ctrl,268,6709.152
32768,8192,8192,4,0,ctrl,269,6706.144
32768,8192,8192,4,0,ctrl,270,6711.520
32768,8192,8192,4,0,ctrl,271,6705.024
32768,8192,8192,4,0,ctrl,272,6706.528
32768,8192,8192,4,0,ctrl,273,6704.512
32768,8192,8192,4,0,ctrl,274,6705.696
32768,8192,8192,4,0,ctrl,275,6721.088
32768,8192,8192,4,0,ctrl,276,6753.440
32768,8192,8192,4,0,ctrl,277,6735.904
32768,8192,8192,4,0,ctrl,278,6726.432
32768,8192,8192,4,0,ctrl,279,6813.536
32768,8192,8192,4,0,ctrl,280,6811.648
32768,8192,8192,4,0,ctrl,281,6801.280
32768,8192,8192,4,0,ctrl,282,6721.248
32768,8192,8192,4,0,ctrl,283,6726.240
32768,8192,8192,4,0,ctrl,284,6761.472
32768,8192,8192,4,0,ctrl,285,6750.944
32768,8192,8192,4,0,ctrl,286,6809.600
32768,8192,8192,4,0,ctrl,287,6845.440
32768,8192,8192,4,0,ctrl,288,6871.104
32768,8192,8192,4,0,ctrl,289,6871.072
32768,8192,8192,4,0,ctrl,290,6858.112
32768,8192,8192,4,0,ctrl,291,6870.560
32768,8192,8192,4,0,ctrl,292,6864.448
32768,8192,8192,4,0,ctrl,293,6906.112
