m,n,k,world,rank,variant,iter,us
16384,8192,16384,4,3,base,65,7481.184
16384,8192,16384,4,3,base,66,7131.072
16384,8192,16384,4,3,base,67,7588.736
16384,8192,16384,4,3,base,68,7683.904
16384,8192,16384,4,3,base,69,6988.640
16384,8192,16384,4,3,base,70,7398.112
16384,8192,16384,4,3,base,71,7046.496
16384,8192,16384,4,3,base,72,7053.888
16384,8192,16384,4,3,base,73,7214.400
16384,8192,16384,4,3,base,74,7623.232
16384,8192,16384,4,3,base,75,7082.464
16384,8192,16384,4,3,base,76,7360.448
16384,8192,16384,4,3,base,77,6905.216
16384,8192,16384,4,3,base,78,7612.000
16384,8192,16384,4,3,base,79,7460.000
16384,8192,16384,4,3,base,80,7056.736
16384,8192,16384,4,3,base,81,7105.952
16384,8192,16384,4,3,base,82,7213.888
16384,8192,16384,4,3,base,83,7183.712
16384,8192,16384,4,3,base,84,7964.320
16384,8192,16384,4,3,base,85,7558.208
16384,8192,16384,4,3,base,86,7742.176
16384,8192,16384,4,3,base,87,7971.968
16384,8192,16384,4,3,base,88,6916.736
16384,8192,16384,4,3,base,89,6919.840
16384,8192,16384,4,3,base,90,6878.208
16384,8192,16384,4,3,base,91,6909.440
16384,8192,16384,4,3,base,92,7079.136
16384,8192,16384,4,3,base,93,7071.424
16384,8192,16384,4,3,base,94,7140.928
16384,8192,16384,4,3,base,95,7162.880
16384,8192,16384,4,3,base,96,7811.072
16384,8192,16384,4,3,base,97,6908.864
16384,8192,16384,4,3,base,98,6921.184
16384,8192,16384,4,3,base,99,6941.664
16384,8192,16384,4,3,base,100,7726.816
16384,8192,16384,4,3,base,101,7067.296
16384,8192,16384,4,3,base,102,7577.856
16384,8192,16384,4,3,base,103,6817.408
16384,8192,16384,4,3,base,104,6712.640
16384,8192,16384,4,3,base,105,6858.976
16384,8192,16384,4,3,base,106,6631.744
16384,8192,16384,4,3,base,107,7074.176
16384,8192,16384,4,3,base,108,6970.560
16384,8192,16384,4,3,base,109,7148.704
16384,8192,16384,4,3,base,110,7213.216
16384,8192,16384,4,3,base,111,7037.216
16384,8192,16384,4,3,base,112,7186.688
16384,8192,16384,4,3,base,113,7092.608
16384,8192,16384,4,3,base,114,7871.040
16384,8192,16384,4,3,base,115,6988.672
16384,8192,16384,4,3,base,116,7043.744
16384,8192,16384,4,3,base,117,7117.696
16384,8192,16384,4,3,base,118,7053.728
16384,8192,16384,4,3,base,119,7595.360
16384,8192,16384,4,3,base,120,7060.576
16384,8192,16384,4,3,base,121,7546.272
16384,8192,16384,4,3,base,122,7114.880
16384,8192,16384,4,3,base,123,7029.920
16384,8192,16384,4,3,base,124,7783.456
16384,8192,16384,4,3,base,125,7149.344
16384,8192,16384,4,3,base,126,7037.664
16384,8192,16384,4,3,base,127,7628.704
16384,8192,16384,4,3,base,128,7183.712
16384,8192,16384,4,3,base,129,7009.472
16384,8192,16384,4,3,base,130,7343.072
16384,8192,16384,4,3,base,131,7168.480
16384,8192,16384,4,3,base,132,7073.696
16384,8192,16384,4,3,base,133,7020.064
16384,8192,16384,4,3,base,134,6991.744
16384,8192,16384,4,3,base,135,7026.912
16384,8192,16384,4,3,base,136,7228.256
16384,8192,16384,4,3,base,137,7145.792
16384,8192,16384,4,3,base,138,7087.616
16384,8192,16384,4,3,base,139,7067.520
16384,8192,16384,4,3,base,140,7836.288
16384,8192,16384,4,3,base,141,7006.272
16384,8192,16384,4,3,base,142,7354.464
16384,8192,16384,4,3,base,143,6954.560
16384,8192,16384,4,3,base,144,7030.144
16384,8192,16384,4,3,base,145,7410.144
16384,8192,16384,4,3,base,146,7693.024
16384,8192,16384,4,3,base,147,7528.384
16384,8192,16384,4,3,base,148,7587.040
16384,8192,16384,4,3,base,149,7071.360
16384,8192,16384,4,3,base,150,7461.472
16384,8192,16384,4,3,base,151,7284.320
16384,8192,16384,4,3,base,152,7760.352
16384,8192,16384,4,3,base,153,7302.144
16384,8192,16384,4,3,base,154,7046.688
16384,8192,16384,4,3,base,155,7074.496
16384,8192,16384,4,3,base,156,7340.768
16384,8192,16384,4,3,base,157,7099.968
16384,8192,16384,4,3,base,158,7095.520
16384,8192,16384,4,3,base,159,7113.088
16384,8192,16384,4,3,base,160,7099.936
16384,8192,16384,4,3,base,161,7684.832
16384,8192,16384,4,3,base,162,7532.928
16384,8192,16384,4,3,base,163,6968.928
16384,8192,16384,4,3,base,164,7069.696
16384,8192,16384,4,3,base,165,7178.464
16384,8192,16384,4,3,base,166,7193.632
16384,8192,16384,4,3,base,167,7220.448
16384,8192,16384,4,3,base,168,7083.584
16384,8192,16384,4,3,base,169,7992.032
16384,8192,16384,4,3,base,170,6715.424
16384,8192,16384,4,3,base,171,6705.312
16384,8192,16384,4,3,base,172,7401.728
16384,8192,16384,4,3,base,173,7368.096
16384,8192,16384,4,3,base,174,6999.360
16384,8192,16384,4,3,base,175,7149.824
16384,8192,16384,4,3,base,176,7133.856
16384,8192,16384,4,3,base,177,7156.960
16384,8192,16384,4,3,base,178,7065.120
16384,8192,16384,4,3,base,179,7193.248
16384,8192,16384,4,3,base,180,7080.320
16384,8192,16384,4,3,base,181,7060.928
16384,8192,16384,4,3,base,182,7182.528
16384,8192,16384,4,3,base,183,7118.368
16384,8192,16384,4,3,base,184,7060.416
16384,8192,16384,4,3,base,185,7082.112
16384,8192,16384,4,3,base,186,7228.832
16384,8192,16384,4,3,base,187,7265.184
16384,8192,16384,4,3,base,188,7190.752
16384,8192,16384,4,3,base,189,7241.344
16384,8192,16384,4,3,base,190,7178.240
16384,8192,16384,4,3,base,191,7194.944
16384,8192,16384,4,3,base,192,7120.352
16384,8192,16384,4,3,base,193,7922.368
16384,8192,16384,4,3,base,194,7449.504
16384,8192,16384,4,3,base,195,7833.984
16384,8192,16384,4,3,base,196,7206.592
16384,8192,16384,4,3,base,197,7204.192
16384,8192,16384,4,3,base,198,7243.488
16384,8192,16384,4,3,base,199,7106.688
16384,8192,16384,4,3,base,200,7340.480
16384,8192,16384,4,3,base,201,7173.952
16384,8192,16384,4,3,base,202,7099.872
16384,8192,16384,4,3,base,203,7074.336
16384,8192,16384,4,3,base,204,7686.816
16384,8192,16384,4,3,base,205,7503.072
16384,8192,16384,4,3,base,206,7122.208
16384,8192,16384,4,3,base,207,7086.368
16384,8192,16384,4,3,base,208,7270.304
16384,8192,16384,4,3,base,209,7253.792
16384,8192,16384,4,3,base,210,7254.400
16384,8192,16384,4,3,base,211,7231.840
16384,8192,16384,4,3,base,212,7234.496
16384,8192,16384,4,3,base,213,7589.472
16384,8192,16384,4,3,base,214,6893.472
16384,8192,16384,4,3,base,215,7056.800
16384,8192,16384,4,3,base,216,6866.304
16384,8192,16384,4,3,base,217,7004.992
16384,8192,16384,4,3,base,218,7572.640
16384,8192,16384,4,3,base,219,7767.168
16384,8192,16384,4,3,base,220,7102.048
16384,8192,16384,4,3,base,221,7203.392
16384,8192,16384,4,3,base,222,6804.640
16384,8192,16384,4,3,base,223,7363.776
16384,8192,16384,4,3,base,224,7178.752
16384,8192,16384,4,3,base,225,7272.000
16384,8192,16384,4,3,base,226,7485.472
16384,8192,16384,4,3,base,227,7582.304
16384,8192,16384,4,3,base,228,7717.888
16384,8192,16384,4,3,base,229,7045.952
16384,8192,16384,4,3,base,230,7043.360
16384,8192,16384,4,3,base,231,7287.488
16384,8192,16384,4,3,base,232,6996.736
16384,8192,16384,4,3,base,233,7740.096
16384,8192,16384,4,3,base,234,6723.648
16384,8192,16384,4,3,base,235,6722.368
16384,8192,16384,4,3,base,236,6837.984
16384,8192,16384,4,3,base,237,6800.864
16384,8192,16384,4,3,base,238,6790.752
16384,8192,16384,4,3,base,239,6795.712
16384,8192,16384,4,3,base,240,6642.048
16384,8192,16384,4,3,base,241,6795.904
16384,8192,16384,4,3,base,242,7216.640
16384,8192,16384,4,3,base,243,6992.832
16384,8192,16384,4,3,base,244,7589.376
16384,8192,16384,4,3,base,245,6919.392
16384,8192,16384,4,3,base,246,6902.336
16384,8192,16384,4,3,base,247,6680.320
16384,8192,16384,4,3,base,248,6706.592
16384,8192,16384,4,3,base,249,6703.392
16384,8192,16384,4,3,base,250,7466.464
16384,8192,16384,4,3,base,251,6997.248
16384,8192,16384,4,3,base,252,7939.904
16384,8192,16384,4,3,base,253,6741.600
16384,8192,16384,4,3,base,254,6735.040
16384,8192,16384,4,3,base,255,6753.728
16384,8192,16384,4,3,base,256,6920.608
16384,8192,16384,4,3,base,257,7445.504
16384,8192,16384,4,3,base,258,7114.336
16384,8192,16384,4,3,base,259,7107.584
16384,8192,16384,4,3,base,260,7634.912
16384,8192,16384,4,3,base,261,7076.768
16384,8192,16384,4,3,base,262,7205.408
16384,8192,16384,4,3,base,263,6876.448
16384,8192,16384,4,3,base,264,7500.320
16384,8192,16384,4,3,base,265,7089.248
16384,8192,16384,4,3,base,266,6958.784
16384,8192,16384,4,3,base,267,7147.136
16384,8192,16384,4,3,base,268,7005.664
16384,8192,16384,4,3,base,269,7059.264
16384,8192,16384,4,3,base,270,8128.224
16384,8192,16384,4,3,base,271,7008.800
16384,8192,16384,4,3,base,272,6889.536
16384,8192,16384,4,3,base,273,6879.424
16384,8192,16384,4,3,base,274,7108.384
16384,8192,16384,4,3,base,275,7107.776
16384,8192,16384,4,3,base,276,7522.016
16384,8192,16384,4,3,base,277,6936.896
16384,8192,16384,4,3,base,278,7014.656
16384,8192,16384,4,3,base,279,7152.896
16384,8192,16384,4,3,base,280,7165.472
16384,8192,16384,4,3,base,281,7116.416
16384,8192,16384,4,3,base,282,7284.576
16384,8192,16384,4,3,base,283,7044.992
16384,8192,16384,4,3,base,284,7104.640
16384,8192,16384,4,3,base,285,7069.216
16384,8192,16384,4,3,base,286,7588.800
16384,8192,16384,4,3,base,287,7070.528
16384,8192,16384,4,3,base,288,7154.080
16384,8192,16384,4,3,base,289,7160.192
16384,8192,16384,4,3,base,290,7209.984
16384,8192,16384,4,3,base,291,7140.672
16384,8192,16384,4,3,base,292,7431.680
16384,8192,16384,4,3,base,293,7213.920
16384,8192,16384,4,3,base,294,6982.912
16384,8192,16384,4,3,base,295,7032.736
16384,8192,16384,4,3,base,296,7334.144
16384,8192,16384,4,3,base,297,7134.976
16384,8192,16384,4,3,base,298,7126.240
16384,8192,16384,4,3,base,299,7722.368
16384,8192,16384,4,3,ctrl,0,6611.616
16384,8192,16384,4,3,ctrl,1,6613.184
16384,8192,16384,4,3,ctrl,2,6729.792
16384,8192,16384,4,3,ctrl,3,6681.536
16384,8192,16384,4,3,ctrl,4,6613.440
16384,8192,16384,4,3,ctrl,5,6709.696
16384,8192,16384,4,3,ctrl,6,6614.976
16384,8192,16384,4,3,ctrl,7,6623.584
16384,8192,16384,4,3,ctrl,8,6671.904
16384,8192,16384,4,3,ctrl,9,6612.544
16384,8192,16384,4,3,ctrl,10,6611.808
16384,8192,16384,4,3,ctrl,11,6611.776
16384,8192,16384,4,3,ctrl,12,6622.336
16384,8192,16384,4,3,ctrl,13,6642.400
16384,8192,16384,4,3,ctrl,14,6620.064
16384,8192,16384,4,3,ctrl,15,6613.120
16384,8192,16384,4,3,ctrl,16,6609.824
16384,8192,16384,4,3,ctrl,17,6613.408
16384,8192,16384,4,3,ctrl,18,6619.840
16384,8192,16384,4,3,ctrl,19,6617.984
16384,8192,16384,4,3,ctrl,20,6640.064
16384,8192,16384,4,3,ctrl,21,6623.616
16384,8192,16384,4,3,ctrl,22,6613.856
16384,8192,16384,4,3,ctrl,23,6613.952
16384,8192,16384,4,3,ctrl,24,6616.896
16384,8192,16384,4,3,ctrl,25,6664.704
16384,8192,16384,4,3,ctrl,26,6711.776
16384,8192,16384,4,3,ctrl,27,6759.680
16384,8192,16384,4,3,ctrl,28,6928.480
16384,8192,16384,4,3,ctrl,29,6821.664
16384,8192,16384,4,3,ctrl,30,6806.752
16384,8192,16384,4,3,ctrl,31,6808.704
16384,8192,16384,4,3,ctrl,32,6793.120
16384,8192,16384,4,3,ctrl,33,6896.256
16384,8192,16384,4,3,ctrl,34,6803.680
16384,8192,16384,4,3,ctrl,35,6759.488
16384,8192,16384,4,3,ctrl,36,6759.584
16384,8192,16384,4,3,ctrl,37,6911.264
16384,8192,16384,4,3,ctrl,38,6865.504
16384,8192,16384,4,3,ctrl,39,6813.600
16384,8192,16384,4,3,ctrl,40,6798.816
16384,8192,16384,4,3,ctrl,41,6857.856
16384,8192,16384,4,3,ctrl,42,6877.248
16384,8192,16384,4,3,ctrl,43,6826.208
16384,8192,16384,4,3,ctrl,44,6826.208
16384,8192,16384,4,3,ctrl,45,6827.840
16384,8192,16384,4,3,ctrl,46,6830.048
16384,8192,16384,4,3,ctrl,47,6827.776
16384,8192,16384,4,3,ctrl,48,6831.392
16384,8192,16384,4,3,ctrl,49,6829.344
16384,8192,16384,4,3,ctrl,50,6786.912
16384,8192,16384,4,3,ctrl,51,6752.064
16384,8192,16384,4,3,ctrl,52,6754.944
16384,8192,16384,4,3,ctrl,53,6755.296
16384,8192,16384,4,3,ctrl,54,6742.144
16384,8192,16384,4,3,ctrl,55,6681.216
16384,8192,16384,4,3,ctrl,56,6677.568
16384,8192,16384,4,3,ctrl,57,6677.984
16384,8192,16384,4,3,ctrl,58,6680.768
16384,8192,16384,4,3,ctrl,59,6680.128
16384,8192,16384,4,3,ctrl,60,6680.320
16384,8192,16384,4,3,ctrl,61,6676.672
16384,8192,16384,4,3,ctrl,62,6680.192
16384,8192,16384,4,3,ctrl,63,6677.056
16384,8192,16384,4,3,ctrl,64,6678.784
16384,8192,16384,4,3,ctrl,65,6680.224
16384,8192,16384,4,3,ctrl,66,6677.568
16384,8192,16384,4,3,ctrl,67,6677.856
16384,8192,16384,4,3,ctrl,68,6674.528
16384,8192,16384,4,3,ctrl,69,6672.864
16384,8192,16384,4,3,ctrl,70,6675.968
16384,8192,16384,4,3,ctrl,71,6681.152
16384,8192,16384,4,3,ctrl,72,6679.200
16384,8192,16384,4,3,ctrl,73,6679.872
16384,8192,16384,4,3,ctrl,74,6703.296
16384,8192,16384,4,3,ctrl,75,6769.408
16384,8192,16384,4,3,ctrl,76,6752.992
16384,8192,16384,4,3,ctrl,77,6752.896
16384,8192,16384,4,3,ctrl,78,6755.328
16384,8192,16384,4,3,ctrl,79,6755.616
16384,8192,16384,4,3,ctrl,80,6756.192
16384,8192,16384,4,3,ctrl,81,6754.784
16384,8192,16384,4,3,ctrl,82,6757.024
16384,8192,16384,4,3,ctrl,83,6754.080
16384,8192,16384,4,3,ctrl,84,6756.512
16384,8192,16384,4,3,ctrl,85,6770.304
16384,8192,16384,4,3,ctrl,86,6758.528
16384,8192,16384,4,3,ctrl,87,6765.248
16384,8192,16384,4,3,ctrl,88,6753.024
16384,8192,16384,4,3,ctrl,89,6820.064
16384,8192,16384,4,3,ctrl,90,6828.352
16384,8192,16384,4,3,ctrl,91,6833.984
16384,8192,16384,4,3,ctrl,92,6810.016
16384,8192,16384,4,3,ctrl,93,6752.640
16384,8192,16384,4,3,ctrl,94,6753.024
16384,8192,16384,4,3,ctrl,95,6772.032
16384,8192,16384,4,3,ctrl,96,6753.056
16384,8192,16384,4,3,ctrl,97,6752.512
16384,8192,16384,4,3,ctrl,98,6759.296
16384,8192,16384,4,3,ctrl,99,6751.264
16384,8192,16384,4,3,ctrl,100,6754.624
16384,8192,16384,4,3,ctrl,101,6752.480
16384,8192,16384,4,3,ctrl,102,6748.896
16384,8192,16384,4,3,ctrl,103,6756.800
16384,8192,16384,4,3,ctrl,104,6753.568
16384,8192,16384,4,3,ctrl,105,6757.856
16384,8192,16384,4,3,ctrl,106,6753.312
16384,8192,16384,4,3,ctrl,107,6743.104
16384,8192,16384,4,3,ctrl,108,6682.112
16384,8192,16384,4,3,ctrl,109,6676.864
16384,8192,16384,4,3,ctrl,110,6675.200
16384,8192,16384,4,3,ctrl,111,6685.344
16384,8192,16384,4,3,ctrl,112,6605.728
16384,8192,16384,4,3,ctrl,113,6831.904
16384,8192,16384,4,3,ctrl,114,6604.512
16384,8192,16384,4,3,ctrl,115,6602.048
16384,8192,16384,4,3,ctrl,116,6736.736
16384,8192,16384,4,3,ctrl,117,6607.296
16384,8192,16384,4,3,ctrl,118,6607.712
16384,8192,16384,4,3,ctrl,119,6605.824
16384,8192,16384,4,3,ctrl,120,6749.792
16384,8192,16384,4,3,ctrl,121,6606.272
16384,8192,16384,4,3,ctrl,122,6610.528
16384,8192,16384,4,3,ctrl,123,6607.872
16384,8192,16384,4,3,ctrl,124,6608.992
16384,8192,16384,4,3,ctrl,125,6616.960
16384,8192,16384,4,3,ctrl,126,6788.768
16384,8192,16384,4,3,ctrl,127,6608.928
16384,8192,16384,4,3,ctrl,128,6608.928
16384,8192,16384,4,3,ctrl,129,6601.952
16384,8192,16384,4,3,ctrl,130,6620.544
16384,8192,16384,4,3,ctrl,131,6691.200
16384,8192,16384,4,3,ctrl,132,6614.240
16384,8192,16384,4,3,ctrl,133,6582.560
16384,8192,16384,4,3,ctrl,134,6575.168
16384,8192,16384,4,3,ctrl,135,6708.160
16384,8192,16384,4,3,ctrl,136,6722.624
16384,8192,16384,4,3,ctrl,137,6650.304
16384,8192,16384,4,3,ctrl,138,6651.104
16384,8192,16384,4,3,ctrl,139,6687.872
16384,8192,16384,4,3,ctrl,140,6578.496
16384,8192,16384,4,3,ctrl,141,6571.168
16384,8192,16384,4,3,ctrl,142,6573.760
16384,8192,16384,4,3,ctrl,143,6595.136
16384,8192,16384,4,3,ctrl,144,6610.656
16384,8192,16384,4,3,ctrl,145,6610.688
16384,8192,16384,4,3,ctrl,146,6739.872
16384,8192,16384,4,3,ctrl,147,6610.912
16384,8192,16384,4,3,ctrl,148,6730.624
16384,8192,16384,4,3,ctrl,149,6609.024
16384,8192,16384,4,3,ctrl,150,6790.944
16384,8192,16384,4,3,ctrl,151,6735.360
16384,8192,16384,4,3,ctrl,152,6556.864
16384,8192,16384,4,3,ctrl,153,6553.824
16384,8192,16384,4,3,ctrl,154,6706.880
16384,8192,16384,4,3,ctrl,155,6930.464
16384,8192,16384,4,3,ctrl,156,6942.816
16384,8192,16384,4,3,ctrl,157,6898.656
16384,8192,16384,4,3,ctrl,158,6860.960
16384,8192,16384,4,3,ctrl,159,6968.192
16384,8192,16384,4,3,ctrl,160,6933.824
16384,8192,16384,4,3,ctrl,161,6607.392
16384,8192,16384,4,3,ctrl,162,6608.704
16384,8192,16384,4,3,ctrl,163,6604.032
16384,8192,16384,4,3,ctrl,164,6608.096
16384,8192,16384,4,3,ctrl,165,6606.656
16384,8192,16384,4,3,ctrl,166,6606.720
16384,8192,16384,4,3,ctrl,167,6606.560
16384,8192,16384,4,3,ctrl,168,6608.384
16384,8192,16384,4,3,ctrl,169,6605.824
16384,8192,16384,4,3,ctrl,170,6603.744
16384,8192,16384,4,3,ctrl,171,6608.224
16384,8192,16384,4,3,ctrl,172,6625.248
16384,8192,16384,4,3,ctrl,173,6767.488
16384,8192,16384,4,3,ctrl,174,6694.464
16384,8192,16384,4,3,ctrl,175,6618.112
16384,8192,16384,4,3,ctrl,176,6689.056
16384,8192,16384,4,3,ctrl,177,6709.312
16384,8192,16384,4,3,ctrl,178,6668.448
16384,8192,16384,4,3,ctrl,179,6596.256
16384,8192,16384,4,3,ctrl,180,6615.200
16384,8192,16384,4,3,ctrl,181,6678.432
16384,8192,16384,4,3,ctrl,182,6683.840
16384,8192,16384,4,3,ctrl,183,6680.128
16384,8192,16384,4,3,ctrl,184,6678.784
16384,8192,16384,4,3,ctrl,185,6681.856
16384,8192,16384,4,3,ctrl,186,6673.920
16384,8192,16384,4,3,ctrl,187,6678.752
16384,8192,16384,4,3,ctrl,188,6684.128
16384,8192,16384,4,3,ctrl,189,6676.320
16384,8192,16384,4,3,ctrl,190,6678.944
16384,8192,16384,4,3,ctrl,191,6676.000
16384,8192,16384,4,3,ctrl,192,6680.224
16384,8192,16384,4,3,ctrl,193,6679.872
16384,8192,16384,4,3,ctrl,194,6676.672
16384,8192,16384,4,3,ctrl,195,6780.480
16384,8192,16384,4,3,ctrl,196,6725.024
16384,8192,16384,4,3,ctrl,197,6852.736
16384,8192,16384,4,3,ctrl,198,6896.128
16384,8192,16384,4,3,ctrl,199,6646.304
16384,8192,16384,4,3,ctrl,200,6801.440
16384,8192,16384,4,3,ctrl,201,6778.464
16384,8192,16384,4,3,ctrl,202,6588.544
16384,8192,16384,4,3,ctrl,203,6840.064
16384,8192,16384,4,3,ctrl,204,6650.752
16384,8192,16384,4,3,ctrl,205,6552.096
16384,8192,16384,4,3,ctrl,206,6566.560
16384,8192,16384,4,3,ctrl,207,6822.464
16384,8192,16384,4,3,ctrl,208,6676.896
16384,8192,16384,4,3,ctrl,209,6650.848
16384,8192,16384,4,3,ctrl,210,6783.424
16384,8192,16384,4,3,ctrl,211,6731.168
16384,8192,16384,4,3,ctrl,212,6611.968
16384,8192,16384,4,3,ctrl,213,6605.856
16384,8192,16384,4,3,ctrl,214,6736.384
16384,8192,16384,4,3,ctrl,215,6605.920
16384,8192,16384,4,3,ctrl,216,6716.256
16384,8192,16384,4,3,ctrl,217,6605.888
16384,8192,16384,4,3,ctrl,218,6733.888
16384,8192,16384,4,3,ctrl,219,6760.992
16384,8192,16384,4,3,ctrl,220,6718.592
16384,8192,16384,4,3,ctrl,221,6758.944
16384,8192,16384,4,3,ctrl,222,6755.776
16384,8192,16384,4,3,ctrl,223,6752.960
16384,8192,16384,4,3,ctrl,224,6753.984
16384,8192,16384,4,3,ctrl,225,6749.248
16384,8192,16384,4,3,ctrl,226,6761.248
16384,8192,16384,4,3,ctrl,227,6753.024
16384,8192,16384,4,3,ctrl,228,6753.984
16384,8192,16384,4,3,ctrl,229,6743.552
16384,8192,16384,4,3,ctrl,230,6686.464
16384,8192,16384,4,3,ctrl,231,6682.944
16384,8192,16384,4,3,ctrl,232,6683.168
16384,8192,16384,4,3,ctrl,233,6683.104
16384,8192,16384,4,3,ctrl,234,6685.600
16384,8192,16384,4,3,ctrl,235,6681.056
16384,8192,16384,4,3,ctrl,236,6682.688
16384,8192,16384,4,3,ctrl,237,6665.952
16384,8192,16384,4,3,ctrl,238,6612.832
16384,8192,16384,4,3,ctrl,239,6607.712
16384,8192,16384,4,3,ctrl,240,6605.952
16384,8192,16384,4,3,ctrl,241,6602.912
16384,8192,16384,4,3,ctrl,242,6603.168
16384,8192,16384,4,3,ctrl,243,6604.736
16384,8192,16384,4,3,ctrl,244,6606.944
16384,8192,16384,4,3,ctrl,245,6604.864
16384,8192,16384,4,3,ctrl,246,6605.568
16384,8192,16384,4,3,ctrl,247,6604.288
16384,8192,16384,4,3,ctrl,248,6604.128
16384,8192,16384,4,3,ctrl,249,6607.872
16384,8192,16384,4,3,ctrl,250,6603.968
16384,8192,16384,4,3,ctrl,251,6601.792
16384,8192,16384,4,3,ctrl,252,6604.448
16384,8192,16384,4,3,ctrl,253,6604.192
16384,8192,16384,4,3,ctrl,254,6721.856
16384,8192,16384,4,3,ctrl,255,6607.456
16384,8192,16384,4,3,ctrl,256,6608.160
16384,8192,16384,4,3,ctrl,257,6648.896
16384,8192,16384,4,3,ctrl,258,6758.720
16384,8192,16384,4,3,ctrl,259,6754.400
16384,8192,16384,4,3,ctrl,260,6756.512
16384,8192,16384,4,3,ctrl,261,6755.264
16384,8192,16384,4,3,ctrl,262,6762.848
16384,8192,16384,4,3,ctrl,263,6752.576
16384,8192,16384,4,3,ctrl,264,6754.304
16384,8192,16384,4,3,ctrl,265,6754.144
16384,8192,16384,4,3,ctrl,266,6724.992
16384,8192,16384,4,3,ctrl,267,6677.376
16384,8192,16384,4,3,ctrl,268,6678.208
16384,8192,16384,4,3,ctrl,269,6675.040
16384,8192,16384,4,3,ctrl,270,6684.000
16384,8192,16384,4,3,ctrl,271,6679.200
16384,8192,16384,4,3,ctrl,272,6678.720
16384,8192,16384,4,3,ctrl,273,6684.352
16384,8192,16384,4,3,ctrl,274,6679.200
16384,8192,16384,4,3,ctrl,275,6607.040
16384,8192,16384,4,3,ctrl,276,6766.080
16384,8192,16384,4,3,ctrl,277,6603.424
16384,8192,16384,4,3,ctrl,278,6776.896
16384,8192,16384,4,3,ctrl,279,6763.456
16384,8192,16384,4,3,ctrl,280,6779.232
16384,8192,16384,4,3,ctrl,281,6679.136
16384,8192,16384,4,3,ctrl,282,6680.032
16384,8192,16384,4,3,ctrl,283,6678.208
16384,8192,16384,4,3,ctrl,284,6678.976
16384,8192,16384,4,3,ctrl,285,6678.048
16384,8192,16384,4,3,ctrl,286,6677.728
16384,8192,16384,4,3,ctrl,287,6674.944
16384,8192,16384,4,3,ctrl,288,6673.792
16384,8192,16384,4,3,ctrl,289,6613.984
16384,8192,16384,4,3,ctrl,290,6604.864
16384,8192,16384,4,3,ctrl,291,6605.632
16384,8192,16384,4,3,ctrl,292,6607.424
16384,8192,16384,4,3,ctrl,293,6570.656
