m,n,k,world,rank,variant,iter,us
16384,8192,16384,4,2,base,67,7333.568
16384,8192,16384,4,2,base,68,7271.168
16384,8192,16384,4,2,base,69,7329.280
16384,8192,16384,4,2,base,70,7338.752
16384,8192,16384,4,2,base,71,7405.056
16384,8192,16384,4,2,base,72,7360.800
16384,8192,16384,4,2,base,73,7329.440
16384,8192,16384,4,2,base,74,7564.096
16384,8192,16384,4,2,base,75,7658.944
16384,8192,16384,4,2,base,76,7300.960
16384,8192,16384,4,2,base,77,7343.552
16384,8192,16384,4,2,base,78,7258.048
16384,8192,16384,4,2,base,79,7292.576
16384,8192,16384,4,2,base,80,7280.480
16384,8192,16384,4,2,base,81,7448.704
16384,8192,16384,4,2,base,82,7803.712
16384,8192,16384,4,2,base,83,7517.440
16384,8192,16384,4,2,base,84,7689.632
16384,8192,16384,4,2,base,85,7704.032
16384,8192,16384,4,2,base,86,8370.432
16384,8192,16384,4,2,base,87,8352.800
16384,8192,16384,4,2,base,88,8626.688
16384,8192,16384,4,2,base,89,8585.728
16384,8192,16384,4,2,base,90,8907.264
16384,8192,16384,4,2,base,91,7224.864
16384,8192,16384,4,2,base,92,8665.536
16384,8192,16384,4,2,base,93,7127.168
16384,8192,16384,4,2,base,94,7049.792
16384,8192,16384,4,2,base,95,7048.352
16384,8192,16384,4,2,base,96,6928.640
16384,8192,16384,4,2,base,97,7766.016
16384,8192,16384,4,2,base,98,7168.160
16384,8192,16384,4,2,base,99,6716.960
16384,8192,16384,4,2,base,100,7521.664
16384,8192,16384,4,2,base,101,6715.552
16384,8192,16384,4,2,base,102,7135.136
16384,8192,16384,4,2,base,103,7656.864
16384,8192,16384,4,2,base,104,6713.696
16384,8192,16384,4,2,base,105,6712.736
16384,8192,16384,4,2,base,106,7663.488
16384,8192,16384,4,2,base,107,7672.352
16384,8192,16384,4,2,base,108,7449.568
16384,8192,16384,4,2,base,109,7229.632
16384,8192,16384,4,2,base,110,7415.520
16384,8192,16384,4,2,base,111,7238.624
16384,8192,16384,4,2,base,112,7267.296
16384,8192,16384,4,2,base,113,7292.448
16384,8192,16384,4,2,base,114,7328.768
16384,8192,16384,4,2,base,115,7329.088
16384,8192,16384,4,2,base,116,8084.224
16384,8192,16384,4,2,base,117,7694.400
16384,8192,16384,4,2,base,118,7974.208
16384,8192,16384,4,2,base,119,7861.248
16384,8192,16384,4,2,base,120,7467.328
16384,8192,16384,4,2,base,121,7437.600
16384,8192,16384,4,2,base,122,7787.808
16384,8192,16384,4,2,base,123,7591.936
16384,8192,16384,4,2,base,124,6761.024
16384,8192,16384,4,2,base,125,7446.208
16384,8192,16384,4,2,base,126,6784.736
16384,8192,16384,4,2,base,127,6785.632
16384,8192,16384,4,2,base,128,6830.592
16384,8192,16384,4,2,base,129,7515.840
16384,8192,16384,4,2,base,130,7487.200
16384,8192,16384,4,2,base,131,7634.656
16384,8192,16384,4,2,base,132,7244.832
16384,8192,16384,4,2,base,133,7340.736
16384,8192,16384,4,2,base,134,7312.896
16384,8192,16384,4,2,base,135,7542.240
16384,8192,16384,4,2,base,136,7706.368
16384,8192,16384,4,2,base,137,7519.680
16384,8192,16384,4,2,base,138,7545.856
16384,8192,16384,4,2,base,139,7286.208
16384,8192,16384,4,2,base,140,7444.160
16384,8192,16384,4,2,base,141,6817.376
16384,8192,16384,4,2,base,142,7401.792
16384,8192,16384,4,2,base,143,6889.792
16384,8192,16384,4,2,base,144,6947.168
16384,8192,16384,4,2,base,145,7473.984
16384,8192,16384,4,2,base,146,6957.088
16384,8192,16384,4,2,base,147,6953.312
16384,8192,16384,4,2,base,148,7913.184
16384,8192,16384,4,2,base,149,6712.896
16384,8192,16384,4,2,base,150,6712.960
16384,8192,16384,4,2,base,151,8001.248
16384,8192,16384,4,2,base,152,7506.528
16384,8192,16384,4,2,base,153,7599.744
16384,8192,16384,4,2,base,154,7511.008
16384,8192,16384,4,2,base,155,7502.112
16384,8192,16384,4,2,base,156,7441.984
16384,8192,16384,4,2,base,157,7701.568
16384,8192,16384,4,2,base,158,7688.320
16384,8192,16384,4,2,base,159,7400.160
16384,8192,16384,4,2,base,160,6723.584
16384,8192,16384,4,2,base,161,6892.032
16384,8192,16384,4,2,base,162,6898.080
16384,8192,16384,4,2,base,163,6939.584
16384,8192,16384,4,2,base,164,7700.608
16384,8192,16384,4,2,base,165,7590.400
16384,8192,16384,4,2,base,166,7306.144
16384,8192,16384,4,2,base,167,7277.152
16384,8192,16384,4,2,base,168,7223.648
16384,8192,16384,4,2,base,169,7315.136
16384,8192,16384,4,2,base,170,7838.304
16384,8192,16384,4,2,base,171,6913.568
16384,8192,16384,4,2,base,172,7265.184
16384,8192,16384,4,2,base,173,7570.368
16384,8192,16384,4,2,base,174,7232.672
16384,8192,16384,4,2,base,175,7771.552
16384,8192,16384,4,2,base,176,7285.760
16384,8192,16384,4,2,base,177,7615.072
16384,8192,16384,4,2,base,178,7197.408
16384,8192,16384,4,2,base,179,7373.632
16384,8192,16384,4,2,base,180,7393.856
16384,8192,16384,4,2,base,181,6747.840
16384,8192,16384,4,2,base,182,6957.664
16384,8192,16384,4,2,base,183,6739.008
16384,8192,16384,4,2,base,184,6898.336
16384,8192,16384,4,2,base,185,7327.936
16384,8192,16384,4,2,base,186,7209.344
16384,8192,16384,4,2,base,187,7510.016
16384,8192,16384,4,2,base,188,7785.600
16384,8192,16384,4,2,base,189,7761.920
16384,8192,16384,4,2,base,190,7375.040
16384,8192,16384,4,2,base,191,7296.992
16384,8192,16384,4,2,base,192,7391.968
16384,8192,16384,4,2,base,193,7291.520
16384,8192,16384,4,2,base,194,7513.024
16384,8192,16384,4,2,base,195,7283.712
16384,8192,16384,4,2,base,196,7213.728
16384,8192,16384,4,2,base,197,7342.272
16384,8192,16384,4,2,base,198,7300.480
16384,8192,16384,4,2,base,199,7309.824
16384,8192,16384,4,2,base,200,7887.744
16384,8192,16384,4,2,base,201,7643.136
16384,8192,16384,4,2,base,202,7885.376
16384,8192,16384,4,2,base,203,7613.632
16384,8192,16384,4,2,base,204,8240.832
16384,8192,16384,4,2,base,205,7846.272
16384,8192,16384,4,2,base,206,7780.000
16384,8192,16384,4,2,base,207,7874.304
16384,8192,16384,4,2,base,208,8212.576
16384,8192,16384,4,2,base,209,8103.136
16384,8192,16384,4,2,base,210,7295.648
16384,8192,16384,4,2,base,211,6904.512
16384,8192,16384,4,2,base,212,7280.640
16384,8192,16384,4,2,base,213,7683.392
16384,8192,16384,4,2,base,214,6903.680
16384,8192,16384,4,2,base,215,6926.688
16384,8192,16384,4,2,base,216,7622.112
16384,8192,16384,4,2,base,217,6976.768
16384,8192,16384,4,2,base,218,6961.664
16384,8192,16384,4,2,base,219,6986.432
16384,8192,16384,4,2,base,220,6788.224
16384,8192,16384,4,2,base,221,6785.760
16384,8192,16384,4,2,base,222,7238.080
16384,8192,16384,4,2,base,223,7233.760
16384,8192,16384,4,2,base,224,7519.552
16384,8192,16384,4,2,base,225,7297.792
16384,8192,16384,4,2,base,226,7297.760
16384,8192,16384,4,2,base,227,7513.504
16384,8192,16384,4,2,base,228,8253.536
16384,8192,16384,4,2,base,229,7056.064
16384,8192,16384,4,2,base,230,7057.184
16384,8192,16384,4,2,base,231,7051.840
16384,8192,16384,4,2,base,232,7074.816
16384,8192,16384,4,2,base,233,7051.424
16384,8192,16384,4,2,base,234,6967.712
16384,8192,16384,4,2,base,235,7154.784
16384,8192,16384,4,2,base,236,7412.320
16384,8192,16384,4,2,base,237,6900.224
16384,8192,16384,4,2,base,238,8006.560
16384,8192,16384,4,2,base,239,6894.944
16384,8192,16384,4,2,base,240,7536.544
16384,8192,16384,4,2,base,241,6923.392
16384,8192,16384,4,2,base,242,7602.400
16384,8192,16384,4,2,base,243,7696.224
16384,8192,16384,4,2,base,244,7539.168
16384,8192,16384,4,2,base,245,6857.280
16384,8192,16384,4,2,base,246,7024.000
16384,8192,16384,4,2,base,247,7581.952
16384,8192,16384,4,2,base,248,7700.992
16384,8192,16384,4,2,base,249,7727.552
16384,8192,16384,4,2,base,250,6929.152
16384,8192,16384,4,2,base,251,7552.704
16384,8192,16384,4,2,base,252,7022.016
16384,8192,16384,4,2,base,253,7125.376
16384,8192,16384,4,2,base,254,7062.624
16384,8192,16384,4,2,base,255,7541.664
16384,8192,16384,4,2,base,256,7496.256
16384,8192,16384,4,2,base,257,7480.256
16384,8192,16384,4,2,base,258,7107.328
16384,8192,16384,4,2,base,259,7217.760
16384,8192,16384,4,2,base,260,8057.696
16384,8192,16384,4,2,base,261,7129.568
16384,8192,16384,4,2,base,262,8097.184
16384,8192,16384,4,2,base,263,6792.992
16384,8192,16384,4,2,base,264,6793.760
16384,8192,16384,4,2,base,265,6792.768
16384,8192,16384,4,2,base,266,6796.384
16384,8192,16384,4,2,base,267,7847.776
16384,8192,16384,4,2,base,268,7380.832
16384,8192,16384,4,2,base,269,6846.592
16384,8192,16384,4,2,base,270,6873.312
16384,8192,16384,4,2,base,271,7729.536
16384,8192,16384,4,2,base,272,8117.472
16384,8192,16384,4,2,base,273,7488.384
16384,8192,16384,4,2,base,274,7395.616
16384,8192,16384,4,2,base,275,7687.360
16384,8192,16384,4,2,base,276,7627.648
16384,8192,16384,4,2,base,277,7707.488
16384,8192,16384,4,2,base,278,7742.944
16384,8192,16384,4,2,base,279,7785.280
16384,8192,16384,4,2,base,280,7555.232
16384,8192,16384,4,2,base,281,7125.856
16384,8192,16384,4,2,base,282,7615.520
16384,8192,16384,4,2,base,283,7538.400
16384,8192,16384,4,2,base,284,7639.968
16384,8192,16384,4,2,base,285,7838.880
16384,8192,16384,4,2,base,286,7608.864
16384,8192,16384,4,2,base,287,7628.544
16384,8192,16384,4,2,base,288,7683.296
16384,8192,16384,4,2,base,289,6878.944
16384,8192,16384,4,2,base,290,6878.912
16384,8192,16384,4,2,base,291,6987.328
16384,8192,16384,4,2,base,292,7487.424
16384,8192,16384,4,2,base,293,6870.784
16384,8192,16384,4,2,base,294,7708.000
16384,8192,16384,4,2,base,295,7348.544
16384,8192,16384,4,2,base,296,7531.328
16384,8192,16384,4,2,base,297,7643.424
16384,8192,16384,4,2,base,298,6857.920
16384,8192,16384,4,2,base,299,6823.968
16384,8192,16384,4,2,ctrl,0,6997.536
16384,8192,16384,4,2,ctrl,1,7029.568
16384,8192,16384,4,2,ctrl,2,6902.080
16384,8192,16384,4,2,ctrl,3,6904.576
16384,8192,16384,4,2,ctrl,4,7035.584
16384,8192,16384,4,2,ctrl,5,6906.144
16384,8192,16384,4,2,ctrl,6,6923.584
16384,8192,16384,4,2,ctrl,7,7040.032
16384,8192,16384,4,2,ctrl,8,7035.488
16384,8192,16384,4,2,ctrl,9,7044.448
16384,8192,16384,4,2,ctrl,10,7033.664
16384,8192,16384,4,2,ctrl,11,6944.000
16384,8192,16384,4,2,ctrl,12,6993.152
16384,8192,16384,4,2,ctrl,13,6985.824
16384,8192,16384,4,2,ctrl,14,6929.088
16384,8192,16384,4,2,ctrl,15,7013.312
16384,8192,16384,4,2,ctrl,16,6913.504
16384,8192,16384,4,2,ctrl,17,7041.856
16384,8192,16384,4,2,ctrl,18,6905.824
16384,8192,16384,4,2,ctrl,19,6970.336
16384,8192,16384,4,2,ctrl,20,6911.200
16384,8192,16384,4,2,ctrl,21,6908.448
16384,8192,16384,4,2,ctrl,22,6916.032
16384,8192,16384,4,2,ctrl,23,6926.912
16384,8192,16384,4,2,ctrl,24,6910.208
16384,8192,16384,4,2,ctrl,25,7033.248
16384,8192,16384,4,2,ctrl,26,7010.688
16384,8192,16384,4,2,ctrl,27,6937.856
16384,8192,16384,4,2,ctrl,28,7067.968
16384,8192,16384,4,2,ctrl,29,7122.784
16384,8192,16384,4,2,ctrl,30,7033.152
16384,8192,16384,4,2,ctrl,31,7166.912
16384,8192,16384,4,2,ctrl,32,7042.368
16384,8192,16384,4,2,ctrl,33,7013.408
16384,8192,16384,4,2,ctrl,34,7176.896
16384,8192,16384,4,2,ctrl,35,7026.560
16384,8192,16384,4,2,ctrl,36,7017.056
16384,8192,16384,4,2,ctrl,37,7010.176
16384,8192,16384,4,2,ctrl,38,7065.984
16384,8192,16384,4,2,ctrl,39,7138.432
16384,8192,16384,4,2,ctrl,40,7074.336
16384,8192,16384,4,2,ctrl,41,7009.760
16384,8192,16384,4,2,ctrl,42,6965.472
16384,8192,16384,4,2,ctrl,43,6912.512
16384,8192,16384,4,2,ctrl,44,7014.304
16384,8192,16384,4,2,ctrl,45,6915.456
16384,8192,16384,4,2,ctrl,46,7039.520
16384,8192,16384,4,2,ctrl,47,6906.496
16384,8192,16384,4,2,ctrl,48,6871.520
16384,8192,16384,4,2,ctrl,49,6829.216
16384,8192,16384,4,2,ctrl,50,6826.944
16384,8192,16384,4,2,ctrl,51,6898.144
16384,8192,16384,4,2,ctrl,52,6827.680
16384,8192,16384,4,2,ctrl,53,6826.080
16384,8192,16384,4,2,ctrl,54,6875.104
16384,8192,16384,4,2,ctrl,55,6826.720
16384,8192,16384,4,2,ctrl,56,6827.904
16384,8192,16384,4,2,ctrl,57,6828.992
16384,8192,16384,4,2,ctrl,58,6868.608
16384,8192,16384,4,2,ctrl,59,6823.936
16384,8192,16384,4,2,ctrl,60,6889.792
16384,8192,16384,4,2,ctrl,61,6825.248
16384,8192,16384,4,2,ctrl,62,6814.720
16384,8192,16384,4,2,ctrl,63,6750.912
16384,8192,16384,4,2,ctrl,64,6753.696
16384,8192,16384,4,2,ctrl,65,6749.344
16384,8192,16384,4,2,ctrl,66,6764.672
16384,8192,16384,4,2,ctrl,67,6751.552
16384,8192,16384,4,2,ctrl,68,6719.616
16384,8192,16384,4,2,ctrl,69,6679.296
16384,8192,16384,4,2,ctrl,70,6681.536
16384,8192,16384,4,2,ctrl,71,6676.096
16384,8192,16384,4,2,ctrl,72,6679.424
16384,8192,16384,4,2,ctrl,73,6675.872
16384,8192,16384,4,2,ctrl,74,6677.984
16384,8192,16384,4,2,ctrl,75,6678.112
16384,8192,16384,4,2,ctrl,76,6679.104
16384,8192,16384,4,2,ctrl,77,6892.864
16384,8192,16384,4,2,ctrl,78,6898.208
16384,8192,16384,4,2,ctrl,79,6829.344
16384,8192,16384,4,2,ctrl,80,6918.656
16384,8192,16384,4,2,ctrl,81,6751.648
16384,8192,16384,4,2,ctrl,82,6791.616
16384,8192,16384,4,2,ctrl,83,6829.824
16384,8192,16384,4,2,ctrl,84,6873.952
16384,8192,16384,4,2,ctrl,85,6827.008
16384,8192,16384,4,2,ctrl,86,6893.280
16384,8192,16384,4,2,ctrl,87,6826.080
16384,8192,16384,4,2,ctrl,88,6829.824
16384,8192,16384,4,2,ctrl,89,6827.520
16384,8192,16384,4,2,ctrl,90,6828.576
16384,8192,16384,4,2,ctrl,91,6864.576
16384,8192,16384,4,2,ctrl,92,6830.272
16384,8192,16384,4,2,ctrl,93,6847.264
16384,8192,16384,4,2,ctrl,94,6827.648
16384,8192,16384,4,2,ctrl,95,6849.152
16384,8192,16384,4,2,ctrl,96,6892.608
16384,8192,16384,4,2,ctrl,97,6828.320
16384,8192,16384,4,2,ctrl,98,6849.792
16384,8192,16384,4,2,ctrl,99,6866.848
16384,8192,16384,4,2,ctrl,100,6907.776
16384,8192,16384,4,2,ctrl,101,6908.928
16384,8192,16384,4,2,ctrl,102,6919.968
16384,8192,16384,4,2,ctrl,103,7090.912
16384,8192,16384,4,2,ctrl,104,7003.328
16384,8192,16384,4,2,ctrl,105,6993.280
16384,8192,16384,4,2,ctrl,106,6990.432
16384,8192,16384,4,2,ctrl,107,6985.440
16384,8192,16384,4,2,ctrl,108,6989.376
16384,8192,16384,4,2,ctrl,109,6991.328
16384,8192,16384,4,2,ctrl,110,6986.816
16384,8192,16384,4,2,ctrl,111,6940.448
16384,8192,16384,4,2,ctrl,112,6910.496
16384,8192,16384,4,2,ctrl,113,7088.512
16384,8192,16384,4,2,ctrl,114,7009.408
16384,8192,16384,4,2,ctrl,115,7133.696
16384,8192,16384,4,2,ctrl,116,6903.616
16384,8192,16384,4,2,ctrl,117,7124.256
16384,8192,16384,4,2,ctrl,118,7225.824
16384,8192,16384,4,2,ctrl,119,7012.192
16384,8192,16384,4,2,ctrl,120,7016.992
16384,8192,16384,4,2,ctrl,121,6924.896
16384,8192,16384,4,2,ctrl,122,7010.464
16384,8192,16384,4,2,ctrl,123,6905.664
16384,8192,16384,4,2,ctrl,124,7146.112
16384,8192,16384,4,2,ctrl,125,7011.328
16384,8192,16384,4,2,ctrl,126,7019.456
16384,8192,16384,4,2,ctrl,127,7073.536
16384,8192,16384,4,2,ctrl,128,6827.200
16384,8192,16384,4,2,ctrl,129,6828.448
16384,8192,16384,4,2,ctrl,130,6823.904
16384,8192,16384,4,2,ctrl,131,6890.176
16384,8192,16384,4,2,ctrl,132,6826.624
16384,8192,16384,4,2,ctrl,133,6826.560
16384,8192,16384,4,2,ctrl,134,6892.896
16384,8192,16384,4,2,ctrl,135,6828.608
16384,8192,16384,4,2,ctrl,136,6830.560
16384,8192,16384,4,2,ctrl,137,6827.232
16384,8192,16384,4,2,ctrl,138,6831.136
16384,8192,16384,4,2,ctrl,139,6829.472
16384,8192,16384,4,2,ctrl,140,6858.560
16384,8192,16384,4,2,ctrl,141,6829.312
16384,8192,16384,4,2,ctrl,142,7031.520
16384,8192,16384,4,2,ctrl,143,7127.072
16384,8192,16384,4,2,ctrl,144,7100.352
16384,8192,16384,4,2,ctrl,145,7104.992
16384,8192,16384,4,2,ctrl,146,6977.344
16384,8192,16384,4,2,ctrl,147,7108.992
16384,8192,16384,4,2,ctrl,148,6938.208
16384,8192,16384,4,2,ctrl,149,7058.592
16384,8192,16384,4,2,ctrl,150,7026.240
16384,8192,16384,4,2,ctrl,151,7010.592
16384,8192,16384,4,2,ctrl,152,7004.832
16384,8192,16384,4,2,ctrl,153,7342.624
16384,8192,16384,4,2,ctrl,154,7062.464
16384,8192,16384,4,2,ctrl,155,7259.648
16384,8192,16384,4,2,ctrl,156,6903.008
16384,8192,16384,4,2,ctrl,157,6907.840
16384,8192,16384,4,2,ctrl,158,7048.096
16384,8192,16384,4,2,ctrl,159,7050.624
16384,8192,16384,4,2,ctrl,160,6972.960
16384,8192,16384,4,2,ctrl,161,6911.456
16384,8192,16384,4,2,ctrl,162,6904.224
16384,8192,16384,4,2,ctrl,163,6860.256
16384,8192,16384,4,2,ctrl,164,6857.600
16384,8192,16384,4,2,ctrl,165,6825.984
16384,8192,16384,4,2,ctrl,166,6847.200
16384,8192,16384,4,2,ctrl,167,6898.720
16384,8192,16384,4,2,ctrl,168,6994.560
16384,8192,16384,4,2,ctrl,169,7002.624
16384,8192,16384,4,2,ctrl,170,6906.848
16384,8192,16384,4,2,ctrl,171,6977.376
16384,8192,16384,4,2,ctrl,172,7066.400
16384,8192,16384,4,2,ctrl,173,7066.400
16384,8192,16384,4,2,ctrl,174,7018.368
16384,8192,16384,4,2,ctrl,175,6984.864
16384,8192,16384,4,2,ctrl,176,6987.616
16384,8192,16384,4,2,ctrl,177,6947.264
16384,8192,16384,4,2,ctrl,178,7035.776
16384,8192,16384,4,2,ctrl,179,6908.960
16384,8192,16384,4,2,ctrl,180,6909.760
16384,8192,16384,4,2,ctrl,181,6976.448
16384,8192,16384,4,2,ctrl,182,6912.096
16384,8192,16384,4,2,ctrl,183,7025.056
16384,8192,16384,4,2,ctrl,184,6909.248
16384,8192,16384,4,2,ctrl,185,6894.560
16384,8192,16384,4,2,ctrl,186,6830.592
16384,8192,16384,4,2,ctrl,187,6830.048
16384,8192,16384,4,2,ctrl,188,6893.440
16384,8192,16384,4,2,ctrl,189,6992.384
16384,8192,16384,4,2,ctrl,190,7043.904
16384,8192,16384,4,2,ctrl,191,7085.120
16384,8192,16384,4,2,ctrl,192,7070.144
16384,8192,16384,4,2,ctrl,193,7066.656
16384,8192,16384,4,2,ctrl,194,7066.496
16384,8192,16384,4,2,ctrl,195,7067.456
16384,8192,16384,4,2,ctrl,196,7065.888
16384,8192,16384,4,2,ctrl,197,6946.144
16384,8192,16384,4,2,ctrl,198,6908.416
16384,8192,16384,4,2,ctrl,199,7111.520
16384,8192,16384,4,2,ctrl,200,7191.488
16384,8192,16384,4,2,ctrl,201,7120.512
16384,8192,16384,4,2,ctrl,202,7213.536
16384,8192,16384,4,2,ctrl,203,7086.304
16384,8192,16384,4,2,ctrl,204,7047.616
16384,8192,16384,4,2,ctrl,205,6976.864
16384,8192,16384,4,2,ctrl,206,7217.888
16384,8192,16384,4,2,ctrl,207,6978.144
16384,8192,16384,4,2,ctrl,208,7137.376
16384,8192,16384,4,2,ctrl,209,7152.512
16384,8192,16384,4,2,ctrl,210,6965.760
16384,8192,16384,4,2,ctrl,211,7054.304
16384,8192,16384,4,2,ctrl,212,7053.824
16384,8192,16384,4,2,ctrl,213,6972.352
16384,8192,16384,4,2,ctrl,214,6903.712
16384,8192,16384,4,2,ctrl,215,6969.280
16384,8192,16384,4,2,ctrl,216,6976.032
16384,8192,16384,4,2,ctrl,217,6827.456
16384,8192,16384,4,2,ctrl,218,6876.160
16384,8192,16384,4,2,ctrl,219,6854.816
16384,8192,16384,4,2,ctrl,220,6828.512
16384,8192,16384,4,2,ctrl,221,6826.976
16384,8192,16384,4,2,ctrl,222,6858.464
16384,8192,16384,4,2,ctrl,223,6824.640
16384,8192,16384,4,2,ctrl,224,6754.720
16384,8192,16384,4,2,ctrl,225,6751.744
16384,8192,16384,4,2,ctrl,226,6750.208
16384,8192,16384,4,2,ctrl,227,6756.512
16384,8192,16384,4,2,ctrl,228,6769.216
16384,8192,16384,4,2,ctrl,229,6769.856
16384,8192,16384,4,2,ctrl,230,6865.216
16384,8192,16384,4,2,ctrl,231,6807.040
16384,8192,16384,4,2,ctrl,232,6980.896
16384,8192,16384,4,2,ctrl,233,6788.032
16384,8192,16384,4,2,ctrl,234,6817.280
16384,8192,16384,4,2,ctrl,235,6859.136
16384,8192,16384,4,2,ctrl,236,7265.440
16384,8192,16384,4,2,ctrl,237,7140.576
16384,8192,16384,4,2,ctrl,238,7048.352
16384,8192,16384,4,2,ctrl,239,7253.504
16384,8192,16384,4,2,ctrl,240,7043.552
16384,8192,16384,4,2,ctrl,241,7236.384
16384,8192,16384,4,2,ctrl,242,6943.776
16384,8192,16384,4,2,ctrl,243,7065.952
16384,8192,16384,4,2,ctrl,244,7064.672
16384,8192,16384,4,2,ctrl,245,7035.680
16384,8192,16384,4,2,ctrl,246,6986.976
16384,8192,16384,4,2,ctrl,247,6989.888
16384,8192,16384,4,2,ctrl,248,6952.032
16384,8192,16384,4,2,ctrl,249,6971.776
16384,8192,16384,4,2,ctrl,250,6971.232
16384,8192,16384,4,2,ctrl,251,6906.880
16384,8192,16384,4,2,ctrl,252,6884.352
16384,8192,16384,4,2,ctrl,253,6827.392
16384,8192,16384,4,2,ctrl,254,6886.944
16384,8192,16384,4,2,ctrl,255,6829.440
16384,8192,16384,4,2,ctrl,256,6824.736
16384,8192,16384,4,2,ctrl,257,6850.848
16384,8192,16384,4,2,ctrl,258,6824.640
16384,8192,16384,4,2,ctrl,259,6826.688
16384,8192,16384,4,2,ctrl,260,6826.976
16384,8192,16384,4,2,ctrl,261,6851.264
16384,8192,16384,4,2,ctrl,262,6823.584
16384,8192,16384,4,2,ctrl,263,6849.024
16384,8192,16384,4,2,ctrl,264,6855.360
16384,8192,16384,4,2,ctrl,265,6824.640
16384,8192,16384,4,2,ctrl,266,6827.200
16384,8192,16384,4,2,ctrl,267,6846.272
16384,8192,16384,4,2,ctrl,268,6846.432
16384,8192,16384,4,2,ctrl,269,6827.392
16384,8192,16384,4,2,ctrl,270,6836.320
16384,8192,16384,4,2,ctrl,271,6989.664
16384,8192,16384,4,2,ctrl,272,7176.128
16384,8192,16384,4,2,ctrl,273,6981.088
16384,8192,16384,4,2,ctrl,274,6932.768
16384,8192,16384,4,2,ctrl,275,7098.144
16384,8192,16384,4,2,ctrl,276,7036.064
16384,8192,16384,4,2,ctrl,277,7222.560
16384,8192,16384,4,2,ctrl,278,7224.480
16384,8192,16384,4,2,ctrl,279,7228.768
16384,8192,16384,4,2,ctrl,280,7088.224
16384,8192,16384,4,2,ctrl,281,7042.496
16384,8192,16384,4,2,ctrl,282,6882.464
16384,8192,16384,4,2,ctrl,283,6976.640
16384,8192,16384,4,2,ctrl,284,6887.136
16384,8192,16384,4,2,ctrl,285,6847.744
16384,8192,16384,4,2,ctrl,286,7058.080
16384,8192,16384,4,2,ctrl,287,6911.008
16384,8192,16384,4,2,ctrl,288,7045.984
16384,8192,16384,4,2,ctrl,289,7026.048
16384,8192,16384,4,2,ctrl,290,7015.008
16384,8192,16384,4,2,ctrl,291,6950.336
16384,8192,16384,4,2,ctrl,292,6985.824
16384,8192,16384,4,2,ctrl,293,6990.560
