m,n,k,world,rank,variant,iter,us
32768,8192,4096,4,0,base,75,3418.144
32768,8192,4096,4,0,base,76,3449.664
32768,8192,4096,4,0,base,77,3440.608
32768,8192,4096,4,0,base,78,3457.856
32768,8192,4096,4,0,base,79,3420.544
32768,8192,4096,4,0,base,80,3436.352
32768,8192,4096,4,0,base,81,3429.600
32768,8192,4096,4,0,base,82,3449.824
32768,8192,4096,4,0,base,83,3438.112
32768,8192,4096,4,0,base,84,3438.112
32768,8192,4096,4,0,base,85,3395.840
32768,8192,4096,4,0,base,86,3397.120
32768,8192,4096,4,0,base,87,3393.280
32768,8192,4096,4,0,base,88,3395.392
32768,8192,4096,4,0,base,89,3392.608
32768,8192,4096,4,0,base,90,3386.880
32768,8192,4096,4,0,base,91,3386.848
32768,8192,4096,4,0,base,92,3416.512
32768,8192,4096,4,0,base,93,3406.240
32768,8192,4096,4,0,base,94,3441.568
32768,8192,4096,4,0,base,95,3439.392
32768,8192,4096,4,0,base,96,3419.296
32768,8192,4096,4,0,base,97,3432.800
32768,8192,4096,4,0,base,98,3438.560
32768,8192,4096,4,0,base,99,3439.168
32768,8192,4096,4,0,base,100,3440.704
32768,8192,4096,4,0,base,101,3450.112
32768,8192,4096,4,0,base,102,3456.128
32768,8192,4096,4,0,base,103,3476.512
32768,8192,4096,4,0,base,104,3462.720
32768,8192,4096,4,0,base,105,3459.200
32768,8192,4096,4,0,base,106,3445.248
32768,8192,4096,4,0,base,107,3427.520
32768,8192,4096,4,0,base,108,3447.712
32768,8192,4096,4,0,base,109,3442.048
32768,8192,4096,4,0,base,110,3425.248
32768,8192,4096,4,0,base,111,3422.016
32768,8192,4096,4,0,base,112,3440.192
32768,8192,4096,4,0,base,113,3432.160
32768,8192,4096,4,0,base,114,3436.512
32768,8192,4096,4,0,base,115,3429.056
32768,8192,4096,4,0,base,116,3418.144
32768,8192,4096,4,0,base,117,3400.064
32768,8192,4096,4,0,base,118,3443.136
32768,8192,4096,4,0,base,119,3446.368
32768,8192,4096,4,0,base,120,3434.080
32768,8192,4096,4,0,base,121,3420.160
32768,8192,4096,4,0,base,122,3417.280
32768,8192,4096,4,0,base,123,3431.648
32768,8192,4096,4,0,base,124,3400.896
32768,8192,4096,4,0,base,125,3401.504
32768,8192,4096,4,0,base,126,3415.456
32768,8192,4096,4,0,base,127,3401.216
32768,8192,4096,4,0,base,128,3407.936
32768,8192,4096,4,0,base,129,3404.928
32768,8192,4096,4,0,base,130,3424.896
32768,8192,4096,4,0,base,131,3400.160
32768,8192,4096,4,0,base,132,3418.720
32768,8192,4096,4,0,base,133,3399.840
32768,8192,4096,4,0,base,134,3413.632
32768,8192,4096,4,0,base,135,3446.016
32768,8192,4096,4,0,base,136,3422.048
32768,8192,4096,4,0,base,137,3401.088
32768,8192,4096,4,0,base,138,3402.240
32768,8192,4096,4,0,base,139,3398.976
32768,8192,4096,4,0,base,140,3426.336
32768,8192,4096,4,0,base,141,3453.440
32768,8192,4096,4,0,base,142,3442.560
32768,8192,4096,4,0,base,143,3447.808
32768,8192,4096,4,0,base,144,3458.432
32768,8192,4096,4,0,base,145,3418.400
32768,8192,4096,4,0,base,146,3394.944
32768,8192,4096,4,0,base,147,3445.280
32768,8192,4096,4,0,base,148,3450.784
32768,8192,4096,4,0,base,149,3435.456
32768,8192,4096,4,0,base,150,3453.280
32768,8192,4096,4,0,base,151,3457.280
32768,8192,4096,4,0,base,152,3458.400
32768,8192,4096,4,0,base,153,3417.600
32768,8192,4096,4,0,base,154,3425.664
32768,8192,4096,4,0,base,155,3452.896
32768,8192,4096,4,0,base,156,3447.488
32768,8192,4096,4,0,base,157,3461.888
32768,8192,4096,4,0,base,158,3452.224
32768,8192,4096,4,0,base,159,3465.696
32768,8192,4096,4,0,base,160,3456.576
32768,8192,4096,4,0,base,161,3437.248
32768,8192,4096,4,0,base,162,3455.616
32768,8192,4096,4,0,base,163,3427.424
32768,8192,4096,4,0,base,164,3445.952
32768,8192,4096,4,0,base,165,3440.608
32768,8192,4096,4,0,base,166,3444.704
32768,8192,4096,4,0,base,167,3423.136
32768,8192,4096,4,0,base,168,3445.024
32768,8192,4096,4,0,base,169,3455.136
32768,8192,4096,4,0,base,170,3450.464
32768,8192,4096,4,0,base,171,3459.520
32768,8192,4096,4,0,base,172,3444.224
32768,8192,4096,4,0,base,173,3436.544
32768,8192,4096,4,0,base,174,3441.248
32768,8192,4096,4,0,base,175,3426.688
32768,8192,4096,4,0,base,176,3444.352
32768,8192,4096,4,0,base,177,3436.704
32768,8192,4096,4,0,base,178,3438.944
32768,8192,4096,4,0,base,179,3456.128
32768,8192,4096,4,0,base,180,3430.048
32768,8192,4096,4,0,base,181,3410.752
32768,8192,4096,4,0,base,182,3445.984
32768,8192,4096,4,0,base,183,3450.112
32768,8192,4096,4,0,base,184,3450.112
32768,8192,4096,4,0,base,185,3432.928
32768,8192,4096,4,0,base,186,3446.720
32768,8192,4096,4,0,base,187,3455.008
32768,8192,4096,4,0,base,188,3443.616
32768,8192,4096,4,0,base,189,3405.312
32768,8192,4096,4,0,base,190,3449.312
32768,8192,4096,4,0,base,191,3437.568
32768,8192,4096,4,0,base,192,3397.888
32768,8192,4096,4,0,base,193,3393.216
32768,8192,4096,4,0,base,194,3387.552
32768,8192,4096,4,0,base,195,3408.544
32768,8192,4096,4,0,base,196,3427.712
32768,8192,4096,4,0,base,197,3392.960
32768,8192,4096,4,0,base,198,3441.440
32768,8192,4096,4,0,base,199,3470.432
32768,8192,4096,4,0,base,200,3470.048
32768,8192,4096,4,0,base,201,3532.640
32768,8192,4096,4,0,base,202,3512.000
32768,8192,4096,4,0,base,203,3530.336
32768,8192,4096,4,0,base,204,3598.656
32768,8192,4096,4,0,base,205,3687.936
32768,8192,4096,4,0,base,206,3874.464
32768,8192,4096,4,0,base,207,3871.744
32768,8192,4096,4,0,base,208,3883.008
32768,8192,4096,4,0,base,209,3867.488
32768,8192,4096,4,0,base,210,4057.280
32768,8192,4096,4,0,base,211,4142.016
32768,8192,4096,4,0,base,212,4119.872
32768,8192,4096,4,0,base,213,4128.896
32768,8192,4096,4,0,base,214,4124.544
32768,8192,4096,4,0,base,215,4121.632
32768,8192,4096,4,0,base,216,4144.896
32768,8192,4096,4,0,base,217,4320.608
32768,8192,4096,4,0,base,218,4268.992
32768,8192,4096,4,0,base,219,4252.160
32768,8192,4096,4,0,base,220,4207.776
32768,8192,4096,4,0,base,221,4220.768
32768,8192,4096,4,0,base,222,4149.696
32768,8192,4096,4,0,base,223,4146.240
32768,8192,4096,4,0,base,224,4144.800
32768,8192,4096,4,0,base,225,4145.536
32768,8192,4096,4,0,base,226,4146.816
32768,8192,4096,4,0,base,227,4147.680
32768,8192,4096,4,0,base,228,4120.608
32768,8192,4096,4,0,base,229,4088.384
32768,8192,4096,4,0,base,230,4089.312
32768,8192,4096,4,0,base,231,4084.768
32768,8192,4096,4,0,base,232,4087.776
32768,8192,4096,4,0,base,233,4060.768
32768,8192,4096,4,0,base,234,4029.664
32768,8192,4096,4,0,base,235,4029.472
32768,8192,4096,4,0,base,236,4026.400
32768,8192,4096,4,0,base,237,4033.792
32768,8192,4096,4,0,base,238,4031.968
32768,8192,4096,4,0,base,239,4029.120
32768,8192,4096,4,0,base,240,4000.128
32768,8192,4096,4,0,base,241,3938.816
32768,8192,4096,4,0,base,242,3931.424
32768,8192,4096,4,0,base,243,3897.120
32768,8192,4096,4,0,base,244,3859.488
32768,8192,4096,4,0,base,245,3862.240
32768,8192,4096,4,0,base,246,3865.024
32768,8192,4096,4,0,base,247,3913.984
32768,8192,4096,4,0,base,248,3860.704
32768,8192,4096,4,0,base,249,3803.008
32768,8192,4096,4,0,base,250,3816.960
32768,8192,4096,4,0,base,251,3802.720
32768,8192,4096,4,0,base,252,3831.456
32768,8192,4096,4,0,base,253,3799.424
32768,8192,4096,4,0,base,254,3758.144
32768,8192,4096,4,0,base,255,3753.600
32768,8192,4096,4,0,base,256,3749.344
32768,8192,4096,4,0,base,257,3765.440
32768,8192,4096,4,0,base,258,3750.176
32768,8192,4096,4,0,base,259,3726.176
32768,8192,4096,4,0,base,260,3706.752
32768,8192,4096,4,0,base,261,3706.560
32768,8192,4096,4,0,base,262,3719.232
32768,8192,4096,4,0,base,263,3720.640
32768,8192,4096,4,0,base,264,3720.736
32768,8192,4096,4,0,base,265,3721.952
32768,8192,4096,4,0,base,266,3729.888
32768,8192,4096,4,0,base,267,3647.680
32768,8192,4096,4,0,base,268,3651.904
32768,8192,4096,4,0,base,269,3648.832
32768,8192,4096,4,0,base,270,3637.152
32768,8192,4096,4,0,base,271,3604.640
32768,8192,4096,4,0,base,272,3604.896
32768,8192,4096,4,0,base,273,3596.576
32768,8192,4096,4,0,base,274,3581.024
32768,8192,4096,4,0,base,275,3553.216
32768,8192,4096,4,0,base,276,3543.712
32768,8192,4096,4,0,base,277,3556.064
32768,8192,4096,4,0,base,278,3555.360
32768,8192,4096,4,0,base,279,3547.680
32768,8192,4096,4,0,base,280,3542.432
32768,8192,4096,4,0,base,281,3510.080
32768,8192,4096,4,0,base,282,3503.008
32768,8192,4096,4,0,base,283,3499.200
32768,8192,4096,4,0,base,284,3502.528
32768,8192,4096,4,0,base,285,3499.968
32768,8192,4096,4,0,base,286,3486.816
32768,8192,4096,4,0,base,287,3465.952
32768,8192,4096,4,0,base,288,3465.952
32768,8192,4096,4,0,base,289,3464.768
32768,8192,4096,4,0,base,290,3461.472
32768,8192,4096,4,0,base,291,3465.984
32768,8192,4096,4,0,base,292,3459.104
32768,8192,4096,4,0,base,293,3470.496
32768,8192,4096,4,0,base,294,3456.384
32768,8192,4096,4,0,base,295,3425.952
32768,8192,4096,4,0,base,296,3419.168
32768,8192,4096,4,0,base,297,3420.000
32768,8192,4096,4,0,base,298,3425.984
32768,8192,4096,4,0,base,299,3419.200
32768,8192,4096,4,0,ctrl,0,3392.640
32768,8192,4096,4,0,ctrl,1,3390.560
32768,8192,4096,4,0,ctrl,2,3392.384
32768,8192,4096,4,0,ctrl,3,3391.712
32768,8192,4096,4,0,ctrl,4,3394.784
32768,8192,4096,4,0,ctrl,5,3397.088
32768,8192,4096,4,0,ctrl,6,3392.160
32768,8192,4096,4,0,ctrl,7,3398.528
32768,8192,4096,4,0,ctrl,8,3392.480
32768,8192,4096,4,0,ctrl,9,3391.840
32768,8192,4096,4,0,ctrl,10,3389.760
32768,8192,4096,4,0,ctrl,11,3394.048
32768,8192,4096,4,0,ctrl,12,3390.560
32768,8192,4096,4,0,ctrl,13,3389.216
32768,8192,4096,4,0,ctrl,14,3394.336
32768,8192,4096,4,0,ctrl,15,3392.928
32768,8192,4096,4,0,ctrl,16,3394.848
32768,8192,4096,4,0,ctrl,17,3390.016
32768,8192,4096,4,0,ctrl,18,3392.224
32768,8192,4096,4,0,ctrl,19,3393.408
32768,8192,4096,4,0,ctrl,20,3394.560
32768,8192,4096,4,0,ctrl,21,3392.800
32768,8192,4096,4,0,ctrl,22,3395.008
32768,8192,4096,4,0,ctrl,23,3393.152
32768,8192,4096,4,0,ctrl,24,3391.072
32768,8192,4096,4,0,ctrl,25,3392.544
32768,8192,4096,4,0,ctrl,26,3395.936
32768,8192,4096,4,0,ctrl,27,3403.072
32768,8192,4096,4,0,ctrl,28,3399.552
32768,8192,4096,4,0,ctrl,29,3392.192
32768,8192,4096,4,0,ctrl,30,3396.576
32768,8192,4096,4,0,ctrl,31,3393.664
32768,8192,4096,4,0,ctrl,32,3401.248
32768,8192,4096,4,0,ctrl,33,3396.544
32768,8192,4096,4,0,ctrl,34,3394.304
32768,8192,4096,4,0,ctrl,35,3398.304
32768,8192,4096,4,0,ctrl,36,3395.904
32768,8192,4096,4,0,ctrl,37,3392.992
32768,8192,4096,4,0,ctrl,38,3393.568
32768,8192,4096,4,0,ctrl,39,3393.280
32768,8192,4096,4,0,ctrl,40,3399.200
32768,8192,4096,4,0,ctrl,41,3393.504
32768,8192,4096,4,0,ctrl,42,3393.824
32768,8192,4096,4,0,ctrl,43,3399.392
32768,8192,4096,4,0,ctrl,44,3395.456
32768,8192,4096,4,0,ctrl,45,3405.184
32768,8192,4096,4,0,ctrl,46,3407.392
32768,8192,4096,4,0,ctrl,47,3407.968
32768,8192,4096,4,0,ctrl,48,3402.208
32768,8192,4096,4,0,ctrl,49,3397.312
32768,8192,4096,4,0,ctrl,50,3404.320
32768,8192,4096,4,0,ctrl,51,3398.976
32768,8192,4096,4,0,ctrl,52,3402.272
32768,8192,4096,4,0,ctrl,53,3401.792
32768,8192,4096,4,0,ctrl,54,3405.344
32768,8192,4096,4,0,ctrl,55,3396.864
32768,8192,4096,4,0,ctrl,56,3397.984
32768,8192,4096,4,0,ctrl,57,3398.784
32768,8192,4096,4,0,ctrl,58,3401.536
32768,8192,4096,4,0,ctrl,59,3400.416
32768,8192,4096,4,0,ctrl,60,3396.128
32768,8192,4096,4,0,ctrl,61,3404.448
32768,8192,4096,4,0,ctrl,62,3395.552
32768,8192,4096,4,0,ctrl,63,3397.600
32768,8192,4096,4,0,ctrl,64,3396.736
32768,8192,4096,4,0,ctrl,65,3401.568
32768,8192,4096,4,0,ctrl,66,3410.304
32768,8192,4096,4,0,ctrl,67,3392.160
32768,8192,4096,4,0,ctrl,68,3398.304
32768,8192,4096,4,0,ctrl,69,3403.712
32768,8192,4096,4,0,ctrl,70,3392.224
32768,8192,4096,4,0,ctrl,71,3399.104
32768,8192,4096,4,0,ctrl,72,3404.224
32768,8192,4096,4,0,ctrl,73,3408.224
32768,8192,4096,4,0,ctrl,74,3398.368
32768,8192,4096,4,0,ctrl,75,3396.992
32768,8192,4096,4,0,ctrl,76,3394.400
32768,8192,4096,4,0,ctrl,77,3400.960
32768,8192,4096,4,0,ctrl,78,3399.744
32768,8192,4096,4,0,ctrl,79,3402.432
32768,8192,4096,4,0,ctrl,80,3405.888
32768,8192,4096,4,0,ctrl,81,3401.088
32768,8192,4096,4,0,ctrl,82,3401.728
32768,8192,4096,4,0,ctrl,83,3401.568
32768,8192,4096,4,0,ctrl,84,3405.088
32768,8192,4096,4,0,ctrl,85,3394.752
32768,8192,4096,4,0,ctrl,86,3391.840
32768,8192,4096,4,0,ctrl,87,3396.512
32768,8192,4096,4,0,ctrl,88,3396.448
32768,8192,4096,4,0,ctrl,89,3390.752
32768,8192,4096,4,0,ctrl,90,3393.216
32768,8192,4096,4,0,ctrl,91,3393.568
32768,8192,4096,4,0,ctrl,92,3390.144
32768,8192,4096,4,0,ctrl,93,3394.720
32768,8192,4096,4,0,ctrl,94,3391.264
32768,8192,4096,4,0,ctrl,95,3384.480
32768,8192,4096,4,0,ctrl,96,3391.808
32768,8192,4096,4,0,ctrl,97,3391.648
32768,8192,4096,4,0,ctrl,98,3389.216
32768,8192,4096,4,0,ctrl,99,3391.712
32768,8192,4096,4,0,ctrl,100,3393.440
32768,8192,4096,4,0,ctrl,101,3390.528
32768,8192,4096,4,0,ctrl,102,3396.512
32768,8192,4096,4,0,ctrl,103,3390.976
32768,8192,4096,4,0,ctrl,104,3388.256
32768,8192,4096,4,0,ctrl,105,3391.328
32768,8192,4096,4,0,ctrl,106,3385.536
32768,8192,4096,4,0,ctrl,107,3390.432
32768,8192,4096,4,0,ctrl,108,3397.312
32768,8192,4096,4,0,ctrl,109,3390.560
32768,8192,4096,4,0,ctrl,110,3396.736
32768,8192,4096,4,0,ctrl,111,3390.656
32768,8192,4096,4,0,ctrl,112,3394.592
32768,8192,4096,4,0,ctrl,113,3399.264
32768,8192,4096,4,0,ctrl,114,3402.752
32768,8192,4096,4,0,ctrl,115,3402.208
32768,8192,4096,4,0,ctrl,116,3402.560
32768,8192,4096,4,0,ctrl,117,3393.920
32768,8192,4096,4,0,ctrl,118,3396.768
32768,8192,4096,4,0,ctrl,119,3401.248
32768,8192,4096,4,0,ctrl,120,3401.568
32768,8192,4096,4,0,ctrl,121,3411.808
32768,8192,4096,4,0,ctrl,122,3425.664
32768,8192,4096,4,0,ctrl,123,3421.760
32768,8192,4096,4,0,ctrl,124,3428.000
32768,8192,4096,4,0,ctrl,125,3432.704
32768,8192,4096,4,0,ctrl,126,3432.480
32768,8192,4096,4,0,ctrl,127,3464.960
32768,8192,4096,4,0,ctrl,128,3530.304
32768,8192,4096,4,0,ctrl,129,3507.072
32768,8192,4096,4,0,ctrl,130,3511.552
32768,8192,4096,4,0,ctrl,131,3529.248
32768,8192,4096,4,0,ctrl,132,3514.272
32768,8192,4096,4,0,ctrl,133,3535.648
32768,8192,4096,4,0,ctrl,134,3540.128
32768,8192,4096,4,0,ctrl,135,3554.816
32768,8192,4096,4,0,ctrl,136,3581.376
32768,8192,4096,4,0,ctrl,137,3570.080
32768,8192,4096,4,0,ctrl,138,3579.552
32768,8192,4096,4,0,ctrl,139,3582.944
32768,8192,4096,4,0,ctrl,140,3579.168
32768,8192,4096,4,0,ctrl,141,3568.064
32768,8192,4096,4,0,ctrl,142,3559.776
32768,8192,4096,4,0,ctrl,143,3575.552
32768,8192,4096,4,0,ctrl,144,3645.856
32768,8192,4096,4,0,ctrl,145,3662.144
32768,8192,4096,4,0,ctrl,146,3660.864
32768,8192,4096,4,0,ctrl,147,3652.512
32768,8192,4096,4,0,ctrl,148,3647.840
32768,8192,4096,4,0,ctrl,149,3692.288
32768,8192,4096,4,0,ctrl,150,3691.200
32768,8192,4096,4,0,ctrl,151,3689.056
32768,8192,4096,4,0,ctrl,152,3708.672
32768,8192,4096,4,0,ctrl,153,3688.576
32768,8192,4096,4,0,ctrl,154,3698.464
32768,8192,4096,4,0,ctrl,155,3686.752
32768,8192,4096,4,0,ctrl,156,3712.128
32768,8192,4096,4,0,ctrl,157,3686.720
32768,8192,4096,4,0,ctrl,158,3684.864
32768,8192,4096,4,0,ctrl,159,3696.512
32768,8192,4096,4,0,ctrl,160,3691.648
32768,8192,4096,4,0,ctrl,161,3699.808
32768,8192,4096,4,0,ctrl,162,3709.856
32768,8192,4096,4,0,ctrl,163,3709.888
32768,8192,4096,4,0,ctrl,164,3697.408
32768,8192,4096,4,0,ctrl,165,3684.704
32768,8192,4096,4,0,ctrl,166,3699.968
32768,8192,4096,4,0,ctrl,167,3693.120
32768,8192,4096,4,0,ctrl,168,3697.280
32768,8192,4096,4,0,ctrl,169,3688.480
32768,8192,4096,4,0,ctrl,170,3688.416
32768,8192,4096,4,0,ctrl,171,3710.912
32768,8192,4096,4,0,ctrl,172,3700.384
32768,8192,4096,4,0,ctrl,173,3695.392
32768,8192,4096,4,0,ctrl,174,3691.648
32768,8192,4096,4,0,ctrl,175,3688.160
32768,8192,4096,4,0,ctrl,176,3694.048
32768,8192,4096,4,0,ctrl,177,3697.728
32768,8192,4096,4,0,ctrl,178,3690.720
32768,8192,4096,4,0,ctrl,179,3708.704
32768,8192,4096,4,0,ctrl,180,3687.168
32768,8192,4096,4,0,ctrl,181,3708.192
32768,8192,4096,4,0,ctrl,182,3698.304
32768,8192,4096,4,0,ctrl,183,3692.416
32768,8192,4096,4,0,ctrl,184,3697.280
32768,8192,4096,4,0,ctrl,185,3699.200
32768,8192,4096,4,0,ctrl,186,3686.880
32768,8192,4096,4,0,ctrl,187,3700.160
32768,8192,4096,4,0,ctrl,188,3694.656
32768,8192,4096,4,0,ctrl,189,3685.856
32768,8192,4096,4,0,ctrl,190,3686.656
32768,8192,4096,4,0,ctrl,191,3686.176
32768,8192,4096,4,0,ctrl,192,3692.768
32768,8192,4096,4,0,ctrl,193,3685.632
32768,8192,4096,4,0,ctrl,194,3710.912
32768,8192,4096,4,0,ctrl,195,3708.864
32768,8192,4096,4,0,ctrl,196,3697.984
32768,8192,4096,4,0,ctrl,197,3660.992
32768,8192,4096,4,0,ctrl,198,3677.504
32768,8192,4096,4,0,ctrl,199,3696.448
32768,8192,4096,4,0,ctrl,200,3661.728
32768,8192,4096,4,0,ctrl,201,3671.808
32768,8192,4096,4,0,ctrl,202,3661.792
32768,8192,4096,4,0,ctrl,203,3671.968
32768,8192,4096,4,0,ctrl,204,3664.384
32768,8192,4096,4,0,ctrl,205,3672.000
32768,8192,4096,4,0,ctrl,206,3663.360
32768,8192,4096,4,0,ctrl,207,3618.656
32768,8192,4096,4,0,ctrl,208,3618.112
32768,8192,4096,4,0,ctrl,209,3619.264
32768,8192,4096,4,0,ctrl,210,3605.600
32768,8192,4096,4,0,ctrl,211,3615.808
32768,8192,4096,4,0,ctrl,212,3611.008
32768,8192,4096,4,0,ctrl,213,3602.240
32768,8192,4096,4,0,ctrl,214,3621.920
32768,8192,4096,4,0,ctrl,215,3604.896
32768,8192,4096,4,0,ctrl,216,3610.560
32768,8192,4096,4,0,ctrl,217,3609.888
32768,8192,4096,4,0,ctrl,218,3605.984
32768,8192,4096,4,0,ctrl,219,3609.248
32768,8192,4096,4,0,ctrl,220,3607.616
32768,8192,4096,4,0,ctrl,221,3602.176
32768,8192,4096,4,0,ctrl,222,3599.680
32768,8192,4096,4,0,ctrl,223,3580.800
32768,8192,4096,4,0,ctrl,224,3561.728
32768,8192,4096,4,0,ctrl,225,3556.832
32768,8192,4096,4,0,ctrl,226,3564.608
32768,8192,4096,4,0,ctrl,227,3563.360
32768,8192,4096,4,0,ctrl,228,3557.600
32768,8192,4096,4,0,ctrl,229,3559.904
32768,8192,4096,4,0,ctrl,230,3561.952
32768,8192,4096,4,0,ctrl,231,3552.608
32768,8192,4096,4,0,ctrl,232,3558.784
32768,8192,4096,4,0,ctrl,233,3552.928
32768,8192,4096,4,0,ctrl,234,3548.192
32768,8192,4096,4,0,ctrl,235,3518.112
32768,8192,4096,4,0,ctrl,236,3520.192
32768,8192,4096,4,0,ctrl,237,3521.664
32768,8192,4096,4,0,ctrl,238,3520.576
32768,8192,4096,4,0,ctrl,239,3521.600
32768,8192,4096,4,0,ctrl,240,3523.872
32768,8192,4096,4,0,ctrl,241,3522.656
32768,8192,4096,4,0,ctrl,242,3520.000
32768,8192,4096,4,0,ctrl,243,3527.008
32768,8192,4096,4,0,ctrl,244,3522.464
32768,8192,4096,4,0,ctrl,245,3495.616
32768,8192,4096,4,0,ctrl,246,3451.456
32768,8192,4096,4,0,ctrl,247,3454.496
32768,8192,4096,4,0,ctrl,248,3449.216
32768,8192,4096,4,0,ctrl,249,3455.488
32768,8192,4096,4,0,ctrl,250,3460.800
32768,8192,4096,4,0,ctrl,251,3458.048
32768,8192,4096,4,0,ctrl,252,3457.440
32768,8192,4096,4,0,ctrl,253,3459.552
32768,8192,4096,4,0,ctrl,254,3463.328
32768,8192,4096,4,0,ctrl,255,3460.512
32768,8192,4096,4,0,ctrl,256,3458.304
32768,8192,4096,4,0,ctrl,257,3419.264
32768,8192,4096,4,0,ctrl,258,3416.032
32768,8192,4096,4,0,ctrl,259,3418.464
32768,8192,4096,4,0,ctrl,260,3426.912
32768,8192,4096,4,0,ctrl,261,3422.656
32768,8192,4096,4,0,ctrl,262,3419.296
32768,8192,4096,4,0,ctrl,263,3417.504
32768,8192,4096,4,0,ctrl,264,3428.192
32768,8192,4096,4,0,ctrl,265,3422.624
32768,8192,4096,4,0,ctrl,266,3420.160
32768,8192,4096,4,0,ctrl,267,3423.360
32768,8192,4096,4,0,ctrl,268,3416.672
32768,8192,4096,4,0,ctrl,269,3417.376
32768,8192,4096,4,0,ctrl,270,3419.648
32768,8192,4096,4,0,ctrl,271,3416.032
32768,8192,4096,4,0,ctrl,272,3417.984
32768,8192,4096,4,0,ctrl,273,3427.904
32768,8192,4096,4,0,ctrl,274,3420.608
32768,8192,4096,4,0,ctrl,275,3414.016
32768,8192,4096,4,0,ctrl,276,3428.320
32768,8192,4096,4,0,ctrl,277,3421.888
32768,8192,4096,4,0,ctrl,278,3432.608
32768,8192,4096,4,0,ctrl,279,3427.712
32768,8192,4096,4,0,ctrl,280,3429.536
32768,8192,4096,4,0,ctrl,281,3428.928
32768,8192,4096,4,0,ctrl,282,3425.632
32768,8192,4096,4,0,ctrl,283,3431.392
32768,8192,4096,4,0,ctrl,284,3428.384
32768,8192,4096,4,0,ctrl,285,3430.400
32768,8192,4096,4,0,ctrl,286,3430.624
32768,8192,4096,4,0,ctrl,287,3427.552
32768,8192,4096,4,0,ctrl,288,3434.464
32768,8192,4096,4,0,ctrl,289,3422.656
32768,8192,4096,4,0,ctrl,290,3429.664
32768,8192,4096,4,0,ctrl,291,3396.960
32768,8192,4096,4,0,ctrl,292,3405.824
32768,8192,4096,4,0,ctrl,293,3403.840
