m,n,k,world,rank,variant,iter,us
32768,8192,4096,4,3,base,119,3446.560
32768,8192,4096,4,3,base,120,3488.896
32768,8192,4096,4,3,base,121,3485.696
32768,8192,4096,4,3,base,122,3474.816
32768,8192,4096,4,3,base,123,3435.616
32768,8192,4096,4,3,base,124,3461.824
32768,8192,4096,4,3,base,125,3439.296
32768,8192,4096,4,3,base,126,3420.224
32768,8192,4096,4,3,base,127,3475.904
32768,8192,4096,4,3,base,128,3451.264
32768,8192,4096,4,3,base,129,3408.704
32768,8192,4096,4,3,base,130,3473.632
32768,8192,4096,4,3,base,131,3472.896
32768,8192,4096,4,3,base,132,3404.096
32768,8192,4096,4,3,base,133,3474.560
32768,8192,4096,4,3,base,134,3399.488
32768,8192,4096,4,3,base,135,3404.672
32768,8192,4096,4,3,base,136,3476.672
32768,8192,4096,4,3,base,137,3395.264
32768,8192,4096,4,3,base,138,3434.688
32768,8192,4096,4,3,base,139,3400.704
32768,8192,4096,4,3,base,140,3481.664
32768,8192,4096,4,3,base,141,3437.088
32768,8192,4096,4,3,base,142,3441.344
32768,8192,4096,4,3,base,143,3471.712
32768,8192,4096,4,3,base,144,3447.968
32768,8192,4096,4,3,base,145,3513.504
32768,8192,4096,4,3,base,146,3491.264
32768,8192,4096,4,3,base,147,3501.600
32768,8192,4096,4,3,base,148,3500.384
32768,8192,4096,4,3,base,149,3491.488
32768,8192,4096,4,3,base,150,3493.088
32768,8192,4096,4,3,base,151,3496.640
32768,8192,4096,4,3,base,152,3478.752
32768,8192,4096,4,3,base,153,3473.920
32768,8192,4096,4,3,base,154,3395.936
32768,8192,4096,4,3,base,155,3408.288
32768,8192,4096,4,3,base,156,3397.312
32768,8192,4096,4,3,base,157,3403.584
32768,8192,4096,4,3,base,158,3399.552
32768,8192,4096,4,3,base,159,3494.752
32768,8192,4096,4,3,base,160,3478.272
32768,8192,4096,4,3,base,161,3502.080
32768,8192,4096,4,3,base,162,3488.288
32768,8192,4096,4,3,base,163,3485.696
32768,8192,4096,4,3,base,164,3492.352
32768,8192,4096,4,3,base,165,3495.552
32768,8192,4096,4,3,base,166,3495.168
32768,8192,4096,4,3,base,167,3493.792
32768,8192,4096,4,3,base,168,3487.808
32768,8192,4096,4,3,base,169,3499.712
32768,8192,4096,4,3,base,170,3494.112
32768,8192,4096,4,3,base,171,3485.984
32768,8192,4096,4,3,base,172,3478.816
32768,8192,4096,4,3,base,173,3495.520
32768,8192,4096,4,3,base,174,3477.760
32768,8192,4096,4,3,base,175,3489.248
32768,8192,4096,4,3,base,176,3493.536
32768,8192,4096,4,3,base,177,3495.168
32768,8192,4096,4,3,base,178,3497.088
32768,8192,4096,4,3,base,179,3499.584
32768,8192,4096,4,3,base,180,3499.712
32768,8192,4096,4,3,base,181,3496.672
32768,8192,4096,4,3,base,182,3479.968
32768,8192,4096,4,3,base,183,3490.112
32768,8192,4096,4,3,base,184,3477.984
32768,8192,4096,4,3,base,185,3445.824
32768,8192,4096,4,3,base,186,3469.216
32768,8192,4096,4,3,base,187,3475.072
32768,8192,4096,4,3,base,188,3435.424
32768,8192,4096,4,3,base,189,3476.672
32768,8192,4096,4,3,base,190,3484.128
32768,8192,4096,4,3,base,191,3470.880
32768,8192,4096,4,3,base,192,3483.200
32768,8192,4096,4,3,base,193,3449.760
32768,8192,4096,4,3,base,194,3479.392
32768,8192,4096,4,3,base,195,3498.944
32768,8192,4096,4,3,base,196,3496.256
32768,8192,4096,4,3,base,197,3491.808
32768,8192,4096,4,3,base,198,3483.136
32768,8192,4096,4,3,base,199,3485.376
32768,8192,4096,4,3,base,200,3454.560
32768,8192,4096,4,3,base,201,3499.968
32768,8192,4096,4,3,base,202,3449.952
32768,8192,4096,4,3,base,203,3497.024
32768,8192,4096,4,3,base,204,3488.608
32768,8192,4096,4,3,base,205,3486.688
32768,8192,4096,4,3,base,206,3534.592
32768,8192,4096,4,3,base,207,3477.632
32768,8192,4096,4,3,base,208,3481.536
32768,8192,4096,4,3,base,209,3695.392
32768,8192,4096,4,3,base,210,3694.176
32768,8192,4096,4,3,base,211,3697.152
32768,8192,4096,4,3,base,212,3697.248
32768,8192,4096,4,3,base,213,3715.520
32768,8192,4096,4,3,base,214,3697.216
32768,8192,4096,4,3,base,215,3716.832
32768,8192,4096,4,3,base,216,3691.840
32768,8192,4096,4,3,base,217,3698.112
32768,8192,4096,4,3,base,218,3793.888
32768,8192,4096,4,3,base,219,3784.800
32768,8192,4096,4,3,base,220,3778.080
32768,8192,4096,4,3,base,221,3787.104
32768,8192,4096,4,3,base,222,3774.784
32768,8192,4096,4,3,base,223,3779.008
32768,8192,4096,4,3,base,224,3765.696
32768,8192,4096,4,3,base,225,3735.808
32768,8192,4096,4,3,base,226,3739.104
32768,8192,4096,4,3,base,227,3709.056
32768,8192,4096,4,3,base,228,3703.968
32768,8192,4096,4,3,base,229,3699.328
32768,8192,4096,4,3,base,230,3702.784
32768,8192,4096,4,3,base,231,3704.864
32768,8192,4096,4,3,base,232,3611.392
32768,8192,4096,4,3,base,233,3618.624
32768,8192,4096,4,3,base,234,3602.816
32768,8192,4096,4,3,base,235,3621.344
32768,8192,4096,4,3,base,236,3616.224
32768,8192,4096,4,3,base,237,3519.712
32768,8192,4096,4,3,base,238,3522.656
32768,8192,4096,4,3,base,239,3524.320
32768,8192,4096,4,3,base,240,3518.688
32768,8192,4096,4,3,base,241,3518.240
32768,8192,4096,4,3,base,242,3565.856
32768,8192,4096,4,3,base,243,3572.736
32768,8192,4096,4,3,base,244,3598.432
32768,8192,4096,4,3,base,245,3573.216
32768,8192,4096,4,3,base,246,3571.488
32768,8192,4096,4,3,base,247,3570.400
32768,8192,4096,4,3,base,248,3597.568
32768,8192,4096,4,3,base,249,3558.432
32768,8192,4096,4,3,base,250,3515.648
32768,8192,4096,4,3,base,251,3521.792
32768,8192,4096,4,3,base,252,3522.400
32768,8192,4096,4,3,base,253,3521.344
32768,8192,4096,4,3,base,254,3523.168
32768,8192,4096,4,3,base,255,3546.080
32768,8192,4096,4,3,base,256,3521.792
32768,8192,4096,4,3,base,257,3535.968
32768,8192,4096,4,3,base,258,3504.608
32768,8192,4096,4,3,base,259,3499.072
32768,8192,4096,4,3,base,260,3502.208
32768,8192,4096,4,3,base,261,3501.344
32768,8192,4096,4,3,base,262,3483.424
32768,8192,4096,4,3,base,263,3498.688
32768,8192,4096,4,3,base,264,3506.912
32768,8192,4096,4,3,base,265,3497.856
32768,8192,4096,4,3,base,266,3506.720
32768,8192,4096,4,3,base,267,3499.328
32768,8192,4096,4,3,base,268,3504.192
32768,8192,4096,4,3,base,269,3549.152
32768,8192,4096,4,3,base,270,3547.072
32768,8192,4096,4,3,base,271,3529.376
32768,8192,4096,4,3,base,272,3541.024
32768,8192,4096,4,3,base,273,3546.944
32768,8192,4096,4,3,base,274,3516.992
32768,8192,4096,4,3,base,275,3547.648
32768,8192,4096,4,3,base,276,3514.688
32768,8192,4096,4,3,base,277,3517.952
32768,8192,4096,4,3,base,278,3519.360
32768,8192,4096,4,3,base,279,3517.184
32768,8192,4096,4,3,base,280,3515.872
32768,8192,4096,4,3,base,281,3546.912
32768,8192,4096,4,3,base,282,3516.320
32768,8192,4096,4,3,base,283,3524.416
32768,8192,4096,4,3,base,284,3519.008
32768,8192,4096,4,3,base,285,3519.072
32768,8192,4096,4,3,base,286,3515.136
32768,8192,4096,4,3,base,287,3520.448
32768,8192,4096,4,3,base,288,3520.320
32768,8192,4096,4,3,base,289,3520.992
32768,8192,4096,4,3,base,290,3522.688
32768,8192,4096,4,3,base,291,3516.416
32768,8192,4096,4,3,base,292,3541.888
32768,8192,4096,4,3,base,293,3543.584
32768,8192,4096,4,3,base,294,3543.584
32768,8192,4096,4,3,base,295,3519.456
32768,8192,4096,4,3,base,296,3519.744
32768,8192,4096,4,3,base,297,3522.400
32768,8192,4096,4,3,base,298,3544.704
32768,8192,4096,4,3,base,299,3519.840
32768,8192,4096,4,3,ctrl,0,3432.224
32768,8192,4096,4,3,ctrl,1,3431.936
32768,8192,4096,4,3,ctrl,2,3425.344
32768,8192,4096,4,3,ctrl,3,3426.176
32768,8192,4096,4,3,ctrl,4,3430.880
32768,8192,4096,4,3,ctrl,5,3415.648
32768,8192,4096,4,3,ctrl,6,3417.248
32768,8192,4096,4,3,ctrl,7,3421.120
32768,8192,4096,4,3,ctrl,8,3419.040
32768,8192,4096,4,3,ctrl,9,3420.992
32768,8192,4096,4,3,ctrl,10,3420.576
32768,8192,4096,4,3,ctrl,11,3419.328
32768,8192,4096,4,3,ctrl,12,3420.096
32768,8192,4096,4,3,ctrl,13,3419.456
32768,8192,4096,4,3,ctrl,14,3421.760
32768,8192,4096,4,3,ctrl,15,3419.872
32768,8192,4096,4,3,ctrl,16,3421.600
32768,8192,4096,4,3,ctrl,17,3411.552
32768,8192,4096,4,3,ctrl,18,3409.920
32768,8192,4096,4,3,ctrl,19,3409.888
32768,8192,4096,4,3,ctrl,20,3413.152
32768,8192,4096,4,3,ctrl,21,3407.424
32768,8192,4096,4,3,ctrl,22,3414.528
32768,8192,4096,4,3,ctrl,23,3410.944
32768,8192,4096,4,3,ctrl,24,3412.352
32768,8192,4096,4,3,ctrl,25,3410.976
32768,8192,4096,4,3,ctrl,26,3411.200
32768,8192,4096,4,3,ctrl,27,3413.728
32768,8192,4096,4,3,ctrl,28,3415.744
32768,8192,4096,4,3,ctrl,29,3413.664
32768,8192,4096,4,3,ctrl,30,3410.624
32768,8192,4096,4,3,ctrl,31,3412.032
32768,8192,4096,4,3,ctrl,32,3414.208
32768,8192,4096,4,3,ctrl,33,3410.592
32768,8192,4096,4,3,ctrl,34,3415.744
32768,8192,4096,4,3,ctrl,35,3417.440
32768,8192,4096,4,3,ctrl,36,3416.672
32768,8192,4096,4,3,ctrl,37,3417.312
32768,8192,4096,4,3,ctrl,38,3415.488
32768,8192,4096,4,3,ctrl,39,3418.112
32768,8192,4096,4,3,ctrl,40,3429.760
32768,8192,4096,4,3,ctrl,41,3435.296
32768,8192,4096,4,3,ctrl,42,3429.920
32768,8192,4096,4,3,ctrl,43,3429.120
32768,8192,4096,4,3,ctrl,44,3445.024
32768,8192,4096,4,3,ctrl,45,3442.464
32768,8192,4096,4,3,ctrl,46,3440.640
32768,8192,4096,4,3,ctrl,47,3431.776
32768,8192,4096,4,3,ctrl,48,3435.328
32768,8192,4096,4,3,ctrl,49,3442.752
32768,8192,4096,4,3,ctrl,50,3436.096
32768,8192,4096,4,3,ctrl,51,3429.376
32768,8192,4096,4,3,ctrl,52,3417.856
32768,8192,4096,4,3,ctrl,53,3418.528
32768,8192,4096,4,3,ctrl,54,3419.072
32768,8192,4096,4,3,ctrl,55,3420.800
32768,8192,4096,4,3,ctrl,56,3417.568
32768,8192,4096,4,3,ctrl,57,3418.720
32768,8192,4096,4,3,ctrl,58,3419.840
32768,8192,4096,4,3,ctrl,59,3413.600
32768,8192,4096,4,3,ctrl,60,3417.568
32768,8192,4096,4,3,ctrl,61,3420.352
32768,8192,4096,4,3,ctrl,62,3416.768
32768,8192,4096,4,3,ctrl,63,3414.528
32768,8192,4096,4,3,ctrl,64,3420.864
32768,8192,4096,4,3,ctrl,65,3413.248
32768,8192,4096,4,3,ctrl,66,3415.424
32768,8192,4096,4,3,ctrl,67,3412.608
32768,8192,4096,4,3,ctrl,68,3414.656
32768,8192,4096,4,3,ctrl,69,3425.728
32768,8192,4096,4,3,ctrl,70,3430.336
32768,8192,4096,4,3,ctrl,71,3425.312
32768,8192,4096,4,3,ctrl,72,3427.936
32768,8192,4096,4,3,ctrl,73,3428.448
32768,8192,4096,4,3,ctrl,74,3412.320
32768,8192,4096,4,3,ctrl,75,3415.488
32768,8192,4096,4,3,ctrl,76,3414.624
32768,8192,4096,4,3,ctrl,77,3413.632
32768,8192,4096,4,3,ctrl,78,3414.048
32768,8192,4096,4,3,ctrl,79,3413.728
32768,8192,4096,4,3,ctrl,80,3414.336
32768,8192,4096,4,3,ctrl,81,3412.064
32768,8192,4096,4,3,ctrl,82,3411.264
32768,8192,4096,4,3,ctrl,83,3413.952
32768,8192,4096,4,3,ctrl,84,3414.816
32768,8192,4096,4,3,ctrl,85,3417.216
32768,8192,4096,4,3,ctrl,86,3414.208
32768,8192,4096,4,3,ctrl,87,3415.680
32768,8192,4096,4,3,ctrl,88,3423.840
32768,8192,4096,4,3,ctrl,89,3425.760
32768,8192,4096,4,3,ctrl,90,3424.896
32768,8192,4096,4,3,ctrl,91,3415.104
32768,8192,4096,4,3,ctrl,92,3412.928
32768,8192,4096,4,3,ctrl,93,3418.080
32768,8192,4096,4,3,ctrl,94,3414.240
32768,8192,4096,4,3,ctrl,95,3420.352
32768,8192,4096,4,3,ctrl,96,3416.608
32768,8192,4096,4,3,ctrl,97,3415.744
32768,8192,4096,4,3,ctrl,98,3418.016
32768,8192,4096,4,3,ctrl,99,3416.544
32768,8192,4096,4,3,ctrl,100,3417.216
32768,8192,4096,4,3,ctrl,101,3419.008
32768,8192,4096,4,3,ctrl,102,3418.720
32768,8192,4096,4,3,ctrl,103,3438.880
32768,8192,4096,4,3,ctrl,104,3443.232
32768,8192,4096,4,3,ctrl,105,3444.864
32768,8192,4096,4,3,ctrl,106,3444.832
32768,8192,4096,4,3,ctrl,107,3443.168
32768,8192,4096,4,3,ctrl,108,3434.112
32768,8192,4096,4,3,ctrl,109,3443.392
32768,8192,4096,4,3,ctrl,110,3442.176
32768,8192,4096,4,3,ctrl,111,3442.496
32768,8192,4096,4,3,ctrl,112,3434.752
32768,8192,4096,4,3,ctrl,113,3434.976
32768,8192,4096,4,3,ctrl,114,3429.184
32768,8192,4096,4,3,ctrl,115,3434.464
32768,8192,4096,4,3,ctrl,116,3442.240
32768,8192,4096,4,3,ctrl,117,3429.056
32768,8192,4096,4,3,ctrl,118,3434.080
32768,8192,4096,4,3,ctrl,119,3435.904
32768,8192,4096,4,3,ctrl,120,3471.808
32768,8192,4096,4,3,ctrl,121,3465.600
32768,8192,4096,4,3,ctrl,122,3465.696
32768,8192,4096,4,3,ctrl,123,3461.632
32768,8192,4096,4,3,ctrl,124,3454.560
32768,8192,4096,4,3,ctrl,125,3462.016
32768,8192,4096,4,3,ctrl,126,3494.624
32768,8192,4096,4,3,ctrl,127,3490.272
32768,8192,4096,4,3,ctrl,128,3489.152
32768,8192,4096,4,3,ctrl,129,3491.328
32768,8192,4096,4,3,ctrl,130,3488.992
32768,8192,4096,4,3,ctrl,131,3539.040
32768,8192,4096,4,3,ctrl,132,3564.928
32768,8192,4096,4,3,ctrl,133,3567.744
32768,8192,4096,4,3,ctrl,134,3566.848
32768,8192,4096,4,3,ctrl,135,3568.480
32768,8192,4096,4,3,ctrl,136,3562.848
32768,8192,4096,4,3,ctrl,137,3639.872
32768,8192,4096,4,3,ctrl,138,3643.104
32768,8192,4096,4,3,ctrl,139,3640.448
32768,8192,4096,4,3,ctrl,140,3643.776
32768,8192,4096,4,3,ctrl,141,3639.424
32768,8192,4096,4,3,ctrl,142,3645.216
32768,8192,4096,4,3,ctrl,143,3642.048
32768,8192,4096,4,3,ctrl,144,3649.760
32768,8192,4096,4,3,ctrl,145,3679.008
32768,8192,4096,4,3,ctrl,146,3682.304
32768,8192,4096,4,3,ctrl,147,3679.680
32768,8192,4096,4,3,ctrl,148,3682.528
32768,8192,4096,4,3,ctrl,149,3683.328
32768,8192,4096,4,3,ctrl,150,3686.336
32768,8192,4096,4,3,ctrl,151,3691.072
32768,8192,4096,4,3,ctrl,152,3687.936
32768,8192,4096,4,3,ctrl,153,3683.456
32768,8192,4096,4,3,ctrl,154,3682.400
32768,8192,4096,4,3,ctrl,155,3682.592
32768,8192,4096,4,3,ctrl,156,3688.928
32768,8192,4096,4,3,ctrl,157,3687.296
32768,8192,4096,4,3,ctrl,158,3642.048
32768,8192,4096,4,3,ctrl,159,3642.752
32768,8192,4096,4,3,ctrl,160,3652.512
32768,8192,4096,4,3,ctrl,161,3651.456
32768,8192,4096,4,3,ctrl,162,3651.456
32768,8192,4096,4,3,ctrl,163,3650.496
32768,8192,4096,4,3,ctrl,164,3652.192
32768,8192,4096,4,3,ctrl,165,3642.176
32768,8192,4096,4,3,ctrl,166,3642.176
32768,8192,4096,4,3,ctrl,167,3641.920
32768,8192,4096,4,3,ctrl,168,3640.128
32768,8192,4096,4,3,ctrl,169,3652.928
32768,8192,4096,4,3,ctrl,170,3629.408
32768,8192,4096,4,3,ctrl,171,3610.208
32768,8192,4096,4,3,ctrl,172,3603.104
32768,8192,4096,4,3,ctrl,173,3610.400
32768,8192,4096,4,3,ctrl,174,3640.320
32768,8192,4096,4,3,ctrl,175,3605.760
32768,8192,4096,4,3,ctrl,176,3604.448
32768,8192,4096,4,3,ctrl,177,3604.576
32768,8192,4096,4,3,ctrl,178,3595.008
32768,8192,4096,4,3,ctrl,179,3582.656
32768,8192,4096,4,3,ctrl,180,3568.960
32768,8192,4096,4,3,ctrl,181,3588.128
32768,8192,4096,4,3,ctrl,182,3568.064
32768,8192,4096,4,3,ctrl,183,3565.984
32768,8192,4096,4,3,ctrl,184,3580.160
32768,8192,4096,4,3,ctrl,185,3584.704
32768,8192,4096,4,3,ctrl,186,3566.400
32768,8192,4096,4,3,ctrl,187,3567.360
32768,8192,4096,4,3,ctrl,188,3567.648
32768,8192,4096,4,3,ctrl,189,3561.728
32768,8192,4096,4,3,ctrl,190,3582.720
32768,8192,4096,4,3,ctrl,191,3565.728
32768,8192,4096,4,3,ctrl,192,3569.440
32768,8192,4096,4,3,ctrl,193,3579.072
32768,8192,4096,4,3,ctrl,194,3568.224
32768,8192,4096,4,3,ctrl,195,3565.280
32768,8192,4096,4,3,ctrl,196,3568.704
32768,8192,4096,4,3,ctrl,197,3582.720
32768,8192,4096,4,3,ctrl,198,3568.288
32768,8192,4096,4,3,ctrl,199,3568.480
32768,8192,4096,4,3,ctrl,200,3568.512
32768,8192,4096,4,3,ctrl,201,3564.832
32768,8192,4096,4,3,ctrl,202,3567.968
32768,8192,4096,4,3,ctrl,203,3563.936
32768,8192,4096,4,3,ctrl,204,3566.688
32768,8192,4096,4,3,ctrl,205,3539.520
32768,8192,4096,4,3,ctrl,206,3526.976
32768,8192,4096,4,3,ctrl,207,3523.200
32768,8192,4096,4,3,ctrl,208,3530.752
32768,8192,4096,4,3,ctrl,209,3526.176
32768,8192,4096,4,3,ctrl,210,3523.840
32768,8192,4096,4,3,ctrl,211,3529.408
32768,8192,4096,4,3,ctrl,212,3527.840
32768,8192,4096,4,3,ctrl,213,3525.376
32768,8192,4096,4,3,ctrl,214,3528.704
32768,8192,4096,4,3,ctrl,215,3526.880
32768,8192,4096,4,3,ctrl,216,3531.136
32768,8192,4096,4,3,ctrl,217,3532.480
32768,8192,4096,4,3,ctrl,218,3530.336
32768,8192,4096,4,3,ctrl,219,3526.496
32768,8192,4096,4,3,ctrl,220,3528.800
32768,8192,4096,4,3,ctrl,221,3530.368
32768,8192,4096,4,3,ctrl,222,3526.816
32768,8192,4096,4,3,ctrl,223,3528.576
32768,8192,4096,4,3,ctrl,224,3528.320
32768,8192,4096,4,3,ctrl,225,3528.800
32768,8192,4096,4,3,ctrl,226,3526.592
32768,8192,4096,4,3,ctrl,227,3526.144
32768,8192,4096,4,3,ctrl,228,3525.760
32768,8192,4096,4,3,ctrl,229,3526.112
32768,8192,4096,4,3,ctrl,230,3526.784
32768,8192,4096,4,3,ctrl,231,3531.968
32768,8192,4096,4,3,ctrl,232,3535.168
32768,8192,4096,4,3,ctrl,233,3527.328
32768,8192,4096,4,3,ctrl,234,3529.216
32768,8192,4096,4,3,ctrl,235,3526.784
32768,8192,4096,4,3,ctrl,236,3529.408
32768,8192,4096,4,3,ctrl,237,3533.888
32768,8192,4096,4,3,ctrl,238,3537.568
32768,8192,4096,4,3,ctrl,239,3529.984
32768,8192,4096,4,3,ctrl,240,3536.256
32768,8192,4096,4,3,ctrl,241,3533.024
32768,8192,4096,4,3,ctrl,242,3528.096
32768,8192,4096,4,3,ctrl,243,3535.808
32768,8192,4096,4,3,ctrl,244,3496.448
32768,8192,4096,4,3,ctrl,245,3497.376
32768,8192,4096,4,3,ctrl,246,3494.272
32768,8192,4096,4,3,ctrl,247,3491.200
32768,8192,4096,4,3,ctrl,248,3492.800
32768,8192,4096,4,3,ctrl,249,3492.480
32768,8192,4096,4,3,ctrl,250,3489.184
32768,8192,4096,4,3,ctrl,251,3489.280
32768,8192,4096,4,3,ctrl,252,3492.768
32768,8192,4096,4,3,ctrl,253,3491.776
32768,8192,4096,4,3,ctrl,254,3494.560
32768,8192,4096,4,3,ctrl,255,3436.320
32768,8192,4096,4,3,ctrl,256,3430.912
32768,8192,4096,4,3,ctrl,257,3429.376
32768,8192,4096,4,3,ctrl,258,3432.640
32768,8192,4096,4,3,ctrl,259,3424.928
32768,8192,4096,4,3,ctrl,260,3423.168
32768,8192,4096,4,3,ctrl,261,3415.200
32768,8192,4096,4,3,ctrl,262,3418.816
32768,8192,4096,4,3,ctrl,263,3417.728
32768,8192,4096,4,3,ctrl,264,3418.144
32768,8192,4096,4,3,ctrl,265,3415.328
32768,8192,4096,4,3,ctrl,266,3423.584
32768,8192,4096,4,3,ctrl,267,3426.816
32768,8192,4096,4,3,ctrl,268,3426.592
32768,8192,4096,4,3,ctrl,269,3426.976
32768,8192,4096,4,3,ctrl,270,3426.752
32768,8192,4096,4,3,ctrl,271,3430.592
32768,8192,4096,4,3,ctrl,272,3429.280
32768,8192,4096,4,3,ctrl,273,3426.688
32768,8192,4096,4,3,ctrl,274,3429.792
32768,8192,4096,4,3,ctrl,275,3428.480
32768,8192,4096,4,3,ctrl,276,3423.840
32768,8192,4096,4,3,ctrl,277,3427.680
32768,8192,4096,4,3,ctrl,278,3425.184
32768,8192,4096,4,3,ctrl,279,3426.272
32768,8192,4096,4,3,ctrl,280,3423.840
32768,8192,4096,4,3,ctrl,281,3419.456
32768,8192,4096,4,3,ctrl,282,3417.824
32768,8192,4096,4,3,ctrl,283,3420.384
32768,8192,4096,4,3,ctrl,284,3428.416
32768,8192,4096,4,3,ctrl,285,3426.048
32768,8192,4096,4,3,ctrl,286,3426.208
32768,8192,4096,4,3,ctrl,287,3429.984
32768,8192,4096,4,3,ctrl,288,3428.800
32768,8192,4096,4,3,ctrl,289,3436.928
32768,8192,4096,4,3,ctrl,290,3431.712
32768,8192,4096,4,3,ctrl,291,3431.776
32768,8192,4096,4,3,ctrl,292,3433.056
32768,8192,4096,4,3,ctrl,293,3428.384
