m,n,k,world,rank,variant,iter,us
32768,8192,4096,4,1,ctrl,83,3468.864
32768,8192,4096,4,1,ctrl,84,3464.736
32768,8192,4096,4,1,ctrl,85,3468.480
32768,8192,4096,4,1,ctrl,86,3474.528
32768,8192,4096,4,1,ctrl,87,3469.888
32768,8192,4096,4,1,ctrl,88,3472.864
32768,8192,4096,4,1,ctrl,89,3469.856
32768,8192,4096,4,1,ctrl,90,3468.064
32768,8192,4096,4,1,ctrl,91,3468.416
32768,8192,4096,4,1,ctrl,92,3470.336
32768,8192,4096,4,1,ctrl,93,3469.696
32768,8192,4096,4,1,ctrl,94,3473.536
32768,8192,4096,4,1,ctrl,95,3464.800
32768,8192,4096,4,1,ctrl,96,3466.944
32768,8192,4096,4,1,ctrl,97,3464.480
32768,8192,4096,4,1,ctrl,98,3468.320
32768,8192,4096,4,1,ctrl,99,3467.872
32768,8192,4096,4,1,ctrl,100,3474.496
32768,8192,4096,4,1,ctrl,101,3470.816
32768,8192,4096,4,1,ctrl,102,3471.424
32768,8192,4096,4,1,ctrl,103,3467.456
32768,8192,4096,4,1,ctrl,104,3470.336
32768,8192,4096,4,1,ctrl,105,3469.248
32768,8192,4096,4,1,ctrl,106,3471.264
32768,8192,4096,4,1,ctrl,107,3468.192
32768,8192,4096,4,1,ctrl,108,3468.128
32768,8192,4096,4,1,ctrl,109,3469.088
32768,8192,4096,4,1,ctrl,110,3473.408
32768,8192,4096,4,1,ctrl,111,3466.560
32768,8192,4096,4,1,ctrl,112,3468.096
32768,8192,4096,4,1,ctrl,113,3471.424
32768,8192,4096,4,1,ctrl,114,3466.400
32768,8192,4096,4,1,ctrl,115,3465.408
32768,8192,4096,4,1,ctrl,116,3465.344
32768,8192,4096,4,1,ctrl,117,3464.192
32768,8192,4096,4,1,ctrl,118,3468.896
32768,8192,4096,4,1,ctrl,119,3466.656
32768,8192,4096,4,1,ctrl,120,3464.672
32768,8192,4096,4,1,ctrl,121,3462.432
32768,8192,4096,4,1,ctrl,122,3465.824
32768,8192,4096,4,1,ctrl,123,3468.640
32768,8192,4096,4,1,ctrl,124,3466.848
32768,8192,4096,4,1,ctrl,125,3469.344
32768,8192,4096,4,1,ctrl,126,3470.656
32768,8192,4096,4,1,ctrl,127,3468.768
32768,8192,4096,4,1,ctrl,128,3522.112
32768,8192,4096,4,1,ctrl,129,3525.984
32768,8192,4096,4,1,ctrl,130,3528.352
32768,8192,4096,4,1,ctrl,131,3521.984
32768,8192,4096,4,1,ctrl,132,3531.968
32768,8192,4096,4,1,ctrl,133,3535.488
32768,8192,4096,4,1,ctrl,134,3531.392
32768,8192,4096,4,1,ctrl,135,3543.136
32768,8192,4096,4,1,ctrl,136,3574.592
32768,8192,4096,4,1,ctrl,137,3572.864
32768,8192,4096,4,1,ctrl,138,3571.872
32768,8192,4096,4,1,ctrl,139,3570.816
32768,8192,4096,4,1,ctrl,140,3574.848
32768,8192,4096,4,1,ctrl,141,3577.216
32768,8192,4096,4,1,ctrl,142,3579.264
32768,8192,4096,4,1,ctrl,143,3576.864
32768,8192,4096,4,1,ctrl,144,3616.288
32768,8192,4096,4,1,ctrl,145,3633.376
32768,8192,4096,4,1,ctrl,146,3615.936
32768,8192,4096,4,1,ctrl,147,3652.320
32768,8192,4096,4,1,ctrl,148,3614.528
32768,8192,4096,4,1,ctrl,149,3619.168
32768,8192,4096,4,1,ctrl,150,3626.752
32768,8192,4096,4,1,ctrl,151,3636.704
32768,8192,4096,4,1,ctrl,152,3615.552
32768,8192,4096,4,1,ctrl,153,3633.024
32768,8192,4096,4,1,ctrl,154,3672.000
32768,8192,4096,4,1,ctrl,155,3694.016
32768,8192,4096,4,1,ctrl,156,3672.192
32768,8192,4096,4,1,ctrl,157,3682.432
32768,8192,4096,4,1,ctrl,158,3696.736
32768,8192,4096,4,1,ctrl,159,3658.528
32768,8192,4096,4,1,ctrl,160,3676.672
32768,8192,4096,4,1,ctrl,161,3686.304
32768,8192,4096,4,1,ctrl,162,3694.880
32768,8192,4096,4,1,ctrl,163,3660.256
32768,8192,4096,4,1,ctrl,164,3693.664
32768,8192,4096,4,1,ctrl,165,3662.176
32768,8192,4096,4,1,ctrl,166,3682.720
32768,8192,4096,4,1,ctrl,167,3682.016
32768,8192,4096,4,1,ctrl,168,3673.568
32768,8192,4096,4,1,ctrl,169,3676.704
32768,8192,4096,4,1,ctrl,170,3654.336
32768,8192,4096,4,1,ctrl,171,3651.328
32768,8192,4096,4,1,ctrl,172,3650.720
32768,8192,4096,4,1,ctrl,173,3651.072
32768,8192,4096,4,1,ctrl,174,3668.448
32768,8192,4096,4,1,ctrl,175,3648.096
32768,8192,4096,4,1,ctrl,176,3647.904
32768,8192,4096,4,1,ctrl,177,3677.248
32768,8192,4096,4,1,ctrl,178,3663.008
32768,8192,4096,4,1,ctrl,179,3650.432
32768,8192,4096,4,1,ctrl,180,3652.800
32768,8192,4096,4,1,ctrl,181,3668.032
32768,8192,4096,4,1,ctrl,182,3651.776
32768,8192,4096,4,1,ctrl,183,3655.712
32768,8192,4096,4,1,ctrl,184,3671.168
32768,8192,4096,4,1,ctrl,185,3651.104
32768,8192,4096,4,1,ctrl,186,3674.752
32768,8192,4096,4,1,ctrl,187,3645.216
32768,8192,4096,4,1,ctrl,188,3672.768
32768,8192,4096,4,1,ctrl,189,3661.824
32768,8192,4096,4,1,ctrl,190,3644.064
32768,8192,4096,4,1,ctrl,191,3672.256
32768,8192,4096,4,1,ctrl,192,3649.088
32768,8192,4096,4,1,ctrl,193,3671.488
32768,8192,4096,4,1,ctrl,194,3645.920
32768,8192,4096,4,1,ctrl,195,3647.264
32768,8192,4096,4,1,ctrl,196,3651.232
32768,8192,4096,4,1,ctrl,197,3650.400
32768,8192,4096,4,1,ctrl,198,3645.984
32768,8192,4096,4,1,ctrl,199,3648.192
32768,8192,4096,4,1,ctrl,200,3646.432
32768,8192,4096,4,1,ctrl,201,3630.944
32768,8192,4096,4,1,ctrl,202,3600.992
32768,8192,4096,4,1,ctrl,203,3612.384
32768,8192,4096,4,1,ctrl,204,3604.352
32768,8192,4096,4,1,ctrl,205,3606.912
32768,8192,4096,4,1,ctrl,206,3604.736
32768,8192,4096,4,1,ctrl,207,3606.368
32768,8192,4096,4,1,ctrl,208,3599.584
32768,8192,4096,4,1,ctrl,209,3605.632
32768,8192,4096,4,1,ctrl,210,3605.536
32768,8192,4096,4,1,ctrl,211,3601.920
32768,8192,4096,4,1,ctrl,212,3607.328
32768,8192,4096,4,1,ctrl,213,3602.304
32768,8192,4096,4,1,ctrl,214,3598.208
32768,8192,4096,4,1,ctrl,215,3605.920
32768,8192,4096,4,1,ctrl,216,3601.120
32768,8192,4096,4,1,ctrl,217,3606.816
32768,8192,4096,4,1,ctrl,218,3600.928
32768,8192,4096,4,1,ctrl,219,3603.680
32768,8192,4096,4,1,ctrl,220,3599.360
32768,8192,4096,4,1,ctrl,221,3606.080
32768,8192,4096,4,1,ctrl,222,3601.760
32768,8192,4096,4,1,ctrl,223,3613.600
32768,8192,4096,4,1,ctrl,224,3606.752
32768,8192,4096,4,1,ctrl,225,3612.512
32768,8192,4096,4,1,ctrl,226,3603.776
32768,8192,4096,4,1,ctrl,227,3608.608
32768,8192,4096,4,1,ctrl,228,3606.368
32768,8192,4096,4,1,ctrl,229,3613.056
32768,8192,4096,4,1,ctrl,230,3608.128
32768,8192,4096,4,1,ctrl,231,3608.000
32768,8192,4096,4,1,ctrl,232,3606.848
32768,8192,4096,4,1,ctrl,233,3607.520
32768,8192,4096,4,1,ctrl,234,3604.640
32768,8192,4096,4,1,ctrl,235,3606.080
32768,8192,4096,4,1,ctrl,236,3609.536
32768,8192,4096,4,1,ctrl,237,3610.272
32768,8192,4096,4,1,ctrl,238,3607.744
32768,8192,4096,4,1,ctrl,239,3614.144
32768,8192,4096,4,1,ctrl,240,3604.928
32768,8192,4096,4,1,ctrl,241,3616.672
32768,8192,4096,4,1,ctrl,242,3602.656
32768,8192,4096,4,1,ctrl,243,3613.024
32768,8192,4096,4,1,ctrl,244,3602.016
32768,8192,4096,4,1,ctrl,245,3592.416
32768,8192,4096,4,1,ctrl,246,3577.824
32768,8192,4096,4,1,ctrl,247,3570.912
32768,8192,4096,4,1,ctrl,248,3575.840
32768,8192,4096,4,1,ctrl,249,3570.144
32768,8192,4096,4,1,ctrl,250,3570.848
32768,8192,4096,4,1,ctrl,251,3569.664
32768,8192,4096,4,1,ctrl,252,3570.880
32768,8192,4096,4,1,ctrl,253,3571.584
32768,8192,4096,4,1,ctrl,254,3574.528
32768,8192,4096,4,1,ctrl,255,3570.016
32768,8192,4096,4,1,ctrl,256,3563.264
32768,8192,4096,4,1,ctrl,257,3533.824
32768,8192,4096,4,1,ctrl,258,3530.848
32768,8192,4096,4,1,ctrl,259,3526.976
32768,8192,4096,4,1,ctrl,260,3523.200
32768,8192,4096,4,1,ctrl,261,3526.592
32768,8192,4096,4,1,ctrl,262,3531.744
32768,8192,4096,4,1,ctrl,263,3528.480
32768,8192,4096,4,1,ctrl,264,3521.856
32768,8192,4096,4,1,ctrl,265,3525.024
32768,8192,4096,4,1,ctrl,266,3526.272
32768,8192,4096,4,1,ctrl,267,3531.360
32768,8192,4096,4,1,ctrl,268,3525.536
32768,8192,4096,4,1,ctrl,269,3525.856
32768,8192,4096,4,1,ctrl,270,3528.128
32768,8192,4096,4,1,ctrl,271,3496.224
32768,8192,4096,4,1,ctrl,272,3495.328
32768,8192,4096,4,1,ctrl,273,3494.048
32768,8192,4096,4,1,ctrl,274,3494.848
32768,8192,4096,4,1,ctrl,275,3500.768
32768,8192,4096,4,1,ctrl,276,3493.024
32768,8192,4096,4,1,ctrl,277,3492.768
32768,8192,4096,4,1,ctrl,278,3489.920
32768,8192,4096,4,1,ctrl,279,3491.168
32768,8192,4096,4,1,ctrl,280,3491.456
32768,8192,4096,4,1,ctrl,281,3495.424
32768,8192,4096,4,1,ctrl,282,3491.744
32768,8192,4096,4,1,ctrl,283,3490.144
32768,8192,4096,4,1,ctrl,284,3489.568
32768,8192,4096,4,1,ctrl,285,3491.136
32768,8192,4096,4,1,ctrl,286,3491.936
32768,8192,4096,4,1,ctrl,287,3493.792
32768,8192,4096,4,1,ctrl,288,3491.552
32768,8192,4096,4,1,ctrl,289,3489.184
32768,8192,4096,4,1,ctrl,290,3489.216
32768,8192,4096,4,1,ctrl,291,3494.656
32768,8192,4096,4,1,ctrl,292,3491.424
32768,8192,4096,4,1,ctrl,293,3491.456
