m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,1,base,295,3458.592
16384,8192,8192,4,1,base,296,3460.416
16384,8192,8192,4,1,base,297,3497.024
16384,8192,8192,4,1,base,298,3497.472
16384,8192,8192,4,1,base,299,3559.104
16384,8192,8192,4,1,ctrl,0,3511.136
16384,8192,8192,4,1,ctrl,1,3509.184
16384,8192,8192,4,1,ctrl,2,3465.664
16384,8192,8192,4,1,ctrl,3,3464.800
16384,8192,8192,4,1,ctrl,4,3471.520
16384,8192,8192,4,1,ctrl,5,3447.264
16384,8192,8192,4,1,ctrl,6,3432.640
16384,8192,8192,4,1,ctrl,7,3441.600
16384,8192,8192,4,1,ctrl,8,3440.640
16384,8192,8192,4,1,ctrl,9,3427.744
16384,8192,8192,4,1,ctrl,10,3431.200
16384,8192,8192,4,1,ctrl,11,3434.496
16384,8192,8192,4,1,ctrl,12,3433.760
16384,8192,8192,4,1,ctrl,13,3435.328
16384,8192,8192,4,1,ctrl,14,3435.584
16384,8192,8192,4,1,ctrl,15,3431.872
16384,8192,8192,4,1,ctrl,16,3432.672
16384,8192,8192,4,1,ctrl,17,3431.968
16384,8192,8192,4,1,ctrl,18,3433.952
16384,8192,8192,4,1,ctrl,19,3433.216
16384,8192,8192,4,1,ctrl,20,3433.632
16384,8192,8192,4,1,ctrl,21,3432.544
16384,8192,8192,4,1,ctrl,22,3428.992
16384,8192,8192,4,1,ctrl,23,3429.024
16384,8192,8192,4,1,ctrl,24,3432.704
16384,8192,8192,4,1,ctrl,25,3430.720
16384,8192,8192,4,1,ctrl,26,3434.176
16384,8192,8192,4,1,ctrl,27,3434.880
16384,8192,8192,4,1,ctrl,28,3432.128
16384,8192,8192,4,1,ctrl,29,3434.112
16384,8192,8192,4,1,ctrl,30,3429.568
16384,8192,8192,4,1,ctrl,31,3434.656
16384,8192,8192,4,1,ctrl,32,3432.224
16384,8192,8192,4,1,ctrl,33,3433.216
16384,8192,8192,4,1,ctrl,34,3432.256
16384,8192,8192,4,1,ctrl,35,3430.400
16384,8192,8192,4,1,ctrl,36,3432.256
16384,8192,8192,4,1,ctrl,37,3431.616
16384,8192,8192,4,1,ctrl,38,3434.432
16384,8192,8192,4,1,ctrl,39,3433.120
16384,8192,8192,4,1,ctrl,40,3433.920
16384,8192,8192,4,1,ctrl,41,3433.760
16384,8192,8192,4,1,ctrl,42,3433.056
16384,8192,8192,4,1,ctrl,43,3434.592
16384,8192,8192,4,1,ctrl,44,3431.040
16384,8192,8192,4,1,ctrl,45,3433.216
16384,8192,8192,4,1,ctrl,46,3428.960
16384,8192,8192,4,1,ctrl,47,3432.480
16384,8192,8192,4,1,ctrl,48,3434.720
16384,8192,8192,4,1,ctrl,49,3433.280
16384,8192,8192,4,1,ctrl,50,3435.328
16384,8192,8192,4,1,ctrl,51,3432.896
16384,8192,8192,4,1,ctrl,52,3429.440
16384,8192,8192,4,1,ctrl,53,3431.136
16384,8192,8192,4,1,ctrl,54,3422.720
16384,8192,8192,4,1,ctrl,55,3430.176
16384,8192,8192,4,1,ctrl,56,3429.280
16384,8192,8192,4,1,ctrl,57,3431.136
16384,8192,8192,4,1,ctrl,58,3430.624
16384,8192,8192,4,1,ctrl,59,3432.672
16384,8192,8192,4,1,ctrl,60,3425.184
16384,8192,8192,4,1,ctrl,61,3419.936
16384,8192,8192,4,1,ctrl,62,3431.872
16384,8192,8192,4,1,ctrl,63,3414.944
16384,8192,8192,4,1,ctrl,64,3419.072
16384,8192,8192,4,1,ctrl,65,3418.112
16384,8192,8192,4,1,ctrl,66,3421.088
16384,8192,8192,4,1,ctrl,67,3420.512
16384,8192,8192,4,1,ctrl,68,3423.904
16384,8192,8192,4,1,ctrl,69,3421.792
16384,8192,8192,4,1,ctrl,70,3420.960
16384,8192,8192,4,1,ctrl,71,3426.592
16384,8192,8192,4,1,ctrl,72,3420.576
16384,8192,8192,4,1,ctrl,73,3428.192
16384,8192,8192,4,1,ctrl,74,3424.320
16384,8192,8192,4,1,ctrl,75,3431.232
16384,8192,8192,4,1,ctrl,76,3433.440
16384,8192,8192,4,1,ctrl,77,3437.216
16384,8192,8192,4,1,ctrl,78,3435.616
16384,8192,8192,4,1,ctrl,79,3434.208
16384,8192,8192,4,1,ctrl,80,3430.784
16384,8192,8192,4,1,ctrl,81,3432.352
16384,8192,8192,4,1,ctrl,82,3440.256
16384,8192,8192,4,1,ctrl,83,3440.800
16384,8192,8192,4,1,ctrl,84,3443.040
16384,8192,8192,4,1,ctrl,85,3437.728
16384,8192,8192,4,1,ctrl,86,3440.576
16384,8192,8192,4,1,ctrl,87,3443.200
16384,8192,8192,4,1,ctrl,88,3433.088
16384,8192,8192,4,1,ctrl,89,3441.600
16384,8192,8192,4,1,ctrl,90,3439.264
16384,8192,8192,4,1,ctrl,91,3437.088
16384,8192,8192,4,1,ctrl,92,3432.096
16384,8192,8192,4,1,ctrl,93,3434.976
16384,8192,8192,4,1,ctrl,94,3433.632
16384,8192,8192,4,1,ctrl,95,3438.464
16384,8192,8192,4,1,ctrl,96,3432.768
16384,8192,8192,4,1,ctrl,97,3432.672
16384,8192,8192,4,1,ctrl,98,3448.960
16384,8192,8192,4,1,ctrl,99,3470.592
16384,8192,8192,4,1,ctrl,100,3468.448
16384,8192,8192,4,1,ctrl,101,3465.248
16384,8192,8192,4,1,ctrl,102,3464.160
16384,8192,8192,4,1,ctrl,103,3466.784
16384,8192,8192,4,1,ctrl,104,3467.040
16384,8192,8192,4,1,ctrl,105,3466.944
16384,8192,8192,4,1,ctrl,106,3469.632
16384,8192,8192,4,1,ctrl,107,3470.240
16384,8192,8192,4,1,ctrl,108,3467.072
16384,8192,8192,4,1,ctrl,109,3480.928
16384,8192,8192,4,1,ctrl,110,3530.688
16384,8192,8192,4,1,ctrl,111,3510.080
16384,8192,8192,4,1,ctrl,112,3529.088
16384,8192,8192,4,1,ctrl,113,3506.464
16384,8192,8192,4,1,ctrl,114,3510.752
16384,8192,8192,4,1,ctrl,115,3510.464
16384,8192,8192,4,1,ctrl,116,3514.880
16384,8192,8192,4,1,ctrl,117,3539.648
16384,8192,8192,4,1,ctrl,118,3635.136
16384,8192,8192,4,1,ctrl,119,3633.760
16384,8192,8192,4,1,ctrl,120,3582.656
16384,8192,8192,4,1,ctrl,121,3583.712
16384,8192,8192,4,1,ctrl,122,3633.248
16384,8192,8192,4,1,ctrl,123,3633.632
16384,8192,8192,4,1,ctrl,124,3598.944
16384,8192,8192,4,1,ctrl,125,3586.848
16384,8192,8192,4,1,ctrl,126,3671.872
16384,8192,8192,4,1,ctrl,127,3727.264
16384,8192,8192,4,1,ctrl,128,3726.208
16384,8192,8192,4,1,ctrl,129,3721.600
16384,8192,8192,4,1,ctrl,130,3716.640
16384,8192,8192,4,1,ctrl,131,3711.072
16384,8192,8192,4,1,ctrl,132,3678.528
16384,8192,8192,4,1,ctrl,133,3668.896
16384,8192,8192,4,1,ctrl,134,3669.664
16384,8192,8192,4,1,ctrl,135,3665.664
16384,8192,8192,4,1,ctrl,136,3668.352
16384,8192,8192,4,1,ctrl,137,3671.648
16384,8192,8192,4,1,ctrl,138,3668.096
16384,8192,8192,4,1,ctrl,139,3670.528
16384,8192,8192,4,1,ctrl,140,3666.592
16384,8192,8192,4,1,ctrl,141,3666.592
16384,8192,8192,4,1,ctrl,142,3666.208
16384,8192,8192,4,1,ctrl,143,3673.376
16384,8192,8192,4,1,ctrl,144,3667.456
16384,8192,8192,4,1,ctrl,145,3590.304
16384,8192,8192,4,1,ctrl,146,3589.568
16384,8192,8192,4,1,ctrl,147,3586.592
16384,8192,8192,4,1,ctrl,148,3589.152
16384,8192,8192,4,1,ctrl,149,3583.520
16384,8192,8192,4,1,ctrl,150,3588.192
16384,8192,8192,4,1,ctrl,151,3586.752
16384,8192,8192,4,1,ctrl,152,3573.888
16384,8192,8192,4,1,ctrl,153,3547.488
16384,8192,8192,4,1,ctrl,154,3544.608
16384,8192,8192,4,1,ctrl,155,3545.632
16384,8192,8192,4,1,ctrl,156,3547.552
16384,8192,8192,4,1,ctrl,157,3537.632
16384,8192,8192,4,1,ctrl,158,3463.744
16384,8192,8192,4,1,ctrl,159,3467.584
16384,8192,8192,4,1,ctrl,160,3464.640
16384,8192,8192,4,1,ctrl,161,3465.184
16384,8192,8192,4,1,ctrl,162,3468.992
16384,8192,8192,4,1,ctrl,163,3464.512
16384,8192,8192,4,1,ctrl,164,3463.264
16384,8192,8192,4,1,ctrl,165,3464.928
16384,8192,8192,4,1,ctrl,166,3468.000
16384,8192,8192,4,1,ctrl,167,3466.368
16384,8192,8192,4,1,ctrl,168,3462.944
16384,8192,8192,4,1,ctrl,169,3464.832
16384,8192,8192,4,1,ctrl,170,3464.256
16384,8192,8192,4,1,ctrl,171,3465.792
16384,8192,8192,4,1,ctrl,172,3468.896
16384,8192,8192,4,1,ctrl,173,3469.248
16384,8192,8192,4,1,ctrl,174,3466.560
16384,8192,8192,4,1,ctrl,175,3464.032
16384,8192,8192,4,1,ctrl,176,3465.632
16384,8192,8192,4,1,ctrl,177,3471.296
16384,8192,8192,4,1,ctrl,178,3463.520
16384,8192,8192,4,1,ctrl,179,3467.328
16384,8192,8192,4,1,ctrl,180,3467.232
16384,8192,8192,4,1,ctrl,181,3461.568
16384,8192,8192,4,1,ctrl,182,3468.416
16384,8192,8192,4,1,ctrl,183,3467.456
16384,8192,8192,4,1,ctrl,184,3465.536
16384,8192,8192,4,1,ctrl,185,3467.264
16384,8192,8192,4,1,ctrl,186,3465.472
16384,8192,8192,4,1,ctrl,187,3466.208
16384,8192,8192,4,1,ctrl,188,3467.616
16384,8192,8192,4,1,ctrl,189,3469.632
16384,8192,8192,4,1,ctrl,190,3457.568
16384,8192,8192,4,1,ctrl,191,3436.448
16384,8192,8192,4,1,ctrl,192,3433.856
16384,8192,8192,4,1,ctrl,193,3433.920
16384,8192,8192,4,1,ctrl,194,3436.256
16384,8192,8192,4,1,ctrl,195,3435.104
16384,8192,8192,4,1,ctrl,196,3434.240
16384,8192,8192,4,1,ctrl,197,3434.528
16384,8192,8192,4,1,ctrl,198,3437.952
16384,8192,8192,4,1,ctrl,199,3465.600
16384,8192,8192,4,1,ctrl,200,3463.456
16384,8192,8192,4,1,ctrl,201,3466.784
16384,8192,8192,4,1,ctrl,202,3469.536
16384,8192,8192,4,1,ctrl,203,3462.336
16384,8192,8192,4,1,ctrl,204,3464.224
16384,8192,8192,4,1,ctrl,205,3467.040
16384,8192,8192,4,1,ctrl,206,3463.360
16384,8192,8192,4,1,ctrl,207,3466.688
16384,8192,8192,4,1,ctrl,208,3475.360
16384,8192,8192,4,1,ctrl,209,3473.536
16384,8192,8192,4,1,ctrl,210,3465.120
16384,8192,8192,4,1,ctrl,211,3467.680
16384,8192,8192,4,1,ctrl,212,3471.616
16384,8192,8192,4,1,ctrl,213,3491.488
16384,8192,8192,4,1,ctrl,214,3504.960
16384,8192,8192,4,1,ctrl,215,3513.216
16384,8192,8192,4,1,ctrl,216,3504.640
16384,8192,8192,4,1,ctrl,217,3516.384
16384,8192,8192,4,1,ctrl,218,3528.416
16384,8192,8192,4,1,ctrl,219,3506.496
16384,8192,8192,4,1,ctrl,220,3507.936
16384,8192,8192,4,1,ctrl,221,3511.488
16384,8192,8192,4,1,ctrl,222,3506.208
16384,8192,8192,4,1,ctrl,223,3506.080
16384,8192,8192,4,1,ctrl,224,3504.128
16384,8192,8192,4,1,ctrl,225,3507.360
16384,8192,8192,4,1,ctrl,226,3502.016
16384,8192,8192,4,1,ctrl,227,3512.992
16384,8192,8192,4,1,ctrl,228,3528.288
16384,8192,8192,4,1,ctrl,229,3509.312
16384,8192,8192,4,1,ctrl,230,3504.192
16384,8192,8192,4,1,ctrl,231,3531.520
16384,8192,8192,4,1,ctrl,232,3512.160
16384,8192,8192,4,1,ctrl,233,3505.632
16384,8192,8192,4,1,ctrl,234,3506.048
16384,8192,8192,4,1,ctrl,235,3511.264
16384,8192,8192,4,1,ctrl,236,3506.880
16384,8192,8192,4,1,ctrl,237,3504.512
16384,8192,8192,4,1,ctrl,238,3512.960
16384,8192,8192,4,1,ctrl,239,3505.152
16384,8192,8192,4,1,ctrl,240,3509.056
16384,8192,8192,4,1,ctrl,241,3504.480
16384,8192,8192,4,1,ctrl,242,3505.568
16384,8192,8192,4,1,ctrl,243,3503.776
16384,8192,8192,4,1,ctrl,244,3503.296
16384,8192,8192,4,1,ctrl,245,3514.048
16384,8192,8192,4,1,ctrl,246,3510.240
16384,8192,8192,4,1,ctrl,247,3500.288
16384,8192,8192,4,1,ctrl,248,3508.032
16384,8192,8192,4,1,ctrl,249,3501.760
16384,8192,8192,4,1,ctrl,250,3504.352
16384,8192,8192,4,1,ctrl,251,3510.304
16384,8192,8192,4,1,ctrl,252,3508.928
16384,8192,8192,4,1,ctrl,253,3508.192
16384,8192,8192,4,1,ctrl,254,3504.480
16384,8192,8192,4,1,ctrl,255,3507.232
16384,8192,8192,4,1,ctrl,256,3508.096
16384,8192,8192,4,1,ctrl,257,3504.256
16384,8192,8192,4,1,ctrl,258,3506.432
16384,8192,8192,4,1,ctrl,259,3503.776
16384,8192,8192,4,1,ctrl,260,3506.720
16384,8192,8192,4,1,ctrl,261,3503.488
16384,8192,8192,4,1,ctrl,262,3500.736
16384,8192,8192,4,1,ctrl,263,3508.960
16384,8192,8192,4,1,ctrl,264,3507.648
16384,8192,8192,4,1,ctrl,265,3506.112
16384,8192,8192,4,1,ctrl,266,3497.504
16384,8192,8192,4,1,ctrl,267,3460.544
16384,8192,8192,4,1,ctrl,268,3461.408
16384,8192,8192,4,1,ctrl,269,3465.920
16384,8192,8192,4,1,ctrl,270,3462.688
16384,8192,8192,4,1,ctrl,271,3462.528
16384,8192,8192,4,1,ctrl,272,3464.064
16384,8192,8192,4,1,ctrl,273,3465.600
16384,8192,8192,4,1,ctrl,274,3465.856
16384,8192,8192,4,1,ctrl,275,3461.856
16384,8192,8192,4,1,ctrl,276,3444.288
16384,8192,8192,4,1,ctrl,277,3436.256
16384,8192,8192,4,1,ctrl,278,3440.096
16384,8192,8192,4,1,ctrl,279,3442.816
16384,8192,8192,4,1,ctrl,280,3442.528
16384,8192,8192,4,1,ctrl,281,3442.944
16384,8192,8192,4,1,ctrl,282,3445.600
16384,8192,8192,4,1,ctrl,283,3436.896
16384,8192,8192,4,1,ctrl,284,3442.112
16384,8192,8192,4,1,ctrl,285,3437.536
16384,8192,8192,4,1,ctrl,286,3439.072
16384,8192,8192,4,1,ctrl,287,3441.216
16384,8192,8192,4,1,ctrl,288,3447.520
16384,8192,8192,4,1,ctrl,289,3440.800
16384,8192,8192,4,1,ctrl,290,3447.168
16384,8192,8192,4,1,ctrl,291,3442.784
16384,8192,8192,4,1,ctrl,292,3434.464
16384,8192,8192,4,1,ctrl,293,3436.224
