m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,3,ctrl,54,3383.360
16384,8192,8192,4,3,ctrl,55,3376.544
16384,8192,8192,4,3,ctrl,56,3380.384
16384,8192,8192,4,3,ctrl,57,3399.968
16384,8192,8192,4,3,ctrl,58,3399.232
16384,8192,8192,4,3,ctrl,59,3396.352
16384,8192,8192,4,3,ctrl,60,3397.664
16384,8192,8192,4,3,ctrl,61,3392.288
16384,8192,8192,4,3,ctrl,62,3395.040
16384,8192,8192,4,3,ctrl,63,3394.784
16384,8192,8192,4,3,ctrl,64,3394.944
16384,8192,8192,4,3,ctrl,65,3393.088
16384,8192,8192,4,3,ctrl,66,3390.720
16384,8192,8192,4,3,ctrl,67,3393.088
16384,8192,8192,4,3,ctrl,68,3395.552
16384,8192,8192,4,3,ctrl,69,3391.808
16384,8192,8192,4,3,ctrl,70,3396.640
16384,8192,8192,4,3,ctrl,71,3392.864
16384,8192,8192,4,3,ctrl,72,3391.456
16384,8192,8192,4,3,ctrl,73,3395.296
16384,8192,8192,4,3,ctrl,74,3395.168
16384,8192,8192,4,3,ctrl,75,3390.464
16384,8192,8192,4,3,ctrl,76,3392.768
16384,8192,8192,4,3,ctrl,77,3393.376
16384,8192,8192,4,3,ctrl,78,3389.920
16384,8192,8192,4,3,ctrl,79,3391.840
16384,8192,8192,4,3,ctrl,80,3389.440
16384,8192,8192,4,3,ctrl,81,3392.288
16384,8192,8192,4,3,ctrl,82,3392.256
16384,8192,8192,4,3,ctrl,83,3392.448
16384,8192,8192,4,3,ctrl,84,3393.088
16384,8192,8192,4,3,ctrl,85,3389.344
16384,8192,8192,4,3,ctrl,86,3395.136
16384,8192,8192,4,3,ctrl,87,3389.888
16384,8192,8192,4,3,ctrl,88,3396.640
16384,8192,8192,4,3,ctrl,89,3390.528
16384,8192,8192,4,3,ctrl,90,3396.640
16384,8192,8192,4,3,ctrl,91,3395.968
16384,8192,8192,4,3,ctrl,92,3396.128
16384,8192,8192,4,3,ctrl,93,3394.464
16384,8192,8192,4,3,ctrl,94,3391.424
16384,8192,8192,4,3,ctrl,95,3391.904
16384,8192,8192,4,3,ctrl,96,3395.424
16384,8192,8192,4,3,ctrl,97,3392.544
16384,8192,8192,4,3,ctrl,98,3390.976
16384,8192,8192,4,3,ctrl,99,3393.536
16384,8192,8192,4,3,ctrl,100,3390.048
16384,8192,8192,4,3,ctrl,101,3390.784
16384,8192,8192,4,3,ctrl,102,3393.408
16384,8192,8192,4,3,ctrl,103,3394.944
16384,8192,8192,4,3,ctrl,104,3391.840
16384,8192,8192,4,3,ctrl,105,3390.912
16384,8192,8192,4,3,ctrl,106,3398.752
16384,8192,8192,4,3,ctrl,107,3396.416
16384,8192,8192,4,3,ctrl,108,3432.480
16384,8192,8192,4,3,ctrl,109,3425.984
16384,8192,8192,4,3,ctrl,110,3425.536
16384,8192,8192,4,3,ctrl,111,3428.960
16384,8192,8192,4,3,ctrl,112,3426.912
16384,8192,8192,4,3,ctrl,113,3425.504
16384,8192,8192,4,3,ctrl,114,3428.800
16384,8192,8192,4,3,ctrl,115,3426.720
16384,8192,8192,4,3,ctrl,116,3425.664
16384,8192,8192,4,3,ctrl,117,3426.144
16384,8192,8192,4,3,ctrl,118,3423.520
16384,8192,8192,4,3,ctrl,119,3499.968
16384,8192,8192,4,3,ctrl,120,3499.744
16384,8192,8192,4,3,ctrl,121,3502.592
16384,8192,8192,4,3,ctrl,122,3501.824
16384,8192,8192,4,3,ctrl,123,3502.176
16384,8192,8192,4,3,ctrl,124,3504.512
16384,8192,8192,4,3,ctrl,125,3504.320
16384,8192,8192,4,3,ctrl,126,3502.464
16384,8192,8192,4,3,ctrl,127,3497.856
16384,8192,8192,4,3,ctrl,128,3504.288
16384,8192,8192,4,3,ctrl,129,3500.992
16384,8192,8192,4,3,ctrl,130,3499.712
16384,8192,8192,4,3,ctrl,131,3501.376
16384,8192,8192,4,3,ctrl,132,3495.424
16384,8192,8192,4,3,ctrl,133,3500.864
16384,8192,8192,4,3,ctrl,134,3502.016
16384,8192,8192,4,3,ctrl,135,3502.752
16384,8192,8192,4,3,ctrl,136,3504.992
16384,8192,8192,4,3,ctrl,137,3502.016
16384,8192,8192,4,3,ctrl,138,3505.696
16384,8192,8192,4,3,ctrl,139,3502.336
16384,8192,8192,4,3,ctrl,140,3502.944
16384,8192,8192,4,3,ctrl,141,3498.976
16384,8192,8192,4,3,ctrl,142,3505.920
16384,8192,8192,4,3,ctrl,143,3501.696
16384,8192,8192,4,3,ctrl,144,3500.352
16384,8192,8192,4,3,ctrl,145,3505.152
16384,8192,8192,4,3,ctrl,146,3501.440
16384,8192,8192,4,3,ctrl,147,3498.144
16384,8192,8192,4,3,ctrl,148,3501.792
16384,8192,8192,4,3,ctrl,149,3502.368
16384,8192,8192,4,3,ctrl,150,3505.216
16384,8192,8192,4,3,ctrl,151,3499.808
16384,8192,8192,4,3,ctrl,152,3505.216
16384,8192,8192,4,3,ctrl,153,3501.408
16384,8192,8192,4,3,ctrl,154,3503.584
16384,8192,8192,4,3,ctrl,155,3504.352
16384,8192,8192,4,3,ctrl,156,3464.704
16384,8192,8192,4,3,ctrl,157,3463.968
16384,8192,8192,4,3,ctrl,158,3463.296
16384,8192,8192,4,3,ctrl,159,3464.320
16384,8192,8192,4,3,ctrl,160,3461.536
16384,8192,8192,4,3,ctrl,161,3460.096
16384,8192,8192,4,3,ctrl,162,3462.464
16384,8192,8192,4,3,ctrl,163,3458.752
16384,8192,8192,4,3,ctrl,164,3461.376
16384,8192,8192,4,3,ctrl,165,3462.496
16384,8192,8192,4,3,ctrl,166,3461.696
16384,8192,8192,4,3,ctrl,167,3424.128
16384,8192,8192,4,3,ctrl,168,3423.936
16384,8192,8192,4,3,ctrl,169,3427.136
16384,8192,8192,4,3,ctrl,170,3424.896
16384,8192,8192,4,3,ctrl,171,3426.432
16384,8192,8192,4,3,ctrl,172,3424.416
16384,8192,8192,4,3,ctrl,173,3424.640
16384,8192,8192,4,3,ctrl,174,3423.840
16384,8192,8192,4,3,ctrl,175,3424.672
16384,8192,8192,4,3,ctrl,176,3425.568
16384,8192,8192,4,3,ctrl,177,3424.832
16384,8192,8192,4,3,ctrl,178,3424.256
16384,8192,8192,4,3,ctrl,179,3425.472
16384,8192,8192,4,3,ctrl,180,3403.456
16384,8192,8192,4,3,ctrl,181,3389.728
16384,8192,8192,4,3,ctrl,182,3392.864
16384,8192,8192,4,3,ctrl,183,3393.888
16384,8192,8192,4,3,ctrl,184,3388.384
16384,8192,8192,4,3,ctrl,185,3388.736
16384,8192,8192,4,3,ctrl,186,3394.112
16384,8192,8192,4,3,ctrl,187,3392.064
16384,8192,8192,4,3,ctrl,188,3393.728
16384,8192,8192,4,3,ctrl,189,3392.128
16384,8192,8192,4,3,ctrl,190,3391.424
16384,8192,8192,4,3,ctrl,191,3391.424
16384,8192,8192,4,3,ctrl,192,3398.112
16384,8192,8192,4,3,ctrl,193,3396.736
16384,8192,8192,4,3,ctrl,194,3396.192
16384,8192,8192,4,3,ctrl,195,3392.896
16384,8192,8192,4,3,ctrl,196,3393.280
16384,8192,8192,4,3,ctrl,197,3397.440
16384,8192,8192,4,3,ctrl,198,3394.208
16384,8192,8192,4,3,ctrl,199,3393.632
16384,8192,8192,4,3,ctrl,200,3395.008
16384,8192,8192,4,3,ctrl,201,3394.688
16384,8192,8192,4,3,ctrl,202,3396.160
16384,8192,8192,4,3,ctrl,203,3394.848
16384,8192,8192,4,3,ctrl,204,3395.904
16384,8192,8192,4,3,ctrl,205,3392.480
16384,8192,8192,4,3,ctrl,206,3393.536
16384,8192,8192,4,3,ctrl,207,3396.192
16384,8192,8192,4,3,ctrl,208,3392.320
16384,8192,8192,4,3,ctrl,209,3391.776
16384,8192,8192,4,3,ctrl,210,3393.728
16384,8192,8192,4,3,ctrl,211,3407.328
16384,8192,8192,4,3,ctrl,212,3428.928
16384,8192,8192,4,3,ctrl,213,3424.192
16384,8192,8192,4,3,ctrl,214,3431.840
16384,8192,8192,4,3,ctrl,215,3425.536
16384,8192,8192,4,3,ctrl,216,3429.792
16384,8192,8192,4,3,ctrl,217,3427.488
16384,8192,8192,4,3,ctrl,218,3426.880
16384,8192,8192,4,3,ctrl,219,3426.720
16384,8192,8192,4,3,ctrl,220,3426.208
16384,8192,8192,4,3,ctrl,221,3422.848
16384,8192,8192,4,3,ctrl,222,3424.704
16384,8192,8192,4,3,ctrl,223,3426.048
16384,8192,8192,4,3,ctrl,224,3426.656
16384,8192,8192,4,3,ctrl,225,3426.752
16384,8192,8192,4,3,ctrl,226,3430.368
16384,8192,8192,4,3,ctrl,227,3422.400
16384,8192,8192,4,3,ctrl,228,3430.176
16384,8192,8192,4,3,ctrl,229,3426.560
16384,8192,8192,4,3,ctrl,230,3429.408
16384,8192,8192,4,3,ctrl,231,3423.264
16384,8192,8192,4,3,ctrl,232,3428.544
16384,8192,8192,4,3,ctrl,233,3422.944
16384,8192,8192,4,3,ctrl,234,3429.376
16384,8192,8192,4,3,ctrl,235,3426.240
16384,8192,8192,4,3,ctrl,236,3426.720
16384,8192,8192,4,3,ctrl,237,3426.048
16384,8192,8192,4,3,ctrl,238,3429.728
16384,8192,8192,4,3,ctrl,239,3427.808
16384,8192,8192,4,3,ctrl,240,3425.120
16384,8192,8192,4,3,ctrl,241,3424.032
16384,8192,8192,4,3,ctrl,242,3429.888
16384,8192,8192,4,3,ctrl,243,3423.424
16384,8192,8192,4,3,ctrl,244,3426.368
16384,8192,8192,4,3,ctrl,245,3411.072
16384,8192,8192,4,3,ctrl,246,3395.040
16384,8192,8192,4,3,ctrl,247,3392.416
16384,8192,8192,4,3,ctrl,248,3393.984
16384,8192,8192,4,3,ctrl,249,3393.568
16384,8192,8192,4,3,ctrl,250,3396.224
16384,8192,8192,4,3,ctrl,251,3393.760
16384,8192,8192,4,3,ctrl,252,3395.392
16384,8192,8192,4,3,ctrl,253,3390.144
16384,8192,8192,4,3,ctrl,254,3397.952
16384,8192,8192,4,3,ctrl,255,3393.280
16384,8192,8192,4,3,ctrl,256,3393.248
16384,8192,8192,4,3,ctrl,257,3393.056
16384,8192,8192,4,3,ctrl,258,3390.144
16384,8192,8192,4,3,ctrl,259,3392.480
16384,8192,8192,4,3,ctrl,260,3392.288
16384,8192,8192,4,3,ctrl,261,3394.432
16384,8192,8192,4,3,ctrl,262,3390.880
16384,8192,8192,4,3,ctrl,263,3388.928
16384,8192,8192,4,3,ctrl,264,3394.208
16384,8192,8192,4,3,ctrl,265,3395.840
16384,8192,8192,4,3,ctrl,266,3392.352
16384,8192,8192,4,3,ctrl,267,3394.112
16384,8192,8192,4,3,ctrl,268,3392.544
16384,8192,8192,4,3,ctrl,269,3389.856
16384,8192,8192,4,3,ctrl,270,3395.904
16384,8192,8192,4,3,ctrl,271,3391.328
16384,8192,8192,4,3,ctrl,272,3390.528
16384,8192,8192,4,3,ctrl,273,3395.616
16384,8192,8192,4,3,ctrl,274,3391.744
16384,8192,8192,4,3,ctrl,275,3395.584
16384,8192,8192,4,3,ctrl,276,3395.776
16384,8192,8192,4,3,ctrl,277,3392.576
16384,8192,8192,4,3,ctrl,278,3395.808
16384,8192,8192,4,3,ctrl,279,3392.992
16384,8192,8192,4,3,ctrl,280,3393.856
16384,8192,8192,4,3,ctrl,281,3391.936
16384,8192,8192,4,3,ctrl,282,3395.392
16384,8192,8192,4,3,ctrl,283,3392.480
16384,8192,8192,4,3,ctrl,284,3394.848
16384,8192,8192,4,3,ctrl,285,3393.088
16384,8192,8192,4,3,ctrl,286,3395.104
16384,8192,8192,4,3,ctrl,287,3395.424
16384,8192,8192,4,3,ctrl,288,3392.800
16384,8192,8192,4,3,ctrl,289,3389.728
16384,8192,8192,4,3,ctrl,290,3396.064
16384,8192,8192,4,3,ctrl,291,3394.624
16384,8192,8192,4,3,ctrl,292,3392.000
16384,8192,8192,4,3,ctrl,293,3393.248
