m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,2,base,121,7134.400
32768,8192,8192,4,2,base,122,7135.264
32768,8192,8192,4,2,base,123,7165.120
32768,8192,8192,4,2,base,124,7082.048
32768,8192,8192,4,2,base,125,7065.696
32768,8192,8192,4,2,base,126,6769.920
32768,8192,8192,4,2,base,127,7478.752
32768,8192,8192,4,2,base,128,7115.232
32768,8192,8192,4,2,base,129,7075.168
32768,8192,8192,4,2,base,130,7089.600
32768,8192,8192,4,2,base,131,7229.472
32768,8192,8192,4,2,base,132,7153.824
32768,8192,8192,4,2,base,133,7605.184
32768,8192,8192,4,2,base,134,7025.824
32768,8192,8192,4,2,base,135,7182.400
32768,8192,8192,4,2,base,136,7691.904
32768,8192,8192,4,2,base,137,8354.080
32768,8192,8192,4,2,base,138,6968.704
32768,8192,8192,4,2,base,139,6986.112
32768,8192,8192,4,2,base,140,6959.200
32768,8192,8192,4,2,base,141,7758.560
32768,8192,8192,4,2,base,142,7093.056
32768,8192,8192,4,2,base,143,7899.552
32768,8192,8192,4,2,base,144,6988.256
32768,8192,8192,4,2,base,145,6953.376
32768,8192,8192,4,2,base,146,6960.416
32768,8192,8192,4,2,base,147,6963.808
32768,8192,8192,4,2,base,148,6958.240
32768,8192,8192,4,2,base,149,6961.792
32768,8192,8192,4,2,base,150,6956.160
32768,8192,8192,4,2,base,151,6952.352
32768,8192,8192,4,2,base,152,6955.840
32768,8192,8192,4,2,base,153,6964.512
32768,8192,8192,4,2,base,154,6962.464
32768,8192,8192,4,2,base,155,7046.528
32768,8192,8192,4,2,base,156,7051.168
32768,8192,8192,4,2,base,157,7061.856
32768,8192,8192,4,2,base,158,7024.256
32768,8192,8192,4,2,base,159,7050.176
32768,8192,8192,4,2,base,160,7121.152
32768,8192,8192,4,2,base,161,6987.808
32768,8192,8192,4,2,base,162,7795.872
32768,8192,8192,4,2,base,163,7005.664
32768,8192,8192,4,2,base,164,7264.608
32768,8192,8192,4,2,base,165,7678.592
32768,8192,8192,4,2,base,166,6994.912
32768,8192,8192,4,2,base,167,7765.952
32768,8192,8192,4,2,base,168,8083.360
32768,8192,8192,4,2,base,169,6965.472
32768,8192,8192,4,2,base,170,6987.456
32768,8192,8192,4,2,base,171,6969.600
32768,8192,8192,4,2,base,172,6893.248
32768,8192,8192,4,2,base,173,6946.752
32768,8192,8192,4,2,base,174,6888.480
32768,8192,8192,4,2,base,175,6892.256
32768,8192,8192,4,2,base,176,6886.752
32768,8192,8192,4,2,base,177,6948.704
32768,8192,8192,4,2,base,178,6964.000
32768,8192,8192,4,2,base,179,7043.360
32768,8192,8192,4,2,base,180,6962.208
32768,8192,8192,4,2,base,181,6894.048
32768,8192,8192,4,2,base,182,7159.456
32768,8192,8192,4,2,base,183,8122.464
32768,8192,8192,4,2,base,184,7643.264
32768,8192,8192,4,2,base,185,7638.880
32768,8192,8192,4,2,base,186,7060.768
32768,8192,8192,4,2,base,187,7638.016
32768,8192,8192,4,2,base,188,7341.056
32768,8192,8192,4,2,base,189,6885.632
32768,8192,8192,4,2,base,190,6953.600
32768,8192,8192,4,2,base,191,6919.648
32768,8192,8192,4,2,base,192,7277.088
32768,8192,8192,4,2,base,193,7717.792
32768,8192,8192,4,2,base,194,6971.264
32768,8192,8192,4,2,base,195,7928.064
32768,8192,8192,4,2,base,196,6980.992
32768,8192,8192,4,2,base,197,6996.320
32768,8192,8192,4,2,base,198,7804.832
32768,8192,8192,4,2,base,199,6903.168
32768,8192,8192,4,2,base,200,6896.416
32768,8192,8192,4,2,base,201,7017.984
32768,8192,8192,4,2,base,202,7548.480
32768,8192,8192,4,2,base,203,7719.392
32768,8192,8192,4,2,base,204,6976.992
32768,8192,8192,4,2,base,205,6952.416
32768,8192,8192,4,2,base,206,6956.160
32768,8192,8192,4,2,base,207,6955.584
32768,8192,8192,4,2,base,208,6952.512
32768,8192,8192,4,2,base,209,7681.920
32768,8192,8192,4,2,base,210,6971.584
32768,8192,8192,4,2,base,211,7056.768
32768,8192,8192,4,2,base,212,6871.264
32768,8192,8192,4,2,base,213,6854.784
32768,8192,8192,4,2,base,214,6890.752
32768,8192,8192,4,2,base,215,6956.448
32768,8192,8192,4,2,base,216,6956.608
32768,8192,8192,4,2,base,217,6963.648
32768,8192,8192,4,2,base,218,6964.064
32768,8192,8192,4,2,base,219,7008.352
32768,8192,8192,4,2,base,220,6955.264
32768,8192,8192,4,2,base,221,6962.016
32768,8192,8192,4,2,base,222,7734.080
32768,8192,8192,4,2,base,223,7693.632
32768,8192,8192,4,2,base,224,7005.728
32768,8192,8192,4,2,base,225,7394.944
32768,8192,8192,4,2,base,226,7019.168
32768,8192,8192,4,2,base,227,6969.664
32768,8192,8192,4,2,base,228,7021.824
32768,8192,8192,4,2,base,229,6997.632
32768,8192,8192,4,2,base,230,7045.248
32768,8192,8192,4,2,base,231,7154.528
32768,8192,8192,4,2,base,232,7002.368
32768,8192,8192,4,2,base,233,6964.864
32768,8192,8192,4,2,base,234,7816.832
32768,8192,8192,4,2,base,235,6873.408
32768,8192,8192,4,2,base,236,6951.104
32768,8192,8192,4,2,base,237,6938.560
32768,8192,8192,4,2,base,238,6882.848
32768,8192,8192,4,2,base,239,6875.360
32768,8192,8192,4,2,base,240,6926.304
32768,8192,8192,4,2,base,241,6985.504
32768,8192,8192,4,2,base,242,7017.792
32768,8192,8192,4,2,base,243,6960.608
32768,8192,8192,4,2,base,244,6967.296
32768,8192,8192,4,2,base,245,6984.448
32768,8192,8192,4,2,base,246,7050.048
32768,8192,8192,4,2,base,247,7191.136
32768,8192,8192,4,2,base,248,7224.928
32768,8192,8192,4,2,base,249,7313.152
32768,8192,8192,4,2,base,250,7299.744
32768,8192,8192,4,2,base,251,7307.744
32768,8192,8192,4,2,base,252,7997.120
32768,8192,8192,4,2,base,253,8353.728
32768,8192,8192,4,2,base,254,7348.960
32768,8192,8192,4,2,base,255,7267.488
32768,8192,8192,4,2,base,256,7248.736
32768,8192,8192,4,2,base,257,7428.224
32768,8192,8192,4,2,base,258,7864.864
32768,8192,8192,4,2,base,259,7094.688
32768,8192,8192,4,2,base,260,7860.512
32768,8192,8192,4,2,base,261,7090.944
32768,8192,8192,4,2,base,262,7042.368
32768,8192,8192,4,2,base,263,6994.720
32768,8192,8192,4,2,base,264,6964.416
32768,8192,8192,4,2,base,265,6954.816
32768,8192,8192,4,2,base,266,7013.600
32768,8192,8192,4,2,base,267,6966.464
32768,8192,8192,4,2,base,268,6959.808
32768,8192,8192,4,2,base,269,6916.896
32768,8192,8192,4,2,base,270,6907.840
32768,8192,8192,4,2,base,271,6938.272
32768,8192,8192,4,2,base,272,6871.008
32768,8192,8192,4,2,base,273,6790.336
32768,8192,8192,4,2,base,274,6798.624
32768,8192,8192,4,2,base,275,6928.256
32768,8192,8192,4,2,base,276,6802.656
32768,8192,8192,4,2,base,277,6937.120
32768,8192,8192,4,2,base,278,6908.608
32768,8192,8192,4,2,base,279,6924.128
32768,8192,8192,4,2,base,280,7770.336
32768,8192,8192,4,2,base,281,6934.368
32768,8192,8192,4,2,base,282,6801.344
32768,8192,8192,4,2,base,283,6963.744
32768,8192,8192,4,2,base,284,6944.736
32768,8192,8192,4,2,base,285,7044.512
32768,8192,8192,4,2,base,286,7616.512
32768,8192,8192,4,2,base,287,7598.016
32768,8192,8192,4,2,base,288,6978.336
32768,8192,8192,4,2,base,289,6952.736
32768,8192,8192,4,2,base,290,7459.488
32768,8192,8192,4,2,base,291,7360.032
32768,8192,8192,4,2,base,292,6837.344
32768,8192,8192,4,2,base,293,6881.536
32768,8192,8192,4,2,base,294,6900.704
32768,8192,8192,4,2,base,295,6873.728
32768,8192,8192,4,2,base,296,6884.672
32768,8192,8192,4,2,base,297,6914.560
32768,8192,8192,4,2,base,298,6910.816
32768,8192,8192,4,2,base,299,6880.800
32768,8192,8192,4,2,ctrl,0,6930.720
32768,8192,8192,4,2,ctrl,1,7163.296
32768,8192,8192,4,2,ctrl,2,7195.456
32768,8192,8192,4,2,ctrl,3,7118.368
32768,8192,8192,4,2,ctrl,4,7119.616
32768,8192,8192,4,2,ctrl,5,7022.912
32768,8192,8192,4,2,ctrl,6,7049.152
32768,8192,8192,4,2,ctrl,7,7131.808
32768,8192,8192,4,2,ctrl,8,7027.040
32768,8192,8192,4,2,ctrl,9,7049.120
32768,8192,8192,4,2,ctrl,10,7077.184
32768,8192,8192,4,2,ctrl,11,7160.064
32768,8192,8192,4,2,ctrl,12,7274.976
32768,8192,8192,4,2,ctrl,13,7124.096
32768,8192,8192,4,2,ctrl,14,7313.536
32768,8192,8192,4,2,ctrl,15,7316.320
32768,8192,8192,4,2,ctrl,16,7385.536
32768,8192,8192,4,2,ctrl,17,7380.768
32768,8192,8192,4,2,ctrl,18,7547.584
32768,8192,8192,4,2,ctrl,19,7494.208
32768,8192,8192,4,2,ctrl,20,7426.976
32768,8192,8192,4,2,ctrl,21,7218.528
32768,8192,8192,4,2,ctrl,22,7037.984
32768,8192,8192,4,2,ctrl,23,7023.936
32768,8192,8192,4,2,ctrl,24,7051.936
32768,8192,8192,4,2,ctrl,25,7097.600
32768,8192,8192,4,2,ctrl,26,7094.912
32768,8192,8192,4,2,ctrl,27,7096.768
32768,8192,8192,4,2,ctrl,28,7100.128
32768,8192,8192,4,2,ctrl,29,7098.656
32768,8192,8192,4,2,ctrl,30,7096.384
32768,8192,8192,4,2,ctrl,31,7099.392
32768,8192,8192,4,2,ctrl,32,7101.152
32768,8192,8192,4,2,ctrl,33,7099.072
32768,8192,8192,4,2,ctrl,34,7102.016
32768,8192,8192,4,2,ctrl,35,7103.488
32768,8192,8192,4,2,ctrl,36,7098.624
32768,8192,8192,4,2,ctrl,37,7097.952
32768,8192,8192,4,2,ctrl,38,7097.824
32768,8192,8192,4,2,ctrl,39,7103.776
32768,8192,8192,4,2,ctrl,40,7099.392
32768,8192,8192,4,2,ctrl,41,7106.208
32768,8192,8192,4,2,ctrl,42,7095.872
32768,8192,8192,4,2,ctrl,43,7099.168
32768,8192,8192,4,2,ctrl,44,7105.152
32768,8192,8192,4,2,ctrl,45,7098.528
32768,8192,8192,4,2,ctrl,46,7103.584
32768,8192,8192,4,2,ctrl,47,7103.104
32768,8192,8192,4,2,ctrl,48,7097.760
32768,8192,8192,4,2,ctrl,49,7099.680
32768,8192,8192,4,2,ctrl,50,7098.752
32768,8192,8192,4,2,ctrl,51,7100.928
32768,8192,8192,4,2,ctrl,52,7101.952
32768,8192,8192,4,2,ctrl,53,7104.736
32768,8192,8192,4,2,ctrl,54,7153.472
32768,8192,8192,4,2,ctrl,55,7111.840
32768,8192,8192,4,2,ctrl,56,7277.344
32768,8192,8192,4,2,ctrl,57,7167.520
32768,8192,8192,4,2,ctrl,58,7119.552
32768,8192,8192,4,2,ctrl,59,7099.328
32768,8192,8192,4,2,ctrl,60,7116.800
32768,8192,8192,4,2,ctrl,61,7134.464
32768,8192,8192,4,2,ctrl,62,7153.280
32768,8192,8192,4,2,ctrl,63,7027.360
32768,8192,8192,4,2,ctrl,64,7048.608
32768,8192,8192,4,2,ctrl,65,7019.104
32768,8192,8192,4,2,ctrl,66,7019.584
32768,8192,8192,4,2,ctrl,67,7019.712
32768,8192,8192,4,2,ctrl,68,7016.160
32768,8192,8192,4,2,ctrl,69,6974.048
32768,8192,8192,4,2,ctrl,70,6939.520
32768,8192,8192,4,2,ctrl,71,6946.368
32768,8192,8192,4,2,ctrl,72,6939.744
32768,8192,8192,4,2,ctrl,73,6944.384
32768,8192,8192,4,2,ctrl,74,6936.032
32768,8192,8192,4,2,ctrl,75,6939.808
32768,8192,8192,4,2,ctrl,76,6939.584
32768,8192,8192,4,2,ctrl,77,6940.064
32768,8192,8192,4,2,ctrl,78,6936.864
32768,8192,8192,4,2,ctrl,79,6935.552
32768,8192,8192,4,2,ctrl,80,6936.608
32768,8192,8192,4,2,ctrl,81,6858.464
32768,8192,8192,4,2,ctrl,82,6863.392
32768,8192,8192,4,2,ctrl,83,6866.624
32768,8192,8192,4,2,ctrl,84,6861.952
32768,8192,8192,4,2,ctrl,85,6869.024
32768,8192,8192,4,2,ctrl,86,6862.560
32768,8192,8192,4,2,ctrl,87,6859.488
32768,8192,8192,4,2,ctrl,88,6866.464
32768,8192,8192,4,2,ctrl,89,6857.536
32768,8192,8192,4,2,ctrl,90,6863.968
32768,8192,8192,4,2,ctrl,91,6864.224
32768,8192,8192,4,2,ctrl,92,6858.816
32768,8192,8192,4,2,ctrl,93,6861.088
32768,8192,8192,4,2,ctrl,94,6868.800
32768,8192,8192,4,2,ctrl,95,6859.072
32768,8192,8192,4,2,ctrl,96,6889.664
32768,8192,8192,4,2,ctrl,97,6868.320
32768,8192,8192,4,2,ctrl,98,6865.216
32768,8192,8192,4,2,ctrl,99,6861.664
32768,8192,8192,4,2,ctrl,100,6853.312
32768,8192,8192,4,2,ctrl,101,6879.744
32768,8192,8192,4,2,ctrl,102,6864.480
32768,8192,8192,4,2,ctrl,103,6858.880
32768,8192,8192,4,2,ctrl,104,6862.464
32768,8192,8192,4,2,ctrl,105,6881.248
32768,8192,8192,4,2,ctrl,106,6866.912
32768,8192,8192,4,2,ctrl,107,6879.904
32768,8192,8192,4,2,ctrl,108,6888.064
32768,8192,8192,4,2,ctrl,109,6877.376
32768,8192,8192,4,2,ctrl,110,6862.272
32768,8192,8192,4,2,ctrl,111,6868.576
32768,8192,8192,4,2,ctrl,112,6851.872
32768,8192,8192,4,2,ctrl,113,6787.776
32768,8192,8192,4,2,ctrl,114,6790.336
32768,8192,8192,4,2,ctrl,115,6786.976
32768,8192,8192,4,2,ctrl,116,6785.376
32768,8192,8192,4,2,ctrl,117,6795.712
32768,8192,8192,4,2,ctrl,118,6791.392
32768,8192,8192,4,2,ctrl,119,6787.008
32768,8192,8192,4,2,ctrl,120,6785.568
32768,8192,8192,4,2,ctrl,121,6788.896
32768,8192,8192,4,2,ctrl,122,6786.336
32768,8192,8192,4,2,ctrl,123,6783.808
32768,8192,8192,4,2,ctrl,124,6797.760
32768,8192,8192,4,2,ctrl,125,6796.608
32768,8192,8192,4,2,ctrl,126,6802.592
32768,8192,8192,4,2,ctrl,127,6790.368
32768,8192,8192,4,2,ctrl,128,6793.632
32768,8192,8192,4,2,ctrl,129,6795.872
32768,8192,8192,4,2,ctrl,130,6818.784
32768,8192,8192,4,2,ctrl,131,6794.208
32768,8192,8192,4,2,ctrl,132,6791.488
32768,8192,8192,4,2,ctrl,133,6790.752
32768,8192,8192,4,2,ctrl,134,6801.216
32768,8192,8192,4,2,ctrl,135,6791.680
32768,8192,8192,4,2,ctrl,136,6794.528
32768,8192,8192,4,2,ctrl,137,6791.200
32768,8192,8192,4,2,ctrl,138,6795.008
32768,8192,8192,4,2,ctrl,139,6785.664
32768,8192,8192,4,2,ctrl,140,6790.464
32768,8192,8192,4,2,ctrl,141,6787.200
32768,8192,8192,4,2,ctrl,142,6790.784
32768,8192,8192,4,2,ctrl,143,6792.384
32768,8192,8192,4,2,ctrl,144,6816.992
32768,8192,8192,4,2,ctrl,145,6940.736
32768,8192,8192,4,2,ctrl,146,6946.912
32768,8192,8192,4,2,ctrl,147,6946.944
32768,8192,8192,4,2,ctrl,148,6946.688
32768,8192,8192,4,2,ctrl,149,6941.088
32768,8192,8192,4,2,ctrl,150,6943.232
32768,8192,8192,4,2,ctrl,151,6931.968
32768,8192,8192,4,2,ctrl,152,6937.760
32768,8192,8192,4,2,ctrl,153,6937.248
32768,8192,8192,4,2,ctrl,154,6936.416
32768,8192,8192,4,2,ctrl,155,6935.200
32768,8192,8192,4,2,ctrl,156,6942.880
32768,8192,8192,4,2,ctrl,157,6934.880
32768,8192,8192,4,2,ctrl,158,6938.176
32768,8192,8192,4,2,ctrl,159,6938.176
32768,8192,8192,4,2,ctrl,160,6937.568
32768,8192,8192,4,2,ctrl,161,6941.280
32768,8192,8192,4,2,ctrl,162,6940.160
32768,8192,8192,4,2,ctrl,163,6945.952
32768,8192,8192,4,2,ctrl,164,7011.968
32768,8192,8192,4,2,ctrl,165,7016.864
32768,8192,8192,4,2,ctrl,166,7023.328
32768,8192,8192,4,2,ctrl,167,7020.512
32768,8192,8192,4,2,ctrl,168,7016.512
32768,8192,8192,4,2,ctrl,169,7016.928
32768,8192,8192,4,2,ctrl,170,7020.832
32768,8192,8192,4,2,ctrl,171,7025.344
32768,8192,8192,4,2,ctrl,172,7060.032
32768,8192,8192,4,2,ctrl,173,7100.224
32768,8192,8192,4,2,ctrl,174,7099.616
32768,8192,8192,4,2,ctrl,175,7101.984
32768,8192,8192,4,2,ctrl,176,7096.800
32768,8192,8192,4,2,ctrl,177,7097.376
32768,8192,8192,4,2,ctrl,178,7101.632
32768,8192,8192,4,2,ctrl,179,7102.944
32768,8192,8192,4,2,ctrl,180,7101.376
32768,8192,8192,4,2,ctrl,181,7095.296
32768,8192,8192,4,2,ctrl,182,7092.896
32768,8192,8192,4,2,ctrl,183,7071.264
32768,8192,8192,4,2,ctrl,184,7015.296
32768,8192,8192,4,2,ctrl,185,7015.296
32768,8192,8192,4,2,ctrl,186,7018.976
32768,8192,8192,4,2,ctrl,187,7019.712
32768,8192,8192,4,2,ctrl,188,7020.384
32768,8192,8192,4,2,ctrl,189,7019.296
32768,8192,8192,4,2,ctrl,190,7018.432
32768,8192,8192,4,2,ctrl,191,7020.864
32768,8192,8192,4,2,ctrl,192,7081.184
32768,8192,8192,4,2,ctrl,193,7098.912
32768,8192,8192,4,2,ctrl,194,7096.224
32768,8192,8192,4,2,ctrl,195,7091.200
32768,8192,8192,4,2,ctrl,196,7101.344
32768,8192,8192,4,2,ctrl,197,7089.664
32768,8192,8192,4,2,ctrl,198,7019.840
32768,8192,8192,4,2,ctrl,199,7016.544
32768,8192,8192,4,2,ctrl,200,7015.360
32768,8192,8192,4,2,ctrl,201,7022.016
32768,8192,8192,4,2,ctrl,202,7018.720
32768,8192,8192,4,2,ctrl,203,7022.240
32768,8192,8192,4,2,ctrl,204,7010.144
32768,8192,8192,4,2,ctrl,205,6941.216
32768,8192,8192,4,2,ctrl,206,6942.496
32768,8192,8192,4,2,ctrl,207,6944.128
32768,8192,8192,4,2,ctrl,208,6939.712
32768,8192,8192,4,2,ctrl,209,6942.976
32768,8192,8192,4,2,ctrl,210,6944.544
32768,8192,8192,4,2,ctrl,211,6936.736
32768,8192,8192,4,2,ctrl,212,6940.896
32768,8192,8192,4,2,ctrl,213,6944.288
32768,8192,8192,4,2,ctrl,214,6937.920
32768,8192,8192,4,2,ctrl,215,6940.160
32768,8192,8192,4,2,ctrl,216,6942.080
32768,8192,8192,4,2,ctrl,217,6938.624
32768,8192,8192,4,2,ctrl,218,6937.760
32768,8192,8192,4,2,ctrl,219,6940.864
32768,8192,8192,4,2,ctrl,220,6946.016
32768,8192,8192,4,2,ctrl,221,6940.064
32768,8192,8192,4,2,ctrl,222,6941.856
32768,8192,8192,4,2,ctrl,223,6974.464
32768,8192,8192,4,2,ctrl,224,6942.400
32768,8192,8192,4,2,ctrl,225,6948.480
32768,8192,8192,4,2,ctrl,226,6941.856
32768,8192,8192,4,2,ctrl,227,6942.272
32768,8192,8192,4,2,ctrl,228,6947.456
32768,8192,8192,4,2,ctrl,229,6941.856
32768,8192,8192,4,2,ctrl,230,6945.280
32768,8192,8192,4,2,ctrl,231,6943.200
32768,8192,8192,4,2,ctrl,232,7017.472
32768,8192,8192,4,2,ctrl,233,6921.696
32768,8192,8192,4,2,ctrl,234,7066.208
32768,8192,8192,4,2,ctrl,235,6930.592
32768,8192,8192,4,2,ctrl,236,6918.048
32768,8192,8192,4,2,ctrl,237,6878.624
32768,8192,8192,4,2,ctrl,238,6864.512
32768,8192,8192,4,2,ctrl,239,6877.216
32768,8192,8192,4,2,ctrl,240,6867.968
32768,8192,8192,4,2,ctrl,241,6880.544
32768,8192,8192,4,2,ctrl,242,6864.768
32768,8192,8192,4,2,ctrl,243,6862.720
32768,8192,8192,4,2,ctrl,244,6871.200
32768,8192,8192,4,2,ctrl,245,6858.208
32768,8192,8192,4,2,ctrl,246,6963.520
32768,8192,8192,4,2,ctrl,247,6858.496
32768,8192,8192,4,2,ctrl,248,6940.352
32768,8192,8192,4,2,ctrl,249,6864.096
32768,8192,8192,4,2,ctrl,250,6864.288
32768,8192,8192,4,2,ctrl,251,6876.064
32768,8192,8192,4,2,ctrl,252,7140.832
32768,8192,8192,4,2,ctrl,253,6890.720
32768,8192,8192,4,2,ctrl,254,7061.472
32768,8192,8192,4,2,ctrl,255,6930.656
32768,8192,8192,4,2,ctrl,256,6890.976
32768,8192,8192,4,2,ctrl,257,6936.896
32768,8192,8192,4,2,ctrl,258,6931.168
32768,8192,8192,4,2,ctrl,259,7098.080
32768,8192,8192,4,2,ctrl,260,6920.896
32768,8192,8192,4,2,ctrl,261,6912.768
32768,8192,8192,4,2,ctrl,262,6925.632
32768,8192,8192,4,2,ctrl,263,6945.312
32768,8192,8192,4,2,ctrl,264,7042.112
32768,8192,8192,4,2,ctrl,265,6945.120
32768,8192,8192,4,2,ctrl,266,6948.224
32768,8192,8192,4,2,ctrl,267,6942.624
32768,8192,8192,4,2,ctrl,268,6938.656
32768,8192,8192,4,2,ctrl,269,6941.664
32768,8192,8192,4,2,ctrl,270,6938.400
32768,8192,8192,4,2,ctrl,271,6939.712
32768,8192,8192,4,2,ctrl,272,6942.176
32768,8192,8192,4,2,ctrl,273,6941.216
32768,8192,8192,4,2,ctrl,274,6936.672
32768,8192,8192,4,2,ctrl,275,6937.760
32768,8192,8192,4,2,ctrl,276,6938.688
32768,8192,8192,4,2,ctrl,277,6944.192
32768,8192,8192,4,2,ctrl,278,6940.416
32768,8192,8192,4,2,ctrl,279,6942.816
32768,8192,8192,4,2,ctrl,280,6950.496
32768,8192,8192,4,2,ctrl,281,6944.384
32768,8192,8192,4,2,ctrl,282,7023.552
32768,8192,8192,4,2,ctrl,283,6941.600
32768,8192,8192,4,2,ctrl,284,7034.688
32768,8192,8192,4,2,ctrl,285,6947.680
32768,8192,8192,4,2,ctrl,286,6953.888
32768,8192,8192,4,2,ctrl,287,6953.696
32768,8192,8192,4,2,ctrl,288,7025.344
32768,8192,8192,4,2,ctrl,289,6971.744
32768,8192,8192,4,2,ctrl,290,6948.768
32768,8192,8192,4,2,ctrl,291,7045.376
32768,8192,8192,4,2,ctrl,292,6991.328
32768,8192,8192,4,2,ctrl,293,6948.800
