m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,1,base,197,7621.152
32768,8192,8192,4,1,base,198,7374.304
32768,8192,8192,4,1,base,199,7071.968
32768,8192,8192,4,1,base,200,7063.392
32768,8192,8192,4,1,base,201,7085.536
32768,8192,8192,4,1,base,202,6967.648
32768,8192,8192,4,1,base,203,7011.520
32768,8192,8192,4,1,base,204,6786.624
32768,8192,8192,4,1,base,205,7074.624
32768,8192,8192,4,1,base,206,7136.576
32768,8192,8192,4,1,base,207,7106.048
32768,8192,8192,4,1,base,208,6781.024
32768,8192,8192,4,1,base,209,6783.136
32768,8192,8192,4,1,base,210,6965.120
32768,8192,8192,4,1,base,211,6782.304
32768,8192,8192,4,1,base,212,6787.328
32768,8192,8192,4,1,base,213,6996.960
32768,8192,8192,4,1,base,214,6961.408
32768,8192,8192,4,1,base,215,7380.000
32768,8192,8192,4,1,base,216,6947.520
32768,8192,8192,4,1,base,217,7018.400
32768,8192,8192,4,1,base,218,6959.072
32768,8192,8192,4,1,base,219,7041.568
32768,8192,8192,4,1,base,220,7773.376
32768,8192,8192,4,1,base,221,8234.816
32768,8192,8192,4,1,base,222,7093.920
32768,8192,8192,4,1,base,223,7103.040
32768,8192,8192,4,1,base,224,8620.704
32768,8192,8192,4,1,base,225,6988.800
32768,8192,8192,4,1,base,226,7209.280
32768,8192,8192,4,1,base,227,6998.912
32768,8192,8192,4,1,base,228,7155.104
32768,8192,8192,4,1,base,229,7166.048
32768,8192,8192,4,1,base,230,7706.784
32768,8192,8192,4,1,base,231,6867.904
32768,8192,8192,4,1,base,232,6870.752
32768,8192,8192,4,1,base,233,7079.584
32768,8192,8192,4,1,base,234,7104.384
32768,8192,8192,4,1,base,235,7212.480
32768,8192,8192,4,1,base,236,7138.304
32768,8192,8192,4,1,base,237,7134.144
32768,8192,8192,4,1,base,238,7781.440
32768,8192,8192,4,1,base,239,7200.320
32768,8192,8192,4,1,base,240,7015.936
32768,8192,8192,4,1,base,241,8044.992
32768,8192,8192,4,1,base,242,7039.392
32768,8192,8192,4,1,base,243,7040.736
32768,8192,8192,4,1,base,244,7041.088
32768,8192,8192,4,1,base,245,7038.976
32768,8192,8192,4,1,base,246,7030.688
32768,8192,8192,4,1,base,247,7041.952
32768,8192,8192,4,1,base,248,7070.880
32768,8192,8192,4,1,base,249,7125.696
32768,8192,8192,4,1,base,250,7120.640
32768,8192,8192,4,1,base,251,7118.560
32768,8192,8192,4,1,base,252,7088.384
32768,8192,8192,4,1,base,253,7035.488
32768,8192,8192,4,1,base,254,6953.856
32768,8192,8192,4,1,base,255,6954.432
32768,8192,8192,4,1,base,256,7534.112
32768,8192,8192,4,1,base,257,7092.576
32768,8192,8192,4,1,base,258,6874.304
32768,8192,8192,4,1,base,259,7003.520
32768,8192,8192,4,1,base,260,7043.008
32768,8192,8192,4,1,base,261,7033.024
32768,8192,8192,4,1,base,262,6869.152
32768,8192,8192,4,1,base,263,7769.600
32768,8192,8192,4,1,base,264,7136.704
32768,8192,8192,4,1,base,265,7417.600
32768,8192,8192,4,1,base,266,8040.352
32768,8192,8192,4,1,base,267,6997.824
32768,8192,8192,4,1,base,268,8333.824
32768,8192,8192,4,1,base,269,7037.504
32768,8192,8192,4,1,base,270,7833.952
32768,8192,8192,4,1,base,271,6955.072
32768,8192,8192,4,1,base,272,6955.104
32768,8192,8192,4,1,base,273,7271.872
32768,8192,8192,4,1,base,274,6955.424
32768,8192,8192,4,1,base,275,7050.240
32768,8192,8192,4,1,base,276,7481.184
32768,8192,8192,4,1,base,277,7037.504
32768,8192,8192,4,1,base,278,8333.760
32768,8192,8192,4,1,base,279,8301.504
32768,8192,8192,4,1,base,280,8597.024
32768,8192,8192,4,1,base,281,6885.184
32768,8192,8192,4,1,base,282,7089.856
32768,8192,8192,4,1,base,283,8069.376
32768,8192,8192,4,1,base,284,7945.696
32768,8192,8192,4,1,base,285,7841.024
32768,8192,8192,4,1,base,286,6955.552
32768,8192,8192,4,1,base,287,7133.248
32768,8192,8192,4,1,base,288,7856.096
32768,8192,8192,4,1,base,289,7102.752
32768,8192,8192,4,1,base,290,6999.328
32768,8192,8192,4,1,base,291,6875.552
32768,8192,8192,4,1,base,292,6986.688
32768,8192,8192,4,1,base,293,6873.440
32768,8192,8192,4,1,base,294,7045.472
32768,8192,8192,4,1,base,295,7039.584
32768,8192,8192,4,1,base,296,7036.416
32768,8192,8192,4,1,base,297,7041.024
32768,8192,8192,4,1,base,298,7039.840
32768,8192,8192,4,1,base,299,7041.856
32768,8192,8192,4,1,ctrl,0,6954.080
32768,8192,8192,4,1,ctrl,1,6951.392
32768,8192,8192,4,1,ctrl,2,6958.112
32768,8192,8192,4,1,ctrl,3,6944.864
32768,8192,8192,4,1,ctrl,4,6942.400
32768,8192,8192,4,1,ctrl,5,6945.856
32768,8192,8192,4,1,ctrl,6,6942.464
32768,8192,8192,4,1,ctrl,7,6944.800
32768,8192,8192,4,1,ctrl,8,6945.248
32768,8192,8192,4,1,ctrl,9,6974.688
32768,8192,8192,4,1,ctrl,10,7022.656
32768,8192,8192,4,1,ctrl,11,7025.120
32768,8192,8192,4,1,ctrl,12,7019.776
32768,8192,8192,4,1,ctrl,13,7057.600
32768,8192,8192,4,1,ctrl,14,7100.480
32768,8192,8192,4,1,ctrl,15,7030.912
32768,8192,8192,4,1,ctrl,16,7022.304
32768,8192,8192,4,1,ctrl,17,7033.824
32768,8192,8192,4,1,ctrl,18,6961.696
32768,8192,8192,4,1,ctrl,19,6957.664
32768,8192,8192,4,1,ctrl,20,6943.424
32768,8192,8192,4,1,ctrl,21,6951.040
32768,8192,8192,4,1,ctrl,22,6948.192
32768,8192,8192,4,1,ctrl,23,6898.976
32768,8192,8192,4,1,ctrl,24,6872.352
32768,8192,8192,4,1,ctrl,25,6872.384
32768,8192,8192,4,1,ctrl,26,6870.336
32768,8192,8192,4,1,ctrl,27,6879.904
32768,8192,8192,4,1,ctrl,28,6868.192
32768,8192,8192,4,1,ctrl,29,6871.200
32768,8192,8192,4,1,ctrl,30,6875.488
32768,8192,8192,4,1,ctrl,31,6882.944
32768,8192,8192,4,1,ctrl,32,6875.840
32768,8192,8192,4,1,ctrl,33,6886.496
32768,8192,8192,4,1,ctrl,34,6911.264
32768,8192,8192,4,1,ctrl,35,6954.016
32768,8192,8192,4,1,ctrl,36,6955.808
32768,8192,8192,4,1,ctrl,37,6949.440
32768,8192,8192,4,1,ctrl,38,6949.248
32768,8192,8192,4,1,ctrl,39,6957.376
32768,8192,8192,4,1,ctrl,40,6952.224
32768,8192,8192,4,1,ctrl,41,6958.976
32768,8192,8192,4,1,ctrl,42,6955.008
32768,8192,8192,4,1,ctrl,43,6961.632
32768,8192,8192,4,1,ctrl,44,6948.096
32768,8192,8192,4,1,ctrl,45,6944.352
32768,8192,8192,4,1,ctrl,46,6951.744
32768,8192,8192,4,1,ctrl,47,6954.304
32768,8192,8192,4,1,ctrl,48,6921.952
32768,8192,8192,4,1,ctrl,49,6880.608
32768,8192,8192,4,1,ctrl,50,6880.416
32768,8192,8192,4,1,ctrl,51,6817.376
32768,8192,8192,4,1,ctrl,52,6794.624
32768,8192,8192,4,1,ctrl,53,6797.760
32768,8192,8192,4,1,ctrl,54,6789.152
32768,8192,8192,4,1,ctrl,55,6778.368
32768,8192,8192,4,1,ctrl,56,6740.000
32768,8192,8192,4,1,ctrl,57,6816.352
32768,8192,8192,4,1,ctrl,58,6838.080
32768,8192,8192,4,1,ctrl,59,6823.680
32768,8192,8192,4,1,ctrl,60,6735.712
32768,8192,8192,4,1,ctrl,61,6737.056
32768,8192,8192,4,1,ctrl,62,6764.352
32768,8192,8192,4,1,ctrl,63,6794.848
32768,8192,8192,4,1,ctrl,64,6796.160
32768,8192,8192,4,1,ctrl,65,6788.128
32768,8192,8192,4,1,ctrl,66,6788.992
32768,8192,8192,4,1,ctrl,67,6795.456
32768,8192,8192,4,1,ctrl,68,6793.344
32768,8192,8192,4,1,ctrl,69,6760.960
32768,8192,8192,4,1,ctrl,70,6754.112
32768,8192,8192,4,1,ctrl,71,6742.304
32768,8192,8192,4,1,ctrl,72,6744.064
32768,8192,8192,4,1,ctrl,73,6749.376
32768,8192,8192,4,1,ctrl,74,6794.080
32768,8192,8192,4,1,ctrl,75,6792.800
32768,8192,8192,4,1,ctrl,76,6811.584
32768,8192,8192,4,1,ctrl,77,6879.360
32768,8192,8192,4,1,ctrl,78,6881.632
32768,8192,8192,4,1,ctrl,79,6879.296
32768,8192,8192,4,1,ctrl,80,6876.800
32768,8192,8192,4,1,ctrl,81,6909.280
32768,8192,8192,4,1,ctrl,82,6908.896
32768,8192,8192,4,1,ctrl,83,6873.600
32768,8192,8192,4,1,ctrl,84,6796.416
32768,8192,8192,4,1,ctrl,85,6851.552
32768,8192,8192,4,1,ctrl,86,6884.608
32768,8192,8192,4,1,ctrl,87,6866.016
32768,8192,8192,4,1,ctrl,88,6863.712
32768,8192,8192,4,1,ctrl,89,6861.024
32768,8192,8192,4,1,ctrl,90,6861.216
32768,8192,8192,4,1,ctrl,91,6862.144
32768,8192,8192,4,1,ctrl,92,6860.224
32768,8192,8192,4,1,ctrl,93,6860.608
32768,8192,8192,4,1,ctrl,94,6860.800
32768,8192,8192,4,1,ctrl,95,6856.576
32768,8192,8192,4,1,ctrl,96,6864.864
32768,8192,8192,4,1,ctrl,97,6864.800
32768,8192,8192,4,1,ctrl,98,6868.480
32768,8192,8192,4,1,ctrl,99,6864.512
32768,8192,8192,4,1,ctrl,100,6859.520
32768,8192,8192,4,1,ctrl,101,6855.072
32768,8192,8192,4,1,ctrl,102,6875.008
32768,8192,8192,4,1,ctrl,103,6859.712
32768,8192,8192,4,1,ctrl,104,6867.136
32768,8192,8192,4,1,ctrl,105,6857.920
32768,8192,8192,4,1,ctrl,106,6782.976
32768,8192,8192,4,1,ctrl,107,6797.376
32768,8192,8192,4,1,ctrl,108,6796.544
32768,8192,8192,4,1,ctrl,109,6785.632
32768,8192,8192,4,1,ctrl,110,6792.576
32768,8192,8192,4,1,ctrl,111,6801.056
32768,8192,8192,4,1,ctrl,112,6792.288
32768,8192,8192,4,1,ctrl,113,6784.928
32768,8192,8192,4,1,ctrl,114,6786.304
32768,8192,8192,4,1,ctrl,115,6786.432
32768,8192,8192,4,1,ctrl,116,6787.936
32768,8192,8192,4,1,ctrl,117,6782.656
32768,8192,8192,4,1,ctrl,118,6788.192
32768,8192,8192,4,1,ctrl,119,6788.096
32768,8192,8192,4,1,ctrl,120,6834.912
32768,8192,8192,4,1,ctrl,121,6856.992
32768,8192,8192,4,1,ctrl,122,6866.400
32768,8192,8192,4,1,ctrl,123,6915.360
32768,8192,8192,4,1,ctrl,124,6941.984
32768,8192,8192,4,1,ctrl,125,6939.456
32768,8192,8192,4,1,ctrl,126,6940.416
32768,8192,8192,4,1,ctrl,127,6941.792
32768,8192,8192,4,1,ctrl,128,6944.960
32768,8192,8192,4,1,ctrl,129,6943.936
32768,8192,8192,4,1,ctrl,130,6938.336
32768,8192,8192,4,1,ctrl,131,6932.608
32768,8192,8192,4,1,ctrl,132,7022.336
32768,8192,8192,4,1,ctrl,133,7021.024
32768,8192,8192,4,1,ctrl,134,7016.224
32768,8192,8192,4,1,ctrl,135,7016.128
32768,8192,8192,4,1,ctrl,136,7020.416
32768,8192,8192,4,1,ctrl,137,7018.912
32768,8192,8192,4,1,ctrl,138,7022.432
32768,8192,8192,4,1,ctrl,139,7011.040
32768,8192,8192,4,1,ctrl,140,7023.968
32768,8192,8192,4,1,ctrl,141,7025.440
32768,8192,8192,4,1,ctrl,142,7022.848
32768,8192,8192,4,1,ctrl,143,7019.072
32768,8192,8192,4,1,ctrl,144,7017.920
32768,8192,8192,4,1,ctrl,145,7128.000
32768,8192,8192,4,1,ctrl,146,7108.416
32768,8192,8192,4,1,ctrl,147,7152.096
32768,8192,8192,4,1,ctrl,148,7143.904
32768,8192,8192,4,1,ctrl,149,7371.872
32768,8192,8192,4,1,ctrl,150,7362.720
32768,8192,8192,4,1,ctrl,151,7358.080
32768,8192,8192,4,1,ctrl,152,7357.504
32768,8192,8192,4,1,ctrl,153,7364.672
32768,8192,8192,4,1,ctrl,154,7347.552
32768,8192,8192,4,1,ctrl,155,7300.640
32768,8192,8192,4,1,ctrl,156,7152.864
32768,8192,8192,4,1,ctrl,157,7111.296
32768,8192,8192,4,1,ctrl,158,7026.560
32768,8192,8192,4,1,ctrl,159,7024.704
32768,8192,8192,4,1,ctrl,160,7026.368
32768,8192,8192,4,1,ctrl,161,7023.424
32768,8192,8192,4,1,ctrl,162,7012.352
32768,8192,8192,4,1,ctrl,163,6948.064
32768,8192,8192,4,1,ctrl,164,6942.304
32768,8192,8192,4,1,ctrl,165,6941.728
32768,8192,8192,4,1,ctrl,166,6944.896
32768,8192,8192,4,1,ctrl,167,6936.448
32768,8192,8192,4,1,ctrl,168,6941.184
32768,8192,8192,4,1,ctrl,169,6945.824
32768,8192,8192,4,1,ctrl,170,6942.016
32768,8192,8192,4,1,ctrl,171,6942.688
32768,8192,8192,4,1,ctrl,172,6943.648
32768,8192,8192,4,1,ctrl,173,6943.712
32768,8192,8192,4,1,ctrl,174,6947.392
32768,8192,8192,4,1,ctrl,175,6941.024
32768,8192,8192,4,1,ctrl,176,6938.432
32768,8192,8192,4,1,ctrl,177,6950.816
32768,8192,8192,4,1,ctrl,178,6943.104
32768,8192,8192,4,1,ctrl,179,6950.240
32768,8192,8192,4,1,ctrl,180,6952.608
32768,8192,8192,4,1,ctrl,181,6948.384
32768,8192,8192,4,1,ctrl,182,6942.720
32768,8192,8192,4,1,ctrl,183,6941.536
32768,8192,8192,4,1,ctrl,184,6952.288
32768,8192,8192,4,1,ctrl,185,6945.216
32768,8192,8192,4,1,ctrl,186,6945.760
32768,8192,8192,4,1,ctrl,187,6952.704
32768,8192,8192,4,1,ctrl,188,6881.152
32768,8192,8192,4,1,ctrl,189,6874.624
32768,8192,8192,4,1,ctrl,190,6869.248
32768,8192,8192,4,1,ctrl,191,6866.368
32768,8192,8192,4,1,ctrl,192,6866.560
32768,8192,8192,4,1,ctrl,193,6869.280
32768,8192,8192,4,1,ctrl,194,6885.248
32768,8192,8192,4,1,ctrl,195,6875.104
32768,8192,8192,4,1,ctrl,196,6870.144
32768,8192,8192,4,1,ctrl,197,6863.488
32768,8192,8192,4,1,ctrl,198,6804.416
32768,8192,8192,4,1,ctrl,199,6770.400
32768,8192,8192,4,1,ctrl,200,6760.224
32768,8192,8192,4,1,ctrl,201,6741.504
32768,8192,8192,4,1,ctrl,202,6775.680
32768,8192,8192,4,1,ctrl,203,6797.888
32768,8192,8192,4,1,ctrl,204,6791.392
32768,8192,8192,4,1,ctrl,205,6738.304
32768,8192,8192,4,1,ctrl,206,6746.368
32768,8192,8192,4,1,ctrl,207,6747.840
32768,8192,8192,4,1,ctrl,208,6744.064
32768,8192,8192,4,1,ctrl,209,6741.632
32768,8192,8192,4,1,ctrl,210,6748.704
32768,8192,8192,4,1,ctrl,211,6752.800
32768,8192,8192,4,1,ctrl,212,6744.224
32768,8192,8192,4,1,ctrl,213,6740.576
32768,8192,8192,4,1,ctrl,214,6743.552
32768,8192,8192,4,1,ctrl,215,6743.008
32768,8192,8192,4,1,ctrl,216,6759.776
32768,8192,8192,4,1,ctrl,217,6786.080
32768,8192,8192,4,1,ctrl,218,6789.408
32768,8192,8192,4,1,ctrl,219,6789.216
32768,8192,8192,4,1,ctrl,220,6800.672
32768,8192,8192,4,1,ctrl,221,6793.920
32768,8192,8192,4,1,ctrl,222,6795.840
32768,8192,8192,4,1,ctrl,223,6789.856
32768,8192,8192,4,1,ctrl,224,6788.352
32768,8192,8192,4,1,ctrl,225,6795.360
32768,8192,8192,4,1,ctrl,226,6787.264
32768,8192,8192,4,1,ctrl,227,6792.064
32768,8192,8192,4,1,ctrl,228,6751.552
32768,8192,8192,4,1,ctrl,229,6739.744
32768,8192,8192,4,1,ctrl,230,6745.472
32768,8192,8192,4,1,ctrl,231,6789.504
32768,8192,8192,4,1,ctrl,232,6800.416
32768,8192,8192,4,1,ctrl,233,6800.320
32768,8192,8192,4,1,ctrl,234,6799.392
32768,8192,8192,4,1,ctrl,235,6796.960
32768,8192,8192,4,1,ctrl,236,6811.168
32768,8192,8192,4,1,ctrl,237,6878.016
32768,8192,8192,4,1,ctrl,238,6878.336
32768,8192,8192,4,1,ctrl,239,6903.904
32768,8192,8192,4,1,ctrl,240,6878.400
32768,8192,8192,4,1,ctrl,241,6871.584
32768,8192,8192,4,1,ctrl,242,6932.352
32768,8192,8192,4,1,ctrl,243,6910.688
32768,8192,8192,4,1,ctrl,244,6876.928
32768,8192,8192,4,1,ctrl,245,6861.536
32768,8192,8192,4,1,ctrl,246,6864.096
32768,8192,8192,4,1,ctrl,247,6873.376
32768,8192,8192,4,1,ctrl,248,6870.656
32768,8192,8192,4,1,ctrl,249,6867.840
32768,8192,8192,4,1,ctrl,250,6864.768
32768,8192,8192,4,1,ctrl,251,6866.112
32768,8192,8192,4,1,ctrl,252,6863.712
32768,8192,8192,4,1,ctrl,253,6871.776
32768,8192,8192,4,1,ctrl,254,6867.872
32768,8192,8192,4,1,ctrl,255,6866.624
32768,8192,8192,4,1,ctrl,256,6866.048
32768,8192,8192,4,1,ctrl,257,6868.480
32768,8192,8192,4,1,ctrl,258,6866.656
32768,8192,8192,4,1,ctrl,259,6861.248
32768,8192,8192,4,1,ctrl,260,6871.968
32768,8192,8192,4,1,ctrl,261,6884.288
32768,8192,8192,4,1,ctrl,262,6870.784
32768,8192,8192,4,1,ctrl,263,6871.360
32768,8192,8192,4,1,ctrl,264,6869.728
32768,8192,8192,4,1,ctrl,265,6902.112
32768,8192,8192,4,1,ctrl,266,6941.248
32768,8192,8192,4,1,ctrl,267,6942.656
32768,8192,8192,4,1,ctrl,268,6954.208
32768,8192,8192,4,1,ctrl,269,6946.048
32768,8192,8192,4,1,ctrl,270,6949.184
32768,8192,8192,4,1,ctrl,271,6953.088
32768,8192,8192,4,1,ctrl,272,6946.592
32768,8192,8192,4,1,ctrl,273,6938.880
32768,8192,8192,4,1,ctrl,274,6941.824
32768,8192,8192,4,1,ctrl,275,6935.904
32768,8192,8192,4,1,ctrl,276,6945.312
32768,8192,8192,4,1,ctrl,277,6944.096
32768,8192,8192,4,1,ctrl,278,6943.168
32768,8192,8192,4,1,ctrl,279,6948.512
32768,8192,8192,4,1,ctrl,280,6947.008
32768,8192,8192,4,1,ctrl,281,6953.760
32768,8192,8192,4,1,ctrl,282,6948.032
32768,8192,8192,4,1,ctrl,283,6957.472
32768,8192,8192,4,1,ctrl,284,7007.456
32768,8192,8192,4,1,ctrl,285,7087.040
32768,8192,8192,4,1,ctrl,286,7170.368
32768,8192,8192,4,1,ctrl,287,7101.376
32768,8192,8192,4,1,ctrl,288,7139.360
32768,8192,8192,4,1,ctrl,289,7184.064
32768,8192,8192,4,1,ctrl,290,7182.080
32768,8192,8192,4,1,ctrl,291,7184.384
32768,8192,8192,4,1,ctrl,292,7185.248
32768,8192,8192,4,1,ctrl,293,7185.088
