m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,1,base,67,3501.888
16384,8192,8192,4,1,base,68,3491.584
16384,8192,8192,4,1,base,69,3510.784
16384,8192,8192,4,1,base,70,3529.728
16384,8192,8192,4,1,base,71,3506.432
16384,8192,8192,4,1,base,72,3508.160
16384,8192,8192,4,1,base,73,3489.600
16384,8192,8192,4,1,base,74,3487.168
16384,8192,8192,4,1,base,75,3489.632
16384,8192,8192,4,1,base,76,3504.896
16384,8192,8192,4,1,base,77,3493.120
16384,8192,8192,4,1,base,78,3510.176
16384,8192,8192,4,1,base,79,3491.232
16384,8192,8192,4,1,base,80,3497.472
16384,8192,8192,4,1,base,81,3487.840
16384,8192,8192,4,1,base,82,3482.272
16384,8192,8192,4,1,base,83,3544.800
16384,8192,8192,4,1,base,84,3553.568
16384,8192,8192,4,1,base,85,3548.192
16384,8192,8192,4,1,base,86,3548.672
16384,8192,8192,4,1,base,87,3532.608
16384,8192,8192,4,1,base,88,3553.632
16384,8192,8192,4,1,base,89,3534.624
16384,8192,8192,4,1,base,90,3549.664
16384,8192,8192,4,1,base,91,3532.576
16384,8192,8192,4,1,base,92,3543.616
16384,8192,8192,4,1,base,93,3534.784
16384,8192,8192,4,1,base,94,3520.384
16384,8192,8192,4,1,base,95,3512.608
16384,8192,8192,4,1,base,96,3516.032
16384,8192,8192,4,1,base,97,3509.376
16384,8192,8192,4,1,base,98,3516.288
16384,8192,8192,4,1,base,99,3533.504
16384,8192,8192,4,1,base,100,3537.728
16384,8192,8192,4,1,base,101,3526.880
16384,8192,8192,4,1,base,102,3527.296
16384,8192,8192,4,1,base,103,3547.776
16384,8192,8192,4,1,base,104,3540.256
16384,8192,8192,4,1,base,105,3517.984
16384,8192,8192,4,1,base,106,3508.160
16384,8192,8192,4,1,base,107,3499.072
16384,8192,8192,4,1,base,108,3530.080
16384,8192,8192,4,1,base,109,3495.328
16384,8192,8192,4,1,base,110,3496.352
16384,8192,8192,4,1,base,111,3509.760
16384,8192,8192,4,1,base,112,3497.120
16384,8192,8192,4,1,base,113,3512.160
16384,8192,8192,4,1,base,114,3496.736
16384,8192,8192,4,1,base,115,3500.288
16384,8192,8192,4,1,base,116,3515.040
16384,8192,8192,4,1,base,117,3521.856
16384,8192,8192,4,1,base,118,3501.376
16384,8192,8192,4,1,base,119,3519.296
16384,8192,8192,4,1,base,120,3513.472
16384,8192,8192,4,1,base,121,3525.376
16384,8192,8192,4,1,base,122,3502.656
16384,8192,8192,4,1,base,123,3501.024
16384,8192,8192,4,1,base,124,3506.272
16384,8192,8192,4,1,base,125,3497.760
16384,8192,8192,4,1,base,126,3488.160
16384,8192,8192,4,1,base,127,3492.512
16384,8192,8192,4,1,base,128,3508.736
16384,8192,8192,4,1,base,129,3517.376
16384,8192,8192,4,1,base,130,3505.408
16384,8192,8192,4,1,base,131,3514.784
16384,8192,8192,4,1,base,132,3507.136
16384,8192,8192,4,1,base,133,3515.552
16384,8192,8192,4,1,base,134,3508.640
16384,8192,8192,4,1,base,135,3510.976
16384,8192,8192,4,1,base,136,3505.728
16384,8192,8192,4,1,base,137,3511.744
16384,8192,8192,4,1,base,138,3509.504
16384,8192,8192,4,1,base,139,3519.488
16384,8192,8192,4,1,base,140,3514.720
16384,8192,8192,4,1,base,141,3531.008
16384,8192,8192,4,1,base,142,3509.344
16384,8192,8192,4,1,base,143,3522.240
16384,8192,8192,4,1,base,144,3511.104
16384,8192,8192,4,1,base,145,3531.488
16384,8192,8192,4,1,base,146,3514.880
16384,8192,8192,4,1,base,147,3522.144
16384,8192,8192,4,1,base,148,3523.040
16384,8192,8192,4,1,base,149,3511.712
16384,8192,8192,4,1,base,150,3515.648
16384,8192,8192,4,1,base,151,3500.896
16384,8192,8192,4,1,base,152,3503.904
16384,8192,8192,4,1,base,153,3490.112
16384,8192,8192,4,1,base,154,3513.728
16384,8192,8192,4,1,base,155,3507.616
16384,8192,8192,4,1,base,156,3512.448
16384,8192,8192,4,1,base,157,3514.784
16384,8192,8192,4,1,base,158,3507.776
16384,8192,8192,4,1,base,159,3505.920
16384,8192,8192,4,1,base,160,3512.224
16384,8192,8192,4,1,base,161,3515.648
16384,8192,8192,4,1,base,162,3505.632
16384,8192,8192,4,1,base,163,3506.368
16384,8192,8192,4,1,base,164,3513.952
16384,8192,8192,4,1,base,165,3523.296
16384,8192,8192,4,1,base,166,3521.952
16384,8192,8192,4,1,base,167,3524.416
16384,8192,8192,4,1,base,168,3523.264
16384,8192,8192,4,1,base,169,3524.512
16384,8192,8192,4,1,base,170,3514.592
16384,8192,8192,4,1,base,171,3519.392
16384,8192,8192,4,1,base,172,3530.080
16384,8192,8192,4,1,base,173,3525.344
16384,8192,8192,4,1,base,174,3504.992
16384,8192,8192,4,1,base,175,3511.872
16384,8192,8192,4,1,base,176,3500.064
16384,8192,8192,4,1,base,177,3503.168
16384,8192,8192,4,1,base,178,3502.560
16384,8192,8192,4,1,base,179,3499.840
16384,8192,8192,4,1,base,180,3504.864
16384,8192,8192,4,1,base,181,3504.384
16384,8192,8192,4,1,base,182,3512.000
16384,8192,8192,4,1,base,183,3498.016
16384,8192,8192,4,1,base,184,3506.560
16384,8192,8192,4,1,base,185,3526.048
16384,8192,8192,4,1,base,186,3519.392
16384,8192,8192,4,1,base,187,3516.032
16384,8192,8192,4,1,base,188,3517.952
16384,8192,8192,4,1,base,189,3528.736
16384,8192,8192,4,1,base,190,3497.248
16384,8192,8192,4,1,base,191,3501.600
16384,8192,8192,4,1,base,192,3501.056
16384,8192,8192,4,1,base,193,3503.360
16384,8192,8192,4,1,base,194,3495.808
16384,8192,8192,4,1,base,195,3509.760
16384,8192,8192,4,1,base,196,3516.288
16384,8192,8192,4,1,base,197,3522.944
16384,8192,8192,4,1,base,198,3521.440
16384,8192,8192,4,1,base,199,3529.600
16384,8192,8192,4,1,base,200,3523.072
16384,8192,8192,4,1,base,201,3530.624
16384,8192,8192,4,1,base,202,3525.024
16384,8192,8192,4,1,base,203,3530.304
16384,8192,8192,4,1,base,204,3466.816
16384,8192,8192,4,1,base,205,3464.608
16384,8192,8192,4,1,base,206,3465.152
16384,8192,8192,4,1,base,207,3632.928
16384,8192,8192,4,1,base,208,3682.816
16384,8192,8192,4,1,base,209,3683.296
16384,8192,8192,4,1,base,210,3685.248
16384,8192,8192,4,1,base,211,3705.088
16384,8192,8192,4,1,base,212,3750.368
16384,8192,8192,4,1,base,213,3932.224
16384,8192,8192,4,1,base,214,3933.696
16384,8192,8192,4,1,base,215,3937.120
16384,8192,8192,4,1,base,216,3938.336
16384,8192,8192,4,1,base,217,3948.736
16384,8192,8192,4,1,base,218,4006.880
16384,8192,8192,4,1,base,219,4014.112
16384,8192,8192,4,1,base,220,4012.704
16384,8192,8192,4,1,base,221,4012.640
16384,8192,8192,4,1,base,222,4019.296
16384,8192,8192,4,1,base,223,3887.936
16384,8192,8192,4,1,base,224,3891.360
16384,8192,8192,4,1,base,225,3890.400
16384,8192,8192,4,1,base,226,3893.824
16384,8192,8192,4,1,base,227,3886.880
16384,8192,8192,4,1,base,228,3891.616
16384,8192,8192,4,1,base,229,3890.048
16384,8192,8192,4,1,base,230,3838.656
16384,8192,8192,4,1,base,231,3838.816
16384,8192,8192,4,1,base,232,3703.936
16384,8192,8192,4,1,base,233,3650.048
16384,8192,8192,4,1,base,234,3651.136
16384,8192,8192,4,1,base,235,3646.848
16384,8192,8192,4,1,base,236,3644.544
16384,8192,8192,4,1,base,237,3953.472
16384,8192,8192,4,1,base,238,3916.480
16384,8192,8192,4,1,base,239,3511.968
16384,8192,8192,4,1,base,240,3910.720
16384,8192,8192,4,1,base,241,3913.984
16384,8192,8192,4,1,base,242,3492.928
16384,8192,8192,4,1,base,243,3435.040
16384,8192,8192,4,1,base,244,3503.584
16384,8192,8192,4,1,base,245,3464.000
16384,8192,8192,4,1,base,246,3452.672
16384,8192,8192,4,1,base,247,3536.736
16384,8192,8192,4,1,base,248,3511.104
16384,8192,8192,4,1,base,249,3513.152
16384,8192,8192,4,1,base,250,3506.400
16384,8192,8192,4,1,base,251,3514.784
16384,8192,8192,4,1,base,252,3496.384
16384,8192,8192,4,1,base,253,3497.952
16384,8192,8192,4,1,base,254,3520.288
16384,8192,8192,4,1,base,255,3531.456
16384,8192,8192,4,1,base,256,3517.984
16384,8192,8192,4,1,base,257,3559.968
16384,8192,8192,4,1,base,258,3496.800
16384,8192,8192,4,1,base,259,3498.656
16384,8192,8192,4,1,base,260,3514.208
16384,8192,8192,4,1,base,261,3499.136
16384,8192,8192,4,1,base,262,3513.568
16384,8192,8192,4,1,base,263,3507.648
16384,8192,8192,4,1,base,264,3503.200
16384,8192,8192,4,1,base,265,3513.440
16384,8192,8192,4,1,base,266,3524.096
16384,8192,8192,4,1,base,267,3522.272
16384,8192,8192,4,1,base,268,3527.296
16384,8192,8192,4,1,base,269,3546.496
16384,8192,8192,4,1,base,270,3518.304
16384,8192,8192,4,1,base,271,3524.128
16384,8192,8192,4,1,base,272,3520.992
16384,8192,8192,4,1,base,273,3513.344
16384,8192,8192,4,1,base,274,3522.528
16384,8192,8192,4,1,base,275,3510.784
16384,8192,8192,4,1,base,276,3502.272
16384,8192,8192,4,1,base,277,3548.416
16384,8192,8192,4,1,base,278,3503.840
16384,8192,8192,4,1,base,279,3514.432
16384,8192,8192,4,1,base,280,3511.552
16384,8192,8192,4,1,base,281,3509.088
16384,8192,8192,4,1,base,282,3443.104
16384,8192,8192,4,1,base,283,3505.312
16384,8192,8192,4,1,base,284,3499.488
16384,8192,8192,4,1,base,285,3440.448
16384,8192,8192,4,1,base,286,3444.288
16384,8192,8192,4,1,base,287,3439.232
16384,8192,8192,4,1,base,288,3498.560
16384,8192,8192,4,1,base,289,3426.688
16384,8192,8192,4,1,base,290,3434.912
16384,8192,8192,4,1,base,291,3430.176
16384,8192,8192,4,1,base,292,3513.088
16384,8192,8192,4,1,base,293,3440.480
16384,8192,8192,4,1,base,294,3449.824
16384,8192,8192,4,1,base,295,3515.264
16384,8192,8192,4,1,base,296,3496.960
16384,8192,8192,4,1,base,297,3498.976
16384,8192,8192,4,1,base,298,3433.024
16384,8192,8192,4,1,base,299,3448.704
16384,8192,8192,4,1,ctrl,0,3406.240
16384,8192,8192,4,1,ctrl,1,3402.336
16384,8192,8192,4,1,ctrl,2,3402.944
16384,8192,8192,4,1,ctrl,3,3408.128
16384,8192,8192,4,1,ctrl,4,3411.872
16384,8192,8192,4,1,ctrl,5,3409.184
16384,8192,8192,4,1,ctrl,6,3409.344
16384,8192,8192,4,1,ctrl,7,3404.256
16384,8192,8192,4,1,ctrl,8,3408.416
16384,8192,8192,4,1,ctrl,9,3410.080
16384,8192,8192,4,1,ctrl,10,3407.296
16384,8192,8192,4,1,ctrl,11,3414.720
16384,8192,8192,4,1,ctrl,12,3425.312
16384,8192,8192,4,1,ctrl,13,3424.704
16384,8192,8192,4,1,ctrl,14,3423.520
16384,8192,8192,4,1,ctrl,15,3419.232
16384,8192,8192,4,1,ctrl,16,3421.408
16384,8192,8192,4,1,ctrl,17,3409.632
16384,8192,8192,4,1,ctrl,18,3411.360
16384,8192,8192,4,1,ctrl,19,3410.080
16384,8192,8192,4,1,ctrl,20,3415.552
16384,8192,8192,4,1,ctrl,21,3409.632
16384,8192,8192,4,1,ctrl,22,3412.128
16384,8192,8192,4,1,ctrl,23,3421.824
16384,8192,8192,4,1,ctrl,24,3441.152
16384,8192,8192,4,1,ctrl,25,3430.144
16384,8192,8192,4,1,ctrl,26,3429.792
16384,8192,8192,4,1,ctrl,27,3433.568
16384,8192,8192,4,1,ctrl,28,3437.664
16384,8192,8192,4,1,ctrl,29,3407.808
16384,8192,8192,4,1,ctrl,30,3412.480
16384,8192,8192,4,1,ctrl,31,3407.488
16384,8192,8192,4,1,ctrl,32,3405.472
16384,8192,8192,4,1,ctrl,33,3406.464
16384,8192,8192,4,1,ctrl,34,3407.520
16384,8192,8192,4,1,ctrl,35,3408.480
16384,8192,8192,4,1,ctrl,36,3406.624
16384,8192,8192,4,1,ctrl,37,3412.672
16384,8192,8192,4,1,ctrl,38,3408.960
16384,8192,8192,4,1,ctrl,39,3411.136
16384,8192,8192,4,1,ctrl,40,3409.184
16384,8192,8192,4,1,ctrl,41,3405.792
16384,8192,8192,4,1,ctrl,42,3409.120
16384,8192,8192,4,1,ctrl,43,3406.880
16384,8192,8192,4,1,ctrl,44,3414.272
16384,8192,8192,4,1,ctrl,45,3428.608
16384,8192,8192,4,1,ctrl,46,3419.296
16384,8192,8192,4,1,ctrl,47,3432.288
16384,8192,8192,4,1,ctrl,48,3410.784
16384,8192,8192,4,1,ctrl,49,3429.280
16384,8192,8192,4,1,ctrl,50,3413.248
16384,8192,8192,4,1,ctrl,51,3408.544
16384,8192,8192,4,1,ctrl,52,3434.432
16384,8192,8192,4,1,ctrl,53,3429.472
16384,8192,8192,4,1,ctrl,54,3428.544
16384,8192,8192,4,1,ctrl,55,3413.184
16384,8192,8192,4,1,ctrl,56,3410.848
16384,8192,8192,4,1,ctrl,57,3413.056
16384,8192,8192,4,1,ctrl,58,3442.272
16384,8192,8192,4,1,ctrl,59,3431.008
16384,8192,8192,4,1,ctrl,60,3453.632
16384,8192,8192,4,1,ctrl,61,3444.448
16384,8192,8192,4,1,ctrl,62,3431.232
16384,8192,8192,4,1,ctrl,63,3438.752
16384,8192,8192,4,1,ctrl,64,3449.632
16384,8192,8192,4,1,ctrl,65,3440.608
16384,8192,8192,4,1,ctrl,66,3431.744
16384,8192,8192,4,1,ctrl,67,3428.672
16384,8192,8192,4,1,ctrl,68,3420.448
16384,8192,8192,4,1,ctrl,69,3444.384
16384,8192,8192,4,1,ctrl,70,3433.824
16384,8192,8192,4,1,ctrl,71,3439.296
16384,8192,8192,4,1,ctrl,72,3445.056
16384,8192,8192,4,1,ctrl,73,3432.736
16384,8192,8192,4,1,ctrl,74,3429.248
16384,8192,8192,4,1,ctrl,75,3441.152
16384,8192,8192,4,1,ctrl,76,3410.656
16384,8192,8192,4,1,ctrl,77,3406.464
16384,8192,8192,4,1,ctrl,78,3406.848
16384,8192,8192,4,1,ctrl,79,3409.600
16384,8192,8192,4,1,ctrl,80,3409.920
16384,8192,8192,4,1,ctrl,81,3410.816
16384,8192,8192,4,1,ctrl,82,3414.144
16384,8192,8192,4,1,ctrl,83,3414.048
16384,8192,8192,4,1,ctrl,84,3413.888
16384,8192,8192,4,1,ctrl,85,3411.552
16384,8192,8192,4,1,ctrl,86,3413.856
16384,8192,8192,4,1,ctrl,87,3407.136
16384,8192,8192,4,1,ctrl,88,3411.392
16384,8192,8192,4,1,ctrl,89,3406.976
16384,8192,8192,4,1,ctrl,90,3417.024
16384,8192,8192,4,1,ctrl,91,3408.128
16384,8192,8192,4,1,ctrl,92,3411.200
16384,8192,8192,4,1,ctrl,93,3408.768
16384,8192,8192,4,1,ctrl,94,3410.112
16384,8192,8192,4,1,ctrl,95,3409.888
16384,8192,8192,4,1,ctrl,96,3405.824
16384,8192,8192,4,1,ctrl,97,3411.936
16384,8192,8192,4,1,ctrl,98,3411.040
16384,8192,8192,4,1,ctrl,99,3410.240
16384,8192,8192,4,1,ctrl,100,3410.400
16384,8192,8192,4,1,ctrl,101,3413.920
16384,8192,8192,4,1,ctrl,102,3409.728
16384,8192,8192,4,1,ctrl,103,3429.248
16384,8192,8192,4,1,ctrl,104,3410.112
16384,8192,8192,4,1,ctrl,105,3410.368
16384,8192,8192,4,1,ctrl,106,3429.024
16384,8192,8192,4,1,ctrl,107,3421.216
16384,8192,8192,4,1,ctrl,108,3411.104
16384,8192,8192,4,1,ctrl,109,3413.536
16384,8192,8192,4,1,ctrl,110,3432.256
16384,8192,8192,4,1,ctrl,111,3432.704
16384,8192,8192,4,1,ctrl,112,3424.928
16384,8192,8192,4,1,ctrl,113,3432.544
16384,8192,8192,4,1,ctrl,114,3413.440
16384,8192,8192,4,1,ctrl,115,3406.336
16384,8192,8192,4,1,ctrl,116,3431.456
16384,8192,8192,4,1,ctrl,117,3405.952
16384,8192,8192,4,1,ctrl,118,3418.144
16384,8192,8192,4,1,ctrl,119,3404.896
16384,8192,8192,4,1,ctrl,120,3409.248
16384,8192,8192,4,1,ctrl,121,3416.704
16384,8192,8192,4,1,ctrl,122,3433.152
16384,8192,8192,4,1,ctrl,123,3432.384
16384,8192,8192,4,1,ctrl,124,3409.472
16384,8192,8192,4,1,ctrl,125,3428.448
16384,8192,8192,4,1,ctrl,126,3433.024
16384,8192,8192,4,1,ctrl,127,3430.912
16384,8192,8192,4,1,ctrl,128,3540.160
16384,8192,8192,4,1,ctrl,129,3516.896
16384,8192,8192,4,1,ctrl,130,3513.280
16384,8192,8192,4,1,ctrl,131,3504.416
16384,8192,8192,4,1,ctrl,132,3498.240
16384,8192,8192,4,1,ctrl,133,3502.720
16384,8192,8192,4,1,ctrl,134,3506.880
16384,8192,8192,4,1,ctrl,135,3504.288
16384,8192,8192,4,1,ctrl,136,3506.560
16384,8192,8192,4,1,ctrl,137,3502.784
16384,8192,8192,4,1,ctrl,138,3505.888
16384,8192,8192,4,1,ctrl,139,3536.224
16384,8192,8192,4,1,ctrl,140,3546.400
16384,8192,8192,4,1,ctrl,141,3544.256
16384,8192,8192,4,1,ctrl,142,3544.384
16384,8192,8192,4,1,ctrl,143,3546.112
16384,8192,8192,4,1,ctrl,144,3559.392
16384,8192,8192,4,1,ctrl,145,3667.776
16384,8192,8192,4,1,ctrl,146,3666.976
16384,8192,8192,4,1,ctrl,147,3669.152
16384,8192,8192,4,1,ctrl,148,3668.992
16384,8192,8192,4,1,ctrl,149,3671.360
16384,8192,8192,4,1,ctrl,150,3670.624
16384,8192,8192,4,1,ctrl,151,3667.872
16384,8192,8192,4,1,ctrl,152,3668.800
16384,8192,8192,4,1,ctrl,153,3665.984
16384,8192,8192,4,1,ctrl,154,3670.400
16384,8192,8192,4,1,ctrl,155,3659.424
16384,8192,8192,4,1,ctrl,156,3625.632
16384,8192,8192,4,1,ctrl,157,3626.848
16384,8192,8192,4,1,ctrl,158,3631.200
16384,8192,8192,4,1,ctrl,159,3629.920
16384,8192,8192,4,1,ctrl,160,3628.096
16384,8192,8192,4,1,ctrl,161,3626.752
16384,8192,8192,4,1,ctrl,162,3630.240
16384,8192,8192,4,1,ctrl,163,3629.920
16384,8192,8192,4,1,ctrl,164,3628.992
16384,8192,8192,4,1,ctrl,165,3633.376
16384,8192,8192,4,1,ctrl,166,3605.568
16384,8192,8192,4,1,ctrl,167,3588.192
16384,8192,8192,4,1,ctrl,168,3590.112
16384,8192,8192,4,1,ctrl,169,3620.384
16384,8192,8192,4,1,ctrl,170,3584.896
16384,8192,8192,4,1,ctrl,171,3616.576
16384,8192,8192,4,1,ctrl,172,3589.920
16384,8192,8192,4,1,ctrl,173,3585.824
16384,8192,8192,4,1,ctrl,174,3591.712
16384,8192,8192,4,1,ctrl,175,3590.400
16384,8192,8192,4,1,ctrl,176,3591.968
16384,8192,8192,4,1,ctrl,177,3591.360
16384,8192,8192,4,1,ctrl,178,3592.064
16384,8192,8192,4,1,ctrl,179,3595.616
16384,8192,8192,4,1,ctrl,180,3619.232
16384,8192,8192,4,1,ctrl,181,3589.472
16384,8192,8192,4,1,ctrl,182,3568.800
16384,8192,8192,4,1,ctrl,183,3553.152
16384,8192,8192,4,1,ctrl,184,3548.864
16384,8192,8192,4,1,ctrl,185,3566.304
16384,8192,8192,4,1,ctrl,186,3549.472
16384,8192,8192,4,1,ctrl,187,3561.472
16384,8192,8192,4,1,ctrl,188,3550.400
16384,8192,8192,4,1,ctrl,189,3543.744
16384,8192,8192,4,1,ctrl,190,3562.400
16384,8192,8192,4,1,ctrl,191,3547.328
16384,8192,8192,4,1,ctrl,192,3544.608
16384,8192,8192,4,1,ctrl,193,3576.544
16384,8192,8192,4,1,ctrl,194,3591.840
16384,8192,8192,4,1,ctrl,195,3584.768
16384,8192,8192,4,1,ctrl,196,3589.024
16384,8192,8192,4,1,ctrl,197,3591.104
16384,8192,8192,4,1,ctrl,198,3579.296
16384,8192,8192,4,1,ctrl,199,3568.256
16384,8192,8192,4,1,ctrl,200,3565.856
16384,8192,8192,4,1,ctrl,201,3546.368
16384,8192,8192,4,1,ctrl,202,3548.864
16384,8192,8192,4,1,ctrl,203,3549.856
16384,8192,8192,4,1,ctrl,204,3551.360
16384,8192,8192,4,1,ctrl,205,3547.520
16384,8192,8192,4,1,ctrl,206,3562.944
16384,8192,8192,4,1,ctrl,207,3548.000
16384,8192,8192,4,1,ctrl,208,3549.600
16384,8192,8192,4,1,ctrl,209,3547.648
16384,8192,8192,4,1,ctrl,210,3546.400
16384,8192,8192,4,1,ctrl,211,3550.752
16384,8192,8192,4,1,ctrl,212,3542.720
16384,8192,8192,4,1,ctrl,213,3548.064
16384,8192,8192,4,1,ctrl,214,3545.568
16384,8192,8192,4,1,ctrl,215,3544.992
16384,8192,8192,4,1,ctrl,216,3546.080
16384,8192,8192,4,1,ctrl,217,3547.328
16384,8192,8192,4,1,ctrl,218,3543.232
16384,8192,8192,4,1,ctrl,219,3545.600
16384,8192,8192,4,1,ctrl,220,3548.992
16384,8192,8192,4,1,ctrl,221,3544.576
16384,8192,8192,4,1,ctrl,222,3546.976
16384,8192,8192,4,1,ctrl,223,3546.176
16384,8192,8192,4,1,ctrl,224,3546.240
16384,8192,8192,4,1,ctrl,225,3547.488
16384,8192,8192,4,1,ctrl,226,3524.896
16384,8192,8192,4,1,ctrl,227,3510.976
16384,8192,8192,4,1,ctrl,228,3505.600
16384,8192,8192,4,1,ctrl,229,3509.088
16384,8192,8192,4,1,ctrl,230,3507.584
16384,8192,8192,4,1,ctrl,231,3508.064
16384,8192,8192,4,1,ctrl,232,3507.936
16384,8192,8192,4,1,ctrl,233,3503.872
16384,8192,8192,4,1,ctrl,234,3508.576
16384,8192,8192,4,1,ctrl,235,3507.072
16384,8192,8192,4,1,ctrl,236,3503.328
16384,8192,8192,4,1,ctrl,237,3499.104
16384,8192,8192,4,1,ctrl,238,3507.168
16384,8192,8192,4,1,ctrl,239,3503.456
16384,8192,8192,4,1,ctrl,240,3507.360
16384,8192,8192,4,1,ctrl,241,3507.296
16384,8192,8192,4,1,ctrl,242,3506.560
16384,8192,8192,4,1,ctrl,243,3512.832
16384,8192,8192,4,1,ctrl,244,3505.216
16384,8192,8192,4,1,ctrl,245,3509.568
16384,8192,8192,4,1,ctrl,246,3508.416
16384,8192,8192,4,1,ctrl,247,3505.728
16384,8192,8192,4,1,ctrl,248,3507.840
16384,8192,8192,4,1,ctrl,249,3506.688
16384,8192,8192,4,1,ctrl,250,3508.608
16384,8192,8192,4,1,ctrl,251,3512.480
16384,8192,8192,4,1,ctrl,252,3505.248
16384,8192,8192,4,1,ctrl,253,3500.096
16384,8192,8192,4,1,ctrl,254,3513.248
16384,8192,8192,4,1,ctrl,255,3505.856
16384,8192,8192,4,1,ctrl,256,3501.472
16384,8192,8192,4,1,ctrl,257,3507.104
16384,8192,8192,4,1,ctrl,258,3509.792
16384,8192,8192,4,1,ctrl,259,3508.320
16384,8192,8192,4,1,ctrl,260,3504.832
16384,8192,8192,4,1,ctrl,261,3504.832
16384,8192,8192,4,1,ctrl,262,3511.520
16384,8192,8192,4,1,ctrl,263,3512.544
16384,8192,8192,4,1,ctrl,264,3506.624
16384,8192,8192,4,1,ctrl,265,3511.040
16384,8192,8192,4,1,ctrl,266,3510.272
16384,8192,8192,4,1,ctrl,267,3513.280
16384,8192,8192,4,1,ctrl,268,3497.856
16384,8192,8192,4,1,ctrl,269,3504.064
16384,8192,8192,4,1,ctrl,270,3509.664
16384,8192,8192,4,1,ctrl,271,3507.200
16384,8192,8192,4,1,ctrl,272,3466.208
16384,8192,8192,4,1,ctrl,273,3467.392
16384,8192,8192,4,1,ctrl,274,3467.072
16384,8192,8192,4,1,ctrl,275,3467.616
16384,8192,8192,4,1,ctrl,276,3471.232
16384,8192,8192,4,1,ctrl,277,3469.120
16384,8192,8192,4,1,ctrl,278,3467.168
16384,8192,8192,4,1,ctrl,279,3466.048
16384,8192,8192,4,1,ctrl,280,3464.896
16384,8192,8192,4,1,ctrl,281,3469.696
16384,8192,8192,4,1,ctrl,282,3462.528
16384,8192,8192,4,1,ctrl,283,3444.192
16384,8192,8192,4,1,ctrl,284,3438.528
16384,8192,8192,4,1,ctrl,285,3435.744
16384,8192,8192,4,1,ctrl,286,3439.328
16384,8192,8192,4,1,ctrl,287,3431.136
16384,8192,8192,4,1,ctrl,288,3432.032
16384,8192,8192,4,1,ctrl,289,3432.160
16384,8192,8192,4,1,ctrl,290,3435.552
16384,8192,8192,4,1,ctrl,291,3435.040
16384,8192,8192,4,1,ctrl,292,3434.848
16384,8192,8192,4,1,ctrl,293,3432.544
