m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,ctrl,46,7022.816
32768,8192,8192,4,0,ctrl,47,7027.360
32768,8192,8192,4,0,ctrl,48,7023.616
32768,8192,8192,4,0,ctrl,49,7020.960
32768,8192,8192,4,0,ctrl,50,7024.704
32768,8192,8192,4,0,ctrl,51,7019.008
32768,8192,8192,4,0,ctrl,52,7024.256
32768,8192,8192,4,0,ctrl,53,7023.808
32768,8192,8192,4,0,ctrl,54,7026.752
32768,8192,8192,4,0,ctrl,55,6957.504
32768,8192,8192,4,0,ctrl,56,6925.568
32768,8192,8192,4,0,ctrl,57,6858.432
32768,8192,8192,4,0,ctrl,58,6852.096
32768,8192,8192,4,0,ctrl,59,6831.744
32768,8192,8192,4,0,ctrl,60,6782.752
32768,8192,8192,4,0,ctrl,61,6779.776
32768,8192,8192,4,0,ctrl,62,6741.216
32768,8192,8192,4,0,ctrl,63,6709.472
32768,8192,8192,4,0,ctrl,64,6706.496
32768,8192,8192,4,0,ctrl,65,6709.920
32768,8192,8192,4,0,ctrl,66,6711.200
32768,8192,8192,4,0,ctrl,67,6704.864
32768,8192,8192,4,0,ctrl,68,6710.784
32768,8192,8192,4,0,ctrl,69,6709.792
32768,8192,8192,4,0,ctrl,70,6708.768
32768,8192,8192,4,0,ctrl,71,6701.472
32768,8192,8192,4,0,ctrl,72,6710.464
32768,8192,8192,4,0,ctrl,73,6705.344
32768,8192,8192,4,0,ctrl,74,6577.056
32768,8192,8192,4,0,ctrl,75,6562.400
32768,8192,8192,4,0,ctrl,76,6573.888
32768,8192,8192,4,0,ctrl,77,6574.048
32768,8192,8192,4,0,ctrl,78,6569.632
32768,8192,8192,4,0,ctrl,79,6573.984
32768,8192,8192,4,0,ctrl,80,6573.664
32768,8192,8192,4,0,ctrl,81,6572.416
32768,8192,8192,4,0,ctrl,82,6577.664
32768,8192,8192,4,0,ctrl,83,6574.144
32768,8192,8192,4,0,ctrl,84,6578.016
32768,8192,8192,4,0,ctrl,85,6576.320
32768,8192,8192,4,0,ctrl,86,6585.184
32768,8192,8192,4,0,ctrl,87,6570.720
32768,8192,8192,4,0,ctrl,88,6560.032
32768,8192,8192,4,0,ctrl,89,6577.472
32768,8192,8192,4,0,ctrl,90,6576.160
32768,8192,8192,4,0,ctrl,91,6567.808
32768,8192,8192,4,0,ctrl,92,6577.408
32768,8192,8192,4,0,ctrl,93,6579.456
32768,8192,8192,4,0,ctrl,94,6565.024
32768,8192,8192,4,0,ctrl,95,6563.456
32768,8192,8192,4,0,ctrl,96,6561.216
32768,8192,8192,4,0,ctrl,97,6558.656
32768,8192,8192,4,0,ctrl,98,6560.832
32768,8192,8192,4,0,ctrl,99,6567.360
32768,8192,8192,4,0,ctrl,100,6571.520
32768,8192,8192,4,0,ctrl,101,6566.208
32768,8192,8192,4,0,ctrl,102,6577.632
32768,8192,8192,4,0,ctrl,103,6588.672
32768,8192,8192,4,0,ctrl,104,6580.896
32768,8192,8192,4,0,ctrl,105,6585.632
32768,8192,8192,4,0,ctrl,106,6574.144
32768,8192,8192,4,0,ctrl,107,6583.232
32768,8192,8192,4,0,ctrl,108,6563.136
32768,8192,8192,4,0,ctrl,109,6568.128
32768,8192,8192,4,0,ctrl,110,6570.176
32768,8192,8192,4,0,ctrl,111,6571.488
32768,8192,8192,4,0,ctrl,112,6570.688
32768,8192,8192,4,0,ctrl,113,6583.360
32768,8192,8192,4,0,ctrl,114,6555.424
32768,8192,8192,4,0,ctrl,115,6571.488
32768,8192,8192,4,0,ctrl,116,6568.544
32768,8192,8192,4,0,ctrl,117,6611.744
32768,8192,8192,4,0,ctrl,118,6643.520
32768,8192,8192,4,0,ctrl,119,6638.112
32768,8192,8192,4,0,ctrl,120,6643.360
32768,8192,8192,4,0,ctrl,121,6637.984
32768,8192,8192,4,0,ctrl,122,6640.352
32768,8192,8192,4,0,ctrl,123,6638.720
32768,8192,8192,4,0,ctrl,124,6640.160
32768,8192,8192,4,0,ctrl,125,6638.080
32768,8192,8192,4,0,ctrl,126,6634.432
32768,8192,8192,4,0,ctrl,127,6635.616
32768,8192,8192,4,0,ctrl,128,6640.736
32768,8192,8192,4,0,ctrl,129,6637.344
32768,8192,8192,4,0,ctrl,130,6641.408
32768,8192,8192,4,0,ctrl,131,6667.936
32768,8192,8192,4,0,ctrl,132,6567.360
32768,8192,8192,4,0,ctrl,133,6570.560
32768,8192,8192,4,0,ctrl,134,6585.824
32768,8192,8192,4,0,ctrl,135,6667.200
32768,8192,8192,4,0,ctrl,136,6644.704
32768,8192,8192,4,0,ctrl,137,6675.072
32768,8192,8192,4,0,ctrl,138,6725.056
32768,8192,8192,4,0,ctrl,139,6726.848
32768,8192,8192,4,0,ctrl,140,6727.264
32768,8192,8192,4,0,ctrl,141,6759.968
32768,8192,8192,4,0,ctrl,142,6818.528
32768,8192,8192,4,0,ctrl,143,6812.000
32768,8192,8192,4,0,ctrl,144,6840.960
32768,8192,8192,4,0,ctrl,145,6781.920
32768,8192,8192,4,0,ctrl,146,6830.912
32768,8192,8192,4,0,ctrl,147,6857.312
32768,8192,8192,4,0,ctrl,148,6866.176
32768,8192,8192,4,0,ctrl,149,7021.824
32768,8192,8192,4,0,ctrl,150,7023.904
32768,8192,8192,4,0,ctrl,151,7022.432
32768,8192,8192,4,0,ctrl,152,7023.200
32768,8192,8192,4,0,ctrl,153,7029.472
32768,8192,8192,4,0,ctrl,154,7030.240
32768,8192,8192,4,0,ctrl,155,7023.648
32768,8192,8192,4,0,ctrl,156,7021.248
32768,8192,8192,4,0,ctrl,157,7089.440
32768,8192,8192,4,0,ctrl,158,7085.408
32768,8192,8192,4,0,ctrl,159,7096.544
32768,8192,8192,4,0,ctrl,160,7095.296
32768,8192,8192,4,0,ctrl,161,7092.448
32768,8192,8192,4,0,ctrl,162,7088.608
32768,8192,8192,4,0,ctrl,163,7095.680
32768,8192,8192,4,0,ctrl,164,7095.328
32768,8192,8192,4,0,ctrl,165,7091.520
32768,8192,8192,4,0,ctrl,166,7100.544
32768,8192,8192,4,0,ctrl,167,7098.080
32768,8192,8192,4,0,ctrl,168,7098.240
32768,8192,8192,4,0,ctrl,169,7095.648
32768,8192,8192,4,0,ctrl,170,7097.696
32768,8192,8192,4,0,ctrl,171,7093.600
32768,8192,8192,4,0,ctrl,172,7089.920
32768,8192,8192,4,0,ctrl,173,7096.224
32768,8192,8192,4,0,ctrl,174,7092.544
32768,8192,8192,4,0,ctrl,175,7090.240
32768,8192,8192,4,0,ctrl,176,7092.544
32768,8192,8192,4,0,ctrl,177,7097.600
32768,8192,8192,4,0,ctrl,178,7098.464
32768,8192,8192,4,0,ctrl,179,7088.800
32768,8192,8192,4,0,ctrl,180,7096.128
32768,8192,8192,4,0,ctrl,181,7089.376
32768,8192,8192,4,0,ctrl,182,7093.504
32768,8192,8192,4,0,ctrl,183,7088.864
32768,8192,8192,4,0,ctrl,184,7091.456
32768,8192,8192,4,0,ctrl,185,7094.688
32768,8192,8192,4,0,ctrl,186,7094.080
32768,8192,8192,4,0,ctrl,187,7121.344
32768,8192,8192,4,0,ctrl,188,7072.480
32768,8192,8192,4,0,ctrl,189,7037.024
32768,8192,8192,4,0,ctrl,190,7038.080
32768,8192,8192,4,0,ctrl,191,7035.552
32768,8192,8192,4,0,ctrl,192,7038.400
32768,8192,8192,4,0,ctrl,193,7086.720
32768,8192,8192,4,0,ctrl,194,7038.016
32768,8192,8192,4,0,ctrl,195,7057.056
32768,8192,8192,4,0,ctrl,196,7070.016
32768,8192,8192,4,0,ctrl,197,7031.072
32768,8192,8192,4,0,ctrl,198,6946.240
32768,8192,8192,4,0,ctrl,199,6920.224
32768,8192,8192,4,0,ctrl,200,6863.808
32768,8192,8192,4,0,ctrl,201,6853.568
32768,8192,8192,4,0,ctrl,202,6795.808
32768,8192,8192,4,0,ctrl,203,6776.480
32768,8192,8192,4,0,ctrl,204,6779.616
32768,8192,8192,4,0,ctrl,205,6704.608
32768,8192,8192,4,0,ctrl,206,6705.056
32768,8192,8192,4,0,ctrl,207,6708.576
32768,8192,8192,4,0,ctrl,208,6711.136
32768,8192,8192,4,0,ctrl,209,6703.136
32768,8192,8192,4,0,ctrl,210,6707.872
32768,8192,8192,4,0,ctrl,211,6706.240
32768,8192,8192,4,0,ctrl,212,6633.312
32768,8192,8192,4,0,ctrl,213,6634.720
32768,8192,8192,4,0,ctrl,214,6641.696
32768,8192,8192,4,0,ctrl,215,6631.520
32768,8192,8192,4,0,ctrl,216,6636.800
32768,8192,8192,4,0,ctrl,217,6641.280
32768,8192,8192,4,0,ctrl,218,6641.728
32768,8192,8192,4,0,ctrl,219,6640.192
32768,8192,8192,4,0,ctrl,220,6646.752
32768,8192,8192,4,0,ctrl,221,6635.936
32768,8192,8192,4,0,ctrl,222,6637.088
32768,8192,8192,4,0,ctrl,223,6639.040
32768,8192,8192,4,0,ctrl,224,6633.312
32768,8192,8192,4,0,ctrl,225,6636.000
32768,8192,8192,4,0,ctrl,226,6637.952
32768,8192,8192,4,0,ctrl,227,6633.440
32768,8192,8192,4,0,ctrl,228,6640.512
32768,8192,8192,4,0,ctrl,229,6637.664
32768,8192,8192,4,0,ctrl,230,6668.480
32768,8192,8192,4,0,ctrl,231,6670.944
32768,8192,8192,4,0,ctrl,232,6648.096
32768,8192,8192,4,0,ctrl,233,6658.688
32768,8192,8192,4,0,ctrl,234,6581.248
32768,8192,8192,4,0,ctrl,235,6578.688
32768,8192,8192,4,0,ctrl,236,6580.032
32768,8192,8192,4,0,ctrl,237,6581.760
32768,8192,8192,4,0,ctrl,238,6583.104
32768,8192,8192,4,0,ctrl,239,6580.608
32768,8192,8192,4,0,ctrl,240,6580.160
32768,8192,8192,4,0,ctrl,241,6584.480
32768,8192,8192,4,0,ctrl,242,6576.704
32768,8192,8192,4,0,ctrl,243,6568.384
32768,8192,8192,4,0,ctrl,244,6577.408
32768,8192,8192,4,0,ctrl,245,6568.416
32768,8192,8192,4,0,ctrl,246,6568.512
32768,8192,8192,4,0,ctrl,247,6575.904
32768,8192,8192,4,0,ctrl,248,6573.664
32768,8192,8192,4,0,ctrl,249,6575.488
32768,8192,8192,4,0,ctrl,250,6572.032
32768,8192,8192,4,0,ctrl,251,6576.192
32768,8192,8192,4,0,ctrl,252,6572.480
32768,8192,8192,4,0,ctrl,253,6579.616
32768,8192,8192,4,0,ctrl,254,6574.784
32768,8192,8192,4,0,ctrl,255,6574.784
32768,8192,8192,4,0,ctrl,256,6583.936
32768,8192,8192,4,0,ctrl,257,6575.168
32768,8192,8192,4,0,ctrl,258,6581.216
32768,8192,8192,4,0,ctrl,259,6601.536
32768,8192,8192,4,0,ctrl,260,6643.360
32768,8192,8192,4,0,ctrl,261,6649.760
32768,8192,8192,4,0,ctrl,262,6646.016
32768,8192,8192,4,0,ctrl,263,6643.936
32768,8192,8192,4,0,ctrl,264,6671.808
32768,8192,8192,4,0,ctrl,265,6643.872
32768,8192,8192,4,0,ctrl,266,6649.696
32768,8192,8192,4,0,ctrl,267,6648.416
32768,8192,8192,4,0,ctrl,268,6666.688
32768,8192,8192,4,0,ctrl,269,6674.080
32768,8192,8192,4,0,ctrl,270,6673.568
32768,8192,8192,4,0,ctrl,271,6674.944
32768,8192,8192,4,0,ctrl,272,6646.816
32768,8192,8192,4,0,ctrl,273,6642.592
32768,8192,8192,4,0,ctrl,274,6634.528
32768,8192,8192,4,0,ctrl,275,6640.512
32768,8192,8192,4,0,ctrl,276,6639.968
32768,8192,8192,4,0,ctrl,277,6643.040
32768,8192,8192,4,0,ctrl,278,6647.360
32768,8192,8192,4,0,ctrl,279,6648.256
32768,8192,8192,4,0,ctrl,280,6708.000
32768,8192,8192,4,0,ctrl,281,6706.144
32768,8192,8192,4,0,ctrl,282,6705.376
32768,8192,8192,4,0,ctrl,283,6701.824
32768,8192,8192,4,0,ctrl,284,6877.408
32768,8192,8192,4,0,ctrl,285,6932.096
32768,8192,8192,4,0,ctrl,286,6935.968
32768,8192,8192,4,0,ctrl,287,6938.944
32768,8192,8192,4,0,ctrl,288,6941.984
32768,8192,8192,4,0,ctrl,289,6941.664
32768,8192,8192,4,0,ctrl,290,6934.592
32768,8192,8192,4,0,ctrl,291,6932.192
32768,8192,8192,4,0,ctrl,292,6941.408
32768,8192,8192,4,0,ctrl,293,6929.632
