m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,3,ctrl,25,6789.664
32768,8192,8192,4,3,ctrl,26,6791.136
32768,8192,8192,4,3,ctrl,27,6792.800
32768,8192,8192,4,3,ctrl,28,6795.840
32768,8192,8192,4,3,ctrl,29,6798.784
32768,8192,8192,4,3,ctrl,30,6793.728
32768,8192,8192,4,3,ctrl,31,6790.400
32768,8192,8192,4,3,ctrl,32,6795.424
32768,8192,8192,4,3,ctrl,33,6792.192
32768,8192,8192,4,3,ctrl,34,6794.624
32768,8192,8192,4,3,ctrl,35,6788.832
32768,8192,8192,4,3,ctrl,36,6787.680
32768,8192,8192,4,3,ctrl,37,6789.632
32768,8192,8192,4,3,ctrl,38,6799.264
32768,8192,8192,4,3,ctrl,39,6787.264
32768,8192,8192,4,3,ctrl,40,6787.168
32768,8192,8192,4,3,ctrl,41,6783.136
32768,8192,8192,4,3,ctrl,42,6726.112
32768,8192,8192,4,3,ctrl,43,6719.104
32768,8192,8192,4,3,ctrl,44,6723.168
32768,8192,8192,4,3,ctrl,45,6719.872
32768,8192,8192,4,3,ctrl,46,6650.112
32768,8192,8192,4,3,ctrl,47,6679.168
32768,8192,8192,4,3,ctrl,48,6734.752
32768,8192,8192,4,3,ctrl,49,6720.128
32768,8192,8192,4,3,ctrl,50,6760.352
32768,8192,8192,4,3,ctrl,51,6794.528
32768,8192,8192,4,3,ctrl,52,6789.408
32768,8192,8192,4,3,ctrl,53,6789.408
32768,8192,8192,4,3,ctrl,54,6787.328
32768,8192,8192,4,3,ctrl,55,6787.840
32768,8192,8192,4,3,ctrl,56,6789.120
32768,8192,8192,4,3,ctrl,57,6789.344
32768,8192,8192,4,3,ctrl,58,6786.144
32768,8192,8192,4,3,ctrl,59,6787.392
32768,8192,8192,4,3,ctrl,60,6750.848
32768,8192,8192,4,3,ctrl,61,6716.064
32768,8192,8192,4,3,ctrl,62,6717.984
32768,8192,8192,4,3,ctrl,63,6716.448
32768,8192,8192,4,3,ctrl,64,6722.496
32768,8192,8192,4,3,ctrl,65,6723.968
32768,8192,8192,4,3,ctrl,66,6725.344
32768,8192,8192,4,3,ctrl,67,6727.392
32768,8192,8192,4,3,ctrl,68,6723.328
32768,8192,8192,4,3,ctrl,69,6721.408
32768,8192,8192,4,3,ctrl,70,6797.472
32768,8192,8192,4,3,ctrl,71,6802.144
32768,8192,8192,4,3,ctrl,72,6800.512
32768,8192,8192,4,3,ctrl,73,6806.784
32768,8192,8192,4,3,ctrl,74,6738.080
32768,8192,8192,4,3,ctrl,75,6726.848
32768,8192,8192,4,3,ctrl,76,6723.296
32768,8192,8192,4,3,ctrl,77,6721.312
32768,8192,8192,4,3,ctrl,78,6740.192
32768,8192,8192,4,3,ctrl,79,6801.792
32768,8192,8192,4,3,ctrl,80,6797.632
32768,8192,8192,4,3,ctrl,81,6793.952
32768,8192,8192,4,3,ctrl,82,6798.144
32768,8192,8192,4,3,ctrl,83,6795.264
32768,8192,8192,4,3,ctrl,84,6791.648
32768,8192,8192,4,3,ctrl,85,6799.584
32768,8192,8192,4,3,ctrl,86,6792.128
32768,8192,8192,4,3,ctrl,87,6793.152
32768,8192,8192,4,3,ctrl,88,6800.480
32768,8192,8192,4,3,ctrl,89,6791.232
32768,8192,8192,4,3,ctrl,90,6737.728
32768,8192,8192,4,3,ctrl,91,6724.192
32768,8192,8192,4,3,ctrl,92,6720.960
32768,8192,8192,4,3,ctrl,93,6667.072
32768,8192,8192,4,3,ctrl,94,6658.048
32768,8192,8192,4,3,ctrl,95,6653.664
32768,8192,8192,4,3,ctrl,96,6654.912
32768,8192,8192,4,3,ctrl,97,6657.024
32768,8192,8192,4,3,ctrl,98,6652.640
32768,8192,8192,4,3,ctrl,99,6648.736
32768,8192,8192,4,3,ctrl,100,6654.784
32768,8192,8192,4,3,ctrl,101,6652.832
32768,8192,8192,4,3,ctrl,102,6651.680
32768,8192,8192,4,3,ctrl,103,6652.480
32768,8192,8192,4,3,ctrl,104,6654.208
32768,8192,8192,4,3,ctrl,105,6651.456
32768,8192,8192,4,3,ctrl,106,6653.088
32768,8192,8192,4,3,ctrl,107,6655.840
32768,8192,8192,4,3,ctrl,108,6659.392
32768,8192,8192,4,3,ctrl,109,6651.552
32768,8192,8192,4,3,ctrl,110,6671.264
32768,8192,8192,4,3,ctrl,111,6716.800
32768,8192,8192,4,3,ctrl,112,6721.984
32768,8192,8192,4,3,ctrl,113,6720.992
32768,8192,8192,4,3,ctrl,114,6723.296
32768,8192,8192,4,3,ctrl,115,6718.752
32768,8192,8192,4,3,ctrl,116,6724.000
32768,8192,8192,4,3,ctrl,117,6724.736
32768,8192,8192,4,3,ctrl,118,6727.456
32768,8192,8192,4,3,ctrl,119,6722.656
32768,8192,8192,4,3,ctrl,120,6724.736
32768,8192,8192,4,3,ctrl,121,6713.184
32768,8192,8192,4,3,ctrl,122,6717.472
32768,8192,8192,4,3,ctrl,123,6724.288
32768,8192,8192,4,3,ctrl,124,6720.640
32768,8192,8192,4,3,ctrl,125,6721.696
32768,8192,8192,4,3,ctrl,126,6718.176
32768,8192,8192,4,3,ctrl,127,6724.032
32768,8192,8192,4,3,ctrl,128,6719.584
32768,8192,8192,4,3,ctrl,129,6726.624
32768,8192,8192,4,3,ctrl,130,6719.584
32768,8192,8192,4,3,ctrl,131,6721.856
32768,8192,8192,4,3,ctrl,132,6672.256
32768,8192,8192,4,3,ctrl,133,6647.424
32768,8192,8192,4,3,ctrl,134,6651.808
32768,8192,8192,4,3,ctrl,135,6653.504
32768,8192,8192,4,3,ctrl,136,6668.640
32768,8192,8192,4,3,ctrl,137,6724.832
32768,8192,8192,4,3,ctrl,138,6719.968
32768,8192,8192,4,3,ctrl,139,6718.368
32768,8192,8192,4,3,ctrl,140,6721.696
32768,8192,8192,4,3,ctrl,141,6722.304
32768,8192,8192,4,3,ctrl,142,6767.808
32768,8192,8192,4,3,ctrl,143,6787.936
32768,8192,8192,4,3,ctrl,144,6796.704
32768,8192,8192,4,3,ctrl,145,6799.328
32768,8192,8192,4,3,ctrl,146,6823.424
32768,8192,8192,4,3,ctrl,147,6862.176
32768,8192,8192,4,3,ctrl,148,6869.088
32768,8192,8192,4,3,ctrl,149,6873.856
32768,8192,8192,4,3,ctrl,150,6871.264
32768,8192,8192,4,3,ctrl,151,6868.160
32768,8192,8192,4,3,ctrl,152,6868.000
32768,8192,8192,4,3,ctrl,153,6905.536
32768,8192,8192,4,3,ctrl,154,6944.160
32768,8192,8192,4,3,ctrl,155,6944.128
32768,8192,8192,4,3,ctrl,156,6942.656
32768,8192,8192,4,3,ctrl,157,6939.456
32768,8192,8192,4,3,ctrl,158,6938.784
32768,8192,8192,4,3,ctrl,159,6941.728
32768,8192,8192,4,3,ctrl,160,6872.064
32768,8192,8192,4,3,ctrl,161,6874.816
32768,8192,8192,4,3,ctrl,162,6874.304
32768,8192,8192,4,3,ctrl,163,6861.664
32768,8192,8192,4,3,ctrl,164,6859.744
32768,8192,8192,4,3,ctrl,165,6864.576
32768,8192,8192,4,3,ctrl,166,6871.264
32768,8192,8192,4,3,ctrl,167,6871.808
32768,8192,8192,4,3,ctrl,168,6870.688
32768,8192,8192,4,3,ctrl,169,6868.032
32768,8192,8192,4,3,ctrl,170,6861.472
32768,8192,8192,4,3,ctrl,171,6861.696
32768,8192,8192,4,3,ctrl,172,6864.064
32768,8192,8192,4,3,ctrl,173,6877.184
32768,8192,8192,4,3,ctrl,174,6839.168
32768,8192,8192,4,3,ctrl,175,6790.304
32768,8192,8192,4,3,ctrl,176,6796.416
32768,8192,8192,4,3,ctrl,177,6789.088
32768,8192,8192,4,3,ctrl,178,6799.424
32768,8192,8192,4,3,ctrl,179,6796.544
32768,8192,8192,4,3,ctrl,180,6792.896
32768,8192,8192,4,3,ctrl,181,6792.224
32768,8192,8192,4,3,ctrl,182,6796.608
32768,8192,8192,4,3,ctrl,183,6785.568
32768,8192,8192,4,3,ctrl,184,6790.912
32768,8192,8192,4,3,ctrl,185,6790.176
32768,8192,8192,4,3,ctrl,186,6797.984
32768,8192,8192,4,3,ctrl,187,6787.680
32768,8192,8192,4,3,ctrl,188,6744.608
32768,8192,8192,4,3,ctrl,189,6722.912
32768,8192,8192,4,3,ctrl,190,6727.392
32768,8192,8192,4,3,ctrl,191,6722.112
32768,8192,8192,4,3,ctrl,192,6719.936
32768,8192,8192,4,3,ctrl,193,6720.736
32768,8192,8192,4,3,ctrl,194,6715.936
32768,8192,8192,4,3,ctrl,195,6718.272
32768,8192,8192,4,3,ctrl,196,6720.576
32768,8192,8192,4,3,ctrl,197,6721.120
32768,8192,8192,4,3,ctrl,198,6723.904
32768,8192,8192,4,3,ctrl,199,6719.008
32768,8192,8192,4,3,ctrl,200,6717.856
32768,8192,8192,4,3,ctrl,201,6725.120
32768,8192,8192,4,3,ctrl,202,6719.840
32768,8192,8192,4,3,ctrl,203,6718.528
32768,8192,8192,4,3,ctrl,204,6720.128
32768,8192,8192,4,3,ctrl,205,6715.744
32768,8192,8192,4,3,ctrl,206,6722.784
32768,8192,8192,4,3,ctrl,207,6728.128
32768,8192,8192,4,3,ctrl,208,6716.736
32768,8192,8192,4,3,ctrl,209,6725.152
32768,8192,8192,4,3,ctrl,210,6722.432
32768,8192,8192,4,3,ctrl,211,6714.880
32768,8192,8192,4,3,ctrl,212,6738.272
32768,8192,8192,4,3,ctrl,213,6803.776
32768,8192,8192,4,3,ctrl,214,6806.368
32768,8192,8192,4,3,ctrl,215,6803.328
32768,8192,8192,4,3,ctrl,216,6812.160
32768,8192,8192,4,3,ctrl,217,6912.448
32768,8192,8192,4,3,ctrl,218,6915.264
32768,8192,8192,4,3,ctrl,219,6884.320
32768,8192,8192,4,3,ctrl,220,6869.088
32768,8192,8192,4,3,ctrl,221,6870.592
32768,8192,8192,4,3,ctrl,222,6870.848
32768,8192,8192,4,3,ctrl,223,6871.968
32768,8192,8192,4,3,ctrl,224,6871.616
32768,8192,8192,4,3,ctrl,225,6867.168
32768,8192,8192,4,3,ctrl,226,6867.488
32768,8192,8192,4,3,ctrl,227,6803.360
32768,8192,8192,4,3,ctrl,228,6795.200
32768,8192,8192,4,3,ctrl,229,6797.120
32768,8192,8192,4,3,ctrl,230,6796.448
32768,8192,8192,4,3,ctrl,231,6796.864
32768,8192,8192,4,3,ctrl,232,6793.248
32768,8192,8192,4,3,ctrl,233,6792.544
32768,8192,8192,4,3,ctrl,234,6794.752
32768,8192,8192,4,3,ctrl,235,6777.440
32768,8192,8192,4,3,ctrl,236,6724.672
32768,8192,8192,4,3,ctrl,237,6722.112
32768,8192,8192,4,3,ctrl,238,6698.944
32768,8192,8192,4,3,ctrl,239,6655.296
32768,8192,8192,4,3,ctrl,240,6653.408
32768,8192,8192,4,3,ctrl,241,6656.128
32768,8192,8192,4,3,ctrl,242,6653.184
32768,8192,8192,4,3,ctrl,243,6652.544
32768,8192,8192,4,3,ctrl,244,6647.104
32768,8192,8192,4,3,ctrl,245,6653.376
32768,8192,8192,4,3,ctrl,246,6649.536
32768,8192,8192,4,3,ctrl,247,6657.600
32768,8192,8192,4,3,ctrl,248,6653.536
32768,8192,8192,4,3,ctrl,249,6647.360
32768,8192,8192,4,3,ctrl,250,6651.680
32768,8192,8192,4,3,ctrl,251,6647.488
32768,8192,8192,4,3,ctrl,252,6656.896
32768,8192,8192,4,3,ctrl,253,6651.680
32768,8192,8192,4,3,ctrl,254,6650.432
32768,8192,8192,4,3,ctrl,255,6652.864
32768,8192,8192,4,3,ctrl,256,6651.712
32768,8192,8192,4,3,ctrl,257,6655.328
32768,8192,8192,4,3,ctrl,258,6651.104
32768,8192,8192,4,3,ctrl,259,6648.864
32768,8192,8192,4,3,ctrl,260,6661.984
32768,8192,8192,4,3,ctrl,261,6644.928
32768,8192,8192,4,3,ctrl,262,6653.472
32768,8192,8192,4,3,ctrl,263,6650.272
32768,8192,8192,4,3,ctrl,264,6672.640
32768,8192,8192,4,3,ctrl,265,6722.176
32768,8192,8192,4,3,ctrl,266,6720.128
32768,8192,8192,4,3,ctrl,267,6726.560
32768,8192,8192,4,3,ctrl,268,6722.784
32768,8192,8192,4,3,ctrl,269,6721.152
32768,8192,8192,4,3,ctrl,270,6721.696
32768,8192,8192,4,3,ctrl,271,6718.720
32768,8192,8192,4,3,ctrl,272,6719.904
32768,8192,8192,4,3,ctrl,273,6720.128
32768,8192,8192,4,3,ctrl,274,6723.744
32768,8192,8192,4,3,ctrl,275,6723.584
32768,8192,8192,4,3,ctrl,276,6724.608
32768,8192,8192,4,3,ctrl,277,6718.048
32768,8192,8192,4,3,ctrl,278,6723.040
32768,8192,8192,4,3,ctrl,279,6720.864
32768,8192,8192,4,3,ctrl,280,6724.896
32768,8192,8192,4,3,ctrl,281,6720.096
32768,8192,8192,4,3,ctrl,282,6719.552
32768,8192,8192,4,3,ctrl,283,6719.776
32768,8192,8192,4,3,ctrl,284,6751.072
32768,8192,8192,4,3,ctrl,285,6796.096
32768,8192,8192,4,3,ctrl,286,6793.664
32768,8192,8192,4,3,ctrl,287,6796.512
32768,8192,8192,4,3,ctrl,288,6809.696
32768,8192,8192,4,3,ctrl,289,6873.088
32768,8192,8192,4,3,ctrl,290,6862.432
32768,8192,8192,4,3,ctrl,291,6864.416
32768,8192,8192,4,3,ctrl,292,6866.400
32768,8192,8192,4,3,ctrl,293,6801.504
