m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,base,120,6560.736
32768,8192,8192,4,0,base,121,6615.776
32768,8192,8192,4,0,base,122,6819.328
32768,8192,8192,4,0,base,123,6676.288
32768,8192,8192,4,0,base,124,6561.728
32768,8192,8192,4,0,base,125,6651.808
32768,8192,8192,4,0,base,126,6853.664
32768,8192,8192,4,0,base,127,6556.832
32768,8192,8192,4,0,base,128,6561.536
32768,8192,8192,4,0,base,129,6709.632
32768,8192,8192,4,0,base,130,6561.408
32768,8192,8192,4,0,base,131,6561.760
32768,8192,8192,4,0,base,132,6770.304
32768,8192,8192,4,0,base,133,6707.488
32768,8192,8192,4,0,base,134,6721.504
32768,8192,8192,4,0,base,135,6719.232
32768,8192,8192,4,0,base,136,6741.344
32768,8192,8192,4,0,base,137,6714.016
32768,8192,8192,4,0,base,138,6730.528
32768,8192,8192,4,0,base,139,6735.968
32768,8192,8192,4,0,base,140,6723.264
32768,8192,8192,4,0,base,141,6730.816
32768,8192,8192,4,0,base,142,6710.112
32768,8192,8192,4,0,base,143,6708.544
32768,8192,8192,4,0,base,144,6860.640
32768,8192,8192,4,0,base,145,6744.000
32768,8192,8192,4,0,base,146,6718.368
32768,8192,8192,4,0,base,147,6752.512
32768,8192,8192,4,0,base,148,6731.328
32768,8192,8192,4,0,base,149,6638.720
32768,8192,8192,4,0,base,150,6737.888
32768,8192,8192,4,0,base,151,6636.160
32768,8192,8192,4,0,base,152,6635.040
32768,8192,8192,4,0,base,153,6637.472
32768,8192,8192,4,0,base,154,6761.696
32768,8192,8192,4,0,base,155,6640.512
32768,8192,8192,4,0,base,156,6732.576
32768,8192,8192,4,0,base,157,6639.456
32768,8192,8192,4,0,base,158,6634.496
32768,8192,8192,4,0,base,159,6735.712
32768,8192,8192,4,0,base,160,6634.368
32768,8192,8192,4,0,base,161,6639.488
32768,8192,8192,4,0,base,162,6643.584
32768,8192,8192,4,0,base,163,6760.160
32768,8192,8192,4,0,base,164,6559.712
32768,8192,8192,4,0,base,165,6560.512
32768,8192,8192,4,0,base,166,6834.368
32768,8192,8192,4,0,base,167,6563.232
32768,8192,8192,4,0,base,168,6566.240
32768,8192,8192,4,0,base,169,6645.440
32768,8192,8192,4,0,base,170,6697.216
32768,8192,8192,4,0,base,171,6560.704
32768,8192,8192,4,0,base,172,6688.640
32768,8192,8192,4,0,base,173,6559.744
32768,8192,8192,4,0,base,174,6584.416
32768,8192,8192,4,0,base,175,6638.976
32768,8192,8192,4,0,base,176,6685.312
32768,8192,8192,4,0,base,177,6634.464
32768,8192,8192,4,0,base,178,6719.520
32768,8192,8192,4,0,base,179,6713.536
32768,8192,8192,4,0,base,180,6723.808
32768,8192,8192,4,0,base,181,6639.616
32768,8192,8192,4,0,base,182,6640.448
32768,8192,8192,4,0,base,183,6733.792
32768,8192,8192,4,0,base,184,6754.688
32768,8192,8192,4,0,base,185,6799.072
32768,8192,8192,4,0,base,186,6870.144
32768,8192,8192,4,0,base,187,6894.368
32768,8192,8192,4,0,base,188,6763.680
32768,8192,8192,4,0,base,189,6763.360
32768,8192,8192,4,0,base,190,6878.368
32768,8192,8192,4,0,base,191,7112.896
32768,8192,8192,4,0,base,192,7004.544
32768,8192,8192,4,0,base,193,7257.472
32768,8192,8192,4,0,base,194,7321.920
32768,8192,8192,4,0,base,195,7328.960
32768,8192,8192,4,0,base,196,7346.016
32768,8192,8192,4,0,base,197,7173.504
32768,8192,8192,4,0,base,198,7198.624
32768,8192,8192,4,0,base,199,7240.160
32768,8192,8192,4,0,base,200,7247.200
32768,8192,8192,4,0,base,201,7023.680
32768,8192,8192,4,0,base,202,7014.656
32768,8192,8192,4,0,base,203,7017.472
32768,8192,8192,4,0,base,204,6996.800
32768,8192,8192,4,0,base,205,7009.952
32768,8192,8192,4,0,base,206,7019.904
32768,8192,8192,4,0,base,207,7018.496
32768,8192,8192,4,0,base,208,7003.328
32768,8192,8192,4,0,base,209,7008.288
32768,8192,8192,4,0,base,210,6986.016
32768,8192,8192,4,0,base,211,6887.072
32768,8192,8192,4,0,base,212,7019.232
32768,8192,8192,4,0,base,213,7000.128
32768,8192,8192,4,0,base,214,6980.800
32768,8192,8192,4,0,base,215,6979.456
32768,8192,8192,4,0,base,216,6982.432
32768,8192,8192,4,0,base,217,6987.904
32768,8192,8192,4,0,base,218,6985.824
32768,8192,8192,4,0,base,219,6981.184
32768,8192,8192,4,0,base,220,6985.408
32768,8192,8192,4,0,base,221,6993.216
32768,8192,8192,4,0,base,222,6989.664
32768,8192,8192,4,0,base,223,6988.160
32768,8192,8192,4,0,base,224,6725.760
32768,8192,8192,4,0,base,225,6710.912
32768,8192,8192,4,0,base,226,6705.632
32768,8192,8192,4,0,base,227,6713.280
32768,8192,8192,4,0,base,228,6724.384
32768,8192,8192,4,0,base,229,6636.864
32768,8192,8192,4,0,base,230,6737.344
32768,8192,8192,4,0,base,231,6634.720
32768,8192,8192,4,0,base,232,6634.368
32768,8192,8192,4,0,base,233,6631.680
32768,8192,8192,4,0,base,234,6756.544
32768,8192,8192,4,0,base,235,6562.016
32768,8192,8192,4,0,base,236,6860.512
32768,8192,8192,4,0,base,237,6673.216
32768,8192,8192,4,0,base,238,6678.944
32768,8192,8192,4,0,base,239,6657.152
32768,8192,8192,4,0,base,240,6750.272
32768,8192,8192,4,0,base,241,6635.072
32768,8192,8192,4,0,base,242,6626.336
32768,8192,8192,4,0,base,243,6831.648
32768,8192,8192,4,0,base,244,6620.256
32768,8192,8192,4,0,base,245,6748.384
32768,8192,8192,4,0,base,246,6550.784
32768,8192,8192,4,0,base,247,6966.080
32768,8192,8192,4,0,base,248,6551.488
32768,8192,8192,4,0,base,249,6558.944
32768,8192,8192,4,0,base,250,6724.864
32768,8192,8192,4,0,base,251,6685.632
32768,8192,8192,4,0,base,252,6973.664
32768,8192,8192,4,0,base,253,6558.016
32768,8192,8192,4,0,base,254,6558.048
32768,8192,8192,4,0,base,255,6857.760
32768,8192,8192,4,0,base,256,6850.016
32768,8192,8192,4,0,base,257,6736.704
32768,8192,8192,4,0,base,258,6703.680
32768,8192,8192,4,0,base,259,6735.328
32768,8192,8192,4,0,base,260,6717.792
32768,8192,8192,4,0,base,261,6711.552
32768,8192,8192,4,0,base,262,6743.584
32768,8192,8192,4,0,base,263,6733.888
32768,8192,8192,4,0,base,264,6761.440
32768,8192,8192,4,0,base,265,6864.384
32768,8192,8192,4,0,base,266,6734.976
32768,8192,8192,4,0,base,267,6725.792
32768,8192,8192,4,0,base,268,6714.816
32768,8192,8192,4,0,base,269,6704.448
32768,8192,8192,4,0,base,270,6736.768
32768,8192,8192,4,0,base,271,6635.136
32768,8192,8192,4,0,base,272,6756.832
32768,8192,8192,4,0,base,273,6689.312
32768,8192,8192,4,0,base,274,6784.224
32768,8192,8192,4,0,base,275,6753.984
32768,8192,8192,4,0,base,276,6558.112
32768,8192,8192,4,0,base,277,6746.144
32768,8192,8192,4,0,base,278,6558.752
32768,8192,8192,4,0,base,279,6565.056
32768,8192,8192,4,0,base,280,6552.064
32768,8192,8192,4,0,base,281,6561.312
32768,8192,8192,4,0,base,282,6762.784
32768,8192,8192,4,0,base,283,6743.584
32768,8192,8192,4,0,base,284,6726.496
32768,8192,8192,4,0,base,285,6737.280
32768,8192,8192,4,0,base,286,6729.088
32768,8192,8192,4,0,base,287,6737.760
32768,8192,8192,4,0,base,288,6801.952
32768,8192,8192,4,0,base,289,6737.216
32768,8192,8192,4,0,base,290,6853.184
32768,8192,8192,4,0,base,291,6769.888
32768,8192,8192,4,0,base,292,6724.736
32768,8192,8192,4,0,base,293,6714.240
32768,8192,8192,4,0,base,294,6819.104
32768,8192,8192,4,0,base,295,6898.848
32768,8192,8192,4,0,base,296,6878.272
32768,8192,8192,4,0,base,297,6845.952
32768,8192,8192,4,0,base,298,6810.880
32768,8192,8192,4,0,base,299,6808.832
32768,8192,8192,4,0,ctrl,0,6771.008
32768,8192,8192,4,0,ctrl,1,6751.264
32768,8192,8192,4,0,ctrl,2,6707.328
32768,8192,8192,4,0,ctrl,3,6708.544
32768,8192,8192,4,0,ctrl,4,6712.448
32768,8192,8192,4,0,ctrl,5,6710.880
32768,8192,8192,4,0,ctrl,6,6712.832
32768,8192,8192,4,0,ctrl,7,6710.112
32768,8192,8192,4,0,ctrl,8,6711.040
32768,8192,8192,4,0,ctrl,9,6704.640
32768,8192,8192,4,0,ctrl,10,6710.848
32768,8192,8192,4,0,ctrl,11,6706.016
32768,8192,8192,4,0,ctrl,12,6716.672
32768,8192,8192,4,0,ctrl,13,6709.312
32768,8192,8192,4,0,ctrl,14,6714.400
32768,8192,8192,4,0,ctrl,15,6706.560
32768,8192,8192,4,0,ctrl,16,6720.000
32768,8192,8192,4,0,ctrl,17,6747.392
32768,8192,8192,4,0,ctrl,18,6810.592
32768,8192,8192,4,0,ctrl,19,6813.728
32768,8192,8192,4,0,ctrl,20,6833.664
32768,8192,8192,4,0,ctrl,21,6859.008
32768,8192,8192,4,0,ctrl,22,6866.080
32768,8192,8192,4,0,ctrl,23,6827.456
32768,8192,8192,4,0,ctrl,24,6817.184
32768,8192,8192,4,0,ctrl,25,6860.384
32768,8192,8192,4,0,ctrl,26,6840.608
32768,8192,8192,4,0,ctrl,27,6814.912
32768,8192,8192,4,0,ctrl,28,6812.224
32768,8192,8192,4,0,ctrl,29,6882.176
32768,8192,8192,4,0,ctrl,30,6857.440
32768,8192,8192,4,0,ctrl,31,6850.304
32768,8192,8192,4,0,ctrl,32,6782.816
32768,8192,8192,4,0,ctrl,33,6783.296
32768,8192,8192,4,0,ctrl,34,6783.424
32768,8192,8192,4,0,ctrl,35,6775.936
32768,8192,8192,4,0,ctrl,36,6779.392
32768,8192,8192,4,0,ctrl,37,6780.512
32768,8192,8192,4,0,ctrl,38,6777.376
32768,8192,8192,4,0,ctrl,39,6781.568
32768,8192,8192,4,0,ctrl,40,6781.184
32768,8192,8192,4,0,ctrl,41,6780.064
32768,8192,8192,4,0,ctrl,42,6776.992
32768,8192,8192,4,0,ctrl,43,6781.856
32768,8192,8192,4,0,ctrl,44,6781.024
32768,8192,8192,4,0,ctrl,45,6812.992
32768,8192,8192,4,0,ctrl,46,6853.696
32768,8192,8192,4,0,ctrl,47,6929.408
32768,8192,8192,4,0,ctrl,48,6934.912
32768,8192,8192,4,0,ctrl,49,6931.392
32768,8192,8192,4,0,ctrl,50,6940.768
32768,8192,8192,4,0,ctrl,51,6937.824
32768,8192,8192,4,0,ctrl,52,6936.800
32768,8192,8192,4,0,ctrl,53,6930.144
32768,8192,8192,4,0,ctrl,54,6931.136
32768,8192,8192,4,0,ctrl,55,6934.048
32768,8192,8192,4,0,ctrl,56,6919.680
32768,8192,8192,4,0,ctrl,57,6864.192
32768,8192,8192,4,0,ctrl,58,6864.896
32768,8192,8192,4,0,ctrl,59,6866.208
32768,8192,8192,4,0,ctrl,60,6859.520
32768,8192,8192,4,0,ctrl,61,6855.712
32768,8192,8192,4,0,ctrl,62,6864.928
32768,8192,8192,4,0,ctrl,63,6861.440
32768,8192,8192,4,0,ctrl,64,6859.520
32768,8192,8192,4,0,ctrl,65,6868.864
32768,8192,8192,4,0,ctrl,66,6870.624
32768,8192,8192,4,0,ctrl,67,6859.616
32768,8192,8192,4,0,ctrl,68,6862.432
32768,8192,8192,4,0,ctrl,69,6867.744
32768,8192,8192,4,0,ctrl,70,6853.984
32768,8192,8192,4,0,ctrl,71,6804.288
32768,8192,8192,4,0,ctrl,72,6881.312
32768,8192,8192,4,0,ctrl,73,6807.744
32768,8192,8192,4,0,ctrl,74,6778.368
32768,8192,8192,4,0,ctrl,75,6780.128
32768,8192,8192,4,0,ctrl,76,6784.128
32768,8192,8192,4,0,ctrl,77,6786.208
32768,8192,8192,4,0,ctrl,78,6781.536
32768,8192,8192,4,0,ctrl,79,6783.392
32768,8192,8192,4,0,ctrl,80,6782.080
32768,8192,8192,4,0,ctrl,81,6701.472
32768,8192,8192,4,0,ctrl,82,6708.192
32768,8192,8192,4,0,ctrl,83,6711.936
32768,8192,8192,4,0,ctrl,84,6708.832
32768,8192,8192,4,0,ctrl,85,6705.664
32768,8192,8192,4,0,ctrl,86,6705.856
32768,8192,8192,4,0,ctrl,87,6707.040
32768,8192,8192,4,0,ctrl,88,6716.640
32768,8192,8192,4,0,ctrl,89,6739.008
32768,8192,8192,4,0,ctrl,90,6783.104
32768,8192,8192,4,0,ctrl,91,6774.752
32768,8192,8192,4,0,ctrl,92,6783.104
32768,8192,8192,4,0,ctrl,93,6782.784
32768,8192,8192,4,0,ctrl,94,6787.488
32768,8192,8192,4,0,ctrl,95,6779.648
32768,8192,8192,4,0,ctrl,96,6782.752
32768,8192,8192,4,0,ctrl,97,6780.672
32768,8192,8192,4,0,ctrl,98,6784.896
32768,8192,8192,4,0,ctrl,99,6781.632
32768,8192,8192,4,0,ctrl,100,6784.480
32768,8192,8192,4,0,ctrl,101,6785.696
32768,8192,8192,4,0,ctrl,102,6793.792
32768,8192,8192,4,0,ctrl,103,6831.200
32768,8192,8192,4,0,ctrl,104,6812.896
32768,8192,8192,4,0,ctrl,105,6860.480
32768,8192,8192,4,0,ctrl,106,6810.240
32768,8192,8192,4,0,ctrl,107,6808.640
32768,8192,8192,4,0,ctrl,108,6817.184
32768,8192,8192,4,0,ctrl,109,6828.704
32768,8192,8192,4,0,ctrl,110,6810.944
32768,8192,8192,4,0,ctrl,111,6812.864
32768,8192,8192,4,0,ctrl,112,6807.168
32768,8192,8192,4,0,ctrl,113,6806.080
32768,8192,8192,4,0,ctrl,114,6805.184
32768,8192,8192,4,0,ctrl,115,6812.000
32768,8192,8192,4,0,ctrl,116,6810.624
32768,8192,8192,4,0,ctrl,117,6780.256
32768,8192,8192,4,0,ctrl,118,6705.472
32768,8192,8192,4,0,ctrl,119,6702.304
32768,8192,8192,4,0,ctrl,120,6708.416
32768,8192,8192,4,0,ctrl,121,6701.184
32768,8192,8192,4,0,ctrl,122,6703.456
32768,8192,8192,4,0,ctrl,123,6705.376
32768,8192,8192,4,0,ctrl,124,6707.968
32768,8192,8192,4,0,ctrl,125,6706.368
32768,8192,8192,4,0,ctrl,126,6707.552
32768,8192,8192,4,0,ctrl,127,6705.536
32768,8192,8192,4,0,ctrl,128,6708.096
32768,8192,8192,4,0,ctrl,129,6700.800
32768,8192,8192,4,0,ctrl,130,6703.936
32768,8192,8192,4,0,ctrl,131,6729.184
32768,8192,8192,4,0,ctrl,132,6650.400
32768,8192,8192,4,0,ctrl,133,6669.792
32768,8192,8192,4,0,ctrl,134,6652.608
32768,8192,8192,4,0,ctrl,135,6649.280
32768,8192,8192,4,0,ctrl,136,6665.056
32768,8192,8192,4,0,ctrl,137,6679.264
32768,8192,8192,4,0,ctrl,138,6727.584
32768,8192,8192,4,0,ctrl,139,6733.248
32768,8192,8192,4,0,ctrl,140,6736.192
32768,8192,8192,4,0,ctrl,141,6781.376
32768,8192,8192,4,0,ctrl,142,6811.360
32768,8192,8192,4,0,ctrl,143,6852.768
32768,8192,8192,4,0,ctrl,144,6867.136
32768,8192,8192,4,0,ctrl,145,6811.712
32768,8192,8192,4,0,ctrl,146,6778.080
32768,8192,8192,4,0,ctrl,147,6779.616
32768,8192,8192,4,0,ctrl,148,6779.936
32768,8192,8192,4,0,ctrl,149,6779.200
32768,8192,8192,4,0,ctrl,150,6778.112
32768,8192,8192,4,0,ctrl,151,6774.144
32768,8192,8192,4,0,ctrl,152,6778.752
32768,8192,8192,4,0,ctrl,153,6779.808
32768,8192,8192,4,0,ctrl,154,6778.240
32768,8192,8192,4,0,ctrl,155,6771.872
32768,8192,8192,4,0,ctrl,156,6774.944
32768,8192,8192,4,0,ctrl,157,6775.712
32768,8192,8192,4,0,ctrl,158,6779.808
32768,8192,8192,4,0,ctrl,159,6776.768
32768,8192,8192,4,0,ctrl,160,6778.944
32768,8192,8192,4,0,ctrl,161,6782.816
32768,8192,8192,4,0,ctrl,162,6772.480
32768,8192,8192,4,0,ctrl,163,6777.856
32768,8192,8192,4,0,ctrl,164,6773.184
32768,8192,8192,4,0,ctrl,165,6774.080
32768,8192,8192,4,0,ctrl,166,6772.736
32768,8192,8192,4,0,ctrl,167,6785.248
32768,8192,8192,4,0,ctrl,168,6777.248
32768,8192,8192,4,0,ctrl,169,6776.416
32768,8192,8192,4,0,ctrl,170,6772.320
32768,8192,8192,4,0,ctrl,171,6781.952
32768,8192,8192,4,0,ctrl,172,6778.080
32768,8192,8192,4,0,ctrl,173,6775.648
32768,8192,8192,4,0,ctrl,174,6817.472
32768,8192,8192,4,0,ctrl,175,6880.864
32768,8192,8192,4,0,ctrl,176,6840.896
32768,8192,8192,4,0,ctrl,177,6810.144
32768,8192,8192,4,0,ctrl,178,6848.192
32768,8192,8192,4,0,ctrl,179,6859.648
32768,8192,8192,4,0,ctrl,180,6858.688
32768,8192,8192,4,0,ctrl,181,6864.896
32768,8192,8192,4,0,ctrl,182,6859.680
32768,8192,8192,4,0,ctrl,183,6868.480
32768,8192,8192,4,0,ctrl,184,6870.368
32768,8192,8192,4,0,ctrl,185,6814.624
32768,8192,8192,4,0,ctrl,186,6848.960
32768,8192,8192,4,0,ctrl,187,6813.696
32768,8192,8192,4,0,ctrl,188,6798.048
32768,8192,8192,4,0,ctrl,189,6798.752
32768,8192,8192,4,0,ctrl,190,6856.576
32768,8192,8192,4,0,ctrl,191,6852.544
32768,8192,8192,4,0,ctrl,192,6892.160
32768,8192,8192,4,0,ctrl,193,6933.088
32768,8192,8192,4,0,ctrl,194,6931.040
32768,8192,8192,4,0,ctrl,195,6930.592
32768,8192,8192,4,0,ctrl,196,6933.824
32768,8192,8192,4,0,ctrl,197,6922.176
32768,8192,8192,4,0,ctrl,198,6932.928
32768,8192,8192,4,0,ctrl,199,6928.576
32768,8192,8192,4,0,ctrl,200,6926.208
32768,8192,8192,4,0,ctrl,201,6865.952
32768,8192,8192,4,0,ctrl,202,6851.360
32768,8192,8192,4,0,ctrl,203,6848.832
32768,8192,8192,4,0,ctrl,204,6852.480
32768,8192,8192,4,0,ctrl,205,6853.920
32768,8192,8192,4,0,ctrl,206,6844.448
32768,8192,8192,4,0,ctrl,207,6780.192
32768,8192,8192,4,0,ctrl,208,6779.456
32768,8192,8192,4,0,ctrl,209,6778.816
32768,8192,8192,4,0,ctrl,210,6787.072
32768,8192,8192,4,0,ctrl,211,6782.208
32768,8192,8192,4,0,ctrl,212,6779.520
32768,8192,8192,4,0,ctrl,213,6755.136
32768,8192,8192,4,0,ctrl,214,6714.240
32768,8192,8192,4,0,ctrl,215,6702.016
32768,8192,8192,4,0,ctrl,216,6710.304
32768,8192,8192,4,0,ctrl,217,6704.000
32768,8192,8192,4,0,ctrl,218,6640.640
32768,8192,8192,4,0,ctrl,219,6638.752
32768,8192,8192,4,0,ctrl,220,6639.552
32768,8192,8192,4,0,ctrl,221,6630.336
32768,8192,8192,4,0,ctrl,222,6637.888
32768,8192,8192,4,0,ctrl,223,6658.656
32768,8192,8192,4,0,ctrl,224,6708.128
32768,8192,8192,4,0,ctrl,225,6708.000
32768,8192,8192,4,0,ctrl,226,6711.392
32768,8192,8192,4,0,ctrl,227,6707.200
32768,8192,8192,4,0,ctrl,228,6717.920
32768,8192,8192,4,0,ctrl,229,6711.232
32768,8192,8192,4,0,ctrl,230,6714.720
32768,8192,8192,4,0,ctrl,231,6708.032
32768,8192,8192,4,0,ctrl,232,6708.672
32768,8192,8192,4,0,ctrl,233,6700.352
32768,8192,8192,4,0,ctrl,234,6713.792
32768,8192,8192,4,0,ctrl,235,6704.000
32768,8192,8192,4,0,ctrl,236,6704.928
32768,8192,8192,4,0,ctrl,237,6706.848
32768,8192,8192,4,0,ctrl,238,6706.144
32768,8192,8192,4,0,ctrl,239,6708.384
32768,8192,8192,4,0,ctrl,240,6705.600
32768,8192,8192,4,0,ctrl,241,6703.168
32768,8192,8192,4,0,ctrl,242,6706.656
32768,8192,8192,4,0,ctrl,243,6731.552
32768,8192,8192,4,0,ctrl,244,6780.320
32768,8192,8192,4,0,ctrl,245,6806.400
32768,8192,8192,4,0,ctrl,246,6818.688
32768,8192,8192,4,0,ctrl,247,6847.456
32768,8192,8192,4,0,ctrl,248,6817.760
32768,8192,8192,4,0,ctrl,249,6835.168
32768,8192,8192,4,0,ctrl,250,6863.968
32768,8192,8192,4,0,ctrl,251,6862.976
32768,8192,8192,4,0,ctrl,252,6857.184
32768,8192,8192,4,0,ctrl,253,6855.392
32768,8192,8192,4,0,ctrl,254,6869.696
32768,8192,8192,4,0,ctrl,255,6861.856
32768,8192,8192,4,0,ctrl,256,6860.224
32768,8192,8192,4,0,ctrl,257,6873.664
32768,8192,8192,4,0,ctrl,258,6868.896
32768,8192,8192,4,0,ctrl,259,6854.368
32768,8192,8192,4,0,ctrl,260,6854.016
32768,8192,8192,4,0,ctrl,261,6851.456
32768,8192,8192,4,0,ctrl,262,6852.736
32768,8192,8192,4,0,ctrl,263,6852.128
32768,8192,8192,4,0,ctrl,264,6857.984
32768,8192,8192,4,0,ctrl,265,6849.472
32768,8192,8192,4,0,ctrl,266,6854.272
32768,8192,8192,4,0,ctrl,267,6858.240
32768,8192,8192,4,0,ctrl,268,6854.752
32768,8192,8192,4,0,ctrl,269,6856.256
32768,8192,8192,4,0,ctrl,270,6813.216
32768,8192,8192,4,0,ctrl,271,6782.816
32768,8192,8192,4,0,ctrl,272,6705.120
32768,8192,8192,4,0,ctrl,273,6707.104
32768,8192,8192,4,0,ctrl,274,6731.808
32768,8192,8192,4,0,ctrl,275,6669.568
32768,8192,8192,4,0,ctrl,276,6649.984
32768,8192,8192,4,0,ctrl,277,6657.760
32768,8192,8192,4,0,ctrl,278,6722.976
32768,8192,8192,4,0,ctrl,279,6732.416
32768,8192,8192,4,0,ctrl,280,6766.240
32768,8192,8192,4,0,ctrl,281,6812.064
32768,8192,8192,4,0,ctrl,282,6812.096
32768,8192,8192,4,0,ctrl,283,6837.856
32768,8192,8192,4,0,ctrl,284,6816.576
32768,8192,8192,4,0,ctrl,285,6808.000
32768,8192,8192,4,0,ctrl,286,6846.592
32768,8192,8192,4,0,ctrl,287,6869.792
32768,8192,8192,4,0,ctrl,288,6856.992
32768,8192,8192,4,0,ctrl,289,6845.216
32768,8192,8192,4,0,ctrl,290,6853.792
32768,8192,8192,4,0,ctrl,291,6851.424
32768,8192,8192,4,0,ctrl,292,6857.472
32768,8192,8192,4,0,ctrl,293,6852.032
