1786523436.494424295,0, 1305, 2619, 683.83, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 82.57, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.03, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.85, 30, Not Active, Not Active, Not Active;
1786523437.100095749,0, 1305, 2619, 681.05, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 82.67, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.04, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.79, 30, Not Active, Not Active, Not Active;
1786523437.381258650,0, 1305, 2619, 680.26, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 82.76, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.04, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.81, 30, Not Active, Not Active, Not Active;
1786523437.671346444,0, 1305, 2619, 677.80, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 82.84, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.06, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.76, 30, Not Active, Not Active, Not Active;
1786523437.970958439,0, 1305, 2619, 679.84, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 82.82, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.06, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.75, 30, Not Active, Not Active, Not Active;
1786523438.270124345,0, 1305, 2619, 679.50, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 82.69, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.06, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.79, 30, Not Active, Not Active, Not Active;
1786523438.550617863,0, 1305, 2619, 680.32, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 82.60, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.02, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.84, 30, Not Active, Not Active, Not Active;
1786523438.834925167,0, 1305, 2619, 681.22, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 82.55, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.03, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.83, 30, Not Active, Not Active, Not Active;
1786523439.196544985,0, 1305, 2619, 678.24, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 82.48, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.05, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.90, 30, Not Active, Not Active, Not Active;
1786523439.724452922,0, 1305, 2619, 680.85, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 82.46, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.02, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.96, 30, Not Active, Not Active, Not Active;
1786523440.182011001,0, 1305, 2619, 497.53, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 82.56, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.95, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.95, 30, Not Active, Not Active, Not Active;
1786523440.830466899,0, 1305, 2619, 93.15, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 82.74, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.99, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.79, 30, Not Active, Not Active, Not Active;
1786523441.315884688,0, 1305, 2619, 91.22, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 82.73, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.96, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.79, 30, Not Active, Not Active, Not Active;
1786523441.919003722,0, 1305, 2619, 90.35, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 82.64, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.03, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.87, 30, Not Active, Not Active, Not Active;
1786523442.338486957,0, 1305, 2619, 89.83, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.61, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.93, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.77, 30, Not Active, Not Active, Not Active;
1786523442.954274185,0, 1305, 2619, 89.57, 41, Not Active, Not Active, Not Active;1, 1305, 2619, 82.54, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.00, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.82, 30, Not Active, Not Active, Not Active;
1786523443.320392558,0, 1305, 2619, 89.39, 40, Not Active, Not Active, Not Active;1, 1305, 2619, 82.47, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.96, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.84, 30, Not Active, Not Active, Not Active;
1786523443.648985651,0, 1305, 2619, 128.50, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 83.96, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.60, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.76, 31, Not Active, Not Active, Not Active;
1786523443.960598347,0, 1305, 2619, 183.13, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 88.13, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.79, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 86.73, 30, Not Active, Not Active, Not Active;
1786523444.254083662,0, 1305, 2619, 260.70, 45, Not Active, Not Active, Not Active;1, 1305, 2619, 93.95, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.59, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 93.08, 31, Not Active, Not Active, Not Active;
1786523444.582009431,0, 1305, 2619, 309.78, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 95.99, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 100.36, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 97.01, 31, Not Active, Not Active, Not Active;
1786523444.983540071,0, 1305, 2619, 313.35, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 100.09, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 101.78, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 100.80, 31, Not Active, Not Active, Not Active;
1786523445.563316008,0, 1305, 2619, 294.80, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 108.49, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 109.12, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 106.98, 31, Not Active, Not Active, Not Active;
1786523445.865629662,0, 1305, 2619, 298.99, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 107.29, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 109.38, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 106.58, 31, Not Active, Not Active, Not Active;
1786523446.203856964,0, 1305, 2619, 250.46, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 112.01, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 111.45, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 103.51, 30, Not Active, Not Active, Not Active;
1786523446.573251358,0, 1305, 2619, 285.64, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 104.53, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 102.33, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.65, 30, Not Active, Not Active, Not Active;
1786523446.964065557,0, 1305, 2619, 309.08, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 99.85, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 97.82, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 85.87, 30, Not Active, Not Active, Not Active;
1786523447.254782225,0, 1305, 2619, 366.13, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 88.99, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.47, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523447.549593511,0, 1305, 2619, 425.30, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 85.52, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.88, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.59, 30, Not Active, Not Active, Not Active;
1786523447.899589930,0, 1305, 2619, 533.28, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 84.43, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 88.80, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.51, 30, Not Active, Not Active, Not Active;
1786523448.529715480,0, 1305, 2619, 556.02, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 86.49, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.65, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.54, 30, Not Active, Not Active, Not Active;
1786523448.820998436,0, 1305, 2619, 566.33, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 86.49, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.65, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.51, 30, Not Active, Not Active, Not Active;
1786523449.118284448,0, 1305, 2619, 557.24, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 88.19, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 87.86, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.34, 30, Not Active, Not Active, Not Active;
1786523449.399840402,0, 1305, 2619, 656.12, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 87.65, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.04, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.26, 31, Not Active, Not Active, Not Active;
1786523449.723520231,0, 1305, 2619, 603.81, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 96.20, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.94, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 96.06, 31, Not Active, Not Active, Not Active;
1786523450.067371786,0, 1305, 2619, 506.52, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 95.29, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 97.86, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 94.56, 30, Not Active, Not Active, Not Active;
1786523450.380334697,0, 1305, 2619, 521.59, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 90.41, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.00, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.95, 30, Not Active, Not Active, Not Active;
1786523450.781691894,0, 1305, 2619, 671.59, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 88.62, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.84, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.49, 31, Not Active, Not Active, Not Active;
1786523451.331484872,0, 1305, 2619, 618.08, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 99.11, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 100.73, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 97.86, 31, Not Active, Not Active, Not Active;
1786523451.652270489,0, 1305, 2619, 552.92, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 100.20, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 101.59, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 96.17, 30, Not Active, Not Active, Not Active;
1786523451.950046813,0, 1305, 2619, 547.80, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 94.82, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 97.97, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.69, 30, Not Active, Not Active, Not Active;
1786523452.245322872,0, 1305, 2619, 539.22, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 92.99, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.86, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.82, 30, Not Active, Not Active, Not Active;
1786523452.520200020,0, 1305, 2619, 658.06, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 90.28, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.28, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.80, 31, Not Active, Not Active, Not Active;
1786523452.834411668,0, 1305, 2619, 658.84, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 98.73, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 105.74, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 100.90, 31, Not Active, Not Active, Not Active;
1786523453.131602417,0, 1305, 2619, 495.72, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 108.86, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 111.05, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 107.51, 30, Not Active, Not Active, Not Active;
1786523453.543094792,0, 1305, 2619, 495.61, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 97.33, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.85, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 95.48, 31, Not Active, Not Active, Not Active;
1786523454.059164958,0, 1305, 2619, 667.96, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 89.71, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.07, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.88, 31, Not Active, Not Active, Not Active;
1786523454.365212231,0, 1305, 2619, 666.49, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 102.49, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 101.47, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 101.36, 31, Not Active, Not Active, Not Active;
1786523454.659677689,0, 1305, 2619, 523.22, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 111.14, 32, Not Active, Not Active, Not Active;2, 1305, 2619, 109.24, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 103.92, 30, Not Active, Not Active, Not Active;
1786523454.954928117,0, 1305, 2619, 518.26, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 106.57, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 106.96, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 95.50, 30, Not Active, Not Active, Not Active;
1786523455.351564144,0, 1305, 2619, 513.81, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 95.83, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.01, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 82.36, 30, Not Active, Not Active, Not Active;
1786523455.646087308,0, 1305, 2619, 560.47, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 91.07, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.83, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.71, 30, Not Active, Not Active, Not Active;
1786523456.017205132,0, 1305, 2619, 614.12, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 99.89, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 99.46, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.68, 30, Not Active, Not Active, Not Active;
1786523456.427478252,0, 1305, 2619, 579.74, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 94.38, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.77, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.64, 30, Not Active, Not Active, Not Active;
1786523457.015994743,0, 1305, 2619, 569.71, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 82.48, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.15, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.68, 30, Not Active, Not Active, Not Active;
1786523457.302110926,0, 1305, 2619, 636.61, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 82.36, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.81, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.67, 30, Not Active, Not Active, Not Active;
1786523457.583445457,0, 1305, 2619, 629.46, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 82.46, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.81, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523457.884086889,0, 1305, 2619, 637.62, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 82.52, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.80, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.59, 30, Not Active, Not Active, Not Active;
1786523458.164969837,0, 1305, 2619, 642.68, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 82.56, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.78, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.66, 30, Not Active, Not Active, Not Active;
1786523458.451552828,0, 1305, 2619, 654.34, 66, Not Active, Active, Not Active;1, 1305, 2619, 82.57, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.76, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.69, 30, Not Active, Not Active, Not Active;
1786523458.722193471,0, 1305, 2619, 689.94, 67, Not Active, Active, Not Active;1, 1305, 2619, 82.56, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.74, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.72, 30, Not Active, Not Active, Not Active;
1786523459.048165763,0, 1305, 2619, 610.76, 63, Not Active, Active, Not Active;1, 1305, 2619, 86.43, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.72, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.59, 30, Not Active, Not Active, Not Active;
1786523459.644255428,0, 1305, 2619, 620.91, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 86.37, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.21, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.56, 30, Not Active, Not Active, Not Active;
1786523459.926003675,0, 1305, 2619, 616.55, 66, Not Active, Active, Not Active;1, 1305, 2619, 86.27, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.69, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.15, 30, Not Active, Not Active, Not Active;
1786523460.232947239,0, 1200, 2619, 649.62, 64, Not Active, Active, Not Active;1, 1305, 2619, 88.72, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.82, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.93, 31, Not Active, Not Active, Not Active;
1786523460.534268545,0, 1275, 2619, 695.71, 66, Not Active, Active, Not Active;1, 1305, 2619, 93.52, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 98.92, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 96.91, 31, Not Active, Not Active, Not Active;
1786523460.830099112,0, 1305, 2619, 575.26, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 102.94, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 104.92, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 100.37, 30, Not Active, Not Active, Not Active;
1786523461.163213926,0, 1305, 2619, 530.82, 64, Not Active, Active, Not Active;1, 1305, 2619, 99.29, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 98.95, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 97.39, 30, Not Active, Not Active, Not Active;
1786523461.420868489,0, 1305, 2619, 558.93, 66, Not Active, Active, Not Active;1, 1305, 2619, 93.80, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.98, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.99, 30, Not Active, Not Active, Not Active;
1786523461.736759494,0, 975, 2619, 618.47, 64, Not Active, Active, Not Active;1, 1305, 2619, 89.80, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.20, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.02, 30, Not Active, Not Active, Not Active;
1786523462.106638719,0, 1305, 2619, 693.57, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 100.92, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 100.49, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 99.61, 31, Not Active, Not Active, Not Active;
1786523462.651079353,0, 1305, 2619, 509.42, 63, Not Active, Active, Not Active;1, 1305, 2619, 101.76, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 104.41, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 100.11, 30, Not Active, Not Active, Not Active;
1786523463.025472981,0, 1305, 2619, 565.79, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 93.32, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 98.18, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 91.99, 30, Not Active, Not Active, Not Active;
1786523463.369882554,0, 1155, 2619, 570.47, 66, Not Active, Active, Not Active;1, 1305, 2619, 90.85, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.58, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 94.36, 30, Not Active, Not Active, Not Active;
1786523463.731105296,0, 1260, 2619, 689.97, 66, Not Active, Active, Not Active;1, 1305, 2619, 97.50, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 98.99, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 100.49, 31, Not Active, Not Active, Not Active;
1786523464.097944774,0, 1305, 2619, 502.98, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 113.40, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 113.80, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 111.03, 30, Not Active, Not Active, Not Active;
1786523464.687334149,0, 1305, 2619, 544.88, 66, Not Active, Active, Not Active;1, 1305, 2619, 97.25, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 98.16, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 94.93, 30, Not Active, Not Active, Not Active;
1786523465.913644181,0, 1305, 2619, 518.69, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 119.72, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 116.84, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 106.79, 30, Not Active, Not Active, Not Active;
