m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,0,base,202,852.256
4096,8192,8192,4,0,base,203,846.368
4096,8192,8192,4,0,base,204,848.416
4096,8192,8192,4,0,base,205,853.376
4096,8192,8192,4,0,base,206,852.320
4096,8192,8192,4,0,base,207,853.280
4096,8192,8192,4,0,base,208,852.992
4096,8192,8192,4,0,base,209,848.736
4096,8192,8192,4,0,base,210,847.904
4096,8192,8192,4,0,base,211,846.656
4096,8192,8192,4,0,base,212,853.056
4096,8192,8192,4,0,base,213,846.496
4096,8192,8192,4,0,base,214,848.096
4096,8192,8192,4,0,base,215,851.968
4096,8192,8192,4,0,base,216,853.696
4096,8192,8192,4,0,base,217,847.040
4096,8192,8192,4,0,base,218,845.824
4096,8192,8192,4,0,base,219,852.288
4096,8192,8192,4,0,base,220,852.576
4096,8192,8192,4,0,base,221,846.784
4096,8192,8192,4,0,base,222,851.456
4096,8192,8192,4,0,base,223,852.064
4096,8192,8192,4,0,base,224,847.264
4096,8192,8192,4,0,base,225,852.768
4096,8192,8192,4,0,base,226,847.776
4096,8192,8192,4,0,base,227,848.032
4096,8192,8192,4,0,base,228,848.544
4096,8192,8192,4,0,base,229,848.640
4096,8192,8192,4,0,base,230,846.880
4096,8192,8192,4,0,base,231,848.320
4096,8192,8192,4,0,base,232,849.056
4096,8192,8192,4,0,base,233,852.704
4096,8192,8192,4,0,base,234,848.064
4096,8192,8192,4,0,base,235,846.400
4096,8192,8192,4,0,base,236,846.528
4096,8192,8192,4,0,base,237,845.376
4096,8192,8192,4,0,base,238,851.008
4096,8192,8192,4,0,base,239,849.024
4096,8192,8192,4,0,base,240,848.544
4096,8192,8192,4,0,base,241,849.376
4096,8192,8192,4,0,base,242,847.456
4096,8192,8192,4,0,base,243,846.848
4096,8192,8192,4,0,base,244,849.312
4096,8192,8192,4,0,base,245,852.928
4096,8192,8192,4,0,base,246,846.336
4096,8192,8192,4,0,base,247,853.216
4096,8192,8192,4,0,base,248,852.320
4096,8192,8192,4,0,base,249,846.208
4096,8192,8192,4,0,base,250,848.288
4096,8192,8192,4,0,base,251,849.568
4096,8192,8192,4,0,base,252,852.736
4096,8192,8192,4,0,base,253,852.256
4096,8192,8192,4,0,base,254,848.064
4096,8192,8192,4,0,base,255,846.944
4096,8192,8192,4,0,base,256,847.456
4096,8192,8192,4,0,base,257,847.616
4096,8192,8192,4,0,base,258,847.424
4096,8192,8192,4,0,base,259,853.728
4096,8192,8192,4,0,base,260,851.968
4096,8192,8192,4,0,base,261,852.128
4096,8192,8192,4,0,base,262,853.376
4096,8192,8192,4,0,base,263,845.248
4096,8192,8192,4,0,base,264,851.296
4096,8192,8192,4,0,base,265,851.808
4096,8192,8192,4,0,base,266,853.408
4096,8192,8192,4,0,base,267,847.200
4096,8192,8192,4,0,base,268,848.032
4096,8192,8192,4,0,base,269,849.376
4096,8192,8192,4,0,base,270,852.544
4096,8192,8192,4,0,base,271,847.712
4096,8192,8192,4,0,base,272,848.160
4096,8192,8192,4,0,base,273,845.728
4096,8192,8192,4,0,base,274,852.992
4096,8192,8192,4,0,base,275,853.120
4096,8192,8192,4,0,base,276,852.416
4096,8192,8192,4,0,base,277,848.192
4096,8192,8192,4,0,base,278,849.056
4096,8192,8192,4,0,base,279,846.368
4096,8192,8192,4,0,base,280,847.456
4096,8192,8192,4,0,base,281,846.240
4096,8192,8192,4,0,base,282,848.768
4096,8192,8192,4,0,base,283,852.896
4096,8192,8192,4,0,base,284,853.248
4096,8192,8192,4,0,base,285,851.744
4096,8192,8192,4,0,base,286,852.672
4096,8192,8192,4,0,base,287,852.992
4096,8192,8192,4,0,base,288,848.160
4096,8192,8192,4,0,base,289,853.184
4096,8192,8192,4,0,base,290,852.192
4096,8192,8192,4,0,base,291,853.312
4096,8192,8192,4,0,base,292,847.072
4096,8192,8192,4,0,base,293,848.256
4096,8192,8192,4,0,base,294,851.744
4096,8192,8192,4,0,base,295,847.584
4096,8192,8192,4,0,base,296,847.712
4096,8192,8192,4,0,base,297,847.584
4096,8192,8192,4,0,base,298,849.792
4096,8192,8192,4,0,base,299,849.024
4096,8192,8192,4,0,ctrl,0,857.792
4096,8192,8192,4,0,ctrl,1,855.680
4096,8192,8192,4,0,ctrl,2,854.880
4096,8192,8192,4,0,ctrl,3,856.992
4096,8192,8192,4,0,ctrl,4,856.224
4096,8192,8192,4,0,ctrl,5,855.200
4096,8192,8192,4,0,ctrl,6,854.528
4096,8192,8192,4,0,ctrl,7,857.312
4096,8192,8192,4,0,ctrl,8,858.176
4096,8192,8192,4,0,ctrl,9,855.264
4096,8192,8192,4,0,ctrl,10,856.256
4096,8192,8192,4,0,ctrl,11,857.376
4096,8192,8192,4,0,ctrl,12,855.424
4096,8192,8192,4,0,ctrl,13,855.680
4096,8192,8192,4,0,ctrl,14,857.696
4096,8192,8192,4,0,ctrl,15,856.064
4096,8192,8192,4,0,ctrl,16,855.584
4096,8192,8192,4,0,ctrl,17,857.408
4096,8192,8192,4,0,ctrl,18,857.760
4096,8192,8192,4,0,ctrl,19,856.800
4096,8192,8192,4,0,ctrl,20,854.688
4096,8192,8192,4,0,ctrl,21,858.016
4096,8192,8192,4,0,ctrl,22,856.416
4096,8192,8192,4,0,ctrl,23,855.072
4096,8192,8192,4,0,ctrl,24,855.936
4096,8192,8192,4,0,ctrl,25,857.728
4096,8192,8192,4,0,ctrl,26,857.600
4096,8192,8192,4,0,ctrl,27,855.136
4096,8192,8192,4,0,ctrl,28,853.792
4096,8192,8192,4,0,ctrl,29,857.504
4096,8192,8192,4,0,ctrl,30,856.384
4096,8192,8192,4,0,ctrl,31,854.144
4096,8192,8192,4,0,ctrl,32,857.024
4096,8192,8192,4,0,ctrl,33,859.680
4096,8192,8192,4,0,ctrl,34,855.008
4096,8192,8192,4,0,ctrl,35,855.744
4096,8192,8192,4,0,ctrl,36,855.808
4096,8192,8192,4,0,ctrl,37,858.528
4096,8192,8192,4,0,ctrl,38,856.160
4096,8192,8192,4,0,ctrl,39,857.696
4096,8192,8192,4,0,ctrl,40,858.944
4096,8192,8192,4,0,ctrl,41,856.800
4096,8192,8192,4,0,ctrl,42,854.848
4096,8192,8192,4,0,ctrl,43,855.840
4096,8192,8192,4,0,ctrl,44,856.096
4096,8192,8192,4,0,ctrl,45,859.200
4096,8192,8192,4,0,ctrl,46,855.872
4096,8192,8192,4,0,ctrl,47,856.128
4096,8192,8192,4,0,ctrl,48,856.480
4096,8192,8192,4,0,ctrl,49,857.984
4096,8192,8192,4,0,ctrl,50,855.296
4096,8192,8192,4,0,ctrl,51,857.952
4096,8192,8192,4,0,ctrl,52,858.144
4096,8192,8192,4,0,ctrl,53,858.240
4096,8192,8192,4,0,ctrl,54,854.016
4096,8192,8192,4,0,ctrl,55,855.872
4096,8192,8192,4,0,ctrl,56,856.640
4096,8192,8192,4,0,ctrl,57,858.144
4096,8192,8192,4,0,ctrl,58,855.040
4096,8192,8192,4,0,ctrl,59,856.288
4096,8192,8192,4,0,ctrl,60,856.992
4096,8192,8192,4,0,ctrl,61,856.832
4096,8192,8192,4,0,ctrl,62,853.920
4096,8192,8192,4,0,ctrl,63,856.576
4096,8192,8192,4,0,ctrl,64,858.208
4096,8192,8192,4,0,ctrl,65,856.480
4096,8192,8192,4,0,ctrl,66,853.952
4096,8192,8192,4,0,ctrl,67,857.440
4096,8192,8192,4,0,ctrl,68,856.672
4096,8192,8192,4,0,ctrl,69,854.912
4096,8192,8192,4,0,ctrl,70,857.120
4096,8192,8192,4,0,ctrl,71,857.216
4096,8192,8192,4,0,ctrl,72,854.400
4096,8192,8192,4,0,ctrl,73,856.000
4096,8192,8192,4,0,ctrl,74,857.344
4096,8192,8192,4,0,ctrl,75,856.512
4096,8192,8192,4,0,ctrl,76,854.432
4096,8192,8192,4,0,ctrl,77,856.160
4096,8192,8192,4,0,ctrl,78,856.512
4096,8192,8192,4,0,ctrl,79,856.480
4096,8192,8192,4,0,ctrl,80,856.320
4096,8192,8192,4,0,ctrl,81,855.168
4096,8192,8192,4,0,ctrl,82,857.152
4096,8192,8192,4,0,ctrl,83,856.480
4096,8192,8192,4,0,ctrl,84,854.848
4096,8192,8192,4,0,ctrl,85,855.328
4096,8192,8192,4,0,ctrl,86,857.440
4096,8192,8192,4,0,ctrl,87,855.616
4096,8192,8192,4,0,ctrl,88,855.872
4096,8192,8192,4,0,ctrl,89,855.232
4096,8192,8192,4,0,ctrl,90,859.200
4096,8192,8192,4,0,ctrl,91,856.384
4096,8192,8192,4,0,ctrl,92,854.976
4096,8192,8192,4,0,ctrl,93,855.616
4096,8192,8192,4,0,ctrl,94,856.960
4096,8192,8192,4,0,ctrl,95,855.072
4096,8192,8192,4,0,ctrl,96,857.280
4096,8192,8192,4,0,ctrl,97,856.192
4096,8192,8192,4,0,ctrl,98,856.928
4096,8192,8192,4,0,ctrl,99,855.296
4096,8192,8192,4,0,ctrl,100,855.808
4096,8192,8192,4,0,ctrl,101,856.192
4096,8192,8192,4,0,ctrl,102,857.504
4096,8192,8192,4,0,ctrl,103,855.072
4096,8192,8192,4,0,ctrl,104,854.720
4096,8192,8192,4,0,ctrl,105,858.080
4096,8192,8192,4,0,ctrl,106,855.456
4096,8192,8192,4,0,ctrl,107,855.328
4096,8192,8192,4,0,ctrl,108,858.304
4096,8192,8192,4,0,ctrl,109,857.120
4096,8192,8192,4,0,ctrl,110,856.736
4096,8192,8192,4,0,ctrl,111,858.848
4096,8192,8192,4,0,ctrl,112,858.176
4096,8192,8192,4,0,ctrl,113,860.960
4096,8192,8192,4,0,ctrl,114,856.704
4096,8192,8192,4,0,ctrl,115,855.296
4096,8192,8192,4,0,ctrl,116,856.768
4096,8192,8192,4,0,ctrl,117,857.280
4096,8192,8192,4,0,ctrl,118,854.112
4096,8192,8192,4,0,ctrl,119,857.472
4096,8192,8192,4,0,ctrl,120,859.296
4096,8192,8192,4,0,ctrl,121,857.664
4096,8192,8192,4,0,ctrl,122,855.072
4096,8192,8192,4,0,ctrl,123,856.544
4096,8192,8192,4,0,ctrl,124,858.848
4096,8192,8192,4,0,ctrl,125,855.008
4096,8192,8192,4,0,ctrl,126,857.728
4096,8192,8192,4,0,ctrl,127,857.056
4096,8192,8192,4,0,ctrl,128,858.528
4096,8192,8192,4,0,ctrl,129,858.848
4096,8192,8192,4,0,ctrl,130,855.744
4096,8192,8192,4,0,ctrl,131,860.160
4096,8192,8192,4,0,ctrl,132,857.312
4096,8192,8192,4,0,ctrl,133,856.896
4096,8192,8192,4,0,ctrl,134,856.128
4096,8192,8192,4,0,ctrl,135,857.760
4096,8192,8192,4,0,ctrl,136,857.984
4096,8192,8192,4,0,ctrl,137,857.920
4096,8192,8192,4,0,ctrl,138,856.480
4096,8192,8192,4,0,ctrl,139,859.232
4096,8192,8192,4,0,ctrl,140,854.880
4096,8192,8192,4,0,ctrl,141,856.416
4096,8192,8192,4,0,ctrl,142,859.808
4096,8192,8192,4,0,ctrl,143,859.584
4096,8192,8192,4,0,ctrl,144,858.048
4096,8192,8192,4,0,ctrl,145,855.392
4096,8192,8192,4,0,ctrl,146,857.184
4096,8192,8192,4,0,ctrl,147,860.512
4096,8192,8192,4,0,ctrl,148,854.720
4096,8192,8192,4,0,ctrl,149,857.088
4096,8192,8192,4,0,ctrl,150,856.160
4096,8192,8192,4,0,ctrl,151,855.296
4096,8192,8192,4,0,ctrl,152,857.248
4096,8192,8192,4,0,ctrl,153,857.344
4096,8192,8192,4,0,ctrl,154,857.376
4096,8192,8192,4,0,ctrl,155,855.840
4096,8192,8192,4,0,ctrl,156,858.688
4096,8192,8192,4,0,ctrl,157,857.120
4096,8192,8192,4,0,ctrl,158,856.992
4096,8192,8192,4,0,ctrl,159,855.936
4096,8192,8192,4,0,ctrl,160,855.712
4096,8192,8192,4,0,ctrl,161,858.848
4096,8192,8192,4,0,ctrl,162,856.448
4096,8192,8192,4,0,ctrl,163,856.896
4096,8192,8192,4,0,ctrl,164,853.920
4096,8192,8192,4,0,ctrl,165,859.552
4096,8192,8192,4,0,ctrl,166,858.720
4096,8192,8192,4,0,ctrl,167,857.152
4096,8192,8192,4,0,ctrl,168,855.680
4096,8192,8192,4,0,ctrl,169,857.984
4096,8192,8192,4,0,ctrl,170,854.848
4096,8192,8192,4,0,ctrl,171,857.856
4096,8192,8192,4,0,ctrl,172,856.992
4096,8192,8192,4,0,ctrl,173,857.408
4096,8192,8192,4,0,ctrl,174,857.792
4096,8192,8192,4,0,ctrl,175,858.976
4096,8192,8192,4,0,ctrl,176,857.792
4096,8192,8192,4,0,ctrl,177,860.032
4096,8192,8192,4,0,ctrl,178,855.296
4096,8192,8192,4,0,ctrl,179,855.424
4096,8192,8192,4,0,ctrl,180,857.472
4096,8192,8192,4,0,ctrl,181,859.136
4096,8192,8192,4,0,ctrl,182,856.416
4096,8192,8192,4,0,ctrl,183,857.120
4096,8192,8192,4,0,ctrl,184,857.344
4096,8192,8192,4,0,ctrl,185,859.040
4096,8192,8192,4,0,ctrl,186,856.064
4096,8192,8192,4,0,ctrl,187,856.800
4096,8192,8192,4,0,ctrl,188,858.848
4096,8192,8192,4,0,ctrl,189,858.880
4096,8192,8192,4,0,ctrl,190,858.112
4096,8192,8192,4,0,ctrl,191,855.776
4096,8192,8192,4,0,ctrl,192,860.352
4096,8192,8192,4,0,ctrl,193,858.400
4096,8192,8192,4,0,ctrl,194,857.952
4096,8192,8192,4,0,ctrl,195,856.928
4096,8192,8192,4,0,ctrl,196,856.544
4096,8192,8192,4,0,ctrl,197,857.792
4096,8192,8192,4,0,ctrl,198,856.864
4096,8192,8192,4,0,ctrl,199,858.016
4096,8192,8192,4,0,ctrl,200,857.632
4096,8192,8192,4,0,ctrl,201,855.360
4096,8192,8192,4,0,ctrl,202,855.744
4096,8192,8192,4,0,ctrl,203,857.280
4096,8192,8192,4,0,ctrl,204,857.760
4096,8192,8192,4,0,ctrl,205,855.264
4096,8192,8192,4,0,ctrl,206,856.768
4096,8192,8192,4,0,ctrl,207,858.272
4096,8192,8192,4,0,ctrl,208,855.872
4096,8192,8192,4,0,ctrl,209,856.832
4096,8192,8192,4,0,ctrl,210,857.440
4096,8192,8192,4,0,ctrl,211,858.176
4096,8192,8192,4,0,ctrl,212,859.264
4096,8192,8192,4,0,ctrl,213,857.984
4096,8192,8192,4,0,ctrl,214,854.464
4096,8192,8192,4,0,ctrl,215,857.888
4096,8192,8192,4,0,ctrl,216,857.856
4096,8192,8192,4,0,ctrl,217,855.776
4096,8192,8192,4,0,ctrl,218,858.496
4096,8192,8192,4,0,ctrl,219,861.216
4096,8192,8192,4,0,ctrl,220,857.312
4096,8192,8192,4,0,ctrl,221,864.512
4096,8192,8192,4,0,ctrl,222,865.376
4096,8192,8192,4,0,ctrl,223,857.568
4096,8192,8192,4,0,ctrl,224,856.736
4096,8192,8192,4,0,ctrl,225,866.528
4096,8192,8192,4,0,ctrl,226,858.208
4096,8192,8192,4,0,ctrl,227,867.424
4096,8192,8192,4,0,ctrl,228,855.776
4096,8192,8192,4,0,ctrl,229,855.584
4096,8192,8192,4,0,ctrl,230,860.640
4096,8192,8192,4,0,ctrl,231,867.616
4096,8192,8192,4,0,ctrl,232,857.408
4096,8192,8192,4,0,ctrl,233,857.248
4096,8192,8192,4,0,ctrl,234,857.536
4096,8192,8192,4,0,ctrl,235,868.576
4096,8192,8192,4,0,ctrl,236,858.528
4096,8192,8192,4,0,ctrl,237,859.328
4096,8192,8192,4,0,ctrl,238,867.456
4096,8192,8192,4,0,ctrl,239,860.608
4096,8192,8192,4,0,ctrl,240,858.880
4096,8192,8192,4,0,ctrl,241,867.168
4096,8192,8192,4,0,ctrl,242,857.856
4096,8192,8192,4,0,ctrl,243,866.944
4096,8192,8192,4,0,ctrl,244,858.592
4096,8192,8192,4,0,ctrl,245,858.752
4096,8192,8192,4,0,ctrl,246,859.872
4096,8192,8192,4,0,ctrl,247,866.656
4096,8192,8192,4,0,ctrl,248,857.088
4096,8192,8192,4,0,ctrl,249,866.976
4096,8192,8192,4,0,ctrl,250,859.488
4096,8192,8192,4,0,ctrl,251,867.104
4096,8192,8192,4,0,ctrl,252,866.144
4096,8192,8192,4,0,ctrl,253,866.816
4096,8192,8192,4,0,ctrl,254,867.200
4096,8192,8192,4,0,ctrl,255,868.960
4096,8192,8192,4,0,ctrl,256,857.248
4096,8192,8192,4,0,ctrl,257,859.648
4096,8192,8192,4,0,ctrl,258,857.920
4096,8192,8192,4,0,ctrl,259,861.184
4096,8192,8192,4,0,ctrl,260,864.928
4096,8192,8192,4,0,ctrl,261,858.560
4096,8192,8192,4,0,ctrl,262,859.072
4096,8192,8192,4,0,ctrl,263,857.760
4096,8192,8192,4,0,ctrl,264,857.408
4096,8192,8192,4,0,ctrl,265,860.672
4096,8192,8192,4,0,ctrl,266,860.896
4096,8192,8192,4,0,ctrl,267,857.472
4096,8192,8192,4,0,ctrl,268,856.288
4096,8192,8192,4,0,ctrl,269,866.624
4096,8192,8192,4,0,ctrl,270,867.424
4096,8192,8192,4,0,ctrl,271,858.560
4096,8192,8192,4,0,ctrl,272,867.232
4096,8192,8192,4,0,ctrl,273,859.424
4096,8192,8192,4,0,ctrl,274,868.864
4096,8192,8192,4,0,ctrl,275,868.928
4096,8192,8192,4,0,ctrl,276,856.160
4096,8192,8192,4,0,ctrl,277,856.096
4096,8192,8192,4,0,ctrl,278,860.000
4096,8192,8192,4,0,ctrl,279,866.976
4096,8192,8192,4,0,ctrl,280,859.776
4096,8192,8192,4,0,ctrl,281,867.968
4096,8192,8192,4,0,ctrl,282,858.112
4096,8192,8192,4,0,ctrl,283,860.544
4096,8192,8192,4,0,ctrl,284,859.104
4096,8192,8192,4,0,ctrl,285,868.896
4096,8192,8192,4,0,ctrl,286,867.200
4096,8192,8192,4,0,ctrl,287,869.536
4096,8192,8192,4,0,ctrl,288,857.952
4096,8192,8192,4,0,ctrl,289,856.736
4096,8192,8192,4,0,ctrl,290,860.448
4096,8192,8192,4,0,ctrl,291,862.560
4096,8192,8192,4,0,ctrl,292,868.064
4096,8192,8192,4,0,ctrl,293,858.816
4096,8192,8192,4,0,ctrl,294,867.520
4096,8192,8192,4,0,ctrl,295,860.672
4096,8192,8192,4,0,ctrl,296,857.792
4096,8192,8192,4,0,ctrl,297,858.144
4096,8192,8192,4,0,ctrl,298,868.352
4096,8192,8192,4,0,ctrl,299,869.632
4096,8192,8192,4,0,fused,0,1000.448
4096,8192,8192,4,0,fused,1,1038.528
4096,8192,8192,4,0,fused,2,1002.336
4096,8192,8192,4,0,fused,3,1005.920
4096,8192,8192,4,0,fused,4,1008.000
4096,8192,8192,4,0,fused,5,1006.560
4096,8192,8192,4,0,fused,6,1004.576
4096,8192,8192,4,0,fused,7,1003.456
4096,8192,8192,4,0,fused,8,1014.272
4096,8192,8192,4,0,fused,9,1012.448
4096,8192,8192,4,0,fused,10,1000.800
4096,8192,8192,4,0,fused,11,1004.640
4096,8192,8192,4,0,fused,12,1005.472
4096,8192,8192,4,0,fused,13,1011.200
4096,8192,8192,4,0,fused,14,1002.400
4096,8192,8192,4,0,fused,15,1003.744
4096,8192,8192,4,0,fused,16,995.552
4096,8192,8192,4,0,fused,17,1007.968
4096,8192,8192,4,0,fused,18,1010.432
4096,8192,8192,4,0,fused,19,998.240
