m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
16384,8192,8192,4,0,3426.53,3744.10,3431.41,3534.24,3769.86,3813.79,1.0014,1.0986,1.1002,53.40,0.01796,3396.03,3395.97,3763.39,3339.81,3329.02,3740.00,1.1082,1.0764,338.44,base|ctrl|fused,300
16384,8192,8192,4,1,3587.84,3969.22,3502.39,3555.33,3825.29,3896.51,0.9762,1.0922,1.0662,52.63,0.02013,3527.90,3506.62,3821.34,3432.61,3427.14,3767.46,1.0898,1.0922,322.90,base|ctrl|fused,300
16384,8192,8192,4,2,3551.40,3924.67,3490.32,3592.13,3822.95,3884.70,0.9828,1.0953,1.0765,52.66,0.02069,3519.74,3464.64,3817.34,3405.34,3397.63,3769.41,1.1018,1.0915,332.63,base|ctrl|fused,300
16384,8192,8192,4,3,3421.00,3498.66,3416.63,3537.60,3798.50,3833.57,0.9987,1.1118,1.1103,53.00,0.02326,3411.94,3395.04,3797.44,3346.08,3386.98,3754.02,1.1185,1.0845,381.88,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
32768,8192,8192,4,0,6736.30,7017.47,6791.96,6928.58,7499.53,7599.49,1.0083,1.1042,1.1133,53.69,0.01796,6714.02,6783.39,7495.94,6550.78,6630.34,7376.10,1.1050,1.0776,707.56,base|ctrl|fused,300
32768,8192,8192,4,1,7337.83,8266.56,6939.82,7076.70,7548.26,7649.34,0.9458,1.0877,1.0287,53.34,0.01818,7184.48,6947.46,7551.71,6779.74,6756.42,7418.11,1.0870,1.0846,608.44,base|ctrl|fused,300
32768,8192,8192,4,2,7004.10,7217.34,6959.30,7102.75,7548.58,7630.75,0.9936,1.0847,1.0777,53.34,0.0184,6992.42,6945.31,7559.33,6702.85,6788.86,7411.39,1.0884,1.0847,589.28,base|ctrl|fused,300
32768,8192,8192,4,3,6861.16,7005.79,6753.21,6880.83,7544.70,7639.52,0.9843,1.1172,1.0996,53.37,0.02256,6868.03,6761.06,7541.22,6626.66,6589.63,7409.66,1.1154,1.0841,791.49,base|ctrl|fused,300
