m,n,k,world,rank,variant,iter,us
512,8192,8192,4,2,base,204,118.656
512,8192,8192,4,2,base,205,118.976
512,8192,8192,4,2,base,206,117.984
512,8192,8192,4,2,base,207,119.520
512,8192,8192,4,2,base,208,118.304
512,8192,8192,4,2,base,209,118.464
512,8192,8192,4,2,base,210,117.792
512,8192,8192,4,2,base,211,118.048
512,8192,8192,4,2,base,212,118.336
512,8192,8192,4,2,base,213,118.624
512,8192,8192,4,2,base,214,118.304
512,8192,8192,4,2,base,215,118.368
512,8192,8192,4,2,base,216,118.720
512,8192,8192,4,2,base,217,118.592
512,8192,8192,4,2,base,218,118.208
512,8192,8192,4,2,base,219,119.456
512,8192,8192,4,2,base,220,118.496
512,8192,8192,4,2,base,221,117.984
512,8192,8192,4,2,base,222,118.272
512,8192,8192,4,2,base,223,118.432
512,8192,8192,4,2,base,224,118.720
512,8192,8192,4,2,base,225,119.104
512,8192,8192,4,2,base,226,119.456
512,8192,8192,4,2,base,227,119.104
512,8192,8192,4,2,base,228,118.304
512,8192,8192,4,2,base,229,118.496
512,8192,8192,4,2,base,230,118.496
512,8192,8192,4,2,base,231,118.592
512,8192,8192,4,2,base,232,118.624
512,8192,8192,4,2,base,233,119.552
512,8192,8192,4,2,base,234,118.080
512,8192,8192,4,2,base,235,118.432
512,8192,8192,4,2,base,236,117.504
512,8192,8192,4,2,base,237,118.848
512,8192,8192,4,2,base,238,118.944
512,8192,8192,4,2,base,239,119.392
512,8192,8192,4,2,base,240,118.624
512,8192,8192,4,2,base,241,119.424
512,8192,8192,4,2,base,242,118.304
512,8192,8192,4,2,base,243,118.368
512,8192,8192,4,2,base,244,118.912
512,8192,8192,4,2,base,245,118.528
512,8192,8192,4,2,base,246,118.496
512,8192,8192,4,2,base,247,119.456
512,8192,8192,4,2,base,248,117.984
512,8192,8192,4,2,base,249,119.008
512,8192,8192,4,2,base,250,118.624
512,8192,8192,4,2,base,251,119.072
512,8192,8192,4,2,base,252,118.240
512,8192,8192,4,2,base,253,118.816
512,8192,8192,4,2,base,254,119.360
512,8192,8192,4,2,base,255,119.008
512,8192,8192,4,2,base,256,118.464
512,8192,8192,4,2,base,257,117.824
512,8192,8192,4,2,base,258,118.304
512,8192,8192,4,2,base,259,118.752
512,8192,8192,4,2,base,260,117.728
512,8192,8192,4,2,base,261,119.552
512,8192,8192,4,2,base,262,118.560
512,8192,8192,4,2,base,263,119.200
512,8192,8192,4,2,base,264,118.688
512,8192,8192,4,2,base,265,118.432
512,8192,8192,4,2,base,266,119.040
512,8192,8192,4,2,base,267,118.144
512,8192,8192,4,2,base,268,117.920
512,8192,8192,4,2,base,269,117.952
512,8192,8192,4,2,base,270,118.944
512,8192,8192,4,2,base,271,118.592
512,8192,8192,4,2,base,272,119.072
512,8192,8192,4,2,base,273,118.336
512,8192,8192,4,2,base,274,118.144
512,8192,8192,4,2,base,275,118.560
512,8192,8192,4,2,base,276,117.728
512,8192,8192,4,2,base,277,119.392
512,8192,8192,4,2,base,278,118.240
512,8192,8192,4,2,base,279,119.616
512,8192,8192,4,2,base,280,118.560
512,8192,8192,4,2,base,281,119.232
512,8192,8192,4,2,base,282,118.528
512,8192,8192,4,2,base,283,118.336
512,8192,8192,4,2,base,284,117.344
512,8192,8192,4,2,base,285,118.880
512,8192,8192,4,2,base,286,118.336
512,8192,8192,4,2,base,287,118.848
512,8192,8192,4,2,base,288,118.272
512,8192,8192,4,2,base,289,118.656
512,8192,8192,4,2,base,290,119.424
512,8192,8192,4,2,base,291,119.136
512,8192,8192,4,2,base,292,118.496
512,8192,8192,4,2,base,293,119.456
512,8192,8192,4,2,base,294,118.592
512,8192,8192,4,2,base,295,118.144
512,8192,8192,4,2,base,296,118.528
512,8192,8192,4,2,base,297,119.232
512,8192,8192,4,2,base,298,118.176
512,8192,8192,4,2,base,299,118.656
512,8192,8192,4,2,ctrl,0,117.024
512,8192,8192,4,2,ctrl,1,118.176
512,8192,8192,4,2,ctrl,2,117.952
512,8192,8192,4,2,ctrl,3,117.312
512,8192,8192,4,2,ctrl,4,117.056
512,8192,8192,4,2,ctrl,5,117.568
512,8192,8192,4,2,ctrl,6,117.504
512,8192,8192,4,2,ctrl,7,117.664
512,8192,8192,4,2,ctrl,8,118.432
512,8192,8192,4,2,ctrl,9,116.800
512,8192,8192,4,2,ctrl,10,117.632
512,8192,8192,4,2,ctrl,11,117.024
512,8192,8192,4,2,ctrl,12,117.056
512,8192,8192,4,2,ctrl,13,117.632
512,8192,8192,4,2,ctrl,14,117.824
512,8192,8192,4,2,ctrl,15,118.368
512,8192,8192,4,2,ctrl,16,118.272
512,8192,8192,4,2,ctrl,17,118.208
512,8192,8192,4,2,ctrl,18,118.176
512,8192,8192,4,2,ctrl,19,117.600
512,8192,8192,4,2,ctrl,20,117.632
512,8192,8192,4,2,ctrl,21,118.016
512,8192,8192,4,2,ctrl,22,118.464
512,8192,8192,4,2,ctrl,23,118.208
512,8192,8192,4,2,ctrl,24,117.984
512,8192,8192,4,2,ctrl,25,117.824
512,8192,8192,4,2,ctrl,26,117.248
512,8192,8192,4,2,ctrl,27,117.760
512,8192,8192,4,2,ctrl,28,117.664
512,8192,8192,4,2,ctrl,29,117.728
512,8192,8192,4,2,ctrl,30,118.176
512,8192,8192,4,2,ctrl,31,117.376
512,8192,8192,4,2,ctrl,32,118.592
512,8192,8192,4,2,ctrl,33,117.760
512,8192,8192,4,2,ctrl,34,117.472
512,8192,8192,4,2,ctrl,35,118.400
512,8192,8192,4,2,ctrl,36,117.472
512,8192,8192,4,2,ctrl,37,117.952
512,8192,8192,4,2,ctrl,38,117.856
512,8192,8192,4,2,ctrl,39,118.016
512,8192,8192,4,2,ctrl,40,118.304
512,8192,8192,4,2,ctrl,41,118.048
512,8192,8192,4,2,ctrl,42,117.760
512,8192,8192,4,2,ctrl,43,117.728
512,8192,8192,4,2,ctrl,44,117.920
512,8192,8192,4,2,ctrl,45,117.664
512,8192,8192,4,2,ctrl,46,117.472
512,8192,8192,4,2,ctrl,47,117.888
512,8192,8192,4,2,ctrl,48,117.888
512,8192,8192,4,2,ctrl,49,117.632
512,8192,8192,4,2,ctrl,50,117.440
512,8192,8192,4,2,ctrl,51,117.984
512,8192,8192,4,2,ctrl,52,116.864
512,8192,8192,4,2,ctrl,53,117.568
512,8192,8192,4,2,ctrl,54,117.024
512,8192,8192,4,2,ctrl,55,117.312
512,8192,8192,4,2,ctrl,56,117.920
512,8192,8192,4,2,ctrl,57,117.472
512,8192,8192,4,2,ctrl,58,118.464
512,8192,8192,4,2,ctrl,59,117.952
512,8192,8192,4,2,ctrl,60,118.560
512,8192,8192,4,2,ctrl,61,117.280
512,8192,8192,4,2,ctrl,62,118.496
512,8192,8192,4,2,ctrl,63,117.088
512,8192,8192,4,2,ctrl,64,117.728
512,8192,8192,4,2,ctrl,65,118.464
512,8192,8192,4,2,ctrl,66,117.120
512,8192,8192,4,2,ctrl,67,118.016
512,8192,8192,4,2,ctrl,68,117.536
512,8192,8192,4,2,ctrl,69,118.240
512,8192,8192,4,2,ctrl,70,117.056
512,8192,8192,4,2,ctrl,71,117.728
512,8192,8192,4,2,ctrl,72,117.632
512,8192,8192,4,2,ctrl,73,116.960
512,8192,8192,4,2,ctrl,74,117.920
512,8192,8192,4,2,ctrl,75,117.792
512,8192,8192,4,2,ctrl,76,118.432
512,8192,8192,4,2,ctrl,77,116.928
512,8192,8192,4,2,ctrl,78,117.856
512,8192,8192,4,2,ctrl,79,117.568
512,8192,8192,4,2,ctrl,80,117.888
512,8192,8192,4,2,ctrl,81,118.432
512,8192,8192,4,2,ctrl,82,118.592
512,8192,8192,4,2,ctrl,83,117.824
512,8192,8192,4,2,ctrl,84,118.016
512,8192,8192,4,2,ctrl,85,117.984
512,8192,8192,4,2,ctrl,86,117.792
512,8192,8192,4,2,ctrl,87,117.056
512,8192,8192,4,2,ctrl,88,118.688
512,8192,8192,4,2,ctrl,89,117.920
512,8192,8192,4,2,ctrl,90,118.432
512,8192,8192,4,2,ctrl,91,117.792
512,8192,8192,4,2,ctrl,92,117.952
512,8192,8192,4,2,ctrl,93,116.992
512,8192,8192,4,2,ctrl,94,117.184
512,8192,8192,4,2,ctrl,95,118.464
512,8192,8192,4,2,ctrl,96,117.376
512,8192,8192,4,2,ctrl,97,117.728
512,8192,8192,4,2,ctrl,98,117.600
512,8192,8192,4,2,ctrl,99,117.568
512,8192,8192,4,2,ctrl,100,118.048
512,8192,8192,4,2,ctrl,101,118.144
512,8192,8192,4,2,ctrl,102,117.568
512,8192,8192,4,2,ctrl,103,117.216
512,8192,8192,4,2,ctrl,104,116.608
512,8192,8192,4,2,ctrl,105,117.696
512,8192,8192,4,2,ctrl,106,117.824
512,8192,8192,4,2,ctrl,107,117.888
512,8192,8192,4,2,ctrl,108,117.984
512,8192,8192,4,2,ctrl,109,117.728
512,8192,8192,4,2,ctrl,110,117.632
512,8192,8192,4,2,ctrl,111,117.856
512,8192,8192,4,2,ctrl,112,117.984
512,8192,8192,4,2,ctrl,113,117.504
512,8192,8192,4,2,ctrl,114,118.400
512,8192,8192,4,2,ctrl,115,118.784
512,8192,8192,4,2,ctrl,116,117.216
512,8192,8192,4,2,ctrl,117,117.408
512,8192,8192,4,2,ctrl,118,118.176
512,8192,8192,4,2,ctrl,119,117.952
512,8192,8192,4,2,ctrl,120,118.144
512,8192,8192,4,2,ctrl,121,117.824
512,8192,8192,4,2,ctrl,122,118.944
512,8192,8192,4,2,ctrl,123,117.312
512,8192,8192,4,2,ctrl,124,118.496
512,8192,8192,4,2,ctrl,125,118.272
512,8192,8192,4,2,ctrl,126,117.952
512,8192,8192,4,2,ctrl,127,117.632
512,8192,8192,4,2,ctrl,128,117.312
512,8192,8192,4,2,ctrl,129,117.920
512,8192,8192,4,2,ctrl,130,117.504
512,8192,8192,4,2,ctrl,131,117.568
512,8192,8192,4,2,ctrl,132,117.856
512,8192,8192,4,2,ctrl,133,117.216
512,8192,8192,4,2,ctrl,134,116.960
512,8192,8192,4,2,ctrl,135,118.240
512,8192,8192,4,2,ctrl,136,117.248
512,8192,8192,4,2,ctrl,137,117.184
512,8192,8192,4,2,ctrl,138,117.952
512,8192,8192,4,2,ctrl,139,117.120
512,8192,8192,4,2,ctrl,140,117.504
512,8192,8192,4,2,ctrl,141,117.152
512,8192,8192,4,2,ctrl,142,117.632
512,8192,8192,4,2,ctrl,143,117.440
512,8192,8192,4,2,ctrl,144,118.144
512,8192,8192,4,2,ctrl,145,118.208
512,8192,8192,4,2,ctrl,146,117.184
512,8192,8192,4,2,ctrl,147,117.696
512,8192,8192,4,2,ctrl,148,117.632
512,8192,8192,4,2,ctrl,149,118.240
512,8192,8192,4,2,ctrl,150,117.632
512,8192,8192,4,2,ctrl,151,117.984
512,8192,8192,4,2,ctrl,152,118.016
512,8192,8192,4,2,ctrl,153,117.344
512,8192,8192,4,2,ctrl,154,117.920
512,8192,8192,4,2,ctrl,155,117.696
512,8192,8192,4,2,ctrl,156,117.760
512,8192,8192,4,2,ctrl,157,117.024
512,8192,8192,4,2,ctrl,158,116.576
512,8192,8192,4,2,ctrl,159,118.368
512,8192,8192,4,2,ctrl,160,117.888
512,8192,8192,4,2,ctrl,161,116.960
512,8192,8192,4,2,ctrl,162,118.528
512,8192,8192,4,2,ctrl,163,117.728
512,8192,8192,4,2,ctrl,164,118.624
512,8192,8192,4,2,ctrl,165,117.952
512,8192,8192,4,2,ctrl,166,117.568
512,8192,8192,4,2,ctrl,167,117.536
512,8192,8192,4,2,ctrl,168,117.760
512,8192,8192,4,2,ctrl,169,117.632
512,8192,8192,4,2,ctrl,170,118.432
512,8192,8192,4,2,ctrl,171,116.992
512,8192,8192,4,2,ctrl,172,118.176
512,8192,8192,4,2,ctrl,173,117.888
512,8192,8192,4,2,ctrl,174,116.896
512,8192,8192,4,2,ctrl,175,117.312
512,8192,8192,4,2,ctrl,176,117.824
512,8192,8192,4,2,ctrl,177,117.472
512,8192,8192,4,2,ctrl,178,118.624
512,8192,8192,4,2,ctrl,179,117.888
512,8192,8192,4,2,ctrl,180,117.376
512,8192,8192,4,2,ctrl,181,117.504
512,8192,8192,4,2,ctrl,182,117.216
512,8192,8192,4,2,ctrl,183,117.664
512,8192,8192,4,2,ctrl,184,117.632
512,8192,8192,4,2,ctrl,185,117.568
512,8192,8192,4,2,ctrl,186,117.536
512,8192,8192,4,2,ctrl,187,116.992
512,8192,8192,4,2,ctrl,188,117.824
512,8192,8192,4,2,ctrl,189,118.240
512,8192,8192,4,2,ctrl,190,117.504
512,8192,8192,4,2,ctrl,191,117.408
512,8192,8192,4,2,ctrl,192,117.792
512,8192,8192,4,2,ctrl,193,118.496
512,8192,8192,4,2,ctrl,194,117.568
512,8192,8192,4,2,ctrl,195,118.112
512,8192,8192,4,2,ctrl,196,117.824
512,8192,8192,4,2,ctrl,197,117.472
512,8192,8192,4,2,ctrl,198,117.952
512,8192,8192,4,2,ctrl,199,118.080
512,8192,8192,4,2,ctrl,200,117.536
512,8192,8192,4,2,ctrl,201,117.536
512,8192,8192,4,2,ctrl,202,118.144
512,8192,8192,4,2,ctrl,203,118.528
512,8192,8192,4,2,ctrl,204,117.408
512,8192,8192,4,2,ctrl,205,117.600
512,8192,8192,4,2,ctrl,206,117.472
512,8192,8192,4,2,ctrl,207,117.760
512,8192,8192,4,2,ctrl,208,117.696
512,8192,8192,4,2,ctrl,209,118.144
512,8192,8192,4,2,ctrl,210,117.536
512,8192,8192,4,2,ctrl,211,117.984
512,8192,8192,4,2,ctrl,212,117.216
512,8192,8192,4,2,ctrl,213,117.216
512,8192,8192,4,2,ctrl,214,117.760
512,8192,8192,4,2,ctrl,215,117.472
512,8192,8192,4,2,ctrl,216,118.112
512,8192,8192,4,2,ctrl,217,117.344
512,8192,8192,4,2,ctrl,218,117.376
512,8192,8192,4,2,ctrl,219,117.952
512,8192,8192,4,2,ctrl,220,118.016
512,8192,8192,4,2,ctrl,221,116.832
512,8192,8192,4,2,ctrl,222,118.016
512,8192,8192,4,2,ctrl,223,117.600
512,8192,8192,4,2,ctrl,224,116.896
512,8192,8192,4,2,ctrl,225,117.120
512,8192,8192,4,2,ctrl,226,118.688
512,8192,8192,4,2,ctrl,227,117.312
512,8192,8192,4,2,ctrl,228,118.080
512,8192,8192,4,2,ctrl,229,117.472
512,8192,8192,4,2,ctrl,230,118.176
512,8192,8192,4,2,ctrl,231,117.504
512,8192,8192,4,2,ctrl,232,117.760
512,8192,8192,4,2,ctrl,233,117.632
512,8192,8192,4,2,ctrl,234,117.408
512,8192,8192,4,2,ctrl,235,117.024
512,8192,8192,4,2,ctrl,236,117.792
512,8192,8192,4,2,ctrl,237,117.408
512,8192,8192,4,2,ctrl,238,118.144
512,8192,8192,4,2,ctrl,239,117.088
512,8192,8192,4,2,ctrl,240,118.048
512,8192,8192,4,2,ctrl,241,116.928
512,8192,8192,4,2,ctrl,242,116.992
512,8192,8192,4,2,ctrl,243,117.120
512,8192,8192,4,2,ctrl,244,118.240
512,8192,8192,4,2,ctrl,245,117.760
512,8192,8192,4,2,ctrl,246,118.016
512,8192,8192,4,2,ctrl,247,118.752
512,8192,8192,4,2,ctrl,248,118.272
512,8192,8192,4,2,ctrl,249,119.296
512,8192,8192,4,2,ctrl,250,117.824
512,8192,8192,4,2,ctrl,251,118.528
512,8192,8192,4,2,ctrl,252,118.624
512,8192,8192,4,2,ctrl,253,118.368
512,8192,8192,4,2,ctrl,254,119.520
512,8192,8192,4,2,ctrl,255,118.208
512,8192,8192,4,2,ctrl,256,118.144
512,8192,8192,4,2,ctrl,257,118.976
512,8192,8192,4,2,ctrl,258,118.144
512,8192,8192,4,2,ctrl,259,117.280
512,8192,8192,4,2,ctrl,260,119.328
512,8192,8192,4,2,ctrl,261,118.080
512,8192,8192,4,2,ctrl,262,118.784
512,8192,8192,4,2,ctrl,263,118.208
512,8192,8192,4,2,ctrl,264,118.880
512,8192,8192,4,2,ctrl,265,118.720
512,8192,8192,4,2,ctrl,266,118.976
512,8192,8192,4,2,ctrl,267,118.336
512,8192,8192,4,2,ctrl,268,118.816
512,8192,8192,4,2,ctrl,269,118.752
512,8192,8192,4,2,ctrl,270,117.632
512,8192,8192,4,2,ctrl,271,118.592
512,8192,8192,4,2,ctrl,272,118.656
512,8192,8192,4,2,ctrl,273,118.592
512,8192,8192,4,2,ctrl,274,118.368
512,8192,8192,4,2,ctrl,275,118.208
512,8192,8192,4,2,ctrl,276,118.112
512,8192,8192,4,2,ctrl,277,117.408
512,8192,8192,4,2,ctrl,278,118.720
512,8192,8192,4,2,ctrl,279,118.144
512,8192,8192,4,2,ctrl,280,118.400
512,8192,8192,4,2,ctrl,281,118.944
512,8192,8192,4,2,ctrl,282,118.688
512,8192,8192,4,2,ctrl,283,119.008
512,8192,8192,4,2,ctrl,284,118.080
512,8192,8192,4,2,ctrl,285,118.272
512,8192,8192,4,2,ctrl,286,119.136
512,8192,8192,4,2,ctrl,287,117.920
512,8192,8192,4,2,ctrl,288,119.456
512,8192,8192,4,2,ctrl,289,117.952
512,8192,8192,4,2,ctrl,290,117.952
512,8192,8192,4,2,ctrl,291,117.280
512,8192,8192,4,2,ctrl,292,119.840
512,8192,8192,4,2,ctrl,293,119.072
512,8192,8192,4,2,ctrl,294,118.080
512,8192,8192,4,2,ctrl,295,118.016
512,8192,8192,4,2,ctrl,296,117.824
512,8192,8192,4,2,ctrl,297,119.136
512,8192,8192,4,2,ctrl,298,118.912
512,8192,8192,4,2,ctrl,299,118.496
512,8192,8192,4,2,fused,0,275.808
512,8192,8192,4,2,fused,1,277.216
512,8192,8192,4,2,fused,2,274.848
512,8192,8192,4,2,fused,3,275.968
512,8192,8192,4,2,fused,4,273.952
512,8192,8192,4,2,fused,5,275.744
512,8192,8192,4,2,fused,6,274.272
512,8192,8192,4,2,fused,7,275.168
512,8192,8192,4,2,fused,8,275.904
512,8192,8192,4,2,fused,9,276.576
512,8192,8192,4,2,fused,10,276.416
512,8192,8192,4,2,fused,11,275.424
512,8192,8192,4,2,fused,12,278.208
512,8192,8192,4,2,fused,13,278.464
512,8192,8192,4,2,fused,14,275.520
512,8192,8192,4,2,fused,15,274.432
512,8192,8192,4,2,fused,16,277.536
512,8192,8192,4,2,fused,17,276.288
512,8192,8192,4,2,fused,18,275.136
512,8192,8192,4,2,fused,19,280.128
512,8192,8192,4,2,fused,20,276.576
512,8192,8192,4,2,fused,21,277.248
512,8192,8192,4,2,fused,22,276.672
512,8192,8192,4,2,fused,23,276.192
512,8192,8192,4,2,fused,24,277.088
512,8192,8192,4,2,fused,25,276.384
512,8192,8192,4,2,fused,26,277.504
512,8192,8192,4,2,fused,27,277.056
512,8192,8192,4,2,fused,28,276.032
512,8192,8192,4,2,fused,29,275.488
512,8192,8192,4,2,fused,30,276.608
512,8192,8192,4,2,fused,31,275.232
512,8192,8192,4,2,fused,32,274.720
512,8192,8192,4,2,fused,33,276.416
512,8192,8192,4,2,fused,34,274.528
512,8192,8192,4,2,fused,35,272.960
512,8192,8192,4,2,fused,36,275.776
512,8192,8192,4,2,fused,37,278.368
512,8192,8192,4,2,fused,38,274.848
512,8192,8192,4,2,fused,39,275.200
512,8192,8192,4,2,fused,40,277.440
512,8192,8192,4,2,fused,41,275.552
512,8192,8192,4,2,fused,42,274.464
512,8192,8192,4,2,fused,43,276.928
512,8192,8192,4,2,fused,44,276.224
512,8192,8192,4,2,fused,45,274.944
512,8192,8192,4,2,fused,46,275.072
512,8192,8192,4,2,fused,47,276.064
512,8192,8192,4,2,fused,48,276.576
512,8192,8192,4,2,fused,49,275.360
