m,n,k,world,rank,variant,iter,us
512,8192,8192,4,1,base,212,118.016
512,8192,8192,4,1,base,213,117.440
512,8192,8192,4,1,base,214,117.344
512,8192,8192,4,1,base,215,117.440
512,8192,8192,4,1,base,216,117.184
512,8192,8192,4,1,base,217,117.856
512,8192,8192,4,1,base,218,118.720
512,8192,8192,4,1,base,219,117.344
512,8192,8192,4,1,base,220,117.824
512,8192,8192,4,1,base,221,117.760
512,8192,8192,4,1,base,222,117.952
512,8192,8192,4,1,base,223,117.760
512,8192,8192,4,1,base,224,116.416
512,8192,8192,4,1,base,225,117.216
512,8192,8192,4,1,base,226,118.336
512,8192,8192,4,1,base,227,117.952
512,8192,8192,4,1,base,228,117.056
512,8192,8192,4,1,base,229,117.856
512,8192,8192,4,1,base,230,117.696
512,8192,8192,4,1,base,231,117.760
512,8192,8192,4,1,base,232,116.576
512,8192,8192,4,1,base,233,118.208
512,8192,8192,4,1,base,234,117.088
512,8192,8192,4,1,base,235,116.960
512,8192,8192,4,1,base,236,117.216
512,8192,8192,4,1,base,237,116.576
512,8192,8192,4,1,base,238,116.352
512,8192,8192,4,1,base,239,116.768
512,8192,8192,4,1,base,240,118.112
512,8192,8192,4,1,base,241,116.288
512,8192,8192,4,1,base,242,117.440
512,8192,8192,4,1,base,243,117.312
512,8192,8192,4,1,base,244,117.312
512,8192,8192,4,1,base,245,117.312
512,8192,8192,4,1,base,246,116.960
512,8192,8192,4,1,base,247,117.504
512,8192,8192,4,1,base,248,117.600
512,8192,8192,4,1,base,249,117.408
512,8192,8192,4,1,base,250,118.944
512,8192,8192,4,1,base,251,117.568
512,8192,8192,4,1,base,252,117.120
512,8192,8192,4,1,base,253,117.152
512,8192,8192,4,1,base,254,117.408
512,8192,8192,4,1,base,255,118.368
512,8192,8192,4,1,base,256,117.312
512,8192,8192,4,1,base,257,117.408
512,8192,8192,4,1,base,258,118.720
512,8192,8192,4,1,base,259,117.216
512,8192,8192,4,1,base,260,117.632
512,8192,8192,4,1,base,261,116.160
512,8192,8192,4,1,base,262,117.856
512,8192,8192,4,1,base,263,117.216
512,8192,8192,4,1,base,264,117.024
512,8192,8192,4,1,base,265,117.088
512,8192,8192,4,1,base,266,116.928
512,8192,8192,4,1,base,267,116.832
512,8192,8192,4,1,base,268,116.320
512,8192,8192,4,1,base,269,116.992
512,8192,8192,4,1,base,270,117.280
512,8192,8192,4,1,base,271,116.384
512,8192,8192,4,1,base,272,117.760
512,8192,8192,4,1,base,273,117.312
512,8192,8192,4,1,base,274,117.280
512,8192,8192,4,1,base,275,117.216
512,8192,8192,4,1,base,276,117.280
512,8192,8192,4,1,base,277,116.832
512,8192,8192,4,1,base,278,118.784
512,8192,8192,4,1,base,279,118.016
512,8192,8192,4,1,base,280,118.208
512,8192,8192,4,1,base,281,117.984
512,8192,8192,4,1,base,282,117.376
512,8192,8192,4,1,base,283,116.832
512,8192,8192,4,1,base,284,118.208
512,8192,8192,4,1,base,285,116.928
512,8192,8192,4,1,base,286,118.176
512,8192,8192,4,1,base,287,117.856
512,8192,8192,4,1,base,288,116.800
512,8192,8192,4,1,base,289,117.536
512,8192,8192,4,1,base,290,117.792
512,8192,8192,4,1,base,291,117.888
512,8192,8192,4,1,base,292,118.912
512,8192,8192,4,1,base,293,116.864
512,8192,8192,4,1,base,294,118.304
512,8192,8192,4,1,base,295,117.312
512,8192,8192,4,1,base,296,117.728
512,8192,8192,4,1,base,297,116.608
512,8192,8192,4,1,base,298,116.896
512,8192,8192,4,1,base,299,117.824
512,8192,8192,4,1,ctrl,0,117.152
512,8192,8192,4,1,ctrl,1,117.280
512,8192,8192,4,1,ctrl,2,117.888
512,8192,8192,4,1,ctrl,3,117.792
512,8192,8192,4,1,ctrl,4,116.992
512,8192,8192,4,1,ctrl,5,116.896
512,8192,8192,4,1,ctrl,6,117.856
512,8192,8192,4,1,ctrl,7,116.640
512,8192,8192,4,1,ctrl,8,117.504
512,8192,8192,4,1,ctrl,9,117.536
512,8192,8192,4,1,ctrl,10,117.568
512,8192,8192,4,1,ctrl,11,117.120
512,8192,8192,4,1,ctrl,12,117.216
512,8192,8192,4,1,ctrl,13,117.440
512,8192,8192,4,1,ctrl,14,117.600
512,8192,8192,4,1,ctrl,15,116.768
512,8192,8192,4,1,ctrl,16,118.080
512,8192,8192,4,1,ctrl,17,117.344
512,8192,8192,4,1,ctrl,18,116.960
512,8192,8192,4,1,ctrl,19,116.800
512,8192,8192,4,1,ctrl,20,118.336
512,8192,8192,4,1,ctrl,21,117.632
512,8192,8192,4,1,ctrl,22,117.888
512,8192,8192,4,1,ctrl,23,117.856
512,8192,8192,4,1,ctrl,24,117.248
512,8192,8192,4,1,ctrl,25,117.856
512,8192,8192,4,1,ctrl,26,117.760
512,8192,8192,4,1,ctrl,27,116.992
512,8192,8192,4,1,ctrl,28,117.952
512,8192,8192,4,1,ctrl,29,117.792
512,8192,8192,4,1,ctrl,30,117.824
512,8192,8192,4,1,ctrl,31,116.608
512,8192,8192,4,1,ctrl,32,117.440
512,8192,8192,4,1,ctrl,33,117.728
512,8192,8192,4,1,ctrl,34,118.464
512,8192,8192,4,1,ctrl,35,116.928
512,8192,8192,4,1,ctrl,36,117.248
512,8192,8192,4,1,ctrl,37,117.248
512,8192,8192,4,1,ctrl,38,117.056
512,8192,8192,4,1,ctrl,39,117.888
512,8192,8192,4,1,ctrl,40,117.824
512,8192,8192,4,1,ctrl,41,118.080
512,8192,8192,4,1,ctrl,42,117.696
512,8192,8192,4,1,ctrl,43,117.280
512,8192,8192,4,1,ctrl,44,116.480
512,8192,8192,4,1,ctrl,45,117.952
512,8192,8192,4,1,ctrl,46,117.824
512,8192,8192,4,1,ctrl,47,117.024
512,8192,8192,4,1,ctrl,48,117.984
512,8192,8192,4,1,ctrl,49,116.736
512,8192,8192,4,1,ctrl,50,117.728
512,8192,8192,4,1,ctrl,51,116.992
512,8192,8192,4,1,ctrl,52,117.440
512,8192,8192,4,1,ctrl,53,117.056
512,8192,8192,4,1,ctrl,54,117.152
512,8192,8192,4,1,ctrl,55,116.800
512,8192,8192,4,1,ctrl,56,118.176
512,8192,8192,4,1,ctrl,57,117.824
512,8192,8192,4,1,ctrl,58,117.600
512,8192,8192,4,1,ctrl,59,117.632
512,8192,8192,4,1,ctrl,60,117.984
512,8192,8192,4,1,ctrl,61,117.120
512,8192,8192,4,1,ctrl,62,117.280
512,8192,8192,4,1,ctrl,63,117.568
512,8192,8192,4,1,ctrl,64,117.664
512,8192,8192,4,1,ctrl,65,117.696
512,8192,8192,4,1,ctrl,66,116.896
512,8192,8192,4,1,ctrl,67,117.440
512,8192,8192,4,1,ctrl,68,117.856
512,8192,8192,4,1,ctrl,69,117.600
512,8192,8192,4,1,ctrl,70,117.536
512,8192,8192,4,1,ctrl,71,117.664
512,8192,8192,4,1,ctrl,72,117.728
512,8192,8192,4,1,ctrl,73,117.280
512,8192,8192,4,1,ctrl,74,117.440
512,8192,8192,4,1,ctrl,75,117.248
512,8192,8192,4,1,ctrl,76,117.152
512,8192,8192,4,1,ctrl,77,118.016
512,8192,8192,4,1,ctrl,78,117.696
512,8192,8192,4,1,ctrl,79,116.864
512,8192,8192,4,1,ctrl,80,118.016
512,8192,8192,4,1,ctrl,81,117.216
512,8192,8192,4,1,ctrl,82,117.024
512,8192,8192,4,1,ctrl,83,116.704
512,8192,8192,4,1,ctrl,84,116.864
512,8192,8192,4,1,ctrl,85,116.864
512,8192,8192,4,1,ctrl,86,116.832
512,8192,8192,4,1,ctrl,87,118.208
512,8192,8192,4,1,ctrl,88,117.632
512,8192,8192,4,1,ctrl,89,118.496
512,8192,8192,4,1,ctrl,90,117.248
512,8192,8192,4,1,ctrl,91,117.152
512,8192,8192,4,1,ctrl,92,117.088
512,8192,8192,4,1,ctrl,93,116.992
512,8192,8192,4,1,ctrl,94,117.344
512,8192,8192,4,1,ctrl,95,117.184
512,8192,8192,4,1,ctrl,96,117.344
512,8192,8192,4,1,ctrl,97,117.184
512,8192,8192,4,1,ctrl,98,117.664
512,8192,8192,4,1,ctrl,99,116.800
512,8192,8192,4,1,ctrl,100,117.312
512,8192,8192,4,1,ctrl,101,116.864
512,8192,8192,4,1,ctrl,102,117.600
512,8192,8192,4,1,ctrl,103,117.664
512,8192,8192,4,1,ctrl,104,117.472
512,8192,8192,4,1,ctrl,105,117.184
512,8192,8192,4,1,ctrl,106,118.016
512,8192,8192,4,1,ctrl,107,117.920
512,8192,8192,4,1,ctrl,108,117.472
512,8192,8192,4,1,ctrl,109,117.088
512,8192,8192,4,1,ctrl,110,118.176
512,8192,8192,4,1,ctrl,111,117.088
512,8192,8192,4,1,ctrl,112,117.344
512,8192,8192,4,1,ctrl,113,116.800
512,8192,8192,4,1,ctrl,114,117.792
512,8192,8192,4,1,ctrl,115,117.728
512,8192,8192,4,1,ctrl,116,117.472
512,8192,8192,4,1,ctrl,117,117.248
512,8192,8192,4,1,ctrl,118,117.376
512,8192,8192,4,1,ctrl,119,118.208
512,8192,8192,4,1,ctrl,120,116.992
512,8192,8192,4,1,ctrl,121,116.768
512,8192,8192,4,1,ctrl,122,117.696
512,8192,8192,4,1,ctrl,123,117.984
512,8192,8192,4,1,ctrl,124,117.120
512,8192,8192,4,1,ctrl,125,118.176
512,8192,8192,4,1,ctrl,126,117.472
512,8192,8192,4,1,ctrl,127,117.056
512,8192,8192,4,1,ctrl,128,117.984
512,8192,8192,4,1,ctrl,129,117.120
512,8192,8192,4,1,ctrl,130,118.240
512,8192,8192,4,1,ctrl,131,117.728
512,8192,8192,4,1,ctrl,132,117.760
512,8192,8192,4,1,ctrl,133,117.568
512,8192,8192,4,1,ctrl,134,118.368
512,8192,8192,4,1,ctrl,135,116.608
512,8192,8192,4,1,ctrl,136,117.216
512,8192,8192,4,1,ctrl,137,117.888
512,8192,8192,4,1,ctrl,138,116.960
512,8192,8192,4,1,ctrl,139,117.696
512,8192,8192,4,1,ctrl,140,117.216
512,8192,8192,4,1,ctrl,141,117.856
512,8192,8192,4,1,ctrl,142,117.536
512,8192,8192,4,1,ctrl,143,116.992
512,8192,8192,4,1,ctrl,144,117.888
512,8192,8192,4,1,ctrl,145,117.312
512,8192,8192,4,1,ctrl,146,117.408
512,8192,8192,4,1,ctrl,147,117.504
512,8192,8192,4,1,ctrl,148,117.056
512,8192,8192,4,1,ctrl,149,117.472
512,8192,8192,4,1,ctrl,150,117.280
512,8192,8192,4,1,ctrl,151,117.408
512,8192,8192,4,1,ctrl,152,117.472
512,8192,8192,4,1,ctrl,153,117.760
512,8192,8192,4,1,ctrl,154,118.400
512,8192,8192,4,1,ctrl,155,117.696
512,8192,8192,4,1,ctrl,156,116.896
512,8192,8192,4,1,ctrl,157,118.080
512,8192,8192,4,1,ctrl,158,118.080
512,8192,8192,4,1,ctrl,159,117.280
512,8192,8192,4,1,ctrl,160,117.312
512,8192,8192,4,1,ctrl,161,117.472
512,8192,8192,4,1,ctrl,162,117.824
512,8192,8192,4,1,ctrl,163,117.632
512,8192,8192,4,1,ctrl,164,118.336
512,8192,8192,4,1,ctrl,165,116.832
512,8192,8192,4,1,ctrl,166,117.216
512,8192,8192,4,1,ctrl,167,117.216
512,8192,8192,4,1,ctrl,168,117.152
512,8192,8192,4,1,ctrl,169,118.368
512,8192,8192,4,1,ctrl,170,118.112
512,8192,8192,4,1,ctrl,171,117.440
512,8192,8192,4,1,ctrl,172,116.960
512,8192,8192,4,1,ctrl,173,117.568
512,8192,8192,4,1,ctrl,174,118.080
512,8192,8192,4,1,ctrl,175,117.280
512,8192,8192,4,1,ctrl,176,117.120
512,8192,8192,4,1,ctrl,177,117.216
512,8192,8192,4,1,ctrl,178,117.632
512,8192,8192,4,1,ctrl,179,116.992
512,8192,8192,4,1,ctrl,180,117.792
512,8192,8192,4,1,ctrl,181,117.696
512,8192,8192,4,1,ctrl,182,117.696
512,8192,8192,4,1,ctrl,183,117.408
512,8192,8192,4,1,ctrl,184,117.152
512,8192,8192,4,1,ctrl,185,117.696
512,8192,8192,4,1,ctrl,186,117.600
512,8192,8192,4,1,ctrl,187,117.152
512,8192,8192,4,1,ctrl,188,117.600
512,8192,8192,4,1,ctrl,189,117.600
512,8192,8192,4,1,ctrl,190,117.632
512,8192,8192,4,1,ctrl,191,117.696
512,8192,8192,4,1,ctrl,192,117.728
512,8192,8192,4,1,ctrl,193,117.184
512,8192,8192,4,1,ctrl,194,117.664
512,8192,8192,4,1,ctrl,195,117.184
512,8192,8192,4,1,ctrl,196,117.344
512,8192,8192,4,1,ctrl,197,117.888
512,8192,8192,4,1,ctrl,198,117.952
512,8192,8192,4,1,ctrl,199,117.120
512,8192,8192,4,1,ctrl,200,117.120
512,8192,8192,4,1,ctrl,201,116.768
512,8192,8192,4,1,ctrl,202,117.632
512,8192,8192,4,1,ctrl,203,117.920
512,8192,8192,4,1,ctrl,204,117.824
512,8192,8192,4,1,ctrl,205,116.992
512,8192,8192,4,1,ctrl,206,118.048
512,8192,8192,4,1,ctrl,207,118.016
512,8192,8192,4,1,ctrl,208,117.440
512,8192,8192,4,1,ctrl,209,117.376
512,8192,8192,4,1,ctrl,210,117.632
512,8192,8192,4,1,ctrl,211,117.184
512,8192,8192,4,1,ctrl,212,117.248
512,8192,8192,4,1,ctrl,213,117.120
512,8192,8192,4,1,ctrl,214,117.248
512,8192,8192,4,1,ctrl,215,117.728
512,8192,8192,4,1,ctrl,216,117.440
512,8192,8192,4,1,ctrl,217,116.928
512,8192,8192,4,1,ctrl,218,117.472
512,8192,8192,4,1,ctrl,219,117.440
512,8192,8192,4,1,ctrl,220,117.600
512,8192,8192,4,1,ctrl,221,117.472
512,8192,8192,4,1,ctrl,222,119.136
512,8192,8192,4,1,ctrl,223,117.152
512,8192,8192,4,1,ctrl,224,116.704
512,8192,8192,4,1,ctrl,225,118.016
512,8192,8192,4,1,ctrl,226,117.184
512,8192,8192,4,1,ctrl,227,116.928
512,8192,8192,4,1,ctrl,228,118.240
512,8192,8192,4,1,ctrl,229,116.928
512,8192,8192,4,1,ctrl,230,117.984
512,8192,8192,4,1,ctrl,231,117.376
512,8192,8192,4,1,ctrl,232,117.280
512,8192,8192,4,1,ctrl,233,118.112
512,8192,8192,4,1,ctrl,234,117.600
512,8192,8192,4,1,ctrl,235,117.600
512,8192,8192,4,1,ctrl,236,117.600
512,8192,8192,4,1,ctrl,237,116.896
512,8192,8192,4,1,ctrl,238,117.888
512,8192,8192,4,1,ctrl,239,118.048
512,8192,8192,4,1,ctrl,240,117.728
512,8192,8192,4,1,ctrl,241,117.440
512,8192,8192,4,1,ctrl,242,118.112
512,8192,8192,4,1,ctrl,243,116.992
512,8192,8192,4,1,ctrl,244,118.144
512,8192,8192,4,1,ctrl,245,117.952
512,8192,8192,4,1,ctrl,246,117.440
512,8192,8192,4,1,ctrl,247,117.760
512,8192,8192,4,1,ctrl,248,118.016
512,8192,8192,4,1,ctrl,249,117.888
512,8192,8192,4,1,ctrl,250,118.464
512,8192,8192,4,1,ctrl,251,116.480
512,8192,8192,4,1,ctrl,252,117.760
512,8192,8192,4,1,ctrl,253,117.856
512,8192,8192,4,1,ctrl,254,118.432
512,8192,8192,4,1,ctrl,255,117.792
512,8192,8192,4,1,ctrl,256,117.440
512,8192,8192,4,1,ctrl,257,116.864
512,8192,8192,4,1,ctrl,258,118.112
512,8192,8192,4,1,ctrl,259,117.344
512,8192,8192,4,1,ctrl,260,117.984
512,8192,8192,4,1,ctrl,261,118.304
512,8192,8192,4,1,ctrl,262,117.984
512,8192,8192,4,1,ctrl,263,117.920
512,8192,8192,4,1,ctrl,264,117.472
512,8192,8192,4,1,ctrl,265,118.048
512,8192,8192,4,1,ctrl,266,117.664
512,8192,8192,4,1,ctrl,267,118.080
512,8192,8192,4,1,ctrl,268,117.472
512,8192,8192,4,1,ctrl,269,118.272
512,8192,8192,4,1,ctrl,270,117.824
512,8192,8192,4,1,ctrl,271,117.344
512,8192,8192,4,1,ctrl,272,117.216
512,8192,8192,4,1,ctrl,273,117.536
512,8192,8192,4,1,ctrl,274,118.144
512,8192,8192,4,1,ctrl,275,117.856
512,8192,8192,4,1,ctrl,276,117.504
512,8192,8192,4,1,ctrl,277,117.472
512,8192,8192,4,1,ctrl,278,118.368
512,8192,8192,4,1,ctrl,279,117.536
512,8192,8192,4,1,ctrl,280,117.600
512,8192,8192,4,1,ctrl,281,117.088
512,8192,8192,4,1,ctrl,282,118.848
512,8192,8192,4,1,ctrl,283,117.824
512,8192,8192,4,1,ctrl,284,118.176
512,8192,8192,4,1,ctrl,285,118.304
512,8192,8192,4,1,ctrl,286,117.952
512,8192,8192,4,1,ctrl,287,117.632
512,8192,8192,4,1,ctrl,288,117.056
512,8192,8192,4,1,ctrl,289,117.312
512,8192,8192,4,1,ctrl,290,118.016
512,8192,8192,4,1,ctrl,291,117.120
512,8192,8192,4,1,ctrl,292,118.272
512,8192,8192,4,1,ctrl,293,117.408
512,8192,8192,4,1,ctrl,294,117.856
512,8192,8192,4,1,ctrl,295,117.632
512,8192,8192,4,1,ctrl,296,117.856
512,8192,8192,4,1,ctrl,297,117.376
512,8192,8192,4,1,ctrl,298,118.976
512,8192,8192,4,1,ctrl,299,118.272
512,8192,8192,4,1,fused,0,274.528
512,8192,8192,4,1,fused,1,277.440
512,8192,8192,4,1,fused,2,276.832
512,8192,8192,4,1,fused,3,278.400
512,8192,8192,4,1,fused,4,276.736
512,8192,8192,4,1,fused,5,275.104
512,8192,8192,4,1,fused,6,275.872
512,8192,8192,4,1,fused,7,276.000
512,8192,8192,4,1,fused,8,274.752
512,8192,8192,4,1,fused,9,274.304
512,8192,8192,4,1,fused,10,278.752
512,8192,8192,4,1,fused,11,277.888
512,8192,8192,4,1,fused,12,273.344
512,8192,8192,4,1,fused,13,277.760
512,8192,8192,4,1,fused,14,280.608
512,8192,8192,4,1,fused,15,278.048
512,8192,8192,4,1,fused,16,274.400
512,8192,8192,4,1,fused,17,275.200
512,8192,8192,4,1,fused,18,275.392
512,8192,8192,4,1,fused,19,276.672
512,8192,8192,4,1,fused,20,275.840
512,8192,8192,4,1,fused,21,277.408
512,8192,8192,4,1,fused,22,276.384
512,8192,8192,4,1,fused,23,279.904
512,8192,8192,4,1,fused,24,274.592
512,8192,8192,4,1,fused,25,273.280
512,8192,8192,4,1,fused,26,275.776
512,8192,8192,4,1,fused,27,278.240
512,8192,8192,4,1,fused,28,275.264
512,8192,8192,4,1,fused,29,273.504
512,8192,8192,4,1,fused,30,277.088
512,8192,8192,4,1,fused,31,277.632
512,8192,8192,4,1,fused,32,272.128
512,8192,8192,4,1,fused,33,274.816
512,8192,8192,4,1,fused,34,274.432
512,8192,8192,4,1,fused,35,277.056
512,8192,8192,4,1,fused,36,277.632
512,8192,8192,4,1,fused,37,277.344
512,8192,8192,4,1,fused,38,272.736
512,8192,8192,4,1,fused,39,276.256
512,8192,8192,4,1,fused,40,274.624
512,8192,8192,4,1,fused,41,275.904
512,8192,8192,4,1,fused,42,277.600
512,8192,8192,4,1,fused,43,276.448
512,8192,8192,4,1,fused,44,273.440
512,8192,8192,4,1,fused,45,276.032
512,8192,8192,4,1,fused,46,279.552
512,8192,8192,4,1,fused,47,283.200
512,8192,8192,4,1,fused,48,271.424
512,8192,8192,4,1,fused,49,275.680
