m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,1,base,70,3532.384
16384,8192,8192,4,1,base,71,3536.704
16384,8192,8192,4,1,base,72,3550.880
16384,8192,8192,4,1,base,73,3544.032
16384,8192,8192,4,1,base,74,3541.696
16384,8192,8192,4,1,base,75,3523.840
16384,8192,8192,4,1,base,76,3510.272
16384,8192,8192,4,1,base,77,3506.976
16384,8192,8192,4,1,base,78,3515.840
16384,8192,8192,4,1,base,79,3522.784
16384,8192,8192,4,1,base,80,3520.672
16384,8192,8192,4,1,base,81,3529.952
16384,8192,8192,4,1,base,82,3528.512
16384,8192,8192,4,1,base,83,3538.208
16384,8192,8192,4,1,base,84,3529.728
16384,8192,8192,4,1,base,85,3535.584
16384,8192,8192,4,1,base,86,3518.144
16384,8192,8192,4,1,base,87,3525.280
16384,8192,8192,4,1,base,88,3533.952
16384,8192,8192,4,1,base,89,3527.456
16384,8192,8192,4,1,base,90,3520.352
16384,8192,8192,4,1,base,91,3556.960
16384,8192,8192,4,1,base,92,3513.248
16384,8192,8192,4,1,base,93,3512.704
16384,8192,8192,4,1,base,94,3537.600
16384,8192,8192,4,1,base,95,3547.744
16384,8192,8192,4,1,base,96,3963.360
16384,8192,8192,4,1,base,97,3549.824
16384,8192,8192,4,1,base,98,3552.416
16384,8192,8192,4,1,base,99,3934.176
16384,8192,8192,4,1,base,100,3554.432
16384,8192,8192,4,1,base,101,3989.376
16384,8192,8192,4,1,base,102,3888.032
16384,8192,8192,4,1,base,103,3830.016
16384,8192,8192,4,1,base,104,3830.880
16384,8192,8192,4,1,base,105,3889.696
16384,8192,8192,4,1,base,106,3930.432
16384,8192,8192,4,1,base,107,3935.488
16384,8192,8192,4,1,base,108,3938.880
16384,8192,8192,4,1,base,109,3952.960
16384,8192,8192,4,1,base,110,3968.064
16384,8192,8192,4,1,base,111,3981.344
16384,8192,8192,4,1,base,112,3958.944
16384,8192,8192,4,1,base,113,4051.680
16384,8192,8192,4,1,base,114,3969.216
16384,8192,8192,4,1,base,115,4344.640
16384,8192,8192,4,1,base,116,4372.864
16384,8192,8192,4,1,base,117,4451.392
16384,8192,8192,4,1,base,118,4306.560
16384,8192,8192,4,1,base,119,4379.872
16384,8192,8192,4,1,base,120,4327.168
16384,8192,8192,4,1,base,121,3811.136
16384,8192,8192,4,1,base,122,3807.648
16384,8192,8192,4,1,base,123,3810.208
16384,8192,8192,4,1,base,124,3812.864
16384,8192,8192,4,1,base,125,3850.176
16384,8192,8192,4,1,base,126,3806.816
16384,8192,8192,4,1,base,127,3801.824
16384,8192,8192,4,1,base,128,4174.272
16384,8192,8192,4,1,base,129,4136.448
16384,8192,8192,4,1,base,130,4037.824
16384,8192,8192,4,1,base,131,3782.688
16384,8192,8192,4,1,base,132,4006.944
16384,8192,8192,4,1,base,133,3797.824
16384,8192,8192,4,1,base,134,3704.640
16384,8192,8192,4,1,base,135,3720.096
16384,8192,8192,4,1,base,136,3630.176
16384,8192,8192,4,1,base,137,3633.280
16384,8192,8192,4,1,base,138,3637.856
16384,8192,8192,4,1,base,139,3633.408
16384,8192,8192,4,1,base,140,3723.040
16384,8192,8192,4,1,base,141,3594.176
16384,8192,8192,4,1,base,142,3588.672
16384,8192,8192,4,1,base,143,3597.056
16384,8192,8192,4,1,base,144,3597.280
16384,8192,8192,4,1,base,145,3598.816
16384,8192,8192,4,1,base,146,3616.896
16384,8192,8192,4,1,base,147,3596.544
16384,8192,8192,4,1,base,148,3592.800
16384,8192,8192,4,1,base,149,3596.640
16384,8192,8192,4,1,base,150,3590.720
16384,8192,8192,4,1,base,151,3598.656
16384,8192,8192,4,1,base,152,3590.016
16384,8192,8192,4,1,base,153,3590.240
16384,8192,8192,4,1,base,154,3598.208
16384,8192,8192,4,1,base,155,3599.744
16384,8192,8192,4,1,base,156,3578.816
16384,8192,8192,4,1,base,157,3554.304
16384,8192,8192,4,1,base,158,3970.848
16384,8192,8192,4,1,base,159,3553.056
16384,8192,8192,4,1,base,160,3779.648
16384,8192,8192,4,1,base,161,3723.872
16384,8192,8192,4,1,base,162,3666.144
16384,8192,8192,4,1,base,163,3771.776
16384,8192,8192,4,1,base,164,3677.088
16384,8192,8192,4,1,base,165,3530.848
16384,8192,8192,4,1,base,166,3506.880
16384,8192,8192,4,1,base,167,3910.016
16384,8192,8192,4,1,base,168,3499.680
16384,8192,8192,4,1,base,169,3562.208
16384,8192,8192,4,1,base,170,3499.712
16384,8192,8192,4,1,base,171,3531.264
16384,8192,8192,4,1,base,172,3533.216
16384,8192,8192,4,1,base,173,3505.152
16384,8192,8192,4,1,base,174,3505.056
16384,8192,8192,4,1,base,175,3507.648
16384,8192,8192,4,1,base,176,3573.888
16384,8192,8192,4,1,base,177,3560.384
16384,8192,8192,4,1,base,178,3499.008
16384,8192,8192,4,1,base,179,3552.160
16384,8192,8192,4,1,base,180,3505.920
16384,8192,8192,4,1,base,181,3538.688
16384,8192,8192,4,1,base,182,3534.304
16384,8192,8192,4,1,base,183,3601.824
16384,8192,8192,4,1,base,184,3643.680
16384,8192,8192,4,1,base,185,3537.344
16384,8192,8192,4,1,base,186,3504.192
16384,8192,8192,4,1,base,187,3536.992
16384,8192,8192,4,1,base,188,3773.408
16384,8192,8192,4,1,base,189,3502.880
16384,8192,8192,4,1,base,190,3851.136
16384,8192,8192,4,1,base,191,3537.728
16384,8192,8192,4,1,base,192,3522.528
16384,8192,8192,4,1,base,193,3666.176
16384,8192,8192,4,1,base,194,3682.176
16384,8192,8192,4,1,base,195,3524.480
16384,8192,8192,4,1,base,196,3491.328
16384,8192,8192,4,1,base,197,3696.288
16384,8192,8192,4,1,base,198,3464.736
16384,8192,8192,4,1,base,199,3501.824
16384,8192,8192,4,1,base,200,3672.544
16384,8192,8192,4,1,base,201,3460.896
16384,8192,8192,4,1,base,202,3466.592
16384,8192,8192,4,1,base,203,3470.976
16384,8192,8192,4,1,base,204,3707.168
16384,8192,8192,4,1,base,205,3467.456
16384,8192,8192,4,1,base,206,3615.872
16384,8192,8192,4,1,base,207,3505.408
16384,8192,8192,4,1,base,208,3688.064
16384,8192,8192,4,1,base,209,3457.696
16384,8192,8192,4,1,base,210,3509.888
16384,8192,8192,4,1,base,211,3499.488
16384,8192,8192,4,1,base,212,3464.384
16384,8192,8192,4,1,base,213,3465.600
16384,8192,8192,4,1,base,214,3603.200
16384,8192,8192,4,1,base,215,3603.424
16384,8192,8192,4,1,base,216,3459.232
16384,8192,8192,4,1,base,217,3439.680
16384,8192,8192,4,1,base,218,3443.296
16384,8192,8192,4,1,base,219,3449.344
16384,8192,8192,4,1,base,220,3460.288
16384,8192,8192,4,1,base,221,3441.760
16384,8192,8192,4,1,base,222,3454.304
16384,8192,8192,4,1,base,223,3457.120
16384,8192,8192,4,1,base,224,3519.136
16384,8192,8192,4,1,base,225,3490.592
16384,8192,8192,4,1,base,226,3515.008
16384,8192,8192,4,1,base,227,3513.952
16384,8192,8192,4,1,base,228,3512.192
16384,8192,8192,4,1,base,229,3506.880
16384,8192,8192,4,1,base,230,3444.000
16384,8192,8192,4,1,base,231,3432.608
16384,8192,8192,4,1,base,232,3449.504
16384,8192,8192,4,1,base,233,3446.688
16384,8192,8192,4,1,base,234,3465.248
16384,8192,8192,4,1,base,235,3453.088
16384,8192,8192,4,1,base,236,3442.528
16384,8192,8192,4,1,base,237,3438.112
16384,8192,8192,4,1,base,238,3527.456
16384,8192,8192,4,1,base,239,3507.520
16384,8192,8192,4,1,base,240,3509.376
16384,8192,8192,4,1,base,241,3521.824
16384,8192,8192,4,1,base,242,3515.584
16384,8192,8192,4,1,base,243,3515.552
16384,8192,8192,4,1,base,244,3508.576
16384,8192,8192,4,1,base,245,3506.048
16384,8192,8192,4,1,base,246,3510.080
16384,8192,8192,4,1,base,247,3449.856
16384,8192,8192,4,1,base,248,3469.888
16384,8192,8192,4,1,base,249,3465.760
16384,8192,8192,4,1,base,250,3462.656
16384,8192,8192,4,1,base,251,3472.736
16384,8192,8192,4,1,base,252,3508.736
16384,8192,8192,4,1,base,253,3512.256
16384,8192,8192,4,1,base,254,3505.984
16384,8192,8192,4,1,base,255,3504.576
16384,8192,8192,4,1,base,256,3507.488
16384,8192,8192,4,1,base,257,3506.912
16384,8192,8192,4,1,base,258,3440.256
16384,8192,8192,4,1,base,259,3449.952
16384,8192,8192,4,1,base,260,3464.704
16384,8192,8192,4,1,base,261,3450.048
16384,8192,8192,4,1,base,262,3475.040
16384,8192,8192,4,1,base,263,3461.760
16384,8192,8192,4,1,base,264,3442.560
16384,8192,8192,4,1,base,265,3472.032
16384,8192,8192,4,1,base,266,3523.808
16384,8192,8192,4,1,base,267,3505.472
16384,8192,8192,4,1,base,268,3507.520
16384,8192,8192,4,1,base,269,3497.312
16384,8192,8192,4,1,base,270,3469.312
16384,8192,8192,4,1,base,271,3461.600
16384,8192,8192,4,1,base,272,3472.160
16384,8192,8192,4,1,base,273,3483.808
16384,8192,8192,4,1,base,274,3486.784
16384,8192,8192,4,1,base,275,3463.648
16384,8192,8192,4,1,base,276,3447.840
16384,8192,8192,4,1,base,277,3473.248
16384,8192,8192,4,1,base,278,3451.616
16384,8192,8192,4,1,base,279,3444.256
16384,8192,8192,4,1,base,280,3458.592
16384,8192,8192,4,1,base,281,3455.072
16384,8192,8192,4,1,base,282,3451.264
16384,8192,8192,4,1,base,283,3497.056
16384,8192,8192,4,1,base,284,3495.520
16384,8192,8192,4,1,base,285,3444.000
16384,8192,8192,4,1,base,286,3483.552
16384,8192,8192,4,1,base,287,3527.072
16384,8192,8192,4,1,base,288,3532.320
16384,8192,8192,4,1,base,289,3524.864
16384,8192,8192,4,1,base,290,3528.640
16384,8192,8192,4,1,base,291,3522.688
16384,8192,8192,4,1,base,292,3520.288
16384,8192,8192,4,1,base,293,3518.240
16384,8192,8192,4,1,base,294,3534.720
16384,8192,8192,4,1,base,295,3515.712
16384,8192,8192,4,1,base,296,3517.184
16384,8192,8192,4,1,base,297,3530.528
16384,8192,8192,4,1,base,298,3443.392
16384,8192,8192,4,1,base,299,3494.656
16384,8192,8192,4,1,ctrl,0,3548.192
16384,8192,8192,4,1,ctrl,1,3543.072
16384,8192,8192,4,1,ctrl,2,3545.728
16384,8192,8192,4,1,ctrl,3,3546.720
16384,8192,8192,4,1,ctrl,4,3541.216
16384,8192,8192,4,1,ctrl,5,3543.680
16384,8192,8192,4,1,ctrl,6,3545.728
16384,8192,8192,4,1,ctrl,7,3545.088
16384,8192,8192,4,1,ctrl,8,3544.032
16384,8192,8192,4,1,ctrl,9,3528.128
16384,8192,8192,4,1,ctrl,10,3506.528
16384,8192,8192,4,1,ctrl,11,3507.040
16384,8192,8192,4,1,ctrl,12,3502.624
16384,8192,8192,4,1,ctrl,13,3507.904
16384,8192,8192,4,1,ctrl,14,3504.576
16384,8192,8192,4,1,ctrl,15,3502.144
16384,8192,8192,4,1,ctrl,16,3506.656
16384,8192,8192,4,1,ctrl,17,3502.592
16384,8192,8192,4,1,ctrl,18,3504.320
16384,8192,8192,4,1,ctrl,19,3501.600
16384,8192,8192,4,1,ctrl,20,3499.904
16384,8192,8192,4,1,ctrl,21,3501.248
16384,8192,8192,4,1,ctrl,22,3513.504
16384,8192,8192,4,1,ctrl,23,3506.624
16384,8192,8192,4,1,ctrl,24,3505.280
16384,8192,8192,4,1,ctrl,25,3509.984
16384,8192,8192,4,1,ctrl,26,3497.152
16384,8192,8192,4,1,ctrl,27,3508.672
16384,8192,8192,4,1,ctrl,28,3500.224
16384,8192,8192,4,1,ctrl,29,3509.344
16384,8192,8192,4,1,ctrl,30,3500.576
16384,8192,8192,4,1,ctrl,31,3508.672
16384,8192,8192,4,1,ctrl,32,3509.536
16384,8192,8192,4,1,ctrl,33,3508.224
16384,8192,8192,4,1,ctrl,34,3503.296
16384,8192,8192,4,1,ctrl,35,3502.496
16384,8192,8192,4,1,ctrl,36,3501.568
16384,8192,8192,4,1,ctrl,37,3503.136
16384,8192,8192,4,1,ctrl,38,3462.720
16384,8192,8192,4,1,ctrl,39,3463.488
16384,8192,8192,4,1,ctrl,40,3464.992
16384,8192,8192,4,1,ctrl,41,3467.520
16384,8192,8192,4,1,ctrl,42,3462.720
16384,8192,8192,4,1,ctrl,43,3467.552
16384,8192,8192,4,1,ctrl,44,3467.616
16384,8192,8192,4,1,ctrl,45,3462.912
16384,8192,8192,4,1,ctrl,46,3468.192
16384,8192,8192,4,1,ctrl,47,3439.104
16384,8192,8192,4,1,ctrl,48,3432.864
16384,8192,8192,4,1,ctrl,49,3434.816
16384,8192,8192,4,1,ctrl,50,3432.288
16384,8192,8192,4,1,ctrl,51,3432.736
16384,8192,8192,4,1,ctrl,52,3431.072
16384,8192,8192,4,1,ctrl,53,3437.120
16384,8192,8192,4,1,ctrl,54,3433.920
16384,8192,8192,4,1,ctrl,55,3430.144
16384,8192,8192,4,1,ctrl,56,3430.144
16384,8192,8192,4,1,ctrl,57,3435.200
16384,8192,8192,4,1,ctrl,58,3431.040
16384,8192,8192,4,1,ctrl,59,3432.576
16384,8192,8192,4,1,ctrl,60,3433.792
16384,8192,8192,4,1,ctrl,61,3432.800
16384,8192,8192,4,1,ctrl,62,3437.184
16384,8192,8192,4,1,ctrl,63,3434.080
16384,8192,8192,4,1,ctrl,64,3431.712
16384,8192,8192,4,1,ctrl,65,3427.264
16384,8192,8192,4,1,ctrl,66,3433.152
16384,8192,8192,4,1,ctrl,67,3428.960
16384,8192,8192,4,1,ctrl,68,3432.384
16384,8192,8192,4,1,ctrl,69,3430.688
16384,8192,8192,4,1,ctrl,70,3461.984
16384,8192,8192,4,1,ctrl,71,3465.856
16384,8192,8192,4,1,ctrl,72,3459.648
16384,8192,8192,4,1,ctrl,73,3466.976
16384,8192,8192,4,1,ctrl,74,3468.160
16384,8192,8192,4,1,ctrl,75,3467.296
16384,8192,8192,4,1,ctrl,76,3463.072
16384,8192,8192,4,1,ctrl,77,3460.800
16384,8192,8192,4,1,ctrl,78,3464.864
16384,8192,8192,4,1,ctrl,79,3464.288
16384,8192,8192,4,1,ctrl,80,3468.288
16384,8192,8192,4,1,ctrl,81,3457.888
16384,8192,8192,4,1,ctrl,82,3427.552
16384,8192,8192,4,1,ctrl,83,3435.808
16384,8192,8192,4,1,ctrl,84,3430.816
16384,8192,8192,4,1,ctrl,85,3434.880
16384,8192,8192,4,1,ctrl,86,3436.256
16384,8192,8192,4,1,ctrl,87,3427.136
16384,8192,8192,4,1,ctrl,88,3436.512
16384,8192,8192,4,1,ctrl,89,3435.488
16384,8192,8192,4,1,ctrl,90,3430.912
16384,8192,8192,4,1,ctrl,91,3432.832
16384,8192,8192,4,1,ctrl,92,3429.472
16384,8192,8192,4,1,ctrl,93,3434.528
16384,8192,8192,4,1,ctrl,94,3432.736
16384,8192,8192,4,1,ctrl,95,3436.160
16384,8192,8192,4,1,ctrl,96,3430.592
16384,8192,8192,4,1,ctrl,97,3438.240
16384,8192,8192,4,1,ctrl,98,3434.720
16384,8192,8192,4,1,ctrl,99,3497.728
16384,8192,8192,4,1,ctrl,100,3514.368
16384,8192,8192,4,1,ctrl,101,3507.488
16384,8192,8192,4,1,ctrl,102,3513.472
16384,8192,8192,4,1,ctrl,103,3511.488
16384,8192,8192,4,1,ctrl,104,3515.008
16384,8192,8192,4,1,ctrl,105,3512.160
16384,8192,8192,4,1,ctrl,106,3510.336
16384,8192,8192,4,1,ctrl,107,3516.672
16384,8192,8192,4,1,ctrl,108,3508.416
16384,8192,8192,4,1,ctrl,109,3513.376
16384,8192,8192,4,1,ctrl,110,3551.520
16384,8192,8192,4,1,ctrl,111,3552.384
16384,8192,8192,4,1,ctrl,112,3553.280
16384,8192,8192,4,1,ctrl,113,3556.736
16384,8192,8192,4,1,ctrl,114,3556.448
16384,8192,8192,4,1,ctrl,115,3557.408
16384,8192,8192,4,1,ctrl,116,3552.128
16384,8192,8192,4,1,ctrl,117,3557.312
16384,8192,8192,4,1,ctrl,118,3549.728
16384,8192,8192,4,1,ctrl,119,3555.328
16384,8192,8192,4,1,ctrl,120,3554.624
16384,8192,8192,4,1,ctrl,121,3555.680
16384,8192,8192,4,1,ctrl,122,3548.672
16384,8192,8192,4,1,ctrl,123,3544.064
16384,8192,8192,4,1,ctrl,124,3511.168
16384,8192,8192,4,1,ctrl,125,3505.248
16384,8192,8192,4,1,ctrl,126,3506.080
16384,8192,8192,4,1,ctrl,127,3504.992
16384,8192,8192,4,1,ctrl,128,3503.680
16384,8192,8192,4,1,ctrl,129,3507.776
16384,8192,8192,4,1,ctrl,130,3507.328
16384,8192,8192,4,1,ctrl,131,3506.848
16384,8192,8192,4,1,ctrl,132,3501.984
16384,8192,8192,4,1,ctrl,133,3505.056
16384,8192,8192,4,1,ctrl,134,3505.760
16384,8192,8192,4,1,ctrl,135,3501.248
16384,8192,8192,4,1,ctrl,136,3506.560
16384,8192,8192,4,1,ctrl,137,3504.960
16384,8192,8192,4,1,ctrl,138,3507.104
16384,8192,8192,4,1,ctrl,139,3503.200
16384,8192,8192,4,1,ctrl,140,3504.672
16384,8192,8192,4,1,ctrl,141,3510.496
16384,8192,8192,4,1,ctrl,142,3505.856
16384,8192,8192,4,1,ctrl,143,3505.184
16384,8192,8192,4,1,ctrl,144,3503.200
16384,8192,8192,4,1,ctrl,145,3504.352
16384,8192,8192,4,1,ctrl,146,3506.432
16384,8192,8192,4,1,ctrl,147,3503.552
16384,8192,8192,4,1,ctrl,148,3505.024
16384,8192,8192,4,1,ctrl,149,3504.448
16384,8192,8192,4,1,ctrl,150,3505.024
16384,8192,8192,4,1,ctrl,151,3502.784
16384,8192,8192,4,1,ctrl,152,3503.008
16384,8192,8192,4,1,ctrl,153,3500.544
16384,8192,8192,4,1,ctrl,154,3501.120
16384,8192,8192,4,1,ctrl,155,3468.192
16384,8192,8192,4,1,ctrl,156,3467.008
16384,8192,8192,4,1,ctrl,157,3466.080
16384,8192,8192,4,1,ctrl,158,3467.552
16384,8192,8192,4,1,ctrl,159,3460.864
16384,8192,8192,4,1,ctrl,160,3469.856
16384,8192,8192,4,1,ctrl,161,3463.808
16384,8192,8192,4,1,ctrl,162,3464.576
16384,8192,8192,4,1,ctrl,163,3462.144
16384,8192,8192,4,1,ctrl,164,3464.704
16384,8192,8192,4,1,ctrl,165,3464.832
16384,8192,8192,4,1,ctrl,166,3464.672
16384,8192,8192,4,1,ctrl,167,3468.576
16384,8192,8192,4,1,ctrl,168,3467.776
16384,8192,8192,4,1,ctrl,169,3466.528
16384,8192,8192,4,1,ctrl,170,3467.296
16384,8192,8192,4,1,ctrl,171,3467.488
16384,8192,8192,4,1,ctrl,172,3449.952
16384,8192,8192,4,1,ctrl,173,3437.888
16384,8192,8192,4,1,ctrl,174,3435.488
16384,8192,8192,4,1,ctrl,175,3428.160
16384,8192,8192,4,1,ctrl,176,3433.792
16384,8192,8192,4,1,ctrl,177,3433.344
16384,8192,8192,4,1,ctrl,178,3436.320
16384,8192,8192,4,1,ctrl,179,3436.640
16384,8192,8192,4,1,ctrl,180,3430.720
16384,8192,8192,4,1,ctrl,181,3458.592
16384,8192,8192,4,1,ctrl,182,3466.112
16384,8192,8192,4,1,ctrl,183,3463.360
16384,8192,8192,4,1,ctrl,184,3504.192
16384,8192,8192,4,1,ctrl,185,3514.816
16384,8192,8192,4,1,ctrl,186,3507.424
16384,8192,8192,4,1,ctrl,187,3507.072
16384,8192,8192,4,1,ctrl,188,3505.824
16384,8192,8192,4,1,ctrl,189,3507.264
16384,8192,8192,4,1,ctrl,190,3504.224
16384,8192,8192,4,1,ctrl,191,3510.048
16384,8192,8192,4,1,ctrl,192,3504.448
16384,8192,8192,4,1,ctrl,193,3506.496
16384,8192,8192,4,1,ctrl,194,3507.264
16384,8192,8192,4,1,ctrl,195,3505.728
16384,8192,8192,4,1,ctrl,196,3502.400
16384,8192,8192,4,1,ctrl,197,3508.800
16384,8192,8192,4,1,ctrl,198,3504.576
16384,8192,8192,4,1,ctrl,199,3506.080
16384,8192,8192,4,1,ctrl,200,3506.272
16384,8192,8192,4,1,ctrl,201,3506.784
16384,8192,8192,4,1,ctrl,202,3509.792
16384,8192,8192,4,1,ctrl,203,3505.472
16384,8192,8192,4,1,ctrl,204,3506.752
16384,8192,8192,4,1,ctrl,205,3507.584
16384,8192,8192,4,1,ctrl,206,3507.904
16384,8192,8192,4,1,ctrl,207,3504.288
16384,8192,8192,4,1,ctrl,208,3512.096
16384,8192,8192,4,1,ctrl,209,3507.456
16384,8192,8192,4,1,ctrl,210,3503.040
16384,8192,8192,4,1,ctrl,211,3505.472
16384,8192,8192,4,1,ctrl,212,3507.456
16384,8192,8192,4,1,ctrl,213,3502.272
16384,8192,8192,4,1,ctrl,214,3506.144
16384,8192,8192,4,1,ctrl,215,3506.336
16384,8192,8192,4,1,ctrl,216,3518.656
16384,8192,8192,4,1,ctrl,217,3533.600
16384,8192,8192,4,1,ctrl,218,3509.504
16384,8192,8192,4,1,ctrl,219,3517.536
16384,8192,8192,4,1,ctrl,220,3514.080
16384,8192,8192,4,1,ctrl,221,3521.344
16384,8192,8192,4,1,ctrl,222,3520.544
16384,8192,8192,4,1,ctrl,223,3519.712
16384,8192,8192,4,1,ctrl,224,3507.968
16384,8192,8192,4,1,ctrl,225,3539.168
16384,8192,8192,4,1,ctrl,226,3524.672
16384,8192,8192,4,1,ctrl,227,3537.216
16384,8192,8192,4,1,ctrl,228,3543.200
16384,8192,8192,4,1,ctrl,229,3517.824
16384,8192,8192,4,1,ctrl,230,3523.040
16384,8192,8192,4,1,ctrl,231,3521.312
16384,8192,8192,4,1,ctrl,232,3541.472
16384,8192,8192,4,1,ctrl,233,3521.696
16384,8192,8192,4,1,ctrl,234,3542.560
16384,8192,8192,4,1,ctrl,235,3512.448
16384,8192,8192,4,1,ctrl,236,3520.032
16384,8192,8192,4,1,ctrl,237,3512.576
16384,8192,8192,4,1,ctrl,238,3523.712
16384,8192,8192,4,1,ctrl,239,3538.176
16384,8192,8192,4,1,ctrl,240,3564.576
16384,8192,8192,4,1,ctrl,241,3552.512
16384,8192,8192,4,1,ctrl,242,3565.728
16384,8192,8192,4,1,ctrl,243,3549.632
16384,8192,8192,4,1,ctrl,244,3548.640
16384,8192,8192,4,1,ctrl,245,3544.384
16384,8192,8192,4,1,ctrl,246,3544.736
16384,8192,8192,4,1,ctrl,247,3545.920
16384,8192,8192,4,1,ctrl,248,3549.152
16384,8192,8192,4,1,ctrl,249,3546.624
16384,8192,8192,4,1,ctrl,250,3545.344
16384,8192,8192,4,1,ctrl,251,3546.720
16384,8192,8192,4,1,ctrl,252,3549.088
16384,8192,8192,4,1,ctrl,253,3547.328
16384,8192,8192,4,1,ctrl,254,3549.632
16384,8192,8192,4,1,ctrl,255,3544.064
16384,8192,8192,4,1,ctrl,256,3543.840
16384,8192,8192,4,1,ctrl,257,3544.192
16384,8192,8192,4,1,ctrl,258,3545.024
16384,8192,8192,4,1,ctrl,259,3545.664
16384,8192,8192,4,1,ctrl,260,3550.272
16384,8192,8192,4,1,ctrl,261,3545.600
16384,8192,8192,4,1,ctrl,262,3546.016
16384,8192,8192,4,1,ctrl,263,3542.112
16384,8192,8192,4,1,ctrl,264,3547.008
16384,8192,8192,4,1,ctrl,265,3544.512
16384,8192,8192,4,1,ctrl,266,3544.160
16384,8192,8192,4,1,ctrl,267,3549.312
16384,8192,8192,4,1,ctrl,268,3542.848
16384,8192,8192,4,1,ctrl,269,3540.992
16384,8192,8192,4,1,ctrl,270,3545.952
16384,8192,8192,4,1,ctrl,271,3542.976
16384,8192,8192,4,1,ctrl,272,3549.216
16384,8192,8192,4,1,ctrl,273,3546.816
16384,8192,8192,4,1,ctrl,274,3543.392
16384,8192,8192,4,1,ctrl,275,3545.696
16384,8192,8192,4,1,ctrl,276,3552.064
16384,8192,8192,4,1,ctrl,277,3543.584
16384,8192,8192,4,1,ctrl,278,3545.056
16384,8192,8192,4,1,ctrl,279,3577.408
16384,8192,8192,4,1,ctrl,280,3586.464
16384,8192,8192,4,1,ctrl,281,3585.856
16384,8192,8192,4,1,ctrl,282,3581.920
16384,8192,8192,4,1,ctrl,283,3584.160
16384,8192,8192,4,1,ctrl,284,3575.808
16384,8192,8192,4,1,ctrl,285,3546.112
16384,8192,8192,4,1,ctrl,286,3542.016
16384,8192,8192,4,1,ctrl,287,3545.280
16384,8192,8192,4,1,ctrl,288,3544.608
16384,8192,8192,4,1,ctrl,289,3549.056
16384,8192,8192,4,1,ctrl,290,3550.816
16384,8192,8192,4,1,ctrl,291,3546.880
16384,8192,8192,4,1,ctrl,292,3543.872
16384,8192,8192,4,1,ctrl,293,3546.464
