m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,3,ctrl,56,224.864
1024,8192,8192,4,3,ctrl,57,223.648
1024,8192,8192,4,3,ctrl,58,225.216
1024,8192,8192,4,3,ctrl,59,223.904
1024,8192,8192,4,3,ctrl,60,223.968
1024,8192,8192,4,3,ctrl,61,223.072
1024,8192,8192,4,3,ctrl,62,224.448
1024,8192,8192,4,3,ctrl,63,223.648
1024,8192,8192,4,3,ctrl,64,223.424
1024,8192,8192,4,3,ctrl,65,223.328
1024,8192,8192,4,3,ctrl,66,222.816
1024,8192,8192,4,3,ctrl,67,223.296
1024,8192,8192,4,3,ctrl,68,223.200
1024,8192,8192,4,3,ctrl,69,223.136
1024,8192,8192,4,3,ctrl,70,223.968
1024,8192,8192,4,3,ctrl,71,223.200
1024,8192,8192,4,3,ctrl,72,223.072
1024,8192,8192,4,3,ctrl,73,224.608
1024,8192,8192,4,3,ctrl,74,224.288
1024,8192,8192,4,3,ctrl,75,224.480
1024,8192,8192,4,3,ctrl,76,224.736
1024,8192,8192,4,3,ctrl,77,224.000
1024,8192,8192,4,3,ctrl,78,223.360
1024,8192,8192,4,3,ctrl,79,222.976
1024,8192,8192,4,3,ctrl,80,223.744
1024,8192,8192,4,3,ctrl,81,224.032
1024,8192,8192,4,3,ctrl,82,223.744
1024,8192,8192,4,3,ctrl,83,222.784
1024,8192,8192,4,3,ctrl,84,223.744
1024,8192,8192,4,3,ctrl,85,224.032
1024,8192,8192,4,3,ctrl,86,223.808
1024,8192,8192,4,3,ctrl,87,223.008
1024,8192,8192,4,3,ctrl,88,223.584
1024,8192,8192,4,3,ctrl,89,223.200
1024,8192,8192,4,3,ctrl,90,223.072
1024,8192,8192,4,3,ctrl,91,224.224
1024,8192,8192,4,3,ctrl,92,224.128
1024,8192,8192,4,3,ctrl,93,223.264
1024,8192,8192,4,3,ctrl,94,222.656
1024,8192,8192,4,3,ctrl,95,223.616
1024,8192,8192,4,3,ctrl,96,223.808
1024,8192,8192,4,3,ctrl,97,223.488
1024,8192,8192,4,3,ctrl,98,222.976
1024,8192,8192,4,3,ctrl,99,223.296
1024,8192,8192,4,3,ctrl,100,223.584
1024,8192,8192,4,3,ctrl,101,223.520
1024,8192,8192,4,3,ctrl,102,224.928
1024,8192,8192,4,3,ctrl,103,224.416
1024,8192,8192,4,3,ctrl,104,223.744
1024,8192,8192,4,3,ctrl,105,223.584
1024,8192,8192,4,3,ctrl,106,225.504
1024,8192,8192,4,3,ctrl,107,222.848
1024,8192,8192,4,3,ctrl,108,224.672
1024,8192,8192,4,3,ctrl,109,222.080
1024,8192,8192,4,3,ctrl,110,223.072
1024,8192,8192,4,3,ctrl,111,224.384
1024,8192,8192,4,3,ctrl,112,223.168
1024,8192,8192,4,3,ctrl,113,222.784
1024,8192,8192,4,3,ctrl,114,223.904
1024,8192,8192,4,3,ctrl,115,223.072
1024,8192,8192,4,3,ctrl,116,223.776
1024,8192,8192,4,3,ctrl,117,225.280
1024,8192,8192,4,3,ctrl,118,223.136
1024,8192,8192,4,3,ctrl,119,223.712
1024,8192,8192,4,3,ctrl,120,224.256
1024,8192,8192,4,3,ctrl,121,223.360
1024,8192,8192,4,3,ctrl,122,223.712
1024,8192,8192,4,3,ctrl,123,223.520
1024,8192,8192,4,3,ctrl,124,223.712
1024,8192,8192,4,3,ctrl,125,224.064
1024,8192,8192,4,3,ctrl,126,222.496
1024,8192,8192,4,3,ctrl,127,223.936
1024,8192,8192,4,3,ctrl,128,223.328
1024,8192,8192,4,3,ctrl,129,222.880
1024,8192,8192,4,3,ctrl,130,224.128
1024,8192,8192,4,3,ctrl,131,223.264
1024,8192,8192,4,3,ctrl,132,224.128
1024,8192,8192,4,3,ctrl,133,224.544
1024,8192,8192,4,3,ctrl,134,222.944
1024,8192,8192,4,3,ctrl,135,222.976
1024,8192,8192,4,3,ctrl,136,225.088
1024,8192,8192,4,3,ctrl,137,223.456
1024,8192,8192,4,3,ctrl,138,223.584
1024,8192,8192,4,3,ctrl,139,223.552
1024,8192,8192,4,3,ctrl,140,223.648
1024,8192,8192,4,3,ctrl,141,223.616
1024,8192,8192,4,3,ctrl,142,223.680
1024,8192,8192,4,3,ctrl,143,222.432
1024,8192,8192,4,3,ctrl,144,224.128
1024,8192,8192,4,3,ctrl,145,222.560
1024,8192,8192,4,3,ctrl,146,223.456
1024,8192,8192,4,3,ctrl,147,223.872
1024,8192,8192,4,3,ctrl,148,223.680
1024,8192,8192,4,3,ctrl,149,224.512
1024,8192,8192,4,3,ctrl,150,223.232
1024,8192,8192,4,3,ctrl,151,222.976
1024,8192,8192,4,3,ctrl,152,225.024
1024,8192,8192,4,3,ctrl,153,223.520
1024,8192,8192,4,3,ctrl,154,223.648
1024,8192,8192,4,3,ctrl,155,223.840
1024,8192,8192,4,3,ctrl,156,223.616
1024,8192,8192,4,3,ctrl,157,223.744
1024,8192,8192,4,3,ctrl,158,224.416
1024,8192,8192,4,3,ctrl,159,223.936
1024,8192,8192,4,3,ctrl,160,223.744
1024,8192,8192,4,3,ctrl,161,224.000
1024,8192,8192,4,3,ctrl,162,224.096
1024,8192,8192,4,3,ctrl,163,223.392
1024,8192,8192,4,3,ctrl,164,223.904
1024,8192,8192,4,3,ctrl,165,223.520
1024,8192,8192,4,3,ctrl,166,222.752
1024,8192,8192,4,3,ctrl,167,223.456
1024,8192,8192,4,3,ctrl,168,223.104
1024,8192,8192,4,3,ctrl,169,223.040
1024,8192,8192,4,3,ctrl,170,223.392
1024,8192,8192,4,3,ctrl,171,224.064
1024,8192,8192,4,3,ctrl,172,223.872
1024,8192,8192,4,3,ctrl,173,223.648
1024,8192,8192,4,3,ctrl,174,223.904
1024,8192,8192,4,3,ctrl,175,222.336
1024,8192,8192,4,3,ctrl,176,225.024
1024,8192,8192,4,3,ctrl,177,224.192
1024,8192,8192,4,3,ctrl,178,224.160
1024,8192,8192,4,3,ctrl,179,223.168
1024,8192,8192,4,3,ctrl,180,223.808
1024,8192,8192,4,3,ctrl,181,223.488
1024,8192,8192,4,3,ctrl,182,223.328
1024,8192,8192,4,3,ctrl,183,223.488
1024,8192,8192,4,3,ctrl,184,223.136
1024,8192,8192,4,3,ctrl,185,223.008
1024,8192,8192,4,3,ctrl,186,223.040
1024,8192,8192,4,3,ctrl,187,223.424
1024,8192,8192,4,3,ctrl,188,223.392
1024,8192,8192,4,3,ctrl,189,223.264
1024,8192,8192,4,3,ctrl,190,223.648
1024,8192,8192,4,3,ctrl,191,224.096
1024,8192,8192,4,3,ctrl,192,223.616
1024,8192,8192,4,3,ctrl,193,222.912
1024,8192,8192,4,3,ctrl,194,222.912
1024,8192,8192,4,3,ctrl,195,224.000
1024,8192,8192,4,3,ctrl,196,224.128
1024,8192,8192,4,3,ctrl,197,221.952
1024,8192,8192,4,3,ctrl,198,222.976
1024,8192,8192,4,3,ctrl,199,223.840
1024,8192,8192,4,3,ctrl,200,222.848
1024,8192,8192,4,3,ctrl,201,223.264
1024,8192,8192,4,3,ctrl,202,224.160
1024,8192,8192,4,3,ctrl,203,223.776
1024,8192,8192,4,3,ctrl,204,224.192
1024,8192,8192,4,3,ctrl,205,223.392
1024,8192,8192,4,3,ctrl,206,224.288
1024,8192,8192,4,3,ctrl,207,223.712
1024,8192,8192,4,3,ctrl,208,223.264
1024,8192,8192,4,3,ctrl,209,222.880
1024,8192,8192,4,3,ctrl,210,223.840
1024,8192,8192,4,3,ctrl,211,222.688
1024,8192,8192,4,3,ctrl,212,223.040
1024,8192,8192,4,3,ctrl,213,222.976
1024,8192,8192,4,3,ctrl,214,222.688
1024,8192,8192,4,3,ctrl,215,223.968
1024,8192,8192,4,3,ctrl,216,222.560
1024,8192,8192,4,3,ctrl,217,223.040
1024,8192,8192,4,3,ctrl,218,224.064
1024,8192,8192,4,3,ctrl,219,223.392
1024,8192,8192,4,3,ctrl,220,224.192
1024,8192,8192,4,3,ctrl,221,224.672
1024,8192,8192,4,3,ctrl,222,223.776
1024,8192,8192,4,3,ctrl,223,223.264
1024,8192,8192,4,3,ctrl,224,223.552
1024,8192,8192,4,3,ctrl,225,222.688
1024,8192,8192,4,3,ctrl,226,223.552
1024,8192,8192,4,3,ctrl,227,223.392
1024,8192,8192,4,3,ctrl,228,223.008
1024,8192,8192,4,3,ctrl,229,224.480
1024,8192,8192,4,3,ctrl,230,222.208
1024,8192,8192,4,3,ctrl,231,223.232
1024,8192,8192,4,3,ctrl,232,223.680
1024,8192,8192,4,3,ctrl,233,223.328
1024,8192,8192,4,3,ctrl,234,224.800
1024,8192,8192,4,3,ctrl,235,223.584
1024,8192,8192,4,3,ctrl,236,223.808
1024,8192,8192,4,3,ctrl,237,223.616
1024,8192,8192,4,3,ctrl,238,223.520
1024,8192,8192,4,3,ctrl,239,222.304
1024,8192,8192,4,3,ctrl,240,224.064
1024,8192,8192,4,3,ctrl,241,223.488
1024,8192,8192,4,3,ctrl,242,224.448
1024,8192,8192,4,3,ctrl,243,223.456
1024,8192,8192,4,3,ctrl,244,223.200
1024,8192,8192,4,3,ctrl,245,223.936
1024,8192,8192,4,3,ctrl,246,224.288
1024,8192,8192,4,3,ctrl,247,223.136
1024,8192,8192,4,3,ctrl,248,223.840
1024,8192,8192,4,3,ctrl,249,223.936
1024,8192,8192,4,3,ctrl,250,223.680
1024,8192,8192,4,3,ctrl,251,224.128
1024,8192,8192,4,3,ctrl,252,223.712
1024,8192,8192,4,3,ctrl,253,223.136
1024,8192,8192,4,3,ctrl,254,225.184
1024,8192,8192,4,3,ctrl,255,223.872
1024,8192,8192,4,3,ctrl,256,223.136
1024,8192,8192,4,3,ctrl,257,223.840
1024,8192,8192,4,3,ctrl,258,223.808
1024,8192,8192,4,3,ctrl,259,224.416
1024,8192,8192,4,3,ctrl,260,224.256
1024,8192,8192,4,3,ctrl,261,223.072
1024,8192,8192,4,3,ctrl,262,224.384
1024,8192,8192,4,3,ctrl,263,222.560
1024,8192,8192,4,3,ctrl,264,223.936
1024,8192,8192,4,3,ctrl,265,223.520
1024,8192,8192,4,3,ctrl,266,222.848
1024,8192,8192,4,3,ctrl,267,223.424
1024,8192,8192,4,3,ctrl,268,224.544
1024,8192,8192,4,3,ctrl,269,223.488
1024,8192,8192,4,3,ctrl,270,224.352
1024,8192,8192,4,3,ctrl,271,223.808
1024,8192,8192,4,3,ctrl,272,224.384
1024,8192,8192,4,3,ctrl,273,223.712
1024,8192,8192,4,3,ctrl,274,223.904
1024,8192,8192,4,3,ctrl,275,224.448
1024,8192,8192,4,3,ctrl,276,223.616
1024,8192,8192,4,3,ctrl,277,224.288
1024,8192,8192,4,3,ctrl,278,224.416
1024,8192,8192,4,3,ctrl,279,224.160
1024,8192,8192,4,3,ctrl,280,224.192
1024,8192,8192,4,3,ctrl,281,223.008
1024,8192,8192,4,3,ctrl,282,223.648
1024,8192,8192,4,3,ctrl,283,223.680
1024,8192,8192,4,3,ctrl,284,223.776
1024,8192,8192,4,3,ctrl,285,223.392
1024,8192,8192,4,3,ctrl,286,224.160
1024,8192,8192,4,3,ctrl,287,224.800
1024,8192,8192,4,3,ctrl,288,224.064
1024,8192,8192,4,3,ctrl,289,224.096
1024,8192,8192,4,3,ctrl,290,224.640
1024,8192,8192,4,3,ctrl,291,223.392
1024,8192,8192,4,3,ctrl,292,224.352
1024,8192,8192,4,3,ctrl,293,223.232
1024,8192,8192,4,3,ctrl,294,223.360
1024,8192,8192,4,3,ctrl,295,223.968
1024,8192,8192,4,3,ctrl,296,223.456
1024,8192,8192,4,3,ctrl,297,222.560
1024,8192,8192,4,3,ctrl,298,224.864
1024,8192,8192,4,3,ctrl,299,224.480
1024,8192,8192,4,3,fused,0,397.952
1024,8192,8192,4,3,fused,1,392.800
1024,8192,8192,4,3,fused,2,396.704
1024,8192,8192,4,3,fused,3,399.392
1024,8192,8192,4,3,fused,4,395.456
1024,8192,8192,4,3,fused,5,396.224
1024,8192,8192,4,3,fused,6,398.048
1024,8192,8192,4,3,fused,7,401.088
1024,8192,8192,4,3,fused,8,400.832
1024,8192,8192,4,3,fused,9,396.640
1024,8192,8192,4,3,fused,10,395.008
1024,8192,8192,4,3,fused,11,398.272
1024,8192,8192,4,3,fused,12,397.536
1024,8192,8192,4,3,fused,13,398.048
1024,8192,8192,4,3,fused,14,396.928
1024,8192,8192,4,3,fused,15,398.272
1024,8192,8192,4,3,fused,16,398.560
1024,8192,8192,4,3,fused,17,397.920
1024,8192,8192,4,3,fused,18,397.312
1024,8192,8192,4,3,fused,19,394.880
1024,8192,8192,4,3,fused,20,399.648
