m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,2,base,215,6966.368
32768,8192,8192,4,2,base,216,6954.208
32768,8192,8192,4,2,base,217,6964.000
32768,8192,8192,4,2,base,218,6980.000
32768,8192,8192,4,2,base,219,6955.712
32768,8192,8192,4,2,base,220,6959.744
32768,8192,8192,4,2,base,221,6988.288
32768,8192,8192,4,2,base,222,6991.648
32768,8192,8192,4,2,base,223,6954.496
32768,8192,8192,4,2,base,224,6904.608
32768,8192,8192,4,2,base,225,6926.016
32768,8192,8192,4,2,base,226,6783.264
32768,8192,8192,4,2,base,227,6789.248
32768,8192,8192,4,2,base,228,6717.568
32768,8192,8192,4,2,base,229,7101.312
32768,8192,8192,4,2,base,230,6711.232
32768,8192,8192,4,2,base,231,6713.824
32768,8192,8192,4,2,base,232,7067.840
32768,8192,8192,4,2,base,233,7084.128
32768,8192,8192,4,2,base,234,6892.288
32768,8192,8192,4,2,base,235,6945.504
32768,8192,8192,4,2,base,236,6891.456
32768,8192,8192,4,2,base,237,6986.048
32768,8192,8192,4,2,base,238,7040.544
32768,8192,8192,4,2,base,239,7052.288
32768,8192,8192,4,2,base,240,7049.184
32768,8192,8192,4,2,base,241,7021.632
32768,8192,8192,4,2,base,242,6805.312
32768,8192,8192,4,2,base,243,6784.960
32768,8192,8192,4,2,base,244,6790.656
32768,8192,8192,4,2,base,245,6789.312
32768,8192,8192,4,2,base,246,6889.568
32768,8192,8192,4,2,base,247,6783.040
32768,8192,8192,4,2,base,248,6783.200
32768,8192,8192,4,2,base,249,6910.464
32768,8192,8192,4,2,base,250,6788.192
32768,8192,8192,4,2,base,251,6765.120
32768,8192,8192,4,2,base,252,6773.600
32768,8192,8192,4,2,base,253,7072.704
32768,8192,8192,4,2,base,254,7133.792
32768,8192,8192,4,2,base,255,7178.304
32768,8192,8192,4,2,base,256,6923.648
32768,8192,8192,4,2,base,257,6767.712
32768,8192,8192,4,2,base,258,6740.896
32768,8192,8192,4,2,base,259,6776.672
32768,8192,8192,4,2,base,260,6775.680
32768,8192,8192,4,2,base,261,6717.184
32768,8192,8192,4,2,base,262,6846.528
32768,8192,8192,4,2,base,263,6779.392
32768,8192,8192,4,2,base,264,6899.552
32768,8192,8192,4,2,base,265,7155.648
32768,8192,8192,4,2,base,266,7104.416
32768,8192,8192,4,2,base,267,7101.536
32768,8192,8192,4,2,base,268,7062.080
32768,8192,8192,4,2,base,269,7279.424
32768,8192,8192,4,2,base,270,6993.568
32768,8192,8192,4,2,base,271,7019.488
32768,8192,8192,4,2,base,272,6785.536
32768,8192,8192,4,2,base,273,6783.872
32768,8192,8192,4,2,base,274,6766.496
32768,8192,8192,4,2,base,275,6939.744
32768,8192,8192,4,2,base,276,7008.512
32768,8192,8192,4,2,base,277,6730.976
32768,8192,8192,4,2,base,278,6730.112
32768,8192,8192,4,2,base,279,6964.352
32768,8192,8192,4,2,base,280,7087.648
32768,8192,8192,4,2,base,281,7097.024
32768,8192,8192,4,2,base,282,7079.936
32768,8192,8192,4,2,base,283,6720.192
32768,8192,8192,4,2,base,284,6943.744
32768,8192,8192,4,2,base,285,6928.768
32768,8192,8192,4,2,base,286,6782.272
32768,8192,8192,4,2,base,287,6786.752
32768,8192,8192,4,2,base,288,6808.800
32768,8192,8192,4,2,base,289,6894.368
32768,8192,8192,4,2,base,290,6890.208
32768,8192,8192,4,2,base,291,6880.832
32768,8192,8192,4,2,base,292,6951.456
32768,8192,8192,4,2,base,293,7599.200
32768,8192,8192,4,2,base,294,6934.944
32768,8192,8192,4,2,base,295,6955.360
32768,8192,8192,4,2,base,296,6964.416
32768,8192,8192,4,2,base,297,6954.848
32768,8192,8192,4,2,base,298,6983.712
32768,8192,8192,4,2,base,299,6957.280
32768,8192,8192,4,2,ctrl,0,6951.296
32768,8192,8192,4,2,ctrl,1,6962.816
32768,8192,8192,4,2,ctrl,2,6939.520
32768,8192,8192,4,2,ctrl,3,6943.808
32768,8192,8192,4,2,ctrl,4,6944.896
32768,8192,8192,4,2,ctrl,5,6945.568
32768,8192,8192,4,2,ctrl,6,6941.568
32768,8192,8192,4,2,ctrl,7,6947.456
32768,8192,8192,4,2,ctrl,8,6941.248
32768,8192,8192,4,2,ctrl,9,6943.936
32768,8192,8192,4,2,ctrl,10,6941.760
32768,8192,8192,4,2,ctrl,11,6942.624
32768,8192,8192,4,2,ctrl,12,6940.544
32768,8192,8192,4,2,ctrl,13,6942.912
32768,8192,8192,4,2,ctrl,14,6945.344
32768,8192,8192,4,2,ctrl,15,6941.856
32768,8192,8192,4,2,ctrl,16,6946.144
32768,8192,8192,4,2,ctrl,17,6944.224
32768,8192,8192,4,2,ctrl,18,6944.384
32768,8192,8192,4,2,ctrl,19,6947.040
32768,8192,8192,4,2,ctrl,20,6943.680
32768,8192,8192,4,2,ctrl,21,6939.968
32768,8192,8192,4,2,ctrl,22,6938.784
32768,8192,8192,4,2,ctrl,23,6943.200
32768,8192,8192,4,2,ctrl,24,6945.568
32768,8192,8192,4,2,ctrl,25,6945.184
32768,8192,8192,4,2,ctrl,26,6943.936
32768,8192,8192,4,2,ctrl,27,6946.432
32768,8192,8192,4,2,ctrl,28,6936.608
32768,8192,8192,4,2,ctrl,29,6864.352
32768,8192,8192,4,2,ctrl,30,6865.952
32768,8192,8192,4,2,ctrl,31,6864.160
32768,8192,8192,4,2,ctrl,32,6868.576
32768,8192,8192,4,2,ctrl,33,6864.192
32768,8192,8192,4,2,ctrl,34,6866.784
32768,8192,8192,4,2,ctrl,35,6865.952
32768,8192,8192,4,2,ctrl,36,6862.848
32768,8192,8192,4,2,ctrl,37,6866.048
32768,8192,8192,4,2,ctrl,38,6866.048
32768,8192,8192,4,2,ctrl,39,6865.600
32768,8192,8192,4,2,ctrl,40,6862.368
32768,8192,8192,4,2,ctrl,41,6862.272
32768,8192,8192,4,2,ctrl,42,6859.808
32768,8192,8192,4,2,ctrl,43,6860.992
32768,8192,8192,4,2,ctrl,44,6859.104
32768,8192,8192,4,2,ctrl,45,6864.544
32768,8192,8192,4,2,ctrl,46,6867.328
32768,8192,8192,4,2,ctrl,47,6868.512
32768,8192,8192,4,2,ctrl,48,6867.744
32768,8192,8192,4,2,ctrl,49,6924.224
32768,8192,8192,4,2,ctrl,50,7001.056
32768,8192,8192,4,2,ctrl,51,6951.424
32768,8192,8192,4,2,ctrl,52,6874.112
32768,8192,8192,4,2,ctrl,53,6866.624
32768,8192,8192,4,2,ctrl,54,6870.016
32768,8192,8192,4,2,ctrl,55,6867.488
32768,8192,8192,4,2,ctrl,56,6866.752
32768,8192,8192,4,2,ctrl,57,6870.336
32768,8192,8192,4,2,ctrl,58,6865.408
32768,8192,8192,4,2,ctrl,59,6870.496
32768,8192,8192,4,2,ctrl,60,6863.200
32768,8192,8192,4,2,ctrl,61,6870.528
32768,8192,8192,4,2,ctrl,62,6861.952
32768,8192,8192,4,2,ctrl,63,6892.128
32768,8192,8192,4,2,ctrl,64,6944.256
32768,8192,8192,4,2,ctrl,65,6944.192
32768,8192,8192,4,2,ctrl,66,6941.312
32768,8192,8192,4,2,ctrl,67,6944.960
32768,8192,8192,4,2,ctrl,68,6947.456
32768,8192,8192,4,2,ctrl,69,6941.408
32768,8192,8192,4,2,ctrl,70,6950.080
32768,8192,8192,4,2,ctrl,71,6944.512
32768,8192,8192,4,2,ctrl,72,6947.328
32768,8192,8192,4,2,ctrl,73,6944.768
32768,8192,8192,4,2,ctrl,74,6943.040
32768,8192,8192,4,2,ctrl,75,6942.976
32768,8192,8192,4,2,ctrl,76,6946.304
32768,8192,8192,4,2,ctrl,77,6941.888
32768,8192,8192,4,2,ctrl,78,6942.528
32768,8192,8192,4,2,ctrl,79,6943.648
32768,8192,8192,4,2,ctrl,80,6947.328
32768,8192,8192,4,2,ctrl,81,6943.104
32768,8192,8192,4,2,ctrl,82,6943.200
32768,8192,8192,4,2,ctrl,83,6947.360
32768,8192,8192,4,2,ctrl,84,6939.808
32768,8192,8192,4,2,ctrl,85,6865.120
32768,8192,8192,4,2,ctrl,86,6909.088
32768,8192,8192,4,2,ctrl,87,6942.464
32768,8192,8192,4,2,ctrl,88,6942.880
32768,8192,8192,4,2,ctrl,89,6947.008
32768,8192,8192,4,2,ctrl,90,6946.464
32768,8192,8192,4,2,ctrl,91,6944.832
32768,8192,8192,4,2,ctrl,92,6944.224
32768,8192,8192,4,2,ctrl,93,6943.072
32768,8192,8192,4,2,ctrl,94,6948.288
32768,8192,8192,4,2,ctrl,95,6946.208
32768,8192,8192,4,2,ctrl,96,6945.600
32768,8192,8192,4,2,ctrl,97,6943.872
32768,8192,8192,4,2,ctrl,98,6951.712
32768,8192,8192,4,2,ctrl,99,6949.792
32768,8192,8192,4,2,ctrl,100,6945.312
32768,8192,8192,4,2,ctrl,101,6945.344
32768,8192,8192,4,2,ctrl,102,6945.504
32768,8192,8192,4,2,ctrl,103,6942.016
32768,8192,8192,4,2,ctrl,104,6947.584
32768,8192,8192,4,2,ctrl,105,6947.712
32768,8192,8192,4,2,ctrl,106,6943.872
32768,8192,8192,4,2,ctrl,107,6943.392
32768,8192,8192,4,2,ctrl,108,6944.864
32768,8192,8192,4,2,ctrl,109,6943.584
32768,8192,8192,4,2,ctrl,110,6944.544
32768,8192,8192,4,2,ctrl,111,6947.712
32768,8192,8192,4,2,ctrl,112,6950.176
32768,8192,8192,4,2,ctrl,113,7005.792
32768,8192,8192,4,2,ctrl,114,7019.680
32768,8192,8192,4,2,ctrl,115,7023.008
32768,8192,8192,4,2,ctrl,116,7028.416
32768,8192,8192,4,2,ctrl,117,7102.752
32768,8192,8192,4,2,ctrl,118,7027.360
32768,8192,8192,4,2,ctrl,119,7027.904
32768,8192,8192,4,2,ctrl,120,7038.720
32768,8192,8192,4,2,ctrl,121,7027.680
32768,8192,8192,4,2,ctrl,122,7027.552
32768,8192,8192,4,2,ctrl,123,7027.456
32768,8192,8192,4,2,ctrl,124,7039.936
32768,8192,8192,4,2,ctrl,125,7026.048
32768,8192,8192,4,2,ctrl,126,7026.752
32768,8192,8192,4,2,ctrl,127,7024.576
32768,8192,8192,4,2,ctrl,128,7027.552
32768,8192,8192,4,2,ctrl,129,7026.016
32768,8192,8192,4,2,ctrl,130,7095.968
32768,8192,8192,4,2,ctrl,131,7007.136
32768,8192,8192,4,2,ctrl,132,6948.256
32768,8192,8192,4,2,ctrl,133,6941.664
32768,8192,8192,4,2,ctrl,134,6916.896
32768,8192,8192,4,2,ctrl,135,6862.208
32768,8192,8192,4,2,ctrl,136,6867.936
32768,8192,8192,4,2,ctrl,137,6865.920
32768,8192,8192,4,2,ctrl,138,6864.480
32768,8192,8192,4,2,ctrl,139,6860.992
32768,8192,8192,4,2,ctrl,140,6866.240
32768,8192,8192,4,2,ctrl,141,6866.432
32768,8192,8192,4,2,ctrl,142,6864.192
32768,8192,8192,4,2,ctrl,143,6913.568
32768,8192,8192,4,2,ctrl,144,6945.216
32768,8192,8192,4,2,ctrl,145,6944.640
32768,8192,8192,4,2,ctrl,146,6942.752
32768,8192,8192,4,2,ctrl,147,6944.992
32768,8192,8192,4,2,ctrl,148,6943.072
32768,8192,8192,4,2,ctrl,149,7023.232
32768,8192,8192,4,2,ctrl,150,7022.976
32768,8192,8192,4,2,ctrl,151,7024.864
32768,8192,8192,4,2,ctrl,152,7028.800
32768,8192,8192,4,2,ctrl,153,7024.832
32768,8192,8192,4,2,ctrl,154,7024.096
32768,8192,8192,4,2,ctrl,155,7027.968
32768,8192,8192,4,2,ctrl,156,7021.728
32768,8192,8192,4,2,ctrl,157,7022.208
32768,8192,8192,4,2,ctrl,158,7022.272
32768,8192,8192,4,2,ctrl,159,7021.568
32768,8192,8192,4,2,ctrl,160,7021.376
32768,8192,8192,4,2,ctrl,161,7020.416
32768,8192,8192,4,2,ctrl,162,7018.592
32768,8192,8192,4,2,ctrl,163,6910.432
32768,8192,8192,4,2,ctrl,164,6862.528
32768,8192,8192,4,2,ctrl,165,6860.960
32768,8192,8192,4,2,ctrl,166,6804.256
32768,8192,8192,4,2,ctrl,167,6790.784
32768,8192,8192,4,2,ctrl,168,6789.952
32768,8192,8192,4,2,ctrl,169,6790.112
32768,8192,8192,4,2,ctrl,170,6791.008
32768,8192,8192,4,2,ctrl,171,6788.864
32768,8192,8192,4,2,ctrl,172,6855.072
32768,8192,8192,4,2,ctrl,173,6864.704
32768,8192,8192,4,2,ctrl,174,6861.440
32768,8192,8192,4,2,ctrl,175,6863.552
32768,8192,8192,4,2,ctrl,176,6861.568
32768,8192,8192,4,2,ctrl,177,6862.144
32768,8192,8192,4,2,ctrl,178,6863.840
32768,8192,8192,4,2,ctrl,179,6858.880
32768,8192,8192,4,2,ctrl,180,6883.136
32768,8192,8192,4,2,ctrl,181,6939.168
32768,8192,8192,4,2,ctrl,182,6934.944
32768,8192,8192,4,2,ctrl,183,6939.584
32768,8192,8192,4,2,ctrl,184,6939.744
32768,8192,8192,4,2,ctrl,185,6944.064
32768,8192,8192,4,2,ctrl,186,6900.512
32768,8192,8192,4,2,ctrl,187,6862.976
32768,8192,8192,4,2,ctrl,188,6863.232
32768,8192,8192,4,2,ctrl,189,6864.064
32768,8192,8192,4,2,ctrl,190,6864.032
32768,8192,8192,4,2,ctrl,191,6864.928
32768,8192,8192,4,2,ctrl,192,6861.472
32768,8192,8192,4,2,ctrl,193,6860.288
32768,8192,8192,4,2,ctrl,194,6863.904
32768,8192,8192,4,2,ctrl,195,6923.040
32768,8192,8192,4,2,ctrl,196,6942.656
32768,8192,8192,4,2,ctrl,197,6944.064
32768,8192,8192,4,2,ctrl,198,6945.344
32768,8192,8192,4,2,ctrl,199,6950.528
32768,8192,8192,4,2,ctrl,200,6947.648
32768,8192,8192,4,2,ctrl,201,6942.848
32768,8192,8192,4,2,ctrl,202,6953.248
32768,8192,8192,4,2,ctrl,203,7118.496
32768,8192,8192,4,2,ctrl,204,7143.744
32768,8192,8192,4,2,ctrl,205,7080.768
32768,8192,8192,4,2,ctrl,206,7194.304
32768,8192,8192,4,2,ctrl,207,7067.648
32768,8192,8192,4,2,ctrl,208,7116.704
32768,8192,8192,4,2,ctrl,209,7092.544
32768,8192,8192,4,2,ctrl,210,7145.056
32768,8192,8192,4,2,ctrl,211,7156.640
32768,8192,8192,4,2,ctrl,212,7236.384
32768,8192,8192,4,2,ctrl,213,7212.160
32768,8192,8192,4,2,ctrl,214,7271.008
32768,8192,8192,4,2,ctrl,215,7116.608
32768,8192,8192,4,2,ctrl,216,7181.472
32768,8192,8192,4,2,ctrl,217,7020.576
32768,8192,8192,4,2,ctrl,218,7022.208
32768,8192,8192,4,2,ctrl,219,7022.784
32768,8192,8192,4,2,ctrl,220,7021.888
32768,8192,8192,4,2,ctrl,221,7020.192
32768,8192,8192,4,2,ctrl,222,7025.440
32768,8192,8192,4,2,ctrl,223,7021.280
32768,8192,8192,4,2,ctrl,224,7020.608
32768,8192,8192,4,2,ctrl,225,7021.568
32768,8192,8192,4,2,ctrl,226,7017.632
32768,8192,8192,4,2,ctrl,227,7024.640
32768,8192,8192,4,2,ctrl,228,7019.904
32768,8192,8192,4,2,ctrl,229,6947.968
32768,8192,8192,4,2,ctrl,230,6939.872
32768,8192,8192,4,2,ctrl,231,6941.728
32768,8192,8192,4,2,ctrl,232,6942.112
32768,8192,8192,4,2,ctrl,233,6943.232
32768,8192,8192,4,2,ctrl,234,6942.336
32768,8192,8192,4,2,ctrl,235,6947.968
32768,8192,8192,4,2,ctrl,236,6944.768
32768,8192,8192,4,2,ctrl,237,6945.760
32768,8192,8192,4,2,ctrl,238,6947.008
32768,8192,8192,4,2,ctrl,239,6945.696
32768,8192,8192,4,2,ctrl,240,6947.808
32768,8192,8192,4,2,ctrl,241,6942.624
32768,8192,8192,4,2,ctrl,242,6946.112
32768,8192,8192,4,2,ctrl,243,6945.248
32768,8192,8192,4,2,ctrl,244,6945.280
32768,8192,8192,4,2,ctrl,245,6947.840
32768,8192,8192,4,2,ctrl,246,6945.568
32768,8192,8192,4,2,ctrl,247,6944.448
32768,8192,8192,4,2,ctrl,248,6943.296
32768,8192,8192,4,2,ctrl,249,6948.800
32768,8192,8192,4,2,ctrl,250,6945.696
32768,8192,8192,4,2,ctrl,251,6946.080
32768,8192,8192,4,2,ctrl,252,6946.816
32768,8192,8192,4,2,ctrl,253,6950.432
32768,8192,8192,4,2,ctrl,254,6945.376
32768,8192,8192,4,2,ctrl,255,6947.648
32768,8192,8192,4,2,ctrl,256,7012.992
32768,8192,8192,4,2,ctrl,257,7048.576
32768,8192,8192,4,2,ctrl,258,7103.424
32768,8192,8192,4,2,ctrl,259,7100.096
32768,8192,8192,4,2,ctrl,260,7099.264
32768,8192,8192,4,2,ctrl,261,7102.848
32768,8192,8192,4,2,ctrl,262,7102.304
32768,8192,8192,4,2,ctrl,263,7104.992
32768,8192,8192,4,2,ctrl,264,7098.752
32768,8192,8192,4,2,ctrl,265,7101.152
32768,8192,8192,4,2,ctrl,266,7023.808
32768,8192,8192,4,2,ctrl,267,7027.872
32768,8192,8192,4,2,ctrl,268,7020.672
32768,8192,8192,4,2,ctrl,269,7024.000
32768,8192,8192,4,2,ctrl,270,7020.000
32768,8192,8192,4,2,ctrl,271,7026.016
32768,8192,8192,4,2,ctrl,272,7025.312
32768,8192,8192,4,2,ctrl,273,7014.432
32768,8192,8192,4,2,ctrl,274,7024.192
32768,8192,8192,4,2,ctrl,275,7019.808
32768,8192,8192,4,2,ctrl,276,7024.352
32768,8192,8192,4,2,ctrl,277,7017.792
32768,8192,8192,4,2,ctrl,278,7016.800
32768,8192,8192,4,2,ctrl,279,7021.216
32768,8192,8192,4,2,ctrl,280,7014.464
32768,8192,8192,4,2,ctrl,281,7017.792
32768,8192,8192,4,2,ctrl,282,7021.344
32768,8192,8192,4,2,ctrl,283,7021.824
32768,8192,8192,4,2,ctrl,284,7022.048
32768,8192,8192,4,2,ctrl,285,7018.624
32768,8192,8192,4,2,ctrl,286,7018.048
32768,8192,8192,4,2,ctrl,287,7020.000
32768,8192,8192,4,2,ctrl,288,7025.312
32768,8192,8192,4,2,ctrl,289,7020.928
32768,8192,8192,4,2,ctrl,290,7025.696
32768,8192,8192,4,2,ctrl,291,7020.800
32768,8192,8192,4,2,ctrl,292,7020.576
32768,8192,8192,4,2,ctrl,293,7023.488
