m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,0,base,66,220.000
1024,8192,8192,4,0,base,67,218.848
1024,8192,8192,4,0,base,68,220.128
1024,8192,8192,4,0,base,69,220.064
1024,8192,8192,4,0,base,70,220.832
1024,8192,8192,4,0,base,71,219.520
1024,8192,8192,4,0,base,72,220.480
1024,8192,8192,4,0,base,73,219.104
1024,8192,8192,4,0,base,74,220.768
1024,8192,8192,4,0,base,75,219.616
1024,8192,8192,4,0,base,76,220.512
1024,8192,8192,4,0,base,77,220.032
1024,8192,8192,4,0,base,78,220.320
1024,8192,8192,4,0,base,79,219.552
1024,8192,8192,4,0,base,80,220.192
1024,8192,8192,4,0,base,81,220.032
1024,8192,8192,4,0,base,82,220.736
1024,8192,8192,4,0,base,83,219.264
1024,8192,8192,4,0,base,84,221.120
1024,8192,8192,4,0,base,85,220.064
1024,8192,8192,4,0,base,86,220.064
1024,8192,8192,4,0,base,87,220.064
1024,8192,8192,4,0,base,88,220.224
1024,8192,8192,4,0,base,89,219.936
1024,8192,8192,4,0,base,90,219.680
1024,8192,8192,4,0,base,91,218.912
1024,8192,8192,4,0,base,92,220.096
1024,8192,8192,4,0,base,93,218.848
1024,8192,8192,4,0,base,94,220.928
1024,8192,8192,4,0,base,95,219.200
1024,8192,8192,4,0,base,96,219.872
1024,8192,8192,4,0,base,97,219.072
1024,8192,8192,4,0,base,98,219.904
1024,8192,8192,4,0,base,99,220.384
1024,8192,8192,4,0,base,100,219.712
1024,8192,8192,4,0,base,101,219.872
1024,8192,8192,4,0,base,102,220.512
1024,8192,8192,4,0,base,103,219.776
1024,8192,8192,4,0,base,104,220.384
1024,8192,8192,4,0,base,105,219.808
1024,8192,8192,4,0,base,106,220.608
1024,8192,8192,4,0,base,107,220.128
1024,8192,8192,4,0,base,108,219.872
1024,8192,8192,4,0,base,109,220.512
1024,8192,8192,4,0,base,110,219.808
1024,8192,8192,4,0,base,111,220.416
1024,8192,8192,4,0,base,112,220.672
1024,8192,8192,4,0,base,113,219.392
1024,8192,8192,4,0,base,114,220.288
1024,8192,8192,4,0,base,115,218.880
1024,8192,8192,4,0,base,116,220.640
1024,8192,8192,4,0,base,117,220.352
1024,8192,8192,4,0,base,118,220.544
1024,8192,8192,4,0,base,119,220.192
1024,8192,8192,4,0,base,120,220.896
1024,8192,8192,4,0,base,121,220.352
1024,8192,8192,4,0,base,122,219.616
1024,8192,8192,4,0,base,123,220.224
1024,8192,8192,4,0,base,124,219.200
1024,8192,8192,4,0,base,125,219.552
1024,8192,8192,4,0,base,126,219.808
1024,8192,8192,4,0,base,127,219.904
1024,8192,8192,4,0,base,128,219.424
1024,8192,8192,4,0,base,129,219.616
1024,8192,8192,4,0,base,130,219.872
1024,8192,8192,4,0,base,131,220.224
1024,8192,8192,4,0,base,132,220.416
1024,8192,8192,4,0,base,133,220.224
1024,8192,8192,4,0,base,134,220.352
1024,8192,8192,4,0,base,135,220.512
1024,8192,8192,4,0,base,136,220.704
1024,8192,8192,4,0,base,137,219.776
1024,8192,8192,4,0,base,138,221.024
1024,8192,8192,4,0,base,139,220.320
1024,8192,8192,4,0,base,140,220.576
1024,8192,8192,4,0,base,141,219.200
1024,8192,8192,4,0,base,142,220.128
1024,8192,8192,4,0,base,143,219.232
1024,8192,8192,4,0,base,144,219.840
1024,8192,8192,4,0,base,145,219.488
1024,8192,8192,4,0,base,146,219.680
1024,8192,8192,4,0,base,147,220.448
1024,8192,8192,4,0,base,148,220.160
1024,8192,8192,4,0,base,149,219.552
1024,8192,8192,4,0,base,150,219.776
1024,8192,8192,4,0,base,151,218.976
1024,8192,8192,4,0,base,152,219.904
1024,8192,8192,4,0,base,153,219.264
1024,8192,8192,4,0,base,154,219.136
1024,8192,8192,4,0,base,155,219.744
1024,8192,8192,4,0,base,156,220.096
1024,8192,8192,4,0,base,157,219.424
1024,8192,8192,4,0,base,158,219.840
1024,8192,8192,4,0,base,159,219.808
1024,8192,8192,4,0,base,160,220.672
1024,8192,8192,4,0,base,161,219.904
1024,8192,8192,4,0,base,162,219.456
1024,8192,8192,4,0,base,163,220.320
1024,8192,8192,4,0,base,164,220.480
1024,8192,8192,4,0,base,165,219.936
1024,8192,8192,4,0,base,166,220.832
1024,8192,8192,4,0,base,167,219.872
1024,8192,8192,4,0,base,168,219.200
1024,8192,8192,4,0,base,169,219.872
1024,8192,8192,4,0,base,170,219.648
1024,8192,8192,4,0,base,171,219.072
1024,8192,8192,4,0,base,172,219.712
1024,8192,8192,4,0,base,173,219.232
1024,8192,8192,4,0,base,174,221.312
1024,8192,8192,4,0,base,175,219.840
1024,8192,8192,4,0,base,176,220.480
1024,8192,8192,4,0,base,177,219.936
1024,8192,8192,4,0,base,178,221.120
1024,8192,8192,4,0,base,179,218.720
1024,8192,8192,4,0,base,180,219.712
1024,8192,8192,4,0,base,181,221.472
1024,8192,8192,4,0,base,182,220.576
1024,8192,8192,4,0,base,183,220.416
1024,8192,8192,4,0,base,184,220.288
1024,8192,8192,4,0,base,185,219.904
1024,8192,8192,4,0,base,186,220.448
1024,8192,8192,4,0,base,187,220.192
1024,8192,8192,4,0,base,188,220.384
1024,8192,8192,4,0,base,189,222.304
1024,8192,8192,4,0,base,190,219.520
1024,8192,8192,4,0,base,191,220.160
1024,8192,8192,4,0,base,192,219.680
1024,8192,8192,4,0,base,193,220.224
1024,8192,8192,4,0,base,194,219.840
1024,8192,8192,4,0,base,195,219.840
1024,8192,8192,4,0,base,196,219.392
1024,8192,8192,4,0,base,197,219.520
1024,8192,8192,4,0,base,198,220.288
1024,8192,8192,4,0,base,199,220.736
1024,8192,8192,4,0,base,200,219.648
1024,8192,8192,4,0,base,201,220.384
1024,8192,8192,4,0,base,202,219.968
1024,8192,8192,4,0,base,203,221.888
1024,8192,8192,4,0,base,204,219.488
1024,8192,8192,4,0,base,205,220.128
1024,8192,8192,4,0,base,206,220.320
1024,8192,8192,4,0,base,207,220.352
1024,8192,8192,4,0,base,208,220.064
1024,8192,8192,4,0,base,209,220.160
1024,8192,8192,4,0,base,210,220.288
1024,8192,8192,4,0,base,211,220.032
1024,8192,8192,4,0,base,212,220.640
1024,8192,8192,4,0,base,213,220.608
1024,8192,8192,4,0,base,214,220.512
1024,8192,8192,4,0,base,215,220.448
1024,8192,8192,4,0,base,216,220.768
1024,8192,8192,4,0,base,217,219.328
1024,8192,8192,4,0,base,218,220.288
1024,8192,8192,4,0,base,219,220.448
1024,8192,8192,4,0,base,220,220.672
1024,8192,8192,4,0,base,221,219.488
1024,8192,8192,4,0,base,222,220.736
1024,8192,8192,4,0,base,223,220.000
1024,8192,8192,4,0,base,224,220.160
1024,8192,8192,4,0,base,225,219.616
1024,8192,8192,4,0,base,226,219.808
1024,8192,8192,4,0,base,227,219.072
1024,8192,8192,4,0,base,228,220.000
1024,8192,8192,4,0,base,229,219.296
1024,8192,8192,4,0,base,230,220.096
1024,8192,8192,4,0,base,231,219.360
1024,8192,8192,4,0,base,232,219.776
1024,8192,8192,4,0,base,233,219.104
1024,8192,8192,4,0,base,234,219.680
1024,8192,8192,4,0,base,235,218.816
1024,8192,8192,4,0,base,236,220.096
1024,8192,8192,4,0,base,237,220.256
1024,8192,8192,4,0,base,238,220.480
1024,8192,8192,4,0,base,239,219.744
1024,8192,8192,4,0,base,240,220.736
1024,8192,8192,4,0,base,241,219.744
1024,8192,8192,4,0,base,242,220.064
1024,8192,8192,4,0,base,243,219.040
1024,8192,8192,4,0,base,244,220.128
1024,8192,8192,4,0,base,245,219.392
1024,8192,8192,4,0,base,246,219.808
1024,8192,8192,4,0,base,247,220.288
1024,8192,8192,4,0,base,248,220.032
1024,8192,8192,4,0,base,249,219.456
1024,8192,8192,4,0,base,250,219.968
1024,8192,8192,4,0,base,251,219.360
1024,8192,8192,4,0,base,252,219.712
1024,8192,8192,4,0,base,253,219.264
1024,8192,8192,4,0,base,254,220.288
1024,8192,8192,4,0,base,255,219.104
1024,8192,8192,4,0,base,256,220.640
1024,8192,8192,4,0,base,257,220.320
1024,8192,8192,4,0,base,258,220.544
1024,8192,8192,4,0,base,259,219.968
1024,8192,8192,4,0,base,260,220.672
1024,8192,8192,4,0,base,261,220.384
1024,8192,8192,4,0,base,262,220.800
1024,8192,8192,4,0,base,263,219.392
1024,8192,8192,4,0,base,264,220.288
1024,8192,8192,4,0,base,265,220.320
1024,8192,8192,4,0,base,266,220.256
1024,8192,8192,4,0,base,267,219.744
1024,8192,8192,4,0,base,268,220.160
1024,8192,8192,4,0,base,269,219.424
1024,8192,8192,4,0,base,270,219.744
1024,8192,8192,4,0,base,271,219.648
1024,8192,8192,4,0,base,272,221.376
1024,8192,8192,4,0,base,273,220.224
1024,8192,8192,4,0,base,274,220.544
1024,8192,8192,4,0,base,275,220.608
1024,8192,8192,4,0,base,276,220.576
1024,8192,8192,4,0,base,277,219.968
1024,8192,8192,4,0,base,278,220.096
1024,8192,8192,4,0,base,279,219.840
1024,8192,8192,4,0,base,280,219.744
1024,8192,8192,4,0,base,281,219.968
1024,8192,8192,4,0,base,282,219.840
1024,8192,8192,4,0,base,283,219.072
1024,8192,8192,4,0,base,284,220.448
1024,8192,8192,4,0,base,285,219.040
1024,8192,8192,4,0,base,286,219.680
1024,8192,8192,4,0,base,287,219.936
1024,8192,8192,4,0,base,288,220.576
1024,8192,8192,4,0,base,289,220.160
1024,8192,8192,4,0,base,290,220.544
1024,8192,8192,4,0,base,291,219.744
1024,8192,8192,4,0,base,292,220.224
1024,8192,8192,4,0,base,293,219.744
1024,8192,8192,4,0,base,294,222.592
1024,8192,8192,4,0,base,295,219.904
1024,8192,8192,4,0,base,296,221.152
1024,8192,8192,4,0,base,297,220.544
1024,8192,8192,4,0,base,298,221.056
1024,8192,8192,4,0,base,299,221.024
1024,8192,8192,4,0,ctrl,0,223.136
1024,8192,8192,4,0,ctrl,1,224.320
1024,8192,8192,4,0,ctrl,2,223.808
1024,8192,8192,4,0,ctrl,3,223.776
1024,8192,8192,4,0,ctrl,4,224.416
1024,8192,8192,4,0,ctrl,5,223.232
1024,8192,8192,4,0,ctrl,6,224.256
1024,8192,8192,4,0,ctrl,7,226.080
1024,8192,8192,4,0,ctrl,8,223.840
1024,8192,8192,4,0,ctrl,9,224.064
1024,8192,8192,4,0,ctrl,10,223.712
1024,8192,8192,4,0,ctrl,11,224.128
1024,8192,8192,4,0,ctrl,12,224.896
1024,8192,8192,4,0,ctrl,13,223.424
1024,8192,8192,4,0,ctrl,14,223.616
1024,8192,8192,4,0,ctrl,15,224.096
1024,8192,8192,4,0,ctrl,16,223.712
1024,8192,8192,4,0,ctrl,17,223.424
1024,8192,8192,4,0,ctrl,18,223.168
1024,8192,8192,4,0,ctrl,19,223.904
1024,8192,8192,4,0,ctrl,20,224.448
1024,8192,8192,4,0,ctrl,21,223.840
1024,8192,8192,4,0,ctrl,22,223.680
1024,8192,8192,4,0,ctrl,23,223.936
1024,8192,8192,4,0,ctrl,24,224.096
1024,8192,8192,4,0,ctrl,25,223.808
1024,8192,8192,4,0,ctrl,26,224.128
1024,8192,8192,4,0,ctrl,27,223.104
1024,8192,8192,4,0,ctrl,28,223.904
1024,8192,8192,4,0,ctrl,29,223.296
1024,8192,8192,4,0,ctrl,30,222.848
1024,8192,8192,4,0,ctrl,31,224.768
1024,8192,8192,4,0,ctrl,32,223.520
1024,8192,8192,4,0,ctrl,33,223.648
1024,8192,8192,4,0,ctrl,34,224.128
1024,8192,8192,4,0,ctrl,35,223.200
1024,8192,8192,4,0,ctrl,36,223.744
1024,8192,8192,4,0,ctrl,37,223.648
1024,8192,8192,4,0,ctrl,38,224.224
1024,8192,8192,4,0,ctrl,39,223.968
1024,8192,8192,4,0,ctrl,40,224.192
1024,8192,8192,4,0,ctrl,41,223.104
1024,8192,8192,4,0,ctrl,42,223.904
1024,8192,8192,4,0,ctrl,43,223.808
1024,8192,8192,4,0,ctrl,44,224.096
1024,8192,8192,4,0,ctrl,45,224.032
1024,8192,8192,4,0,ctrl,46,224.448
1024,8192,8192,4,0,ctrl,47,223.936
1024,8192,8192,4,0,ctrl,48,224.992
1024,8192,8192,4,0,ctrl,49,223.488
1024,8192,8192,4,0,ctrl,50,223.840
1024,8192,8192,4,0,ctrl,51,224.352
1024,8192,8192,4,0,ctrl,52,224.416
1024,8192,8192,4,0,ctrl,53,224.448
1024,8192,8192,4,0,ctrl,54,224.064
1024,8192,8192,4,0,ctrl,55,223.072
1024,8192,8192,4,0,ctrl,56,223.456
1024,8192,8192,4,0,ctrl,57,224.064
1024,8192,8192,4,0,ctrl,58,222.880
1024,8192,8192,4,0,ctrl,59,223.744
1024,8192,8192,4,0,ctrl,60,222.432
1024,8192,8192,4,0,ctrl,61,223.264
1024,8192,8192,4,0,ctrl,62,222.560
1024,8192,8192,4,0,ctrl,63,223.360
1024,8192,8192,4,0,ctrl,64,223.168
1024,8192,8192,4,0,ctrl,65,223.872
1024,8192,8192,4,0,ctrl,66,222.880
1024,8192,8192,4,0,ctrl,67,224.672
1024,8192,8192,4,0,ctrl,68,223.872
1024,8192,8192,4,0,ctrl,69,223.712
1024,8192,8192,4,0,ctrl,70,222.912
1024,8192,8192,4,0,ctrl,71,224.352
1024,8192,8192,4,0,ctrl,72,225.024
1024,8192,8192,4,0,ctrl,73,224.960
1024,8192,8192,4,0,ctrl,74,224.864
1024,8192,8192,4,0,ctrl,75,224.608
1024,8192,8192,4,0,ctrl,76,222.784
1024,8192,8192,4,0,ctrl,77,223.360
1024,8192,8192,4,0,ctrl,78,223.648
1024,8192,8192,4,0,ctrl,79,223.616
1024,8192,8192,4,0,ctrl,80,223.904
1024,8192,8192,4,0,ctrl,81,224.160
1024,8192,8192,4,0,ctrl,82,223.936
1024,8192,8192,4,0,ctrl,83,224.544
1024,8192,8192,4,0,ctrl,84,224.160
1024,8192,8192,4,0,ctrl,85,224.224
1024,8192,8192,4,0,ctrl,86,223.808
1024,8192,8192,4,0,ctrl,87,223.296
1024,8192,8192,4,0,ctrl,88,223.328
1024,8192,8192,4,0,ctrl,89,223.680
1024,8192,8192,4,0,ctrl,90,223.424
1024,8192,8192,4,0,ctrl,91,223.552
1024,8192,8192,4,0,ctrl,92,224.096
1024,8192,8192,4,0,ctrl,93,223.680
1024,8192,8192,4,0,ctrl,94,224.416
1024,8192,8192,4,0,ctrl,95,223.232
1024,8192,8192,4,0,ctrl,96,223.072
1024,8192,8192,4,0,ctrl,97,223.328
1024,8192,8192,4,0,ctrl,98,223.360
1024,8192,8192,4,0,ctrl,99,225.152
1024,8192,8192,4,0,ctrl,100,223.840
1024,8192,8192,4,0,ctrl,101,223.072
1024,8192,8192,4,0,ctrl,102,224.096
1024,8192,8192,4,0,ctrl,103,222.752
1024,8192,8192,4,0,ctrl,104,222.912
1024,8192,8192,4,0,ctrl,105,224.768
1024,8192,8192,4,0,ctrl,106,223.552
1024,8192,8192,4,0,ctrl,107,224.736
1024,8192,8192,4,0,ctrl,108,224.128
1024,8192,8192,4,0,ctrl,109,223.168
1024,8192,8192,4,0,ctrl,110,223.104
1024,8192,8192,4,0,ctrl,111,223.680
1024,8192,8192,4,0,ctrl,112,223.072
1024,8192,8192,4,0,ctrl,113,222.976
1024,8192,8192,4,0,ctrl,114,225.024
1024,8192,8192,4,0,ctrl,115,224.192
1024,8192,8192,4,0,ctrl,116,224.512
1024,8192,8192,4,0,ctrl,117,224.416
1024,8192,8192,4,0,ctrl,118,224.192
1024,8192,8192,4,0,ctrl,119,224.064
1024,8192,8192,4,0,ctrl,120,224.224
1024,8192,8192,4,0,ctrl,121,224.736
1024,8192,8192,4,0,ctrl,122,223.808
1024,8192,8192,4,0,ctrl,123,223.872
1024,8192,8192,4,0,ctrl,124,225.440
1024,8192,8192,4,0,ctrl,125,223.648
1024,8192,8192,4,0,ctrl,126,223.936
1024,8192,8192,4,0,ctrl,127,225.120
1024,8192,8192,4,0,ctrl,128,224.736
1024,8192,8192,4,0,ctrl,129,224.000
1024,8192,8192,4,0,ctrl,130,224.736
1024,8192,8192,4,0,ctrl,131,223.744
1024,8192,8192,4,0,ctrl,132,224.544
1024,8192,8192,4,0,ctrl,133,222.400
1024,8192,8192,4,0,ctrl,134,223.904
1024,8192,8192,4,0,ctrl,135,224.384
1024,8192,8192,4,0,ctrl,136,224.416
1024,8192,8192,4,0,ctrl,137,223.488
1024,8192,8192,4,0,ctrl,138,224.416
1024,8192,8192,4,0,ctrl,139,223.808
1024,8192,8192,4,0,ctrl,140,224.192
1024,8192,8192,4,0,ctrl,141,224.672
1024,8192,8192,4,0,ctrl,142,224.096
1024,8192,8192,4,0,ctrl,143,224.192
1024,8192,8192,4,0,ctrl,144,224.256
1024,8192,8192,4,0,ctrl,145,222.496
1024,8192,8192,4,0,ctrl,146,224.096
1024,8192,8192,4,0,ctrl,147,223.392
1024,8192,8192,4,0,ctrl,148,223.904
1024,8192,8192,4,0,ctrl,149,223.488
1024,8192,8192,4,0,ctrl,150,225.248
1024,8192,8192,4,0,ctrl,151,224.832
1024,8192,8192,4,0,ctrl,152,224.576
1024,8192,8192,4,0,ctrl,153,224.416
1024,8192,8192,4,0,ctrl,154,224.704
1024,8192,8192,4,0,ctrl,155,223.744
1024,8192,8192,4,0,ctrl,156,223.744
1024,8192,8192,4,0,ctrl,157,224.640
1024,8192,8192,4,0,ctrl,158,224.384
1024,8192,8192,4,0,ctrl,159,223.840
1024,8192,8192,4,0,ctrl,160,222.624
1024,8192,8192,4,0,ctrl,161,223.232
1024,8192,8192,4,0,ctrl,162,224.768
1024,8192,8192,4,0,ctrl,163,224.032
1024,8192,8192,4,0,ctrl,164,223.712
1024,8192,8192,4,0,ctrl,165,223.296
1024,8192,8192,4,0,ctrl,166,222.592
1024,8192,8192,4,0,ctrl,167,223.520
1024,8192,8192,4,0,ctrl,168,223.904
1024,8192,8192,4,0,ctrl,169,224.160
1024,8192,8192,4,0,ctrl,170,223.968
1024,8192,8192,4,0,ctrl,171,224.832
1024,8192,8192,4,0,ctrl,172,223.840
1024,8192,8192,4,0,ctrl,173,223.648
1024,8192,8192,4,0,ctrl,174,222.944
1024,8192,8192,4,0,ctrl,175,224.064
1024,8192,8192,4,0,ctrl,176,224.800
1024,8192,8192,4,0,ctrl,177,223.072
1024,8192,8192,4,0,ctrl,178,224.256
1024,8192,8192,4,0,ctrl,179,223.872
1024,8192,8192,4,0,ctrl,180,223.264
1024,8192,8192,4,0,ctrl,181,223.552
1024,8192,8192,4,0,ctrl,182,223.520
1024,8192,8192,4,0,ctrl,183,224.000
1024,8192,8192,4,0,ctrl,184,223.648
1024,8192,8192,4,0,ctrl,185,223.296
1024,8192,8192,4,0,ctrl,186,223.232
1024,8192,8192,4,0,ctrl,187,223.712
1024,8192,8192,4,0,ctrl,188,222.688
1024,8192,8192,4,0,ctrl,189,222.816
1024,8192,8192,4,0,ctrl,190,223.552
1024,8192,8192,4,0,ctrl,191,223.392
1024,8192,8192,4,0,ctrl,192,224.288
1024,8192,8192,4,0,ctrl,193,223.648
1024,8192,8192,4,0,ctrl,194,223.744
1024,8192,8192,4,0,ctrl,195,223.840
1024,8192,8192,4,0,ctrl,196,223.648
1024,8192,8192,4,0,ctrl,197,222.528
1024,8192,8192,4,0,ctrl,198,224.320
1024,8192,8192,4,0,ctrl,199,222.880
1024,8192,8192,4,0,ctrl,200,223.616
1024,8192,8192,4,0,ctrl,201,224.512
1024,8192,8192,4,0,ctrl,202,223.744
1024,8192,8192,4,0,ctrl,203,224.128
1024,8192,8192,4,0,ctrl,204,224.512
1024,8192,8192,4,0,ctrl,205,224.192
1024,8192,8192,4,0,ctrl,206,224.544
1024,8192,8192,4,0,ctrl,207,223.840
1024,8192,8192,4,0,ctrl,208,224.224
1024,8192,8192,4,0,ctrl,209,224.992
1024,8192,8192,4,0,ctrl,210,224.384
1024,8192,8192,4,0,ctrl,211,224.384
1024,8192,8192,4,0,ctrl,212,224.320
1024,8192,8192,4,0,ctrl,213,224.160
1024,8192,8192,4,0,ctrl,214,224.192
1024,8192,8192,4,0,ctrl,215,224.416
1024,8192,8192,4,0,ctrl,216,223.424
1024,8192,8192,4,0,ctrl,217,224.096
1024,8192,8192,4,0,ctrl,218,224.384
1024,8192,8192,4,0,ctrl,219,223.840
1024,8192,8192,4,0,ctrl,220,224.736
1024,8192,8192,4,0,ctrl,221,222.816
1024,8192,8192,4,0,ctrl,222,222.688
1024,8192,8192,4,0,ctrl,223,223.968
1024,8192,8192,4,0,ctrl,224,223.456
1024,8192,8192,4,0,ctrl,225,225.056
1024,8192,8192,4,0,ctrl,226,223.808
1024,8192,8192,4,0,ctrl,227,224.032
1024,8192,8192,4,0,ctrl,228,223.488
1024,8192,8192,4,0,ctrl,229,223.744
1024,8192,8192,4,0,ctrl,230,223.840
1024,8192,8192,4,0,ctrl,231,223.296
1024,8192,8192,4,0,ctrl,232,223.808
1024,8192,8192,4,0,ctrl,233,222.912
1024,8192,8192,4,0,ctrl,234,223.392
1024,8192,8192,4,0,ctrl,235,223.776
1024,8192,8192,4,0,ctrl,236,223.904
1024,8192,8192,4,0,ctrl,237,224.000
1024,8192,8192,4,0,ctrl,238,222.176
1024,8192,8192,4,0,ctrl,239,224.032
1024,8192,8192,4,0,ctrl,240,223.328
1024,8192,8192,4,0,ctrl,241,223.936
1024,8192,8192,4,0,ctrl,242,223.648
1024,8192,8192,4,0,ctrl,243,222.816
1024,8192,8192,4,0,ctrl,244,224.128
1024,8192,8192,4,0,ctrl,245,224.128
1024,8192,8192,4,0,ctrl,246,223.552
1024,8192,8192,4,0,ctrl,247,223.648
1024,8192,8192,4,0,ctrl,248,223.776
1024,8192,8192,4,0,ctrl,249,222.688
1024,8192,8192,4,0,ctrl,250,224.000
1024,8192,8192,4,0,ctrl,251,222.176
1024,8192,8192,4,0,ctrl,252,223.840
1024,8192,8192,4,0,ctrl,253,223.840
1024,8192,8192,4,0,ctrl,254,223.456
1024,8192,8192,4,0,ctrl,255,223.104
1024,8192,8192,4,0,ctrl,256,223.968
1024,8192,8192,4,0,ctrl,257,223.936
1024,8192,8192,4,0,ctrl,258,224.544
1024,8192,8192,4,0,ctrl,259,223.520
1024,8192,8192,4,0,ctrl,260,222.624
1024,8192,8192,4,0,ctrl,261,224.736
1024,8192,8192,4,0,ctrl,262,223.744
1024,8192,8192,4,0,ctrl,263,223.552
1024,8192,8192,4,0,ctrl,264,224.256
1024,8192,8192,4,0,ctrl,265,224.160
1024,8192,8192,4,0,ctrl,266,223.072
1024,8192,8192,4,0,ctrl,267,224.160
1024,8192,8192,4,0,ctrl,268,223.712
1024,8192,8192,4,0,ctrl,269,223.872
1024,8192,8192,4,0,ctrl,270,223.328
1024,8192,8192,4,0,ctrl,271,223.232
1024,8192,8192,4,0,ctrl,272,224.576
1024,8192,8192,4,0,ctrl,273,223.360
1024,8192,8192,4,0,ctrl,274,223.488
1024,8192,8192,4,0,ctrl,275,224.192
1024,8192,8192,4,0,ctrl,276,223.904
1024,8192,8192,4,0,ctrl,277,224.832
1024,8192,8192,4,0,ctrl,278,224.480
1024,8192,8192,4,0,ctrl,279,223.968
1024,8192,8192,4,0,ctrl,280,224.096
1024,8192,8192,4,0,ctrl,281,222.976
1024,8192,8192,4,0,ctrl,282,223.456
1024,8192,8192,4,0,ctrl,283,223.552
1024,8192,8192,4,0,ctrl,284,222.432
1024,8192,8192,4,0,ctrl,285,222.368
1024,8192,8192,4,0,ctrl,286,224.672
1024,8192,8192,4,0,ctrl,287,222.240
1024,8192,8192,4,0,ctrl,288,225.504
1024,8192,8192,4,0,ctrl,289,223.616
1024,8192,8192,4,0,ctrl,290,224.288
1024,8192,8192,4,0,ctrl,291,224.224
1024,8192,8192,4,0,ctrl,292,223.552
1024,8192,8192,4,0,ctrl,293,224.512
1024,8192,8192,4,0,ctrl,294,224.384
1024,8192,8192,4,0,ctrl,295,223.200
1024,8192,8192,4,0,ctrl,296,222.912
1024,8192,8192,4,0,ctrl,297,224.384
1024,8192,8192,4,0,ctrl,298,222.944
1024,8192,8192,4,0,ctrl,299,224.832
1024,8192,8192,4,0,fused,0,394.080
1024,8192,8192,4,0,fused,1,392.992
1024,8192,8192,4,0,fused,2,394.976
1024,8192,8192,4,0,fused,3,398.720
1024,8192,8192,4,0,fused,4,395.552
1024,8192,8192,4,0,fused,5,393.024
1024,8192,8192,4,0,fused,6,397.728
1024,8192,8192,4,0,fused,7,395.104
1024,8192,8192,4,0,fused,8,396.480
1024,8192,8192,4,0,fused,9,393.664
1024,8192,8192,4,0,fused,10,395.936
1024,8192,8192,4,0,fused,11,395.264
1024,8192,8192,4,0,fused,12,396.864
1024,8192,8192,4,0,fused,13,394.400
1024,8192,8192,4,0,fused,14,395.808
1024,8192,8192,4,0,fused,15,393.664
1024,8192,8192,4,0,fused,16,393.952
1024,8192,8192,4,0,fused,17,392.224
1024,8192,8192,4,0,fused,18,395.008
1024,8192,8192,4,0,fused,19,396.832
1024,8192,8192,4,0,fused,20,394.656
