m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,2,base,271,1840.320
8192,8192,8192,4,2,base,272,1839.008
8192,8192,8192,4,2,base,273,1823.616
8192,8192,8192,4,2,base,274,1837.440
8192,8192,8192,4,2,base,275,1823.264
8192,8192,8192,4,2,base,276,1822.272
8192,8192,8192,4,2,base,277,1837.504
8192,8192,8192,4,2,base,278,1821.824
8192,8192,8192,4,2,base,279,1836.288
8192,8192,8192,4,2,base,280,1836.576
8192,8192,8192,4,2,base,281,1832.160
8192,8192,8192,4,2,base,282,1809.120
8192,8192,8192,4,2,base,283,1799.136
8192,8192,8192,4,2,base,284,1798.656
8192,8192,8192,4,2,base,285,1822.048
8192,8192,8192,4,2,base,286,1800.640
8192,8192,8192,4,2,base,287,1822.944
8192,8192,8192,4,2,base,288,1810.528
8192,8192,8192,4,2,base,289,1819.072
8192,8192,8192,4,2,base,290,1820.672
8192,8192,8192,4,2,base,291,1821.888
8192,8192,8192,4,2,base,292,1810.816
8192,8192,8192,4,2,base,293,1800.608
8192,8192,8192,4,2,base,294,1809.472
8192,8192,8192,4,2,base,295,1808.576
8192,8192,8192,4,2,base,296,1820.384
8192,8192,8192,4,2,base,297,1803.136
8192,8192,8192,4,2,base,298,1796.480
8192,8192,8192,4,2,base,299,1787.296
8192,8192,8192,4,2,ctrl,0,1709.440
8192,8192,8192,4,2,ctrl,1,1713.984
8192,8192,8192,4,2,ctrl,2,1710.016
8192,8192,8192,4,2,ctrl,3,1706.336
8192,8192,8192,4,2,ctrl,4,1709.088
8192,8192,8192,4,2,ctrl,5,1710.368
8192,8192,8192,4,2,ctrl,6,1707.648
8192,8192,8192,4,2,ctrl,7,1711.104
8192,8192,8192,4,2,ctrl,8,1711.712
8192,8192,8192,4,2,ctrl,9,1711.424
8192,8192,8192,4,2,ctrl,10,1709.536
8192,8192,8192,4,2,ctrl,11,1706.976
8192,8192,8192,4,2,ctrl,12,1715.232
8192,8192,8192,4,2,ctrl,13,1727.264
8192,8192,8192,4,2,ctrl,14,1722.240
8192,8192,8192,4,2,ctrl,15,1721.792
8192,8192,8192,4,2,ctrl,16,1724.928
8192,8192,8192,4,2,ctrl,17,1722.336
8192,8192,8192,4,2,ctrl,18,1722.016
8192,8192,8192,4,2,ctrl,19,1722.272
8192,8192,8192,4,2,ctrl,20,1722.848
8192,8192,8192,4,2,ctrl,21,1725.792
8192,8192,8192,4,2,ctrl,22,1726.208
8192,8192,8192,4,2,ctrl,23,1722.176
8192,8192,8192,4,2,ctrl,24,1726.496
8192,8192,8192,4,2,ctrl,25,1724.160
8192,8192,8192,4,2,ctrl,26,1725.568
8192,8192,8192,4,2,ctrl,27,1721.952
8192,8192,8192,4,2,ctrl,28,1722.432
8192,8192,8192,4,2,ctrl,29,1722.656
8192,8192,8192,4,2,ctrl,30,1722.208
8192,8192,8192,4,2,ctrl,31,1722.176
8192,8192,8192,4,2,ctrl,32,1726.688
8192,8192,8192,4,2,ctrl,33,1721.024
8192,8192,8192,4,2,ctrl,34,1722.976
8192,8192,8192,4,2,ctrl,35,1726.560
8192,8192,8192,4,2,ctrl,36,1721.344
8192,8192,8192,4,2,ctrl,37,1723.424
8192,8192,8192,4,2,ctrl,38,1723.072
8192,8192,8192,4,2,ctrl,39,1723.296
8192,8192,8192,4,2,ctrl,40,1720.448
8192,8192,8192,4,2,ctrl,41,1726.368
8192,8192,8192,4,2,ctrl,42,1722.560
8192,8192,8192,4,2,ctrl,43,1718.592
8192,8192,8192,4,2,ctrl,44,1725.696
8192,8192,8192,4,2,ctrl,45,1722.400
8192,8192,8192,4,2,ctrl,46,1721.536
8192,8192,8192,4,2,ctrl,47,1720.928
8192,8192,8192,4,2,ctrl,48,1725.504
8192,8192,8192,4,2,ctrl,49,1722.976
8192,8192,8192,4,2,ctrl,50,1722.176
8192,8192,8192,4,2,ctrl,51,1722.688
8192,8192,8192,4,2,ctrl,52,1724.704
8192,8192,8192,4,2,ctrl,53,1721.376
8192,8192,8192,4,2,ctrl,54,1722.176
8192,8192,8192,4,2,ctrl,55,1721.952
8192,8192,8192,4,2,ctrl,56,1728.256
8192,8192,8192,4,2,ctrl,57,1722.144
8192,8192,8192,4,2,ctrl,58,1720.736
8192,8192,8192,4,2,ctrl,59,1726.816
8192,8192,8192,4,2,ctrl,60,1726.432
8192,8192,8192,4,2,ctrl,61,1726.368
8192,8192,8192,4,2,ctrl,62,1728.512
8192,8192,8192,4,2,ctrl,63,1721.504
8192,8192,8192,4,2,ctrl,64,1721.376
8192,8192,8192,4,2,ctrl,65,1722.496
8192,8192,8192,4,2,ctrl,66,1723.936
8192,8192,8192,4,2,ctrl,67,1720.224
8192,8192,8192,4,2,ctrl,68,1719.712
8192,8192,8192,4,2,ctrl,69,1720.992
8192,8192,8192,4,2,ctrl,70,1722.112
8192,8192,8192,4,2,ctrl,71,1720.896
8192,8192,8192,4,2,ctrl,72,1722.656
8192,8192,8192,4,2,ctrl,73,1720.320
8192,8192,8192,4,2,ctrl,74,1720.384
8192,8192,8192,4,2,ctrl,75,1721.472
8192,8192,8192,4,2,ctrl,76,1719.424
8192,8192,8192,4,2,ctrl,77,1721.952
8192,8192,8192,4,2,ctrl,78,1719.840
8192,8192,8192,4,2,ctrl,79,1721.024
8192,8192,8192,4,2,ctrl,80,1720.736
8192,8192,8192,4,2,ctrl,81,1719.680
8192,8192,8192,4,2,ctrl,82,1720.896
8192,8192,8192,4,2,ctrl,83,1720.640
8192,8192,8192,4,2,ctrl,84,1719.808
8192,8192,8192,4,2,ctrl,85,1720.928
8192,8192,8192,4,2,ctrl,86,1720.544
8192,8192,8192,4,2,ctrl,87,1720.096
8192,8192,8192,4,2,ctrl,88,1720.928
8192,8192,8192,4,2,ctrl,89,1722.112
8192,8192,8192,4,2,ctrl,90,1721.184
8192,8192,8192,4,2,ctrl,91,1721.280
8192,8192,8192,4,2,ctrl,92,1720.128
8192,8192,8192,4,2,ctrl,93,1721.632
8192,8192,8192,4,2,ctrl,94,1720.256
8192,8192,8192,4,2,ctrl,95,1719.648
8192,8192,8192,4,2,ctrl,96,1719.520
8192,8192,8192,4,2,ctrl,97,1720.992
8192,8192,8192,4,2,ctrl,98,1719.936
8192,8192,8192,4,2,ctrl,99,1721.728
8192,8192,8192,4,2,ctrl,100,1721.856
8192,8192,8192,4,2,ctrl,101,1721.728
8192,8192,8192,4,2,ctrl,102,1721.280
8192,8192,8192,4,2,ctrl,103,1719.520
8192,8192,8192,4,2,ctrl,104,1722.848
8192,8192,8192,4,2,ctrl,105,1721.024
8192,8192,8192,4,2,ctrl,106,1719.424
8192,8192,8192,4,2,ctrl,107,1719.808
8192,8192,8192,4,2,ctrl,108,1718.080
8192,8192,8192,4,2,ctrl,109,1722.176
8192,8192,8192,4,2,ctrl,110,1721.088
8192,8192,8192,4,2,ctrl,111,1720.416
8192,8192,8192,4,2,ctrl,112,1721.248
8192,8192,8192,4,2,ctrl,113,1719.264
8192,8192,8192,4,2,ctrl,114,1719.232
8192,8192,8192,4,2,ctrl,115,1721.728
8192,8192,8192,4,2,ctrl,116,1720.544
8192,8192,8192,4,2,ctrl,117,1720.800
8192,8192,8192,4,2,ctrl,118,1721.952
8192,8192,8192,4,2,ctrl,119,1719.200
8192,8192,8192,4,2,ctrl,120,1723.136
8192,8192,8192,4,2,ctrl,121,1721.024
8192,8192,8192,4,2,ctrl,122,1721.504
8192,8192,8192,4,2,ctrl,123,1720.864
8192,8192,8192,4,2,ctrl,124,1721.280
8192,8192,8192,4,2,ctrl,125,1720.480
8192,8192,8192,4,2,ctrl,126,1720.832
8192,8192,8192,4,2,ctrl,127,1728.768
8192,8192,8192,4,2,ctrl,128,1738.304
8192,8192,8192,4,2,ctrl,129,1742.880
8192,8192,8192,4,2,ctrl,130,1745.792
8192,8192,8192,4,2,ctrl,131,1739.968
8192,8192,8192,4,2,ctrl,132,1738.784
8192,8192,8192,4,2,ctrl,133,1742.944
8192,8192,8192,4,2,ctrl,134,1743.744
8192,8192,8192,4,2,ctrl,135,1743.360
8192,8192,8192,4,2,ctrl,136,1741.344
8192,8192,8192,4,2,ctrl,137,1739.936
8192,8192,8192,4,2,ctrl,138,1742.624
8192,8192,8192,4,2,ctrl,139,1744.672
8192,8192,8192,4,2,ctrl,140,1744.480
8192,8192,8192,4,2,ctrl,141,1740.992
8192,8192,8192,4,2,ctrl,142,1739.776
8192,8192,8192,4,2,ctrl,143,1738.720
8192,8192,8192,4,2,ctrl,144,1748.480
8192,8192,8192,4,2,ctrl,145,1785.440
8192,8192,8192,4,2,ctrl,146,1779.904
8192,8192,8192,4,2,ctrl,147,1776.736
8192,8192,8192,4,2,ctrl,148,1776.320
8192,8192,8192,4,2,ctrl,149,1778.304
8192,8192,8192,4,2,ctrl,150,1785.216
8192,8192,8192,4,2,ctrl,151,1779.168
8192,8192,8192,4,2,ctrl,152,1779.648
8192,8192,8192,4,2,ctrl,153,1777.088
8192,8192,8192,4,2,ctrl,154,1778.880
8192,8192,8192,4,2,ctrl,155,1789.984
8192,8192,8192,4,2,ctrl,156,1825.984
8192,8192,8192,4,2,ctrl,157,1829.152
8192,8192,8192,4,2,ctrl,158,1819.328
8192,8192,8192,4,2,ctrl,159,1816.704
8192,8192,8192,4,2,ctrl,160,1819.616
8192,8192,8192,4,2,ctrl,161,1818.208
8192,8192,8192,4,2,ctrl,162,1817.888
8192,8192,8192,4,2,ctrl,163,1818.496
8192,8192,8192,4,2,ctrl,164,1818.400
8192,8192,8192,4,2,ctrl,165,1818.592
8192,8192,8192,4,2,ctrl,166,1815.968
8192,8192,8192,4,2,ctrl,167,1817.216
8192,8192,8192,4,2,ctrl,168,1815.776
8192,8192,8192,4,2,ctrl,169,1818.400
8192,8192,8192,4,2,ctrl,170,1826.816
8192,8192,8192,4,2,ctrl,171,1827.232
8192,8192,8192,4,2,ctrl,172,1828.576
8192,8192,8192,4,2,ctrl,173,1827.040
8192,8192,8192,4,2,ctrl,174,1817.440
8192,8192,8192,4,2,ctrl,175,1828.832
8192,8192,8192,4,2,ctrl,176,1830.080
8192,8192,8192,4,2,ctrl,177,1819.200
8192,8192,8192,4,2,ctrl,178,1817.248
8192,8192,8192,4,2,ctrl,179,1819.520
8192,8192,8192,4,2,ctrl,180,1817.792
8192,8192,8192,4,2,ctrl,181,1828.224
8192,8192,8192,4,2,ctrl,182,1819.200
8192,8192,8192,4,2,ctrl,183,1816.576
8192,8192,8192,4,2,ctrl,184,1817.632
8192,8192,8192,4,2,ctrl,185,1818.272
8192,8192,8192,4,2,ctrl,186,1819.200
8192,8192,8192,4,2,ctrl,187,1818.240
8192,8192,8192,4,2,ctrl,188,1817.824
8192,8192,8192,4,2,ctrl,189,1819.712
8192,8192,8192,4,2,ctrl,190,1818.144
8192,8192,8192,4,2,ctrl,191,1818.720
8192,8192,8192,4,2,ctrl,192,1818.432
8192,8192,8192,4,2,ctrl,193,1814.880
8192,8192,8192,4,2,ctrl,194,1817.792
8192,8192,8192,4,2,ctrl,195,1818.816
8192,8192,8192,4,2,ctrl,196,1817.728
8192,8192,8192,4,2,ctrl,197,1827.488
8192,8192,8192,4,2,ctrl,198,1819.648
8192,8192,8192,4,2,ctrl,199,1824.288
8192,8192,8192,4,2,ctrl,200,1851.552
8192,8192,8192,4,2,ctrl,201,1848.064
8192,8192,8192,4,2,ctrl,202,1836.896
8192,8192,8192,4,2,ctrl,203,1836.064
8192,8192,8192,4,2,ctrl,204,1837.824
8192,8192,8192,4,2,ctrl,205,1848.064
8192,8192,8192,4,2,ctrl,206,1847.264
8192,8192,8192,4,2,ctrl,207,1857.504
8192,8192,8192,4,2,ctrl,208,1848.064
8192,8192,8192,4,2,ctrl,209,1846.112
8192,8192,8192,4,2,ctrl,210,1836.576
8192,8192,8192,4,2,ctrl,211,1836.512
8192,8192,8192,4,2,ctrl,212,1836.416
8192,8192,8192,4,2,ctrl,213,1847.200
8192,8192,8192,4,2,ctrl,214,1837.664
8192,8192,8192,4,2,ctrl,215,1846.880
8192,8192,8192,4,2,ctrl,216,1846.912
8192,8192,8192,4,2,ctrl,217,1838.144
8192,8192,8192,4,2,ctrl,218,1838.048
8192,8192,8192,4,2,ctrl,219,1847.072
8192,8192,8192,4,2,ctrl,220,1845.472
8192,8192,8192,4,2,ctrl,221,1838.976
8192,8192,8192,4,2,ctrl,222,1854.304
8192,8192,8192,4,2,ctrl,223,1847.648
8192,8192,8192,4,2,ctrl,224,1838.880
8192,8192,8192,4,2,ctrl,225,1838.112
8192,8192,8192,4,2,ctrl,226,1837.696
8192,8192,8192,4,2,ctrl,227,1837.344
8192,8192,8192,4,2,ctrl,228,1854.528
8192,8192,8192,4,2,ctrl,229,1838.688
8192,8192,8192,4,2,ctrl,230,1838.944
8192,8192,8192,4,2,ctrl,231,1846.400
8192,8192,8192,4,2,ctrl,232,1846.016
8192,8192,8192,4,2,ctrl,233,1847.552
8192,8192,8192,4,2,ctrl,234,1855.776
8192,8192,8192,4,2,ctrl,235,1857.792
8192,8192,8192,4,2,ctrl,236,1848.896
8192,8192,8192,4,2,ctrl,237,1858.400
8192,8192,8192,4,2,ctrl,238,1857.216
8192,8192,8192,4,2,ctrl,239,1848.544
8192,8192,8192,4,2,ctrl,240,1839.232
8192,8192,8192,4,2,ctrl,241,1840.320
8192,8192,8192,4,2,ctrl,242,1841.568
8192,8192,8192,4,2,ctrl,243,1868.032
8192,8192,8192,4,2,ctrl,244,1861.280
8192,8192,8192,4,2,ctrl,245,1861.696
8192,8192,8192,4,2,ctrl,246,1860.960
8192,8192,8192,4,2,ctrl,247,1858.784
8192,8192,8192,4,2,ctrl,248,1861.056
8192,8192,8192,4,2,ctrl,249,1859.296
8192,8192,8192,4,2,ctrl,250,1859.520
8192,8192,8192,4,2,ctrl,251,1859.040
8192,8192,8192,4,2,ctrl,252,1859.328
8192,8192,8192,4,2,ctrl,253,1855.040
8192,8192,8192,4,2,ctrl,254,1845.888
8192,8192,8192,4,2,ctrl,255,1856.224
8192,8192,8192,4,2,ctrl,256,1850.144
8192,8192,8192,4,2,ctrl,257,1840.000
8192,8192,8192,4,2,ctrl,258,1847.360
8192,8192,8192,4,2,ctrl,259,1851.552
8192,8192,8192,4,2,ctrl,260,1846.848
8192,8192,8192,4,2,ctrl,261,1839.392
8192,8192,8192,4,2,ctrl,262,1838.400
8192,8192,8192,4,2,ctrl,263,1852.576
8192,8192,8192,4,2,ctrl,264,1829.856
8192,8192,8192,4,2,ctrl,265,1832.000
8192,8192,8192,4,2,ctrl,266,1831.104
8192,8192,8192,4,2,ctrl,267,1821.280
8192,8192,8192,4,2,ctrl,268,1820.544
8192,8192,8192,4,2,ctrl,269,1816.512
8192,8192,8192,4,2,ctrl,270,1820.128
8192,8192,8192,4,2,ctrl,271,1827.936
8192,8192,8192,4,2,ctrl,272,1819.936
8192,8192,8192,4,2,ctrl,273,1816.672
8192,8192,8192,4,2,ctrl,274,1817.344
8192,8192,8192,4,2,ctrl,275,1829.088
8192,8192,8192,4,2,ctrl,276,1819.872
8192,8192,8192,4,2,ctrl,277,1818.432
8192,8192,8192,4,2,ctrl,278,1816.512
8192,8192,8192,4,2,ctrl,279,1809.344
8192,8192,8192,4,2,ctrl,280,1798.944
8192,8192,8192,4,2,ctrl,281,1798.400
8192,8192,8192,4,2,ctrl,282,1802.912
8192,8192,8192,4,2,ctrl,283,1800.832
8192,8192,8192,4,2,ctrl,284,1807.328
8192,8192,8192,4,2,ctrl,285,1808.736
8192,8192,8192,4,2,ctrl,286,1802.368
8192,8192,8192,4,2,ctrl,287,1807.360
8192,8192,8192,4,2,ctrl,288,1805.376
8192,8192,8192,4,2,ctrl,289,1807.616
8192,8192,8192,4,2,ctrl,290,1801.024
8192,8192,8192,4,2,ctrl,291,1809.792
8192,8192,8192,4,2,ctrl,292,1802.656
8192,8192,8192,4,2,ctrl,293,1800.704
