m,n,k,world,rank,variant,iter,us
512,8192,8192,4,3,ctrl,205,116.672
512,8192,8192,4,3,ctrl,206,117.120
512,8192,8192,4,3,ctrl,207,117.440
512,8192,8192,4,3,ctrl,208,117.344
512,8192,8192,4,3,ctrl,209,116.768
512,8192,8192,4,3,ctrl,210,116.864
512,8192,8192,4,3,ctrl,211,116.224
512,8192,8192,4,3,ctrl,212,117.216
512,8192,8192,4,3,ctrl,213,116.768
512,8192,8192,4,3,ctrl,214,117.536
512,8192,8192,4,3,ctrl,215,116.672
512,8192,8192,4,3,ctrl,216,116.672
512,8192,8192,4,3,ctrl,217,117.088
512,8192,8192,4,3,ctrl,218,117.888
512,8192,8192,4,3,ctrl,219,116.416
512,8192,8192,4,3,ctrl,220,117.184
512,8192,8192,4,3,ctrl,221,117.696
512,8192,8192,4,3,ctrl,222,116.800
512,8192,8192,4,3,ctrl,223,117.184
512,8192,8192,4,3,ctrl,224,117.312
512,8192,8192,4,3,ctrl,225,116.480
512,8192,8192,4,3,ctrl,226,116.768
512,8192,8192,4,3,ctrl,227,117.216
512,8192,8192,4,3,ctrl,228,117.280
512,8192,8192,4,3,ctrl,229,117.952
512,8192,8192,4,3,ctrl,230,117.184
512,8192,8192,4,3,ctrl,231,117.120
512,8192,8192,4,3,ctrl,232,117.344
512,8192,8192,4,3,ctrl,233,117.440
512,8192,8192,4,3,ctrl,234,117.088
512,8192,8192,4,3,ctrl,235,116.864
512,8192,8192,4,3,ctrl,236,116.416
512,8192,8192,4,3,ctrl,237,117.376
512,8192,8192,4,3,ctrl,238,117.664
512,8192,8192,4,3,ctrl,239,117.472
512,8192,8192,4,3,ctrl,240,116.288
512,8192,8192,4,3,ctrl,241,117.792
512,8192,8192,4,3,ctrl,242,117.152
512,8192,8192,4,3,ctrl,243,117.472
512,8192,8192,4,3,ctrl,244,116.864
512,8192,8192,4,3,ctrl,245,117.184
512,8192,8192,4,3,ctrl,246,117.824
512,8192,8192,4,3,ctrl,247,116.576
512,8192,8192,4,3,ctrl,248,117.184
512,8192,8192,4,3,ctrl,249,116.608
512,8192,8192,4,3,ctrl,250,117.440
512,8192,8192,4,3,ctrl,251,117.248
512,8192,8192,4,3,ctrl,252,116.864
512,8192,8192,4,3,ctrl,253,117.152
512,8192,8192,4,3,ctrl,254,117.696
512,8192,8192,4,3,ctrl,255,115.872
512,8192,8192,4,3,ctrl,256,116.832
512,8192,8192,4,3,ctrl,257,116.992
512,8192,8192,4,3,ctrl,258,117.472
512,8192,8192,4,3,ctrl,259,117.056
512,8192,8192,4,3,ctrl,260,116.864
512,8192,8192,4,3,ctrl,261,117.536
512,8192,8192,4,3,ctrl,262,117.152
512,8192,8192,4,3,ctrl,263,116.736
512,8192,8192,4,3,ctrl,264,117.792
512,8192,8192,4,3,ctrl,265,117.792
512,8192,8192,4,3,ctrl,266,117.472
512,8192,8192,4,3,ctrl,267,117.920
512,8192,8192,4,3,ctrl,268,116.832
512,8192,8192,4,3,ctrl,269,117.408
512,8192,8192,4,3,ctrl,270,117.024
512,8192,8192,4,3,ctrl,271,117.344
512,8192,8192,4,3,ctrl,272,117.184
512,8192,8192,4,3,ctrl,273,116.928
512,8192,8192,4,3,ctrl,274,117.952
512,8192,8192,4,3,ctrl,275,117.760
512,8192,8192,4,3,ctrl,276,116.192
512,8192,8192,4,3,ctrl,277,117.312
512,8192,8192,4,3,ctrl,278,117.824
512,8192,8192,4,3,ctrl,279,116.512
512,8192,8192,4,3,ctrl,280,116.736
512,8192,8192,4,3,ctrl,281,117.472
512,8192,8192,4,3,ctrl,282,117.120
512,8192,8192,4,3,ctrl,283,117.664
512,8192,8192,4,3,ctrl,284,118.656
512,8192,8192,4,3,ctrl,285,116.672
512,8192,8192,4,3,ctrl,286,117.504
512,8192,8192,4,3,ctrl,287,116.672
512,8192,8192,4,3,ctrl,288,117.024
512,8192,8192,4,3,ctrl,289,116.768
512,8192,8192,4,3,ctrl,290,116.544
512,8192,8192,4,3,ctrl,291,116.416
512,8192,8192,4,3,ctrl,292,116.736
512,8192,8192,4,3,ctrl,293,116.704
512,8192,8192,4,3,ctrl,294,118.368
512,8192,8192,4,3,ctrl,295,117.952
512,8192,8192,4,3,ctrl,296,116.800
512,8192,8192,4,3,ctrl,297,118.048
512,8192,8192,4,3,ctrl,298,116.736
512,8192,8192,4,3,ctrl,299,117.632
512,8192,8192,4,3,fused,0,273.696
512,8192,8192,4,3,fused,1,276.096
512,8192,8192,4,3,fused,2,272.384
512,8192,8192,4,3,fused,3,273.664
512,8192,8192,4,3,fused,4,272.032
512,8192,8192,4,3,fused,5,274.432
512,8192,8192,4,3,fused,6,272.608
512,8192,8192,4,3,fused,7,274.816
512,8192,8192,4,3,fused,8,277.056
512,8192,8192,4,3,fused,9,274.336
512,8192,8192,4,3,fused,10,273.088
512,8192,8192,4,3,fused,11,271.712
512,8192,8192,4,3,fused,12,274.368
512,8192,8192,4,3,fused,13,273.440
512,8192,8192,4,3,fused,14,271.136
512,8192,8192,4,3,fused,15,273.504
512,8192,8192,4,3,fused,16,278.624
512,8192,8192,4,3,fused,17,274.528
512,8192,8192,4,3,fused,18,274.432
512,8192,8192,4,3,fused,19,275.296
512,8192,8192,4,3,fused,20,277.120
512,8192,8192,4,3,fused,21,275.520
512,8192,8192,4,3,fused,22,273.696
512,8192,8192,4,3,fused,23,278.912
512,8192,8192,4,3,fused,24,278.368
512,8192,8192,4,3,fused,25,273.792
512,8192,8192,4,3,fused,26,272.608
512,8192,8192,4,3,fused,27,277.088
512,8192,8192,4,3,fused,28,278.368
512,8192,8192,4,3,fused,29,275.712
512,8192,8192,4,3,fused,30,272.000
512,8192,8192,4,3,fused,31,274.560
512,8192,8192,4,3,fused,32,274.848
512,8192,8192,4,3,fused,33,273.280
512,8192,8192,4,3,fused,34,272.928
512,8192,8192,4,3,fused,35,274.688
512,8192,8192,4,3,fused,36,278.528
512,8192,8192,4,3,fused,37,273.600
512,8192,8192,4,3,fused,38,271.200
512,8192,8192,4,3,fused,39,275.744
512,8192,8192,4,3,fused,40,277.536
512,8192,8192,4,3,fused,41,274.016
512,8192,8192,4,3,fused,42,275.040
512,8192,8192,4,3,fused,43,276.608
512,8192,8192,4,3,fused,44,276.320
512,8192,8192,4,3,fused,45,274.176
512,8192,8192,4,3,fused,46,274.304
512,8192,8192,4,3,fused,47,278.816
512,8192,8192,4,3,fused,48,275.808
512,8192,8192,4,3,fused,49,274.624
