m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,1,base,127,7846.656
32768,8192,8192,4,1,base,128,7762.496
32768,8192,8192,4,1,base,129,6874.624
32768,8192,8192,4,1,base,130,6951.264
32768,8192,8192,4,1,base,131,7123.424
32768,8192,8192,4,1,base,132,6946.560
32768,8192,8192,4,1,base,133,7005.184
32768,8192,8192,4,1,base,134,7064.480
32768,8192,8192,4,1,base,135,6790.688
32768,8192,8192,4,1,base,136,6993.024
32768,8192,8192,4,1,base,137,6794.688
32768,8192,8192,4,1,base,138,7426.144
32768,8192,8192,4,1,base,139,7427.680
32768,8192,8192,4,1,base,140,7047.136
32768,8192,8192,4,1,base,141,7473.216
32768,8192,8192,4,1,base,142,7004.864
32768,8192,8192,4,1,base,143,7393.568
32768,8192,8192,4,1,base,144,6983.264
32768,8192,8192,4,1,base,145,7552.096
32768,8192,8192,4,1,base,146,6784.768
32768,8192,8192,4,1,base,147,6944.608
32768,8192,8192,4,1,base,148,7626.592
32768,8192,8192,4,1,base,149,6881.792
32768,8192,8192,4,1,base,150,7696.672
32768,8192,8192,4,1,base,151,7228.288
32768,8192,8192,4,1,base,152,7484.416
32768,8192,8192,4,1,base,153,6968.576
32768,8192,8192,4,1,base,154,8038.272
32768,8192,8192,4,1,base,155,7400.352
32768,8192,8192,4,1,base,156,7321.088
32768,8192,8192,4,1,base,157,7718.816
32768,8192,8192,4,1,base,158,7054.432
32768,8192,8192,4,1,base,159,6961.952
32768,8192,8192,4,1,base,160,7927.360
32768,8192,8192,4,1,base,161,8045.792
32768,8192,8192,4,1,base,162,7012.992
32768,8192,8192,4,1,base,163,7224.224
32768,8192,8192,4,1,base,164,7025.888
32768,8192,8192,4,1,base,165,7308.416
32768,8192,8192,4,1,base,166,7566.432
32768,8192,8192,4,1,base,167,7288.416
32768,8192,8192,4,1,base,168,7943.552
32768,8192,8192,4,1,base,169,7384.384
32768,8192,8192,4,1,base,170,7692.128
32768,8192,8192,4,1,base,171,6907.744
32768,8192,8192,4,1,base,172,6891.040
32768,8192,8192,4,1,base,173,6961.184
32768,8192,8192,4,1,base,174,7987.744
32768,8192,8192,4,1,base,175,7221.696
32768,8192,8192,4,1,base,176,7122.144
32768,8192,8192,4,1,base,177,7121.376
32768,8192,8192,4,1,base,178,7184.480
32768,8192,8192,4,1,base,179,8276.192
32768,8192,8192,4,1,base,180,7938.272
32768,8192,8192,4,1,base,181,7130.912
32768,8192,8192,4,1,base,182,7122.336
32768,8192,8192,4,1,base,183,7124.224
32768,8192,8192,4,1,base,184,7123.200
32768,8192,8192,4,1,base,185,7980.032
32768,8192,8192,4,1,base,186,8072.256
32768,8192,8192,4,1,base,187,8141.728
32768,8192,8192,4,1,base,188,7302.624
32768,8192,8192,4,1,base,189,7245.152
32768,8192,8192,4,1,base,190,7230.336
32768,8192,8192,4,1,base,191,7307.808
32768,8192,8192,4,1,base,192,7397.824
32768,8192,8192,4,1,base,193,7399.136
32768,8192,8192,4,1,base,194,7400.000
32768,8192,8192,4,1,base,195,7399.712
32768,8192,8192,4,1,base,196,7399.328
32768,8192,8192,4,1,base,197,7397.280
32768,8192,8192,4,1,base,198,7327.936
32768,8192,8192,4,1,base,199,7284.320
32768,8192,8192,4,1,base,200,7474.432
32768,8192,8192,4,1,base,201,7304.416
32768,8192,8192,4,1,base,202,7057.216
32768,8192,8192,4,1,base,203,7034.880
32768,8192,8192,4,1,base,204,7021.536
32768,8192,8192,4,1,base,205,7571.328
32768,8192,8192,4,1,base,206,6948.064
32768,8192,8192,4,1,base,207,6954.816
32768,8192,8192,4,1,base,208,7374.592
32768,8192,8192,4,1,base,209,6958.176
32768,8192,8192,4,1,base,210,6950.208
32768,8192,8192,4,1,base,211,7016.768
32768,8192,8192,4,1,base,212,7107.488
32768,8192,8192,4,1,base,213,7119.552
32768,8192,8192,4,1,base,214,7118.368
32768,8192,8192,4,1,base,215,7050.240
32768,8192,8192,4,1,base,216,7049.664
32768,8192,8192,4,1,base,217,7057.920
32768,8192,8192,4,1,base,218,7040.832
32768,8192,8192,4,1,base,219,7969.728
32768,8192,8192,4,1,base,220,8041.088
32768,8192,8192,4,1,base,221,8317.248
32768,8192,8192,4,1,base,222,7096.576
32768,8192,8192,4,1,base,223,7038.464
32768,8192,8192,4,1,base,224,7042.112
32768,8192,8192,4,1,base,225,7592.480
32768,8192,8192,4,1,base,226,7016.512
32768,8192,8192,4,1,base,227,7392.032
32768,8192,8192,4,1,base,228,7597.088
32768,8192,8192,4,1,base,229,6887.968
32768,8192,8192,4,1,base,230,7953.728
32768,8192,8192,4,1,base,231,6866.272
32768,8192,8192,4,1,base,232,7220.512
32768,8192,8192,4,1,base,233,6875.360
32768,8192,8192,4,1,base,234,7401.248
32768,8192,8192,4,1,base,235,6955.584
32768,8192,8192,4,1,base,236,7012.896
32768,8192,8192,4,1,base,237,6955.584
32768,8192,8192,4,1,base,238,6955.712
32768,8192,8192,4,1,base,239,6959.136
32768,8192,8192,4,1,base,240,8501.760
32768,8192,8192,4,1,base,241,7431.744
32768,8192,8192,4,1,base,242,7064.512
32768,8192,8192,4,1,base,243,7306.848
32768,8192,8192,4,1,base,244,6863.520
32768,8192,8192,4,1,base,245,6866.208
32768,8192,8192,4,1,base,246,7326.464
32768,8192,8192,4,1,base,247,6869.024
32768,8192,8192,4,1,base,248,7206.848
32768,8192,8192,4,1,base,249,7324.448
32768,8192,8192,4,1,base,250,7455.968
32768,8192,8192,4,1,base,251,7057.152
32768,8192,8192,4,1,base,252,6865.920
32768,8192,8192,4,1,base,253,7103.616
32768,8192,8192,4,1,base,254,7295.136
32768,8192,8192,4,1,base,255,7974.720
32768,8192,8192,4,1,base,256,7033.440
32768,8192,8192,4,1,base,257,7276.864
32768,8192,8192,4,1,base,258,6870.688
32768,8192,8192,4,1,base,259,7541.856
32768,8192,8192,4,1,base,260,7922.880
32768,8192,8192,4,1,base,261,7057.472
32768,8192,8192,4,1,base,262,7998.400
32768,8192,8192,4,1,base,263,6871.072
32768,8192,8192,4,1,base,264,8042.976
32768,8192,8192,4,1,base,265,7814.720
32768,8192,8192,4,1,base,266,7126.912
32768,8192,8192,4,1,base,267,7067.872
32768,8192,8192,4,1,base,268,6862.912
32768,8192,8192,4,1,base,269,6873.120
32768,8192,8192,4,1,base,270,7182.496
32768,8192,8192,4,1,base,271,7648.064
32768,8192,8192,4,1,base,272,7060.096
32768,8192,8192,4,1,base,273,7058.720
32768,8192,8192,4,1,base,274,7059.392
32768,8192,8192,4,1,base,275,7410.464
32768,8192,8192,4,1,base,276,7593.024
32768,8192,8192,4,1,base,277,7431.648
32768,8192,8192,4,1,base,278,7415.520
32768,8192,8192,4,1,base,279,7523.904
32768,8192,8192,4,1,base,280,7058.656
32768,8192,8192,4,1,base,281,7067.232
32768,8192,8192,4,1,base,282,6904.672
32768,8192,8192,4,1,base,283,7606.880
32768,8192,8192,4,1,base,284,6779.744
32768,8192,8192,4,1,base,285,6788.992
32768,8192,8192,4,1,base,286,6785.568
32768,8192,8192,4,1,base,287,6782.624
32768,8192,8192,4,1,base,288,6784.832
32768,8192,8192,4,1,base,289,6788.288
32768,8192,8192,4,1,base,290,6786.720
32768,8192,8192,4,1,base,291,7206.208
32768,8192,8192,4,1,base,292,6781.536
32768,8192,8192,4,1,base,293,6825.728
32768,8192,8192,4,1,base,294,6784.800
32768,8192,8192,4,1,base,295,6831.104
32768,8192,8192,4,1,base,296,6784.480
32768,8192,8192,4,1,base,297,6785.536
32768,8192,8192,4,1,base,298,7036.736
32768,8192,8192,4,1,base,299,6908.128
32768,8192,8192,4,1,ctrl,0,6948.672
32768,8192,8192,4,1,ctrl,1,6940.480
32768,8192,8192,4,1,ctrl,2,6943.232
32768,8192,8192,4,1,ctrl,3,6937.504
32768,8192,8192,4,1,ctrl,4,6951.488
32768,8192,8192,4,1,ctrl,5,6936.352
32768,8192,8192,4,1,ctrl,6,6949.120
32768,8192,8192,4,1,ctrl,7,6942.112
32768,8192,8192,4,1,ctrl,8,6947.456
32768,8192,8192,4,1,ctrl,9,6936.544
32768,8192,8192,4,1,ctrl,10,6883.680
32768,8192,8192,4,1,ctrl,11,6869.088
32768,8192,8192,4,1,ctrl,12,6869.184
32768,8192,8192,4,1,ctrl,13,6868.544
32768,8192,8192,4,1,ctrl,14,6880.000
32768,8192,8192,4,1,ctrl,15,6872.032
32768,8192,8192,4,1,ctrl,16,6873.344
32768,8192,8192,4,1,ctrl,17,6874.464
32768,8192,8192,4,1,ctrl,18,6870.944
32768,8192,8192,4,1,ctrl,19,6794.208
32768,8192,8192,4,1,ctrl,20,6801.504
32768,8192,8192,4,1,ctrl,21,6793.568
32768,8192,8192,4,1,ctrl,22,6788.576
32768,8192,8192,4,1,ctrl,23,6790.464
32768,8192,8192,4,1,ctrl,24,6792.640
32768,8192,8192,4,1,ctrl,25,6787.520
32768,8192,8192,4,1,ctrl,26,6795.072
32768,8192,8192,4,1,ctrl,27,6792.000
32768,8192,8192,4,1,ctrl,28,6796.992
32768,8192,8192,4,1,ctrl,29,6793.440
32768,8192,8192,4,1,ctrl,30,6784.448
32768,8192,8192,4,1,ctrl,31,6790.176
32768,8192,8192,4,1,ctrl,32,6787.744
32768,8192,8192,4,1,ctrl,33,6800.832
32768,8192,8192,4,1,ctrl,34,6790.272
32768,8192,8192,4,1,ctrl,35,6789.888
32768,8192,8192,4,1,ctrl,36,6788.832
32768,8192,8192,4,1,ctrl,37,6794.496
32768,8192,8192,4,1,ctrl,38,6789.536
32768,8192,8192,4,1,ctrl,39,6794.496
32768,8192,8192,4,1,ctrl,40,6786.848
32768,8192,8192,4,1,ctrl,41,6789.024
32768,8192,8192,4,1,ctrl,42,6787.744
32768,8192,8192,4,1,ctrl,43,6791.840
32768,8192,8192,4,1,ctrl,44,6793.056
32768,8192,8192,4,1,ctrl,45,6792.480
32768,8192,8192,4,1,ctrl,46,6790.848
32768,8192,8192,4,1,ctrl,47,6801.088
32768,8192,8192,4,1,ctrl,48,6795.840
32768,8192,8192,4,1,ctrl,49,6786.752
32768,8192,8192,4,1,ctrl,50,6813.632
32768,8192,8192,4,1,ctrl,51,6897.088
32768,8192,8192,4,1,ctrl,52,6909.664
32768,8192,8192,4,1,ctrl,53,6872.320
32768,8192,8192,4,1,ctrl,54,6890.112
32768,8192,8192,4,1,ctrl,55,6895.488
32768,8192,8192,4,1,ctrl,56,6932.992
32768,8192,8192,4,1,ctrl,57,6894.848
32768,8192,8192,4,1,ctrl,58,6963.424
32768,8192,8192,4,1,ctrl,59,6877.344
32768,8192,8192,4,1,ctrl,60,6898.688
32768,8192,8192,4,1,ctrl,61,6868.160
32768,8192,8192,4,1,ctrl,62,6862.272
32768,8192,8192,4,1,ctrl,63,6878.720
32768,8192,8192,4,1,ctrl,64,6866.720
32768,8192,8192,4,1,ctrl,65,6937.568
32768,8192,8192,4,1,ctrl,66,6948.416
32768,8192,8192,4,1,ctrl,67,6955.584
32768,8192,8192,4,1,ctrl,68,6944.128
32768,8192,8192,4,1,ctrl,69,6945.184
32768,8192,8192,4,1,ctrl,70,6950.400
32768,8192,8192,4,1,ctrl,71,6941.696
32768,8192,8192,4,1,ctrl,72,6948.640
32768,8192,8192,4,1,ctrl,73,6963.104
32768,8192,8192,4,1,ctrl,74,7020.512
32768,8192,8192,4,1,ctrl,75,7014.752
32768,8192,8192,4,1,ctrl,76,7023.712
32768,8192,8192,4,1,ctrl,77,7012.096
32768,8192,8192,4,1,ctrl,78,7029.696
32768,8192,8192,4,1,ctrl,79,7027.968
32768,8192,8192,4,1,ctrl,80,7051.584
32768,8192,8192,4,1,ctrl,81,7047.008
32768,8192,8192,4,1,ctrl,82,7030.912
32768,8192,8192,4,1,ctrl,83,7021.056
32768,8192,8192,4,1,ctrl,84,7074.432
32768,8192,8192,4,1,ctrl,85,7020.096
32768,8192,8192,4,1,ctrl,86,7026.176
32768,8192,8192,4,1,ctrl,87,7019.168
32768,8192,8192,4,1,ctrl,88,7076.704
32768,8192,8192,4,1,ctrl,89,7021.056
32768,8192,8192,4,1,ctrl,90,7013.344
32768,8192,8192,4,1,ctrl,91,7015.552
32768,8192,8192,4,1,ctrl,92,7021.472
32768,8192,8192,4,1,ctrl,93,7024.416
32768,8192,8192,4,1,ctrl,94,7017.184
32768,8192,8192,4,1,ctrl,95,7018.560
32768,8192,8192,4,1,ctrl,96,7017.536
32768,8192,8192,4,1,ctrl,97,7015.968
32768,8192,8192,4,1,ctrl,98,7016.480
32768,8192,8192,4,1,ctrl,99,7017.920
32768,8192,8192,4,1,ctrl,100,7020.608
32768,8192,8192,4,1,ctrl,101,7014.304
32768,8192,8192,4,1,ctrl,102,7015.168
32768,8192,8192,4,1,ctrl,103,7025.376
32768,8192,8192,4,1,ctrl,104,7031.776
32768,8192,8192,4,1,ctrl,105,7073.408
32768,8192,8192,4,1,ctrl,106,7096.672
32768,8192,8192,4,1,ctrl,107,7029.664
32768,8192,8192,4,1,ctrl,108,6966.336
32768,8192,8192,4,1,ctrl,109,6949.696
32768,8192,8192,4,1,ctrl,110,7035.808
32768,8192,8192,4,1,ctrl,111,7024.864
32768,8192,8192,4,1,ctrl,112,6976.672
32768,8192,8192,4,1,ctrl,113,6987.520
32768,8192,8192,4,1,ctrl,114,7049.280
32768,8192,8192,4,1,ctrl,115,7091.744
32768,8192,8192,4,1,ctrl,116,7145.056
32768,8192,8192,4,1,ctrl,117,7139.808
32768,8192,8192,4,1,ctrl,118,7102.016
32768,8192,8192,4,1,ctrl,119,7105.440
32768,8192,8192,4,1,ctrl,120,7126.176
32768,8192,8192,4,1,ctrl,121,7158.688
32768,8192,8192,4,1,ctrl,122,7031.968
32768,8192,8192,4,1,ctrl,123,7017.568
32768,8192,8192,4,1,ctrl,124,7054.528
32768,8192,8192,4,1,ctrl,125,7020.416
32768,8192,8192,4,1,ctrl,126,7053.632
32768,8192,8192,4,1,ctrl,127,7036.416
32768,8192,8192,4,1,ctrl,128,7023.104
32768,8192,8192,4,1,ctrl,129,7056.928
32768,8192,8192,4,1,ctrl,130,7017.056
32768,8192,8192,4,1,ctrl,131,7020.288
32768,8192,8192,4,1,ctrl,132,7018.592
32768,8192,8192,4,1,ctrl,133,6961.920
32768,8192,8192,4,1,ctrl,134,6941.440
32768,8192,8192,4,1,ctrl,135,6939.552
32768,8192,8192,4,1,ctrl,136,6932.768
32768,8192,8192,4,1,ctrl,137,6938.464
32768,8192,8192,4,1,ctrl,138,6931.008
32768,8192,8192,4,1,ctrl,139,6932.544
32768,8192,8192,4,1,ctrl,140,6941.728
32768,8192,8192,4,1,ctrl,141,6934.368
32768,8192,8192,4,1,ctrl,142,6947.424
32768,8192,8192,4,1,ctrl,143,6948.800
32768,8192,8192,4,1,ctrl,144,6942.464
32768,8192,8192,4,1,ctrl,145,6938.528
32768,8192,8192,4,1,ctrl,146,6943.168
32768,8192,8192,4,1,ctrl,147,6947.968
32768,8192,8192,4,1,ctrl,148,6937.952
32768,8192,8192,4,1,ctrl,149,6949.024
32768,8192,8192,4,1,ctrl,150,6948.704
32768,8192,8192,4,1,ctrl,151,6951.392
32768,8192,8192,4,1,ctrl,152,6945.024
32768,8192,8192,4,1,ctrl,153,6953.056
32768,8192,8192,4,1,ctrl,154,6947.808
32768,8192,8192,4,1,ctrl,155,6952.320
32768,8192,8192,4,1,ctrl,156,6945.312
32768,8192,8192,4,1,ctrl,157,6956.064
32768,8192,8192,4,1,ctrl,158,6944.160
32768,8192,8192,4,1,ctrl,159,6879.008
32768,8192,8192,4,1,ctrl,160,6877.920
32768,8192,8192,4,1,ctrl,161,6872.032
32768,8192,8192,4,1,ctrl,162,6790.816
32768,8192,8192,4,1,ctrl,163,6787.808
32768,8192,8192,4,1,ctrl,164,6781.856
32768,8192,8192,4,1,ctrl,165,6763.936
32768,8192,8192,4,1,ctrl,166,6756.416
32768,8192,8192,4,1,ctrl,167,6760.288
32768,8192,8192,4,1,ctrl,168,6789.024
32768,8192,8192,4,1,ctrl,169,6787.904
32768,8192,8192,4,1,ctrl,170,6793.088
32768,8192,8192,4,1,ctrl,171,6785.696
32768,8192,8192,4,1,ctrl,172,6781.536
32768,8192,8192,4,1,ctrl,173,6787.264
32768,8192,8192,4,1,ctrl,174,6790.272
32768,8192,8192,4,1,ctrl,175,6796.480
32768,8192,8192,4,1,ctrl,176,6790.304
32768,8192,8192,4,1,ctrl,177,6789.664
32768,8192,8192,4,1,ctrl,178,6798.688
32768,8192,8192,4,1,ctrl,179,6809.344
32768,8192,8192,4,1,ctrl,180,6802.080
32768,8192,8192,4,1,ctrl,181,6798.368
32768,8192,8192,4,1,ctrl,182,6808.736
32768,8192,8192,4,1,ctrl,183,6793.120
32768,8192,8192,4,1,ctrl,184,6802.720
32768,8192,8192,4,1,ctrl,185,6789.440
32768,8192,8192,4,1,ctrl,186,6829.632
32768,8192,8192,4,1,ctrl,187,6878.624
32768,8192,8192,4,1,ctrl,188,6878.048
32768,8192,8192,4,1,ctrl,189,6873.248
32768,8192,8192,4,1,ctrl,190,6876.224
32768,8192,8192,4,1,ctrl,191,6866.464
32768,8192,8192,4,1,ctrl,192,6863.424
32768,8192,8192,4,1,ctrl,193,6866.656
32768,8192,8192,4,1,ctrl,194,6874.400
32768,8192,8192,4,1,ctrl,195,6873.792
32768,8192,8192,4,1,ctrl,196,6870.560
32768,8192,8192,4,1,ctrl,197,6874.656
32768,8192,8192,4,1,ctrl,198,6871.456
32768,8192,8192,4,1,ctrl,199,6879.680
32768,8192,8192,4,1,ctrl,200,6887.168
32768,8192,8192,4,1,ctrl,201,6945.120
32768,8192,8192,4,1,ctrl,202,6948.256
32768,8192,8192,4,1,ctrl,203,6951.168
32768,8192,8192,4,1,ctrl,204,6958.112
32768,8192,8192,4,1,ctrl,205,6948.928
32768,8192,8192,4,1,ctrl,206,6948.640
32768,8192,8192,4,1,ctrl,207,6953.056
32768,8192,8192,4,1,ctrl,208,6880.352
32768,8192,8192,4,1,ctrl,209,6867.968
32768,8192,8192,4,1,ctrl,210,6880.672
32768,8192,8192,4,1,ctrl,211,6871.520
32768,8192,8192,4,1,ctrl,212,6879.968
32768,8192,8192,4,1,ctrl,213,6870.112
32768,8192,8192,4,1,ctrl,214,6873.440
32768,8192,8192,4,1,ctrl,215,6866.592
32768,8192,8192,4,1,ctrl,216,6875.424
32768,8192,8192,4,1,ctrl,217,6877.376
32768,8192,8192,4,1,ctrl,218,6866.400
32768,8192,8192,4,1,ctrl,219,6864.768
32768,8192,8192,4,1,ctrl,220,6865.440
32768,8192,8192,4,1,ctrl,221,6865.408
32768,8192,8192,4,1,ctrl,222,6935.296
32768,8192,8192,4,1,ctrl,223,6941.632
32768,8192,8192,4,1,ctrl,224,6945.728
32768,8192,8192,4,1,ctrl,225,6944.000
32768,8192,8192,4,1,ctrl,226,6947.616
32768,8192,8192,4,1,ctrl,227,6940.640
32768,8192,8192,4,1,ctrl,228,6947.456
32768,8192,8192,4,1,ctrl,229,6947.456
32768,8192,8192,4,1,ctrl,230,6939.328
32768,8192,8192,4,1,ctrl,231,6939.680
32768,8192,8192,4,1,ctrl,232,6944.800
32768,8192,8192,4,1,ctrl,233,6977.344
32768,8192,8192,4,1,ctrl,234,7023.264
32768,8192,8192,4,1,ctrl,235,7017.728
32768,8192,8192,4,1,ctrl,236,7017.824
32768,8192,8192,4,1,ctrl,237,7014.464
32768,8192,8192,4,1,ctrl,238,7022.912
32768,8192,8192,4,1,ctrl,239,7022.176
32768,8192,8192,4,1,ctrl,240,7018.336
32768,8192,8192,4,1,ctrl,241,7024.096
32768,8192,8192,4,1,ctrl,242,7020.192
32768,8192,8192,4,1,ctrl,243,6975.488
32768,8192,8192,4,1,ctrl,244,6937.568
32768,8192,8192,4,1,ctrl,245,6944.000
32768,8192,8192,4,1,ctrl,246,6935.616
32768,8192,8192,4,1,ctrl,247,6959.296
32768,8192,8192,4,1,ctrl,248,7043.744
32768,8192,8192,4,1,ctrl,249,7024.960
32768,8192,8192,4,1,ctrl,250,7017.536
32768,8192,8192,4,1,ctrl,251,7019.968
32768,8192,8192,4,1,ctrl,252,7015.200
32768,8192,8192,4,1,ctrl,253,7021.824
32768,8192,8192,4,1,ctrl,254,7022.304
32768,8192,8192,4,1,ctrl,255,7017.760
32768,8192,8192,4,1,ctrl,256,7024.320
32768,8192,8192,4,1,ctrl,257,7029.536
32768,8192,8192,4,1,ctrl,258,7023.200
32768,8192,8192,4,1,ctrl,259,7023.424
32768,8192,8192,4,1,ctrl,260,7043.904
32768,8192,8192,4,1,ctrl,261,7111.712
32768,8192,8192,4,1,ctrl,262,7027.040
32768,8192,8192,4,1,ctrl,263,7097.952
32768,8192,8192,4,1,ctrl,264,7074.528
32768,8192,8192,4,1,ctrl,265,7069.984
32768,8192,8192,4,1,ctrl,266,7040.128
32768,8192,8192,4,1,ctrl,267,7027.392
32768,8192,8192,4,1,ctrl,268,7068.320
32768,8192,8192,4,1,ctrl,269,7126.336
32768,8192,8192,4,1,ctrl,270,7062.272
32768,8192,8192,4,1,ctrl,271,7070.112
32768,8192,8192,4,1,ctrl,272,7028.256
32768,8192,8192,4,1,ctrl,273,7104.032
32768,8192,8192,4,1,ctrl,274,7122.496
32768,8192,8192,4,1,ctrl,275,7011.360
32768,8192,8192,4,1,ctrl,276,7032.160
32768,8192,8192,4,1,ctrl,277,7019.808
32768,8192,8192,4,1,ctrl,278,7023.424
32768,8192,8192,4,1,ctrl,279,7019.040
32768,8192,8192,4,1,ctrl,280,7028.032
32768,8192,8192,4,1,ctrl,281,7035.520
32768,8192,8192,4,1,ctrl,282,7023.200
32768,8192,8192,4,1,ctrl,283,7025.664
32768,8192,8192,4,1,ctrl,284,7032.448
32768,8192,8192,4,1,ctrl,285,7018.624
32768,8192,8192,4,1,ctrl,286,7018.912
32768,8192,8192,4,1,ctrl,287,7047.808
32768,8192,8192,4,1,ctrl,288,7018.464
32768,8192,8192,4,1,ctrl,289,7087.136
32768,8192,8192,4,1,ctrl,290,6990.944
32768,8192,8192,4,1,ctrl,291,6955.840
32768,8192,8192,4,1,ctrl,292,6953.568
32768,8192,8192,4,1,ctrl,293,6978.368
