m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,3,base,59,856.032
4096,8192,8192,4,3,base,60,848.064
4096,8192,8192,4,3,base,61,855.552
4096,8192,8192,4,3,base,62,850.080
4096,8192,8192,4,3,base,63,856.416
4096,8192,8192,4,3,base,64,848.192
4096,8192,8192,4,3,base,65,850.976
4096,8192,8192,4,3,base,66,851.104
4096,8192,8192,4,3,base,67,848.480
4096,8192,8192,4,3,base,68,849.952
4096,8192,8192,4,3,base,69,849.440
4096,8192,8192,4,3,base,70,846.976
4096,8192,8192,4,3,base,71,850.656
4096,8192,8192,4,3,base,72,848.672
4096,8192,8192,4,3,base,73,856.064
4096,8192,8192,4,3,base,74,847.040
4096,8192,8192,4,3,base,75,851.872
4096,8192,8192,4,3,base,76,847.808
4096,8192,8192,4,3,base,77,850.592
4096,8192,8192,4,3,base,78,850.720
4096,8192,8192,4,3,base,79,850.720
4096,8192,8192,4,3,base,80,854.304
4096,8192,8192,4,3,base,81,856.064
4096,8192,8192,4,3,base,82,854.368
4096,8192,8192,4,3,base,83,856.096
4096,8192,8192,4,3,base,84,849.024
4096,8192,8192,4,3,base,85,847.648
4096,8192,8192,4,3,base,86,848.096
4096,8192,8192,4,3,base,87,852.032
4096,8192,8192,4,3,base,88,855.200
4096,8192,8192,4,3,base,89,851.424
4096,8192,8192,4,3,base,90,847.552
4096,8192,8192,4,3,base,91,855.584
4096,8192,8192,4,3,base,92,855.296
4096,8192,8192,4,3,base,93,856.608
4096,8192,8192,4,3,base,94,849.088
4096,8192,8192,4,3,base,95,851.328
4096,8192,8192,4,3,base,96,850.016
4096,8192,8192,4,3,base,97,855.552
4096,8192,8192,4,3,base,98,855.616
4096,8192,8192,4,3,base,99,846.784
4096,8192,8192,4,3,base,100,849.568
4096,8192,8192,4,3,base,101,855.808
4096,8192,8192,4,3,base,102,850.528
4096,8192,8192,4,3,base,103,850.496
4096,8192,8192,4,3,base,104,850.336
4096,8192,8192,4,3,base,105,850.880
4096,8192,8192,4,3,base,106,847.712
4096,8192,8192,4,3,base,107,848.672
4096,8192,8192,4,3,base,108,849.920
4096,8192,8192,4,3,base,109,850.592
4096,8192,8192,4,3,base,110,848.064
4096,8192,8192,4,3,base,111,850.464
4096,8192,8192,4,3,base,112,847.360
4096,8192,8192,4,3,base,113,848.032
4096,8192,8192,4,3,base,114,847.776
4096,8192,8192,4,3,base,115,854.912
4096,8192,8192,4,3,base,116,848.608
4096,8192,8192,4,3,base,117,855.616
4096,8192,8192,4,3,base,118,853.056
4096,8192,8192,4,3,base,119,846.752
4096,8192,8192,4,3,base,120,853.856
4096,8192,8192,4,3,base,121,850.048
4096,8192,8192,4,3,base,122,849.696
4096,8192,8192,4,3,base,123,855.328
4096,8192,8192,4,3,base,124,854.944
4096,8192,8192,4,3,base,125,846.336
4096,8192,8192,4,3,base,126,855.008
4096,8192,8192,4,3,base,127,849.600
4096,8192,8192,4,3,base,128,848.128
4096,8192,8192,4,3,base,129,850.688
4096,8192,8192,4,3,base,130,849.664
4096,8192,8192,4,3,base,131,854.464
4096,8192,8192,4,3,base,132,848.736
4096,8192,8192,4,3,base,133,850.240
4096,8192,8192,4,3,base,134,849.088
4096,8192,8192,4,3,base,135,854.848
4096,8192,8192,4,3,base,136,849.056
4096,8192,8192,4,3,base,137,853.856
4096,8192,8192,4,3,base,138,848.128
4096,8192,8192,4,3,base,139,850.080
4096,8192,8192,4,3,base,140,849.248
4096,8192,8192,4,3,base,141,855.360
4096,8192,8192,4,3,base,142,845.216
4096,8192,8192,4,3,base,143,850.496
4096,8192,8192,4,3,base,144,849.632
4096,8192,8192,4,3,base,145,847.168
4096,8192,8192,4,3,base,146,854.720
4096,8192,8192,4,3,base,147,854.592
4096,8192,8192,4,3,base,148,849.344
4096,8192,8192,4,3,base,149,854.784
4096,8192,8192,4,3,base,150,846.240
4096,8192,8192,4,3,base,151,854.944
4096,8192,8192,4,3,base,152,853.856
4096,8192,8192,4,3,base,153,849.920
4096,8192,8192,4,3,base,154,848.960
4096,8192,8192,4,3,base,155,849.888
4096,8192,8192,4,3,base,156,849.312
4096,8192,8192,4,3,base,157,850.272
4096,8192,8192,4,3,base,158,846.560
4096,8192,8192,4,3,base,159,854.944
4096,8192,8192,4,3,base,160,853.312
4096,8192,8192,4,3,base,161,849.536
4096,8192,8192,4,3,base,162,847.040
4096,8192,8192,4,3,base,163,850.112
4096,8192,8192,4,3,base,164,854.208
4096,8192,8192,4,3,base,165,854.784
4096,8192,8192,4,3,base,166,849.472
4096,8192,8192,4,3,base,167,854.976
4096,8192,8192,4,3,base,168,848.704
4096,8192,8192,4,3,base,169,846.720
4096,8192,8192,4,3,base,170,846.560
4096,8192,8192,4,3,base,171,848.704
4096,8192,8192,4,3,base,172,849.664
4096,8192,8192,4,3,base,173,848.992
4096,8192,8192,4,3,base,174,848.864
4096,8192,8192,4,3,base,175,855.168
4096,8192,8192,4,3,base,176,854.176
4096,8192,8192,4,3,base,177,849.248
4096,8192,8192,4,3,base,178,847.616
4096,8192,8192,4,3,base,179,847.392
4096,8192,8192,4,3,base,180,846.432
4096,8192,8192,4,3,base,181,849.568
4096,8192,8192,4,3,base,182,849.152
4096,8192,8192,4,3,base,183,849.344
4096,8192,8192,4,3,base,184,846.368
4096,8192,8192,4,3,base,185,846.688
4096,8192,8192,4,3,base,186,852.672
4096,8192,8192,4,3,base,187,854.528
4096,8192,8192,4,3,base,188,847.840
4096,8192,8192,4,3,base,189,853.376
4096,8192,8192,4,3,base,190,847.392
4096,8192,8192,4,3,base,191,854.400
4096,8192,8192,4,3,base,192,845.248
4096,8192,8192,4,3,base,193,854.624
4096,8192,8192,4,3,base,194,848.544
4096,8192,8192,4,3,base,195,850.112
4096,8192,8192,4,3,base,196,849.984
4096,8192,8192,4,3,base,197,854.560
4096,8192,8192,4,3,base,198,847.168
4096,8192,8192,4,3,base,199,846.528
4096,8192,8192,4,3,base,200,853.728
4096,8192,8192,4,3,base,201,854.272
4096,8192,8192,4,3,base,202,854.048
4096,8192,8192,4,3,base,203,848.192
4096,8192,8192,4,3,base,204,847.296
4096,8192,8192,4,3,base,205,850.016
4096,8192,8192,4,3,base,206,854.496
4096,8192,8192,4,3,base,207,854.848
4096,8192,8192,4,3,base,208,848.992
4096,8192,8192,4,3,base,209,855.584
4096,8192,8192,4,3,base,210,855.456
4096,8192,8192,4,3,base,211,854.784
4096,8192,8192,4,3,base,212,854.944
4096,8192,8192,4,3,base,213,847.552
4096,8192,8192,4,3,base,214,850.112
4096,8192,8192,4,3,base,215,849.984
4096,8192,8192,4,3,base,216,849.120
4096,8192,8192,4,3,base,217,850.016
4096,8192,8192,4,3,base,218,853.696
4096,8192,8192,4,3,base,219,847.424
4096,8192,8192,4,3,base,220,849.312
4096,8192,8192,4,3,base,221,847.328
4096,8192,8192,4,3,base,222,849.856
4096,8192,8192,4,3,base,223,854.752
4096,8192,8192,4,3,base,224,847.232
4096,8192,8192,4,3,base,225,849.792
4096,8192,8192,4,3,base,226,850.464
4096,8192,8192,4,3,base,227,849.600
4096,8192,8192,4,3,base,228,850.208
4096,8192,8192,4,3,base,229,850.240
4096,8192,8192,4,3,base,230,849.120
4096,8192,8192,4,3,base,231,847.904
4096,8192,8192,4,3,base,232,854.656
4096,8192,8192,4,3,base,233,848.704
4096,8192,8192,4,3,base,234,846.368
4096,8192,8192,4,3,base,235,850.656
4096,8192,8192,4,3,base,236,850.112
4096,8192,8192,4,3,base,237,849.248
4096,8192,8192,4,3,base,238,855.072
4096,8192,8192,4,3,base,239,855.488
4096,8192,8192,4,3,base,240,850.080
4096,8192,8192,4,3,base,241,849.728
4096,8192,8192,4,3,base,242,849.824
4096,8192,8192,4,3,base,243,848.448
4096,8192,8192,4,3,base,244,847.968
4096,8192,8192,4,3,base,245,846.848
4096,8192,8192,4,3,base,246,849.216
4096,8192,8192,4,3,base,247,850.912
4096,8192,8192,4,3,base,248,849.312
4096,8192,8192,4,3,base,249,854.784
4096,8192,8192,4,3,base,250,854.336
4096,8192,8192,4,3,base,251,847.776
4096,8192,8192,4,3,base,252,850.176
4096,8192,8192,4,3,base,253,855.424
4096,8192,8192,4,3,base,254,853.888
4096,8192,8192,4,3,base,255,849.120
4096,8192,8192,4,3,base,256,854.720
4096,8192,8192,4,3,base,257,855.040
4096,8192,8192,4,3,base,258,847.232
4096,8192,8192,4,3,base,259,847.904
4096,8192,8192,4,3,base,260,849.152
4096,8192,8192,4,3,base,261,847.392
4096,8192,8192,4,3,base,262,847.136
4096,8192,8192,4,3,base,263,854.720
4096,8192,8192,4,3,base,264,847.520
4096,8192,8192,4,3,base,265,849.504
4096,8192,8192,4,3,base,266,846.368
4096,8192,8192,4,3,base,267,847.456
4096,8192,8192,4,3,base,268,849.472
4096,8192,8192,4,3,base,269,854.304
4096,8192,8192,4,3,base,270,854.144
4096,8192,8192,4,3,base,271,855.008
4096,8192,8192,4,3,base,272,849.152
4096,8192,8192,4,3,base,273,848.032
4096,8192,8192,4,3,base,274,855.296
4096,8192,8192,4,3,base,275,846.752
4096,8192,8192,4,3,base,276,847.168
4096,8192,8192,4,3,base,277,848.576
4096,8192,8192,4,3,base,278,850.048
4096,8192,8192,4,3,base,279,850.880
4096,8192,8192,4,3,base,280,850.336
4096,8192,8192,4,3,base,281,850.240
4096,8192,8192,4,3,base,282,854.784
4096,8192,8192,4,3,base,283,848.896
4096,8192,8192,4,3,base,284,850.720
4096,8192,8192,4,3,base,285,850.272
4096,8192,8192,4,3,base,286,850.336
4096,8192,8192,4,3,base,287,851.392
4096,8192,8192,4,3,base,288,850.464
4096,8192,8192,4,3,base,289,854.464
4096,8192,8192,4,3,base,290,850.144
4096,8192,8192,4,3,base,291,849.760
4096,8192,8192,4,3,base,292,854.176
4096,8192,8192,4,3,base,293,853.920
4096,8192,8192,4,3,base,294,846.464
4096,8192,8192,4,3,base,295,850.752
4096,8192,8192,4,3,base,296,849.920
4096,8192,8192,4,3,base,297,850.240
4096,8192,8192,4,3,base,298,850.176
4096,8192,8192,4,3,base,299,850.784
4096,8192,8192,4,3,ctrl,0,862.720
4096,8192,8192,4,3,ctrl,1,856.000
4096,8192,8192,4,3,ctrl,2,856.032
4096,8192,8192,4,3,ctrl,3,858.944
4096,8192,8192,4,3,ctrl,4,861.824
4096,8192,8192,4,3,ctrl,5,856.224
4096,8192,8192,4,3,ctrl,6,861.088
4096,8192,8192,4,3,ctrl,7,859.168
4096,8192,8192,4,3,ctrl,8,856.480
4096,8192,8192,4,3,ctrl,9,857.056
4096,8192,8192,4,3,ctrl,10,857.760
4096,8192,8192,4,3,ctrl,11,860.256
4096,8192,8192,4,3,ctrl,12,856.288
4096,8192,8192,4,3,ctrl,13,857.568
4096,8192,8192,4,3,ctrl,14,858.976
4096,8192,8192,4,3,ctrl,15,857.280
4096,8192,8192,4,3,ctrl,16,855.424
4096,8192,8192,4,3,ctrl,17,860.544
4096,8192,8192,4,3,ctrl,18,858.880
4096,8192,8192,4,3,ctrl,19,857.088
4096,8192,8192,4,3,ctrl,20,858.976
4096,8192,8192,4,3,ctrl,21,862.912
4096,8192,8192,4,3,ctrl,22,860.128
4096,8192,8192,4,3,ctrl,23,860.224
4096,8192,8192,4,3,ctrl,24,856.576
4096,8192,8192,4,3,ctrl,25,859.200
4096,8192,8192,4,3,ctrl,26,861.632
4096,8192,8192,4,3,ctrl,27,859.264
4096,8192,8192,4,3,ctrl,28,859.584
4096,8192,8192,4,3,ctrl,29,858.528
4096,8192,8192,4,3,ctrl,30,857.536
4096,8192,8192,4,3,ctrl,31,860.608
4096,8192,8192,4,3,ctrl,32,857.792
4096,8192,8192,4,3,ctrl,33,860.320
4096,8192,8192,4,3,ctrl,34,855.360
4096,8192,8192,4,3,ctrl,35,856.192
4096,8192,8192,4,3,ctrl,36,858.624
4096,8192,8192,4,3,ctrl,37,859.168
4096,8192,8192,4,3,ctrl,38,855.904
4096,8192,8192,4,3,ctrl,39,857.376
4096,8192,8192,4,3,ctrl,40,861.568
4096,8192,8192,4,3,ctrl,41,858.720
4096,8192,8192,4,3,ctrl,42,857.024
4096,8192,8192,4,3,ctrl,43,857.824
4096,8192,8192,4,3,ctrl,44,858.208
4096,8192,8192,4,3,ctrl,45,858.400
4096,8192,8192,4,3,ctrl,46,856.192
4096,8192,8192,4,3,ctrl,47,857.024
4096,8192,8192,4,3,ctrl,48,858.784
4096,8192,8192,4,3,ctrl,49,856.800
4096,8192,8192,4,3,ctrl,50,856.448
4096,8192,8192,4,3,ctrl,51,857.856
4096,8192,8192,4,3,ctrl,52,857.248
4096,8192,8192,4,3,ctrl,53,855.136
4096,8192,8192,4,3,ctrl,54,854.880
4096,8192,8192,4,3,ctrl,55,857.024
4096,8192,8192,4,3,ctrl,56,859.392
4096,8192,8192,4,3,ctrl,57,855.904
4096,8192,8192,4,3,ctrl,58,855.904
4096,8192,8192,4,3,ctrl,59,856.352
4096,8192,8192,4,3,ctrl,60,859.072
4096,8192,8192,4,3,ctrl,61,855.680
4096,8192,8192,4,3,ctrl,62,855.456
4096,8192,8192,4,3,ctrl,63,859.040
4096,8192,8192,4,3,ctrl,64,858.304
4096,8192,8192,4,3,ctrl,65,856.160
4096,8192,8192,4,3,ctrl,66,856.576
4096,8192,8192,4,3,ctrl,67,858.784
4096,8192,8192,4,3,ctrl,68,855.072
4096,8192,8192,4,3,ctrl,69,856.096
4096,8192,8192,4,3,ctrl,70,857.728
4096,8192,8192,4,3,ctrl,71,858.176
4096,8192,8192,4,3,ctrl,72,854.400
4096,8192,8192,4,3,ctrl,73,858.464
4096,8192,8192,4,3,ctrl,74,858.592
4096,8192,8192,4,3,ctrl,75,855.264
4096,8192,8192,4,3,ctrl,76,858.464
4096,8192,8192,4,3,ctrl,77,855.360
4096,8192,8192,4,3,ctrl,78,858.176
4096,8192,8192,4,3,ctrl,79,856.736
4096,8192,8192,4,3,ctrl,80,854.976
4096,8192,8192,4,3,ctrl,81,856.672
4096,8192,8192,4,3,ctrl,82,856.768
4096,8192,8192,4,3,ctrl,83,856.512
4096,8192,8192,4,3,ctrl,84,854.240
4096,8192,8192,4,3,ctrl,85,855.936
4096,8192,8192,4,3,ctrl,86,859.008
4096,8192,8192,4,3,ctrl,87,855.744
4096,8192,8192,4,3,ctrl,88,856.064
4096,8192,8192,4,3,ctrl,89,855.840
4096,8192,8192,4,3,ctrl,90,857.536
4096,8192,8192,4,3,ctrl,91,855.360
4096,8192,8192,4,3,ctrl,92,856.288
4096,8192,8192,4,3,ctrl,93,856.576
4096,8192,8192,4,3,ctrl,94,856.736
4096,8192,8192,4,3,ctrl,95,857.504
4096,8192,8192,4,3,ctrl,96,857.696
4096,8192,8192,4,3,ctrl,97,857.376
4096,8192,8192,4,3,ctrl,98,858.240
4096,8192,8192,4,3,ctrl,99,855.744
4096,8192,8192,4,3,ctrl,100,857.024
4096,8192,8192,4,3,ctrl,101,857.920
4096,8192,8192,4,3,ctrl,102,856.512
4096,8192,8192,4,3,ctrl,103,857.376
4096,8192,8192,4,3,ctrl,104,856.992
4096,8192,8192,4,3,ctrl,105,858.496
4096,8192,8192,4,3,ctrl,106,854.304
4096,8192,8192,4,3,ctrl,107,855.392
4096,8192,8192,4,3,ctrl,108,857.728
4096,8192,8192,4,3,ctrl,109,858.016
4096,8192,8192,4,3,ctrl,110,855.968
4096,8192,8192,4,3,ctrl,111,856.544
4096,8192,8192,4,3,ctrl,112,857.504
4096,8192,8192,4,3,ctrl,113,857.920
4096,8192,8192,4,3,ctrl,114,856.064
4096,8192,8192,4,3,ctrl,115,856.608
4096,8192,8192,4,3,ctrl,116,858.496
4096,8192,8192,4,3,ctrl,117,856.352
4096,8192,8192,4,3,ctrl,118,857.504
4096,8192,8192,4,3,ctrl,119,856.800
4096,8192,8192,4,3,ctrl,120,859.040
4096,8192,8192,4,3,ctrl,121,856.608
4096,8192,8192,4,3,ctrl,122,856.768
4096,8192,8192,4,3,ctrl,123,857.856
4096,8192,8192,4,3,ctrl,124,857.888
4096,8192,8192,4,3,ctrl,125,855.744
4096,8192,8192,4,3,ctrl,126,855.648
4096,8192,8192,4,3,ctrl,127,858.176
4096,8192,8192,4,3,ctrl,128,856.800
4096,8192,8192,4,3,ctrl,129,856.544
4096,8192,8192,4,3,ctrl,130,858.496
4096,8192,8192,4,3,ctrl,131,859.296
4096,8192,8192,4,3,ctrl,132,856.768
4096,8192,8192,4,3,ctrl,133,857.440
4096,8192,8192,4,3,ctrl,134,856.128
4096,8192,8192,4,3,ctrl,135,857.888
4096,8192,8192,4,3,ctrl,136,856.480
4096,8192,8192,4,3,ctrl,137,854.624
4096,8192,8192,4,3,ctrl,138,856.736
4096,8192,8192,4,3,ctrl,139,857.088
4096,8192,8192,4,3,ctrl,140,856.928
4096,8192,8192,4,3,ctrl,141,855.520
4096,8192,8192,4,3,ctrl,142,859.776
4096,8192,8192,4,3,ctrl,143,857.216
4096,8192,8192,4,3,ctrl,144,854.752
4096,8192,8192,4,3,ctrl,145,856.672
4096,8192,8192,4,3,ctrl,146,859.008
4096,8192,8192,4,3,ctrl,147,856.096
4096,8192,8192,4,3,ctrl,148,857.056
4096,8192,8192,4,3,ctrl,149,856.864
4096,8192,8192,4,3,ctrl,150,858.016
4096,8192,8192,4,3,ctrl,151,855.328
4096,8192,8192,4,3,ctrl,152,856.352
4096,8192,8192,4,3,ctrl,153,857.792
4096,8192,8192,4,3,ctrl,154,856.928
4096,8192,8192,4,3,ctrl,155,856.672
4096,8192,8192,4,3,ctrl,156,856.704
4096,8192,8192,4,3,ctrl,157,858.464
4096,8192,8192,4,3,ctrl,158,858.336
4096,8192,8192,4,3,ctrl,159,857.600
4096,8192,8192,4,3,ctrl,160,856.704
4096,8192,8192,4,3,ctrl,161,860.256
4096,8192,8192,4,3,ctrl,162,860.672
4096,8192,8192,4,3,ctrl,163,855.712
4096,8192,8192,4,3,ctrl,164,856.832
4096,8192,8192,4,3,ctrl,165,858.592
4096,8192,8192,4,3,ctrl,166,855.392
4096,8192,8192,4,3,ctrl,167,856.704
4096,8192,8192,4,3,ctrl,168,858.720
4096,8192,8192,4,3,ctrl,169,859.872
4096,8192,8192,4,3,ctrl,170,861.152
4096,8192,8192,4,3,ctrl,171,859.296
4096,8192,8192,4,3,ctrl,172,857.664
4096,8192,8192,4,3,ctrl,173,862.592
4096,8192,8192,4,3,ctrl,174,859.872
4096,8192,8192,4,3,ctrl,175,858.624
4096,8192,8192,4,3,ctrl,176,860.224
4096,8192,8192,4,3,ctrl,177,859.104
4096,8192,8192,4,3,ctrl,178,857.024
4096,8192,8192,4,3,ctrl,179,856.864
4096,8192,8192,4,3,ctrl,180,857.440
4096,8192,8192,4,3,ctrl,181,860.160
4096,8192,8192,4,3,ctrl,182,856.448
4096,8192,8192,4,3,ctrl,183,855.904
4096,8192,8192,4,3,ctrl,184,858.368
4096,8192,8192,4,3,ctrl,185,858.816
4096,8192,8192,4,3,ctrl,186,856.384
4096,8192,8192,4,3,ctrl,187,857.472
4096,8192,8192,4,3,ctrl,188,858.496
4096,8192,8192,4,3,ctrl,189,861.920
4096,8192,8192,4,3,ctrl,190,854.784
4096,8192,8192,4,3,ctrl,191,861.856
4096,8192,8192,4,3,ctrl,192,858.656
4096,8192,8192,4,3,ctrl,193,860.864
4096,8192,8192,4,3,ctrl,194,861.440
4096,8192,8192,4,3,ctrl,195,858.720
4096,8192,8192,4,3,ctrl,196,857.792
4096,8192,8192,4,3,ctrl,197,857.952
4096,8192,8192,4,3,ctrl,198,857.472
4096,8192,8192,4,3,ctrl,199,861.856
4096,8192,8192,4,3,ctrl,200,858.144
4096,8192,8192,4,3,ctrl,201,857.920
4096,8192,8192,4,3,ctrl,202,856.832
4096,8192,8192,4,3,ctrl,203,858.688
4096,8192,8192,4,3,ctrl,204,857.120
4096,8192,8192,4,3,ctrl,205,859.104
4096,8192,8192,4,3,ctrl,206,855.072
4096,8192,8192,4,3,ctrl,207,859.328
4096,8192,8192,4,3,ctrl,208,857.056
4096,8192,8192,4,3,ctrl,209,856.832
4096,8192,8192,4,3,ctrl,210,860.608
4096,8192,8192,4,3,ctrl,211,860.480
4096,8192,8192,4,3,ctrl,212,857.408
4096,8192,8192,4,3,ctrl,213,858.528
4096,8192,8192,4,3,ctrl,214,857.248
4096,8192,8192,4,3,ctrl,215,859.424
4096,8192,8192,4,3,ctrl,216,856.704
4096,8192,8192,4,3,ctrl,217,860.672
4096,8192,8192,4,3,ctrl,218,856.960
4096,8192,8192,4,3,ctrl,219,859.424
4096,8192,8192,4,3,ctrl,220,854.816
4096,8192,8192,4,3,ctrl,221,860.160
4096,8192,8192,4,3,ctrl,222,858.080
4096,8192,8192,4,3,ctrl,223,857.824
4096,8192,8192,4,3,ctrl,224,855.488
4096,8192,8192,4,3,ctrl,225,857.120
4096,8192,8192,4,3,ctrl,226,861.408
4096,8192,8192,4,3,ctrl,227,859.904
4096,8192,8192,4,3,ctrl,228,861.568
4096,8192,8192,4,3,ctrl,229,860.256
4096,8192,8192,4,3,ctrl,230,858.272
4096,8192,8192,4,3,ctrl,231,860.704
4096,8192,8192,4,3,ctrl,232,858.048
4096,8192,8192,4,3,ctrl,233,856.416
4096,8192,8192,4,3,ctrl,234,862.592
4096,8192,8192,4,3,ctrl,235,859.712
4096,8192,8192,4,3,ctrl,236,861.440
4096,8192,8192,4,3,ctrl,237,857.984
4096,8192,8192,4,3,ctrl,238,861.152
4096,8192,8192,4,3,ctrl,239,858.016
4096,8192,8192,4,3,ctrl,240,856.352
4096,8192,8192,4,3,ctrl,241,860.704
4096,8192,8192,4,3,ctrl,242,858.944
4096,8192,8192,4,3,ctrl,243,857.856
4096,8192,8192,4,3,ctrl,244,858.048
4096,8192,8192,4,3,ctrl,245,859.808
4096,8192,8192,4,3,ctrl,246,860.832
4096,8192,8192,4,3,ctrl,247,856.768
4096,8192,8192,4,3,ctrl,248,857.664
4096,8192,8192,4,3,ctrl,249,858.688
4096,8192,8192,4,3,ctrl,250,858.816
4096,8192,8192,4,3,ctrl,251,856.896
4096,8192,8192,4,3,ctrl,252,860.224
4096,8192,8192,4,3,ctrl,253,860.320
4096,8192,8192,4,3,ctrl,254,858.816
4096,8192,8192,4,3,ctrl,255,857.568
4096,8192,8192,4,3,ctrl,256,858.048
4096,8192,8192,4,3,ctrl,257,857.088
4096,8192,8192,4,3,ctrl,258,859.200
4096,8192,8192,4,3,ctrl,259,857.568
4096,8192,8192,4,3,ctrl,260,859.072
4096,8192,8192,4,3,ctrl,261,856.320
4096,8192,8192,4,3,ctrl,262,859.552
4096,8192,8192,4,3,ctrl,263,856.000
4096,8192,8192,4,3,ctrl,264,857.024
4096,8192,8192,4,3,ctrl,265,862.304
4096,8192,8192,4,3,ctrl,266,861.632
4096,8192,8192,4,3,ctrl,267,858.016
4096,8192,8192,4,3,ctrl,268,857.120
4096,8192,8192,4,3,ctrl,269,861.088
4096,8192,8192,4,3,ctrl,270,858.464
4096,8192,8192,4,3,ctrl,271,857.472
4096,8192,8192,4,3,ctrl,272,857.280
4096,8192,8192,4,3,ctrl,273,862.368
4096,8192,8192,4,3,ctrl,274,858.112
4096,8192,8192,4,3,ctrl,275,861.120
4096,8192,8192,4,3,ctrl,276,858.624
4096,8192,8192,4,3,ctrl,277,859.712
4096,8192,8192,4,3,ctrl,278,858.432
4096,8192,8192,4,3,ctrl,279,860.960
4096,8192,8192,4,3,ctrl,280,860.128
4096,8192,8192,4,3,ctrl,281,856.864
4096,8192,8192,4,3,ctrl,282,858.848
4096,8192,8192,4,3,ctrl,283,861.536
4096,8192,8192,4,3,ctrl,284,855.840
4096,8192,8192,4,3,ctrl,285,858.848
4096,8192,8192,4,3,ctrl,286,857.920
4096,8192,8192,4,3,ctrl,287,858.976
4096,8192,8192,4,3,ctrl,288,857.152
4096,8192,8192,4,3,ctrl,289,857.216
4096,8192,8192,4,3,ctrl,290,858.816
4096,8192,8192,4,3,ctrl,291,858.016
4096,8192,8192,4,3,ctrl,292,857.376
4096,8192,8192,4,3,ctrl,293,858.816
4096,8192,8192,4,3,ctrl,294,861.440
4096,8192,8192,4,3,ctrl,295,861.504
4096,8192,8192,4,3,ctrl,296,856.352
4096,8192,8192,4,3,ctrl,297,858.016
4096,8192,8192,4,3,ctrl,298,858.624
4096,8192,8192,4,3,ctrl,299,862.816
4096,8192,8192,4,3,fused,0,1005.824
4096,8192,8192,4,3,fused,1,1002.784
4096,8192,8192,4,3,fused,2,1004.000
4096,8192,8192,4,3,fused,3,1004.704
4096,8192,8192,4,3,fused,4,1006.688
4096,8192,8192,4,3,fused,5,1001.216
4096,8192,8192,4,3,fused,6,1000.864
4096,8192,8192,4,3,fused,7,1011.296
4096,8192,8192,4,3,fused,8,1024.864
4096,8192,8192,4,3,fused,9,1006.336
4096,8192,8192,4,3,fused,10,1007.232
4096,8192,8192,4,3,fused,11,1003.392
4096,8192,8192,4,3,fused,12,1004.128
4096,8192,8192,4,3,fused,13,1005.760
4096,8192,8192,4,3,fused,14,1005.632
4096,8192,8192,4,3,fused,15,1002.720
4096,8192,8192,4,3,fused,16,1002.880
4096,8192,8192,4,3,fused,17,1006.272
4096,8192,8192,4,3,fused,18,1003.744
4096,8192,8192,4,3,fused,19,1005.440
