m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,0,base,56,1687.328
8192,8192,8192,4,0,base,57,1688.672
8192,8192,8192,4,0,base,58,1684.704
8192,8192,8192,4,0,base,59,1690.016
8192,8192,8192,4,0,base,60,1684.416
8192,8192,8192,4,0,base,61,1688.800
8192,8192,8192,4,0,base,62,1679.264
8192,8192,8192,4,0,base,63,1680.032
8192,8192,8192,4,0,base,64,1690.176
8192,8192,8192,4,0,base,65,1684.608
8192,8192,8192,4,0,base,66,1686.944
8192,8192,8192,4,0,base,67,1688.992
8192,8192,8192,4,0,base,68,1680.992
8192,8192,8192,4,0,base,69,1684.416
8192,8192,8192,4,0,base,70,1684.928
8192,8192,8192,4,0,base,71,1688.128
8192,8192,8192,4,0,base,72,1679.904
8192,8192,8192,4,0,base,73,1688.640
8192,8192,8192,4,0,base,74,1687.104
8192,8192,8192,4,0,base,75,1688.416
8192,8192,8192,4,0,base,76,1684.288
8192,8192,8192,4,0,base,77,1683.424
8192,8192,8192,4,0,base,78,1684.320
8192,8192,8192,4,0,base,79,1684.160
8192,8192,8192,4,0,base,80,1679.776
8192,8192,8192,4,0,base,81,1687.648
8192,8192,8192,4,0,base,82,1679.712
8192,8192,8192,4,0,base,83,1683.936
8192,8192,8192,4,0,base,84,1683.648
8192,8192,8192,4,0,base,85,1679.040
8192,8192,8192,4,0,base,86,1683.680
8192,8192,8192,4,0,base,87,1678.944
8192,8192,8192,4,0,base,88,1686.752
8192,8192,8192,4,0,base,89,1687.392
8192,8192,8192,4,0,base,90,1683.456
8192,8192,8192,4,0,base,91,1683.360
8192,8192,8192,4,0,base,92,1687.648
8192,8192,8192,4,0,base,93,1683.968
8192,8192,8192,4,0,base,94,1685.600
8192,8192,8192,4,0,base,95,1685.376
8192,8192,8192,4,0,base,96,1686.144
8192,8192,8192,4,0,base,97,1684.864
8192,8192,8192,4,0,base,98,1686.304
8192,8192,8192,4,0,base,99,1690.112
8192,8192,8192,4,0,base,100,1690.336
8192,8192,8192,4,0,base,101,1679.776
8192,8192,8192,4,0,base,102,1682.336
8192,8192,8192,4,0,base,103,1680.224
8192,8192,8192,4,0,base,104,1689.504
8192,8192,8192,4,0,base,105,1679.744
8192,8192,8192,4,0,base,106,1686.208
8192,8192,8192,4,0,base,107,1683.872
8192,8192,8192,4,0,base,108,1686.560
8192,8192,8192,4,0,base,109,1691.040
8192,8192,8192,4,0,base,110,1688.544
8192,8192,8192,4,0,base,111,1689.760
8192,8192,8192,4,0,base,112,1684.160
8192,8192,8192,4,0,base,113,1684.288
8192,8192,8192,4,0,base,114,1678.528
8192,8192,8192,4,0,base,115,1691.424
8192,8192,8192,4,0,base,116,1687.264
8192,8192,8192,4,0,base,117,1679.712
8192,8192,8192,4,0,base,118,1689.504
8192,8192,8192,4,0,base,119,1683.968
8192,8192,8192,4,0,base,120,1679.328
8192,8192,8192,4,0,base,121,1681.888
8192,8192,8192,4,0,base,122,1683.648
8192,8192,8192,4,0,base,123,1680.064
8192,8192,8192,4,0,base,124,1686.400
8192,8192,8192,4,0,base,125,1680.064
8192,8192,8192,4,0,base,126,1687.840
8192,8192,8192,4,0,base,127,1683.264
8192,8192,8192,4,0,base,128,1684.192
8192,8192,8192,4,0,base,129,1686.688
8192,8192,8192,4,0,base,130,1682.528
8192,8192,8192,4,0,base,131,1679.968
8192,8192,8192,4,0,base,132,1683.840
8192,8192,8192,4,0,base,133,1688.128
8192,8192,8192,4,0,base,134,1679.872
8192,8192,8192,4,0,base,135,1688.864
8192,8192,8192,4,0,base,136,1680.960
8192,8192,8192,4,0,base,137,1687.648
8192,8192,8192,4,0,base,138,1681.184
8192,8192,8192,4,0,base,139,1688.000
8192,8192,8192,4,0,base,140,1680.288
8192,8192,8192,4,0,base,141,1680.064
8192,8192,8192,4,0,base,142,1683.840
8192,8192,8192,4,0,base,143,1680.448
8192,8192,8192,4,0,base,144,1684.768
8192,8192,8192,4,0,base,145,1686.912
8192,8192,8192,4,0,base,146,1687.648
8192,8192,8192,4,0,base,147,1680.928
8192,8192,8192,4,0,base,148,1688.000
8192,8192,8192,4,0,base,149,1682.112
8192,8192,8192,4,0,base,150,1686.560
8192,8192,8192,4,0,base,151,1687.424
8192,8192,8192,4,0,base,152,1679.872
8192,8192,8192,4,0,base,153,1687.840
8192,8192,8192,4,0,base,154,1688.320
8192,8192,8192,4,0,base,155,1688.896
8192,8192,8192,4,0,base,156,1683.936
8192,8192,8192,4,0,base,157,1684.448
8192,8192,8192,4,0,base,158,1686.816
8192,8192,8192,4,0,base,159,1679.680
8192,8192,8192,4,0,base,160,1689.376
8192,8192,8192,4,0,base,161,1683.168
8192,8192,8192,4,0,base,162,1683.168
8192,8192,8192,4,0,base,163,1687.104
8192,8192,8192,4,0,base,164,1684.352
8192,8192,8192,4,0,base,165,1683.552
8192,8192,8192,4,0,base,166,1684.192
8192,8192,8192,4,0,base,167,1680.992
8192,8192,8192,4,0,base,168,1680.928
8192,8192,8192,4,0,base,169,1679.648
8192,8192,8192,4,0,base,170,1680.480
8192,8192,8192,4,0,base,171,1685.888
8192,8192,8192,4,0,base,172,1685.824
8192,8192,8192,4,0,base,173,1683.808
8192,8192,8192,4,0,base,174,1686.688
8192,8192,8192,4,0,base,175,1681.024
8192,8192,8192,4,0,base,176,1682.784
8192,8192,8192,4,0,base,177,1680.512
8192,8192,8192,4,0,base,178,1679.904
8192,8192,8192,4,0,base,179,1680.704
8192,8192,8192,4,0,base,180,1683.360
8192,8192,8192,4,0,base,181,1686.144
8192,8192,8192,4,0,base,182,1683.136
8192,8192,8192,4,0,base,183,1687.072
8192,8192,8192,4,0,base,184,1686.912
8192,8192,8192,4,0,base,185,1687.232
8192,8192,8192,4,0,base,186,1681.440
8192,8192,8192,4,0,base,187,1686.880
8192,8192,8192,4,0,base,188,1686.208
8192,8192,8192,4,0,base,189,1688.480
8192,8192,8192,4,0,base,190,1682.016
8192,8192,8192,4,0,base,191,1680.992
8192,8192,8192,4,0,base,192,1681.984
8192,8192,8192,4,0,base,193,1687.008
8192,8192,8192,4,0,base,194,1686.656
8192,8192,8192,4,0,base,195,1681.440
8192,8192,8192,4,0,base,196,1708.320
8192,8192,8192,4,0,base,197,1800.832
8192,8192,8192,4,0,base,198,1795.552
8192,8192,8192,4,0,base,199,1795.840
8192,8192,8192,4,0,base,200,1797.792
8192,8192,8192,4,0,base,201,1929.216
8192,8192,8192,4,0,base,202,1996.896
8192,8192,8192,4,0,base,203,1997.376
8192,8192,8192,4,0,base,204,1991.072
8192,8192,8192,4,0,base,205,1990.560
8192,8192,8192,4,0,base,206,1990.976
8192,8192,8192,4,0,base,207,1990.848
8192,8192,8192,4,0,base,208,1990.912
8192,8192,8192,4,0,base,209,1991.456
8192,8192,8192,4,0,base,210,1997.472
8192,8192,8192,4,0,base,211,2024.768
8192,8192,8192,4,0,base,212,2085.632
8192,8192,8192,4,0,base,213,2083.488
8192,8192,8192,4,0,base,214,2084.640
8192,8192,8192,4,0,base,215,2080.832
8192,8192,8192,4,0,base,216,2083.360
8192,8192,8192,4,0,base,217,2083.104
8192,8192,8192,4,0,base,218,2082.528
8192,8192,8192,4,0,base,219,2074.720
8192,8192,8192,4,0,base,220,2080.576
8192,8192,8192,4,0,base,221,2065.568
8192,8192,8192,4,0,base,222,2053.248
8192,8192,8192,4,0,base,223,2046.944
8192,8192,8192,4,0,base,224,2046.208
8192,8192,8192,4,0,base,225,2046.752
8192,8192,8192,4,0,base,226,2052.896
8192,8192,8192,4,0,base,227,2046.400
8192,8192,8192,4,0,base,228,2052.704
8192,8192,8192,4,0,base,229,2046.912
8192,8192,8192,4,0,base,230,2041.952
8192,8192,8192,4,0,base,231,2003.136
8192,8192,8192,4,0,base,232,1999.168
8192,8192,8192,4,0,base,233,1998.368
8192,8192,8192,4,0,base,234,1991.904
8192,8192,8192,4,0,base,235,1991.968
8192,8192,8192,4,0,base,236,1993.088
8192,8192,8192,4,0,base,237,1991.392
8192,8192,8192,4,0,base,238,1993.664
8192,8192,8192,4,0,base,239,1992.000
8192,8192,8192,4,0,base,240,1990.624
8192,8192,8192,4,0,base,241,1994.304
8192,8192,8192,4,0,base,242,1993.152
8192,8192,8192,4,0,base,243,1991.552
8192,8192,8192,4,0,base,244,1991.008
8192,8192,8192,4,0,base,245,1970.112
8192,8192,8192,4,0,base,246,1946.816
8192,8192,8192,4,0,base,247,1948.608
8192,8192,8192,4,0,base,248,1952.256
8192,8192,8192,4,0,base,249,1951.296
8192,8192,8192,4,0,base,250,1932.480
8192,8192,8192,4,0,base,251,1888.928
8192,8192,8192,4,0,base,252,1888.672
8192,8192,8192,4,0,base,253,1888.320
8192,8192,8192,4,0,base,254,1887.904
8192,8192,8192,4,0,base,255,1887.936
8192,8192,8192,4,0,base,256,1887.392
8192,8192,8192,4,0,base,257,1919.712
8192,8192,8192,4,0,base,258,1907.360
8192,8192,8192,4,0,base,259,1897.664
8192,8192,8192,4,0,base,260,1897.120
8192,8192,8192,4,0,base,261,1891.744
8192,8192,8192,4,0,base,262,1897.408
8192,8192,8192,4,0,base,263,1890.240
8192,8192,8192,4,0,base,264,1887.168
8192,8192,8192,4,0,base,265,1867.712
8192,8192,8192,4,0,base,266,1864.992
8192,8192,8192,4,0,base,267,1866.208
8192,8192,8192,4,0,base,268,1866.016
8192,8192,8192,4,0,base,269,1867.744
8192,8192,8192,4,0,base,270,1864.160
8192,8192,8192,4,0,base,271,1851.584
8192,8192,8192,4,0,base,272,1803.200
8192,8192,8192,4,0,base,273,1806.464
8192,8192,8192,4,0,base,274,1816.928
8192,8192,8192,4,0,base,275,1829.088
8192,8192,8192,4,0,base,276,1815.872
8192,8192,8192,4,0,base,277,1805.280
8192,8192,8192,4,0,base,278,1818.208
8192,8192,8192,4,0,base,279,1803.040
8192,8192,8192,4,0,base,280,1817.440
8192,8192,8192,4,0,base,281,1818.208
8192,8192,8192,4,0,base,282,1804.128
8192,8192,8192,4,0,base,283,1806.144
8192,8192,8192,4,0,base,284,1807.264
8192,8192,8192,4,0,base,285,1806.752
8192,8192,8192,4,0,base,286,1805.920
8192,8192,8192,4,0,base,287,1795.264
8192,8192,8192,4,0,base,288,1786.464
8192,8192,8192,4,0,base,289,1796.512
8192,8192,8192,4,0,base,290,1785.504
8192,8192,8192,4,0,base,291,1797.312
8192,8192,8192,4,0,base,292,1794.848
8192,8192,8192,4,0,base,293,1807.136
8192,8192,8192,4,0,base,294,1805.152
8192,8192,8192,4,0,base,295,1795.328
8192,8192,8192,4,0,base,296,1784.064
8192,8192,8192,4,0,base,297,1794.816
8192,8192,8192,4,0,base,298,1779.072
8192,8192,8192,4,0,base,299,1790.656
8192,8192,8192,4,0,ctrl,0,1710.944
8192,8192,8192,4,0,ctrl,1,1705.472
8192,8192,8192,4,0,ctrl,2,1706.848
8192,8192,8192,4,0,ctrl,3,1707.040
8192,8192,8192,4,0,ctrl,4,1704.416
8192,8192,8192,4,0,ctrl,5,1703.680
8192,8192,8192,4,0,ctrl,6,1712.576
8192,8192,8192,4,0,ctrl,7,1711.936
8192,8192,8192,4,0,ctrl,8,1714.144
8192,8192,8192,4,0,ctrl,9,1704.096
8192,8192,8192,4,0,ctrl,10,1714.272
8192,8192,8192,4,0,ctrl,11,1713.344
8192,8192,8192,4,0,ctrl,12,1703.456
8192,8192,8192,4,0,ctrl,13,1712.864
8192,8192,8192,4,0,ctrl,14,1709.760
8192,8192,8192,4,0,ctrl,15,1702.752
8192,8192,8192,4,0,ctrl,16,1703.040
8192,8192,8192,4,0,ctrl,17,1705.120
8192,8192,8192,4,0,ctrl,18,1704.224
8192,8192,8192,4,0,ctrl,19,1708.928
8192,8192,8192,4,0,ctrl,20,1704.288
8192,8192,8192,4,0,ctrl,21,1704.416
8192,8192,8192,4,0,ctrl,22,1705.408
8192,8192,8192,4,0,ctrl,23,1705.728
8192,8192,8192,4,0,ctrl,24,1703.584
8192,8192,8192,4,0,ctrl,25,1704.416
8192,8192,8192,4,0,ctrl,26,1701.024
8192,8192,8192,4,0,ctrl,27,1705.536
8192,8192,8192,4,0,ctrl,28,1705.792
8192,8192,8192,4,0,ctrl,29,1706.976
8192,8192,8192,4,0,ctrl,30,1702.592
8192,8192,8192,4,0,ctrl,31,1706.048
8192,8192,8192,4,0,ctrl,32,1701.536
8192,8192,8192,4,0,ctrl,33,1704.096
8192,8192,8192,4,0,ctrl,34,1705.536
8192,8192,8192,4,0,ctrl,35,1704.736
8192,8192,8192,4,0,ctrl,36,1702.880
8192,8192,8192,4,0,ctrl,37,1703.584
8192,8192,8192,4,0,ctrl,38,1703.008
8192,8192,8192,4,0,ctrl,39,1703.392
8192,8192,8192,4,0,ctrl,40,1704.544
8192,8192,8192,4,0,ctrl,41,1708.064
8192,8192,8192,4,0,ctrl,42,1704.384
8192,8192,8192,4,0,ctrl,43,1703.808
8192,8192,8192,4,0,ctrl,44,1704.896
8192,8192,8192,4,0,ctrl,45,1703.584
8192,8192,8192,4,0,ctrl,46,1704.384
8192,8192,8192,4,0,ctrl,47,1700.736
8192,8192,8192,4,0,ctrl,48,1703.296
8192,8192,8192,4,0,ctrl,49,1704.288
8192,8192,8192,4,0,ctrl,50,1703.584
8192,8192,8192,4,0,ctrl,51,1705.248
8192,8192,8192,4,0,ctrl,52,1705.376
8192,8192,8192,4,0,ctrl,53,1705.056
8192,8192,8192,4,0,ctrl,54,1703.680
8192,8192,8192,4,0,ctrl,55,1704.256
8192,8192,8192,4,0,ctrl,56,1704.672
8192,8192,8192,4,0,ctrl,57,1703.104
8192,8192,8192,4,0,ctrl,58,1706.720
8192,8192,8192,4,0,ctrl,59,1705.536
8192,8192,8192,4,0,ctrl,60,1701.984
8192,8192,8192,4,0,ctrl,61,1704.288
8192,8192,8192,4,0,ctrl,62,1706.784
8192,8192,8192,4,0,ctrl,63,1706.592
8192,8192,8192,4,0,ctrl,64,1705.536
8192,8192,8192,4,0,ctrl,65,1704.288
8192,8192,8192,4,0,ctrl,66,1704.512
8192,8192,8192,4,0,ctrl,67,1704.832
8192,8192,8192,4,0,ctrl,68,1703.488
8192,8192,8192,4,0,ctrl,69,1702.368
8192,8192,8192,4,0,ctrl,70,1702.816
8192,8192,8192,4,0,ctrl,71,1706.336
8192,8192,8192,4,0,ctrl,72,1706.624
8192,8192,8192,4,0,ctrl,73,1705.824
8192,8192,8192,4,0,ctrl,74,1706.432
8192,8192,8192,4,0,ctrl,75,1711.968
8192,8192,8192,4,0,ctrl,76,1709.056
8192,8192,8192,4,0,ctrl,77,1713.600
8192,8192,8192,4,0,ctrl,78,1713.856
8192,8192,8192,4,0,ctrl,79,1708.960
8192,8192,8192,4,0,ctrl,80,1713.888
8192,8192,8192,4,0,ctrl,81,1707.456
8192,8192,8192,4,0,ctrl,82,1705.472
8192,8192,8192,4,0,ctrl,83,1705.024
8192,8192,8192,4,0,ctrl,84,1706.432
8192,8192,8192,4,0,ctrl,85,1704.096
8192,8192,8192,4,0,ctrl,86,1705.248
8192,8192,8192,4,0,ctrl,87,1715.264
8192,8192,8192,4,0,ctrl,88,1704.576
8192,8192,8192,4,0,ctrl,89,1705.888
8192,8192,8192,4,0,ctrl,90,1712.288
8192,8192,8192,4,0,ctrl,91,1704.768
8192,8192,8192,4,0,ctrl,92,1710.656
8192,8192,8192,4,0,ctrl,93,1707.424
8192,8192,8192,4,0,ctrl,94,1707.904
8192,8192,8192,4,0,ctrl,95,1704.416
8192,8192,8192,4,0,ctrl,96,1704.608
8192,8192,8192,4,0,ctrl,97,1707.008
8192,8192,8192,4,0,ctrl,98,1709.472
8192,8192,8192,4,0,ctrl,99,1701.952
8192,8192,8192,4,0,ctrl,100,1715.136
8192,8192,8192,4,0,ctrl,101,1713.728
8192,8192,8192,4,0,ctrl,102,1711.648
8192,8192,8192,4,0,ctrl,103,1714.624
8192,8192,8192,4,0,ctrl,104,1714.368
8192,8192,8192,4,0,ctrl,105,1707.488
8192,8192,8192,4,0,ctrl,106,1706.400
8192,8192,8192,4,0,ctrl,107,1715.200
8192,8192,8192,4,0,ctrl,108,1706.560
8192,8192,8192,4,0,ctrl,109,1712.384
8192,8192,8192,4,0,ctrl,110,1709.216
8192,8192,8192,4,0,ctrl,111,1707.712
8192,8192,8192,4,0,ctrl,112,1707.648
8192,8192,8192,4,0,ctrl,113,1713.568
8192,8192,8192,4,0,ctrl,114,1708.128
8192,8192,8192,4,0,ctrl,115,1713.536
8192,8192,8192,4,0,ctrl,116,1703.680
8192,8192,8192,4,0,ctrl,117,1714.304
8192,8192,8192,4,0,ctrl,118,1707.968
8192,8192,8192,4,0,ctrl,119,1714.496
8192,8192,8192,4,0,ctrl,120,1712.928
8192,8192,8192,4,0,ctrl,121,1713.792
8192,8192,8192,4,0,ctrl,122,1712.832
8192,8192,8192,4,0,ctrl,123,1706.016
8192,8192,8192,4,0,ctrl,124,1709.888
8192,8192,8192,4,0,ctrl,125,1705.152
8192,8192,8192,4,0,ctrl,126,1703.648
8192,8192,8192,4,0,ctrl,127,1706.048
8192,8192,8192,4,0,ctrl,128,1709.184
8192,8192,8192,4,0,ctrl,129,1709.760
8192,8192,8192,4,0,ctrl,130,1707.104
8192,8192,8192,4,0,ctrl,131,1703.968
8192,8192,8192,4,0,ctrl,132,1706.304
8192,8192,8192,4,0,ctrl,133,1705.760
8192,8192,8192,4,0,ctrl,134,1703.296
8192,8192,8192,4,0,ctrl,135,1704.416
8192,8192,8192,4,0,ctrl,136,1705.760
8192,8192,8192,4,0,ctrl,137,1708.032
8192,8192,8192,4,0,ctrl,138,1706.592
8192,8192,8192,4,0,ctrl,139,1704.512
8192,8192,8192,4,0,ctrl,140,1704.544
8192,8192,8192,4,0,ctrl,141,1705.120
8192,8192,8192,4,0,ctrl,142,1705.472
8192,8192,8192,4,0,ctrl,143,1708.512
8192,8192,8192,4,0,ctrl,144,1706.048
8192,8192,8192,4,0,ctrl,145,1706.752
8192,8192,8192,4,0,ctrl,146,1709.120
8192,8192,8192,4,0,ctrl,147,1708.160
8192,8192,8192,4,0,ctrl,148,1707.776
8192,8192,8192,4,0,ctrl,149,1708.800
8192,8192,8192,4,0,ctrl,150,1708.704
8192,8192,8192,4,0,ctrl,151,1707.968
8192,8192,8192,4,0,ctrl,152,1707.232
8192,8192,8192,4,0,ctrl,153,1706.720
8192,8192,8192,4,0,ctrl,154,1707.712
8192,8192,8192,4,0,ctrl,155,1705.824
8192,8192,8192,4,0,ctrl,156,1706.752
8192,8192,8192,4,0,ctrl,157,1707.552
8192,8192,8192,4,0,ctrl,158,1707.520
8192,8192,8192,4,0,ctrl,159,1709.824
8192,8192,8192,4,0,ctrl,160,1708.672
8192,8192,8192,4,0,ctrl,161,1708.448
8192,8192,8192,4,0,ctrl,162,1704.640
8192,8192,8192,4,0,ctrl,163,1707.040
8192,8192,8192,4,0,ctrl,164,1706.880
8192,8192,8192,4,0,ctrl,165,1704.480
8192,8192,8192,4,0,ctrl,166,1706.240
8192,8192,8192,4,0,ctrl,167,1709.440
8192,8192,8192,4,0,ctrl,168,1710.272
8192,8192,8192,4,0,ctrl,169,1705.728
8192,8192,8192,4,0,ctrl,170,1708.000
8192,8192,8192,4,0,ctrl,171,1707.200
8192,8192,8192,4,0,ctrl,172,1704.032
8192,8192,8192,4,0,ctrl,173,1707.744
8192,8192,8192,4,0,ctrl,174,1707.680
8192,8192,8192,4,0,ctrl,175,1705.248
8192,8192,8192,4,0,ctrl,176,1710.688
8192,8192,8192,4,0,ctrl,177,1708.608
8192,8192,8192,4,0,ctrl,178,1706.656
8192,8192,8192,4,0,ctrl,179,1708.000
8192,8192,8192,4,0,ctrl,180,1707.840
8192,8192,8192,4,0,ctrl,181,1709.632
8192,8192,8192,4,0,ctrl,182,1707.904
8192,8192,8192,4,0,ctrl,183,1708.544
8192,8192,8192,4,0,ctrl,184,1709.696
8192,8192,8192,4,0,ctrl,185,1706.976
8192,8192,8192,4,0,ctrl,186,1709.376
8192,8192,8192,4,0,ctrl,187,1711.744
8192,8192,8192,4,0,ctrl,188,1711.808
8192,8192,8192,4,0,ctrl,189,1707.392
8192,8192,8192,4,0,ctrl,190,1709.728
8192,8192,8192,4,0,ctrl,191,1717.600
8192,8192,8192,4,0,ctrl,192,1711.424
8192,8192,8192,4,0,ctrl,193,1712.320
8192,8192,8192,4,0,ctrl,194,1716.128
8192,8192,8192,4,0,ctrl,195,1708.320
8192,8192,8192,4,0,ctrl,196,1713.120
8192,8192,8192,4,0,ctrl,197,1718.208
8192,8192,8192,4,0,ctrl,198,1711.008
8192,8192,8192,4,0,ctrl,199,1710.432
8192,8192,8192,4,0,ctrl,200,1715.808
8192,8192,8192,4,0,ctrl,201,1710.176
8192,8192,8192,4,0,ctrl,202,1716.768
8192,8192,8192,4,0,ctrl,203,1716.736
8192,8192,8192,4,0,ctrl,204,1717.312
8192,8192,8192,4,0,ctrl,205,1718.048
8192,8192,8192,4,0,ctrl,206,1719.328
8192,8192,8192,4,0,ctrl,207,1713.344
8192,8192,8192,4,0,ctrl,208,1712.160
8192,8192,8192,4,0,ctrl,209,1719.424
8192,8192,8192,4,0,ctrl,210,1718.336
8192,8192,8192,4,0,ctrl,211,1708.320
8192,8192,8192,4,0,ctrl,212,1710.976
8192,8192,8192,4,0,ctrl,213,1718.080
8192,8192,8192,4,0,ctrl,214,1717.696
8192,8192,8192,4,0,ctrl,215,1719.008
8192,8192,8192,4,0,ctrl,216,1710.560
8192,8192,8192,4,0,ctrl,217,1714.336
8192,8192,8192,4,0,ctrl,218,1712.160
8192,8192,8192,4,0,ctrl,219,1714.144
8192,8192,8192,4,0,ctrl,220,1714.368
8192,8192,8192,4,0,ctrl,221,1718.656
8192,8192,8192,4,0,ctrl,222,1716.288
8192,8192,8192,4,0,ctrl,223,1717.920
8192,8192,8192,4,0,ctrl,224,1711.072
8192,8192,8192,4,0,ctrl,225,1718.752
8192,8192,8192,4,0,ctrl,226,1727.040
8192,8192,8192,4,0,ctrl,227,1733.600
8192,8192,8192,4,0,ctrl,228,1740.096
8192,8192,8192,4,0,ctrl,229,1740.096
8192,8192,8192,4,0,ctrl,230,1739.744
8192,8192,8192,4,0,ctrl,231,1734.080
8192,8192,8192,4,0,ctrl,232,1738.496
8192,8192,8192,4,0,ctrl,233,1744.064
8192,8192,8192,4,0,ctrl,234,1751.552
8192,8192,8192,4,0,ctrl,235,1744.768
8192,8192,8192,4,0,ctrl,236,1750.144
8192,8192,8192,4,0,ctrl,237,1743.200
8192,8192,8192,4,0,ctrl,238,1751.840
8192,8192,8192,4,0,ctrl,239,1747.744
8192,8192,8192,4,0,ctrl,240,1745.408
8192,8192,8192,4,0,ctrl,241,1743.232
8192,8192,8192,4,0,ctrl,242,1750.624
8192,8192,8192,4,0,ctrl,243,1748.064
8192,8192,8192,4,0,ctrl,244,1762.560
8192,8192,8192,4,0,ctrl,245,1767.648
8192,8192,8192,4,0,ctrl,246,1768.576
8192,8192,8192,4,0,ctrl,247,1765.472
8192,8192,8192,4,0,ctrl,248,1763.776
8192,8192,8192,4,0,ctrl,249,1758.656
8192,8192,8192,4,0,ctrl,250,1762.976
8192,8192,8192,4,0,ctrl,251,1764.960
8192,8192,8192,4,0,ctrl,252,1763.424
8192,8192,8192,4,0,ctrl,253,1761.536
8192,8192,8192,4,0,ctrl,254,1762.976
8192,8192,8192,4,0,ctrl,255,1766.336
8192,8192,8192,4,0,ctrl,256,1762.240
8192,8192,8192,4,0,ctrl,257,1766.624
8192,8192,8192,4,0,ctrl,258,1758.080
8192,8192,8192,4,0,ctrl,259,1764.128
8192,8192,8192,4,0,ctrl,260,1765.184
8192,8192,8192,4,0,ctrl,261,1759.808
8192,8192,8192,4,0,ctrl,262,1763.040
8192,8192,8192,4,0,ctrl,263,1762.304
8192,8192,8192,4,0,ctrl,264,1762.080
8192,8192,8192,4,0,ctrl,265,1746.752
8192,8192,8192,4,0,ctrl,266,1749.792
8192,8192,8192,4,0,ctrl,267,1743.232
8192,8192,8192,4,0,ctrl,268,1748.992
8192,8192,8192,4,0,ctrl,269,1743.168
8192,8192,8192,4,0,ctrl,270,1749.760
8192,8192,8192,4,0,ctrl,271,1747.488
8192,8192,8192,4,0,ctrl,272,1740.448
8192,8192,8192,4,0,ctrl,273,1744.224
8192,8192,8192,4,0,ctrl,274,1749.248
8192,8192,8192,4,0,ctrl,275,1745.184
8192,8192,8192,4,0,ctrl,276,1747.392
8192,8192,8192,4,0,ctrl,277,1746.912
8192,8192,8192,4,0,ctrl,278,1746.880
8192,8192,8192,4,0,ctrl,279,1745.856
8192,8192,8192,4,0,ctrl,280,1740.640
8192,8192,8192,4,0,ctrl,281,1732.352
8192,8192,8192,4,0,ctrl,282,1737.472
8192,8192,8192,4,0,ctrl,283,1732.096
8192,8192,8192,4,0,ctrl,284,1728.192
8192,8192,8192,4,0,ctrl,285,1726.560
8192,8192,8192,4,0,ctrl,286,1733.728
8192,8192,8192,4,0,ctrl,287,1738.016
8192,8192,8192,4,0,ctrl,288,1732.480
8192,8192,8192,4,0,ctrl,289,1737.440
8192,8192,8192,4,0,ctrl,290,1731.136
8192,8192,8192,4,0,ctrl,291,1738.464
8192,8192,8192,4,0,ctrl,292,1733.088
8192,8192,8192,4,0,ctrl,293,1738.464
