m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,1,base,56,862.016
4096,8192,8192,4,1,base,57,862.848
4096,8192,8192,4,1,base,58,870.432
4096,8192,8192,4,1,base,59,870.240
4096,8192,8192,4,1,base,60,869.216
4096,8192,8192,4,1,base,61,864.480
4096,8192,8192,4,1,base,62,864.448
4096,8192,8192,4,1,base,63,870.080
4096,8192,8192,4,1,base,64,869.536
4096,8192,8192,4,1,base,65,870.080
4096,8192,8192,4,1,base,66,870.112
4096,8192,8192,4,1,base,67,864.352
4096,8192,8192,4,1,base,68,863.904
4096,8192,8192,4,1,base,69,863.424
4096,8192,8192,4,1,base,70,863.680
4096,8192,8192,4,1,base,71,869.760
4096,8192,8192,4,1,base,72,870.144
4096,8192,8192,4,1,base,73,863.968
4096,8192,8192,4,1,base,74,863.392
4096,8192,8192,4,1,base,75,870.368
4096,8192,8192,4,1,base,76,864.704
4096,8192,8192,4,1,base,77,864.960
4096,8192,8192,4,1,base,78,869.568
4096,8192,8192,4,1,base,79,861.824
4096,8192,8192,4,1,base,80,870.112
4096,8192,8192,4,1,base,81,864.480
4096,8192,8192,4,1,base,82,864.000
4096,8192,8192,4,1,base,83,861.664
4096,8192,8192,4,1,base,84,862.848
4096,8192,8192,4,1,base,85,868.480
4096,8192,8192,4,1,base,86,870.432
4096,8192,8192,4,1,base,87,865.088
4096,8192,8192,4,1,base,88,869.696
4096,8192,8192,4,1,base,89,863.424
4096,8192,8192,4,1,base,90,863.296
4096,8192,8192,4,1,base,91,863.104
4096,8192,8192,4,1,base,92,868.160
4096,8192,8192,4,1,base,93,868.608
4096,8192,8192,4,1,base,94,865.088
4096,8192,8192,4,1,base,95,865.088
4096,8192,8192,4,1,base,96,865.920
4096,8192,8192,4,1,base,97,869.408
4096,8192,8192,4,1,base,98,863.936
4096,8192,8192,4,1,base,99,859.520
4096,8192,8192,4,1,base,100,862.624
4096,8192,8192,4,1,base,101,862.816
4096,8192,8192,4,1,base,102,862.464
4096,8192,8192,4,1,base,103,862.784
4096,8192,8192,4,1,base,104,863.776
4096,8192,8192,4,1,base,105,865.536
4096,8192,8192,4,1,base,106,865.568
4096,8192,8192,4,1,base,107,869.536
4096,8192,8192,4,1,base,108,864.416
4096,8192,8192,4,1,base,109,864.960
4096,8192,8192,4,1,base,110,861.952
4096,8192,8192,4,1,base,111,863.360
4096,8192,8192,4,1,base,112,862.048
4096,8192,8192,4,1,base,113,859.552
4096,8192,8192,4,1,base,114,859.936
4096,8192,8192,4,1,base,115,857.920
4096,8192,8192,4,1,base,116,858.752
4096,8192,8192,4,1,base,117,856.256
4096,8192,8192,4,1,base,118,859.072
4096,8192,8192,4,1,base,119,857.536
4096,8192,8192,4,1,base,120,858.336
4096,8192,8192,4,1,base,121,857.920
4096,8192,8192,4,1,base,122,858.112
4096,8192,8192,4,1,base,123,860.512
4096,8192,8192,4,1,base,124,856.800
4096,8192,8192,4,1,base,125,857.632
4096,8192,8192,4,1,base,126,860.224
4096,8192,8192,4,1,base,127,856.960
4096,8192,8192,4,1,base,128,861.312
4096,8192,8192,4,1,base,129,858.560
4096,8192,8192,4,1,base,130,860.768
4096,8192,8192,4,1,base,131,859.360
4096,8192,8192,4,1,base,132,857.792
4096,8192,8192,4,1,base,133,858.080
4096,8192,8192,4,1,base,134,857.888
4096,8192,8192,4,1,base,135,858.368
4096,8192,8192,4,1,base,136,857.696
4096,8192,8192,4,1,base,137,855.840
4096,8192,8192,4,1,base,138,859.424
4096,8192,8192,4,1,base,139,858.272
4096,8192,8192,4,1,base,140,859.136
4096,8192,8192,4,1,base,141,858.144
4096,8192,8192,4,1,base,142,860.000
4096,8192,8192,4,1,base,143,858.592
4096,8192,8192,4,1,base,144,858.144
4096,8192,8192,4,1,base,145,857.664
4096,8192,8192,4,1,base,146,859.328
4096,8192,8192,4,1,base,147,858.368
4096,8192,8192,4,1,base,148,859.552
4096,8192,8192,4,1,base,149,856.288
4096,8192,8192,4,1,base,150,857.728
4096,8192,8192,4,1,base,151,858.752
4096,8192,8192,4,1,base,152,859.136
4096,8192,8192,4,1,base,153,858.240
4096,8192,8192,4,1,base,154,858.784
4096,8192,8192,4,1,base,155,859.616
4096,8192,8192,4,1,base,156,858.912
4096,8192,8192,4,1,base,157,857.920
4096,8192,8192,4,1,base,158,858.144
4096,8192,8192,4,1,base,159,858.496
4096,8192,8192,4,1,base,160,857.760
4096,8192,8192,4,1,base,161,856.736
4096,8192,8192,4,1,base,162,859.648
4096,8192,8192,4,1,base,163,859.136
4096,8192,8192,4,1,base,164,858.304
4096,8192,8192,4,1,base,165,857.824
4096,8192,8192,4,1,base,166,857.536
4096,8192,8192,4,1,base,167,856.928
4096,8192,8192,4,1,base,168,858.688
4096,8192,8192,4,1,base,169,856.704
4096,8192,8192,4,1,base,170,858.240
4096,8192,8192,4,1,base,171,859.712
4096,8192,8192,4,1,base,172,857.792
4096,8192,8192,4,1,base,173,857.792
4096,8192,8192,4,1,base,174,856.736
4096,8192,8192,4,1,base,175,857.536
4096,8192,8192,4,1,base,176,857.088
4096,8192,8192,4,1,base,177,858.112
4096,8192,8192,4,1,base,178,856.896
4096,8192,8192,4,1,base,179,857.824
4096,8192,8192,4,1,base,180,858.784
4096,8192,8192,4,1,base,181,857.056
4096,8192,8192,4,1,base,182,857.152
4096,8192,8192,4,1,base,183,856.992
4096,8192,8192,4,1,base,184,857.504
4096,8192,8192,4,1,base,185,856.192
4096,8192,8192,4,1,base,186,858.976
4096,8192,8192,4,1,base,187,859.744
4096,8192,8192,4,1,base,188,859.808
4096,8192,8192,4,1,base,189,858.368
4096,8192,8192,4,1,base,190,858.848
4096,8192,8192,4,1,base,191,856.832
4096,8192,8192,4,1,base,192,857.632
4096,8192,8192,4,1,base,193,857.344
4096,8192,8192,4,1,base,194,858.240
4096,8192,8192,4,1,base,195,858.208
4096,8192,8192,4,1,base,196,858.048
4096,8192,8192,4,1,base,197,858.144
4096,8192,8192,4,1,base,198,858.848
4096,8192,8192,4,1,base,199,857.664
4096,8192,8192,4,1,base,200,857.568
4096,8192,8192,4,1,base,201,858.272
4096,8192,8192,4,1,base,202,859.168
4096,8192,8192,4,1,base,203,858.560
4096,8192,8192,4,1,base,204,858.112
4096,8192,8192,4,1,base,205,857.920
4096,8192,8192,4,1,base,206,858.144
4096,8192,8192,4,1,base,207,859.072
4096,8192,8192,4,1,base,208,859.776
4096,8192,8192,4,1,base,209,859.200
4096,8192,8192,4,1,base,210,858.016
4096,8192,8192,4,1,base,211,857.888
4096,8192,8192,4,1,base,212,859.072
4096,8192,8192,4,1,base,213,858.816
4096,8192,8192,4,1,base,214,859.808
4096,8192,8192,4,1,base,215,858.112
4096,8192,8192,4,1,base,216,858.272
4096,8192,8192,4,1,base,217,858.080
4096,8192,8192,4,1,base,218,858.656
4096,8192,8192,4,1,base,219,858.048
4096,8192,8192,4,1,base,220,859.136
4096,8192,8192,4,1,base,221,858.592
4096,8192,8192,4,1,base,222,860.448
4096,8192,8192,4,1,base,223,858.112
4096,8192,8192,4,1,base,224,858.432
4096,8192,8192,4,1,base,225,858.432
4096,8192,8192,4,1,base,226,859.936
4096,8192,8192,4,1,base,227,858.208
4096,8192,8192,4,1,base,228,862.048
4096,8192,8192,4,1,base,229,860.000
4096,8192,8192,4,1,base,230,861.504
4096,8192,8192,4,1,base,231,862.144
4096,8192,8192,4,1,base,232,863.232
4096,8192,8192,4,1,base,233,859.456
4096,8192,8192,4,1,base,234,862.944
4096,8192,8192,4,1,base,235,860.576
4096,8192,8192,4,1,base,236,861.056
4096,8192,8192,4,1,base,237,859.744
4096,8192,8192,4,1,base,238,862.496
4096,8192,8192,4,1,base,239,862.176
4096,8192,8192,4,1,base,240,861.440
4096,8192,8192,4,1,base,241,858.592
4096,8192,8192,4,1,base,242,863.104
4096,8192,8192,4,1,base,243,861.888
4096,8192,8192,4,1,base,244,860.992
4096,8192,8192,4,1,base,245,862.432
4096,8192,8192,4,1,base,246,862.176
4096,8192,8192,4,1,base,247,860.640
4096,8192,8192,4,1,base,248,860.000
4096,8192,8192,4,1,base,249,859.296
4096,8192,8192,4,1,base,250,860.704
4096,8192,8192,4,1,base,251,862.272
4096,8192,8192,4,1,base,252,858.656
4096,8192,8192,4,1,base,253,858.048
4096,8192,8192,4,1,base,254,859.200
4096,8192,8192,4,1,base,255,859.296
4096,8192,8192,4,1,base,256,860.832
4096,8192,8192,4,1,base,257,859.840
4096,8192,8192,4,1,base,258,860.608
4096,8192,8192,4,1,base,259,860.128
4096,8192,8192,4,1,base,260,859.680
4096,8192,8192,4,1,base,261,862.720
4096,8192,8192,4,1,base,262,861.472
4096,8192,8192,4,1,base,263,861.472
4096,8192,8192,4,1,base,264,859.616
4096,8192,8192,4,1,base,265,860.896
4096,8192,8192,4,1,base,266,859.904
4096,8192,8192,4,1,base,267,858.208
4096,8192,8192,4,1,base,268,859.904
4096,8192,8192,4,1,base,269,857.888
4096,8192,8192,4,1,base,270,860.096
4096,8192,8192,4,1,base,271,861.536
4096,8192,8192,4,1,base,272,861.344
4096,8192,8192,4,1,base,273,860.704
4096,8192,8192,4,1,base,274,859.712
4096,8192,8192,4,1,base,275,858.432
4096,8192,8192,4,1,base,276,860.224
4096,8192,8192,4,1,base,277,861.120
4096,8192,8192,4,1,base,278,860.992
4096,8192,8192,4,1,base,279,862.432
4096,8192,8192,4,1,base,280,861.728
4096,8192,8192,4,1,base,281,859.744
4096,8192,8192,4,1,base,282,865.152
4096,8192,8192,4,1,base,283,862.048
4096,8192,8192,4,1,base,284,859.392
4096,8192,8192,4,1,base,285,858.848
4096,8192,8192,4,1,base,286,862.784
4096,8192,8192,4,1,base,287,861.504
4096,8192,8192,4,1,base,288,862.080
4096,8192,8192,4,1,base,289,861.056
4096,8192,8192,4,1,base,290,860.832
4096,8192,8192,4,1,base,291,859.040
4096,8192,8192,4,1,base,292,859.424
4096,8192,8192,4,1,base,293,860.448
4096,8192,8192,4,1,base,294,862.752
4096,8192,8192,4,1,base,295,859.552
4096,8192,8192,4,1,base,296,859.840
4096,8192,8192,4,1,base,297,860.000
4096,8192,8192,4,1,base,298,861.664
4096,8192,8192,4,1,base,299,859.360
4096,8192,8192,4,1,ctrl,0,861.440
4096,8192,8192,4,1,ctrl,1,860.640
4096,8192,8192,4,1,ctrl,2,860.704
4096,8192,8192,4,1,ctrl,3,863.264
4096,8192,8192,4,1,ctrl,4,860.544
4096,8192,8192,4,1,ctrl,5,861.280
4096,8192,8192,4,1,ctrl,6,861.920
4096,8192,8192,4,1,ctrl,7,861.568
4096,8192,8192,4,1,ctrl,8,861.728
4096,8192,8192,4,1,ctrl,9,862.400
4096,8192,8192,4,1,ctrl,10,861.280
4096,8192,8192,4,1,ctrl,11,866.016
4096,8192,8192,4,1,ctrl,12,860.384
4096,8192,8192,4,1,ctrl,13,859.872
4096,8192,8192,4,1,ctrl,14,860.736
4096,8192,8192,4,1,ctrl,15,860.960
4096,8192,8192,4,1,ctrl,16,866.592
4096,8192,8192,4,1,ctrl,17,867.296
4096,8192,8192,4,1,ctrl,18,861.408
4096,8192,8192,4,1,ctrl,19,859.712
4096,8192,8192,4,1,ctrl,20,866.144
4096,8192,8192,4,1,ctrl,21,862.368
4096,8192,8192,4,1,ctrl,22,863.424
4096,8192,8192,4,1,ctrl,23,862.240
4096,8192,8192,4,1,ctrl,24,866.592
4096,8192,8192,4,1,ctrl,25,865.952
4096,8192,8192,4,1,ctrl,26,861.664
4096,8192,8192,4,1,ctrl,27,860.768
4096,8192,8192,4,1,ctrl,28,861.600
4096,8192,8192,4,1,ctrl,29,861.184
4096,8192,8192,4,1,ctrl,30,865.472
4096,8192,8192,4,1,ctrl,31,867.072
4096,8192,8192,4,1,ctrl,32,861.664
4096,8192,8192,4,1,ctrl,33,858.688
4096,8192,8192,4,1,ctrl,34,861.984
4096,8192,8192,4,1,ctrl,35,862.880
4096,8192,8192,4,1,ctrl,36,867.872
4096,8192,8192,4,1,ctrl,37,859.840
4096,8192,8192,4,1,ctrl,38,865.248
4096,8192,8192,4,1,ctrl,39,867.840
4096,8192,8192,4,1,ctrl,40,868.640
4096,8192,8192,4,1,ctrl,41,861.120
4096,8192,8192,4,1,ctrl,42,861.920
4096,8192,8192,4,1,ctrl,43,867.200
4096,8192,8192,4,1,ctrl,44,865.792
4096,8192,8192,4,1,ctrl,45,865.536
4096,8192,8192,4,1,ctrl,46,863.360
4096,8192,8192,4,1,ctrl,47,868.544
4096,8192,8192,4,1,ctrl,48,862.720
4096,8192,8192,4,1,ctrl,49,860.320
4096,8192,8192,4,1,ctrl,50,864.704
4096,8192,8192,4,1,ctrl,51,867.232
4096,8192,8192,4,1,ctrl,52,861.760
4096,8192,8192,4,1,ctrl,53,863.712
4096,8192,8192,4,1,ctrl,54,866.208
4096,8192,8192,4,1,ctrl,55,867.200
4096,8192,8192,4,1,ctrl,56,861.792
4096,8192,8192,4,1,ctrl,57,865.696
4096,8192,8192,4,1,ctrl,58,863.136
4096,8192,8192,4,1,ctrl,59,861.984
4096,8192,8192,4,1,ctrl,60,861.376
4096,8192,8192,4,1,ctrl,61,861.504
4096,8192,8192,4,1,ctrl,62,863.328
4096,8192,8192,4,1,ctrl,63,863.520
4096,8192,8192,4,1,ctrl,64,860.160
4096,8192,8192,4,1,ctrl,65,859.744
4096,8192,8192,4,1,ctrl,66,861.536
4096,8192,8192,4,1,ctrl,67,862.208
4096,8192,8192,4,1,ctrl,68,861.664
4096,8192,8192,4,1,ctrl,69,861.184
4096,8192,8192,4,1,ctrl,70,866.272
4096,8192,8192,4,1,ctrl,71,862.272
4096,8192,8192,4,1,ctrl,72,865.664
4096,8192,8192,4,1,ctrl,73,861.888
4096,8192,8192,4,1,ctrl,74,862.816
4096,8192,8192,4,1,ctrl,75,865.792
4096,8192,8192,4,1,ctrl,76,866.496
4096,8192,8192,4,1,ctrl,77,867.648
4096,8192,8192,4,1,ctrl,78,863.328
4096,8192,8192,4,1,ctrl,79,861.600
4096,8192,8192,4,1,ctrl,80,865.888
4096,8192,8192,4,1,ctrl,81,862.080
4096,8192,8192,4,1,ctrl,82,865.120
4096,8192,8192,4,1,ctrl,83,860.992
4096,8192,8192,4,1,ctrl,84,865.856
4096,8192,8192,4,1,ctrl,85,867.616
4096,8192,8192,4,1,ctrl,86,861.216
4096,8192,8192,4,1,ctrl,87,862.144
4096,8192,8192,4,1,ctrl,88,866.016
4096,8192,8192,4,1,ctrl,89,862.496
4096,8192,8192,4,1,ctrl,90,866.080
4096,8192,8192,4,1,ctrl,91,866.784
4096,8192,8192,4,1,ctrl,92,864.384
4096,8192,8192,4,1,ctrl,93,862.304
4096,8192,8192,4,1,ctrl,94,860.512
4096,8192,8192,4,1,ctrl,95,865.664
4096,8192,8192,4,1,ctrl,96,861.184
4096,8192,8192,4,1,ctrl,97,867.712
4096,8192,8192,4,1,ctrl,98,861.440
4096,8192,8192,4,1,ctrl,99,866.336
4096,8192,8192,4,1,ctrl,100,860.608
4096,8192,8192,4,1,ctrl,101,862.752
4096,8192,8192,4,1,ctrl,102,860.960
4096,8192,8192,4,1,ctrl,103,861.920
4096,8192,8192,4,1,ctrl,104,861.344
4096,8192,8192,4,1,ctrl,105,861.440
4096,8192,8192,4,1,ctrl,106,860.896
4096,8192,8192,4,1,ctrl,107,865.792
4096,8192,8192,4,1,ctrl,108,862.368
4096,8192,8192,4,1,ctrl,109,861.696
4096,8192,8192,4,1,ctrl,110,865.600
4096,8192,8192,4,1,ctrl,111,866.464
4096,8192,8192,4,1,ctrl,112,863.936
4096,8192,8192,4,1,ctrl,113,860.768
4096,8192,8192,4,1,ctrl,114,866.208
4096,8192,8192,4,1,ctrl,115,867.232
4096,8192,8192,4,1,ctrl,116,862.272
4096,8192,8192,4,1,ctrl,117,862.080
4096,8192,8192,4,1,ctrl,118,864.992
4096,8192,8192,4,1,ctrl,119,863.072
4096,8192,8192,4,1,ctrl,120,860.736
4096,8192,8192,4,1,ctrl,121,861.088
4096,8192,8192,4,1,ctrl,122,861.440
4096,8192,8192,4,1,ctrl,123,865.952
4096,8192,8192,4,1,ctrl,124,865.408
4096,8192,8192,4,1,ctrl,125,860.928
4096,8192,8192,4,1,ctrl,126,866.016
4096,8192,8192,4,1,ctrl,127,867.040
4096,8192,8192,4,1,ctrl,128,866.432
4096,8192,8192,4,1,ctrl,129,866.240
4096,8192,8192,4,1,ctrl,130,861.376
4096,8192,8192,4,1,ctrl,131,861.088
4096,8192,8192,4,1,ctrl,132,864.704
4096,8192,8192,4,1,ctrl,133,866.112
4096,8192,8192,4,1,ctrl,134,861.440
4096,8192,8192,4,1,ctrl,135,861.792
4096,8192,8192,4,1,ctrl,136,860.064
4096,8192,8192,4,1,ctrl,137,861.760
4096,8192,8192,4,1,ctrl,138,862.752
4096,8192,8192,4,1,ctrl,139,860.640
4096,8192,8192,4,1,ctrl,140,861.376
4096,8192,8192,4,1,ctrl,141,865.952
4096,8192,8192,4,1,ctrl,142,863.040
4096,8192,8192,4,1,ctrl,143,866.272
4096,8192,8192,4,1,ctrl,144,865.440
4096,8192,8192,4,1,ctrl,145,862.272
4096,8192,8192,4,1,ctrl,146,862.240
4096,8192,8192,4,1,ctrl,147,865.216
4096,8192,8192,4,1,ctrl,148,860.736
4096,8192,8192,4,1,ctrl,149,861.152
4096,8192,8192,4,1,ctrl,150,860.480
4096,8192,8192,4,1,ctrl,151,865.344
4096,8192,8192,4,1,ctrl,152,866.144
4096,8192,8192,4,1,ctrl,153,861.376
4096,8192,8192,4,1,ctrl,154,860.608
4096,8192,8192,4,1,ctrl,155,866.560
4096,8192,8192,4,1,ctrl,156,866.944
4096,8192,8192,4,1,ctrl,157,862.432
4096,8192,8192,4,1,ctrl,158,862.112
4096,8192,8192,4,1,ctrl,159,865.984
4096,8192,8192,4,1,ctrl,160,867.392
4096,8192,8192,4,1,ctrl,161,861.920
4096,8192,8192,4,1,ctrl,162,860.352
4096,8192,8192,4,1,ctrl,163,860.480
4096,8192,8192,4,1,ctrl,164,860.704
4096,8192,8192,4,1,ctrl,165,865.312
4096,8192,8192,4,1,ctrl,166,860.864
4096,8192,8192,4,1,ctrl,167,861.440
4096,8192,8192,4,1,ctrl,168,867.680
4096,8192,8192,4,1,ctrl,169,866.208
4096,8192,8192,4,1,ctrl,170,865.792
4096,8192,8192,4,1,ctrl,171,867.904
4096,8192,8192,4,1,ctrl,172,866.944
4096,8192,8192,4,1,ctrl,173,861.920
4096,8192,8192,4,1,ctrl,174,866.208
4096,8192,8192,4,1,ctrl,175,867.168
4096,8192,8192,4,1,ctrl,176,863.744
4096,8192,8192,4,1,ctrl,177,859.712
4096,8192,8192,4,1,ctrl,178,861.888
4096,8192,8192,4,1,ctrl,179,866.592
4096,8192,8192,4,1,ctrl,180,868.064
4096,8192,8192,4,1,ctrl,181,866.208
4096,8192,8192,4,1,ctrl,182,866.400
4096,8192,8192,4,1,ctrl,183,861.024
4096,8192,8192,4,1,ctrl,184,862.752
4096,8192,8192,4,1,ctrl,185,865.728
4096,8192,8192,4,1,ctrl,186,861.152
4096,8192,8192,4,1,ctrl,187,866.688
4096,8192,8192,4,1,ctrl,188,861.408
4096,8192,8192,4,1,ctrl,189,858.944
4096,8192,8192,4,1,ctrl,190,862.240
4096,8192,8192,4,1,ctrl,191,861.312
4096,8192,8192,4,1,ctrl,192,861.568
4096,8192,8192,4,1,ctrl,193,862.176
4096,8192,8192,4,1,ctrl,194,866.432
4096,8192,8192,4,1,ctrl,195,862.976
4096,8192,8192,4,1,ctrl,196,860.160
4096,8192,8192,4,1,ctrl,197,861.440
4096,8192,8192,4,1,ctrl,198,860.224
4096,8192,8192,4,1,ctrl,199,866.176
4096,8192,8192,4,1,ctrl,200,866.752
4096,8192,8192,4,1,ctrl,201,861.600
4096,8192,8192,4,1,ctrl,202,862.912
4096,8192,8192,4,1,ctrl,203,866.240
4096,8192,8192,4,1,ctrl,204,860.064
4096,8192,8192,4,1,ctrl,205,864.960
4096,8192,8192,4,1,ctrl,206,866.400
4096,8192,8192,4,1,ctrl,207,863.008
4096,8192,8192,4,1,ctrl,208,862.400
4096,8192,8192,4,1,ctrl,209,865.984
4096,8192,8192,4,1,ctrl,210,867.008
4096,8192,8192,4,1,ctrl,211,867.584
4096,8192,8192,4,1,ctrl,212,866.976
4096,8192,8192,4,1,ctrl,213,861.792
4096,8192,8192,4,1,ctrl,214,862.272
4096,8192,8192,4,1,ctrl,215,862.368
4096,8192,8192,4,1,ctrl,216,861.376
4096,8192,8192,4,1,ctrl,217,867.552
4096,8192,8192,4,1,ctrl,218,862.560
4096,8192,8192,4,1,ctrl,219,860.192
4096,8192,8192,4,1,ctrl,220,860.000
4096,8192,8192,4,1,ctrl,221,861.888
4096,8192,8192,4,1,ctrl,222,860.608
4096,8192,8192,4,1,ctrl,223,859.680
4096,8192,8192,4,1,ctrl,224,859.040
4096,8192,8192,4,1,ctrl,225,862.720
4096,8192,8192,4,1,ctrl,226,863.200
4096,8192,8192,4,1,ctrl,227,859.808
4096,8192,8192,4,1,ctrl,228,866.304
4096,8192,8192,4,1,ctrl,229,865.920
4096,8192,8192,4,1,ctrl,230,862.176
4096,8192,8192,4,1,ctrl,231,860.608
4096,8192,8192,4,1,ctrl,232,860.992
4096,8192,8192,4,1,ctrl,233,862.816
4096,8192,8192,4,1,ctrl,234,866.144
4096,8192,8192,4,1,ctrl,235,866.272
4096,8192,8192,4,1,ctrl,236,865.920
4096,8192,8192,4,1,ctrl,237,862.048
4096,8192,8192,4,1,ctrl,238,861.632
4096,8192,8192,4,1,ctrl,239,866.400
4096,8192,8192,4,1,ctrl,240,865.952
4096,8192,8192,4,1,ctrl,241,861.792
4096,8192,8192,4,1,ctrl,242,863.936
4096,8192,8192,4,1,ctrl,243,861.504
4096,8192,8192,4,1,ctrl,244,860.864
4096,8192,8192,4,1,ctrl,245,861.984
4096,8192,8192,4,1,ctrl,246,860.832
4096,8192,8192,4,1,ctrl,247,859.264
4096,8192,8192,4,1,ctrl,248,866.880
4096,8192,8192,4,1,ctrl,249,862.720
4096,8192,8192,4,1,ctrl,250,862.624
4096,8192,8192,4,1,ctrl,251,860.832
4096,8192,8192,4,1,ctrl,252,866.976
4096,8192,8192,4,1,ctrl,253,862.016
4096,8192,8192,4,1,ctrl,254,861.408
4096,8192,8192,4,1,ctrl,255,861.856
4096,8192,8192,4,1,ctrl,256,862.304
4096,8192,8192,4,1,ctrl,257,860.320
4096,8192,8192,4,1,ctrl,258,861.440
4096,8192,8192,4,1,ctrl,259,861.280
4096,8192,8192,4,1,ctrl,260,860.640
4096,8192,8192,4,1,ctrl,261,862.112
4096,8192,8192,4,1,ctrl,262,861.536
4096,8192,8192,4,1,ctrl,263,860.224
4096,8192,8192,4,1,ctrl,264,861.088
4096,8192,8192,4,1,ctrl,265,861.920
4096,8192,8192,4,1,ctrl,266,865.312
4096,8192,8192,4,1,ctrl,267,862.592
4096,8192,8192,4,1,ctrl,268,860.928
4096,8192,8192,4,1,ctrl,269,862.368
4096,8192,8192,4,1,ctrl,270,866.240
4096,8192,8192,4,1,ctrl,271,865.696
4096,8192,8192,4,1,ctrl,272,861.312
4096,8192,8192,4,1,ctrl,273,867.328
4096,8192,8192,4,1,ctrl,274,866.240
4096,8192,8192,4,1,ctrl,275,867.200
4096,8192,8192,4,1,ctrl,276,863.616
4096,8192,8192,4,1,ctrl,277,862.272
4096,8192,8192,4,1,ctrl,278,865.600
4096,8192,8192,4,1,ctrl,279,861.280
4096,8192,8192,4,1,ctrl,280,865.568
4096,8192,8192,4,1,ctrl,281,862.048
4096,8192,8192,4,1,ctrl,282,863.072
4096,8192,8192,4,1,ctrl,283,860.384
4096,8192,8192,4,1,ctrl,284,866.048
4096,8192,8192,4,1,ctrl,285,861.056
4096,8192,8192,4,1,ctrl,286,862.048
4096,8192,8192,4,1,ctrl,287,865.664
4096,8192,8192,4,1,ctrl,288,863.456
4096,8192,8192,4,1,ctrl,289,861.376
4096,8192,8192,4,1,ctrl,290,863.392
4096,8192,8192,4,1,ctrl,291,866.304
4096,8192,8192,4,1,ctrl,292,866.208
4096,8192,8192,4,1,ctrl,293,866.880
4096,8192,8192,4,1,ctrl,294,862.464
4096,8192,8192,4,1,ctrl,295,861.952
4096,8192,8192,4,1,ctrl,296,860.928
4096,8192,8192,4,1,ctrl,297,861.312
4096,8192,8192,4,1,ctrl,298,860.512
4096,8192,8192,4,1,ctrl,299,861.984
4096,8192,8192,4,1,fused,0,1003.648
4096,8192,8192,4,1,fused,1,1002.240
4096,8192,8192,4,1,fused,2,1002.336
4096,8192,8192,4,1,fused,3,1004.768
4096,8192,8192,4,1,fused,4,998.624
4096,8192,8192,4,1,fused,5,1002.528
4096,8192,8192,4,1,fused,6,997.984
4096,8192,8192,4,1,fused,7,1006.304
4096,8192,8192,4,1,fused,8,1025.504
4096,8192,8192,4,1,fused,9,998.688
4096,8192,8192,4,1,fused,10,1011.456
4096,8192,8192,4,1,fused,11,999.008
4096,8192,8192,4,1,fused,12,1002.592
4096,8192,8192,4,1,fused,13,999.904
4096,8192,8192,4,1,fused,14,1007.296
4096,8192,8192,4,1,fused,15,996.544
4096,8192,8192,4,1,fused,16,1003.648
4096,8192,8192,4,1,fused,17,1002.432
4096,8192,8192,4,1,fused,18,1000.512
4096,8192,8192,4,1,fused,19,999.936
