m,n,k,world,rank,variant,iter,us
512,8192,8192,4,0,ctrl,2,117.792
512,8192,8192,4,0,ctrl,3,117.952
512,8192,8192,4,0,ctrl,4,117.568
512,8192,8192,4,0,ctrl,5,117.600
512,8192,8192,4,0,ctrl,6,118.144
512,8192,8192,4,0,ctrl,7,117.728
512,8192,8192,4,0,ctrl,8,117.888
512,8192,8192,4,0,ctrl,9,117.728
512,8192,8192,4,0,ctrl,10,118.560
512,8192,8192,4,0,ctrl,11,117.472
512,8192,8192,4,0,ctrl,12,117.536
512,8192,8192,4,0,ctrl,13,118.656
512,8192,8192,4,0,ctrl,14,117.920
512,8192,8192,4,0,ctrl,15,118.080
512,8192,8192,4,0,ctrl,16,118.688
512,8192,8192,4,0,ctrl,17,118.176
512,8192,8192,4,0,ctrl,18,117.568
512,8192,8192,4,0,ctrl,19,117.920
512,8192,8192,4,0,ctrl,20,117.472
512,8192,8192,4,0,ctrl,21,117.376
512,8192,8192,4,0,ctrl,22,117.856
512,8192,8192,4,0,ctrl,23,118.208
512,8192,8192,4,0,ctrl,24,117.600
512,8192,8192,4,0,ctrl,25,118.464
512,8192,8192,4,0,ctrl,26,118.144
512,8192,8192,4,0,ctrl,27,117.760
512,8192,8192,4,0,ctrl,28,117.440
512,8192,8192,4,0,ctrl,29,118.400
512,8192,8192,4,0,ctrl,30,118.112
512,8192,8192,4,0,ctrl,31,117.632
512,8192,8192,4,0,ctrl,32,117.824
512,8192,8192,4,0,ctrl,33,118.080
512,8192,8192,4,0,ctrl,34,117.504
512,8192,8192,4,0,ctrl,35,118.720
512,8192,8192,4,0,ctrl,36,117.536
512,8192,8192,4,0,ctrl,37,117.920
512,8192,8192,4,0,ctrl,38,117.408
512,8192,8192,4,0,ctrl,39,117.760
512,8192,8192,4,0,ctrl,40,117.824
512,8192,8192,4,0,ctrl,41,117.344
512,8192,8192,4,0,ctrl,42,118.848
512,8192,8192,4,0,ctrl,43,117.888
512,8192,8192,4,0,ctrl,44,117.664
512,8192,8192,4,0,ctrl,45,117.824
512,8192,8192,4,0,ctrl,46,117.632
512,8192,8192,4,0,ctrl,47,117.824
512,8192,8192,4,0,ctrl,48,117.408
512,8192,8192,4,0,ctrl,49,117.664
512,8192,8192,4,0,ctrl,50,118.176
512,8192,8192,4,0,ctrl,51,117.120
512,8192,8192,4,0,ctrl,52,117.440
512,8192,8192,4,0,ctrl,53,117.632
512,8192,8192,4,0,ctrl,54,118.240
512,8192,8192,4,0,ctrl,55,118.752
512,8192,8192,4,0,ctrl,56,117.632
512,8192,8192,4,0,ctrl,57,118.016
512,8192,8192,4,0,ctrl,58,117.536
512,8192,8192,4,0,ctrl,59,118.080
512,8192,8192,4,0,ctrl,60,117.664
512,8192,8192,4,0,ctrl,61,117.216
512,8192,8192,4,0,ctrl,62,118.016
512,8192,8192,4,0,ctrl,63,117.568
512,8192,8192,4,0,ctrl,64,117.600
512,8192,8192,4,0,ctrl,65,118.336
512,8192,8192,4,0,ctrl,66,118.080
512,8192,8192,4,0,ctrl,67,117.632
512,8192,8192,4,0,ctrl,68,117.440
512,8192,8192,4,0,ctrl,69,117.376
512,8192,8192,4,0,ctrl,70,119.264
512,8192,8192,4,0,ctrl,71,118.464
512,8192,8192,4,0,ctrl,72,117.152
512,8192,8192,4,0,ctrl,73,118.272
512,8192,8192,4,0,ctrl,74,117.280
512,8192,8192,4,0,ctrl,75,118.208
512,8192,8192,4,0,ctrl,76,118.144
512,8192,8192,4,0,ctrl,77,118.432
512,8192,8192,4,0,ctrl,78,119.008
512,8192,8192,4,0,ctrl,79,117.632
512,8192,8192,4,0,ctrl,80,118.176
512,8192,8192,4,0,ctrl,81,117.408
512,8192,8192,4,0,ctrl,82,117.376
512,8192,8192,4,0,ctrl,83,118.400
512,8192,8192,4,0,ctrl,84,118.432
512,8192,8192,4,0,ctrl,85,118.240
512,8192,8192,4,0,ctrl,86,117.696
512,8192,8192,4,0,ctrl,87,118.656
512,8192,8192,4,0,ctrl,88,117.440
512,8192,8192,4,0,ctrl,89,118.688
512,8192,8192,4,0,ctrl,90,118.240
512,8192,8192,4,0,ctrl,91,118.752
512,8192,8192,4,0,ctrl,92,118.304
512,8192,8192,4,0,ctrl,93,119.008
512,8192,8192,4,0,ctrl,94,118.080
512,8192,8192,4,0,ctrl,95,117.792
512,8192,8192,4,0,ctrl,96,117.216
512,8192,8192,4,0,ctrl,97,117.664
512,8192,8192,4,0,ctrl,98,117.248
512,8192,8192,4,0,ctrl,99,117.824
512,8192,8192,4,0,ctrl,100,118.272
512,8192,8192,4,0,ctrl,101,117.696
512,8192,8192,4,0,ctrl,102,117.792
512,8192,8192,4,0,ctrl,103,117.760
512,8192,8192,4,0,ctrl,104,117.792
512,8192,8192,4,0,ctrl,105,117.696
512,8192,8192,4,0,ctrl,106,117.536
512,8192,8192,4,0,ctrl,107,117.376
512,8192,8192,4,0,ctrl,108,117.600
512,8192,8192,4,0,ctrl,109,117.888
512,8192,8192,4,0,ctrl,110,118.080
512,8192,8192,4,0,ctrl,111,117.888
512,8192,8192,4,0,ctrl,112,117.632
512,8192,8192,4,0,ctrl,113,118.240
512,8192,8192,4,0,ctrl,114,118.208
512,8192,8192,4,0,ctrl,115,117.920
512,8192,8192,4,0,ctrl,116,117.312
512,8192,8192,4,0,ctrl,117,118.496
512,8192,8192,4,0,ctrl,118,118.560
512,8192,8192,4,0,ctrl,119,117.984
512,8192,8192,4,0,ctrl,120,117.280
512,8192,8192,4,0,ctrl,121,118.144
512,8192,8192,4,0,ctrl,122,117.568
512,8192,8192,4,0,ctrl,123,118.592
512,8192,8192,4,0,ctrl,124,117.504
512,8192,8192,4,0,ctrl,125,118.176
512,8192,8192,4,0,ctrl,126,118.848
512,8192,8192,4,0,ctrl,127,117.728
512,8192,8192,4,0,ctrl,128,118.208
512,8192,8192,4,0,ctrl,129,117.600
512,8192,8192,4,0,ctrl,130,118.432
512,8192,8192,4,0,ctrl,131,118.048
512,8192,8192,4,0,ctrl,132,117.376
512,8192,8192,4,0,ctrl,133,117.728
512,8192,8192,4,0,ctrl,134,119.168
512,8192,8192,4,0,ctrl,135,118.240
512,8192,8192,4,0,ctrl,136,117.568
512,8192,8192,4,0,ctrl,137,118.880
512,8192,8192,4,0,ctrl,138,117.696
512,8192,8192,4,0,ctrl,139,117.568
512,8192,8192,4,0,ctrl,140,117.824
512,8192,8192,4,0,ctrl,141,117.376
512,8192,8192,4,0,ctrl,142,117.920
512,8192,8192,4,0,ctrl,143,118.272
512,8192,8192,4,0,ctrl,144,117.472
512,8192,8192,4,0,ctrl,145,118.208
512,8192,8192,4,0,ctrl,146,118.912
512,8192,8192,4,0,ctrl,147,118.784
512,8192,8192,4,0,ctrl,148,117.792
512,8192,8192,4,0,ctrl,149,117.408
512,8192,8192,4,0,ctrl,150,118.144
512,8192,8192,4,0,ctrl,151,117.728
512,8192,8192,4,0,ctrl,152,117.664
512,8192,8192,4,0,ctrl,153,117.664
512,8192,8192,4,0,ctrl,154,117.376
512,8192,8192,4,0,ctrl,155,117.376
512,8192,8192,4,0,ctrl,156,117.504
512,8192,8192,4,0,ctrl,157,118.080
512,8192,8192,4,0,ctrl,158,117.600
512,8192,8192,4,0,ctrl,159,117.600
512,8192,8192,4,0,ctrl,160,117.856
512,8192,8192,4,0,ctrl,161,117.600
512,8192,8192,4,0,ctrl,162,117.600
512,8192,8192,4,0,ctrl,163,117.760
512,8192,8192,4,0,ctrl,164,117.792
512,8192,8192,4,0,ctrl,165,117.568
512,8192,8192,4,0,ctrl,166,117.760
512,8192,8192,4,0,ctrl,167,118.016
512,8192,8192,4,0,ctrl,168,117.696
512,8192,8192,4,0,ctrl,169,117.408
512,8192,8192,4,0,ctrl,170,118.048
512,8192,8192,4,0,ctrl,171,117.536
512,8192,8192,4,0,ctrl,172,118.240
512,8192,8192,4,0,ctrl,173,117.344
512,8192,8192,4,0,ctrl,174,118.144
512,8192,8192,4,0,ctrl,175,117.152
512,8192,8192,4,0,ctrl,176,117.824
512,8192,8192,4,0,ctrl,177,118.208
512,8192,8192,4,0,ctrl,178,117.472
512,8192,8192,4,0,ctrl,179,117.472
512,8192,8192,4,0,ctrl,180,117.408
512,8192,8192,4,0,ctrl,181,117.568
512,8192,8192,4,0,ctrl,182,117.600
512,8192,8192,4,0,ctrl,183,117.728
512,8192,8192,4,0,ctrl,184,117.824
512,8192,8192,4,0,ctrl,185,117.536
512,8192,8192,4,0,ctrl,186,117.536
512,8192,8192,4,0,ctrl,187,117.056
512,8192,8192,4,0,ctrl,188,118.304
512,8192,8192,4,0,ctrl,189,117.792
512,8192,8192,4,0,ctrl,190,117.536
512,8192,8192,4,0,ctrl,191,117.888
512,8192,8192,4,0,ctrl,192,117.760
512,8192,8192,4,0,ctrl,193,117.472
512,8192,8192,4,0,ctrl,194,117.824
512,8192,8192,4,0,ctrl,195,117.376
512,8192,8192,4,0,ctrl,196,117.536
512,8192,8192,4,0,ctrl,197,117.280
512,8192,8192,4,0,ctrl,198,117.632
512,8192,8192,4,0,ctrl,199,117.376
512,8192,8192,4,0,ctrl,200,117.376
512,8192,8192,4,0,ctrl,201,118.304
512,8192,8192,4,0,ctrl,202,118.208
512,8192,8192,4,0,ctrl,203,117.568
512,8192,8192,4,0,ctrl,204,117.824
512,8192,8192,4,0,ctrl,205,117.728
512,8192,8192,4,0,ctrl,206,118.336
512,8192,8192,4,0,ctrl,207,118.080
512,8192,8192,4,0,ctrl,208,117.888
512,8192,8192,4,0,ctrl,209,117.376
512,8192,8192,4,0,ctrl,210,118.336
512,8192,8192,4,0,ctrl,211,118.720
512,8192,8192,4,0,ctrl,212,117.568
512,8192,8192,4,0,ctrl,213,117.600
512,8192,8192,4,0,ctrl,214,117.632
512,8192,8192,4,0,ctrl,215,116.832
512,8192,8192,4,0,ctrl,216,117.280
512,8192,8192,4,0,ctrl,217,117.856
512,8192,8192,4,0,ctrl,218,118.048
512,8192,8192,4,0,ctrl,219,117.152
512,8192,8192,4,0,ctrl,220,118.176
512,8192,8192,4,0,ctrl,221,117.632
512,8192,8192,4,0,ctrl,222,118.080
512,8192,8192,4,0,ctrl,223,117.088
512,8192,8192,4,0,ctrl,224,117.824
512,8192,8192,4,0,ctrl,225,117.664
512,8192,8192,4,0,ctrl,226,117.728
512,8192,8192,4,0,ctrl,227,116.992
512,8192,8192,4,0,ctrl,228,118.048
512,8192,8192,4,0,ctrl,229,117.920
512,8192,8192,4,0,ctrl,230,117.728
512,8192,8192,4,0,ctrl,231,117.888
512,8192,8192,4,0,ctrl,232,117.536
512,8192,8192,4,0,ctrl,233,118.016
512,8192,8192,4,0,ctrl,234,118.112
512,8192,8192,4,0,ctrl,235,118.784
512,8192,8192,4,0,ctrl,236,118.144
512,8192,8192,4,0,ctrl,237,117.280
512,8192,8192,4,0,ctrl,238,118.336
512,8192,8192,4,0,ctrl,239,117.792
512,8192,8192,4,0,ctrl,240,117.568
512,8192,8192,4,0,ctrl,241,117.952
512,8192,8192,4,0,ctrl,242,117.888
512,8192,8192,4,0,ctrl,243,117.536
512,8192,8192,4,0,ctrl,244,117.696
512,8192,8192,4,0,ctrl,245,118.272
512,8192,8192,4,0,ctrl,246,117.824
512,8192,8192,4,0,ctrl,247,118.496
512,8192,8192,4,0,ctrl,248,118.144
512,8192,8192,4,0,ctrl,249,117.984
512,8192,8192,4,0,ctrl,250,117.984
512,8192,8192,4,0,ctrl,251,117.920
512,8192,8192,4,0,ctrl,252,117.888
512,8192,8192,4,0,ctrl,253,118.432
512,8192,8192,4,0,ctrl,254,117.376
512,8192,8192,4,0,ctrl,255,117.888
512,8192,8192,4,0,ctrl,256,117.952
512,8192,8192,4,0,ctrl,257,117.376
512,8192,8192,4,0,ctrl,258,118.048
512,8192,8192,4,0,ctrl,259,118.336
512,8192,8192,4,0,ctrl,260,117.760
512,8192,8192,4,0,ctrl,261,117.696
512,8192,8192,4,0,ctrl,262,118.656
512,8192,8192,4,0,ctrl,263,117.632
512,8192,8192,4,0,ctrl,264,117.632
512,8192,8192,4,0,ctrl,265,118.688
512,8192,8192,4,0,ctrl,266,117.696
512,8192,8192,4,0,ctrl,267,117.504
512,8192,8192,4,0,ctrl,268,118.912
512,8192,8192,4,0,ctrl,269,117.344
512,8192,8192,4,0,ctrl,270,118.336
512,8192,8192,4,0,ctrl,271,117.888
512,8192,8192,4,0,ctrl,272,118.368
512,8192,8192,4,0,ctrl,273,117.312
512,8192,8192,4,0,ctrl,274,118.816
512,8192,8192,4,0,ctrl,275,117.408
512,8192,8192,4,0,ctrl,276,118.176
512,8192,8192,4,0,ctrl,277,117.216
512,8192,8192,4,0,ctrl,278,117.984
512,8192,8192,4,0,ctrl,279,117.792
512,8192,8192,4,0,ctrl,280,117.344
512,8192,8192,4,0,ctrl,281,117.792
512,8192,8192,4,0,ctrl,282,118.560
512,8192,8192,4,0,ctrl,283,116.960
512,8192,8192,4,0,ctrl,284,117.504
512,8192,8192,4,0,ctrl,285,117.216
512,8192,8192,4,0,ctrl,286,118.176
512,8192,8192,4,0,ctrl,287,118.048
512,8192,8192,4,0,ctrl,288,117.760
512,8192,8192,4,0,ctrl,289,117.888
512,8192,8192,4,0,ctrl,290,117.408
512,8192,8192,4,0,ctrl,291,118.048
512,8192,8192,4,0,ctrl,292,117.248
512,8192,8192,4,0,ctrl,293,117.600
512,8192,8192,4,0,ctrl,294,117.600
512,8192,8192,4,0,ctrl,295,117.728
512,8192,8192,4,0,ctrl,296,117.760
512,8192,8192,4,0,ctrl,297,117.792
512,8192,8192,4,0,ctrl,298,118.912
512,8192,8192,4,0,ctrl,299,118.368
512,8192,8192,4,0,fused,0,275.040
512,8192,8192,4,0,fused,1,272.640
512,8192,8192,4,0,fused,2,270.368
512,8192,8192,4,0,fused,3,271.488
512,8192,8192,4,0,fused,4,275.264
512,8192,8192,4,0,fused,5,272.992
512,8192,8192,4,0,fused,6,273.056
512,8192,8192,4,0,fused,7,273.568
512,8192,8192,4,0,fused,8,272.800
512,8192,8192,4,0,fused,9,273.472
512,8192,8192,4,0,fused,10,271.360
512,8192,8192,4,0,fused,11,271.264
512,8192,8192,4,0,fused,12,274.816
512,8192,8192,4,0,fused,13,273.568
512,8192,8192,4,0,fused,14,271.584
512,8192,8192,4,0,fused,15,272.512
512,8192,8192,4,0,fused,16,273.376
512,8192,8192,4,0,fused,17,274.848
512,8192,8192,4,0,fused,18,273.696
512,8192,8192,4,0,fused,19,271.776
512,8192,8192,4,0,fused,20,276.352
512,8192,8192,4,0,fused,21,275.584
512,8192,8192,4,0,fused,22,272.320
512,8192,8192,4,0,fused,23,271.136
512,8192,8192,4,0,fused,24,272.512
512,8192,8192,4,0,fused,25,273.952
512,8192,8192,4,0,fused,26,273.376
512,8192,8192,4,0,fused,27,274.016
512,8192,8192,4,0,fused,28,275.072
512,8192,8192,4,0,fused,29,272.448
512,8192,8192,4,0,fused,30,270.688
512,8192,8192,4,0,fused,31,273.280
512,8192,8192,4,0,fused,32,275.200
512,8192,8192,4,0,fused,33,272.064
512,8192,8192,4,0,fused,34,271.744
512,8192,8192,4,0,fused,35,271.616
512,8192,8192,4,0,fused,36,272.448
512,8192,8192,4,0,fused,37,272.160
512,8192,8192,4,0,fused,38,271.008
512,8192,8192,4,0,fused,39,271.136
512,8192,8192,4,0,fused,40,274.016
512,8192,8192,4,0,fused,41,275.808
512,8192,8192,4,0,fused,42,277.312
512,8192,8192,4,0,fused,43,272.480
512,8192,8192,4,0,fused,44,273.056
512,8192,8192,4,0,fused,45,273.472
512,8192,8192,4,0,fused,46,271.840
512,8192,8192,4,0,fused,47,274.464
512,8192,8192,4,0,fused,48,279.552
512,8192,8192,4,0,fused,49,275.904
