m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,3,base,131,3483.040
16384,8192,8192,4,3,base,132,3436.544
16384,8192,8192,4,3,base,133,3482.976
16384,8192,8192,4,3,base,134,3483.680
16384,8192,8192,4,3,base,135,3480.960
16384,8192,8192,4,3,base,136,3434.432
16384,8192,8192,4,3,base,137,3427.936
16384,8192,8192,4,3,base,138,3476.928
16384,8192,8192,4,3,base,139,3440.288
16384,8192,8192,4,3,base,140,3395.872
16384,8192,8192,4,3,base,141,3451.264
16384,8192,8192,4,3,base,142,3431.584
16384,8192,8192,4,3,base,143,3373.952
16384,8192,8192,4,3,base,144,3379.616
16384,8192,8192,4,3,base,145,3380.736
16384,8192,8192,4,3,base,146,3378.528
16384,8192,8192,4,3,base,147,3373.696
16384,8192,8192,4,3,base,148,3373.408
16384,8192,8192,4,3,base,149,3379.616
16384,8192,8192,4,3,base,150,3379.552
16384,8192,8192,4,3,base,151,3380.896
16384,8192,8192,4,3,base,152,3379.200
16384,8192,8192,4,3,base,153,3379.520
16384,8192,8192,4,3,base,154,3372.096
16384,8192,8192,4,3,base,155,3373.632
16384,8192,8192,4,3,base,156,3375.040
16384,8192,8192,4,3,base,157,3379.296
16384,8192,8192,4,3,base,158,3380.384
16384,8192,8192,4,3,base,159,3375.456
16384,8192,8192,4,3,base,160,3375.872
16384,8192,8192,4,3,base,161,3380.096
16384,8192,8192,4,3,base,162,3375.168
16384,8192,8192,4,3,base,163,3373.376
16384,8192,8192,4,3,base,164,3406.848
16384,8192,8192,4,3,base,165,3404.256
16384,8192,8192,4,3,base,166,3411.648
16384,8192,8192,4,3,base,167,3400.416
16384,8192,8192,4,3,base,168,3415.904
16384,8192,8192,4,3,base,169,3397.280
16384,8192,8192,4,3,base,170,3463.200
16384,8192,8192,4,3,base,171,3458.560
16384,8192,8192,4,3,base,172,3469.504
16384,8192,8192,4,3,base,173,3407.360
16384,8192,8192,4,3,base,174,3426.272
16384,8192,8192,4,3,base,175,3411.392
16384,8192,8192,4,3,base,176,3393.792
16384,8192,8192,4,3,base,177,3394.912
16384,8192,8192,4,3,base,178,3414.752
16384,8192,8192,4,3,base,179,3384.256
16384,8192,8192,4,3,base,180,3410.080
16384,8192,8192,4,3,base,181,3463.936
16384,8192,8192,4,3,base,182,3468.064
16384,8192,8192,4,3,base,183,3401.920
16384,8192,8192,4,3,base,184,3504.704
16384,8192,8192,4,3,base,185,3498.656
16384,8192,8192,4,3,base,186,3508.832
16384,8192,8192,4,3,base,187,3509.248
16384,8192,8192,4,3,base,188,3505.888
16384,8192,8192,4,3,base,189,3504.160
16384,8192,8192,4,3,base,190,3509.120
16384,8192,8192,4,3,base,191,3493.248
16384,8192,8192,4,3,base,192,3504.064
16384,8192,8192,4,3,base,193,3496.288
16384,8192,8192,4,3,base,194,3430.688
16384,8192,8192,4,3,base,195,3430.528
16384,8192,8192,4,3,base,196,3455.872
16384,8192,8192,4,3,base,197,3511.168
16384,8192,8192,4,3,base,198,3479.488
16384,8192,8192,4,3,base,199,3469.664
16384,8192,8192,4,3,base,200,3430.944
16384,8192,8192,4,3,base,201,3494.304
16384,8192,8192,4,3,base,202,3515.488
16384,8192,8192,4,3,base,203,3431.488
16384,8192,8192,4,3,base,204,3430.816
16384,8192,8192,4,3,base,205,3507.712
16384,8192,8192,4,3,base,206,3434.688
16384,8192,8192,4,3,base,207,3471.680
16384,8192,8192,4,3,base,208,3479.616
16384,8192,8192,4,3,base,209,3471.584
16384,8192,8192,4,3,base,210,3478.016
16384,8192,8192,4,3,base,211,3431.744
16384,8192,8192,4,3,base,212,3453.024
16384,8192,8192,4,3,base,213,3438.688
16384,8192,8192,4,3,base,214,3430.976
16384,8192,8192,4,3,base,215,3520.224
16384,8192,8192,4,3,base,216,3524.192
16384,8192,8192,4,3,base,217,3519.424
16384,8192,8192,4,3,base,218,3431.232
16384,8192,8192,4,3,base,219,3470.592
16384,8192,8192,4,3,base,220,3384.128
16384,8192,8192,4,3,base,221,3386.464
16384,8192,8192,4,3,base,222,3384.704
16384,8192,8192,4,3,base,223,3384.576
16384,8192,8192,4,3,base,224,3413.984
16384,8192,8192,4,3,base,225,3384.896
16384,8192,8192,4,3,base,226,3374.944
16384,8192,8192,4,3,base,227,3375.712
16384,8192,8192,4,3,base,228,3378.720
16384,8192,8192,4,3,base,229,3378.848
16384,8192,8192,4,3,base,230,3374.368
16384,8192,8192,4,3,base,231,3378.240
16384,8192,8192,4,3,base,232,3378.240
16384,8192,8192,4,3,base,233,3374.720
16384,8192,8192,4,3,base,234,3374.336
16384,8192,8192,4,3,base,235,3379.648
16384,8192,8192,4,3,base,236,3378.016
16384,8192,8192,4,3,base,237,3374.912
16384,8192,8192,4,3,base,238,3374.528
16384,8192,8192,4,3,base,239,3378.336
16384,8192,8192,4,3,base,240,3376.608
16384,8192,8192,4,3,base,241,3378.048
16384,8192,8192,4,3,base,242,3378.080
16384,8192,8192,4,3,base,243,3376.384
16384,8192,8192,4,3,base,244,3374.496
16384,8192,8192,4,3,base,245,3379.200
16384,8192,8192,4,3,base,246,3373.664
16384,8192,8192,4,3,base,247,3374.272
16384,8192,8192,4,3,base,248,3375.648
16384,8192,8192,4,3,base,249,3375.456
16384,8192,8192,4,3,base,250,3374.688
16384,8192,8192,4,3,base,251,3378.400
16384,8192,8192,4,3,base,252,3376.960
16384,8192,8192,4,3,base,253,3375.264
16384,8192,8192,4,3,base,254,3386.112
16384,8192,8192,4,3,base,255,3411.328
16384,8192,8192,4,3,base,256,3404.416
16384,8192,8192,4,3,base,257,3411.296
16384,8192,8192,4,3,base,258,3375.552
16384,8192,8192,4,3,base,259,3405.600
16384,8192,8192,4,3,base,260,3376.544
16384,8192,8192,4,3,base,261,3376.256
16384,8192,8192,4,3,base,262,3406.848
16384,8192,8192,4,3,base,263,3453.920
16384,8192,8192,4,3,base,264,3469.664
16384,8192,8192,4,3,base,265,3434.368
16384,8192,8192,4,3,base,266,3427.200
16384,8192,8192,4,3,base,267,3427.552
16384,8192,8192,4,3,base,268,3434.336
16384,8192,8192,4,3,base,269,3460.064
16384,8192,8192,4,3,base,270,3427.584
16384,8192,8192,4,3,base,271,3434.368
16384,8192,8192,4,3,base,272,3460.608
16384,8192,8192,4,3,base,273,3434.016
16384,8192,8192,4,3,base,274,3435.648
16384,8192,8192,4,3,base,275,3465.600
16384,8192,8192,4,3,base,276,3462.976
16384,8192,8192,4,3,base,277,3461.856
16384,8192,8192,4,3,base,278,3433.408
16384,8192,8192,4,3,base,279,3463.840
16384,8192,8192,4,3,base,280,3434.464
16384,8192,8192,4,3,base,281,3462.912
16384,8192,8192,4,3,base,282,3432.992
16384,8192,8192,4,3,base,283,3422.560
16384,8192,8192,4,3,base,284,3420.704
16384,8192,8192,4,3,base,285,3415.776
16384,8192,8192,4,3,base,286,3414.912
16384,8192,8192,4,3,base,287,3420.416
16384,8192,8192,4,3,base,288,3429.632
16384,8192,8192,4,3,base,289,3415.808
16384,8192,8192,4,3,base,290,3414.528
16384,8192,8192,4,3,base,291,3427.808
16384,8192,8192,4,3,base,292,3414.688
16384,8192,8192,4,3,base,293,3415.904
16384,8192,8192,4,3,base,294,3425.504
16384,8192,8192,4,3,base,295,3416.256
16384,8192,8192,4,3,base,296,3419.744
16384,8192,8192,4,3,base,297,3420.032
16384,8192,8192,4,3,base,298,3420.928
16384,8192,8192,4,3,base,299,3374.816
16384,8192,8192,4,3,ctrl,0,3392.160
16384,8192,8192,4,3,ctrl,1,3391.776
16384,8192,8192,4,3,ctrl,2,3392.992
16384,8192,8192,4,3,ctrl,3,3392.544
16384,8192,8192,4,3,ctrl,4,3395.520
16384,8192,8192,4,3,ctrl,5,3393.536
16384,8192,8192,4,3,ctrl,6,3392.064
16384,8192,8192,4,3,ctrl,7,3392.672
16384,8192,8192,4,3,ctrl,8,3398.880
16384,8192,8192,4,3,ctrl,9,3390.272
16384,8192,8192,4,3,ctrl,10,3394.112
16384,8192,8192,4,3,ctrl,11,3398.976
16384,8192,8192,4,3,ctrl,12,3392.512
16384,8192,8192,4,3,ctrl,13,3393.088
16384,8192,8192,4,3,ctrl,14,3393.824
16384,8192,8192,4,3,ctrl,15,3391.520
16384,8192,8192,4,3,ctrl,16,3394.976
16384,8192,8192,4,3,ctrl,17,3395.552
16384,8192,8192,4,3,ctrl,18,3391.520
16384,8192,8192,4,3,ctrl,19,3396.064
16384,8192,8192,4,3,ctrl,20,3393.216
16384,8192,8192,4,3,ctrl,21,3396.512
16384,8192,8192,4,3,ctrl,22,3394.720
16384,8192,8192,4,3,ctrl,23,3393.120
16384,8192,8192,4,3,ctrl,24,3389.600
16384,8192,8192,4,3,ctrl,25,3389.696
16384,8192,8192,4,3,ctrl,26,3395.456
16384,8192,8192,4,3,ctrl,27,3389.440
16384,8192,8192,4,3,ctrl,28,3389.920
16384,8192,8192,4,3,ctrl,29,3393.344
16384,8192,8192,4,3,ctrl,30,3388.768
16384,8192,8192,4,3,ctrl,31,3391.744
16384,8192,8192,4,3,ctrl,32,3391.488
16384,8192,8192,4,3,ctrl,33,3390.848
16384,8192,8192,4,3,ctrl,34,3389.184
16384,8192,8192,4,3,ctrl,35,3390.784
16384,8192,8192,4,3,ctrl,36,3390.176
16384,8192,8192,4,3,ctrl,37,3390.688
16384,8192,8192,4,3,ctrl,38,3390.592
16384,8192,8192,4,3,ctrl,39,3387.520
16384,8192,8192,4,3,ctrl,40,3392.544
16384,8192,8192,4,3,ctrl,41,3388.384
16384,8192,8192,4,3,ctrl,42,3393.344
16384,8192,8192,4,3,ctrl,43,3394.240
16384,8192,8192,4,3,ctrl,44,3392.992
16384,8192,8192,4,3,ctrl,45,3395.040
16384,8192,8192,4,3,ctrl,46,3390.912
16384,8192,8192,4,3,ctrl,47,3389.376
16384,8192,8192,4,3,ctrl,48,3391.456
16384,8192,8192,4,3,ctrl,49,3391.872
16384,8192,8192,4,3,ctrl,50,3388.032
16384,8192,8192,4,3,ctrl,51,3389.600
16384,8192,8192,4,3,ctrl,52,3393.152
16384,8192,8192,4,3,ctrl,53,3390.688
16384,8192,8192,4,3,ctrl,54,3392.672
16384,8192,8192,4,3,ctrl,55,3390.720
16384,8192,8192,4,3,ctrl,56,3396.000
16384,8192,8192,4,3,ctrl,57,3392.928
16384,8192,8192,4,3,ctrl,58,3393.600
16384,8192,8192,4,3,ctrl,59,3393.824
16384,8192,8192,4,3,ctrl,60,3394.880
16384,8192,8192,4,3,ctrl,61,3390.336
16384,8192,8192,4,3,ctrl,62,3392.736
16384,8192,8192,4,3,ctrl,63,3392.320
16384,8192,8192,4,3,ctrl,64,3392.160
16384,8192,8192,4,3,ctrl,65,3391.872
16384,8192,8192,4,3,ctrl,66,3390.560
16384,8192,8192,4,3,ctrl,67,3395.840
16384,8192,8192,4,3,ctrl,68,3396.384
16384,8192,8192,4,3,ctrl,69,3428.256
16384,8192,8192,4,3,ctrl,70,3427.136
16384,8192,8192,4,3,ctrl,71,3425.728
16384,8192,8192,4,3,ctrl,72,3426.144
16384,8192,8192,4,3,ctrl,73,3425.344
16384,8192,8192,4,3,ctrl,74,3427.104
16384,8192,8192,4,3,ctrl,75,3425.504
16384,8192,8192,4,3,ctrl,76,3424.448
16384,8192,8192,4,3,ctrl,77,3421.760
16384,8192,8192,4,3,ctrl,78,3430.496
16384,8192,8192,4,3,ctrl,79,3427.584
16384,8192,8192,4,3,ctrl,80,3427.136
16384,8192,8192,4,3,ctrl,81,3423.040
16384,8192,8192,4,3,ctrl,82,3426.112
16384,8192,8192,4,3,ctrl,83,3423.520
16384,8192,8192,4,3,ctrl,84,3426.400
16384,8192,8192,4,3,ctrl,85,3423.360
16384,8192,8192,4,3,ctrl,86,3423.904
16384,8192,8192,4,3,ctrl,87,3423.520
16384,8192,8192,4,3,ctrl,88,3428.992
16384,8192,8192,4,3,ctrl,89,3423.584
16384,8192,8192,4,3,ctrl,90,3426.368
16384,8192,8192,4,3,ctrl,91,3422.560
16384,8192,8192,4,3,ctrl,92,3425.888
16384,8192,8192,4,3,ctrl,93,3427.648
16384,8192,8192,4,3,ctrl,94,3426.304
16384,8192,8192,4,3,ctrl,95,3424.832
16384,8192,8192,4,3,ctrl,96,3426.496
16384,8192,8192,4,3,ctrl,97,3439.296
16384,8192,8192,4,3,ctrl,98,3536.480
16384,8192,8192,4,3,ctrl,99,3541.248
16384,8192,8192,4,3,ctrl,100,3537.600
16384,8192,8192,4,3,ctrl,101,3539.872
16384,8192,8192,4,3,ctrl,102,3539.712
16384,8192,8192,4,3,ctrl,103,3539.872
16384,8192,8192,4,3,ctrl,104,3540.704
16384,8192,8192,4,3,ctrl,105,3539.040
16384,8192,8192,4,3,ctrl,106,3576.640
16384,8192,8192,4,3,ctrl,107,3575.616
16384,8192,8192,4,3,ctrl,108,3573.920
16384,8192,8192,4,3,ctrl,109,3539.232
16384,8192,8192,4,3,ctrl,110,3540.192
16384,8192,8192,4,3,ctrl,111,3539.232
16384,8192,8192,4,3,ctrl,112,3558.656
16384,8192,8192,4,3,ctrl,113,3543.776
16384,8192,8192,4,3,ctrl,114,3522.240
16384,8192,8192,4,3,ctrl,115,3500.896
16384,8192,8192,4,3,ctrl,116,3500.896
16384,8192,8192,4,3,ctrl,117,3501.472
16384,8192,8192,4,3,ctrl,118,3506.912
16384,8192,8192,4,3,ctrl,119,3502.464
16384,8192,8192,4,3,ctrl,120,3502.752
16384,8192,8192,4,3,ctrl,121,3498.016
16384,8192,8192,4,3,ctrl,122,3503.904
16384,8192,8192,4,3,ctrl,123,3501.344
16384,8192,8192,4,3,ctrl,124,3508.032
16384,8192,8192,4,3,ctrl,125,3483.968
16384,8192,8192,4,3,ctrl,126,3465.664
16384,8192,8192,4,3,ctrl,127,3463.232
16384,8192,8192,4,3,ctrl,128,3464.800
16384,8192,8192,4,3,ctrl,129,3468.992
16384,8192,8192,4,3,ctrl,130,3467.232
16384,8192,8192,4,3,ctrl,131,3464.640
16384,8192,8192,4,3,ctrl,132,3466.016
16384,8192,8192,4,3,ctrl,133,3467.872
16384,8192,8192,4,3,ctrl,134,3464.864
16384,8192,8192,4,3,ctrl,135,3465.376
16384,8192,8192,4,3,ctrl,136,3463.296
16384,8192,8192,4,3,ctrl,137,3464.160
16384,8192,8192,4,3,ctrl,138,3465.344
16384,8192,8192,4,3,ctrl,139,3461.312
16384,8192,8192,4,3,ctrl,140,3465.824
16384,8192,8192,4,3,ctrl,141,3458.848
16384,8192,8192,4,3,ctrl,142,3453.568
16384,8192,8192,4,3,ctrl,143,3424.160
16384,8192,8192,4,3,ctrl,144,3428.320
16384,8192,8192,4,3,ctrl,145,3427.488
16384,8192,8192,4,3,ctrl,146,3428.160
16384,8192,8192,4,3,ctrl,147,3427.584
16384,8192,8192,4,3,ctrl,148,3428.032
16384,8192,8192,4,3,ctrl,149,3423.456
16384,8192,8192,4,3,ctrl,150,3430.080
16384,8192,8192,4,3,ctrl,151,3424.832
16384,8192,8192,4,3,ctrl,152,3426.272
16384,8192,8192,4,3,ctrl,153,3427.104
16384,8192,8192,4,3,ctrl,154,3395.232
16384,8192,8192,4,3,ctrl,155,3392.704
16384,8192,8192,4,3,ctrl,156,3393.792
16384,8192,8192,4,3,ctrl,157,3389.920
16384,8192,8192,4,3,ctrl,158,3397.568
16384,8192,8192,4,3,ctrl,159,3392.128
16384,8192,8192,4,3,ctrl,160,3390.880
16384,8192,8192,4,3,ctrl,161,3392.768
16384,8192,8192,4,3,ctrl,162,3389.152
16384,8192,8192,4,3,ctrl,163,3390.624
16384,8192,8192,4,3,ctrl,164,3393.280
16384,8192,8192,4,3,ctrl,165,3394.464
16384,8192,8192,4,3,ctrl,166,3392.512
16384,8192,8192,4,3,ctrl,167,3391.488
16384,8192,8192,4,3,ctrl,168,3393.376
16384,8192,8192,4,3,ctrl,169,3395.648
16384,8192,8192,4,3,ctrl,170,3397.120
16384,8192,8192,4,3,ctrl,171,3390.400
16384,8192,8192,4,3,ctrl,172,3396.032
16384,8192,8192,4,3,ctrl,173,3394.592
16384,8192,8192,4,3,ctrl,174,3396.288
16384,8192,8192,4,3,ctrl,175,3390.592
16384,8192,8192,4,3,ctrl,176,3393.792
16384,8192,8192,4,3,ctrl,177,3394.848
16384,8192,8192,4,3,ctrl,178,3394.144
16384,8192,8192,4,3,ctrl,179,3393.536
16384,8192,8192,4,3,ctrl,180,3391.904
16384,8192,8192,4,3,ctrl,181,3393.152
16384,8192,8192,4,3,ctrl,182,3398.336
16384,8192,8192,4,3,ctrl,183,3427.872
16384,8192,8192,4,3,ctrl,184,3427.744
16384,8192,8192,4,3,ctrl,185,3430.464
16384,8192,8192,4,3,ctrl,186,3426.784
16384,8192,8192,4,3,ctrl,187,3425.280
16384,8192,8192,4,3,ctrl,188,3421.952
16384,8192,8192,4,3,ctrl,189,3429.920
16384,8192,8192,4,3,ctrl,190,3427.712
16384,8192,8192,4,3,ctrl,191,3426.432
16384,8192,8192,4,3,ctrl,192,3422.144
16384,8192,8192,4,3,ctrl,193,3425.696
16384,8192,8192,4,3,ctrl,194,3426.368
16384,8192,8192,4,3,ctrl,195,3426.944
16384,8192,8192,4,3,ctrl,196,3425.632
16384,8192,8192,4,3,ctrl,197,3428.960
16384,8192,8192,4,3,ctrl,198,3426.656
16384,8192,8192,4,3,ctrl,199,3424.992
16384,8192,8192,4,3,ctrl,200,3426.880
16384,8192,8192,4,3,ctrl,201,3426.816
16384,8192,8192,4,3,ctrl,202,3426.496
16384,8192,8192,4,3,ctrl,203,3423.520
16384,8192,8192,4,3,ctrl,204,3426.496
16384,8192,8192,4,3,ctrl,205,3413.600
16384,8192,8192,4,3,ctrl,206,3396.896
16384,8192,8192,4,3,ctrl,207,3398.016
16384,8192,8192,4,3,ctrl,208,3394.528
16384,8192,8192,4,3,ctrl,209,3392.096
16384,8192,8192,4,3,ctrl,210,3394.784
16384,8192,8192,4,3,ctrl,211,3396.512
16384,8192,8192,4,3,ctrl,212,3393.088
16384,8192,8192,4,3,ctrl,213,3396.512
16384,8192,8192,4,3,ctrl,214,3394.752
16384,8192,8192,4,3,ctrl,215,3395.616
16384,8192,8192,4,3,ctrl,216,3395.328
16384,8192,8192,4,3,ctrl,217,3386.976
16384,8192,8192,4,3,ctrl,218,3392.608
16384,8192,8192,4,3,ctrl,219,3390.560
16384,8192,8192,4,3,ctrl,220,3394.816
16384,8192,8192,4,3,ctrl,221,3393.024
16384,8192,8192,4,3,ctrl,222,3390.752
16384,8192,8192,4,3,ctrl,223,3391.520
16384,8192,8192,4,3,ctrl,224,3394.208
16384,8192,8192,4,3,ctrl,225,3394.720
16384,8192,8192,4,3,ctrl,226,3395.808
16384,8192,8192,4,3,ctrl,227,3395.200
16384,8192,8192,4,3,ctrl,228,3396.320
16384,8192,8192,4,3,ctrl,229,3395.808
16384,8192,8192,4,3,ctrl,230,3390.272
16384,8192,8192,4,3,ctrl,231,3394.976
16384,8192,8192,4,3,ctrl,232,3395.712
16384,8192,8192,4,3,ctrl,233,3393.824
16384,8192,8192,4,3,ctrl,234,3391.360
16384,8192,8192,4,3,ctrl,235,3391.456
16384,8192,8192,4,3,ctrl,236,3394.112
16384,8192,8192,4,3,ctrl,237,3396.992
16384,8192,8192,4,3,ctrl,238,3397.920
16384,8192,8192,4,3,ctrl,239,3390.144
16384,8192,8192,4,3,ctrl,240,3395.104
16384,8192,8192,4,3,ctrl,241,3388.224
16384,8192,8192,4,3,ctrl,242,3391.904
16384,8192,8192,4,3,ctrl,243,3392.288
16384,8192,8192,4,3,ctrl,244,3392.192
16384,8192,8192,4,3,ctrl,245,3392.224
16384,8192,8192,4,3,ctrl,246,3398.624
16384,8192,8192,4,3,ctrl,247,3393.056
16384,8192,8192,4,3,ctrl,248,3396.288
16384,8192,8192,4,3,ctrl,249,3389.120
16384,8192,8192,4,3,ctrl,250,3391.328
16384,8192,8192,4,3,ctrl,251,3391.616
16384,8192,8192,4,3,ctrl,252,3394.880
16384,8192,8192,4,3,ctrl,253,3389.536
16384,8192,8192,4,3,ctrl,254,3390.880
16384,8192,8192,4,3,ctrl,255,3391.488
16384,8192,8192,4,3,ctrl,256,3390.720
16384,8192,8192,4,3,ctrl,257,3391.680
16384,8192,8192,4,3,ctrl,258,3392.640
16384,8192,8192,4,3,ctrl,259,3391.872
16384,8192,8192,4,3,ctrl,260,3396.544
16384,8192,8192,4,3,ctrl,261,3391.520
16384,8192,8192,4,3,ctrl,262,3391.904
16384,8192,8192,4,3,ctrl,263,3392.800
16384,8192,8192,4,3,ctrl,264,3390.528
16384,8192,8192,4,3,ctrl,265,3393.984
16384,8192,8192,4,3,ctrl,266,3391.584
16384,8192,8192,4,3,ctrl,267,3392.992
16384,8192,8192,4,3,ctrl,268,3388.896
16384,8192,8192,4,3,ctrl,269,3390.400
16384,8192,8192,4,3,ctrl,270,3389.184
16384,8192,8192,4,3,ctrl,271,3392.928
16384,8192,8192,4,3,ctrl,272,3389.440
16384,8192,8192,4,3,ctrl,273,3391.008
16384,8192,8192,4,3,ctrl,274,3390.912
16384,8192,8192,4,3,ctrl,275,3390.624
16384,8192,8192,4,3,ctrl,276,3391.104
16384,8192,8192,4,3,ctrl,277,3393.408
16384,8192,8192,4,3,ctrl,278,3396.448
16384,8192,8192,4,3,ctrl,279,3391.136
16384,8192,8192,4,3,ctrl,280,3391.008
16384,8192,8192,4,3,ctrl,281,3393.376
16384,8192,8192,4,3,ctrl,282,3396.608
16384,8192,8192,4,3,ctrl,283,3396.608
16384,8192,8192,4,3,ctrl,284,3394.528
16384,8192,8192,4,3,ctrl,285,3394.016
16384,8192,8192,4,3,ctrl,286,3395.872
16384,8192,8192,4,3,ctrl,287,3396.800
16384,8192,8192,4,3,ctrl,288,3394.176
16384,8192,8192,4,3,ctrl,289,3393.984
16384,8192,8192,4,3,ctrl,290,3392.800
16384,8192,8192,4,3,ctrl,291,3392.224
16384,8192,8192,4,3,ctrl,292,3395.712
16384,8192,8192,4,3,ctrl,293,3394.208
