m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,2,base,117,435.328
2048,8192,8192,4,2,base,118,432.000
2048,8192,8192,4,2,base,119,431.168
2048,8192,8192,4,2,base,120,431.744
2048,8192,8192,4,2,base,121,432.256
2048,8192,8192,4,2,base,122,431.072
2048,8192,8192,4,2,base,123,430.464
2048,8192,8192,4,2,base,124,427.712
2048,8192,8192,4,2,base,125,428.192
2048,8192,8192,4,2,base,126,429.696
2048,8192,8192,4,2,base,127,429.152
2048,8192,8192,4,2,base,128,433.952
2048,8192,8192,4,2,base,129,430.496
2048,8192,8192,4,2,base,130,431.232
2048,8192,8192,4,2,base,131,434.752
2048,8192,8192,4,2,base,132,433.824
2048,8192,8192,4,2,base,133,429.696
2048,8192,8192,4,2,base,134,430.880
2048,8192,8192,4,2,base,135,432.032
2048,8192,8192,4,2,base,136,431.680
2048,8192,8192,4,2,base,137,432.192
2048,8192,8192,4,2,base,138,431.296
2048,8192,8192,4,2,base,139,432.000
2048,8192,8192,4,2,base,140,434.016
2048,8192,8192,4,2,base,141,435.648
2048,8192,8192,4,2,base,142,434.976
2048,8192,8192,4,2,base,143,434.560
2048,8192,8192,4,2,base,144,435.008
2048,8192,8192,4,2,base,145,435.488
2048,8192,8192,4,2,base,146,434.944
2048,8192,8192,4,2,base,147,430.336
2048,8192,8192,4,2,base,148,428.032
2048,8192,8192,4,2,base,149,428.608
2048,8192,8192,4,2,base,150,427.808
2048,8192,8192,4,2,base,151,432.288
2048,8192,8192,4,2,base,152,432.448
2048,8192,8192,4,2,base,153,431.968
2048,8192,8192,4,2,base,154,429.216
2048,8192,8192,4,2,base,155,428.256
2048,8192,8192,4,2,base,156,431.648
2048,8192,8192,4,2,base,157,432.032
2048,8192,8192,4,2,base,158,431.648
2048,8192,8192,4,2,base,159,434.656
2048,8192,8192,4,2,base,160,435.104
2048,8192,8192,4,2,base,161,435.456
2048,8192,8192,4,2,base,162,429.792
2048,8192,8192,4,2,base,163,428.448
2048,8192,8192,4,2,base,164,428.288
2048,8192,8192,4,2,base,165,431.872
2048,8192,8192,4,2,base,166,431.424
2048,8192,8192,4,2,base,167,434.912
2048,8192,8192,4,2,base,168,435.456
2048,8192,8192,4,2,base,169,435.424
2048,8192,8192,4,2,base,170,433.824
2048,8192,8192,4,2,base,171,435.648
2048,8192,8192,4,2,base,172,434.976
2048,8192,8192,4,2,base,173,435.680
2048,8192,8192,4,2,base,174,435.072
2048,8192,8192,4,2,base,175,435.520
2048,8192,8192,4,2,base,176,432.896
2048,8192,8192,4,2,base,177,435.104
2048,8192,8192,4,2,base,178,435.072
2048,8192,8192,4,2,base,179,435.456
2048,8192,8192,4,2,base,180,432.576
2048,8192,8192,4,2,base,181,432.448
2048,8192,8192,4,2,base,182,434.336
2048,8192,8192,4,2,base,183,430.752
2048,8192,8192,4,2,base,184,428.992
2048,8192,8192,4,2,base,185,431.776
2048,8192,8192,4,2,base,186,432.416
2048,8192,8192,4,2,base,187,431.776
2048,8192,8192,4,2,base,188,434.400
2048,8192,8192,4,2,base,189,434.432
2048,8192,8192,4,2,base,190,435.008
2048,8192,8192,4,2,base,191,435.584
2048,8192,8192,4,2,base,192,432.320
2048,8192,8192,4,2,base,193,432.672
2048,8192,8192,4,2,base,194,432.480
2048,8192,8192,4,2,base,195,432.128
2048,8192,8192,4,2,base,196,431.296
2048,8192,8192,4,2,base,197,432.608
2048,8192,8192,4,2,base,198,434.368
2048,8192,8192,4,2,base,199,434.592
2048,8192,8192,4,2,base,200,434.688
2048,8192,8192,4,2,base,201,430.528
2048,8192,8192,4,2,base,202,427.808
2048,8192,8192,4,2,base,203,428.448
2048,8192,8192,4,2,base,204,431.008
2048,8192,8192,4,2,base,205,432.320
2048,8192,8192,4,2,base,206,431.936
2048,8192,8192,4,2,base,207,435.008
2048,8192,8192,4,2,base,208,434.592
2048,8192,8192,4,2,base,209,435.744
2048,8192,8192,4,2,base,210,434.848
2048,8192,8192,4,2,base,211,429.696
2048,8192,8192,4,2,base,212,427.680
2048,8192,8192,4,2,base,213,434.848
2048,8192,8192,4,2,base,214,433.984
2048,8192,8192,4,2,base,215,435.392
2048,8192,8192,4,2,base,216,434.624
2048,8192,8192,4,2,base,217,435.712
2048,8192,8192,4,2,base,218,433.216
2048,8192,8192,4,2,base,219,432.544
2048,8192,8192,4,2,base,220,431.776
2048,8192,8192,4,2,base,221,435.008
2048,8192,8192,4,2,base,222,434.944
2048,8192,8192,4,2,base,223,435.232
2048,8192,8192,4,2,base,224,435.136
2048,8192,8192,4,2,base,225,435.520
2048,8192,8192,4,2,base,226,435.072
2048,8192,8192,4,2,base,227,435.424
2048,8192,8192,4,2,base,228,429.664
2048,8192,8192,4,2,base,229,429.664
2048,8192,8192,4,2,base,230,434.336
2048,8192,8192,4,2,base,231,435.552
2048,8192,8192,4,2,base,232,434.848
2048,8192,8192,4,2,base,233,435.872
2048,8192,8192,4,2,base,234,435.296
2048,8192,8192,4,2,base,235,434.976
2048,8192,8192,4,2,base,236,435.360
2048,8192,8192,4,2,base,237,435.616
2048,8192,8192,4,2,base,238,434.976
2048,8192,8192,4,2,base,239,435.392
2048,8192,8192,4,2,base,240,435.264
2048,8192,8192,4,2,base,241,433.856
2048,8192,8192,4,2,base,242,432.096
2048,8192,8192,4,2,base,243,432.448
2048,8192,8192,4,2,base,244,428.928
2048,8192,8192,4,2,base,245,429.440
2048,8192,8192,4,2,base,246,431.520
2048,8192,8192,4,2,base,247,432.192
2048,8192,8192,4,2,base,248,428.640
2048,8192,8192,4,2,base,249,431.872
2048,8192,8192,4,2,base,250,434.624
2048,8192,8192,4,2,base,251,435.648
2048,8192,8192,4,2,base,252,434.784
2048,8192,8192,4,2,base,253,436.128
2048,8192,8192,4,2,base,254,430.080
2048,8192,8192,4,2,base,255,431.744
2048,8192,8192,4,2,base,256,434.848
2048,8192,8192,4,2,base,257,435.680
2048,8192,8192,4,2,base,258,435.136
2048,8192,8192,4,2,base,259,435.328
2048,8192,8192,4,2,base,260,434.880
2048,8192,8192,4,2,base,261,435.104
2048,8192,8192,4,2,base,262,434.912
2048,8192,8192,4,2,base,263,435.200
2048,8192,8192,4,2,base,264,435.296
2048,8192,8192,4,2,base,265,430.368
2048,8192,8192,4,2,base,266,428.864
2048,8192,8192,4,2,base,267,428.480
2048,8192,8192,4,2,base,268,428.480
2048,8192,8192,4,2,base,269,432.160
2048,8192,8192,4,2,base,270,435.008
2048,8192,8192,4,2,base,271,433.152
2048,8192,8192,4,2,base,272,435.008
2048,8192,8192,4,2,base,273,435.584
2048,8192,8192,4,2,base,274,430.400
2048,8192,8192,4,2,base,275,429.184
2048,8192,8192,4,2,base,276,431.424
2048,8192,8192,4,2,base,277,434.912
2048,8192,8192,4,2,base,278,434.976
2048,8192,8192,4,2,base,279,434.944
2048,8192,8192,4,2,base,280,432.736
2048,8192,8192,4,2,base,281,434.912
2048,8192,8192,4,2,base,282,432.736
2048,8192,8192,4,2,base,283,434.560
2048,8192,8192,4,2,base,284,435.232
2048,8192,8192,4,2,base,285,435.520
2048,8192,8192,4,2,base,286,435.040
2048,8192,8192,4,2,base,287,430.016
2048,8192,8192,4,2,base,288,431.872
2048,8192,8192,4,2,base,289,434.880
2048,8192,8192,4,2,base,290,434.976
2048,8192,8192,4,2,base,291,431.168
2048,8192,8192,4,2,base,292,426.400
2048,8192,8192,4,2,base,293,427.584
2048,8192,8192,4,2,base,294,428.320
2048,8192,8192,4,2,base,295,428.736
2048,8192,8192,4,2,base,296,427.552
2048,8192,8192,4,2,base,297,428.736
2048,8192,8192,4,2,base,298,426.976
2048,8192,8192,4,2,base,299,431.360
2048,8192,8192,4,2,ctrl,0,439.776
2048,8192,8192,4,2,ctrl,1,436.544
2048,8192,8192,4,2,ctrl,2,438.432
2048,8192,8192,4,2,ctrl,3,440.224
2048,8192,8192,4,2,ctrl,4,439.200
2048,8192,8192,4,2,ctrl,5,435.840
2048,8192,8192,4,2,ctrl,6,435.456
2048,8192,8192,4,2,ctrl,7,437.344
2048,8192,8192,4,2,ctrl,8,436.576
2048,8192,8192,4,2,ctrl,9,438.112
2048,8192,8192,4,2,ctrl,10,435.520
2048,8192,8192,4,2,ctrl,11,437.984
2048,8192,8192,4,2,ctrl,12,434.848
2048,8192,8192,4,2,ctrl,13,436.288
2048,8192,8192,4,2,ctrl,14,436.512
2048,8192,8192,4,2,ctrl,15,435.904
2048,8192,8192,4,2,ctrl,16,436.320
2048,8192,8192,4,2,ctrl,17,436.128
2048,8192,8192,4,2,ctrl,18,438.816
2048,8192,8192,4,2,ctrl,19,436.960
2048,8192,8192,4,2,ctrl,20,436.128
2048,8192,8192,4,2,ctrl,21,435.456
2048,8192,8192,4,2,ctrl,22,437.504
2048,8192,8192,4,2,ctrl,23,435.968
2048,8192,8192,4,2,ctrl,24,435.968
2048,8192,8192,4,2,ctrl,25,437.984
2048,8192,8192,4,2,ctrl,26,438.912
2048,8192,8192,4,2,ctrl,27,435.712
2048,8192,8192,4,2,ctrl,28,436.320
2048,8192,8192,4,2,ctrl,29,435.072
2048,8192,8192,4,2,ctrl,30,436.928
2048,8192,8192,4,2,ctrl,31,437.792
2048,8192,8192,4,2,ctrl,32,437.632
2048,8192,8192,4,2,ctrl,33,436.032
2048,8192,8192,4,2,ctrl,34,436.800
2048,8192,8192,4,2,ctrl,35,435.840
2048,8192,8192,4,2,ctrl,36,437.952
2048,8192,8192,4,2,ctrl,37,438.944
2048,8192,8192,4,2,ctrl,38,441.408
2048,8192,8192,4,2,ctrl,39,436.032
2048,8192,8192,4,2,ctrl,40,437.152
2048,8192,8192,4,2,ctrl,41,435.808
2048,8192,8192,4,2,ctrl,42,437.600
2048,8192,8192,4,2,ctrl,43,435.712
2048,8192,8192,4,2,ctrl,44,439.712
2048,8192,8192,4,2,ctrl,45,438.688
2048,8192,8192,4,2,ctrl,46,440.096
2048,8192,8192,4,2,ctrl,47,437.056
2048,8192,8192,4,2,ctrl,48,438.016
2048,8192,8192,4,2,ctrl,49,438.976
2048,8192,8192,4,2,ctrl,50,440.928
2048,8192,8192,4,2,ctrl,51,436.832
2048,8192,8192,4,2,ctrl,52,438.144
2048,8192,8192,4,2,ctrl,53,438.592
2048,8192,8192,4,2,ctrl,54,436.512
2048,8192,8192,4,2,ctrl,55,438.880
2048,8192,8192,4,2,ctrl,56,439.712
2048,8192,8192,4,2,ctrl,57,437.152
2048,8192,8192,4,2,ctrl,58,436.096
2048,8192,8192,4,2,ctrl,59,434.688
2048,8192,8192,4,2,ctrl,60,437.056
2048,8192,8192,4,2,ctrl,61,439.008
2048,8192,8192,4,2,ctrl,62,439.488
2048,8192,8192,4,2,ctrl,63,440.128
2048,8192,8192,4,2,ctrl,64,439.904
2048,8192,8192,4,2,ctrl,65,436.256
2048,8192,8192,4,2,ctrl,66,438.752
2048,8192,8192,4,2,ctrl,67,437.696
2048,8192,8192,4,2,ctrl,68,439.424
2048,8192,8192,4,2,ctrl,69,437.088
2048,8192,8192,4,2,ctrl,70,436.480
2048,8192,8192,4,2,ctrl,71,439.136
2048,8192,8192,4,2,ctrl,72,439.264
2048,8192,8192,4,2,ctrl,73,436.160
2048,8192,8192,4,2,ctrl,74,436.096
2048,8192,8192,4,2,ctrl,75,437.216
2048,8192,8192,4,2,ctrl,76,435.232
2048,8192,8192,4,2,ctrl,77,438.656
2048,8192,8192,4,2,ctrl,78,439.040
2048,8192,8192,4,2,ctrl,79,435.584
2048,8192,8192,4,2,ctrl,80,435.872
2048,8192,8192,4,2,ctrl,81,437.248
2048,8192,8192,4,2,ctrl,82,437.056
2048,8192,8192,4,2,ctrl,83,435.392
2048,8192,8192,4,2,ctrl,84,435.296
2048,8192,8192,4,2,ctrl,85,436.704
2048,8192,8192,4,2,ctrl,86,435.744
2048,8192,8192,4,2,ctrl,87,437.248
2048,8192,8192,4,2,ctrl,88,435.552
2048,8192,8192,4,2,ctrl,89,435.840
2048,8192,8192,4,2,ctrl,90,436.192
2048,8192,8192,4,2,ctrl,91,437.088
2048,8192,8192,4,2,ctrl,92,436.736
2048,8192,8192,4,2,ctrl,93,440.032
2048,8192,8192,4,2,ctrl,94,438.816
2048,8192,8192,4,2,ctrl,95,437.216
2048,8192,8192,4,2,ctrl,96,434.304
2048,8192,8192,4,2,ctrl,97,437.504
2048,8192,8192,4,2,ctrl,98,434.688
2048,8192,8192,4,2,ctrl,99,438.016
2048,8192,8192,4,2,ctrl,100,434.912
2048,8192,8192,4,2,ctrl,101,436.064
2048,8192,8192,4,2,ctrl,102,435.232
2048,8192,8192,4,2,ctrl,103,436.096
2048,8192,8192,4,2,ctrl,104,435.200
2048,8192,8192,4,2,ctrl,105,436.384
2048,8192,8192,4,2,ctrl,106,438.400
2048,8192,8192,4,2,ctrl,107,437.568
2048,8192,8192,4,2,ctrl,108,436.384
2048,8192,8192,4,2,ctrl,109,438.816
2048,8192,8192,4,2,ctrl,110,435.264
2048,8192,8192,4,2,ctrl,111,438.624
2048,8192,8192,4,2,ctrl,112,439.296
2048,8192,8192,4,2,ctrl,113,439.360
2048,8192,8192,4,2,ctrl,114,436.960
2048,8192,8192,4,2,ctrl,115,438.816
2048,8192,8192,4,2,ctrl,116,437.408
2048,8192,8192,4,2,ctrl,117,436.320
2048,8192,8192,4,2,ctrl,118,436.800
2048,8192,8192,4,2,ctrl,119,438.560
2048,8192,8192,4,2,ctrl,120,438.400
2048,8192,8192,4,2,ctrl,121,436.544
2048,8192,8192,4,2,ctrl,122,439.520
2048,8192,8192,4,2,ctrl,123,439.040
2048,8192,8192,4,2,ctrl,124,436.256
2048,8192,8192,4,2,ctrl,125,438.688
2048,8192,8192,4,2,ctrl,126,436.448
2048,8192,8192,4,2,ctrl,127,438.816
2048,8192,8192,4,2,ctrl,128,438.688
2048,8192,8192,4,2,ctrl,129,437.920
2048,8192,8192,4,2,ctrl,130,436.800
2048,8192,8192,4,2,ctrl,131,437.824
2048,8192,8192,4,2,ctrl,132,436.416
2048,8192,8192,4,2,ctrl,133,438.240
2048,8192,8192,4,2,ctrl,134,440.544
2048,8192,8192,4,2,ctrl,135,438.752
2048,8192,8192,4,2,ctrl,136,437.088
2048,8192,8192,4,2,ctrl,137,438.496
2048,8192,8192,4,2,ctrl,138,439.520
2048,8192,8192,4,2,ctrl,139,437.056
2048,8192,8192,4,2,ctrl,140,436.736
2048,8192,8192,4,2,ctrl,141,436.032
2048,8192,8192,4,2,ctrl,142,436.352
2048,8192,8192,4,2,ctrl,143,436.096
2048,8192,8192,4,2,ctrl,144,438.144
2048,8192,8192,4,2,ctrl,145,440.064
2048,8192,8192,4,2,ctrl,146,441.440
2048,8192,8192,4,2,ctrl,147,436.928
2048,8192,8192,4,2,ctrl,148,437.120
2048,8192,8192,4,2,ctrl,149,434.592
2048,8192,8192,4,2,ctrl,150,439.840
2048,8192,8192,4,2,ctrl,151,436.000
2048,8192,8192,4,2,ctrl,152,437.632
2048,8192,8192,4,2,ctrl,153,436.864
2048,8192,8192,4,2,ctrl,154,437.792
2048,8192,8192,4,2,ctrl,155,438.368
2048,8192,8192,4,2,ctrl,156,437.248
2048,8192,8192,4,2,ctrl,157,437.248
2048,8192,8192,4,2,ctrl,158,436.800
2048,8192,8192,4,2,ctrl,159,436.768
2048,8192,8192,4,2,ctrl,160,437.280
2048,8192,8192,4,2,ctrl,161,437.760
2048,8192,8192,4,2,ctrl,162,440.128
2048,8192,8192,4,2,ctrl,163,436.864
2048,8192,8192,4,2,ctrl,164,436.640
2048,8192,8192,4,2,ctrl,165,437.696
2048,8192,8192,4,2,ctrl,166,436.512
2048,8192,8192,4,2,ctrl,167,435.744
2048,8192,8192,4,2,ctrl,168,435.616
2048,8192,8192,4,2,ctrl,169,435.968
2048,8192,8192,4,2,ctrl,170,437.184
2048,8192,8192,4,2,ctrl,171,436.992
2048,8192,8192,4,2,ctrl,172,438.336
2048,8192,8192,4,2,ctrl,173,436.704
2048,8192,8192,4,2,ctrl,174,440.384
2048,8192,8192,4,2,ctrl,175,436.544
2048,8192,8192,4,2,ctrl,176,439.520
2048,8192,8192,4,2,ctrl,177,436.512
2048,8192,8192,4,2,ctrl,178,435.936
2048,8192,8192,4,2,ctrl,179,436.512
2048,8192,8192,4,2,ctrl,180,436.800
2048,8192,8192,4,2,ctrl,181,435.392
2048,8192,8192,4,2,ctrl,182,438.592
2048,8192,8192,4,2,ctrl,183,438.080
2048,8192,8192,4,2,ctrl,184,436.352
2048,8192,8192,4,2,ctrl,185,438.880
2048,8192,8192,4,2,ctrl,186,435.680
2048,8192,8192,4,2,ctrl,187,436.768
2048,8192,8192,4,2,ctrl,188,436.288
2048,8192,8192,4,2,ctrl,189,435.648
2048,8192,8192,4,2,ctrl,190,436.032
2048,8192,8192,4,2,ctrl,191,436.000
2048,8192,8192,4,2,ctrl,192,437.216
2048,8192,8192,4,2,ctrl,193,439.072
2048,8192,8192,4,2,ctrl,194,439.744
2048,8192,8192,4,2,ctrl,195,439.584
2048,8192,8192,4,2,ctrl,196,435.648
2048,8192,8192,4,2,ctrl,197,439.648
2048,8192,8192,4,2,ctrl,198,438.368
2048,8192,8192,4,2,ctrl,199,437.216
2048,8192,8192,4,2,ctrl,200,436.576
2048,8192,8192,4,2,ctrl,201,440.480
2048,8192,8192,4,2,ctrl,202,436.096
2048,8192,8192,4,2,ctrl,203,436.192
2048,8192,8192,4,2,ctrl,204,435.040
2048,8192,8192,4,2,ctrl,205,437.024
2048,8192,8192,4,2,ctrl,206,435.008
2048,8192,8192,4,2,ctrl,207,437.792
2048,8192,8192,4,2,ctrl,208,439.296
2048,8192,8192,4,2,ctrl,209,436.704
2048,8192,8192,4,2,ctrl,210,434.784
2048,8192,8192,4,2,ctrl,211,436.864
2048,8192,8192,4,2,ctrl,212,436.064
2048,8192,8192,4,2,ctrl,213,439.008
2048,8192,8192,4,2,ctrl,214,436.928
2048,8192,8192,4,2,ctrl,215,436.256
2048,8192,8192,4,2,ctrl,216,435.200
2048,8192,8192,4,2,ctrl,217,439.520
2048,8192,8192,4,2,ctrl,218,439.808
2048,8192,8192,4,2,ctrl,219,439.232
2048,8192,8192,4,2,ctrl,220,436.896
2048,8192,8192,4,2,ctrl,221,435.040
2048,8192,8192,4,2,ctrl,222,436.256
2048,8192,8192,4,2,ctrl,223,436.800
2048,8192,8192,4,2,ctrl,224,436.512
2048,8192,8192,4,2,ctrl,225,438.016
2048,8192,8192,4,2,ctrl,226,435.552
2048,8192,8192,4,2,ctrl,227,435.520
2048,8192,8192,4,2,ctrl,228,439.552
2048,8192,8192,4,2,ctrl,229,437.440
2048,8192,8192,4,2,ctrl,230,435.680
2048,8192,8192,4,2,ctrl,231,435.968
2048,8192,8192,4,2,ctrl,232,438.752
2048,8192,8192,4,2,ctrl,233,435.488
2048,8192,8192,4,2,ctrl,234,438.976
2048,8192,8192,4,2,ctrl,235,438.656
2048,8192,8192,4,2,ctrl,236,437.056
2048,8192,8192,4,2,ctrl,237,437.760
2048,8192,8192,4,2,ctrl,238,437.216
2048,8192,8192,4,2,ctrl,239,435.648
2048,8192,8192,4,2,ctrl,240,436.608
2048,8192,8192,4,2,ctrl,241,435.296
2048,8192,8192,4,2,ctrl,242,440.288
2048,8192,8192,4,2,ctrl,243,437.184
2048,8192,8192,4,2,ctrl,244,436.640
2048,8192,8192,4,2,ctrl,245,435.904
2048,8192,8192,4,2,ctrl,246,438.112
2048,8192,8192,4,2,ctrl,247,435.008
2048,8192,8192,4,2,ctrl,248,437.248
2048,8192,8192,4,2,ctrl,249,436.384
2048,8192,8192,4,2,ctrl,250,438.208
2048,8192,8192,4,2,ctrl,251,437.024
2048,8192,8192,4,2,ctrl,252,437.472
2048,8192,8192,4,2,ctrl,253,436.160
2048,8192,8192,4,2,ctrl,254,436.544
2048,8192,8192,4,2,ctrl,255,436.000
2048,8192,8192,4,2,ctrl,256,437.216
2048,8192,8192,4,2,ctrl,257,436.384
2048,8192,8192,4,2,ctrl,258,436.288
2048,8192,8192,4,2,ctrl,259,435.488
2048,8192,8192,4,2,ctrl,260,435.008
2048,8192,8192,4,2,ctrl,261,436.544
2048,8192,8192,4,2,ctrl,262,438.688
2048,8192,8192,4,2,ctrl,263,437.792
2048,8192,8192,4,2,ctrl,264,438.240
2048,8192,8192,4,2,ctrl,265,439.680
2048,8192,8192,4,2,ctrl,266,436.224
2048,8192,8192,4,2,ctrl,267,437.152
2048,8192,8192,4,2,ctrl,268,438.816
2048,8192,8192,4,2,ctrl,269,437.120
2048,8192,8192,4,2,ctrl,270,437.824
2048,8192,8192,4,2,ctrl,271,439.520
2048,8192,8192,4,2,ctrl,272,436.640
2048,8192,8192,4,2,ctrl,273,436.000
2048,8192,8192,4,2,ctrl,274,434.560
2048,8192,8192,4,2,ctrl,275,440.704
2048,8192,8192,4,2,ctrl,276,436.032
2048,8192,8192,4,2,ctrl,277,440.384
2048,8192,8192,4,2,ctrl,278,436.800
2048,8192,8192,4,2,ctrl,279,439.072
2048,8192,8192,4,2,ctrl,280,439.584
2048,8192,8192,4,2,ctrl,281,436.896
2048,8192,8192,4,2,ctrl,282,435.808
2048,8192,8192,4,2,ctrl,283,436.224
2048,8192,8192,4,2,ctrl,284,436.608
2048,8192,8192,4,2,ctrl,285,435.520
2048,8192,8192,4,2,ctrl,286,435.680
2048,8192,8192,4,2,ctrl,287,436.000
2048,8192,8192,4,2,ctrl,288,435.616
2048,8192,8192,4,2,ctrl,289,436.608
2048,8192,8192,4,2,ctrl,290,438.688
2048,8192,8192,4,2,ctrl,291,439.072
2048,8192,8192,4,2,ctrl,292,439.584
2048,8192,8192,4,2,ctrl,293,438.752
2048,8192,8192,4,2,ctrl,294,436.768
2048,8192,8192,4,2,ctrl,295,435.840
2048,8192,8192,4,2,ctrl,296,435.040
2048,8192,8192,4,2,ctrl,297,435.840
2048,8192,8192,4,2,ctrl,298,436.064
2048,8192,8192,4,2,ctrl,299,439.520
2048,8192,8192,4,2,fused,0,541.376
2048,8192,8192,4,2,fused,1,549.088
2048,8192,8192,4,2,fused,2,546.176
2048,8192,8192,4,2,fused,3,547.168
2048,8192,8192,4,2,fused,4,542.816
2048,8192,8192,4,2,fused,5,548.832
2048,8192,8192,4,2,fused,6,543.872
2048,8192,8192,4,2,fused,7,540.128
2048,8192,8192,4,2,fused,8,544.832
2048,8192,8192,4,2,fused,9,547.328
2048,8192,8192,4,2,fused,10,548.256
2048,8192,8192,4,2,fused,11,540.352
2048,8192,8192,4,2,fused,12,546.400
2048,8192,8192,4,2,fused,13,543.680
2048,8192,8192,4,2,fused,14,546.656
2048,8192,8192,4,2,fused,15,544.384
2048,8192,8192,4,2,fused,16,539.936
2048,8192,8192,4,2,fused,17,543.072
2048,8192,8192,4,2,fused,18,544.512
2048,8192,8192,4,2,fused,19,542.816
2048,8192,8192,4,2,fused,20,538.720
