m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,2,base,238,862.400
4096,8192,8192,4,2,base,239,862.208
4096,8192,8192,4,2,base,240,855.008
4096,8192,8192,4,2,base,241,861.760
4096,8192,8192,4,2,base,242,855.616
4096,8192,8192,4,2,base,243,862.528
4096,8192,8192,4,2,base,244,856.288
4096,8192,8192,4,2,base,245,856.672
4096,8192,8192,4,2,base,246,854.624
4096,8192,8192,4,2,base,247,857.920
4096,8192,8192,4,2,base,248,856.864
4096,8192,8192,4,2,base,249,856.224
4096,8192,8192,4,2,base,250,855.488
4096,8192,8192,4,2,base,251,853.632
4096,8192,8192,4,2,base,252,857.248
4096,8192,8192,4,2,base,253,861.312
4096,8192,8192,4,2,base,254,855.680
4096,8192,8192,4,2,base,255,861.792
4096,8192,8192,4,2,base,256,855.808
4096,8192,8192,4,2,base,257,856.064
4096,8192,8192,4,2,base,258,854.112
4096,8192,8192,4,2,base,259,855.904
4096,8192,8192,4,2,base,260,854.304
4096,8192,8192,4,2,base,261,855.616
4096,8192,8192,4,2,base,262,854.560
4096,8192,8192,4,2,base,263,856.160
4096,8192,8192,4,2,base,264,855.712
4096,8192,8192,4,2,base,265,855.520
4096,8192,8192,4,2,base,266,855.904
4096,8192,8192,4,2,base,267,854.592
4096,8192,8192,4,2,base,268,854.880
4096,8192,8192,4,2,base,269,861.664
4096,8192,8192,4,2,base,270,860.544
4096,8192,8192,4,2,base,271,854.912
4096,8192,8192,4,2,base,272,855.456
4096,8192,8192,4,2,base,273,861.440
4096,8192,8192,4,2,base,274,854.528
4096,8192,8192,4,2,base,275,856.128
4096,8192,8192,4,2,base,276,856.416
4096,8192,8192,4,2,base,277,855.520
4096,8192,8192,4,2,base,278,854.880
4096,8192,8192,4,2,base,279,861.824
4096,8192,8192,4,2,base,280,855.200
4096,8192,8192,4,2,base,281,855.232
4096,8192,8192,4,2,base,282,861.248
4096,8192,8192,4,2,base,283,855.648
4096,8192,8192,4,2,base,284,853.344
4096,8192,8192,4,2,base,285,861.504
4096,8192,8192,4,2,base,286,855.328
4096,8192,8192,4,2,base,287,856.736
4096,8192,8192,4,2,base,288,854.848
4096,8192,8192,4,2,base,289,855.392
4096,8192,8192,4,2,base,290,855.872
4096,8192,8192,4,2,base,291,856.192
4096,8192,8192,4,2,base,292,855.776
4096,8192,8192,4,2,base,293,855.616
4096,8192,8192,4,2,base,294,855.840
4096,8192,8192,4,2,base,295,855.712
4096,8192,8192,4,2,base,296,855.552
4096,8192,8192,4,2,base,297,856.032
4096,8192,8192,4,2,base,298,855.968
4096,8192,8192,4,2,base,299,855.808
4096,8192,8192,4,2,ctrl,0,860.032
4096,8192,8192,4,2,ctrl,1,857.760
4096,8192,8192,4,2,ctrl,2,859.296
4096,8192,8192,4,2,ctrl,3,860.064
4096,8192,8192,4,2,ctrl,4,857.216
4096,8192,8192,4,2,ctrl,5,857.600
4096,8192,8192,4,2,ctrl,6,857.248
4096,8192,8192,4,2,ctrl,7,860.992
4096,8192,8192,4,2,ctrl,8,856.512
4096,8192,8192,4,2,ctrl,9,857.088
4096,8192,8192,4,2,ctrl,10,858.912
4096,8192,8192,4,2,ctrl,11,857.760
4096,8192,8192,4,2,ctrl,12,859.520
4096,8192,8192,4,2,ctrl,13,858.784
4096,8192,8192,4,2,ctrl,14,857.696
4096,8192,8192,4,2,ctrl,15,857.600
4096,8192,8192,4,2,ctrl,16,861.760
4096,8192,8192,4,2,ctrl,17,858.336
4096,8192,8192,4,2,ctrl,18,860.096
4096,8192,8192,4,2,ctrl,19,856.800
4096,8192,8192,4,2,ctrl,20,858.208
4096,8192,8192,4,2,ctrl,21,861.632
4096,8192,8192,4,2,ctrl,22,858.272
4096,8192,8192,4,2,ctrl,23,858.176
4096,8192,8192,4,2,ctrl,24,860.928
4096,8192,8192,4,2,ctrl,25,859.744
4096,8192,8192,4,2,ctrl,26,858.016
4096,8192,8192,4,2,ctrl,27,859.840
4096,8192,8192,4,2,ctrl,28,858.912
4096,8192,8192,4,2,ctrl,29,857.856
4096,8192,8192,4,2,ctrl,30,858.048
4096,8192,8192,4,2,ctrl,31,857.472
4096,8192,8192,4,2,ctrl,32,859.584
4096,8192,8192,4,2,ctrl,33,861.088
4096,8192,8192,4,2,ctrl,34,859.264
4096,8192,8192,4,2,ctrl,35,858.464
4096,8192,8192,4,2,ctrl,36,859.584
4096,8192,8192,4,2,ctrl,37,858.880
4096,8192,8192,4,2,ctrl,38,858.976
4096,8192,8192,4,2,ctrl,39,859.808
4096,8192,8192,4,2,ctrl,40,860.544
4096,8192,8192,4,2,ctrl,41,859.712
4096,8192,8192,4,2,ctrl,42,857.504
4096,8192,8192,4,2,ctrl,43,858.752
4096,8192,8192,4,2,ctrl,44,861.504
4096,8192,8192,4,2,ctrl,45,858.592
4096,8192,8192,4,2,ctrl,46,856.800
4096,8192,8192,4,2,ctrl,47,859.232
4096,8192,8192,4,2,ctrl,48,859.040
4096,8192,8192,4,2,ctrl,49,858.816
4096,8192,8192,4,2,ctrl,50,857.472
4096,8192,8192,4,2,ctrl,51,861.216
4096,8192,8192,4,2,ctrl,52,859.712
4096,8192,8192,4,2,ctrl,53,857.216
4096,8192,8192,4,2,ctrl,54,859.200
4096,8192,8192,4,2,ctrl,55,861.472
4096,8192,8192,4,2,ctrl,56,861.344
4096,8192,8192,4,2,ctrl,57,856.352
4096,8192,8192,4,2,ctrl,58,857.440
4096,8192,8192,4,2,ctrl,59,858.592
4096,8192,8192,4,2,ctrl,60,859.328
4096,8192,8192,4,2,ctrl,61,858.944
4096,8192,8192,4,2,ctrl,62,859.232
4096,8192,8192,4,2,ctrl,63,859.008
4096,8192,8192,4,2,ctrl,64,858.432
4096,8192,8192,4,2,ctrl,65,858.080
4096,8192,8192,4,2,ctrl,66,858.272
4096,8192,8192,4,2,ctrl,67,861.024
4096,8192,8192,4,2,ctrl,68,859.872
4096,8192,8192,4,2,ctrl,69,859.232
4096,8192,8192,4,2,ctrl,70,857.984
4096,8192,8192,4,2,ctrl,71,857.664
4096,8192,8192,4,2,ctrl,72,856.832
4096,8192,8192,4,2,ctrl,73,859.072
4096,8192,8192,4,2,ctrl,74,859.648
4096,8192,8192,4,2,ctrl,75,860.160
4096,8192,8192,4,2,ctrl,76,858.816
4096,8192,8192,4,2,ctrl,77,858.848
4096,8192,8192,4,2,ctrl,78,859.840
4096,8192,8192,4,2,ctrl,79,860.448
4096,8192,8192,4,2,ctrl,80,856.576
4096,8192,8192,4,2,ctrl,81,860.064
4096,8192,8192,4,2,ctrl,82,859.168
4096,8192,8192,4,2,ctrl,83,859.040
4096,8192,8192,4,2,ctrl,84,856.224
4096,8192,8192,4,2,ctrl,85,860.576
4096,8192,8192,4,2,ctrl,86,860.928
4096,8192,8192,4,2,ctrl,87,859.296
4096,8192,8192,4,2,ctrl,88,857.184
4096,8192,8192,4,2,ctrl,89,859.616
4096,8192,8192,4,2,ctrl,90,860.640
4096,8192,8192,4,2,ctrl,91,860.992
4096,8192,8192,4,2,ctrl,92,858.528
4096,8192,8192,4,2,ctrl,93,861.760
4096,8192,8192,4,2,ctrl,94,859.712
4096,8192,8192,4,2,ctrl,95,857.504
4096,8192,8192,4,2,ctrl,96,860.128
4096,8192,8192,4,2,ctrl,97,859.552
4096,8192,8192,4,2,ctrl,98,860.480
4096,8192,8192,4,2,ctrl,99,859.648
4096,8192,8192,4,2,ctrl,100,860.032
4096,8192,8192,4,2,ctrl,101,859.328
4096,8192,8192,4,2,ctrl,102,858.336
4096,8192,8192,4,2,ctrl,103,858.784
4096,8192,8192,4,2,ctrl,104,858.336
4096,8192,8192,4,2,ctrl,105,857.728
4096,8192,8192,4,2,ctrl,106,859.392
4096,8192,8192,4,2,ctrl,107,858.880
4096,8192,8192,4,2,ctrl,108,861.056
4096,8192,8192,4,2,ctrl,109,857.344
4096,8192,8192,4,2,ctrl,110,860.320
4096,8192,8192,4,2,ctrl,111,858.464
4096,8192,8192,4,2,ctrl,112,861.408
4096,8192,8192,4,2,ctrl,113,858.848
4096,8192,8192,4,2,ctrl,114,858.784
4096,8192,8192,4,2,ctrl,115,858.752
4096,8192,8192,4,2,ctrl,116,858.560
4096,8192,8192,4,2,ctrl,117,858.240
4096,8192,8192,4,2,ctrl,118,858.784
4096,8192,8192,4,2,ctrl,119,859.232
4096,8192,8192,4,2,ctrl,120,861.184
4096,8192,8192,4,2,ctrl,121,858.080
4096,8192,8192,4,2,ctrl,122,860.512
4096,8192,8192,4,2,ctrl,123,858.784
4096,8192,8192,4,2,ctrl,124,858.144
4096,8192,8192,4,2,ctrl,125,859.072
4096,8192,8192,4,2,ctrl,126,857.600
4096,8192,8192,4,2,ctrl,127,860.800
4096,8192,8192,4,2,ctrl,128,861.376
4096,8192,8192,4,2,ctrl,129,858.592
4096,8192,8192,4,2,ctrl,130,859.744
4096,8192,8192,4,2,ctrl,131,859.648
4096,8192,8192,4,2,ctrl,132,857.664
4096,8192,8192,4,2,ctrl,133,857.120
4096,8192,8192,4,2,ctrl,134,859.680
4096,8192,8192,4,2,ctrl,135,858.784
4096,8192,8192,4,2,ctrl,136,859.136
4096,8192,8192,4,2,ctrl,137,858.560
4096,8192,8192,4,2,ctrl,138,861.504
4096,8192,8192,4,2,ctrl,139,859.136
4096,8192,8192,4,2,ctrl,140,857.952
4096,8192,8192,4,2,ctrl,141,859.584
4096,8192,8192,4,2,ctrl,142,859.808
4096,8192,8192,4,2,ctrl,143,858.816
4096,8192,8192,4,2,ctrl,144,859.168
4096,8192,8192,4,2,ctrl,145,859.008
4096,8192,8192,4,2,ctrl,146,859.872
4096,8192,8192,4,2,ctrl,147,857.888
4096,8192,8192,4,2,ctrl,148,858.368
4096,8192,8192,4,2,ctrl,149,860.416
4096,8192,8192,4,2,ctrl,150,860.896
4096,8192,8192,4,2,ctrl,151,859.936
4096,8192,8192,4,2,ctrl,152,859.488
4096,8192,8192,4,2,ctrl,153,860.096
4096,8192,8192,4,2,ctrl,154,860.160
4096,8192,8192,4,2,ctrl,155,857.504
4096,8192,8192,4,2,ctrl,156,858.368
4096,8192,8192,4,2,ctrl,157,858.240
4096,8192,8192,4,2,ctrl,158,858.880
4096,8192,8192,4,2,ctrl,159,856.032
4096,8192,8192,4,2,ctrl,160,858.368
4096,8192,8192,4,2,ctrl,161,858.944
4096,8192,8192,4,2,ctrl,162,860.992
4096,8192,8192,4,2,ctrl,163,857.248
4096,8192,8192,4,2,ctrl,164,856.768
4096,8192,8192,4,2,ctrl,165,859.872
4096,8192,8192,4,2,ctrl,166,858.112
4096,8192,8192,4,2,ctrl,167,859.456
4096,8192,8192,4,2,ctrl,168,858.816
4096,8192,8192,4,2,ctrl,169,859.200
4096,8192,8192,4,2,ctrl,170,858.496
4096,8192,8192,4,2,ctrl,171,858.144
4096,8192,8192,4,2,ctrl,172,860.416
4096,8192,8192,4,2,ctrl,173,859.424
4096,8192,8192,4,2,ctrl,174,857.952
4096,8192,8192,4,2,ctrl,175,859.456
4096,8192,8192,4,2,ctrl,176,858.272
4096,8192,8192,4,2,ctrl,177,860.640
4096,8192,8192,4,2,ctrl,178,857.856
4096,8192,8192,4,2,ctrl,179,857.792
4096,8192,8192,4,2,ctrl,180,859.744
4096,8192,8192,4,2,ctrl,181,859.488
4096,8192,8192,4,2,ctrl,182,859.072
4096,8192,8192,4,2,ctrl,183,860.512
4096,8192,8192,4,2,ctrl,184,859.104
4096,8192,8192,4,2,ctrl,185,858.016
4096,8192,8192,4,2,ctrl,186,857.696
4096,8192,8192,4,2,ctrl,187,857.536
4096,8192,8192,4,2,ctrl,188,861.216
4096,8192,8192,4,2,ctrl,189,857.280
4096,8192,8192,4,2,ctrl,190,858.656
4096,8192,8192,4,2,ctrl,191,859.296
4096,8192,8192,4,2,ctrl,192,860.256
4096,8192,8192,4,2,ctrl,193,856.192
4096,8192,8192,4,2,ctrl,194,858.752
4096,8192,8192,4,2,ctrl,195,860.544
4096,8192,8192,4,2,ctrl,196,861.312
4096,8192,8192,4,2,ctrl,197,859.328
4096,8192,8192,4,2,ctrl,198,858.880
4096,8192,8192,4,2,ctrl,199,859.488
4096,8192,8192,4,2,ctrl,200,858.112
4096,8192,8192,4,2,ctrl,201,857.952
4096,8192,8192,4,2,ctrl,202,859.040
4096,8192,8192,4,2,ctrl,203,860.480
4096,8192,8192,4,2,ctrl,204,858.816
4096,8192,8192,4,2,ctrl,205,858.112
4096,8192,8192,4,2,ctrl,206,859.680
4096,8192,8192,4,2,ctrl,207,859.424
4096,8192,8192,4,2,ctrl,208,856.448
4096,8192,8192,4,2,ctrl,209,857.632
4096,8192,8192,4,2,ctrl,210,858.496
4096,8192,8192,4,2,ctrl,211,861.632
4096,8192,8192,4,2,ctrl,212,858.912
4096,8192,8192,4,2,ctrl,213,858.496
4096,8192,8192,4,2,ctrl,214,857.952
4096,8192,8192,4,2,ctrl,215,859.808
4096,8192,8192,4,2,ctrl,216,858.368
4096,8192,8192,4,2,ctrl,217,860.224
4096,8192,8192,4,2,ctrl,218,861.120
4096,8192,8192,4,2,ctrl,219,860.544
4096,8192,8192,4,2,ctrl,220,859.488
4096,8192,8192,4,2,ctrl,221,860.416
4096,8192,8192,4,2,ctrl,222,859.648
4096,8192,8192,4,2,ctrl,223,859.712
4096,8192,8192,4,2,ctrl,224,858.240
4096,8192,8192,4,2,ctrl,225,865.344
4096,8192,8192,4,2,ctrl,226,859.360
4096,8192,8192,4,2,ctrl,227,858.112
4096,8192,8192,4,2,ctrl,228,865.120
4096,8192,8192,4,2,ctrl,229,858.336
4096,8192,8192,4,2,ctrl,230,859.584
4096,8192,8192,4,2,ctrl,231,859.168
4096,8192,8192,4,2,ctrl,232,858.400
4096,8192,8192,4,2,ctrl,233,860.480
4096,8192,8192,4,2,ctrl,234,860.192
4096,8192,8192,4,2,ctrl,235,864.480
4096,8192,8192,4,2,ctrl,236,859.200
4096,8192,8192,4,2,ctrl,237,865.024
4096,8192,8192,4,2,ctrl,238,861.600
4096,8192,8192,4,2,ctrl,239,859.264
4096,8192,8192,4,2,ctrl,240,859.456
4096,8192,8192,4,2,ctrl,241,858.016
4096,8192,8192,4,2,ctrl,242,860.224
4096,8192,8192,4,2,ctrl,243,857.760
4096,8192,8192,4,2,ctrl,244,858.240
4096,8192,8192,4,2,ctrl,245,859.072
4096,8192,8192,4,2,ctrl,246,860.480
4096,8192,8192,4,2,ctrl,247,858.112
4096,8192,8192,4,2,ctrl,248,862.080
4096,8192,8192,4,2,ctrl,249,860.832
4096,8192,8192,4,2,ctrl,250,862.112
4096,8192,8192,4,2,ctrl,251,863.360
4096,8192,8192,4,2,ctrl,252,861.024
4096,8192,8192,4,2,ctrl,253,860.768
4096,8192,8192,4,2,ctrl,254,859.776
4096,8192,8192,4,2,ctrl,255,859.296
4096,8192,8192,4,2,ctrl,256,860.320
4096,8192,8192,4,2,ctrl,257,864.416
4096,8192,8192,4,2,ctrl,258,861.792
4096,8192,8192,4,2,ctrl,259,863.584
4096,8192,8192,4,2,ctrl,260,864.768
4096,8192,8192,4,2,ctrl,261,859.968
4096,8192,8192,4,2,ctrl,262,858.304
4096,8192,8192,4,2,ctrl,263,857.984
4096,8192,8192,4,2,ctrl,264,864.448
4096,8192,8192,4,2,ctrl,265,860.000
4096,8192,8192,4,2,ctrl,266,865.664
4096,8192,8192,4,2,ctrl,267,859.360
4096,8192,8192,4,2,ctrl,268,859.872
4096,8192,8192,4,2,ctrl,269,866.208
4096,8192,8192,4,2,ctrl,270,865.088
4096,8192,8192,4,2,ctrl,271,865.120
4096,8192,8192,4,2,ctrl,272,866.240
4096,8192,8192,4,2,ctrl,273,860.352
4096,8192,8192,4,2,ctrl,274,860.608
4096,8192,8192,4,2,ctrl,275,857.920
4096,8192,8192,4,2,ctrl,276,865.344
4096,8192,8192,4,2,ctrl,277,860.000
4096,8192,8192,4,2,ctrl,278,858.496
4096,8192,8192,4,2,ctrl,279,865.280
4096,8192,8192,4,2,ctrl,280,858.112
4096,8192,8192,4,2,ctrl,281,859.296
4096,8192,8192,4,2,ctrl,282,860.192
4096,8192,8192,4,2,ctrl,283,864.928
4096,8192,8192,4,2,ctrl,284,860.128
4096,8192,8192,4,2,ctrl,285,866.912
4096,8192,8192,4,2,ctrl,286,862.016
4096,8192,8192,4,2,ctrl,287,861.280
4096,8192,8192,4,2,ctrl,288,861.376
4096,8192,8192,4,2,ctrl,289,861.696
4096,8192,8192,4,2,ctrl,290,860.896
4096,8192,8192,4,2,ctrl,291,858.656
4096,8192,8192,4,2,ctrl,292,859.744
4096,8192,8192,4,2,ctrl,293,860.544
4096,8192,8192,4,2,ctrl,294,859.264
4096,8192,8192,4,2,ctrl,295,861.088
4096,8192,8192,4,2,ctrl,296,858.112
4096,8192,8192,4,2,ctrl,297,859.072
4096,8192,8192,4,2,ctrl,298,865.120
4096,8192,8192,4,2,ctrl,299,862.976
4096,8192,8192,4,2,fused,0,1003.296
4096,8192,8192,4,2,fused,1,1003.424
4096,8192,8192,4,2,fused,2,1007.392
4096,8192,8192,4,2,fused,3,1007.712
4096,8192,8192,4,2,fused,4,1011.264
4096,8192,8192,4,2,fused,5,1007.040
4096,8192,8192,4,2,fused,6,1010.336
4096,8192,8192,4,2,fused,7,1008.448
4096,8192,8192,4,2,fused,8,1010.592
4096,8192,8192,4,2,fused,9,1011.040
4096,8192,8192,4,2,fused,10,1003.520
4096,8192,8192,4,2,fused,11,1005.472
4096,8192,8192,4,2,fused,12,1003.680
4096,8192,8192,4,2,fused,13,1036.608
4096,8192,8192,4,2,fused,14,1004.160
4096,8192,8192,4,2,fused,15,1009.568
4096,8192,8192,4,2,fused,16,1005.248
4096,8192,8192,4,2,fused,17,1006.272
4096,8192,8192,4,2,fused,18,1006.720
4096,8192,8192,4,2,fused,19,1002.592
