m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,1,base,259,223.296
1024,8192,8192,4,1,base,260,223.200
1024,8192,8192,4,1,base,261,222.944
1024,8192,8192,4,1,base,262,223.168
1024,8192,8192,4,1,base,263,222.880
1024,8192,8192,4,1,base,264,223.296
1024,8192,8192,4,1,base,265,223.200
1024,8192,8192,4,1,base,266,223.136
1024,8192,8192,4,1,base,267,222.400
1024,8192,8192,4,1,base,268,223.520
1024,8192,8192,4,1,base,269,222.208
1024,8192,8192,4,1,base,270,223.232
1024,8192,8192,4,1,base,271,223.136
1024,8192,8192,4,1,base,272,223.168
1024,8192,8192,4,1,base,273,222.784
1024,8192,8192,4,1,base,274,222.912
1024,8192,8192,4,1,base,275,222.208
1024,8192,8192,4,1,base,276,222.816
1024,8192,8192,4,1,base,277,223.104
1024,8192,8192,4,1,base,278,223.808
1024,8192,8192,4,1,base,279,222.912
1024,8192,8192,4,1,base,280,222.688
1024,8192,8192,4,1,base,281,222.976
1024,8192,8192,4,1,base,282,223.552
1024,8192,8192,4,1,base,283,223.488
1024,8192,8192,4,1,base,284,223.744
1024,8192,8192,4,1,base,285,223.040
1024,8192,8192,4,1,base,286,223.680
1024,8192,8192,4,1,base,287,223.072
1024,8192,8192,4,1,base,288,223.392
1024,8192,8192,4,1,base,289,222.912
1024,8192,8192,4,1,base,290,222.304
1024,8192,8192,4,1,base,291,220.672
1024,8192,8192,4,1,base,292,221.952
1024,8192,8192,4,1,base,293,222.848
1024,8192,8192,4,1,base,294,221.376
1024,8192,8192,4,1,base,295,222.144
1024,8192,8192,4,1,base,296,222.240
1024,8192,8192,4,1,base,297,221.728
1024,8192,8192,4,1,base,298,223.872
1024,8192,8192,4,1,base,299,223.424
1024,8192,8192,4,1,ctrl,0,225.248
1024,8192,8192,4,1,ctrl,1,225.024
1024,8192,8192,4,1,ctrl,2,224.896
1024,8192,8192,4,1,ctrl,3,225.504
1024,8192,8192,4,1,ctrl,4,225.568
1024,8192,8192,4,1,ctrl,5,224.640
1024,8192,8192,4,1,ctrl,6,225.568
1024,8192,8192,4,1,ctrl,7,225.024
1024,8192,8192,4,1,ctrl,8,224.768
1024,8192,8192,4,1,ctrl,9,223.744
1024,8192,8192,4,1,ctrl,10,224.192
1024,8192,8192,4,1,ctrl,11,225.024
1024,8192,8192,4,1,ctrl,12,224.992
1024,8192,8192,4,1,ctrl,13,225.568
1024,8192,8192,4,1,ctrl,14,224.832
1024,8192,8192,4,1,ctrl,15,225.088
1024,8192,8192,4,1,ctrl,16,226.400
1024,8192,8192,4,1,ctrl,17,225.568
1024,8192,8192,4,1,ctrl,18,225.696
1024,8192,8192,4,1,ctrl,19,225.728
1024,8192,8192,4,1,ctrl,20,225.088
1024,8192,8192,4,1,ctrl,21,224.640
1024,8192,8192,4,1,ctrl,22,224.672
1024,8192,8192,4,1,ctrl,23,224.224
1024,8192,8192,4,1,ctrl,24,224.832
1024,8192,8192,4,1,ctrl,25,224.352
1024,8192,8192,4,1,ctrl,26,223.456
1024,8192,8192,4,1,ctrl,27,224.192
1024,8192,8192,4,1,ctrl,28,224.672
1024,8192,8192,4,1,ctrl,29,224.416
1024,8192,8192,4,1,ctrl,30,226.496
1024,8192,8192,4,1,ctrl,31,225.440
1024,8192,8192,4,1,ctrl,32,226.144
1024,8192,8192,4,1,ctrl,33,225.344
1024,8192,8192,4,1,ctrl,34,225.504
1024,8192,8192,4,1,ctrl,35,224.992
1024,8192,8192,4,1,ctrl,36,225.920
1024,8192,8192,4,1,ctrl,37,225.088
1024,8192,8192,4,1,ctrl,38,225.792
1024,8192,8192,4,1,ctrl,39,224.544
1024,8192,8192,4,1,ctrl,40,223.456
1024,8192,8192,4,1,ctrl,41,224.832
1024,8192,8192,4,1,ctrl,42,224.160
1024,8192,8192,4,1,ctrl,43,225.120
1024,8192,8192,4,1,ctrl,44,225.920
1024,8192,8192,4,1,ctrl,45,224.704
1024,8192,8192,4,1,ctrl,46,224.192
1024,8192,8192,4,1,ctrl,47,225.280
1024,8192,8192,4,1,ctrl,48,224.320
1024,8192,8192,4,1,ctrl,49,226.464
1024,8192,8192,4,1,ctrl,50,225.664
1024,8192,8192,4,1,ctrl,51,224.864
1024,8192,8192,4,1,ctrl,52,225.248
1024,8192,8192,4,1,ctrl,53,224.032
1024,8192,8192,4,1,ctrl,54,225.888
1024,8192,8192,4,1,ctrl,55,225.312
1024,8192,8192,4,1,ctrl,56,225.120
1024,8192,8192,4,1,ctrl,57,226.112
1024,8192,8192,4,1,ctrl,58,224.256
1024,8192,8192,4,1,ctrl,59,224.256
1024,8192,8192,4,1,ctrl,60,224.864
1024,8192,8192,4,1,ctrl,61,224.480
1024,8192,8192,4,1,ctrl,62,224.064
1024,8192,8192,4,1,ctrl,63,225.408
1024,8192,8192,4,1,ctrl,64,224.224
1024,8192,8192,4,1,ctrl,65,225.216
1024,8192,8192,4,1,ctrl,66,224.832
1024,8192,8192,4,1,ctrl,67,225.920
1024,8192,8192,4,1,ctrl,68,224.768
1024,8192,8192,4,1,ctrl,69,225.024
1024,8192,8192,4,1,ctrl,70,223.840
1024,8192,8192,4,1,ctrl,71,225.184
1024,8192,8192,4,1,ctrl,72,224.448
1024,8192,8192,4,1,ctrl,73,225.376
1024,8192,8192,4,1,ctrl,74,224.768
1024,8192,8192,4,1,ctrl,75,224.768
1024,8192,8192,4,1,ctrl,76,225.600
1024,8192,8192,4,1,ctrl,77,224.032
1024,8192,8192,4,1,ctrl,78,225.440
1024,8192,8192,4,1,ctrl,79,225.312
1024,8192,8192,4,1,ctrl,80,224.000
1024,8192,8192,4,1,ctrl,81,223.616
1024,8192,8192,4,1,ctrl,82,226.144
1024,8192,8192,4,1,ctrl,83,224.864
1024,8192,8192,4,1,ctrl,84,225.792
1024,8192,8192,4,1,ctrl,85,225.344
1024,8192,8192,4,1,ctrl,86,225.696
1024,8192,8192,4,1,ctrl,87,225.184
1024,8192,8192,4,1,ctrl,88,225.472
1024,8192,8192,4,1,ctrl,89,225.312
1024,8192,8192,4,1,ctrl,90,225.856
1024,8192,8192,4,1,ctrl,91,224.064
1024,8192,8192,4,1,ctrl,92,224.928
1024,8192,8192,4,1,ctrl,93,224.544
1024,8192,8192,4,1,ctrl,94,224.064
1024,8192,8192,4,1,ctrl,95,224.448
1024,8192,8192,4,1,ctrl,96,225.024
1024,8192,8192,4,1,ctrl,97,225.056
1024,8192,8192,4,1,ctrl,98,225.952
1024,8192,8192,4,1,ctrl,99,224.608
1024,8192,8192,4,1,ctrl,100,226.080
1024,8192,8192,4,1,ctrl,101,226.144
1024,8192,8192,4,1,ctrl,102,224.416
1024,8192,8192,4,1,ctrl,103,224.352
1024,8192,8192,4,1,ctrl,104,225.408
1024,8192,8192,4,1,ctrl,105,226.080
1024,8192,8192,4,1,ctrl,106,224.608
1024,8192,8192,4,1,ctrl,107,225.440
1024,8192,8192,4,1,ctrl,108,225.408
1024,8192,8192,4,1,ctrl,109,225.664
1024,8192,8192,4,1,ctrl,110,226.080
1024,8192,8192,4,1,ctrl,111,225.536
1024,8192,8192,4,1,ctrl,112,225.600
1024,8192,8192,4,1,ctrl,113,225.376
1024,8192,8192,4,1,ctrl,114,225.408
1024,8192,8192,4,1,ctrl,115,225.536
1024,8192,8192,4,1,ctrl,116,225.248
1024,8192,8192,4,1,ctrl,117,225.408
1024,8192,8192,4,1,ctrl,118,225.472
1024,8192,8192,4,1,ctrl,119,225.536
1024,8192,8192,4,1,ctrl,120,225.984
1024,8192,8192,4,1,ctrl,121,224.800
1024,8192,8192,4,1,ctrl,122,224.832
1024,8192,8192,4,1,ctrl,123,225.088
1024,8192,8192,4,1,ctrl,124,223.904
1024,8192,8192,4,1,ctrl,125,224.032
1024,8192,8192,4,1,ctrl,126,223.488
1024,8192,8192,4,1,ctrl,127,224.768
1024,8192,8192,4,1,ctrl,128,225.792
1024,8192,8192,4,1,ctrl,129,223.744
1024,8192,8192,4,1,ctrl,130,225.024
1024,8192,8192,4,1,ctrl,131,225.728
1024,8192,8192,4,1,ctrl,132,224.160
1024,8192,8192,4,1,ctrl,133,223.072
1024,8192,8192,4,1,ctrl,134,224.352
1024,8192,8192,4,1,ctrl,135,225.664
1024,8192,8192,4,1,ctrl,136,225.056
1024,8192,8192,4,1,ctrl,137,225.696
1024,8192,8192,4,1,ctrl,138,224.256
1024,8192,8192,4,1,ctrl,139,225.472
1024,8192,8192,4,1,ctrl,140,225.024
1024,8192,8192,4,1,ctrl,141,224.160
1024,8192,8192,4,1,ctrl,142,224.928
1024,8192,8192,4,1,ctrl,143,224.480
1024,8192,8192,4,1,ctrl,144,224.352
1024,8192,8192,4,1,ctrl,145,225.216
1024,8192,8192,4,1,ctrl,146,224.192
1024,8192,8192,4,1,ctrl,147,225.760
1024,8192,8192,4,1,ctrl,148,224.288
1024,8192,8192,4,1,ctrl,149,226.272
1024,8192,8192,4,1,ctrl,150,225.856
1024,8192,8192,4,1,ctrl,151,224.288
1024,8192,8192,4,1,ctrl,152,225.280
1024,8192,8192,4,1,ctrl,153,225.984
1024,8192,8192,4,1,ctrl,154,224.704
1024,8192,8192,4,1,ctrl,155,225.568
1024,8192,8192,4,1,ctrl,156,224.640
1024,8192,8192,4,1,ctrl,157,226.048
1024,8192,8192,4,1,ctrl,158,224.960
1024,8192,8192,4,1,ctrl,159,223.392
1024,8192,8192,4,1,ctrl,160,224.928
1024,8192,8192,4,1,ctrl,161,226.144
1024,8192,8192,4,1,ctrl,162,224.000
1024,8192,8192,4,1,ctrl,163,224.064
1024,8192,8192,4,1,ctrl,164,225.536
1024,8192,8192,4,1,ctrl,165,224.192
1024,8192,8192,4,1,ctrl,166,224.768
1024,8192,8192,4,1,ctrl,167,223.680
1024,8192,8192,4,1,ctrl,168,224.192
1024,8192,8192,4,1,ctrl,169,224.480
1024,8192,8192,4,1,ctrl,170,224.896
1024,8192,8192,4,1,ctrl,171,224.064
1024,8192,8192,4,1,ctrl,172,226.432
1024,8192,8192,4,1,ctrl,173,224.320
1024,8192,8192,4,1,ctrl,174,225.568
1024,8192,8192,4,1,ctrl,175,224.992
1024,8192,8192,4,1,ctrl,176,225.088
1024,8192,8192,4,1,ctrl,177,225.152
1024,8192,8192,4,1,ctrl,178,224.992
1024,8192,8192,4,1,ctrl,179,225.216
1024,8192,8192,4,1,ctrl,180,226.208
1024,8192,8192,4,1,ctrl,181,224.160
1024,8192,8192,4,1,ctrl,182,224.704
1024,8192,8192,4,1,ctrl,183,224.960
1024,8192,8192,4,1,ctrl,184,224.768
1024,8192,8192,4,1,ctrl,185,224.384
1024,8192,8192,4,1,ctrl,186,224.512
1024,8192,8192,4,1,ctrl,187,224.672
1024,8192,8192,4,1,ctrl,188,224.704
1024,8192,8192,4,1,ctrl,189,223.488
1024,8192,8192,4,1,ctrl,190,224.352
1024,8192,8192,4,1,ctrl,191,226.016
1024,8192,8192,4,1,ctrl,192,225.472
1024,8192,8192,4,1,ctrl,193,225.408
1024,8192,8192,4,1,ctrl,194,226.112
1024,8192,8192,4,1,ctrl,195,225.888
1024,8192,8192,4,1,ctrl,196,225.440
1024,8192,8192,4,1,ctrl,197,225.472
1024,8192,8192,4,1,ctrl,198,224.992
1024,8192,8192,4,1,ctrl,199,225.632
1024,8192,8192,4,1,ctrl,200,225.696
1024,8192,8192,4,1,ctrl,201,225.120
1024,8192,8192,4,1,ctrl,202,224.736
1024,8192,8192,4,1,ctrl,203,224.896
1024,8192,8192,4,1,ctrl,204,224.128
1024,8192,8192,4,1,ctrl,205,226.528
1024,8192,8192,4,1,ctrl,206,225.024
1024,8192,8192,4,1,ctrl,207,225.248
1024,8192,8192,4,1,ctrl,208,225.760
1024,8192,8192,4,1,ctrl,209,223.552
1024,8192,8192,4,1,ctrl,210,225.664
1024,8192,8192,4,1,ctrl,211,225.504
1024,8192,8192,4,1,ctrl,212,225.728
1024,8192,8192,4,1,ctrl,213,226.080
1024,8192,8192,4,1,ctrl,214,225.152
1024,8192,8192,4,1,ctrl,215,224.608
1024,8192,8192,4,1,ctrl,216,225.536
1024,8192,8192,4,1,ctrl,217,224.640
1024,8192,8192,4,1,ctrl,218,224.576
1024,8192,8192,4,1,ctrl,219,225.184
1024,8192,8192,4,1,ctrl,220,224.896
1024,8192,8192,4,1,ctrl,221,225.376
1024,8192,8192,4,1,ctrl,222,224.096
1024,8192,8192,4,1,ctrl,223,224.480
1024,8192,8192,4,1,ctrl,224,226.048
1024,8192,8192,4,1,ctrl,225,225.920
1024,8192,8192,4,1,ctrl,226,225.376
1024,8192,8192,4,1,ctrl,227,224.960
1024,8192,8192,4,1,ctrl,228,226.048
1024,8192,8192,4,1,ctrl,229,224.544
1024,8192,8192,4,1,ctrl,230,226.112
1024,8192,8192,4,1,ctrl,231,224.544
1024,8192,8192,4,1,ctrl,232,225.024
1024,8192,8192,4,1,ctrl,233,225.056
1024,8192,8192,4,1,ctrl,234,225.632
1024,8192,8192,4,1,ctrl,235,225.696
1024,8192,8192,4,1,ctrl,236,225.920
1024,8192,8192,4,1,ctrl,237,225.376
1024,8192,8192,4,1,ctrl,238,224.896
1024,8192,8192,4,1,ctrl,239,224.192
1024,8192,8192,4,1,ctrl,240,224.160
1024,8192,8192,4,1,ctrl,241,225.152
1024,8192,8192,4,1,ctrl,242,224.672
1024,8192,8192,4,1,ctrl,243,226.432
1024,8192,8192,4,1,ctrl,244,225.344
1024,8192,8192,4,1,ctrl,245,225.472
1024,8192,8192,4,1,ctrl,246,226.176
1024,8192,8192,4,1,ctrl,247,225.312
1024,8192,8192,4,1,ctrl,248,224.896
1024,8192,8192,4,1,ctrl,249,226.080
1024,8192,8192,4,1,ctrl,250,225.184
1024,8192,8192,4,1,ctrl,251,226.144
1024,8192,8192,4,1,ctrl,252,224.736
1024,8192,8192,4,1,ctrl,253,223.328
1024,8192,8192,4,1,ctrl,254,225.632
1024,8192,8192,4,1,ctrl,255,224.576
1024,8192,8192,4,1,ctrl,256,224.640
1024,8192,8192,4,1,ctrl,257,225.216
1024,8192,8192,4,1,ctrl,258,224.608
1024,8192,8192,4,1,ctrl,259,224.672
1024,8192,8192,4,1,ctrl,260,224.960
1024,8192,8192,4,1,ctrl,261,223.680
1024,8192,8192,4,1,ctrl,262,224.096
1024,8192,8192,4,1,ctrl,263,224.192
1024,8192,8192,4,1,ctrl,264,224.320
1024,8192,8192,4,1,ctrl,265,224.224
1024,8192,8192,4,1,ctrl,266,224.256
1024,8192,8192,4,1,ctrl,267,224.704
1024,8192,8192,4,1,ctrl,268,225.152
1024,8192,8192,4,1,ctrl,269,223.744
1024,8192,8192,4,1,ctrl,270,224.288
1024,8192,8192,4,1,ctrl,271,226.112
1024,8192,8192,4,1,ctrl,272,224.864
1024,8192,8192,4,1,ctrl,273,225.440
1024,8192,8192,4,1,ctrl,274,225.376
1024,8192,8192,4,1,ctrl,275,225.120
1024,8192,8192,4,1,ctrl,276,224.992
1024,8192,8192,4,1,ctrl,277,224.384
1024,8192,8192,4,1,ctrl,278,224.928
1024,8192,8192,4,1,ctrl,279,226.048
1024,8192,8192,4,1,ctrl,280,225.312
1024,8192,8192,4,1,ctrl,281,225.824
1024,8192,8192,4,1,ctrl,282,225.888
1024,8192,8192,4,1,ctrl,283,223.904
1024,8192,8192,4,1,ctrl,284,224.160
1024,8192,8192,4,1,ctrl,285,226.208
1024,8192,8192,4,1,ctrl,286,225.120
1024,8192,8192,4,1,ctrl,287,225.728
1024,8192,8192,4,1,ctrl,288,225.344
1024,8192,8192,4,1,ctrl,289,225.984
1024,8192,8192,4,1,ctrl,290,225.024
1024,8192,8192,4,1,ctrl,291,224.672
1024,8192,8192,4,1,ctrl,292,225.824
1024,8192,8192,4,1,ctrl,293,224.192
1024,8192,8192,4,1,ctrl,294,223.168
1024,8192,8192,4,1,ctrl,295,226.688
1024,8192,8192,4,1,ctrl,296,224.128
1024,8192,8192,4,1,ctrl,297,224.160
1024,8192,8192,4,1,ctrl,298,226.368
1024,8192,8192,4,1,ctrl,299,225.472
1024,8192,8192,4,1,fused,0,403.072
1024,8192,8192,4,1,fused,1,401.504
1024,8192,8192,4,1,fused,2,404.800
1024,8192,8192,4,1,fused,3,405.792
1024,8192,8192,4,1,fused,4,401.664
1024,8192,8192,4,1,fused,5,408.256
1024,8192,8192,4,1,fused,6,407.264
1024,8192,8192,4,1,fused,7,404.096
1024,8192,8192,4,1,fused,8,399.200
1024,8192,8192,4,1,fused,9,403.776
1024,8192,8192,4,1,fused,10,399.616
1024,8192,8192,4,1,fused,11,402.912
1024,8192,8192,4,1,fused,12,399.968
1024,8192,8192,4,1,fused,13,397.792
1024,8192,8192,4,1,fused,14,400.896
1024,8192,8192,4,1,fused,15,397.856
1024,8192,8192,4,1,fused,16,401.824
1024,8192,8192,4,1,fused,17,398.720
1024,8192,8192,4,1,fused,18,404.768
1024,8192,8192,4,1,fused,19,402.016
1024,8192,8192,4,1,fused,20,398.624
