m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,0,base,117,430.304
2048,8192,8192,4,0,base,118,429.600
2048,8192,8192,4,0,base,119,432.032
2048,8192,8192,4,0,base,120,431.904
2048,8192,8192,4,0,base,121,430.848
2048,8192,8192,4,0,base,122,429.952
2048,8192,8192,4,0,base,123,429.504
2048,8192,8192,4,0,base,124,429.536
2048,8192,8192,4,0,base,125,429.824
2048,8192,8192,4,0,base,126,429.600
2048,8192,8192,4,0,base,127,429.920
2048,8192,8192,4,0,base,128,429.504
2048,8192,8192,4,0,base,129,430.400
2048,8192,8192,4,0,base,130,428.512
2048,8192,8192,4,0,base,131,430.560
2048,8192,8192,4,0,base,132,429.408
2048,8192,8192,4,0,base,133,430.176
2048,8192,8192,4,0,base,134,429.664
2048,8192,8192,4,0,base,135,428.672
2048,8192,8192,4,0,base,136,429.568
2048,8192,8192,4,0,base,137,429.408
2048,8192,8192,4,0,base,138,429.472
2048,8192,8192,4,0,base,139,429.120
2048,8192,8192,4,0,base,140,429.888
2048,8192,8192,4,0,base,141,430.112
2048,8192,8192,4,0,base,142,428.224
2048,8192,8192,4,0,base,143,428.896
2048,8192,8192,4,0,base,144,427.264
2048,8192,8192,4,0,base,145,429.152
2048,8192,8192,4,0,base,146,427.456
2048,8192,8192,4,0,base,147,429.920
2048,8192,8192,4,0,base,148,428.096
2048,8192,8192,4,0,base,149,428.032
2048,8192,8192,4,0,base,150,427.328
2048,8192,8192,4,0,base,151,427.872
2048,8192,8192,4,0,base,152,427.552
2048,8192,8192,4,0,base,153,430.048
2048,8192,8192,4,0,base,154,429.344
2048,8192,8192,4,0,base,155,430.080
2048,8192,8192,4,0,base,156,429.312
2048,8192,8192,4,0,base,157,429.856
2048,8192,8192,4,0,base,158,429.280
2048,8192,8192,4,0,base,159,430.144
2048,8192,8192,4,0,base,160,429.600
2048,8192,8192,4,0,base,161,430.720
2048,8192,8192,4,0,base,162,429.984
2048,8192,8192,4,0,base,163,429.696
2048,8192,8192,4,0,base,164,428.512
2048,8192,8192,4,0,base,165,430.144
2048,8192,8192,4,0,base,166,428.288
2048,8192,8192,4,0,base,167,429.728
2048,8192,8192,4,0,base,168,430.112
2048,8192,8192,4,0,base,169,430.368
2048,8192,8192,4,0,base,170,429.472
2048,8192,8192,4,0,base,171,430.336
2048,8192,8192,4,0,base,172,429.152
2048,8192,8192,4,0,base,173,430.432
2048,8192,8192,4,0,base,174,430.304
2048,8192,8192,4,0,base,175,430.144
2048,8192,8192,4,0,base,176,429.792
2048,8192,8192,4,0,base,177,430.720
2048,8192,8192,4,0,base,178,429.440
2048,8192,8192,4,0,base,179,429.632
2048,8192,8192,4,0,base,180,429.120
2048,8192,8192,4,0,base,181,430.304
2048,8192,8192,4,0,base,182,431.840
2048,8192,8192,4,0,base,183,431.904
2048,8192,8192,4,0,base,184,430.720
2048,8192,8192,4,0,base,185,431.840
2048,8192,8192,4,0,base,186,431.488
2048,8192,8192,4,0,base,187,430.976
2048,8192,8192,4,0,base,188,428.960
2048,8192,8192,4,0,base,189,429.152
2048,8192,8192,4,0,base,190,427.584
2048,8192,8192,4,0,base,191,428.352
2048,8192,8192,4,0,base,192,429.632
2048,8192,8192,4,0,base,193,430.112
2048,8192,8192,4,0,base,194,429.312
2048,8192,8192,4,0,base,195,429.216
2048,8192,8192,4,0,base,196,429.248
2048,8192,8192,4,0,base,197,429.728
2048,8192,8192,4,0,base,198,427.680
2048,8192,8192,4,0,base,199,427.776
2048,8192,8192,4,0,base,200,427.264
2048,8192,8192,4,0,base,201,428.000
2048,8192,8192,4,0,base,202,427.360
2048,8192,8192,4,0,base,203,427.456
2048,8192,8192,4,0,base,204,428.768
2048,8192,8192,4,0,base,205,429.856
2048,8192,8192,4,0,base,206,429.088
2048,8192,8192,4,0,base,207,429.792
2048,8192,8192,4,0,base,208,429.792
2048,8192,8192,4,0,base,209,429.952
2048,8192,8192,4,0,base,210,429.728
2048,8192,8192,4,0,base,211,430.208
2048,8192,8192,4,0,base,212,428.192
2048,8192,8192,4,0,base,213,429.184
2048,8192,8192,4,0,base,214,429.344
2048,8192,8192,4,0,base,215,430.080
2048,8192,8192,4,0,base,216,429.984
2048,8192,8192,4,0,base,217,429.856
2048,8192,8192,4,0,base,218,429.728
2048,8192,8192,4,0,base,219,430.112
2048,8192,8192,4,0,base,220,429.248
2048,8192,8192,4,0,base,221,429.920
2048,8192,8192,4,0,base,222,432.384
2048,8192,8192,4,0,base,223,432.128
2048,8192,8192,4,0,base,224,432.864
2048,8192,8192,4,0,base,225,432.320
2048,8192,8192,4,0,base,226,431.168
2048,8192,8192,4,0,base,227,430.240
2048,8192,8192,4,0,base,228,432.384
2048,8192,8192,4,0,base,229,432.640
2048,8192,8192,4,0,base,230,430.272
2048,8192,8192,4,0,base,231,430.272
2048,8192,8192,4,0,base,232,429.760
2048,8192,8192,4,0,base,233,429.760
2048,8192,8192,4,0,base,234,428.192
2048,8192,8192,4,0,base,235,430.016
2048,8192,8192,4,0,base,236,430.112
2048,8192,8192,4,0,base,237,430.368
2048,8192,8192,4,0,base,238,430.720
2048,8192,8192,4,0,base,239,430.272
2048,8192,8192,4,0,base,240,429.952
2048,8192,8192,4,0,base,241,430.016
2048,8192,8192,4,0,base,242,429.408
2048,8192,8192,4,0,base,243,430.272
2048,8192,8192,4,0,base,244,429.536
2048,8192,8192,4,0,base,245,430.080
2048,8192,8192,4,0,base,246,429.536
2048,8192,8192,4,0,base,247,429.952
2048,8192,8192,4,0,base,248,428.288
2048,8192,8192,4,0,base,249,428.864
2048,8192,8192,4,0,base,250,429.856
2048,8192,8192,4,0,base,251,429.920
2048,8192,8192,4,0,base,252,429.760
2048,8192,8192,4,0,base,253,430.368
2048,8192,8192,4,0,base,254,430.112
2048,8192,8192,4,0,base,255,429.600
2048,8192,8192,4,0,base,256,429.248
2048,8192,8192,4,0,base,257,430.496
2048,8192,8192,4,0,base,258,430.112
2048,8192,8192,4,0,base,259,430.496
2048,8192,8192,4,0,base,260,430.080
2048,8192,8192,4,0,base,261,432.800
2048,8192,8192,4,0,base,262,431.712
2048,8192,8192,4,0,base,263,433.152
2048,8192,8192,4,0,base,264,431.936
2048,8192,8192,4,0,base,265,431.296
2048,8192,8192,4,0,base,266,429.408
2048,8192,8192,4,0,base,267,428.864
2048,8192,8192,4,0,base,268,429.280
2048,8192,8192,4,0,base,269,428.960
2048,8192,8192,4,0,base,270,429.408
2048,8192,8192,4,0,base,271,430.016
2048,8192,8192,4,0,base,272,429.440
2048,8192,8192,4,0,base,273,429.760
2048,8192,8192,4,0,base,274,432.224
2048,8192,8192,4,0,base,275,432.256
2048,8192,8192,4,0,base,276,430.624
2048,8192,8192,4,0,base,277,429.696
2048,8192,8192,4,0,base,278,429.184
2048,8192,8192,4,0,base,279,430.144
2048,8192,8192,4,0,base,280,428.608
2048,8192,8192,4,0,base,281,428.640
2048,8192,8192,4,0,base,282,427.648
2048,8192,8192,4,0,base,283,428.672
2048,8192,8192,4,0,base,284,427.232
2048,8192,8192,4,0,base,285,428.384
2048,8192,8192,4,0,base,286,430.528
2048,8192,8192,4,0,base,287,430.240
2048,8192,8192,4,0,base,288,429.760
2048,8192,8192,4,0,base,289,430.240
2048,8192,8192,4,0,base,290,429.824
2048,8192,8192,4,0,base,291,430.080
2048,8192,8192,4,0,base,292,432.320
2048,8192,8192,4,0,base,293,432.256
2048,8192,8192,4,0,base,294,430.208
2048,8192,8192,4,0,base,295,428.960
2048,8192,8192,4,0,base,296,429.152
2048,8192,8192,4,0,base,297,428.960
2048,8192,8192,4,0,base,298,429.120
2048,8192,8192,4,0,base,299,429.152
2048,8192,8192,4,0,ctrl,0,435.680
2048,8192,8192,4,0,ctrl,1,435.744
2048,8192,8192,4,0,ctrl,2,436.352
2048,8192,8192,4,0,ctrl,3,436.128
2048,8192,8192,4,0,ctrl,4,435.968
2048,8192,8192,4,0,ctrl,5,434.752
2048,8192,8192,4,0,ctrl,6,436.928
2048,8192,8192,4,0,ctrl,7,434.400
2048,8192,8192,4,0,ctrl,8,436.832
2048,8192,8192,4,0,ctrl,9,435.072
2048,8192,8192,4,0,ctrl,10,435.328
2048,8192,8192,4,0,ctrl,11,434.208
2048,8192,8192,4,0,ctrl,12,435.872
2048,8192,8192,4,0,ctrl,13,435.616
2048,8192,8192,4,0,ctrl,14,437.760
2048,8192,8192,4,0,ctrl,15,433.632
2048,8192,8192,4,0,ctrl,16,435.104
2048,8192,8192,4,0,ctrl,17,434.144
2048,8192,8192,4,0,ctrl,18,436.000
2048,8192,8192,4,0,ctrl,19,434.656
2048,8192,8192,4,0,ctrl,20,435.200
2048,8192,8192,4,0,ctrl,21,436.160
2048,8192,8192,4,0,ctrl,22,435.136
2048,8192,8192,4,0,ctrl,23,435.456
2048,8192,8192,4,0,ctrl,24,436.640
2048,8192,8192,4,0,ctrl,25,436.000
2048,8192,8192,4,0,ctrl,26,436.096
2048,8192,8192,4,0,ctrl,27,434.176
2048,8192,8192,4,0,ctrl,28,433.792
2048,8192,8192,4,0,ctrl,29,435.808
2048,8192,8192,4,0,ctrl,30,435.520
2048,8192,8192,4,0,ctrl,31,436.224
2048,8192,8192,4,0,ctrl,32,433.568
2048,8192,8192,4,0,ctrl,33,436.288
2048,8192,8192,4,0,ctrl,34,435.168
2048,8192,8192,4,0,ctrl,35,435.776
2048,8192,8192,4,0,ctrl,36,433.216
2048,8192,8192,4,0,ctrl,37,435.136
2048,8192,8192,4,0,ctrl,38,434.464
2048,8192,8192,4,0,ctrl,39,435.744
2048,8192,8192,4,0,ctrl,40,434.496
2048,8192,8192,4,0,ctrl,41,436.640
2048,8192,8192,4,0,ctrl,42,435.200
2048,8192,8192,4,0,ctrl,43,437.248
2048,8192,8192,4,0,ctrl,44,435.520
2048,8192,8192,4,0,ctrl,45,436.416
2048,8192,8192,4,0,ctrl,46,436.544
2048,8192,8192,4,0,ctrl,47,436.288
2048,8192,8192,4,0,ctrl,48,435.328
2048,8192,8192,4,0,ctrl,49,436.544
2048,8192,8192,4,0,ctrl,50,433.728
2048,8192,8192,4,0,ctrl,51,436.288
2048,8192,8192,4,0,ctrl,52,434.304
2048,8192,8192,4,0,ctrl,53,437.280
2048,8192,8192,4,0,ctrl,54,434.528
2048,8192,8192,4,0,ctrl,55,435.584
2048,8192,8192,4,0,ctrl,56,435.680
2048,8192,8192,4,0,ctrl,57,437.440
2048,8192,8192,4,0,ctrl,58,434.496
2048,8192,8192,4,0,ctrl,59,434.976
2048,8192,8192,4,0,ctrl,60,434.368
2048,8192,8192,4,0,ctrl,61,436.928
2048,8192,8192,4,0,ctrl,62,434.688
2048,8192,8192,4,0,ctrl,63,436.768
2048,8192,8192,4,0,ctrl,64,435.840
2048,8192,8192,4,0,ctrl,65,437.440
2048,8192,8192,4,0,ctrl,66,433.792
2048,8192,8192,4,0,ctrl,67,437.216
2048,8192,8192,4,0,ctrl,68,435.360
2048,8192,8192,4,0,ctrl,69,436.512
2048,8192,8192,4,0,ctrl,70,435.328
2048,8192,8192,4,0,ctrl,71,437.184
2048,8192,8192,4,0,ctrl,72,434.080
2048,8192,8192,4,0,ctrl,73,436.288
2048,8192,8192,4,0,ctrl,74,435.808
2048,8192,8192,4,0,ctrl,75,436.672
2048,8192,8192,4,0,ctrl,76,434.752
2048,8192,8192,4,0,ctrl,77,434.208
2048,8192,8192,4,0,ctrl,78,434.304
2048,8192,8192,4,0,ctrl,79,436.512
2048,8192,8192,4,0,ctrl,80,435.552
2048,8192,8192,4,0,ctrl,81,433.984
2048,8192,8192,4,0,ctrl,82,435.264
2048,8192,8192,4,0,ctrl,83,434.080
2048,8192,8192,4,0,ctrl,84,435.648
2048,8192,8192,4,0,ctrl,85,434.080
2048,8192,8192,4,0,ctrl,86,434.752
2048,8192,8192,4,0,ctrl,87,436.032
2048,8192,8192,4,0,ctrl,88,435.904
2048,8192,8192,4,0,ctrl,89,435.232
2048,8192,8192,4,0,ctrl,90,434.176
2048,8192,8192,4,0,ctrl,91,435.040
2048,8192,8192,4,0,ctrl,92,436.672
2048,8192,8192,4,0,ctrl,93,434.112
2048,8192,8192,4,0,ctrl,94,437.568
2048,8192,8192,4,0,ctrl,95,434.144
2048,8192,8192,4,0,ctrl,96,437.152
2048,8192,8192,4,0,ctrl,97,435.232
2048,8192,8192,4,0,ctrl,98,437.888
2048,8192,8192,4,0,ctrl,99,434.784
2048,8192,8192,4,0,ctrl,100,436.736
2048,8192,8192,4,0,ctrl,101,435.712
2048,8192,8192,4,0,ctrl,102,436.736
2048,8192,8192,4,0,ctrl,103,436.064
2048,8192,8192,4,0,ctrl,104,436.160
2048,8192,8192,4,0,ctrl,105,434.272
2048,8192,8192,4,0,ctrl,106,436.832
2048,8192,8192,4,0,ctrl,107,434.176
2048,8192,8192,4,0,ctrl,108,435.136
2048,8192,8192,4,0,ctrl,109,435.520
2048,8192,8192,4,0,ctrl,110,436.960
2048,8192,8192,4,0,ctrl,111,434.560
2048,8192,8192,4,0,ctrl,112,435.840
2048,8192,8192,4,0,ctrl,113,435.712
2048,8192,8192,4,0,ctrl,114,437.216
2048,8192,8192,4,0,ctrl,115,435.520
2048,8192,8192,4,0,ctrl,116,434.528
2048,8192,8192,4,0,ctrl,117,434.880
2048,8192,8192,4,0,ctrl,118,436.096
2048,8192,8192,4,0,ctrl,119,433.984
2048,8192,8192,4,0,ctrl,120,437.056
2048,8192,8192,4,0,ctrl,121,435.552
2048,8192,8192,4,0,ctrl,122,434.624
2048,8192,8192,4,0,ctrl,123,435.456
2048,8192,8192,4,0,ctrl,124,435.008
2048,8192,8192,4,0,ctrl,125,436.000
2048,8192,8192,4,0,ctrl,126,434.912
2048,8192,8192,4,0,ctrl,127,435.200
2048,8192,8192,4,0,ctrl,128,436.896
2048,8192,8192,4,0,ctrl,129,434.496
2048,8192,8192,4,0,ctrl,130,435.328
2048,8192,8192,4,0,ctrl,131,434.208
2048,8192,8192,4,0,ctrl,132,434.368
2048,8192,8192,4,0,ctrl,133,435.968
2048,8192,8192,4,0,ctrl,134,434.816
2048,8192,8192,4,0,ctrl,135,435.456
2048,8192,8192,4,0,ctrl,136,435.808
2048,8192,8192,4,0,ctrl,137,434.336
2048,8192,8192,4,0,ctrl,138,435.328
2048,8192,8192,4,0,ctrl,139,434.784
2048,8192,8192,4,0,ctrl,140,435.104
2048,8192,8192,4,0,ctrl,141,435.744
2048,8192,8192,4,0,ctrl,142,434.048
2048,8192,8192,4,0,ctrl,143,435.488
2048,8192,8192,4,0,ctrl,144,434.816
2048,8192,8192,4,0,ctrl,145,435.552
2048,8192,8192,4,0,ctrl,146,435.744
2048,8192,8192,4,0,ctrl,147,437.216
2048,8192,8192,4,0,ctrl,148,436.096
2048,8192,8192,4,0,ctrl,149,436.672
2048,8192,8192,4,0,ctrl,150,435.360
2048,8192,8192,4,0,ctrl,151,434.592
2048,8192,8192,4,0,ctrl,152,434.848
2048,8192,8192,4,0,ctrl,153,436.640
2048,8192,8192,4,0,ctrl,154,434.496
2048,8192,8192,4,0,ctrl,155,434.272
2048,8192,8192,4,0,ctrl,156,436.000
2048,8192,8192,4,0,ctrl,157,437.152
2048,8192,8192,4,0,ctrl,158,435.552
2048,8192,8192,4,0,ctrl,159,437.248
2048,8192,8192,4,0,ctrl,160,435.328
2048,8192,8192,4,0,ctrl,161,438.208
2048,8192,8192,4,0,ctrl,162,436.256
2048,8192,8192,4,0,ctrl,163,436.064
2048,8192,8192,4,0,ctrl,164,436.640
2048,8192,8192,4,0,ctrl,165,435.552
2048,8192,8192,4,0,ctrl,166,436.800
2048,8192,8192,4,0,ctrl,167,437.216
2048,8192,8192,4,0,ctrl,168,435.232
2048,8192,8192,4,0,ctrl,169,435.200
2048,8192,8192,4,0,ctrl,170,433.728
2048,8192,8192,4,0,ctrl,171,436.768
2048,8192,8192,4,0,ctrl,172,435.136
2048,8192,8192,4,0,ctrl,173,436.928
2048,8192,8192,4,0,ctrl,174,433.632
2048,8192,8192,4,0,ctrl,175,436.800
2048,8192,8192,4,0,ctrl,176,434.688
2048,8192,8192,4,0,ctrl,177,435.328
2048,8192,8192,4,0,ctrl,178,434.688
2048,8192,8192,4,0,ctrl,179,435.648
2048,8192,8192,4,0,ctrl,180,435.744
2048,8192,8192,4,0,ctrl,181,434.752
2048,8192,8192,4,0,ctrl,182,435.520
2048,8192,8192,4,0,ctrl,183,433.888
2048,8192,8192,4,0,ctrl,184,434.976
2048,8192,8192,4,0,ctrl,185,434.144
2048,8192,8192,4,0,ctrl,186,434.112
2048,8192,8192,4,0,ctrl,187,434.400
2048,8192,8192,4,0,ctrl,188,435.008
2048,8192,8192,4,0,ctrl,189,436.064
2048,8192,8192,4,0,ctrl,190,433.984
2048,8192,8192,4,0,ctrl,191,435.296
2048,8192,8192,4,0,ctrl,192,436.288
2048,8192,8192,4,0,ctrl,193,435.616
2048,8192,8192,4,0,ctrl,194,435.968
2048,8192,8192,4,0,ctrl,195,433.952
2048,8192,8192,4,0,ctrl,196,434.560
2048,8192,8192,4,0,ctrl,197,436.384
2048,8192,8192,4,0,ctrl,198,436.160
2048,8192,8192,4,0,ctrl,199,435.168
2048,8192,8192,4,0,ctrl,200,434.528
2048,8192,8192,4,0,ctrl,201,433.280
2048,8192,8192,4,0,ctrl,202,433.408
2048,8192,8192,4,0,ctrl,203,433.728
2048,8192,8192,4,0,ctrl,204,435.488
2048,8192,8192,4,0,ctrl,205,434.304
2048,8192,8192,4,0,ctrl,206,435.200
2048,8192,8192,4,0,ctrl,207,433.824
2048,8192,8192,4,0,ctrl,208,437.088
2048,8192,8192,4,0,ctrl,209,436.032
2048,8192,8192,4,0,ctrl,210,436.192
2048,8192,8192,4,0,ctrl,211,435.776
2048,8192,8192,4,0,ctrl,212,436.928
2048,8192,8192,4,0,ctrl,213,434.016
2048,8192,8192,4,0,ctrl,214,436.832
2048,8192,8192,4,0,ctrl,215,435.424
2048,8192,8192,4,0,ctrl,216,434.592
2048,8192,8192,4,0,ctrl,217,435.584
2048,8192,8192,4,0,ctrl,218,438.944
2048,8192,8192,4,0,ctrl,219,437.152
2048,8192,8192,4,0,ctrl,220,436.448
2048,8192,8192,4,0,ctrl,221,435.040
2048,8192,8192,4,0,ctrl,222,436.384
2048,8192,8192,4,0,ctrl,223,435.552
2048,8192,8192,4,0,ctrl,224,436.192
2048,8192,8192,4,0,ctrl,225,435.200
2048,8192,8192,4,0,ctrl,226,436.416
2048,8192,8192,4,0,ctrl,227,435.008
2048,8192,8192,4,0,ctrl,228,436.224
2048,8192,8192,4,0,ctrl,229,434.272
2048,8192,8192,4,0,ctrl,230,435.712
2048,8192,8192,4,0,ctrl,231,434.720
2048,8192,8192,4,0,ctrl,232,436.576
2048,8192,8192,4,0,ctrl,233,434.528
2048,8192,8192,4,0,ctrl,234,435.168
2048,8192,8192,4,0,ctrl,235,434.304
2048,8192,8192,4,0,ctrl,236,434.080
2048,8192,8192,4,0,ctrl,237,433.664
2048,8192,8192,4,0,ctrl,238,435.392
2048,8192,8192,4,0,ctrl,239,436.928
2048,8192,8192,4,0,ctrl,240,436.000
2048,8192,8192,4,0,ctrl,241,435.488
2048,8192,8192,4,0,ctrl,242,435.680
2048,8192,8192,4,0,ctrl,243,435.808
2048,8192,8192,4,0,ctrl,244,435.680
2048,8192,8192,4,0,ctrl,245,434.656
2048,8192,8192,4,0,ctrl,246,434.720
2048,8192,8192,4,0,ctrl,247,435.072
2048,8192,8192,4,0,ctrl,248,433.664
2048,8192,8192,4,0,ctrl,249,435.456
2048,8192,8192,4,0,ctrl,250,434.144
2048,8192,8192,4,0,ctrl,251,437.248
2048,8192,8192,4,0,ctrl,252,434.080
2048,8192,8192,4,0,ctrl,253,437.472
2048,8192,8192,4,0,ctrl,254,434.848
2048,8192,8192,4,0,ctrl,255,436.384
2048,8192,8192,4,0,ctrl,256,435.712
2048,8192,8192,4,0,ctrl,257,436.928
2048,8192,8192,4,0,ctrl,258,435.040
2048,8192,8192,4,0,ctrl,259,436.064
2048,8192,8192,4,0,ctrl,260,435.072
2048,8192,8192,4,0,ctrl,261,435.424
2048,8192,8192,4,0,ctrl,262,435.808
2048,8192,8192,4,0,ctrl,263,433.760
2048,8192,8192,4,0,ctrl,264,434.976
2048,8192,8192,4,0,ctrl,265,435.712
2048,8192,8192,4,0,ctrl,266,435.648
2048,8192,8192,4,0,ctrl,267,433.792
2048,8192,8192,4,0,ctrl,268,435.232
2048,8192,8192,4,0,ctrl,269,434.688
2048,8192,8192,4,0,ctrl,270,436.160
2048,8192,8192,4,0,ctrl,271,436.160
2048,8192,8192,4,0,ctrl,272,435.680
2048,8192,8192,4,0,ctrl,273,434.784
2048,8192,8192,4,0,ctrl,274,434.880
2048,8192,8192,4,0,ctrl,275,433.536
2048,8192,8192,4,0,ctrl,276,434.848
2048,8192,8192,4,0,ctrl,277,434.592
2048,8192,8192,4,0,ctrl,278,435.648
2048,8192,8192,4,0,ctrl,279,435.040
2048,8192,8192,4,0,ctrl,280,435.872
2048,8192,8192,4,0,ctrl,281,433.952
2048,8192,8192,4,0,ctrl,282,435.520
2048,8192,8192,4,0,ctrl,283,434.592
2048,8192,8192,4,0,ctrl,284,435.360
2048,8192,8192,4,0,ctrl,285,435.424
2048,8192,8192,4,0,ctrl,286,436.896
2048,8192,8192,4,0,ctrl,287,436.128
2048,8192,8192,4,0,ctrl,288,436.960
2048,8192,8192,4,0,ctrl,289,434.912
2048,8192,8192,4,0,ctrl,290,435.040
2048,8192,8192,4,0,ctrl,291,436.704
2048,8192,8192,4,0,ctrl,292,436.320
2048,8192,8192,4,0,ctrl,293,433.664
2048,8192,8192,4,0,ctrl,294,435.936
2048,8192,8192,4,0,ctrl,295,436.512
2048,8192,8192,4,0,ctrl,296,435.200
2048,8192,8192,4,0,ctrl,297,435.008
2048,8192,8192,4,0,ctrl,298,434.880
2048,8192,8192,4,0,ctrl,299,433.920
2048,8192,8192,4,0,fused,0,541.152
2048,8192,8192,4,0,fused,1,543.168
2048,8192,8192,4,0,fused,2,541.408
2048,8192,8192,4,0,fused,3,544.224
2048,8192,8192,4,0,fused,4,546.400
2048,8192,8192,4,0,fused,5,540.192
2048,8192,8192,4,0,fused,6,543.424
2048,8192,8192,4,0,fused,7,544.960
2048,8192,8192,4,0,fused,8,538.400
2048,8192,8192,4,0,fused,9,541.600
2048,8192,8192,4,0,fused,10,541.632
2048,8192,8192,4,0,fused,11,549.024
2048,8192,8192,4,0,fused,12,538.368
2048,8192,8192,4,0,fused,13,542.656
2048,8192,8192,4,0,fused,14,542.912
2048,8192,8192,4,0,fused,15,538.784
2048,8192,8192,4,0,fused,16,537.344
2048,8192,8192,4,0,fused,17,539.648
2048,8192,8192,4,0,fused,18,542.944
2048,8192,8192,4,0,fused,19,543.200
2048,8192,8192,4,0,fused,20,545.632
