m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,2,ctrl,42,224.192
1024,8192,8192,4,2,ctrl,43,224.160
1024,8192,8192,4,2,ctrl,44,225.216
1024,8192,8192,4,2,ctrl,45,223.104
1024,8192,8192,4,2,ctrl,46,224.064
1024,8192,8192,4,2,ctrl,47,224.544
1024,8192,8192,4,2,ctrl,48,223.904
1024,8192,8192,4,2,ctrl,49,223.584
1024,8192,8192,4,2,ctrl,50,224.736
1024,8192,8192,4,2,ctrl,51,224.192
1024,8192,8192,4,2,ctrl,52,225.024
1024,8192,8192,4,2,ctrl,53,223.680
1024,8192,8192,4,2,ctrl,54,225.600
1024,8192,8192,4,2,ctrl,55,225.024
1024,8192,8192,4,2,ctrl,56,223.584
1024,8192,8192,4,2,ctrl,57,224.256
1024,8192,8192,4,2,ctrl,58,224.000
1024,8192,8192,4,2,ctrl,59,224.032
1024,8192,8192,4,2,ctrl,60,223.392
1024,8192,8192,4,2,ctrl,61,224.160
1024,8192,8192,4,2,ctrl,62,224.512
1024,8192,8192,4,2,ctrl,63,224.896
1024,8192,8192,4,2,ctrl,64,225.376
1024,8192,8192,4,2,ctrl,65,224.928
1024,8192,8192,4,2,ctrl,66,225.216
1024,8192,8192,4,2,ctrl,67,225.696
1024,8192,8192,4,2,ctrl,68,225.984
1024,8192,8192,4,2,ctrl,69,224.480
1024,8192,8192,4,2,ctrl,70,225.824
1024,8192,8192,4,2,ctrl,71,224.608
1024,8192,8192,4,2,ctrl,72,223.904
1024,8192,8192,4,2,ctrl,73,224.352
1024,8192,8192,4,2,ctrl,74,224.544
1024,8192,8192,4,2,ctrl,75,225.760
1024,8192,8192,4,2,ctrl,76,223.552
1024,8192,8192,4,2,ctrl,77,223.456
1024,8192,8192,4,2,ctrl,78,224.640
1024,8192,8192,4,2,ctrl,79,224.128
1024,8192,8192,4,2,ctrl,80,224.480
1024,8192,8192,4,2,ctrl,81,224.512
1024,8192,8192,4,2,ctrl,82,224.800
1024,8192,8192,4,2,ctrl,83,225.088
1024,8192,8192,4,2,ctrl,84,224.736
1024,8192,8192,4,2,ctrl,85,223.456
1024,8192,8192,4,2,ctrl,86,224.256
1024,8192,8192,4,2,ctrl,87,223.968
1024,8192,8192,4,2,ctrl,88,224.704
1024,8192,8192,4,2,ctrl,89,224.608
1024,8192,8192,4,2,ctrl,90,223.840
1024,8192,8192,4,2,ctrl,91,224.320
1024,8192,8192,4,2,ctrl,92,224.288
1024,8192,8192,4,2,ctrl,93,223.232
1024,8192,8192,4,2,ctrl,94,223.200
1024,8192,8192,4,2,ctrl,95,223.648
1024,8192,8192,4,2,ctrl,96,223.776
1024,8192,8192,4,2,ctrl,97,225.536
1024,8192,8192,4,2,ctrl,98,224.544
1024,8192,8192,4,2,ctrl,99,224.544
1024,8192,8192,4,2,ctrl,100,224.288
1024,8192,8192,4,2,ctrl,101,224.448
1024,8192,8192,4,2,ctrl,102,224.672
1024,8192,8192,4,2,ctrl,103,223.616
1024,8192,8192,4,2,ctrl,104,224.864
1024,8192,8192,4,2,ctrl,105,224.608
1024,8192,8192,4,2,ctrl,106,224.704
1024,8192,8192,4,2,ctrl,107,223.744
1024,8192,8192,4,2,ctrl,108,225.376
1024,8192,8192,4,2,ctrl,109,225.184
1024,8192,8192,4,2,ctrl,110,223.520
1024,8192,8192,4,2,ctrl,111,224.224
1024,8192,8192,4,2,ctrl,112,225.536
1024,8192,8192,4,2,ctrl,113,224.736
1024,8192,8192,4,2,ctrl,114,225.728
1024,8192,8192,4,2,ctrl,115,223.616
1024,8192,8192,4,2,ctrl,116,225.248
1024,8192,8192,4,2,ctrl,117,223.008
1024,8192,8192,4,2,ctrl,118,223.424
1024,8192,8192,4,2,ctrl,119,224.608
1024,8192,8192,4,2,ctrl,120,223.200
1024,8192,8192,4,2,ctrl,121,223.424
1024,8192,8192,4,2,ctrl,122,223.584
1024,8192,8192,4,2,ctrl,123,223.168
1024,8192,8192,4,2,ctrl,124,223.200
1024,8192,8192,4,2,ctrl,125,222.976
1024,8192,8192,4,2,ctrl,126,224.640
1024,8192,8192,4,2,ctrl,127,224.672
1024,8192,8192,4,2,ctrl,128,225.248
1024,8192,8192,4,2,ctrl,129,224.256
1024,8192,8192,4,2,ctrl,130,224.032
1024,8192,8192,4,2,ctrl,131,223.424
1024,8192,8192,4,2,ctrl,132,224.256
1024,8192,8192,4,2,ctrl,133,223.776
1024,8192,8192,4,2,ctrl,134,225.280
1024,8192,8192,4,2,ctrl,135,224.320
1024,8192,8192,4,2,ctrl,136,225.280
1024,8192,8192,4,2,ctrl,137,222.624
1024,8192,8192,4,2,ctrl,138,224.640
1024,8192,8192,4,2,ctrl,139,224.192
1024,8192,8192,4,2,ctrl,140,225.152
1024,8192,8192,4,2,ctrl,141,224.800
1024,8192,8192,4,2,ctrl,142,225.120
1024,8192,8192,4,2,ctrl,143,224.448
1024,8192,8192,4,2,ctrl,144,223.552
1024,8192,8192,4,2,ctrl,145,224.608
1024,8192,8192,4,2,ctrl,146,225.440
1024,8192,8192,4,2,ctrl,147,224.160
1024,8192,8192,4,2,ctrl,148,223.584
1024,8192,8192,4,2,ctrl,149,224.864
1024,8192,8192,4,2,ctrl,150,224.736
1024,8192,8192,4,2,ctrl,151,224.672
1024,8192,8192,4,2,ctrl,152,223.936
1024,8192,8192,4,2,ctrl,153,223.680
1024,8192,8192,4,2,ctrl,154,225.664
1024,8192,8192,4,2,ctrl,155,224.736
1024,8192,8192,4,2,ctrl,156,225.792
1024,8192,8192,4,2,ctrl,157,225.440
1024,8192,8192,4,2,ctrl,158,224.128
1024,8192,8192,4,2,ctrl,159,224.224
1024,8192,8192,4,2,ctrl,160,223.712
1024,8192,8192,4,2,ctrl,161,223.712
1024,8192,8192,4,2,ctrl,162,224.672
1024,8192,8192,4,2,ctrl,163,224.416
1024,8192,8192,4,2,ctrl,164,224.128
1024,8192,8192,4,2,ctrl,165,224.096
1024,8192,8192,4,2,ctrl,166,223.712
1024,8192,8192,4,2,ctrl,167,224.736
1024,8192,8192,4,2,ctrl,168,224.672
1024,8192,8192,4,2,ctrl,169,223.552
1024,8192,8192,4,2,ctrl,170,224.000
1024,8192,8192,4,2,ctrl,171,224.736
1024,8192,8192,4,2,ctrl,172,224.448
1024,8192,8192,4,2,ctrl,173,224.640
1024,8192,8192,4,2,ctrl,174,225.600
1024,8192,8192,4,2,ctrl,175,224.320
1024,8192,8192,4,2,ctrl,176,224.096
1024,8192,8192,4,2,ctrl,177,224.160
1024,8192,8192,4,2,ctrl,178,224.448
1024,8192,8192,4,2,ctrl,179,224.832
1024,8192,8192,4,2,ctrl,180,224.672
1024,8192,8192,4,2,ctrl,181,223.936
1024,8192,8192,4,2,ctrl,182,223.712
1024,8192,8192,4,2,ctrl,183,223.104
1024,8192,8192,4,2,ctrl,184,223.648
1024,8192,8192,4,2,ctrl,185,223.968
1024,8192,8192,4,2,ctrl,186,223.488
1024,8192,8192,4,2,ctrl,187,224.224
1024,8192,8192,4,2,ctrl,188,224.608
1024,8192,8192,4,2,ctrl,189,224.160
1024,8192,8192,4,2,ctrl,190,223.648
1024,8192,8192,4,2,ctrl,191,223.808
1024,8192,8192,4,2,ctrl,192,223.648
1024,8192,8192,4,2,ctrl,193,224.416
1024,8192,8192,4,2,ctrl,194,223.584
1024,8192,8192,4,2,ctrl,195,223.872
1024,8192,8192,4,2,ctrl,196,224.128
1024,8192,8192,4,2,ctrl,197,222.944
1024,8192,8192,4,2,ctrl,198,223.808
1024,8192,8192,4,2,ctrl,199,223.552
1024,8192,8192,4,2,ctrl,200,224.288
1024,8192,8192,4,2,ctrl,201,225.600
1024,8192,8192,4,2,ctrl,202,224.576
1024,8192,8192,4,2,ctrl,203,224.384
1024,8192,8192,4,2,ctrl,204,224.256
1024,8192,8192,4,2,ctrl,205,224.160
1024,8192,8192,4,2,ctrl,206,223.904
1024,8192,8192,4,2,ctrl,207,224.096
1024,8192,8192,4,2,ctrl,208,223.616
1024,8192,8192,4,2,ctrl,209,225.440
1024,8192,8192,4,2,ctrl,210,223.776
1024,8192,8192,4,2,ctrl,211,225.088
1024,8192,8192,4,2,ctrl,212,225.664
1024,8192,8192,4,2,ctrl,213,224.800
1024,8192,8192,4,2,ctrl,214,224.416
1024,8192,8192,4,2,ctrl,215,225.248
1024,8192,8192,4,2,ctrl,216,224.064
1024,8192,8192,4,2,ctrl,217,223.744
1024,8192,8192,4,2,ctrl,218,224.992
1024,8192,8192,4,2,ctrl,219,224.512
1024,8192,8192,4,2,ctrl,220,225.312
1024,8192,8192,4,2,ctrl,221,223.456
1024,8192,8192,4,2,ctrl,222,223.488
1024,8192,8192,4,2,ctrl,223,224.160
1024,8192,8192,4,2,ctrl,224,224.864
1024,8192,8192,4,2,ctrl,225,223.008
1024,8192,8192,4,2,ctrl,226,224.160
1024,8192,8192,4,2,ctrl,227,222.624
1024,8192,8192,4,2,ctrl,228,223.264
1024,8192,8192,4,2,ctrl,229,224.000
1024,8192,8192,4,2,ctrl,230,224.288
1024,8192,8192,4,2,ctrl,231,224.800
1024,8192,8192,4,2,ctrl,232,223.296
1024,8192,8192,4,2,ctrl,233,223.424
1024,8192,8192,4,2,ctrl,234,224.064
1024,8192,8192,4,2,ctrl,235,223.040
1024,8192,8192,4,2,ctrl,236,224.896
1024,8192,8192,4,2,ctrl,237,224.800
1024,8192,8192,4,2,ctrl,238,223.104
1024,8192,8192,4,2,ctrl,239,223.136
1024,8192,8192,4,2,ctrl,240,223.584
1024,8192,8192,4,2,ctrl,241,224.128
1024,8192,8192,4,2,ctrl,242,224.384
1024,8192,8192,4,2,ctrl,243,223.936
1024,8192,8192,4,2,ctrl,244,225.280
1024,8192,8192,4,2,ctrl,245,225.696
1024,8192,8192,4,2,ctrl,246,224.160
1024,8192,8192,4,2,ctrl,247,224.640
1024,8192,8192,4,2,ctrl,248,225.216
1024,8192,8192,4,2,ctrl,249,224.544
1024,8192,8192,4,2,ctrl,250,225.824
1024,8192,8192,4,2,ctrl,251,223.968
1024,8192,8192,4,2,ctrl,252,224.192
1024,8192,8192,4,2,ctrl,253,224.032
1024,8192,8192,4,2,ctrl,254,224.288
1024,8192,8192,4,2,ctrl,255,224.960
1024,8192,8192,4,2,ctrl,256,225.280
1024,8192,8192,4,2,ctrl,257,225.088
1024,8192,8192,4,2,ctrl,258,225.152
1024,8192,8192,4,2,ctrl,259,224.864
1024,8192,8192,4,2,ctrl,260,224.192
1024,8192,8192,4,2,ctrl,261,223.104
1024,8192,8192,4,2,ctrl,262,223.616
1024,8192,8192,4,2,ctrl,263,223.456
1024,8192,8192,4,2,ctrl,264,223.936
1024,8192,8192,4,2,ctrl,265,223.200
1024,8192,8192,4,2,ctrl,266,223.424
1024,8192,8192,4,2,ctrl,267,225.056
1024,8192,8192,4,2,ctrl,268,224.640
1024,8192,8192,4,2,ctrl,269,224.800
1024,8192,8192,4,2,ctrl,270,224.128
1024,8192,8192,4,2,ctrl,271,225.184
1024,8192,8192,4,2,ctrl,272,225.024
1024,8192,8192,4,2,ctrl,273,223.840
1024,8192,8192,4,2,ctrl,274,223.424
1024,8192,8192,4,2,ctrl,275,224.640
1024,8192,8192,4,2,ctrl,276,223.904
1024,8192,8192,4,2,ctrl,277,224.704
1024,8192,8192,4,2,ctrl,278,224.192
1024,8192,8192,4,2,ctrl,279,224.192
1024,8192,8192,4,2,ctrl,280,224.224
1024,8192,8192,4,2,ctrl,281,223.328
1024,8192,8192,4,2,ctrl,282,223.744
1024,8192,8192,4,2,ctrl,283,224.288
1024,8192,8192,4,2,ctrl,284,224.064
1024,8192,8192,4,2,ctrl,285,224.736
1024,8192,8192,4,2,ctrl,286,225.088
1024,8192,8192,4,2,ctrl,287,225.152
1024,8192,8192,4,2,ctrl,288,225.088
1024,8192,8192,4,2,ctrl,289,224.448
1024,8192,8192,4,2,ctrl,290,224.704
1024,8192,8192,4,2,ctrl,291,222.848
1024,8192,8192,4,2,ctrl,292,223.776
1024,8192,8192,4,2,ctrl,293,223.040
1024,8192,8192,4,2,ctrl,294,224.192
1024,8192,8192,4,2,ctrl,295,224.032
1024,8192,8192,4,2,ctrl,296,223.264
1024,8192,8192,4,2,ctrl,297,224.128
1024,8192,8192,4,2,ctrl,298,223.712
1024,8192,8192,4,2,ctrl,299,223.968
1024,8192,8192,4,2,fused,0,404.608
1024,8192,8192,4,2,fused,1,401.312
1024,8192,8192,4,2,fused,2,401.024
1024,8192,8192,4,2,fused,3,404.960
1024,8192,8192,4,2,fused,4,398.912
1024,8192,8192,4,2,fused,5,399.456
1024,8192,8192,4,2,fused,6,404.928
1024,8192,8192,4,2,fused,7,404.160
1024,8192,8192,4,2,fused,8,401.984
1024,8192,8192,4,2,fused,9,401.088
1024,8192,8192,4,2,fused,10,399.680
1024,8192,8192,4,2,fused,11,399.648
1024,8192,8192,4,2,fused,12,402.176
1024,8192,8192,4,2,fused,13,401.824
1024,8192,8192,4,2,fused,14,398.912
1024,8192,8192,4,2,fused,15,400.192
1024,8192,8192,4,2,fused,16,397.152
1024,8192,8192,4,2,fused,17,399.968
1024,8192,8192,4,2,fused,18,401.376
1024,8192,8192,4,2,fused,19,403.328
1024,8192,8192,4,2,fused,20,402.816
