m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,ctrl,130,6712.992
32768,8192,8192,4,0,ctrl,131,6751.552
32768,8192,8192,4,0,ctrl,132,6762.304
32768,8192,8192,4,0,ctrl,133,6757.536
32768,8192,8192,4,0,ctrl,134,6755.584
32768,8192,8192,4,0,ctrl,135,6754.080
32768,8192,8192,4,0,ctrl,136,6743.680
32768,8192,8192,4,0,ctrl,137,6748.768
32768,8192,8192,4,0,ctrl,138,6783.232
32768,8192,8192,4,0,ctrl,139,6788.000
32768,8192,8192,4,0,ctrl,140,6793.696
32768,8192,8192,4,0,ctrl,141,6792.800
32768,8192,8192,4,0,ctrl,142,6796.928
32768,8192,8192,4,0,ctrl,143,6791.776
32768,8192,8192,4,0,ctrl,144,6790.848
32768,8192,8192,4,0,ctrl,145,6804.224
32768,8192,8192,4,0,ctrl,146,6781.504
32768,8192,8192,4,0,ctrl,147,6778.464
32768,8192,8192,4,0,ctrl,148,6780.800
32768,8192,8192,4,0,ctrl,149,6782.016
32768,8192,8192,4,0,ctrl,150,6852.256
32768,8192,8192,4,0,ctrl,151,6851.328
32768,8192,8192,4,0,ctrl,152,6859.584
32768,8192,8192,4,0,ctrl,153,6854.016
32768,8192,8192,4,0,ctrl,154,6855.648
32768,8192,8192,4,0,ctrl,155,6850.464
32768,8192,8192,4,0,ctrl,156,6856.928
32768,8192,8192,4,0,ctrl,157,6860.192
32768,8192,8192,4,0,ctrl,158,6885.568
32768,8192,8192,4,0,ctrl,159,6931.616
32768,8192,8192,4,0,ctrl,160,6937.216
32768,8192,8192,4,0,ctrl,161,6926.720
32768,8192,8192,4,0,ctrl,162,6928.480
32768,8192,8192,4,0,ctrl,163,6931.520
32768,8192,8192,4,0,ctrl,164,6929.568
32768,8192,8192,4,0,ctrl,165,6932.832
32768,8192,8192,4,0,ctrl,166,6930.528
32768,8192,8192,4,0,ctrl,167,6928.256
32768,8192,8192,4,0,ctrl,168,6933.376
32768,8192,8192,4,0,ctrl,169,6932.704
32768,8192,8192,4,0,ctrl,170,6932.064
32768,8192,8192,4,0,ctrl,171,6924.544
32768,8192,8192,4,0,ctrl,172,6938.176
32768,8192,8192,4,0,ctrl,173,6934.336
32768,8192,8192,4,0,ctrl,174,6935.072
32768,8192,8192,4,0,ctrl,175,6931.360
32768,8192,8192,4,0,ctrl,176,6935.584
32768,8192,8192,4,0,ctrl,177,6933.120
32768,8192,8192,4,0,ctrl,178,6914.592
32768,8192,8192,4,0,ctrl,179,6856.352
32768,8192,8192,4,0,ctrl,180,6861.664
32768,8192,8192,4,0,ctrl,181,6857.984
32768,8192,8192,4,0,ctrl,182,6867.904
32768,8192,8192,4,0,ctrl,183,6860.448
32768,8192,8192,4,0,ctrl,184,6861.824
32768,8192,8192,4,0,ctrl,185,6847.104
32768,8192,8192,4,0,ctrl,186,6807.680
32768,8192,8192,4,0,ctrl,187,6806.176
32768,8192,8192,4,0,ctrl,188,6789.888
32768,8192,8192,4,0,ctrl,189,6764.256
32768,8192,8192,4,0,ctrl,190,6715.616
32768,8192,8192,4,0,ctrl,191,6707.520
32768,8192,8192,4,0,ctrl,192,6702.400
32768,8192,8192,4,0,ctrl,193,6710.912
32768,8192,8192,4,0,ctrl,194,6708.640
32768,8192,8192,4,0,ctrl,195,6703.168
32768,8192,8192,4,0,ctrl,196,6701.216
32768,8192,8192,4,0,ctrl,197,6711.040
32768,8192,8192,4,0,ctrl,198,6710.912
32768,8192,8192,4,0,ctrl,199,6710.208
32768,8192,8192,4,0,ctrl,200,6709.088
32768,8192,8192,4,0,ctrl,201,6703.168
32768,8192,8192,4,0,ctrl,202,6716.064
32768,8192,8192,4,0,ctrl,203,6808.480
32768,8192,8192,4,0,ctrl,204,6813.792
32768,8192,8192,4,0,ctrl,205,6772.576
32768,8192,8192,4,0,ctrl,206,6809.728
32768,8192,8192,4,0,ctrl,207,6760.928
32768,8192,8192,4,0,ctrl,208,6792.544
32768,8192,8192,4,0,ctrl,209,6750.560
32768,8192,8192,4,0,ctrl,210,6755.808
32768,8192,8192,4,0,ctrl,211,6802.624
32768,8192,8192,4,0,ctrl,212,6756.032
32768,8192,8192,4,0,ctrl,213,6795.392
32768,8192,8192,4,0,ctrl,214,6762.976
32768,8192,8192,4,0,ctrl,215,6804.832
32768,8192,8192,4,0,ctrl,216,6788.160
32768,8192,8192,4,0,ctrl,217,6711.904
32768,8192,8192,4,0,ctrl,218,6705.536
32768,8192,8192,4,0,ctrl,219,6707.968
32768,8192,8192,4,0,ctrl,220,6711.264
32768,8192,8192,4,0,ctrl,221,6709.728
32768,8192,8192,4,0,ctrl,222,6706.080
32768,8192,8192,4,0,ctrl,223,6700.384
32768,8192,8192,4,0,ctrl,224,6712.576
32768,8192,8192,4,0,ctrl,225,6711.264
32768,8192,8192,4,0,ctrl,226,6710.720
32768,8192,8192,4,0,ctrl,227,6700.256
32768,8192,8192,4,0,ctrl,228,6786.048
32768,8192,8192,4,0,ctrl,229,6804.192
32768,8192,8192,4,0,ctrl,230,6853.152
32768,8192,8192,4,0,ctrl,231,6859.552
32768,8192,8192,4,0,ctrl,232,6862.336
32768,8192,8192,4,0,ctrl,233,6858.016
32768,8192,8192,4,0,ctrl,234,6865.408
32768,8192,8192,4,0,ctrl,235,6904.352
32768,8192,8192,4,0,ctrl,236,6933.408
32768,8192,8192,4,0,ctrl,237,6929.920
32768,8192,8192,4,0,ctrl,238,6902.336
32768,8192,8192,4,0,ctrl,239,6859.744
32768,8192,8192,4,0,ctrl,240,6861.696
32768,8192,8192,4,0,ctrl,241,6855.648
32768,8192,8192,4,0,ctrl,242,6859.904
32768,8192,8192,4,0,ctrl,243,6857.792
32768,8192,8192,4,0,ctrl,244,6803.744
32768,8192,8192,4,0,ctrl,245,6784.608
32768,8192,8192,4,0,ctrl,246,6782.016
32768,8192,8192,4,0,ctrl,247,6776.000
32768,8192,8192,4,0,ctrl,248,6780.000
32768,8192,8192,4,0,ctrl,249,6775.904
32768,8192,8192,4,0,ctrl,250,6779.904
32768,8192,8192,4,0,ctrl,251,6780.480
32768,8192,8192,4,0,ctrl,252,6809.376
32768,8192,8192,4,0,ctrl,253,6851.392
32768,8192,8192,4,0,ctrl,254,6853.408
32768,8192,8192,4,0,ctrl,255,6854.912
32768,8192,8192,4,0,ctrl,256,6853.984
32768,8192,8192,4,0,ctrl,257,6849.280
32768,8192,8192,4,0,ctrl,258,6850.464
32768,8192,8192,4,0,ctrl,259,6854.528
32768,8192,8192,4,0,ctrl,260,6856.160
32768,8192,8192,4,0,ctrl,261,6857.920
32768,8192,8192,4,0,ctrl,262,6857.760
32768,8192,8192,4,0,ctrl,263,6856.384
32768,8192,8192,4,0,ctrl,264,6853.504
32768,8192,8192,4,0,ctrl,265,6850.368
32768,8192,8192,4,0,ctrl,266,6857.504
32768,8192,8192,4,0,ctrl,267,6858.528
32768,8192,8192,4,0,ctrl,268,6853.504
32768,8192,8192,4,0,ctrl,269,6848.224
32768,8192,8192,4,0,ctrl,270,6851.648
32768,8192,8192,4,0,ctrl,271,6808.256
32768,8192,8192,4,0,ctrl,272,6777.664
32768,8192,8192,4,0,ctrl,273,6776.192
32768,8192,8192,4,0,ctrl,274,6786.272
32768,8192,8192,4,0,ctrl,275,6776.544
32768,8192,8192,4,0,ctrl,276,6777.600
32768,8192,8192,4,0,ctrl,277,6776.320
32768,8192,8192,4,0,ctrl,278,6790.176
32768,8192,8192,4,0,ctrl,279,6853.024
32768,8192,8192,4,0,ctrl,280,6855.808
32768,8192,8192,4,0,ctrl,281,6850.720
32768,8192,8192,4,0,ctrl,282,6853.120
32768,8192,8192,4,0,ctrl,283,6849.600
32768,8192,8192,4,0,ctrl,284,6854.304
32768,8192,8192,4,0,ctrl,285,6852.672
32768,8192,8192,4,0,ctrl,286,6848.896
32768,8192,8192,4,0,ctrl,287,6853.248
32768,8192,8192,4,0,ctrl,288,6857.792
32768,8192,8192,4,0,ctrl,289,6859.296
32768,8192,8192,4,0,ctrl,290,6817.312
32768,8192,8192,4,0,ctrl,291,6780.160
32768,8192,8192,4,0,ctrl,292,6778.656
32768,8192,8192,4,0,ctrl,293,6777.600
