2048,8192,8192,4,0,400.12,404.45,423.01,425.54,529.64,535.78,1.0572,1.2521,1.3237,47.52,0.01429,402.34,422.88,529.15,384.96,419.49,523.39,1.2513,1.2267,106.63,base|ctrl|fused,300
2048,8192,8192,4,1,412.42,418.02,431.77,434.11,538.61,548.19,1.0469,1.2474,1.3060,46.72,0.01429,411.55,431.74,538.30,408.16,428.67,526.85,1.2468,1.2474,106.84,base|ctrl|fused,300
2048,8192,8192,4,2,408.55,412.26,428.19,430.11,533.54,536.38,1.0481,1.2460,1.3059,47.17,0.01408,408.32,428.03,533.50,402.30,425.70,529.60,1.2464,1.2357,105.34,base|ctrl|fused,300
2048,8192,8192,4,3,401.78,406.02,423.95,426.75,526.07,529.73,1.0552,1.2409,1.3094,47.84,0.01538,404.26,423.81,525.82,387.46,420.32,522.11,1.2407,1.2184,102.12,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
4096,8192,8192,4,0,848.71,859.52,848.61,852.32,1000.32,1101.66,0.9999,1.1788,1.1786,50.32,0.01515,846.98,848.32,985.47,841.89,842.98,978.53,1.1617,1.1542,151.71,base|ctrl|fused,300
4096,8192,8192,4,1,870.00,900.80,866.71,872.61,997.71,1037.09,0.9962,1.1511,1.1468,50.45,0.01538,866.72,866.43,991.23,858.14,859.78,985.70,1.1440,1.1511,131.00,base|ctrl|fused,300
4096,8192,8192,4,2,862.75,867.10,860.28,862.75,1006.66,1046.94,0.9971,1.1702,1.1668,50.00,0.01538,862.82,860.10,1002.11,856.80,856.67,992.45,1.1651,1.1615,146.38,base|ctrl|fused,300
4096,8192,8192,4,3,852.95,870.37,848.37,851.20,999.31,1098.08,0.9946,1.1779,1.1716,50.37,0.01562,849.41,848.29,982.91,845.06,844.42,971.74,1.1587,1.1530,150.94,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
8192,8192,8192,4,0,1700.10,1722.66,1786.54,2042.02,1901.90,1907.65,1.0508,1.0646,1.1187,52.93,0.01796,1698.53,1736.19,1901.15,1684.06,1672.67,1889.25,1.0950,1.0646,115.36,base|ctrl|fused,300
8192,8192,8192,4,1,1748.07,1764.70,1748.52,1813.86,1918.85,1931.33,1.0003,1.0974,1.0977,52.46,0.01515,1748.10,1742.18,1918.05,1716.19,1715.42,1907.81,1.1009,1.0741,170.33,base|ctrl|fused,300
8192,8192,8192,4,2,1733.71,1770.78,1783.84,1968.58,1933.91,1940.61,1.0289,1.0841,1.1155,52.05,0.01562,1732.90,1755.78,1934.08,1702.69,1709.06,1924.48,1.1016,1.0825,150.07,base|ctrl|fused,300
8192,8192,8192,4,3,1711.16,1751.30,1715.76,1761.98,1893.58,1925.12,1.0027,1.1036,1.1066,53.16,0.01562,1706.24,1709.12,1889.25,1685.73,1689.47,1879.14,1.1054,1.0599,177.83,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
16384,8192,8192,4,0,3507.63,4112.61,3432.95,3632.86,3768.12,3885.31,0.9787,1.0976,1.0743,53.43,0.01796,3430.34,3392.32,3744.22,3347.52,3331.52,3703.87,1.1037,1.0785,335.17,base|ctrl|fused,300
16384,8192,8192,4,1,3566.30,3737.57,3493.87,3650.62,3798.75,3916.06,0.9797,1.0873,1.0652,53.00,0.02013,3546.27,3467.36,3781.98,3477.70,3427.33,3733.57,1.0907,1.0873,304.88,base|ctrl|fused,300
16384,8192,8192,4,2,3554.27,3949.66,3473.96,3676.67,3816.21,3907.81,0.9774,1.0985,1.0737,52.76,0.02069,3516.26,3437.82,3805.38,3413.70,3382.40,3758.08,1.1069,1.0923,342.25,base|ctrl|fused,300
16384,8192,8192,4,3,3501.61,3758.50,3406.85,3508.86,3791.45,3930.24,0.9729,1.1129,1.0828,53.10,0.02326,3483.78,3391.74,3772.35,3347.01,3355.84,3691.94,1.1122,1.0852,384.61,base|ctrl|fused,300
m,n,k,world,rank,base_us,base_p95,ctrl_us,ctrl_p95,fused_us,fused_p95,struct_sd,comm_sd,total_sd,pull_gbps,max_rel_diff,base_p50,ctrl_p50,fused_p50,base_min,ctrl_min,fused_min,comm_sd_p50,comm_sd_skew,comm_abs_us,order,iters
32768,8192,8192,4,0,6806.06,6988.83,6814.57,6933.12,7531.06,7674.24,1.0012,1.1051,1.1065,53.47,0.01796,6794.30,6803.74,7525.09,6563.23,6651.36,7370.78,1.1060,1.0843,716.49,base|ctrl|fused,300
32768,8192,8192,4,1,7319.49,8024.16,6945.65,7134.40,7540.06,7637.34,0.9489,1.0856,1.0301,53.40,0.01818,7192.99,6945.89,7544.67,6781.31,6741.73,7389.22,1.0862,1.0856,594.40,base|ctrl|fused,300
32768,8192,8192,4,2,7084.34,7643.42,6885.00,7099.10,7544.64,7636.26,0.9719,1.0958,1.0650,53.37,0.0184,7035.20,6862.98,7550.82,6702.43,6714.46,7412.83,1.1002,1.0862,659.64,base|ctrl|fused,300
32768,8192,8192,4,3,6902.84,7103.46,6800.27,6942.34,7567.28,7721.76,0.9851,1.1128,1.0963,53.21,0.02256,6905.79,6794.50,7550.43,6623.71,6650.08,7410.66,1.1113,1.0895,767.02,base|ctrl|fused,300
