m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,2,base,284,3460.480
16384,8192,8192,4,2,base,285,3468.608
16384,8192,8192,4,2,base,286,3455.424
16384,8192,8192,4,2,base,287,3469.824
16384,8192,8192,4,2,base,288,3469.056
16384,8192,8192,4,2,base,289,3455.552
16384,8192,8192,4,2,base,290,3456.256
16384,8192,8192,4,2,base,291,3435.328
16384,8192,8192,4,2,base,292,3542.880
16384,8192,8192,4,2,base,293,3451.712
16384,8192,8192,4,2,base,294,3475.584
16384,8192,8192,4,2,base,295,3455.072
16384,8192,8192,4,2,base,296,3461.760
16384,8192,8192,4,2,base,297,3460.768
16384,8192,8192,4,2,base,298,3505.920
16384,8192,8192,4,2,base,299,3499.840
16384,8192,8192,4,2,ctrl,0,3400.512
16384,8192,8192,4,2,ctrl,1,3403.840
16384,8192,8192,4,2,ctrl,2,3401.856
16384,8192,8192,4,2,ctrl,3,3403.008
16384,8192,8192,4,2,ctrl,4,3401.920
16384,8192,8192,4,2,ctrl,5,3405.120
16384,8192,8192,4,2,ctrl,6,3403.552
16384,8192,8192,4,2,ctrl,7,3403.552
16384,8192,8192,4,2,ctrl,8,3400.960
16384,8192,8192,4,2,ctrl,9,3403.200
16384,8192,8192,4,2,ctrl,10,3405.376
16384,8192,8192,4,2,ctrl,11,3428.256
16384,8192,8192,4,2,ctrl,12,3424.768
16384,8192,8192,4,2,ctrl,13,3428.704
16384,8192,8192,4,2,ctrl,14,3425.696
16384,8192,8192,4,2,ctrl,15,3425.216
16384,8192,8192,4,2,ctrl,16,3428.256
16384,8192,8192,4,2,ctrl,17,3423.168
16384,8192,8192,4,2,ctrl,18,3423.744
16384,8192,8192,4,2,ctrl,19,3426.880
16384,8192,8192,4,2,ctrl,20,3425.600
16384,8192,8192,4,2,ctrl,21,3428.384
16384,8192,8192,4,2,ctrl,22,3426.496
16384,8192,8192,4,2,ctrl,23,3427.456
16384,8192,8192,4,2,ctrl,24,3427.264
16384,8192,8192,4,2,ctrl,25,3422.176
16384,8192,8192,4,2,ctrl,26,3427.712
16384,8192,8192,4,2,ctrl,27,3425.472
16384,8192,8192,4,2,ctrl,28,3427.744
16384,8192,8192,4,2,ctrl,29,3425.984
16384,8192,8192,4,2,ctrl,30,3425.696
16384,8192,8192,4,2,ctrl,31,3427.360
16384,8192,8192,4,2,ctrl,32,3424.768
16384,8192,8192,4,2,ctrl,33,3404.576
16384,8192,8192,4,2,ctrl,34,3404.576
16384,8192,8192,4,2,ctrl,35,3403.168
16384,8192,8192,4,2,ctrl,36,3403.680
16384,8192,8192,4,2,ctrl,37,3405.376
16384,8192,8192,4,2,ctrl,38,3403.616
16384,8192,8192,4,2,ctrl,39,3402.144
16384,8192,8192,4,2,ctrl,40,3401.472
16384,8192,8192,4,2,ctrl,41,3401.440
16384,8192,8192,4,2,ctrl,42,3405.312
16384,8192,8192,4,2,ctrl,43,3398.656
16384,8192,8192,4,2,ctrl,44,3399.456
16384,8192,8192,4,2,ctrl,45,3400.992
16384,8192,8192,4,2,ctrl,46,3399.776
16384,8192,8192,4,2,ctrl,47,3416.384
16384,8192,8192,4,2,ctrl,48,3425.600
16384,8192,8192,4,2,ctrl,49,3426.816
16384,8192,8192,4,2,ctrl,50,3429.504
16384,8192,8192,4,2,ctrl,51,3426.656
16384,8192,8192,4,2,ctrl,52,3428.192
16384,8192,8192,4,2,ctrl,53,3428.992
16384,8192,8192,4,2,ctrl,54,3427.136
16384,8192,8192,4,2,ctrl,55,3427.872
16384,8192,8192,4,2,ctrl,56,3442.528
16384,8192,8192,4,2,ctrl,57,3429.856
16384,8192,8192,4,2,ctrl,58,3427.104
16384,8192,8192,4,2,ctrl,59,3430.208
16384,8192,8192,4,2,ctrl,60,3426.432
16384,8192,8192,4,2,ctrl,61,3425.152
16384,8192,8192,4,2,ctrl,62,3427.392
16384,8192,8192,4,2,ctrl,63,3433.600
16384,8192,8192,4,2,ctrl,64,3441.696
16384,8192,8192,4,2,ctrl,65,3431.488
16384,8192,8192,4,2,ctrl,66,3440.192
16384,8192,8192,4,2,ctrl,67,3424.224
16384,8192,8192,4,2,ctrl,68,3443.616
16384,8192,8192,4,2,ctrl,69,3424.384
16384,8192,8192,4,2,ctrl,70,3443.200
16384,8192,8192,4,2,ctrl,71,3430.144
16384,8192,8192,4,2,ctrl,72,3438.432
16384,8192,8192,4,2,ctrl,73,3425.376
16384,8192,8192,4,2,ctrl,74,3428.480
16384,8192,8192,4,2,ctrl,75,3441.632
16384,8192,8192,4,2,ctrl,76,3444.832
16384,8192,8192,4,2,ctrl,77,3436.320
16384,8192,8192,4,2,ctrl,78,3424.320
16384,8192,8192,4,2,ctrl,79,3424.864
16384,8192,8192,4,2,ctrl,80,3444.608
16384,8192,8192,4,2,ctrl,81,3429.952
16384,8192,8192,4,2,ctrl,82,3447.744
16384,8192,8192,4,2,ctrl,83,3441.920
16384,8192,8192,4,2,ctrl,84,3440.640
16384,8192,8192,4,2,ctrl,85,3432.896
16384,8192,8192,4,2,ctrl,86,3427.808
16384,8192,8192,4,2,ctrl,87,3442.496
16384,8192,8192,4,2,ctrl,88,3438.464
16384,8192,8192,4,2,ctrl,89,3427.680
16384,8192,8192,4,2,ctrl,90,3429.440
16384,8192,8192,4,2,ctrl,91,3427.232
16384,8192,8192,4,2,ctrl,92,3437.824
16384,8192,8192,4,2,ctrl,93,3436.576
16384,8192,8192,4,2,ctrl,94,3429.504
16384,8192,8192,4,2,ctrl,95,3431.136
16384,8192,8192,4,2,ctrl,96,3431.616
16384,8192,8192,4,2,ctrl,97,3428.352
16384,8192,8192,4,2,ctrl,98,3438.656
16384,8192,8192,4,2,ctrl,99,3438.368
16384,8192,8192,4,2,ctrl,100,3435.904
16384,8192,8192,4,2,ctrl,101,3436.416
16384,8192,8192,4,2,ctrl,102,3434.880
16384,8192,8192,4,2,ctrl,103,3441.056
16384,8192,8192,4,2,ctrl,104,3437.760
16384,8192,8192,4,2,ctrl,105,3431.136
16384,8192,8192,4,2,ctrl,106,3429.632
16384,8192,8192,4,2,ctrl,107,3437.888
16384,8192,8192,4,2,ctrl,108,3440.960
16384,8192,8192,4,2,ctrl,109,3438.880
16384,8192,8192,4,2,ctrl,110,3437.632
16384,8192,8192,4,2,ctrl,111,3428.928
16384,8192,8192,4,2,ctrl,112,3431.008
16384,8192,8192,4,2,ctrl,113,3426.176
16384,8192,8192,4,2,ctrl,114,3426.880
16384,8192,8192,4,2,ctrl,115,3427.968
16384,8192,8192,4,2,ctrl,116,3425.440
16384,8192,8192,4,2,ctrl,117,3428.416
16384,8192,8192,4,2,ctrl,118,3427.360
16384,8192,8192,4,2,ctrl,119,3426.240
16384,8192,8192,4,2,ctrl,120,3431.520
16384,8192,8192,4,2,ctrl,121,3428.064
16384,8192,8192,4,2,ctrl,122,3428.832
16384,8192,8192,4,2,ctrl,123,3423.904
16384,8192,8192,4,2,ctrl,124,3427.136
16384,8192,8192,4,2,ctrl,125,3426.176
16384,8192,8192,4,2,ctrl,126,3427.488
16384,8192,8192,4,2,ctrl,127,3405.472
16384,8192,8192,4,2,ctrl,128,3392.160
16384,8192,8192,4,2,ctrl,129,3393.216
16384,8192,8192,4,2,ctrl,130,3394.656
16384,8192,8192,4,2,ctrl,131,3423.840
16384,8192,8192,4,2,ctrl,132,3424.064
16384,8192,8192,4,2,ctrl,133,3427.680
16384,8192,8192,4,2,ctrl,134,3426.592
16384,8192,8192,4,2,ctrl,135,3433.376
16384,8192,8192,4,2,ctrl,136,3462.016
16384,8192,8192,4,2,ctrl,137,3462.336
16384,8192,8192,4,2,ctrl,138,3461.344
16384,8192,8192,4,2,ctrl,139,3465.536
16384,8192,8192,4,2,ctrl,140,3464.672
16384,8192,8192,4,2,ctrl,141,3466.048
16384,8192,8192,4,2,ctrl,142,3462.368
16384,8192,8192,4,2,ctrl,143,3553.984
16384,8192,8192,4,2,ctrl,144,3580.640
16384,8192,8192,4,2,ctrl,145,3577.504
16384,8192,8192,4,2,ctrl,146,3576.768
16384,8192,8192,4,2,ctrl,147,3576.160
16384,8192,8192,4,2,ctrl,148,3602.112
16384,8192,8192,4,2,ctrl,149,3677.536
16384,8192,8192,4,2,ctrl,150,3678.848
16384,8192,8192,4,2,ctrl,151,3673.568
16384,8192,8192,4,2,ctrl,152,3680.160
16384,8192,8192,4,2,ctrl,153,3676.448
16384,8192,8192,4,2,ctrl,154,3755.136
16384,8192,8192,4,2,ctrl,155,3786.592
16384,8192,8192,4,2,ctrl,156,3763.424
16384,8192,8192,4,2,ctrl,157,3752.512
16384,8192,8192,4,2,ctrl,158,3761.408
16384,8192,8192,4,2,ctrl,159,3750.848
16384,8192,8192,4,2,ctrl,160,3777.536
16384,8192,8192,4,2,ctrl,161,3753.312
16384,8192,8192,4,2,ctrl,162,3757.088
16384,8192,8192,4,2,ctrl,163,3752.064
16384,8192,8192,4,2,ctrl,164,3758.432
16384,8192,8192,4,2,ctrl,165,3676.672
16384,8192,8192,4,2,ctrl,166,3665.920
16384,8192,8192,4,2,ctrl,167,3664.128
16384,8192,8192,4,2,ctrl,168,3661.920
16384,8192,8192,4,2,ctrl,169,3664.896
16384,8192,8192,4,2,ctrl,170,3657.984
16384,8192,8192,4,2,ctrl,171,3660.000
16384,8192,8192,4,2,ctrl,172,3662.496
16384,8192,8192,4,2,ctrl,173,3662.400
16384,8192,8192,4,2,ctrl,174,3664.480
16384,8192,8192,4,2,ctrl,175,3635.616
16384,8192,8192,4,2,ctrl,176,3616.128
16384,8192,8192,4,2,ctrl,177,3620.384
16384,8192,8192,4,2,ctrl,178,3618.560
16384,8192,8192,4,2,ctrl,179,3618.944
16384,8192,8192,4,2,ctrl,180,3616.672
16384,8192,8192,4,2,ctrl,181,3579.072
16384,8192,8192,4,2,ctrl,182,3577.696
16384,8192,8192,4,2,ctrl,183,3577.056
16384,8192,8192,4,2,ctrl,184,3576.192
16384,8192,8192,4,2,ctrl,185,3576.000
16384,8192,8192,4,2,ctrl,186,3579.488
16384,8192,8192,4,2,ctrl,187,3576.704
16384,8192,8192,4,2,ctrl,188,3566.592
16384,8192,8192,4,2,ctrl,189,3541.568
16384,8192,8192,4,2,ctrl,190,3539.488
16384,8192,8192,4,2,ctrl,191,3521.632
16384,8192,8192,4,2,ctrl,192,3498.656
16384,8192,8192,4,2,ctrl,193,3500.832
16384,8192,8192,4,2,ctrl,194,3502.144
16384,8192,8192,4,2,ctrl,195,3551.456
16384,8192,8192,4,2,ctrl,196,3555.552
16384,8192,8192,4,2,ctrl,197,3503.488
16384,8192,8192,4,2,ctrl,198,3553.600
16384,8192,8192,4,2,ctrl,199,3556.320
16384,8192,8192,4,2,ctrl,200,3521.056
16384,8192,8192,4,2,ctrl,201,3526.784
16384,8192,8192,4,2,ctrl,202,3571.264
16384,8192,8192,4,2,ctrl,203,3518.912
16384,8192,8192,4,2,ctrl,204,3516.768
16384,8192,8192,4,2,ctrl,205,3498.400
16384,8192,8192,4,2,ctrl,206,3467.552
16384,8192,8192,4,2,ctrl,207,3502.752
16384,8192,8192,4,2,ctrl,208,3520.416
16384,8192,8192,4,2,ctrl,209,3505.952
16384,8192,8192,4,2,ctrl,210,3471.328
16384,8192,8192,4,2,ctrl,211,3462.720
16384,8192,8192,4,2,ctrl,212,3520.480
16384,8192,8192,4,2,ctrl,213,3466.976
16384,8192,8192,4,2,ctrl,214,3464.480
16384,8192,8192,4,2,ctrl,215,3502.720
16384,8192,8192,4,2,ctrl,216,3468.832
16384,8192,8192,4,2,ctrl,217,3470.048
16384,8192,8192,4,2,ctrl,218,3518.336
16384,8192,8192,4,2,ctrl,219,3493.472
16384,8192,8192,4,2,ctrl,220,3521.984
16384,8192,8192,4,2,ctrl,221,3465.120
16384,8192,8192,4,2,ctrl,222,3513.696
16384,8192,8192,4,2,ctrl,223,3464.512
16384,8192,8192,4,2,ctrl,224,3464.768
16384,8192,8192,4,2,ctrl,225,3464.896
16384,8192,8192,4,2,ctrl,226,3466.272
16384,8192,8192,4,2,ctrl,227,3465.088
16384,8192,8192,4,2,ctrl,228,3464.704
16384,8192,8192,4,2,ctrl,229,3466.144
16384,8192,8192,4,2,ctrl,230,3465.536
16384,8192,8192,4,2,ctrl,231,3462.944
16384,8192,8192,4,2,ctrl,232,3465.216
16384,8192,8192,4,2,ctrl,233,3462.304
16384,8192,8192,4,2,ctrl,234,3462.240
16384,8192,8192,4,2,ctrl,235,3465.728
16384,8192,8192,4,2,ctrl,236,3465.184
16384,8192,8192,4,2,ctrl,237,3464.928
16384,8192,8192,4,2,ctrl,238,3467.488
16384,8192,8192,4,2,ctrl,239,3463.936
16384,8192,8192,4,2,ctrl,240,3464.960
16384,8192,8192,4,2,ctrl,241,3464.576
16384,8192,8192,4,2,ctrl,242,3466.624
16384,8192,8192,4,2,ctrl,243,3464.768
16384,8192,8192,4,2,ctrl,244,3463.264
16384,8192,8192,4,2,ctrl,245,3465.632
16384,8192,8192,4,2,ctrl,246,3466.208
16384,8192,8192,4,2,ctrl,247,3466.464
16384,8192,8192,4,2,ctrl,248,3465.248
16384,8192,8192,4,2,ctrl,249,3464.864
16384,8192,8192,4,2,ctrl,250,3466.464
16384,8192,8192,4,2,ctrl,251,3464.928
16384,8192,8192,4,2,ctrl,252,3463.424
16384,8192,8192,4,2,ctrl,253,3463.360
16384,8192,8192,4,2,ctrl,254,3460.224
16384,8192,8192,4,2,ctrl,255,3465.792
16384,8192,8192,4,2,ctrl,256,3465.056
16384,8192,8192,4,2,ctrl,257,3461.920
16384,8192,8192,4,2,ctrl,258,3464.960
16384,8192,8192,4,2,ctrl,259,3460.480
16384,8192,8192,4,2,ctrl,260,3463.072
16384,8192,8192,4,2,ctrl,261,3460.640
16384,8192,8192,4,2,ctrl,262,3460.544
16384,8192,8192,4,2,ctrl,263,3460.000
16384,8192,8192,4,2,ctrl,264,3451.072
16384,8192,8192,4,2,ctrl,265,3425.536
16384,8192,8192,4,2,ctrl,266,3424.128
16384,8192,8192,4,2,ctrl,267,3425.152
16384,8192,8192,4,2,ctrl,268,3423.808
16384,8192,8192,4,2,ctrl,269,3421.536
16384,8192,8192,4,2,ctrl,270,3423.008
16384,8192,8192,4,2,ctrl,271,3421.632
16384,8192,8192,4,2,ctrl,272,3423.488
16384,8192,8192,4,2,ctrl,273,3425.408
16384,8192,8192,4,2,ctrl,274,3427.104
16384,8192,8192,4,2,ctrl,275,3426.016
16384,8192,8192,4,2,ctrl,276,3423.584
16384,8192,8192,4,2,ctrl,277,3422.944
16384,8192,8192,4,2,ctrl,278,3422.624
16384,8192,8192,4,2,ctrl,279,3423.456
16384,8192,8192,4,2,ctrl,280,3426.048
16384,8192,8192,4,2,ctrl,281,3424.672
16384,8192,8192,4,2,ctrl,282,3398.528
16384,8192,8192,4,2,ctrl,283,3391.104
16384,8192,8192,4,2,ctrl,284,3400.704
16384,8192,8192,4,2,ctrl,285,3396.352
16384,8192,8192,4,2,ctrl,286,3396.352
16384,8192,8192,4,2,ctrl,287,3388.352
16384,8192,8192,4,2,ctrl,288,3385.760
16384,8192,8192,4,2,ctrl,289,3385.120
16384,8192,8192,4,2,ctrl,290,3386.400
16384,8192,8192,4,2,ctrl,291,3382.400
16384,8192,8192,4,2,ctrl,292,3387.936
16384,8192,8192,4,2,ctrl,293,3384.384
