m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,0,base,64,397.216
2048,8192,8192,4,0,base,65,396.512
2048,8192,8192,4,0,base,66,396.992
2048,8192,8192,4,0,base,67,396.672
2048,8192,8192,4,0,base,68,397.120
2048,8192,8192,4,0,base,69,397.376
2048,8192,8192,4,0,base,70,396.896
2048,8192,8192,4,0,base,71,406.496
2048,8192,8192,4,0,base,72,402.272
2048,8192,8192,4,0,base,73,402.368
2048,8192,8192,4,0,base,74,403.232
2048,8192,8192,4,0,base,75,403.168
2048,8192,8192,4,0,base,76,404.160
2048,8192,8192,4,0,base,77,403.424
2048,8192,8192,4,0,base,78,403.648
2048,8192,8192,4,0,base,79,401.920
2048,8192,8192,4,0,base,80,402.528
2048,8192,8192,4,0,base,81,403.200
2048,8192,8192,4,0,base,82,402.112
2048,8192,8192,4,0,base,83,403.200
2048,8192,8192,4,0,base,84,402.400
2048,8192,8192,4,0,base,85,402.432
2048,8192,8192,4,0,base,86,403.104
2048,8192,8192,4,0,base,87,402.976
2048,8192,8192,4,0,base,88,402.496
2048,8192,8192,4,0,base,89,402.176
2048,8192,8192,4,0,base,90,402.944
2048,8192,8192,4,0,base,91,402.272
2048,8192,8192,4,0,base,92,402.816
2048,8192,8192,4,0,base,93,402.368
2048,8192,8192,4,0,base,94,402.944
2048,8192,8192,4,0,base,95,402.752
2048,8192,8192,4,0,base,96,403.872
2048,8192,8192,4,0,base,97,403.488
2048,8192,8192,4,0,base,98,402.688
2048,8192,8192,4,0,base,99,402.912
2048,8192,8192,4,0,base,100,403.968
2048,8192,8192,4,0,base,101,402.048
2048,8192,8192,4,0,base,102,403.264
2048,8192,8192,4,0,base,103,402.144
2048,8192,8192,4,0,base,104,403.136
2048,8192,8192,4,0,base,105,402.304
2048,8192,8192,4,0,base,106,401.664
2048,8192,8192,4,0,base,107,401.376
2048,8192,8192,4,0,base,108,401.760
2048,8192,8192,4,0,base,109,401.984
2048,8192,8192,4,0,base,110,401.760
2048,8192,8192,4,0,base,111,401.952
2048,8192,8192,4,0,base,112,402.080
2048,8192,8192,4,0,base,113,401.152
2048,8192,8192,4,0,base,114,402.400
2048,8192,8192,4,0,base,115,401.984
2048,8192,8192,4,0,base,116,402.176
2048,8192,8192,4,0,base,117,402.368
2048,8192,8192,4,0,base,118,402.496
2048,8192,8192,4,0,base,119,402.464
2048,8192,8192,4,0,base,120,403.552
2048,8192,8192,4,0,base,121,402.752
2048,8192,8192,4,0,base,122,402.336
2048,8192,8192,4,0,base,123,402.272
2048,8192,8192,4,0,base,124,402.336
2048,8192,8192,4,0,base,125,402.560
2048,8192,8192,4,0,base,126,401.728
2048,8192,8192,4,0,base,127,401.408
2048,8192,8192,4,0,base,128,401.376
2048,8192,8192,4,0,base,129,402.272
2048,8192,8192,4,0,base,130,402.528
2048,8192,8192,4,0,base,131,402.304
2048,8192,8192,4,0,base,132,402.112
2048,8192,8192,4,0,base,133,402.144
2048,8192,8192,4,0,base,134,402.112
2048,8192,8192,4,0,base,135,401.184
2048,8192,8192,4,0,base,136,402.048
2048,8192,8192,4,0,base,137,401.856
2048,8192,8192,4,0,base,138,402.464
2048,8192,8192,4,0,base,139,402.304
2048,8192,8192,4,0,base,140,401.792
2048,8192,8192,4,0,base,141,401.120
2048,8192,8192,4,0,base,142,402.080
2048,8192,8192,4,0,base,143,402.464
2048,8192,8192,4,0,base,144,402.592
2048,8192,8192,4,0,base,145,401.056
2048,8192,8192,4,0,base,146,401.216
2048,8192,8192,4,0,base,147,401.248
2048,8192,8192,4,0,base,148,402.368
2048,8192,8192,4,0,base,149,401.664
2048,8192,8192,4,0,base,150,402.752
2048,8192,8192,4,0,base,151,401.632
2048,8192,8192,4,0,base,152,401.856
2048,8192,8192,4,0,base,153,401.152
2048,8192,8192,4,0,base,154,401.728
2048,8192,8192,4,0,base,155,402.016
2048,8192,8192,4,0,base,156,403.776
2048,8192,8192,4,0,base,157,402.528
2048,8192,8192,4,0,base,158,403.136
2048,8192,8192,4,0,base,159,401.280
2048,8192,8192,4,0,base,160,402.560
2048,8192,8192,4,0,base,161,402.752
2048,8192,8192,4,0,base,162,401.568
2048,8192,8192,4,0,base,163,401.792
2048,8192,8192,4,0,base,164,401.888
2048,8192,8192,4,0,base,165,401.920
2048,8192,8192,4,0,base,166,402.752
2048,8192,8192,4,0,base,167,401.664
2048,8192,8192,4,0,base,168,401.440
2048,8192,8192,4,0,base,169,402.752
2048,8192,8192,4,0,base,170,402.240
2048,8192,8192,4,0,base,171,402.112
2048,8192,8192,4,0,base,172,402.048
2048,8192,8192,4,0,base,173,402.336
2048,8192,8192,4,0,base,174,401.216
2048,8192,8192,4,0,base,175,402.336
2048,8192,8192,4,0,base,176,401.408
2048,8192,8192,4,0,base,177,401.088
2048,8192,8192,4,0,base,178,404.032
2048,8192,8192,4,0,base,179,402.816
2048,8192,8192,4,0,base,180,403.456
2048,8192,8192,4,0,base,181,402.176
2048,8192,8192,4,0,base,182,402.624
2048,8192,8192,4,0,base,183,401.216
2048,8192,8192,4,0,base,184,403.552
2048,8192,8192,4,0,base,185,402.240
2048,8192,8192,4,0,base,186,403.616
2048,8192,8192,4,0,base,187,402.144
2048,8192,8192,4,0,base,188,403.040
2048,8192,8192,4,0,base,189,403.072
2048,8192,8192,4,0,base,190,404.288
2048,8192,8192,4,0,base,191,402.240
2048,8192,8192,4,0,base,192,403.584
2048,8192,8192,4,0,base,193,402.752
2048,8192,8192,4,0,base,194,403.072
2048,8192,8192,4,0,base,195,402.176
2048,8192,8192,4,0,base,196,403.264
2048,8192,8192,4,0,base,197,401.664
2048,8192,8192,4,0,base,198,404.544
2048,8192,8192,4,0,base,199,402.496
2048,8192,8192,4,0,base,200,404.480
2048,8192,8192,4,0,base,201,402.144
2048,8192,8192,4,0,base,202,402.880
2048,8192,8192,4,0,base,203,403.264
2048,8192,8192,4,0,base,204,403.488
2048,8192,8192,4,0,base,205,401.728
2048,8192,8192,4,0,base,206,403.712
2048,8192,8192,4,0,base,207,402.400
2048,8192,8192,4,0,base,208,404.032
2048,8192,8192,4,0,base,209,402.336
2048,8192,8192,4,0,base,210,403.744
2048,8192,8192,4,0,base,211,402.240
2048,8192,8192,4,0,base,212,402.880
2048,8192,8192,4,0,base,213,403.040
2048,8192,8192,4,0,base,214,404.544
2048,8192,8192,4,0,base,215,402.336
2048,8192,8192,4,0,base,216,402.976
2048,8192,8192,4,0,base,217,404.224
2048,8192,8192,4,0,base,218,404.576
2048,8192,8192,4,0,base,219,404.224
2048,8192,8192,4,0,base,220,405.856
2048,8192,8192,4,0,base,221,401.888
2048,8192,8192,4,0,base,222,404.928
2048,8192,8192,4,0,base,223,403.808
2048,8192,8192,4,0,base,224,404.384
2048,8192,8192,4,0,base,225,403.520
2048,8192,8192,4,0,base,226,402.400
2048,8192,8192,4,0,base,227,401.632
2048,8192,8192,4,0,base,228,404.832
2048,8192,8192,4,0,base,229,403.200
2048,8192,8192,4,0,base,230,403.776
2048,8192,8192,4,0,base,231,404.480
2048,8192,8192,4,0,base,232,405.056
2048,8192,8192,4,0,base,233,402.944
2048,8192,8192,4,0,base,234,402.272
2048,8192,8192,4,0,base,235,402.464
2048,8192,8192,4,0,base,236,404.768
2048,8192,8192,4,0,base,237,404.448
2048,8192,8192,4,0,base,238,404.224
2048,8192,8192,4,0,base,239,403.520
2048,8192,8192,4,0,base,240,404.160
2048,8192,8192,4,0,base,241,403.520
2048,8192,8192,4,0,base,242,403.648
2048,8192,8192,4,0,base,243,402.880
2048,8192,8192,4,0,base,244,401.920
2048,8192,8192,4,0,base,245,403.872
2048,8192,8192,4,0,base,246,404.704
2048,8192,8192,4,0,base,247,401.856
2048,8192,8192,4,0,base,248,402.080
2048,8192,8192,4,0,base,249,402.624
2048,8192,8192,4,0,base,250,403.872
2048,8192,8192,4,0,base,251,402.912
2048,8192,8192,4,0,base,252,403.360
2048,8192,8192,4,0,base,253,401.568
2048,8192,8192,4,0,base,254,403.488
2048,8192,8192,4,0,base,255,402.208
2048,8192,8192,4,0,base,256,402.080
2048,8192,8192,4,0,base,257,402.816
2048,8192,8192,4,0,base,258,403.744
2048,8192,8192,4,0,base,259,403.328
2048,8192,8192,4,0,base,260,405.344
2048,8192,8192,4,0,base,261,403.200
2048,8192,8192,4,0,base,262,403.712
2048,8192,8192,4,0,base,263,402.336
2048,8192,8192,4,0,base,264,403.616
2048,8192,8192,4,0,base,265,402.368
2048,8192,8192,4,0,base,266,402.368
2048,8192,8192,4,0,base,267,402.784
2048,8192,8192,4,0,base,268,402.336
2048,8192,8192,4,0,base,269,403.776
2048,8192,8192,4,0,base,270,403.584
2048,8192,8192,4,0,base,271,403.008
2048,8192,8192,4,0,base,272,402.688
2048,8192,8192,4,0,base,273,403.392
2048,8192,8192,4,0,base,274,403.872
2048,8192,8192,4,0,base,275,403.136
2048,8192,8192,4,0,base,276,404.288
2048,8192,8192,4,0,base,277,403.872
2048,8192,8192,4,0,base,278,403.136
2048,8192,8192,4,0,base,279,402.240
2048,8192,8192,4,0,base,280,402.144
2048,8192,8192,4,0,base,281,402.400
2048,8192,8192,4,0,base,282,402.208
2048,8192,8192,4,0,base,283,402.816
2048,8192,8192,4,0,base,284,404.160
2048,8192,8192,4,0,base,285,403.680
2048,8192,8192,4,0,base,286,404.256
2048,8192,8192,4,0,base,287,402.720
2048,8192,8192,4,0,base,288,404.160
2048,8192,8192,4,0,base,289,403.040
2048,8192,8192,4,0,base,290,403.584
2048,8192,8192,4,0,base,291,402.496
2048,8192,8192,4,0,base,292,402.688
2048,8192,8192,4,0,base,293,401.664
2048,8192,8192,4,0,base,294,404.000
2048,8192,8192,4,0,base,295,401.920
2048,8192,8192,4,0,base,296,404.256
2048,8192,8192,4,0,base,297,402.976
2048,8192,8192,4,0,base,298,402.720
2048,8192,8192,4,0,base,299,403.456
2048,8192,8192,4,0,ctrl,0,423.936
2048,8192,8192,4,0,ctrl,1,422.720
2048,8192,8192,4,0,ctrl,2,422.304
2048,8192,8192,4,0,ctrl,3,422.336
2048,8192,8192,4,0,ctrl,4,422.272
2048,8192,8192,4,0,ctrl,5,423.008
2048,8192,8192,4,0,ctrl,6,422.336
2048,8192,8192,4,0,ctrl,7,424.096
2048,8192,8192,4,0,ctrl,8,424.096
2048,8192,8192,4,0,ctrl,9,423.296
2048,8192,8192,4,0,ctrl,10,422.080
2048,8192,8192,4,0,ctrl,11,422.656
2048,8192,8192,4,0,ctrl,12,422.432
2048,8192,8192,4,0,ctrl,13,424.096
2048,8192,8192,4,0,ctrl,14,423.136
2048,8192,8192,4,0,ctrl,15,423.968
2048,8192,8192,4,0,ctrl,16,421.952
2048,8192,8192,4,0,ctrl,17,423.904
2048,8192,8192,4,0,ctrl,18,422.816
2048,8192,8192,4,0,ctrl,19,423.712
2048,8192,8192,4,0,ctrl,20,423.936
2048,8192,8192,4,0,ctrl,21,424.704
2048,8192,8192,4,0,ctrl,22,423.168
2048,8192,8192,4,0,ctrl,23,422.272
2048,8192,8192,4,0,ctrl,24,424.096
2048,8192,8192,4,0,ctrl,25,422.144
2048,8192,8192,4,0,ctrl,26,423.360
2048,8192,8192,4,0,ctrl,27,423.744
2048,8192,8192,4,0,ctrl,28,423.168
2048,8192,8192,4,0,ctrl,29,422.784
2048,8192,8192,4,0,ctrl,30,421.280
2048,8192,8192,4,0,ctrl,31,423.616
2048,8192,8192,4,0,ctrl,32,423.008
2048,8192,8192,4,0,ctrl,33,422.624
2048,8192,8192,4,0,ctrl,34,422.752
2048,8192,8192,4,0,ctrl,35,422.912
2048,8192,8192,4,0,ctrl,36,422.624
2048,8192,8192,4,0,ctrl,37,423.008
2048,8192,8192,4,0,ctrl,38,423.840
2048,8192,8192,4,0,ctrl,39,423.392
2048,8192,8192,4,0,ctrl,40,423.968
2048,8192,8192,4,0,ctrl,41,422.272
2048,8192,8192,4,0,ctrl,42,422.176
2048,8192,8192,4,0,ctrl,43,422.848
2048,8192,8192,4,0,ctrl,44,422.208
2048,8192,8192,4,0,ctrl,45,422.848
2048,8192,8192,4,0,ctrl,46,423.904
2048,8192,8192,4,0,ctrl,47,423.744
2048,8192,8192,4,0,ctrl,48,422.048
2048,8192,8192,4,0,ctrl,49,423.936
2048,8192,8192,4,0,ctrl,50,424.352
2048,8192,8192,4,0,ctrl,51,421.600
2048,8192,8192,4,0,ctrl,52,424.288
2048,8192,8192,4,0,ctrl,53,421.824
2048,8192,8192,4,0,ctrl,54,424.448
2048,8192,8192,4,0,ctrl,55,423.616
2048,8192,8192,4,0,ctrl,56,422.272
2048,8192,8192,4,0,ctrl,57,423.136
2048,8192,8192,4,0,ctrl,58,422.880
2048,8192,8192,4,0,ctrl,59,424.448
2048,8192,8192,4,0,ctrl,60,423.104
2048,8192,8192,4,0,ctrl,61,424.736
2048,8192,8192,4,0,ctrl,62,421.248
2048,8192,8192,4,0,ctrl,63,422.752
2048,8192,8192,4,0,ctrl,64,422.240
2048,8192,8192,4,0,ctrl,65,421.120
2048,8192,8192,4,0,ctrl,66,423.744
2048,8192,8192,4,0,ctrl,67,420.608
2048,8192,8192,4,0,ctrl,68,423.840
2048,8192,8192,4,0,ctrl,69,422.976
2048,8192,8192,4,0,ctrl,70,421.696
2048,8192,8192,4,0,ctrl,71,422.880
2048,8192,8192,4,0,ctrl,72,422.272
2048,8192,8192,4,0,ctrl,73,423.904
2048,8192,8192,4,0,ctrl,74,423.648
2048,8192,8192,4,0,ctrl,75,422.176
2048,8192,8192,4,0,ctrl,76,423.552
2048,8192,8192,4,0,ctrl,77,422.272
2048,8192,8192,4,0,ctrl,78,421.472
2048,8192,8192,4,0,ctrl,79,421.792
2048,8192,8192,4,0,ctrl,80,422.080
2048,8192,8192,4,0,ctrl,81,422.272
2048,8192,8192,4,0,ctrl,82,421.536
2048,8192,8192,4,0,ctrl,83,421.920
2048,8192,8192,4,0,ctrl,84,421.856
2048,8192,8192,4,0,ctrl,85,422.144
2048,8192,8192,4,0,ctrl,86,422.272
2048,8192,8192,4,0,ctrl,87,421.056
2048,8192,8192,4,0,ctrl,88,424.000
2048,8192,8192,4,0,ctrl,89,423.328
2048,8192,8192,4,0,ctrl,90,423.296
2048,8192,8192,4,0,ctrl,91,423.328
2048,8192,8192,4,0,ctrl,92,421.504
2048,8192,8192,4,0,ctrl,93,422.112
2048,8192,8192,4,0,ctrl,94,421.696
2048,8192,8192,4,0,ctrl,95,425.568
2048,8192,8192,4,0,ctrl,96,419.488
2048,8192,8192,4,0,ctrl,97,423.712
2048,8192,8192,4,0,ctrl,98,421.376
2048,8192,8192,4,0,ctrl,99,421.664
2048,8192,8192,4,0,ctrl,100,423.552
2048,8192,8192,4,0,ctrl,101,422.592
2048,8192,8192,4,0,ctrl,102,422.752
2048,8192,8192,4,0,ctrl,103,422.432
2048,8192,8192,4,0,ctrl,104,421.024
2048,8192,8192,4,0,ctrl,105,424.256
2048,8192,8192,4,0,ctrl,106,422.688
2048,8192,8192,4,0,ctrl,107,421.120
2048,8192,8192,4,0,ctrl,108,422.368
2048,8192,8192,4,0,ctrl,109,422.208
2048,8192,8192,4,0,ctrl,110,424.672
2048,8192,8192,4,0,ctrl,111,423.104
2048,8192,8192,4,0,ctrl,112,423.040
2048,8192,8192,4,0,ctrl,113,423.136
2048,8192,8192,4,0,ctrl,114,421.472
2048,8192,8192,4,0,ctrl,115,421.760
2048,8192,8192,4,0,ctrl,116,421.056
2048,8192,8192,4,0,ctrl,117,422.496
2048,8192,8192,4,0,ctrl,118,422.432
2048,8192,8192,4,0,ctrl,119,422.400
2048,8192,8192,4,0,ctrl,120,421.888
2048,8192,8192,4,0,ctrl,121,420.768
2048,8192,8192,4,0,ctrl,122,423.712
2048,8192,8192,4,0,ctrl,123,421.504
2048,8192,8192,4,0,ctrl,124,422.528
2048,8192,8192,4,0,ctrl,125,421.568
2048,8192,8192,4,0,ctrl,126,422.176
2048,8192,8192,4,0,ctrl,127,422.336
2048,8192,8192,4,0,ctrl,128,421.632
2048,8192,8192,4,0,ctrl,129,422.432
2048,8192,8192,4,0,ctrl,130,421.472
2048,8192,8192,4,0,ctrl,131,423.168
2048,8192,8192,4,0,ctrl,132,421.760
2048,8192,8192,4,0,ctrl,133,423.552
2048,8192,8192,4,0,ctrl,134,421.952
2048,8192,8192,4,0,ctrl,135,421.568
2048,8192,8192,4,0,ctrl,136,421.728
2048,8192,8192,4,0,ctrl,137,421.376
2048,8192,8192,4,0,ctrl,138,422.912
2048,8192,8192,4,0,ctrl,139,423.104
2048,8192,8192,4,0,ctrl,140,421.632
2048,8192,8192,4,0,ctrl,141,422.592
2048,8192,8192,4,0,ctrl,142,422.304
2048,8192,8192,4,0,ctrl,143,422.496
2048,8192,8192,4,0,ctrl,144,420.960
2048,8192,8192,4,0,ctrl,145,422.432
2048,8192,8192,4,0,ctrl,146,421.440
2048,8192,8192,4,0,ctrl,147,421.280
2048,8192,8192,4,0,ctrl,148,423.360
2048,8192,8192,4,0,ctrl,149,422.656
2048,8192,8192,4,0,ctrl,150,422.624
2048,8192,8192,4,0,ctrl,151,422.592
2048,8192,8192,4,0,ctrl,152,422.176
2048,8192,8192,4,0,ctrl,153,423.008
2048,8192,8192,4,0,ctrl,154,420.800
2048,8192,8192,4,0,ctrl,155,423.776
2048,8192,8192,4,0,ctrl,156,421.920
2048,8192,8192,4,0,ctrl,157,422.272
2048,8192,8192,4,0,ctrl,158,422.432
2048,8192,8192,4,0,ctrl,159,421.920
2048,8192,8192,4,0,ctrl,160,422.176
2048,8192,8192,4,0,ctrl,161,421.440
2048,8192,8192,4,0,ctrl,162,423.520
2048,8192,8192,4,0,ctrl,163,421.920
2048,8192,8192,4,0,ctrl,164,422.560
2048,8192,8192,4,0,ctrl,165,423.168
2048,8192,8192,4,0,ctrl,166,421.920
2048,8192,8192,4,0,ctrl,167,423.712
2048,8192,8192,4,0,ctrl,168,421.056
2048,8192,8192,4,0,ctrl,169,424.160
2048,8192,8192,4,0,ctrl,170,421.760
2048,8192,8192,4,0,ctrl,171,422.464
2048,8192,8192,4,0,ctrl,172,422.112
2048,8192,8192,4,0,ctrl,173,422.688
2048,8192,8192,4,0,ctrl,174,423.968
2048,8192,8192,4,0,ctrl,175,420.864
2048,8192,8192,4,0,ctrl,176,422.272
2048,8192,8192,4,0,ctrl,177,422.208
2048,8192,8192,4,0,ctrl,178,422.112
2048,8192,8192,4,0,ctrl,179,422.688
2048,8192,8192,4,0,ctrl,180,421.376
2048,8192,8192,4,0,ctrl,181,423.776
2048,8192,8192,4,0,ctrl,182,423.360
2048,8192,8192,4,0,ctrl,183,422.336
2048,8192,8192,4,0,ctrl,184,422.592
2048,8192,8192,4,0,ctrl,185,421.760
2048,8192,8192,4,0,ctrl,186,423.072
2048,8192,8192,4,0,ctrl,187,421.728
2048,8192,8192,4,0,ctrl,188,423.072
2048,8192,8192,4,0,ctrl,189,421.472
2048,8192,8192,4,0,ctrl,190,422.688
2048,8192,8192,4,0,ctrl,191,421.952
2048,8192,8192,4,0,ctrl,192,422.240
2048,8192,8192,4,0,ctrl,193,422.496
2048,8192,8192,4,0,ctrl,194,422.048
2048,8192,8192,4,0,ctrl,195,421.728
2048,8192,8192,4,0,ctrl,196,422.336
2048,8192,8192,4,0,ctrl,197,423.104
2048,8192,8192,4,0,ctrl,198,424.256
2048,8192,8192,4,0,ctrl,199,421.792
2048,8192,8192,4,0,ctrl,200,422.048
2048,8192,8192,4,0,ctrl,201,421.760
2048,8192,8192,4,0,ctrl,202,422.272
2048,8192,8192,4,0,ctrl,203,420.672
2048,8192,8192,4,0,ctrl,204,422.752
2048,8192,8192,4,0,ctrl,205,423.040
2048,8192,8192,4,0,ctrl,206,421.504
2048,8192,8192,4,0,ctrl,207,421.920
2048,8192,8192,4,0,ctrl,208,422.848
2048,8192,8192,4,0,ctrl,209,421.024
2048,8192,8192,4,0,ctrl,210,422.400
2048,8192,8192,4,0,ctrl,211,423.104
2048,8192,8192,4,0,ctrl,212,421.312
2048,8192,8192,4,0,ctrl,213,421.376
2048,8192,8192,4,0,ctrl,214,421.792
2048,8192,8192,4,0,ctrl,215,421.472
2048,8192,8192,4,0,ctrl,216,422.432
2048,8192,8192,4,0,ctrl,217,423.168
2048,8192,8192,4,0,ctrl,218,422.368
2048,8192,8192,4,0,ctrl,219,422.016
2048,8192,8192,4,0,ctrl,220,422.240
2048,8192,8192,4,0,ctrl,221,422.080
2048,8192,8192,4,0,ctrl,222,421.120
2048,8192,8192,4,0,ctrl,223,421.504
2048,8192,8192,4,0,ctrl,224,422.912
2048,8192,8192,4,0,ctrl,225,421.920
2048,8192,8192,4,0,ctrl,226,422.176
2048,8192,8192,4,0,ctrl,227,423.680
2048,8192,8192,4,0,ctrl,228,422.336
2048,8192,8192,4,0,ctrl,229,424.736
2048,8192,8192,4,0,ctrl,230,423.040
2048,8192,8192,4,0,ctrl,231,423.936
2048,8192,8192,4,0,ctrl,232,423.936
2048,8192,8192,4,0,ctrl,233,423.072
2048,8192,8192,4,0,ctrl,234,425.664
2048,8192,8192,4,0,ctrl,235,422.976
2048,8192,8192,4,0,ctrl,236,423.008
2048,8192,8192,4,0,ctrl,237,424.416
2048,8192,8192,4,0,ctrl,238,423.648
2048,8192,8192,4,0,ctrl,239,424.576
2048,8192,8192,4,0,ctrl,240,424.416
2048,8192,8192,4,0,ctrl,241,423.360
2048,8192,8192,4,0,ctrl,242,424.544
2048,8192,8192,4,0,ctrl,243,423.744
2048,8192,8192,4,0,ctrl,244,422.880
2048,8192,8192,4,0,ctrl,245,424.704
2048,8192,8192,4,0,ctrl,246,424.384
2048,8192,8192,4,0,ctrl,247,423.392
2048,8192,8192,4,0,ctrl,248,424.544
2048,8192,8192,4,0,ctrl,249,423.648
2048,8192,8192,4,0,ctrl,250,425.088
2048,8192,8192,4,0,ctrl,251,424.256
2048,8192,8192,4,0,ctrl,252,423.904
2048,8192,8192,4,0,ctrl,253,425.728
2048,8192,8192,4,0,ctrl,254,423.872
2048,8192,8192,4,0,ctrl,255,424.640
2048,8192,8192,4,0,ctrl,256,424.288
2048,8192,8192,4,0,ctrl,257,425.728
2048,8192,8192,4,0,ctrl,258,424.320
2048,8192,8192,4,0,ctrl,259,425.440
2048,8192,8192,4,0,ctrl,260,424.192
2048,8192,8192,4,0,ctrl,261,424.960
2048,8192,8192,4,0,ctrl,262,425.856
2048,8192,8192,4,0,ctrl,263,423.328
2048,8192,8192,4,0,ctrl,264,423.072
2048,8192,8192,4,0,ctrl,265,423.904
2048,8192,8192,4,0,ctrl,266,424.800
2048,8192,8192,4,0,ctrl,267,423.424
2048,8192,8192,4,0,ctrl,268,425.824
2048,8192,8192,4,0,ctrl,269,426.048
2048,8192,8192,4,0,ctrl,270,424.256
2048,8192,8192,4,0,ctrl,271,424.352
2048,8192,8192,4,0,ctrl,272,425.984
2048,8192,8192,4,0,ctrl,273,425.504
2048,8192,8192,4,0,ctrl,274,425.728
2048,8192,8192,4,0,ctrl,275,423.680
2048,8192,8192,4,0,ctrl,276,423.520
2048,8192,8192,4,0,ctrl,277,423.552
2048,8192,8192,4,0,ctrl,278,424.416
2048,8192,8192,4,0,ctrl,279,425.376
2048,8192,8192,4,0,ctrl,280,425.568
2048,8192,8192,4,0,ctrl,281,426.464
2048,8192,8192,4,0,ctrl,282,423.296
2048,8192,8192,4,0,ctrl,283,424.672
2048,8192,8192,4,0,ctrl,284,424.448
2048,8192,8192,4,0,ctrl,285,423.520
2048,8192,8192,4,0,ctrl,286,425.536
2048,8192,8192,4,0,ctrl,287,426.816
2048,8192,8192,4,0,ctrl,288,424.928
2048,8192,8192,4,0,ctrl,289,425.376
2048,8192,8192,4,0,ctrl,290,423.744
2048,8192,8192,4,0,ctrl,291,425.120
2048,8192,8192,4,0,ctrl,292,426.240
2048,8192,8192,4,0,ctrl,293,424.480
2048,8192,8192,4,0,ctrl,294,423.136
2048,8192,8192,4,0,ctrl,295,425.312
2048,8192,8192,4,0,ctrl,296,424.128
2048,8192,8192,4,0,ctrl,297,424.288
2048,8192,8192,4,0,ctrl,298,426.464
2048,8192,8192,4,0,ctrl,299,424.576
2048,8192,8192,4,0,fused,0,527.712
2048,8192,8192,4,0,fused,1,534.272
2048,8192,8192,4,0,fused,2,539.616
2048,8192,8192,4,0,fused,3,538.816
2048,8192,8192,4,0,fused,4,533.792
2048,8192,8192,4,0,fused,5,532.448
2048,8192,8192,4,0,fused,6,535.936
2048,8192,8192,4,0,fused,7,532.768
2048,8192,8192,4,0,fused,8,533.696
2048,8192,8192,4,0,fused,9,533.088
2048,8192,8192,4,0,fused,10,534.176
2048,8192,8192,4,0,fused,11,530.272
2048,8192,8192,4,0,fused,12,531.552
2048,8192,8192,4,0,fused,13,530.624
2048,8192,8192,4,0,fused,14,535.840
2048,8192,8192,4,0,fused,15,529.792
2048,8192,8192,4,0,fused,16,530.048
2048,8192,8192,4,0,fused,17,533.120
2048,8192,8192,4,0,fused,18,530.240
2048,8192,8192,4,0,fused,19,533.344
2048,8192,8192,4,0,fused,20,532.448
