m,n,k,world,rank,variant,iter,us
512,8192,8192,4,2,base,133,106.560
512,8192,8192,4,2,base,134,106.208
512,8192,8192,4,2,base,135,106.944
512,8192,8192,4,2,base,136,107.488
512,8192,8192,4,2,base,137,106.720
512,8192,8192,4,2,base,138,107.168
512,8192,8192,4,2,base,139,107.328
512,8192,8192,4,2,base,140,106.592
512,8192,8192,4,2,base,141,106.368
512,8192,8192,4,2,base,142,106.688
512,8192,8192,4,2,base,143,106.368
512,8192,8192,4,2,base,144,107.200
512,8192,8192,4,2,base,145,105.440
512,8192,8192,4,2,base,146,106.592
512,8192,8192,4,2,base,147,105.888
512,8192,8192,4,2,base,148,106.784
512,8192,8192,4,2,base,149,105.536
512,8192,8192,4,2,base,150,107.296
512,8192,8192,4,2,base,151,105.792
512,8192,8192,4,2,base,152,107.424
512,8192,8192,4,2,base,153,106.016
512,8192,8192,4,2,base,154,107.424
512,8192,8192,4,2,base,155,106.176
512,8192,8192,4,2,base,156,106.816
512,8192,8192,4,2,base,157,105.696
512,8192,8192,4,2,base,158,107.616
512,8192,8192,4,2,base,159,106.272
512,8192,8192,4,2,base,160,106.944
512,8192,8192,4,2,base,161,106.592
512,8192,8192,4,2,base,162,106.912
512,8192,8192,4,2,base,163,106.176
512,8192,8192,4,2,base,164,107.680
512,8192,8192,4,2,base,165,106.240
512,8192,8192,4,2,base,166,107.264
512,8192,8192,4,2,base,167,106.080
512,8192,8192,4,2,base,168,106.720
512,8192,8192,4,2,base,169,107.008
512,8192,8192,4,2,base,170,106.432
512,8192,8192,4,2,base,171,106.112
512,8192,8192,4,2,base,172,106.656
512,8192,8192,4,2,base,173,107.648
512,8192,8192,4,2,base,174,106.976
512,8192,8192,4,2,base,175,106.656
512,8192,8192,4,2,base,176,107.072
512,8192,8192,4,2,base,177,107.328
512,8192,8192,4,2,base,178,107.264
512,8192,8192,4,2,base,179,106.432
512,8192,8192,4,2,base,180,106.176
512,8192,8192,4,2,base,181,106.912
512,8192,8192,4,2,base,182,105.920
512,8192,8192,4,2,base,183,106.528
512,8192,8192,4,2,base,184,106.272
512,8192,8192,4,2,base,185,106.944
512,8192,8192,4,2,base,186,106.112
512,8192,8192,4,2,base,187,107.040
512,8192,8192,4,2,base,188,106.144
512,8192,8192,4,2,base,189,105.568
512,8192,8192,4,2,base,190,105.888
512,8192,8192,4,2,base,191,106.624
512,8192,8192,4,2,base,192,106.784
512,8192,8192,4,2,base,193,106.272
512,8192,8192,4,2,base,194,106.048
512,8192,8192,4,2,base,195,106.976
512,8192,8192,4,2,base,196,106.784
512,8192,8192,4,2,base,197,107.168
512,8192,8192,4,2,base,198,106.816
512,8192,8192,4,2,base,199,106.400
512,8192,8192,4,2,base,200,106.656
512,8192,8192,4,2,base,201,106.368
512,8192,8192,4,2,base,202,106.176
512,8192,8192,4,2,base,203,106.880
512,8192,8192,4,2,base,204,106.912
512,8192,8192,4,2,base,205,106.400
512,8192,8192,4,2,base,206,106.464
512,8192,8192,4,2,base,207,106.752
512,8192,8192,4,2,base,208,106.464
512,8192,8192,4,2,base,209,106.336
512,8192,8192,4,2,base,210,106.656
512,8192,8192,4,2,base,211,106.944
512,8192,8192,4,2,base,212,106.720
512,8192,8192,4,2,base,213,106.336
512,8192,8192,4,2,base,214,106.624
512,8192,8192,4,2,base,215,107.040
512,8192,8192,4,2,base,216,107.136
512,8192,8192,4,2,base,217,105.888
512,8192,8192,4,2,base,218,105.952
512,8192,8192,4,2,base,219,107.136
512,8192,8192,4,2,base,220,106.240
512,8192,8192,4,2,base,221,106.080
512,8192,8192,4,2,base,222,106.368
512,8192,8192,4,2,base,223,106.976
512,8192,8192,4,2,base,224,106.816
512,8192,8192,4,2,base,225,106.080
512,8192,8192,4,2,base,226,106.528
512,8192,8192,4,2,base,227,105.504
512,8192,8192,4,2,base,228,105.856
512,8192,8192,4,2,base,229,104.768
512,8192,8192,4,2,base,230,105.760
512,8192,8192,4,2,base,231,105.600
512,8192,8192,4,2,base,232,106.624
512,8192,8192,4,2,base,233,106.432
512,8192,8192,4,2,base,234,106.720
512,8192,8192,4,2,base,235,106.368
512,8192,8192,4,2,base,236,105.568
512,8192,8192,4,2,base,237,106.336
512,8192,8192,4,2,base,238,105.920
512,8192,8192,4,2,base,239,105.184
512,8192,8192,4,2,base,240,105.728
512,8192,8192,4,2,base,241,106.880
512,8192,8192,4,2,base,242,107.072
512,8192,8192,4,2,base,243,106.144
512,8192,8192,4,2,base,244,106.304
512,8192,8192,4,2,base,245,106.976
512,8192,8192,4,2,base,246,106.752
512,8192,8192,4,2,base,247,106.400
512,8192,8192,4,2,base,248,106.624
512,8192,8192,4,2,base,249,106.528
512,8192,8192,4,2,base,250,106.176
512,8192,8192,4,2,base,251,106.528
512,8192,8192,4,2,base,252,106.944
512,8192,8192,4,2,base,253,106.112
512,8192,8192,4,2,base,254,106.304
512,8192,8192,4,2,base,255,105.760
512,8192,8192,4,2,base,256,107.008
512,8192,8192,4,2,base,257,106.304
512,8192,8192,4,2,base,258,105.696
512,8192,8192,4,2,base,259,106.272
512,8192,8192,4,2,base,260,106.688
512,8192,8192,4,2,base,261,106.400
512,8192,8192,4,2,base,262,106.912
512,8192,8192,4,2,base,263,106.400
512,8192,8192,4,2,base,264,107.520
512,8192,8192,4,2,base,265,107.424
512,8192,8192,4,2,base,266,106.880
512,8192,8192,4,2,base,267,106.784
512,8192,8192,4,2,base,268,106.944
512,8192,8192,4,2,base,269,106.272
512,8192,8192,4,2,base,270,106.912
512,8192,8192,4,2,base,271,106.528
512,8192,8192,4,2,base,272,105.824
512,8192,8192,4,2,base,273,105.664
512,8192,8192,4,2,base,274,106.240
512,8192,8192,4,2,base,275,107.104
512,8192,8192,4,2,base,276,106.624
512,8192,8192,4,2,base,277,106.432
512,8192,8192,4,2,base,278,106.304
512,8192,8192,4,2,base,279,107.104
512,8192,8192,4,2,base,280,107.232
512,8192,8192,4,2,base,281,105.632
512,8192,8192,4,2,base,282,106.560
512,8192,8192,4,2,base,283,106.784
512,8192,8192,4,2,base,284,105.920
512,8192,8192,4,2,base,285,106.368
512,8192,8192,4,2,base,286,107.232
512,8192,8192,4,2,base,287,106.784
512,8192,8192,4,2,base,288,106.464
512,8192,8192,4,2,base,289,105.856
512,8192,8192,4,2,base,290,107.456
512,8192,8192,4,2,base,291,106.048
512,8192,8192,4,2,base,292,107.296
512,8192,8192,4,2,base,293,106.016
512,8192,8192,4,2,base,294,106.976
512,8192,8192,4,2,base,295,105.920
512,8192,8192,4,2,base,296,106.400
512,8192,8192,4,2,base,297,106.880
512,8192,8192,4,2,base,298,106.368
512,8192,8192,4,2,base,299,106.304
512,8192,8192,4,2,ctrl,0,110.528
512,8192,8192,4,2,ctrl,1,108.864
512,8192,8192,4,2,ctrl,2,108.480
512,8192,8192,4,2,ctrl,3,108.192
512,8192,8192,4,2,ctrl,4,108.448
512,8192,8192,4,2,ctrl,5,108.032
512,8192,8192,4,2,ctrl,6,108.768
512,8192,8192,4,2,ctrl,7,109.280
512,8192,8192,4,2,ctrl,8,109.248
512,8192,8192,4,2,ctrl,9,108.224
512,8192,8192,4,2,ctrl,10,109.024
512,8192,8192,4,2,ctrl,11,109.152
512,8192,8192,4,2,ctrl,12,110.048
512,8192,8192,4,2,ctrl,13,108.800
512,8192,8192,4,2,ctrl,14,109.824
512,8192,8192,4,2,ctrl,15,109.088
512,8192,8192,4,2,ctrl,16,109.856
512,8192,8192,4,2,ctrl,17,108.896
512,8192,8192,4,2,ctrl,18,109.248
512,8192,8192,4,2,ctrl,19,108.896
512,8192,8192,4,2,ctrl,20,109.056
512,8192,8192,4,2,ctrl,21,108.544
512,8192,8192,4,2,ctrl,22,109.216
512,8192,8192,4,2,ctrl,23,108.960
512,8192,8192,4,2,ctrl,24,109.728
512,8192,8192,4,2,ctrl,25,108.992
512,8192,8192,4,2,ctrl,26,110.016
512,8192,8192,4,2,ctrl,27,105.856
512,8192,8192,4,2,ctrl,28,107.808
512,8192,8192,4,2,ctrl,29,108.576
512,8192,8192,4,2,ctrl,30,108.960
512,8192,8192,4,2,ctrl,31,108.672
512,8192,8192,4,2,ctrl,32,109.952
512,8192,8192,4,2,ctrl,33,109.792
512,8192,8192,4,2,ctrl,34,109.600
512,8192,8192,4,2,ctrl,35,109.824
512,8192,8192,4,2,ctrl,36,110.048
512,8192,8192,4,2,ctrl,37,110.176
512,8192,8192,4,2,ctrl,38,110.624
512,8192,8192,4,2,ctrl,39,110.112
512,8192,8192,4,2,ctrl,40,109.792
512,8192,8192,4,2,ctrl,41,109.152
512,8192,8192,4,2,ctrl,42,109.952
512,8192,8192,4,2,ctrl,43,109.792
512,8192,8192,4,2,ctrl,44,110.176
512,8192,8192,4,2,ctrl,45,109.952
512,8192,8192,4,2,ctrl,46,110.432
512,8192,8192,4,2,ctrl,47,110.336
512,8192,8192,4,2,ctrl,48,110.112
512,8192,8192,4,2,ctrl,49,109.440
512,8192,8192,4,2,ctrl,50,109.600
512,8192,8192,4,2,ctrl,51,109.888
512,8192,8192,4,2,ctrl,52,110.624
512,8192,8192,4,2,ctrl,53,109.600
512,8192,8192,4,2,ctrl,54,110.784
512,8192,8192,4,2,ctrl,55,110.304
512,8192,8192,4,2,ctrl,56,110.944
512,8192,8192,4,2,ctrl,57,109.536
512,8192,8192,4,2,ctrl,58,111.072
512,8192,8192,4,2,ctrl,59,108.736
512,8192,8192,4,2,ctrl,60,109.984
512,8192,8192,4,2,ctrl,61,109.824
512,8192,8192,4,2,ctrl,62,109.664
512,8192,8192,4,2,ctrl,63,109.344
512,8192,8192,4,2,ctrl,64,109.632
512,8192,8192,4,2,ctrl,65,109.632
512,8192,8192,4,2,ctrl,66,109.376
512,8192,8192,4,2,ctrl,67,109.344
512,8192,8192,4,2,ctrl,68,109.216
512,8192,8192,4,2,ctrl,69,108.800
512,8192,8192,4,2,ctrl,70,109.312
512,8192,8192,4,2,ctrl,71,108.800
512,8192,8192,4,2,ctrl,72,109.792
512,8192,8192,4,2,ctrl,73,109.408
512,8192,8192,4,2,ctrl,74,110.048
512,8192,8192,4,2,ctrl,75,108.896
512,8192,8192,4,2,ctrl,76,109.472
512,8192,8192,4,2,ctrl,77,109.056
512,8192,8192,4,2,ctrl,78,109.280
512,8192,8192,4,2,ctrl,79,108.448
512,8192,8192,4,2,ctrl,80,108.704
512,8192,8192,4,2,ctrl,81,108.640
512,8192,8192,4,2,ctrl,82,109.920
512,8192,8192,4,2,ctrl,83,108.736
512,8192,8192,4,2,ctrl,84,109.472
512,8192,8192,4,2,ctrl,85,108.256
512,8192,8192,4,2,ctrl,86,109.536
512,8192,8192,4,2,ctrl,87,108.480
512,8192,8192,4,2,ctrl,88,109.184
512,8192,8192,4,2,ctrl,89,108.800
512,8192,8192,4,2,ctrl,90,109.408
512,8192,8192,4,2,ctrl,91,109.408
512,8192,8192,4,2,ctrl,92,110.464
512,8192,8192,4,2,ctrl,93,108.928
512,8192,8192,4,2,ctrl,94,108.864
512,8192,8192,4,2,ctrl,95,109.056
512,8192,8192,4,2,ctrl,96,109.120
512,8192,8192,4,2,ctrl,97,109.088
512,8192,8192,4,2,ctrl,98,109.664
512,8192,8192,4,2,ctrl,99,109.440
512,8192,8192,4,2,ctrl,100,109.280
512,8192,8192,4,2,ctrl,101,109.088
512,8192,8192,4,2,ctrl,102,109.664
512,8192,8192,4,2,ctrl,103,109.792
512,8192,8192,4,2,ctrl,104,110.368
512,8192,8192,4,2,ctrl,105,109.984
512,8192,8192,4,2,ctrl,106,110.016
512,8192,8192,4,2,ctrl,107,109.024
512,8192,8192,4,2,ctrl,108,111.072
512,8192,8192,4,2,ctrl,109,109.696
512,8192,8192,4,2,ctrl,110,110.144
512,8192,8192,4,2,ctrl,111,109.632
512,8192,8192,4,2,ctrl,112,109.696
512,8192,8192,4,2,ctrl,113,109.440
512,8192,8192,4,2,ctrl,114,109.376
512,8192,8192,4,2,ctrl,115,109.152
512,8192,8192,4,2,ctrl,116,109.888
512,8192,8192,4,2,ctrl,117,108.416
512,8192,8192,4,2,ctrl,118,108.960
512,8192,8192,4,2,ctrl,119,108.672
512,8192,8192,4,2,ctrl,120,109.312
512,8192,8192,4,2,ctrl,121,109.536
512,8192,8192,4,2,ctrl,122,109.344
512,8192,8192,4,2,ctrl,123,108.832
512,8192,8192,4,2,ctrl,124,109.632
512,8192,8192,4,2,ctrl,125,109.216
512,8192,8192,4,2,ctrl,126,109.696
512,8192,8192,4,2,ctrl,127,109.312
512,8192,8192,4,2,ctrl,128,109.536
512,8192,8192,4,2,ctrl,129,109.312
512,8192,8192,4,2,ctrl,130,109.024
512,8192,8192,4,2,ctrl,131,108.992
512,8192,8192,4,2,ctrl,132,109.792
512,8192,8192,4,2,ctrl,133,110.144
512,8192,8192,4,2,ctrl,134,110.592
512,8192,8192,4,2,ctrl,135,109.152
512,8192,8192,4,2,ctrl,136,109.184
512,8192,8192,4,2,ctrl,137,109.600
512,8192,8192,4,2,ctrl,138,110.656
512,8192,8192,4,2,ctrl,139,109.280
512,8192,8192,4,2,ctrl,140,110.112
512,8192,8192,4,2,ctrl,141,109.408
512,8192,8192,4,2,ctrl,142,110.336
512,8192,8192,4,2,ctrl,143,110.080
512,8192,8192,4,2,ctrl,144,109.632
512,8192,8192,4,2,ctrl,145,109.600
512,8192,8192,4,2,ctrl,146,109.984
512,8192,8192,4,2,ctrl,147,110.112
512,8192,8192,4,2,ctrl,148,109.728
512,8192,8192,4,2,ctrl,149,109.856
512,8192,8192,4,2,ctrl,150,109.152
512,8192,8192,4,2,ctrl,151,109.024
512,8192,8192,4,2,ctrl,152,109.408
512,8192,8192,4,2,ctrl,153,109.696
512,8192,8192,4,2,ctrl,154,109.632
512,8192,8192,4,2,ctrl,155,109.920
512,8192,8192,4,2,ctrl,156,110.048
512,8192,8192,4,2,ctrl,157,110.048
512,8192,8192,4,2,ctrl,158,110.592
512,8192,8192,4,2,ctrl,159,109.824
512,8192,8192,4,2,ctrl,160,110.208
512,8192,8192,4,2,ctrl,161,109.408
512,8192,8192,4,2,ctrl,162,109.472
512,8192,8192,4,2,ctrl,163,109.376
512,8192,8192,4,2,ctrl,164,110.496
512,8192,8192,4,2,ctrl,165,109.696
512,8192,8192,4,2,ctrl,166,110.080
512,8192,8192,4,2,ctrl,167,109.472
512,8192,8192,4,2,ctrl,168,110.016
512,8192,8192,4,2,ctrl,169,109.792
512,8192,8192,4,2,ctrl,170,109.728
512,8192,8192,4,2,ctrl,171,109.536
512,8192,8192,4,2,ctrl,172,110.432
512,8192,8192,4,2,ctrl,173,109.824
512,8192,8192,4,2,ctrl,174,110.688
512,8192,8192,4,2,ctrl,175,109.216
512,8192,8192,4,2,ctrl,176,108.768
512,8192,8192,4,2,ctrl,177,109.312
512,8192,8192,4,2,ctrl,178,108.736
512,8192,8192,4,2,ctrl,179,108.384
512,8192,8192,4,2,ctrl,180,109.056
512,8192,8192,4,2,ctrl,181,108.704
512,8192,8192,4,2,ctrl,182,108.320
512,8192,8192,4,2,ctrl,183,108.352
512,8192,8192,4,2,ctrl,184,108.768
512,8192,8192,4,2,ctrl,185,109.280
512,8192,8192,4,2,ctrl,186,109.728
512,8192,8192,4,2,ctrl,187,108.704
512,8192,8192,4,2,ctrl,188,109.536
512,8192,8192,4,2,ctrl,189,108.992
512,8192,8192,4,2,ctrl,190,108.640
512,8192,8192,4,2,ctrl,191,107.936
512,8192,8192,4,2,ctrl,192,109.376
512,8192,8192,4,2,ctrl,193,108.480
512,8192,8192,4,2,ctrl,194,109.440
512,8192,8192,4,2,ctrl,195,108.288
512,8192,8192,4,2,ctrl,196,108.608
512,8192,8192,4,2,ctrl,197,108.608
512,8192,8192,4,2,ctrl,198,109.856
512,8192,8192,4,2,ctrl,199,108.704
512,8192,8192,4,2,ctrl,200,108.608
512,8192,8192,4,2,ctrl,201,108.672
512,8192,8192,4,2,ctrl,202,109.344
512,8192,8192,4,2,ctrl,203,108.384
512,8192,8192,4,2,ctrl,204,108.416
512,8192,8192,4,2,ctrl,205,107.392
512,8192,8192,4,2,ctrl,206,109.504
512,8192,8192,4,2,ctrl,207,108.448
512,8192,8192,4,2,ctrl,208,109.728
512,8192,8192,4,2,ctrl,209,108.768
512,8192,8192,4,2,ctrl,210,109.632
512,8192,8192,4,2,ctrl,211,108.960
512,8192,8192,4,2,ctrl,212,109.472
512,8192,8192,4,2,ctrl,213,108.320
512,8192,8192,4,2,ctrl,214,109.312
512,8192,8192,4,2,ctrl,215,109.120
512,8192,8192,4,2,ctrl,216,109.344
512,8192,8192,4,2,ctrl,217,107.232
512,8192,8192,4,2,ctrl,218,107.456
512,8192,8192,4,2,ctrl,219,107.712
512,8192,8192,4,2,ctrl,220,107.840
512,8192,8192,4,2,ctrl,221,108.896
512,8192,8192,4,2,ctrl,222,109.056
512,8192,8192,4,2,ctrl,223,109.312
512,8192,8192,4,2,ctrl,224,109.056
512,8192,8192,4,2,ctrl,225,108.512
512,8192,8192,4,2,ctrl,226,108.960
512,8192,8192,4,2,ctrl,227,108.256
512,8192,8192,4,2,ctrl,228,109.280
512,8192,8192,4,2,ctrl,229,108.672
512,8192,8192,4,2,ctrl,230,108.992
512,8192,8192,4,2,ctrl,231,108.992
512,8192,8192,4,2,ctrl,232,109.440
512,8192,8192,4,2,ctrl,233,109.472
512,8192,8192,4,2,ctrl,234,108.832
512,8192,8192,4,2,ctrl,235,108.576
512,8192,8192,4,2,ctrl,236,109.408
512,8192,8192,4,2,ctrl,237,109.216
512,8192,8192,4,2,ctrl,238,108.672
512,8192,8192,4,2,ctrl,239,108.832
512,8192,8192,4,2,ctrl,240,108.832
512,8192,8192,4,2,ctrl,241,108.992
512,8192,8192,4,2,ctrl,242,108.544
512,8192,8192,4,2,ctrl,243,108.480
512,8192,8192,4,2,ctrl,244,108.928
512,8192,8192,4,2,ctrl,245,108.672
512,8192,8192,4,2,ctrl,246,107.776
512,8192,8192,4,2,ctrl,247,108.512
512,8192,8192,4,2,ctrl,248,109.728
512,8192,8192,4,2,ctrl,249,109.280
512,8192,8192,4,2,ctrl,250,109.120
512,8192,8192,4,2,ctrl,251,108.960
512,8192,8192,4,2,ctrl,252,109.792
512,8192,8192,4,2,ctrl,253,109.888
512,8192,8192,4,2,ctrl,254,117.472
512,8192,8192,4,2,ctrl,255,112.544
512,8192,8192,4,2,ctrl,256,112.384
512,8192,8192,4,2,ctrl,257,111.104
512,8192,8192,4,2,ctrl,258,111.968
512,8192,8192,4,2,ctrl,259,111.392
512,8192,8192,4,2,ctrl,260,111.136
512,8192,8192,4,2,ctrl,261,112.576
512,8192,8192,4,2,ctrl,262,112.224
512,8192,8192,4,2,ctrl,263,111.264
512,8192,8192,4,2,ctrl,264,111.584
512,8192,8192,4,2,ctrl,265,111.392
512,8192,8192,4,2,ctrl,266,112.512
512,8192,8192,4,2,ctrl,267,111.808
512,8192,8192,4,2,ctrl,268,111.648
512,8192,8192,4,2,ctrl,269,111.776
512,8192,8192,4,2,ctrl,270,111.456
512,8192,8192,4,2,ctrl,271,111.520
512,8192,8192,4,2,ctrl,272,111.808
512,8192,8192,4,2,ctrl,273,111.776
512,8192,8192,4,2,ctrl,274,111.360
512,8192,8192,4,2,ctrl,275,110.912
512,8192,8192,4,2,ctrl,276,111.840
512,8192,8192,4,2,ctrl,277,111.488
512,8192,8192,4,2,ctrl,278,111.136
512,8192,8192,4,2,ctrl,279,111.360
512,8192,8192,4,2,ctrl,280,111.712
512,8192,8192,4,2,ctrl,281,111.040
512,8192,8192,4,2,ctrl,282,111.904
512,8192,8192,4,2,ctrl,283,111.264
512,8192,8192,4,2,ctrl,284,111.424
512,8192,8192,4,2,ctrl,285,111.296
512,8192,8192,4,2,ctrl,286,111.744
512,8192,8192,4,2,ctrl,287,112.288
512,8192,8192,4,2,ctrl,288,112.288
512,8192,8192,4,2,ctrl,289,111.040
512,8192,8192,4,2,ctrl,290,112.128
512,8192,8192,4,2,ctrl,291,111.008
512,8192,8192,4,2,ctrl,292,112.224
512,8192,8192,4,2,ctrl,293,111.360
512,8192,8192,4,2,ctrl,294,111.648
512,8192,8192,4,2,ctrl,295,111.200
512,8192,8192,4,2,ctrl,296,112.512
512,8192,8192,4,2,ctrl,297,111.456
512,8192,8192,4,2,ctrl,298,112.256
512,8192,8192,4,2,ctrl,299,111.136
512,8192,8192,4,2,fused,0,253.472
512,8192,8192,4,2,fused,1,253.952
512,8192,8192,4,2,fused,2,253.504
512,8192,8192,4,2,fused,3,251.232
512,8192,8192,4,2,fused,4,253.728
512,8192,8192,4,2,fused,5,249.280
512,8192,8192,4,2,fused,6,251.552
512,8192,8192,4,2,fused,7,250.464
512,8192,8192,4,2,fused,8,255.360
512,8192,8192,4,2,fused,9,249.632
512,8192,8192,4,2,fused,10,253.344
512,8192,8192,4,2,fused,11,251.456
512,8192,8192,4,2,fused,12,255.552
512,8192,8192,4,2,fused,13,251.872
512,8192,8192,4,2,fused,14,252.256
512,8192,8192,4,2,fused,15,252.384
512,8192,8192,4,2,fused,16,249.824
512,8192,8192,4,2,fused,17,251.072
512,8192,8192,4,2,fused,18,254.496
512,8192,8192,4,2,fused,19,250.112
512,8192,8192,4,2,fused,20,257.056
512,8192,8192,4,2,fused,21,251.072
512,8192,8192,4,2,fused,22,252.416
512,8192,8192,4,2,fused,23,251.296
512,8192,8192,4,2,fused,24,256.288
512,8192,8192,4,2,fused,25,251.744
512,8192,8192,4,2,fused,26,253.504
512,8192,8192,4,2,fused,27,251.744
512,8192,8192,4,2,fused,28,252.864
512,8192,8192,4,2,fused,29,250.432
512,8192,8192,4,2,fused,30,252.544
512,8192,8192,4,2,fused,31,255.296
512,8192,8192,4,2,fused,32,256.192
512,8192,8192,4,2,fused,33,250.176
512,8192,8192,4,2,fused,34,251.456
512,8192,8192,4,2,fused,35,251.968
512,8192,8192,4,2,fused,36,256.512
512,8192,8192,4,2,fused,37,252.864
512,8192,8192,4,2,fused,38,252.032
512,8192,8192,4,2,fused,39,252.000
512,8192,8192,4,2,fused,40,254.976
512,8192,8192,4,2,fused,41,251.776
512,8192,8192,4,2,fused,42,252.768
512,8192,8192,4,2,fused,43,252.288
512,8192,8192,4,2,fused,44,250.688
512,8192,8192,4,2,fused,45,250.848
512,8192,8192,4,2,fused,46,253.824
512,8192,8192,4,2,fused,47,250.624
512,8192,8192,4,2,fused,48,252.832
512,8192,8192,4,2,fused,49,251.680
