m,n,k,world,rank,variant,iter,us
512,8192,8192,4,1,base,56,115.520
512,8192,8192,4,1,base,57,116.192
512,8192,8192,4,1,base,58,116.448
512,8192,8192,4,1,base,59,117.184
512,8192,8192,4,1,base,60,117.888
512,8192,8192,4,1,base,61,115.360
512,8192,8192,4,1,base,62,116.416
512,8192,8192,4,1,base,63,115.552
512,8192,8192,4,1,base,64,117.504
512,8192,8192,4,1,base,65,116.672
512,8192,8192,4,1,base,66,116.480
512,8192,8192,4,1,base,67,115.008
512,8192,8192,4,1,base,68,115.968
512,8192,8192,4,1,base,69,115.584
512,8192,8192,4,1,base,70,115.936
512,8192,8192,4,1,base,71,116.576
512,8192,8192,4,1,base,72,116.416
512,8192,8192,4,1,base,73,115.904
512,8192,8192,4,1,base,74,116.224
512,8192,8192,4,1,base,75,116.512
512,8192,8192,4,1,base,76,116.256
512,8192,8192,4,1,base,77,115.936
512,8192,8192,4,1,base,78,115.392
512,8192,8192,4,1,base,79,115.488
512,8192,8192,4,1,base,80,116.544
512,8192,8192,4,1,base,81,116.832
512,8192,8192,4,1,base,82,116.192
512,8192,8192,4,1,base,83,116.320
512,8192,8192,4,1,base,84,118.016
512,8192,8192,4,1,base,85,115.936
512,8192,8192,4,1,base,86,116.864
512,8192,8192,4,1,base,87,115.488
512,8192,8192,4,1,base,88,115.712
512,8192,8192,4,1,base,89,114.944
512,8192,8192,4,1,base,90,116.128
512,8192,8192,4,1,base,91,116.192
512,8192,8192,4,1,base,92,115.680
512,8192,8192,4,1,base,93,115.936
512,8192,8192,4,1,base,94,116.128
512,8192,8192,4,1,base,95,115.200
512,8192,8192,4,1,base,96,117.152
512,8192,8192,4,1,base,97,115.616
512,8192,8192,4,1,base,98,115.936
512,8192,8192,4,1,base,99,117.120
512,8192,8192,4,1,base,100,116.736
512,8192,8192,4,1,base,101,115.168
512,8192,8192,4,1,base,102,117.152
512,8192,8192,4,1,base,103,115.424
512,8192,8192,4,1,base,104,116.928
512,8192,8192,4,1,base,105,115.648
512,8192,8192,4,1,base,106,115.872
512,8192,8192,4,1,base,107,116.896
512,8192,8192,4,1,base,108,116.864
512,8192,8192,4,1,base,109,115.488
512,8192,8192,4,1,base,110,116.128
512,8192,8192,4,1,base,111,114.976
512,8192,8192,4,1,base,112,116.864
512,8192,8192,4,1,base,113,117.536
512,8192,8192,4,1,base,114,117.376
512,8192,8192,4,1,base,115,116.096
512,8192,8192,4,1,base,116,117.600
512,8192,8192,4,1,base,117,117.440
512,8192,8192,4,1,base,118,116.032
512,8192,8192,4,1,base,119,116.928
512,8192,8192,4,1,base,120,116.608
512,8192,8192,4,1,base,121,116.160
512,8192,8192,4,1,base,122,115.808
512,8192,8192,4,1,base,123,116.480
512,8192,8192,4,1,base,124,116.384
512,8192,8192,4,1,base,125,116.160
512,8192,8192,4,1,base,126,116.640
512,8192,8192,4,1,base,127,116.992
512,8192,8192,4,1,base,128,116.576
512,8192,8192,4,1,base,129,116.640
512,8192,8192,4,1,base,130,115.488
512,8192,8192,4,1,base,131,116.096
512,8192,8192,4,1,base,132,115.840
512,8192,8192,4,1,base,133,115.584
512,8192,8192,4,1,base,134,115.456
512,8192,8192,4,1,base,135,116.128
512,8192,8192,4,1,base,136,117.472
512,8192,8192,4,1,base,137,115.520
512,8192,8192,4,1,base,138,116.992
512,8192,8192,4,1,base,139,116.864
512,8192,8192,4,1,base,140,116.192
512,8192,8192,4,1,base,141,115.840
512,8192,8192,4,1,base,142,116.288
512,8192,8192,4,1,base,143,116.992
512,8192,8192,4,1,base,144,116.352
512,8192,8192,4,1,base,145,116.960
512,8192,8192,4,1,base,146,117.280
512,8192,8192,4,1,base,147,117.024
512,8192,8192,4,1,base,148,115.808
512,8192,8192,4,1,base,149,116.544
512,8192,8192,4,1,base,150,116.896
512,8192,8192,4,1,base,151,115.712
512,8192,8192,4,1,base,152,116.000
512,8192,8192,4,1,base,153,117.248
512,8192,8192,4,1,base,154,116.288
512,8192,8192,4,1,base,155,116.992
512,8192,8192,4,1,base,156,116.128
512,8192,8192,4,1,base,157,115.392
512,8192,8192,4,1,base,158,117.696
512,8192,8192,4,1,base,159,116.416
512,8192,8192,4,1,base,160,115.968
512,8192,8192,4,1,base,161,117.184
512,8192,8192,4,1,base,162,116.896
512,8192,8192,4,1,base,163,115.520
512,8192,8192,4,1,base,164,116.064
512,8192,8192,4,1,base,165,115.744
512,8192,8192,4,1,base,166,117.536
512,8192,8192,4,1,base,167,116.224
512,8192,8192,4,1,base,168,117.536
512,8192,8192,4,1,base,169,116.064
512,8192,8192,4,1,base,170,116.320
512,8192,8192,4,1,base,171,115.360
512,8192,8192,4,1,base,172,116.736
512,8192,8192,4,1,base,173,115.840
512,8192,8192,4,1,base,174,116.512
512,8192,8192,4,1,base,175,115.008
512,8192,8192,4,1,base,176,116.928
512,8192,8192,4,1,base,177,116.896
512,8192,8192,4,1,base,178,116.416
512,8192,8192,4,1,base,179,115.840
512,8192,8192,4,1,base,180,116.352
512,8192,8192,4,1,base,181,116.928
512,8192,8192,4,1,base,182,116.448
512,8192,8192,4,1,base,183,116.864
512,8192,8192,4,1,base,184,117.184
512,8192,8192,4,1,base,185,116.704
512,8192,8192,4,1,base,186,115.904
512,8192,8192,4,1,base,187,117.184
512,8192,8192,4,1,base,188,116.384
512,8192,8192,4,1,base,189,117.024
512,8192,8192,4,1,base,190,115.776
512,8192,8192,4,1,base,191,115.968
512,8192,8192,4,1,base,192,116.800
512,8192,8192,4,1,base,193,115.936
512,8192,8192,4,1,base,194,115.808
512,8192,8192,4,1,base,195,116.896
512,8192,8192,4,1,base,196,117.024
512,8192,8192,4,1,base,197,117.216
512,8192,8192,4,1,base,198,115.872
512,8192,8192,4,1,base,199,117.664
512,8192,8192,4,1,base,200,116.544
512,8192,8192,4,1,base,201,116.960
512,8192,8192,4,1,base,202,116.160
512,8192,8192,4,1,base,203,116.064
512,8192,8192,4,1,base,204,116.192
512,8192,8192,4,1,base,205,115.552
512,8192,8192,4,1,base,206,116.096
512,8192,8192,4,1,base,207,116.672
512,8192,8192,4,1,base,208,116.448
512,8192,8192,4,1,base,209,116.544
512,8192,8192,4,1,base,210,116.448
512,8192,8192,4,1,base,211,116.224
512,8192,8192,4,1,base,212,115.744
512,8192,8192,4,1,base,213,116.992
512,8192,8192,4,1,base,214,116.000
512,8192,8192,4,1,base,215,117.248
512,8192,8192,4,1,base,216,117.888
512,8192,8192,4,1,base,217,115.840
512,8192,8192,4,1,base,218,116.320
512,8192,8192,4,1,base,219,117.696
512,8192,8192,4,1,base,220,117.472
512,8192,8192,4,1,base,221,115.232
512,8192,8192,4,1,base,222,115.616
512,8192,8192,4,1,base,223,117.056
512,8192,8192,4,1,base,224,116.192
512,8192,8192,4,1,base,225,117.120
512,8192,8192,4,1,base,226,119.424
512,8192,8192,4,1,base,227,118.112
512,8192,8192,4,1,base,228,118.240
512,8192,8192,4,1,base,229,117.024
512,8192,8192,4,1,base,230,116.544
512,8192,8192,4,1,base,231,115.552
512,8192,8192,4,1,base,232,117.312
512,8192,8192,4,1,base,233,117.152
512,8192,8192,4,1,base,234,116.896
512,8192,8192,4,1,base,235,117.120
512,8192,8192,4,1,base,236,115.936
512,8192,8192,4,1,base,237,117.664
512,8192,8192,4,1,base,238,117.728
512,8192,8192,4,1,base,239,115.712
512,8192,8192,4,1,base,240,116.384
512,8192,8192,4,1,base,241,116.384
512,8192,8192,4,1,base,242,116.864
512,8192,8192,4,1,base,243,116.672
512,8192,8192,4,1,base,244,116.352
512,8192,8192,4,1,base,245,115.936
512,8192,8192,4,1,base,246,117.184
512,8192,8192,4,1,base,247,116.512
512,8192,8192,4,1,base,248,116.864
512,8192,8192,4,1,base,249,116.352
512,8192,8192,4,1,base,250,116.448
512,8192,8192,4,1,base,251,116.672
512,8192,8192,4,1,base,252,116.672
512,8192,8192,4,1,base,253,116.896
512,8192,8192,4,1,base,254,116.640
512,8192,8192,4,1,base,255,115.520
512,8192,8192,4,1,base,256,116.992
512,8192,8192,4,1,base,257,116.992
512,8192,8192,4,1,base,258,115.968
512,8192,8192,4,1,base,259,115.872
512,8192,8192,4,1,base,260,117.024
512,8192,8192,4,1,base,261,115.616
512,8192,8192,4,1,base,262,115.840
512,8192,8192,4,1,base,263,116.192
512,8192,8192,4,1,base,264,115.936
512,8192,8192,4,1,base,265,117.760
512,8192,8192,4,1,base,266,117.600
512,8192,8192,4,1,base,267,116.416
512,8192,8192,4,1,base,268,117.440
512,8192,8192,4,1,base,269,116.928
512,8192,8192,4,1,base,270,116.352
512,8192,8192,4,1,base,271,118.016
512,8192,8192,4,1,base,272,117.920
512,8192,8192,4,1,base,273,115.456
512,8192,8192,4,1,base,274,115.840
512,8192,8192,4,1,base,275,115.776
512,8192,8192,4,1,base,276,118.048
512,8192,8192,4,1,base,277,117.024
512,8192,8192,4,1,base,278,117.408
512,8192,8192,4,1,base,279,116.512
512,8192,8192,4,1,base,280,117.664
512,8192,8192,4,1,base,281,115.552
512,8192,8192,4,1,base,282,116.832
512,8192,8192,4,1,base,283,117.504
512,8192,8192,4,1,base,284,116.096
512,8192,8192,4,1,base,285,115.168
512,8192,8192,4,1,base,286,116.832
512,8192,8192,4,1,base,287,117.248
512,8192,8192,4,1,base,288,116.032
512,8192,8192,4,1,base,289,116.896
512,8192,8192,4,1,base,290,115.904
512,8192,8192,4,1,base,291,115.840
512,8192,8192,4,1,base,292,117.376
512,8192,8192,4,1,base,293,117.952
512,8192,8192,4,1,base,294,116.544
512,8192,8192,4,1,base,295,117.376
512,8192,8192,4,1,base,296,116.000
512,8192,8192,4,1,base,297,116.256
512,8192,8192,4,1,base,298,117.568
512,8192,8192,4,1,base,299,115.936
512,8192,8192,4,1,ctrl,0,115.168
512,8192,8192,4,1,ctrl,1,112.608
512,8192,8192,4,1,ctrl,2,112.896
512,8192,8192,4,1,ctrl,3,115.168
512,8192,8192,4,1,ctrl,4,112.832
512,8192,8192,4,1,ctrl,5,110.560
512,8192,8192,4,1,ctrl,6,111.616
512,8192,8192,4,1,ctrl,7,112.416
512,8192,8192,4,1,ctrl,8,110.208
512,8192,8192,4,1,ctrl,9,112.800
512,8192,8192,4,1,ctrl,10,110.528
512,8192,8192,4,1,ctrl,11,112.512
512,8192,8192,4,1,ctrl,12,110.656
512,8192,8192,4,1,ctrl,13,110.752
512,8192,8192,4,1,ctrl,14,114.528
512,8192,8192,4,1,ctrl,15,110.304
512,8192,8192,4,1,ctrl,16,113.664
512,8192,8192,4,1,ctrl,17,111.424
512,8192,8192,4,1,ctrl,18,112.512
512,8192,8192,4,1,ctrl,19,112.256
512,8192,8192,4,1,ctrl,20,114.208
512,8192,8192,4,1,ctrl,21,111.968
512,8192,8192,4,1,ctrl,22,113.568
512,8192,8192,4,1,ctrl,23,111.328
512,8192,8192,4,1,ctrl,24,110.560
512,8192,8192,4,1,ctrl,25,112.256
512,8192,8192,4,1,ctrl,26,114.560
512,8192,8192,4,1,ctrl,27,112.224
512,8192,8192,4,1,ctrl,28,111.392
512,8192,8192,4,1,ctrl,29,114.656
512,8192,8192,4,1,ctrl,30,111.424
512,8192,8192,4,1,ctrl,31,114.208
512,8192,8192,4,1,ctrl,32,110.592
512,8192,8192,4,1,ctrl,33,112.416
512,8192,8192,4,1,ctrl,34,110.144
512,8192,8192,4,1,ctrl,35,112.480
512,8192,8192,4,1,ctrl,36,111.968
512,8192,8192,4,1,ctrl,37,110.368
512,8192,8192,4,1,ctrl,38,112.256
512,8192,8192,4,1,ctrl,39,111.136
512,8192,8192,4,1,ctrl,40,113.888
512,8192,8192,4,1,ctrl,41,112.352
512,8192,8192,4,1,ctrl,42,110.144
512,8192,8192,4,1,ctrl,43,114.624
512,8192,8192,4,1,ctrl,44,113.248
512,8192,8192,4,1,ctrl,45,111.488
512,8192,8192,4,1,ctrl,46,111.008
512,8192,8192,4,1,ctrl,47,113.152
512,8192,8192,4,1,ctrl,48,114.848
512,8192,8192,4,1,ctrl,49,113.344
512,8192,8192,4,1,ctrl,50,110.816
512,8192,8192,4,1,ctrl,51,110.304
512,8192,8192,4,1,ctrl,52,112.512
512,8192,8192,4,1,ctrl,53,111.872
512,8192,8192,4,1,ctrl,54,107.744
512,8192,8192,4,1,ctrl,55,111.808
512,8192,8192,4,1,ctrl,56,112.064
512,8192,8192,4,1,ctrl,57,110.464
512,8192,8192,4,1,ctrl,58,114.720
512,8192,8192,4,1,ctrl,59,110.592
512,8192,8192,4,1,ctrl,60,111.424
512,8192,8192,4,1,ctrl,61,113.600
512,8192,8192,4,1,ctrl,62,113.632
512,8192,8192,4,1,ctrl,63,113.536
512,8192,8192,4,1,ctrl,64,112.512
512,8192,8192,4,1,ctrl,65,113.216
512,8192,8192,4,1,ctrl,66,115.072
512,8192,8192,4,1,ctrl,67,114.176
512,8192,8192,4,1,ctrl,68,112.896
512,8192,8192,4,1,ctrl,69,112.416
512,8192,8192,4,1,ctrl,70,113.440
512,8192,8192,4,1,ctrl,71,111.328
512,8192,8192,4,1,ctrl,72,113.888
512,8192,8192,4,1,ctrl,73,114.016
512,8192,8192,4,1,ctrl,74,113.216
512,8192,8192,4,1,ctrl,75,114.880
512,8192,8192,4,1,ctrl,76,114.432
512,8192,8192,4,1,ctrl,77,112.800
512,8192,8192,4,1,ctrl,78,113.984
512,8192,8192,4,1,ctrl,79,114.368
512,8192,8192,4,1,ctrl,80,114.912
512,8192,8192,4,1,ctrl,81,111.232
512,8192,8192,4,1,ctrl,82,113.280
512,8192,8192,4,1,ctrl,83,114.208
512,8192,8192,4,1,ctrl,84,113.440
512,8192,8192,4,1,ctrl,85,112.288
512,8192,8192,4,1,ctrl,86,114.944
512,8192,8192,4,1,ctrl,87,113.408
512,8192,8192,4,1,ctrl,88,113.664
512,8192,8192,4,1,ctrl,89,114.944
512,8192,8192,4,1,ctrl,90,111.424
512,8192,8192,4,1,ctrl,91,112.896
512,8192,8192,4,1,ctrl,92,114.496
512,8192,8192,4,1,ctrl,93,112.800
512,8192,8192,4,1,ctrl,94,113.824
512,8192,8192,4,1,ctrl,95,112.448
512,8192,8192,4,1,ctrl,96,111.968
512,8192,8192,4,1,ctrl,97,113.600
512,8192,8192,4,1,ctrl,98,114.272
512,8192,8192,4,1,ctrl,99,114.080
512,8192,8192,4,1,ctrl,100,112.320
512,8192,8192,4,1,ctrl,101,114.624
512,8192,8192,4,1,ctrl,102,111.456
512,8192,8192,4,1,ctrl,103,111.360
512,8192,8192,4,1,ctrl,104,112.864
512,8192,8192,4,1,ctrl,105,113.536
512,8192,8192,4,1,ctrl,106,112.896
512,8192,8192,4,1,ctrl,107,110.912
512,8192,8192,4,1,ctrl,108,115.072
512,8192,8192,4,1,ctrl,109,113.696
512,8192,8192,4,1,ctrl,110,113.312
512,8192,8192,4,1,ctrl,111,114.976
512,8192,8192,4,1,ctrl,112,114.112
512,8192,8192,4,1,ctrl,113,114.432
512,8192,8192,4,1,ctrl,114,113.376
512,8192,8192,4,1,ctrl,115,114.432
512,8192,8192,4,1,ctrl,116,114.304
512,8192,8192,4,1,ctrl,117,115.264
512,8192,8192,4,1,ctrl,118,114.848
512,8192,8192,4,1,ctrl,119,113.024
512,8192,8192,4,1,ctrl,120,112.992
512,8192,8192,4,1,ctrl,121,114.400
512,8192,8192,4,1,ctrl,122,112.352
512,8192,8192,4,1,ctrl,123,114.432
512,8192,8192,4,1,ctrl,124,110.784
512,8192,8192,4,1,ctrl,125,114.816
512,8192,8192,4,1,ctrl,126,113.632
512,8192,8192,4,1,ctrl,127,114.336
512,8192,8192,4,1,ctrl,128,115.328
512,8192,8192,4,1,ctrl,129,113.088
512,8192,8192,4,1,ctrl,130,110.976
512,8192,8192,4,1,ctrl,131,113.664
512,8192,8192,4,1,ctrl,132,113.568
512,8192,8192,4,1,ctrl,133,111.072
512,8192,8192,4,1,ctrl,134,114.848
512,8192,8192,4,1,ctrl,135,112.704
512,8192,8192,4,1,ctrl,136,112.000
512,8192,8192,4,1,ctrl,137,111.552
512,8192,8192,4,1,ctrl,138,114.528
512,8192,8192,4,1,ctrl,139,110.400
512,8192,8192,4,1,ctrl,140,115.456
512,8192,8192,4,1,ctrl,141,112.320
512,8192,8192,4,1,ctrl,142,111.008
512,8192,8192,4,1,ctrl,143,113.184
512,8192,8192,4,1,ctrl,144,114.144
512,8192,8192,4,1,ctrl,145,114.400
512,8192,8192,4,1,ctrl,146,112.480
512,8192,8192,4,1,ctrl,147,112.480
512,8192,8192,4,1,ctrl,148,114.176
512,8192,8192,4,1,ctrl,149,114.976
512,8192,8192,4,1,ctrl,150,111.264
512,8192,8192,4,1,ctrl,151,114.272
512,8192,8192,4,1,ctrl,152,112.256
512,8192,8192,4,1,ctrl,153,112.768
512,8192,8192,4,1,ctrl,154,111.296
512,8192,8192,4,1,ctrl,155,112.896
512,8192,8192,4,1,ctrl,156,111.648
512,8192,8192,4,1,ctrl,157,112.288
512,8192,8192,4,1,ctrl,158,114.272
512,8192,8192,4,1,ctrl,159,112.960
512,8192,8192,4,1,ctrl,160,111.200
512,8192,8192,4,1,ctrl,161,113.056
512,8192,8192,4,1,ctrl,162,113.984
512,8192,8192,4,1,ctrl,163,113.888
512,8192,8192,4,1,ctrl,164,111.264
512,8192,8192,4,1,ctrl,165,113.824
512,8192,8192,4,1,ctrl,166,115.296
512,8192,8192,4,1,ctrl,167,112.128
512,8192,8192,4,1,ctrl,168,113.920
512,8192,8192,4,1,ctrl,169,112.960
512,8192,8192,4,1,ctrl,170,113.856
512,8192,8192,4,1,ctrl,171,110.432
512,8192,8192,4,1,ctrl,172,114.880
512,8192,8192,4,1,ctrl,173,114.784
512,8192,8192,4,1,ctrl,174,113.952
512,8192,8192,4,1,ctrl,175,114.528
512,8192,8192,4,1,ctrl,176,112.544
512,8192,8192,4,1,ctrl,177,114.688
512,8192,8192,4,1,ctrl,178,114.720
512,8192,8192,4,1,ctrl,179,114.368
512,8192,8192,4,1,ctrl,180,115.520
512,8192,8192,4,1,ctrl,181,113.664
512,8192,8192,4,1,ctrl,182,114.784
512,8192,8192,4,1,ctrl,183,114.304
512,8192,8192,4,1,ctrl,184,110.656
512,8192,8192,4,1,ctrl,185,114.432
512,8192,8192,4,1,ctrl,186,113.952
512,8192,8192,4,1,ctrl,187,112.416
512,8192,8192,4,1,ctrl,188,115.328
512,8192,8192,4,1,ctrl,189,114.304
512,8192,8192,4,1,ctrl,190,114.400
512,8192,8192,4,1,ctrl,191,113.376
512,8192,8192,4,1,ctrl,192,115.360
512,8192,8192,4,1,ctrl,193,113.792
512,8192,8192,4,1,ctrl,194,113.952
512,8192,8192,4,1,ctrl,195,114.080
512,8192,8192,4,1,ctrl,196,112.864
512,8192,8192,4,1,ctrl,197,112.672
512,8192,8192,4,1,ctrl,198,114.048
512,8192,8192,4,1,ctrl,199,114.144
512,8192,8192,4,1,ctrl,200,114.208
512,8192,8192,4,1,ctrl,201,114.656
512,8192,8192,4,1,ctrl,202,114.912
512,8192,8192,4,1,ctrl,203,114.240
512,8192,8192,4,1,ctrl,204,114.752
512,8192,8192,4,1,ctrl,205,113.696
512,8192,8192,4,1,ctrl,206,112.512
512,8192,8192,4,1,ctrl,207,114.528
512,8192,8192,4,1,ctrl,208,114.624
512,8192,8192,4,1,ctrl,209,112.448
512,8192,8192,4,1,ctrl,210,110.912
512,8192,8192,4,1,ctrl,211,114.336
512,8192,8192,4,1,ctrl,212,114.080
512,8192,8192,4,1,ctrl,213,114.816
512,8192,8192,4,1,ctrl,214,115.008
512,8192,8192,4,1,ctrl,215,114.560
512,8192,8192,4,1,ctrl,216,120.096
512,8192,8192,4,1,ctrl,217,114.688
512,8192,8192,4,1,ctrl,218,114.912
512,8192,8192,4,1,ctrl,219,114.208
512,8192,8192,4,1,ctrl,220,114.272
512,8192,8192,4,1,ctrl,221,112.672
512,8192,8192,4,1,ctrl,222,112.992
512,8192,8192,4,1,ctrl,223,116.992
512,8192,8192,4,1,ctrl,224,113.952
512,8192,8192,4,1,ctrl,225,113.344
512,8192,8192,4,1,ctrl,226,114.336
512,8192,8192,4,1,ctrl,227,113.696
512,8192,8192,4,1,ctrl,228,115.616
512,8192,8192,4,1,ctrl,229,113.952
512,8192,8192,4,1,ctrl,230,112.192
512,8192,8192,4,1,ctrl,231,113.312
512,8192,8192,4,1,ctrl,232,113.760
512,8192,8192,4,1,ctrl,233,113.696
512,8192,8192,4,1,ctrl,234,115.520
512,8192,8192,4,1,ctrl,235,112.224
512,8192,8192,4,1,ctrl,236,115.712
512,8192,8192,4,1,ctrl,237,116.000
512,8192,8192,4,1,ctrl,238,112.480
512,8192,8192,4,1,ctrl,239,114.688
512,8192,8192,4,1,ctrl,240,115.360
512,8192,8192,4,1,ctrl,241,113.440
512,8192,8192,4,1,ctrl,242,115.072
512,8192,8192,4,1,ctrl,243,113.376
512,8192,8192,4,1,ctrl,244,115.552
512,8192,8192,4,1,ctrl,245,113.920
512,8192,8192,4,1,ctrl,246,112.640
512,8192,8192,4,1,ctrl,247,112.864
512,8192,8192,4,1,ctrl,248,112.768
512,8192,8192,4,1,ctrl,249,115.680
512,8192,8192,4,1,ctrl,250,112.448
512,8192,8192,4,1,ctrl,251,112.672
512,8192,8192,4,1,ctrl,252,112.416
512,8192,8192,4,1,ctrl,253,114.240
512,8192,8192,4,1,ctrl,254,114.144
512,8192,8192,4,1,ctrl,255,114.592
512,8192,8192,4,1,ctrl,256,114.496
512,8192,8192,4,1,ctrl,257,111.808
512,8192,8192,4,1,ctrl,258,112.704
512,8192,8192,4,1,ctrl,259,112.352
512,8192,8192,4,1,ctrl,260,112.896
512,8192,8192,4,1,ctrl,261,114.208
512,8192,8192,4,1,ctrl,262,113.792
512,8192,8192,4,1,ctrl,263,115.168
512,8192,8192,4,1,ctrl,264,112.352
512,8192,8192,4,1,ctrl,265,112.352
512,8192,8192,4,1,ctrl,266,116.768
512,8192,8192,4,1,ctrl,267,113.952
512,8192,8192,4,1,ctrl,268,112.736
512,8192,8192,4,1,ctrl,269,115.008
512,8192,8192,4,1,ctrl,270,114.144
512,8192,8192,4,1,ctrl,271,114.752
512,8192,8192,4,1,ctrl,272,112.000
512,8192,8192,4,1,ctrl,273,114.496
512,8192,8192,4,1,ctrl,274,113.984
512,8192,8192,4,1,ctrl,275,115.552
512,8192,8192,4,1,ctrl,276,115.872
512,8192,8192,4,1,ctrl,277,115.424
512,8192,8192,4,1,ctrl,278,113.984
512,8192,8192,4,1,ctrl,279,112.288
512,8192,8192,4,1,ctrl,280,112.768
512,8192,8192,4,1,ctrl,281,116.800
512,8192,8192,4,1,ctrl,282,115.520
512,8192,8192,4,1,ctrl,283,114.400
512,8192,8192,4,1,ctrl,284,113.472
512,8192,8192,4,1,ctrl,285,113.152
512,8192,8192,4,1,ctrl,286,115.712
512,8192,8192,4,1,ctrl,287,115.328
512,8192,8192,4,1,ctrl,288,111.776
512,8192,8192,4,1,ctrl,289,116.192
512,8192,8192,4,1,ctrl,290,115.168
512,8192,8192,4,1,ctrl,291,112.768
512,8192,8192,4,1,ctrl,292,114.624
512,8192,8192,4,1,ctrl,293,112.864
512,8192,8192,4,1,ctrl,294,115.840
512,8192,8192,4,1,ctrl,295,114.592
512,8192,8192,4,1,ctrl,296,116.256
512,8192,8192,4,1,ctrl,297,111.648
512,8192,8192,4,1,ctrl,298,112.704
512,8192,8192,4,1,ctrl,299,114.656
512,8192,8192,4,1,fused,0,255.840
512,8192,8192,4,1,fused,1,257.152
512,8192,8192,4,1,fused,2,255.648
512,8192,8192,4,1,fused,3,256.096
512,8192,8192,4,1,fused,4,254.912
512,8192,8192,4,1,fused,5,259.072
512,8192,8192,4,1,fused,6,256.288
512,8192,8192,4,1,fused,7,256.576
512,8192,8192,4,1,fused,8,256.352
512,8192,8192,4,1,fused,9,259.104
512,8192,8192,4,1,fused,10,257.120
512,8192,8192,4,1,fused,11,254.400
512,8192,8192,4,1,fused,12,256.128
512,8192,8192,4,1,fused,13,260.256
512,8192,8192,4,1,fused,14,257.376
512,8192,8192,4,1,fused,15,258.176
512,8192,8192,4,1,fused,16,255.776
512,8192,8192,4,1,fused,17,257.280
512,8192,8192,4,1,fused,18,256.576
512,8192,8192,4,1,fused,19,257.344
512,8192,8192,4,1,fused,20,258.944
512,8192,8192,4,1,fused,21,257.440
512,8192,8192,4,1,fused,22,258.272
512,8192,8192,4,1,fused,23,258.464
512,8192,8192,4,1,fused,24,254.976
512,8192,8192,4,1,fused,25,257.216
512,8192,8192,4,1,fused,26,255.712
512,8192,8192,4,1,fused,27,255.456
512,8192,8192,4,1,fused,28,256.224
512,8192,8192,4,1,fused,29,260.480
512,8192,8192,4,1,fused,30,256.800
512,8192,8192,4,1,fused,31,256.672
512,8192,8192,4,1,fused,32,255.808
512,8192,8192,4,1,fused,33,256.640
512,8192,8192,4,1,fused,34,253.344
512,8192,8192,4,1,fused,35,253.056
512,8192,8192,4,1,fused,36,251.328
512,8192,8192,4,1,fused,37,254.560
512,8192,8192,4,1,fused,38,253.152
512,8192,8192,4,1,fused,39,256.992
512,8192,8192,4,1,fused,40,252.960
512,8192,8192,4,1,fused,41,256.512
512,8192,8192,4,1,fused,42,256.608
512,8192,8192,4,1,fused,43,253.440
512,8192,8192,4,1,fused,44,251.104
512,8192,8192,4,1,fused,45,254.272
512,8192,8192,4,1,fused,46,251.872
512,8192,8192,4,1,fused,47,253.472
512,8192,8192,4,1,fused,48,253.440
512,8192,8192,4,1,fused,49,254.080
