m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,3,ctrl,277,216.704
1024,8192,8192,4,3,ctrl,278,216.096
1024,8192,8192,4,3,ctrl,279,215.616
1024,8192,8192,4,3,ctrl,280,216.160
1024,8192,8192,4,3,ctrl,281,215.584
1024,8192,8192,4,3,ctrl,282,215.936
1024,8192,8192,4,3,ctrl,283,216.576
1024,8192,8192,4,3,ctrl,284,214.944
1024,8192,8192,4,3,ctrl,285,216.256
1024,8192,8192,4,3,ctrl,286,216.160
1024,8192,8192,4,3,ctrl,287,214.784
1024,8192,8192,4,3,ctrl,288,215.648
1024,8192,8192,4,3,ctrl,289,216.512
1024,8192,8192,4,3,ctrl,290,215.456
1024,8192,8192,4,3,ctrl,291,216.512
1024,8192,8192,4,3,ctrl,292,215.456
1024,8192,8192,4,3,ctrl,293,216.864
1024,8192,8192,4,3,ctrl,294,216.256
1024,8192,8192,4,3,ctrl,295,215.936
1024,8192,8192,4,3,ctrl,296,216.192
1024,8192,8192,4,3,ctrl,297,216.256
1024,8192,8192,4,3,ctrl,298,215.584
1024,8192,8192,4,3,ctrl,299,216.416
1024,8192,8192,4,3,fused,0,381.600
1024,8192,8192,4,3,fused,1,378.464
1024,8192,8192,4,3,fused,2,379.104
1024,8192,8192,4,3,fused,3,387.392
1024,8192,8192,4,3,fused,4,383.008
1024,8192,8192,4,3,fused,5,384.256
1024,8192,8192,4,3,fused,6,381.696
1024,8192,8192,4,3,fused,7,382.976
1024,8192,8192,4,3,fused,8,380.256
1024,8192,8192,4,3,fused,9,380.800
1024,8192,8192,4,3,fused,10,381.312
1024,8192,8192,4,3,fused,11,386.656
1024,8192,8192,4,3,fused,12,383.104
1024,8192,8192,4,3,fused,13,378.752
1024,8192,8192,4,3,fused,14,381.120
1024,8192,8192,4,3,fused,15,383.872
1024,8192,8192,4,3,fused,16,384.288
1024,8192,8192,4,3,fused,17,380.512
1024,8192,8192,4,3,fused,18,378.496
1024,8192,8192,4,3,fused,19,382.272
1024,8192,8192,4,3,fused,20,379.872
