m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,3,base,55,393.440
2048,8192,8192,4,3,base,56,393.248
2048,8192,8192,4,3,base,57,390.144
2048,8192,8192,4,3,base,58,393.056
2048,8192,8192,4,3,base,59,393.984
2048,8192,8192,4,3,base,60,393.088
2048,8192,8192,4,3,base,61,392.288
2048,8192,8192,4,3,base,62,393.408
2048,8192,8192,4,3,base,63,416.864
2048,8192,8192,4,3,base,64,404.864
2048,8192,8192,4,3,base,65,405.408
2048,8192,8192,4,3,base,66,404.480
2048,8192,8192,4,3,base,67,403.424
2048,8192,8192,4,3,base,68,406.336
2048,8192,8192,4,3,base,69,405.888
2048,8192,8192,4,3,base,70,405.728
2048,8192,8192,4,3,base,71,404.448
2048,8192,8192,4,3,base,72,405.568
2048,8192,8192,4,3,base,73,403.680
2048,8192,8192,4,3,base,74,403.808
2048,8192,8192,4,3,base,75,405.696
2048,8192,8192,4,3,base,76,404.832
2048,8192,8192,4,3,base,77,404.768
2048,8192,8192,4,3,base,78,404.544
2048,8192,8192,4,3,base,79,404.576
2048,8192,8192,4,3,base,80,405.824
2048,8192,8192,4,3,base,81,405.088
2048,8192,8192,4,3,base,82,404.416
2048,8192,8192,4,3,base,83,405.152
2048,8192,8192,4,3,base,84,403.840
2048,8192,8192,4,3,base,85,404.320
2048,8192,8192,4,3,base,86,404.704
2048,8192,8192,4,3,base,87,405.504
2048,8192,8192,4,3,base,88,405.056
2048,8192,8192,4,3,base,89,405.280
2048,8192,8192,4,3,base,90,404.576
2048,8192,8192,4,3,base,91,404.736
2048,8192,8192,4,3,base,92,405.056
2048,8192,8192,4,3,base,93,405.312
2048,8192,8192,4,3,base,94,405.216
2048,8192,8192,4,3,base,95,404.256
2048,8192,8192,4,3,base,96,405.024
2048,8192,8192,4,3,base,97,403.072
2048,8192,8192,4,3,base,98,405.856
2048,8192,8192,4,3,base,99,405.312
2048,8192,8192,4,3,base,100,405.152
2048,8192,8192,4,3,base,101,404.544
2048,8192,8192,4,3,base,102,404.512
2048,8192,8192,4,3,base,103,403.936
2048,8192,8192,4,3,base,104,406.112
2048,8192,8192,4,3,base,105,404.416
2048,8192,8192,4,3,base,106,406.400
2048,8192,8192,4,3,base,107,404.256
2048,8192,8192,4,3,base,108,404.736
2048,8192,8192,4,3,base,109,406.912
2048,8192,8192,4,3,base,110,406.048
2048,8192,8192,4,3,base,111,404.480
2048,8192,8192,4,3,base,112,403.904
2048,8192,8192,4,3,base,113,403.872
2048,8192,8192,4,3,base,114,404.352
2048,8192,8192,4,3,base,115,404.096
2048,8192,8192,4,3,base,116,405.152
2048,8192,8192,4,3,base,117,403.520
2048,8192,8192,4,3,base,118,404.320
2048,8192,8192,4,3,base,119,404.192
2048,8192,8192,4,3,base,120,404.224
2048,8192,8192,4,3,base,121,403.328
2048,8192,8192,4,3,base,122,404.832
2048,8192,8192,4,3,base,123,403.328
2048,8192,8192,4,3,base,124,404.672
2048,8192,8192,4,3,base,125,403.456
2048,8192,8192,4,3,base,126,405.344
2048,8192,8192,4,3,base,127,404.992
2048,8192,8192,4,3,base,128,403.808
2048,8192,8192,4,3,base,129,404.224
2048,8192,8192,4,3,base,130,404.192
2048,8192,8192,4,3,base,131,403.392
2048,8192,8192,4,3,base,132,404.000
2048,8192,8192,4,3,base,133,404.288
2048,8192,8192,4,3,base,134,403.392
2048,8192,8192,4,3,base,135,404.000
2048,8192,8192,4,3,base,136,404.480
2048,8192,8192,4,3,base,137,403.680
2048,8192,8192,4,3,base,138,404.640
2048,8192,8192,4,3,base,139,402.592
2048,8192,8192,4,3,base,140,404.320
2048,8192,8192,4,3,base,141,403.232
2048,8192,8192,4,3,base,142,404.096
2048,8192,8192,4,3,base,143,403.744
2048,8192,8192,4,3,base,144,404.864
2048,8192,8192,4,3,base,145,403.008
2048,8192,8192,4,3,base,146,404.736
2048,8192,8192,4,3,base,147,404.000
2048,8192,8192,4,3,base,148,403.680
2048,8192,8192,4,3,base,149,402.944
2048,8192,8192,4,3,base,150,404.864
2048,8192,8192,4,3,base,151,403.488
2048,8192,8192,4,3,base,152,404.288
2048,8192,8192,4,3,base,153,404.832
2048,8192,8192,4,3,base,154,403.776
2048,8192,8192,4,3,base,155,404.640
2048,8192,8192,4,3,base,156,403.232
2048,8192,8192,4,3,base,157,403.232
2048,8192,8192,4,3,base,158,404.704
2048,8192,8192,4,3,base,159,403.520
2048,8192,8192,4,3,base,160,403.840
2048,8192,8192,4,3,base,161,404.032
2048,8192,8192,4,3,base,162,403.840
2048,8192,8192,4,3,base,163,403.072
2048,8192,8192,4,3,base,164,405.184
2048,8192,8192,4,3,base,165,403.104
2048,8192,8192,4,3,base,166,403.520
2048,8192,8192,4,3,base,167,403.648
2048,8192,8192,4,3,base,168,404.704
2048,8192,8192,4,3,base,169,404.128
2048,8192,8192,4,3,base,170,404.800
2048,8192,8192,4,3,base,171,403.712
2048,8192,8192,4,3,base,172,404.160
2048,8192,8192,4,3,base,173,405.280
2048,8192,8192,4,3,base,174,404.192
2048,8192,8192,4,3,base,175,403.584
2048,8192,8192,4,3,base,176,404.192
2048,8192,8192,4,3,base,177,403.392
2048,8192,8192,4,3,base,178,405.536
2048,8192,8192,4,3,base,179,403.136
2048,8192,8192,4,3,base,180,404.640
2048,8192,8192,4,3,base,181,405.824
2048,8192,8192,4,3,base,182,407.168
2048,8192,8192,4,3,base,183,406.496
2048,8192,8192,4,3,base,184,404.064
2048,8192,8192,4,3,base,185,404.800
2048,8192,8192,4,3,base,186,404.928
2048,8192,8192,4,3,base,187,405.504
2048,8192,8192,4,3,base,188,404.992
2048,8192,8192,4,3,base,189,405.472
2048,8192,8192,4,3,base,190,404.000
2048,8192,8192,4,3,base,191,404.800
2048,8192,8192,4,3,base,192,406.144
2048,8192,8192,4,3,base,193,403.872
2048,8192,8192,4,3,base,194,405.504
2048,8192,8192,4,3,base,195,405.600
2048,8192,8192,4,3,base,196,405.376
2048,8192,8192,4,3,base,197,404.512
2048,8192,8192,4,3,base,198,404.800
2048,8192,8192,4,3,base,199,404.352
2048,8192,8192,4,3,base,200,406.400
2048,8192,8192,4,3,base,201,405.216
2048,8192,8192,4,3,base,202,405.280
2048,8192,8192,4,3,base,203,404.128
2048,8192,8192,4,3,base,204,405.408
2048,8192,8192,4,3,base,205,404.672
2048,8192,8192,4,3,base,206,405.600
2048,8192,8192,4,3,base,207,404.160
2048,8192,8192,4,3,base,208,405.792
2048,8192,8192,4,3,base,209,405.472
2048,8192,8192,4,3,base,210,405.088
2048,8192,8192,4,3,base,211,406.144
2048,8192,8192,4,3,base,212,405.632
2048,8192,8192,4,3,base,213,405.984
2048,8192,8192,4,3,base,214,403.712
2048,8192,8192,4,3,base,215,405.024
2048,8192,8192,4,3,base,216,404.448
2048,8192,8192,4,3,base,217,404.736
2048,8192,8192,4,3,base,218,405.760
2048,8192,8192,4,3,base,219,403.616
2048,8192,8192,4,3,base,220,404.352
2048,8192,8192,4,3,base,221,405.504
2048,8192,8192,4,3,base,222,405.280
2048,8192,8192,4,3,base,223,404.512
2048,8192,8192,4,3,base,224,406.528
2048,8192,8192,4,3,base,225,405.024
2048,8192,8192,4,3,base,226,405.152
2048,8192,8192,4,3,base,227,403.712
2048,8192,8192,4,3,base,228,405.920
2048,8192,8192,4,3,base,229,404.288
2048,8192,8192,4,3,base,230,406.016
2048,8192,8192,4,3,base,231,405.088
2048,8192,8192,4,3,base,232,405.280
2048,8192,8192,4,3,base,233,404.832
2048,8192,8192,4,3,base,234,405.664
2048,8192,8192,4,3,base,235,403.968
2048,8192,8192,4,3,base,236,403.552
2048,8192,8192,4,3,base,237,405.024
2048,8192,8192,4,3,base,238,404.800
2048,8192,8192,4,3,base,239,404.640
2048,8192,8192,4,3,base,240,404.640
2048,8192,8192,4,3,base,241,406.272
2048,8192,8192,4,3,base,242,405.408
2048,8192,8192,4,3,base,243,404.192
2048,8192,8192,4,3,base,244,405.760
2048,8192,8192,4,3,base,245,404.160
2048,8192,8192,4,3,base,246,405.824
2048,8192,8192,4,3,base,247,406.016
2048,8192,8192,4,3,base,248,405.376
2048,8192,8192,4,3,base,249,404.800
2048,8192,8192,4,3,base,250,405.120
2048,8192,8192,4,3,base,251,403.776
2048,8192,8192,4,3,base,252,405.280
2048,8192,8192,4,3,base,253,404.512
2048,8192,8192,4,3,base,254,405.280
2048,8192,8192,4,3,base,255,403.232
2048,8192,8192,4,3,base,256,404.672
2048,8192,8192,4,3,base,257,404.576
2048,8192,8192,4,3,base,258,404.928
2048,8192,8192,4,3,base,259,405.632
2048,8192,8192,4,3,base,260,403.968
2048,8192,8192,4,3,base,261,405.504
2048,8192,8192,4,3,base,262,404.736
2048,8192,8192,4,3,base,263,405.568
2048,8192,8192,4,3,base,264,405.600
2048,8192,8192,4,3,base,265,406.464
2048,8192,8192,4,3,base,266,404.288
2048,8192,8192,4,3,base,267,404.160
2048,8192,8192,4,3,base,268,405.440
2048,8192,8192,4,3,base,269,404.384
2048,8192,8192,4,3,base,270,404.224
2048,8192,8192,4,3,base,271,404.768
2048,8192,8192,4,3,base,272,405.248
2048,8192,8192,4,3,base,273,405.440
2048,8192,8192,4,3,base,274,404.896
2048,8192,8192,4,3,base,275,404.384
2048,8192,8192,4,3,base,276,405.408
2048,8192,8192,4,3,base,277,403.008
2048,8192,8192,4,3,base,278,404.736
2048,8192,8192,4,3,base,279,404.704
2048,8192,8192,4,3,base,280,404.864
2048,8192,8192,4,3,base,281,404.512
2048,8192,8192,4,3,base,282,403.616
2048,8192,8192,4,3,base,283,402.720
2048,8192,8192,4,3,base,284,403.520
2048,8192,8192,4,3,base,285,403.072
2048,8192,8192,4,3,base,286,401.696
2048,8192,8192,4,3,base,287,401.696
2048,8192,8192,4,3,base,288,402.176
2048,8192,8192,4,3,base,289,401.568
2048,8192,8192,4,3,base,290,402.304
2048,8192,8192,4,3,base,291,401.536
2048,8192,8192,4,3,base,292,403.136
2048,8192,8192,4,3,base,293,400.864
2048,8192,8192,4,3,base,294,402.368
2048,8192,8192,4,3,base,295,401.696
2048,8192,8192,4,3,base,296,402.624
2048,8192,8192,4,3,base,297,402.112
2048,8192,8192,4,3,base,298,402.976
2048,8192,8192,4,3,base,299,404.032
2048,8192,8192,4,3,ctrl,0,422.720
2048,8192,8192,4,3,ctrl,1,420.928
2048,8192,8192,4,3,ctrl,2,422.464
2048,8192,8192,4,3,ctrl,3,420.320
2048,8192,8192,4,3,ctrl,4,422.400
2048,8192,8192,4,3,ctrl,5,421.760
2048,8192,8192,4,3,ctrl,6,423.264
2048,8192,8192,4,3,ctrl,7,420.672
2048,8192,8192,4,3,ctrl,8,421.792
2048,8192,8192,4,3,ctrl,9,422.496
2048,8192,8192,4,3,ctrl,10,422.208
2048,8192,8192,4,3,ctrl,11,423.904
2048,8192,8192,4,3,ctrl,12,424.800
2048,8192,8192,4,3,ctrl,13,423.680
2048,8192,8192,4,3,ctrl,14,422.176
2048,8192,8192,4,3,ctrl,15,424.352
2048,8192,8192,4,3,ctrl,16,422.880
2048,8192,8192,4,3,ctrl,17,423.296
2048,8192,8192,4,3,ctrl,18,425.056
2048,8192,8192,4,3,ctrl,19,424.416
2048,8192,8192,4,3,ctrl,20,426.432
2048,8192,8192,4,3,ctrl,21,422.656
2048,8192,8192,4,3,ctrl,22,424.000
2048,8192,8192,4,3,ctrl,23,425.184
2048,8192,8192,4,3,ctrl,24,423.648
2048,8192,8192,4,3,ctrl,25,422.144
2048,8192,8192,4,3,ctrl,26,422.496
2048,8192,8192,4,3,ctrl,27,424.064
2048,8192,8192,4,3,ctrl,28,422.784
2048,8192,8192,4,3,ctrl,29,426.080
2048,8192,8192,4,3,ctrl,30,424.288
2048,8192,8192,4,3,ctrl,31,423.872
2048,8192,8192,4,3,ctrl,32,423.168
2048,8192,8192,4,3,ctrl,33,423.232
2048,8192,8192,4,3,ctrl,34,424.672
2048,8192,8192,4,3,ctrl,35,424.256
2048,8192,8192,4,3,ctrl,36,423.808
2048,8192,8192,4,3,ctrl,37,422.240
2048,8192,8192,4,3,ctrl,38,423.552
2048,8192,8192,4,3,ctrl,39,424.352
2048,8192,8192,4,3,ctrl,40,424.448
2048,8192,8192,4,3,ctrl,41,423.904
2048,8192,8192,4,3,ctrl,42,423.840
2048,8192,8192,4,3,ctrl,43,424.736
2048,8192,8192,4,3,ctrl,44,423.744
2048,8192,8192,4,3,ctrl,45,423.648
2048,8192,8192,4,3,ctrl,46,422.912
2048,8192,8192,4,3,ctrl,47,424.288
2048,8192,8192,4,3,ctrl,48,424.544
2048,8192,8192,4,3,ctrl,49,423.808
2048,8192,8192,4,3,ctrl,50,424.480
2048,8192,8192,4,3,ctrl,51,424.032
2048,8192,8192,4,3,ctrl,52,424.864
2048,8192,8192,4,3,ctrl,53,423.360
2048,8192,8192,4,3,ctrl,54,423.424
2048,8192,8192,4,3,ctrl,55,422.240
2048,8192,8192,4,3,ctrl,56,421.824
2048,8192,8192,4,3,ctrl,57,422.816
2048,8192,8192,4,3,ctrl,58,422.432
2048,8192,8192,4,3,ctrl,59,423.936
2048,8192,8192,4,3,ctrl,60,422.272
2048,8192,8192,4,3,ctrl,61,422.912
2048,8192,8192,4,3,ctrl,62,423.488
2048,8192,8192,4,3,ctrl,63,422.720
2048,8192,8192,4,3,ctrl,64,423.712
2048,8192,8192,4,3,ctrl,65,421.920
2048,8192,8192,4,3,ctrl,66,421.888
2048,8192,8192,4,3,ctrl,67,421.440
2048,8192,8192,4,3,ctrl,68,421.536
2048,8192,8192,4,3,ctrl,69,423.104
2048,8192,8192,4,3,ctrl,70,421.664
2048,8192,8192,4,3,ctrl,71,420.352
2048,8192,8192,4,3,ctrl,72,422.688
2048,8192,8192,4,3,ctrl,73,422.816
2048,8192,8192,4,3,ctrl,74,423.808
2048,8192,8192,4,3,ctrl,75,421.920
2048,8192,8192,4,3,ctrl,76,424.512
2048,8192,8192,4,3,ctrl,77,421.376
2048,8192,8192,4,3,ctrl,78,423.680
2048,8192,8192,4,3,ctrl,79,422.976
2048,8192,8192,4,3,ctrl,80,421.088
2048,8192,8192,4,3,ctrl,81,424.128
2048,8192,8192,4,3,ctrl,82,421.280
2048,8192,8192,4,3,ctrl,83,421.600
2048,8192,8192,4,3,ctrl,84,422.624
2048,8192,8192,4,3,ctrl,85,421.984
2048,8192,8192,4,3,ctrl,86,423.520
2048,8192,8192,4,3,ctrl,87,421.216
2048,8192,8192,4,3,ctrl,88,423.904
2048,8192,8192,4,3,ctrl,89,421.536
2048,8192,8192,4,3,ctrl,90,422.112
2048,8192,8192,4,3,ctrl,91,423.712
2048,8192,8192,4,3,ctrl,92,421.632
2048,8192,8192,4,3,ctrl,93,423.808
2048,8192,8192,4,3,ctrl,94,424.256
2048,8192,8192,4,3,ctrl,95,421.920
2048,8192,8192,4,3,ctrl,96,423.808
2048,8192,8192,4,3,ctrl,97,421.952
2048,8192,8192,4,3,ctrl,98,423.680
2048,8192,8192,4,3,ctrl,99,423.040
2048,8192,8192,4,3,ctrl,100,423.456
2048,8192,8192,4,3,ctrl,101,421.760
2048,8192,8192,4,3,ctrl,102,423.008
2048,8192,8192,4,3,ctrl,103,422.624
2048,8192,8192,4,3,ctrl,104,422.752
2048,8192,8192,4,3,ctrl,105,423.424
2048,8192,8192,4,3,ctrl,106,422.592
2048,8192,8192,4,3,ctrl,107,421.760
2048,8192,8192,4,3,ctrl,108,422.240
2048,8192,8192,4,3,ctrl,109,421.792
2048,8192,8192,4,3,ctrl,110,425.120
2048,8192,8192,4,3,ctrl,111,422.912
2048,8192,8192,4,3,ctrl,112,423.072
2048,8192,8192,4,3,ctrl,113,423.168
2048,8192,8192,4,3,ctrl,114,422.176
2048,8192,8192,4,3,ctrl,115,422.912
2048,8192,8192,4,3,ctrl,116,422.688
2048,8192,8192,4,3,ctrl,117,421.408
2048,8192,8192,4,3,ctrl,118,423.616
2048,8192,8192,4,3,ctrl,119,422.944
2048,8192,8192,4,3,ctrl,120,423.328
2048,8192,8192,4,3,ctrl,121,423.296
2048,8192,8192,4,3,ctrl,122,422.912
2048,8192,8192,4,3,ctrl,123,423.008
2048,8192,8192,4,3,ctrl,124,422.752
2048,8192,8192,4,3,ctrl,125,422.528
2048,8192,8192,4,3,ctrl,126,422.528
2048,8192,8192,4,3,ctrl,127,422.720
2048,8192,8192,4,3,ctrl,128,422.816
2048,8192,8192,4,3,ctrl,129,422.368
2048,8192,8192,4,3,ctrl,130,423.360
2048,8192,8192,4,3,ctrl,131,423.584
2048,8192,8192,4,3,ctrl,132,423.968
2048,8192,8192,4,3,ctrl,133,424.096
2048,8192,8192,4,3,ctrl,134,422.848
2048,8192,8192,4,3,ctrl,135,422.624
2048,8192,8192,4,3,ctrl,136,424.000
2048,8192,8192,4,3,ctrl,137,421.984
2048,8192,8192,4,3,ctrl,138,422.464
2048,8192,8192,4,3,ctrl,139,422.528
2048,8192,8192,4,3,ctrl,140,422.720
2048,8192,8192,4,3,ctrl,141,422.976
2048,8192,8192,4,3,ctrl,142,424.000
2048,8192,8192,4,3,ctrl,143,422.496
2048,8192,8192,4,3,ctrl,144,424.288
2048,8192,8192,4,3,ctrl,145,421.472
2048,8192,8192,4,3,ctrl,146,424.000
2048,8192,8192,4,3,ctrl,147,421.184
2048,8192,8192,4,3,ctrl,148,424.352
2048,8192,8192,4,3,ctrl,149,423.392
2048,8192,8192,4,3,ctrl,150,423.008
2048,8192,8192,4,3,ctrl,151,422.272
2048,8192,8192,4,3,ctrl,152,423.520
2048,8192,8192,4,3,ctrl,153,421.888
2048,8192,8192,4,3,ctrl,154,423.040
2048,8192,8192,4,3,ctrl,155,423.264
2048,8192,8192,4,3,ctrl,156,422.880
2048,8192,8192,4,3,ctrl,157,423.008
2048,8192,8192,4,3,ctrl,158,423.520
2048,8192,8192,4,3,ctrl,159,422.240
2048,8192,8192,4,3,ctrl,160,422.880
2048,8192,8192,4,3,ctrl,161,422.528
2048,8192,8192,4,3,ctrl,162,422.592
2048,8192,8192,4,3,ctrl,163,422.368
2048,8192,8192,4,3,ctrl,164,422.784
2048,8192,8192,4,3,ctrl,165,422.784
2048,8192,8192,4,3,ctrl,166,421.248
2048,8192,8192,4,3,ctrl,167,423.968
2048,8192,8192,4,3,ctrl,168,422.560
2048,8192,8192,4,3,ctrl,169,422.784
2048,8192,8192,4,3,ctrl,170,421.664
2048,8192,8192,4,3,ctrl,171,422.496
2048,8192,8192,4,3,ctrl,172,422.656
2048,8192,8192,4,3,ctrl,173,422.208
2048,8192,8192,4,3,ctrl,174,421.920
2048,8192,8192,4,3,ctrl,175,422.784
2048,8192,8192,4,3,ctrl,176,422.272
2048,8192,8192,4,3,ctrl,177,423.840
2048,8192,8192,4,3,ctrl,178,422.336
2048,8192,8192,4,3,ctrl,179,421.920
2048,8192,8192,4,3,ctrl,180,422.304
2048,8192,8192,4,3,ctrl,181,423.392
2048,8192,8192,4,3,ctrl,182,422.208
2048,8192,8192,4,3,ctrl,183,423.136
2048,8192,8192,4,3,ctrl,184,423.712
2048,8192,8192,4,3,ctrl,185,423.360
2048,8192,8192,4,3,ctrl,186,423.840
2048,8192,8192,4,3,ctrl,187,422.112
2048,8192,8192,4,3,ctrl,188,422.464
2048,8192,8192,4,3,ctrl,189,421.536
2048,8192,8192,4,3,ctrl,190,423.456
2048,8192,8192,4,3,ctrl,191,425.792
2048,8192,8192,4,3,ctrl,192,424.512
2048,8192,8192,4,3,ctrl,193,425.088
2048,8192,8192,4,3,ctrl,194,424.256
2048,8192,8192,4,3,ctrl,195,425.632
2048,8192,8192,4,3,ctrl,196,425.536
2048,8192,8192,4,3,ctrl,197,426.112
2048,8192,8192,4,3,ctrl,198,426.496
2048,8192,8192,4,3,ctrl,199,423.744
2048,8192,8192,4,3,ctrl,200,424.992
2048,8192,8192,4,3,ctrl,201,425.760
2048,8192,8192,4,3,ctrl,202,424.928
2048,8192,8192,4,3,ctrl,203,425.920
2048,8192,8192,4,3,ctrl,204,425.568
2048,8192,8192,4,3,ctrl,205,425.408
2048,8192,8192,4,3,ctrl,206,425.088
2048,8192,8192,4,3,ctrl,207,423.136
2048,8192,8192,4,3,ctrl,208,426.976
2048,8192,8192,4,3,ctrl,209,424.960
2048,8192,8192,4,3,ctrl,210,425.888
2048,8192,8192,4,3,ctrl,211,423.424
2048,8192,8192,4,3,ctrl,212,425.184
2048,8192,8192,4,3,ctrl,213,424.992
2048,8192,8192,4,3,ctrl,214,423.936
2048,8192,8192,4,3,ctrl,215,426.464
2048,8192,8192,4,3,ctrl,216,425.088
2048,8192,8192,4,3,ctrl,217,424.864
2048,8192,8192,4,3,ctrl,218,424.992
2048,8192,8192,4,3,ctrl,219,424.512
2048,8192,8192,4,3,ctrl,220,424.224
2048,8192,8192,4,3,ctrl,221,424.448
2048,8192,8192,4,3,ctrl,222,425.632
2048,8192,8192,4,3,ctrl,223,424.992
2048,8192,8192,4,3,ctrl,224,425.216
2048,8192,8192,4,3,ctrl,225,424.576
2048,8192,8192,4,3,ctrl,226,425.216
2048,8192,8192,4,3,ctrl,227,426.080
2048,8192,8192,4,3,ctrl,228,426.304
2048,8192,8192,4,3,ctrl,229,424.416
2048,8192,8192,4,3,ctrl,230,425.632
2048,8192,8192,4,3,ctrl,231,424.640
2048,8192,8192,4,3,ctrl,232,426.240
2048,8192,8192,4,3,ctrl,233,423.904
2048,8192,8192,4,3,ctrl,234,426.560
2048,8192,8192,4,3,ctrl,235,426.176
2048,8192,8192,4,3,ctrl,236,425.568
2048,8192,8192,4,3,ctrl,237,425.152
2048,8192,8192,4,3,ctrl,238,425.312
2048,8192,8192,4,3,ctrl,239,424.992
2048,8192,8192,4,3,ctrl,240,426.048
2048,8192,8192,4,3,ctrl,241,426.816
2048,8192,8192,4,3,ctrl,242,428.704
2048,8192,8192,4,3,ctrl,243,426.592
2048,8192,8192,4,3,ctrl,244,425.696
2048,8192,8192,4,3,ctrl,245,426.304
2048,8192,8192,4,3,ctrl,246,426.752
2048,8192,8192,4,3,ctrl,247,427.424
2048,8192,8192,4,3,ctrl,248,426.208
2048,8192,8192,4,3,ctrl,249,425.248
2048,8192,8192,4,3,ctrl,250,428.640
2048,8192,8192,4,3,ctrl,251,426.464
2048,8192,8192,4,3,ctrl,252,427.552
2048,8192,8192,4,3,ctrl,253,426.592
2048,8192,8192,4,3,ctrl,254,425.888
2048,8192,8192,4,3,ctrl,255,426.656
2048,8192,8192,4,3,ctrl,256,426.240
2048,8192,8192,4,3,ctrl,257,424.736
2048,8192,8192,4,3,ctrl,258,427.232
2048,8192,8192,4,3,ctrl,259,426.848
2048,8192,8192,4,3,ctrl,260,426.144
2048,8192,8192,4,3,ctrl,261,424.288
2048,8192,8192,4,3,ctrl,262,427.904
2048,8192,8192,4,3,ctrl,263,425.856
2048,8192,8192,4,3,ctrl,264,426.112
2048,8192,8192,4,3,ctrl,265,427.264
2048,8192,8192,4,3,ctrl,266,426.176
2048,8192,8192,4,3,ctrl,267,425.472
2048,8192,8192,4,3,ctrl,268,425.984
2048,8192,8192,4,3,ctrl,269,426.016
2048,8192,8192,4,3,ctrl,270,426.240
2048,8192,8192,4,3,ctrl,271,425.632
2048,8192,8192,4,3,ctrl,272,426.912
2048,8192,8192,4,3,ctrl,273,425.536
2048,8192,8192,4,3,ctrl,274,428.960
2048,8192,8192,4,3,ctrl,275,425.600
2048,8192,8192,4,3,ctrl,276,425.408
2048,8192,8192,4,3,ctrl,277,426.208
2048,8192,8192,4,3,ctrl,278,424.928
2048,8192,8192,4,3,ctrl,279,427.008
2048,8192,8192,4,3,ctrl,280,426.144
2048,8192,8192,4,3,ctrl,281,424.992
2048,8192,8192,4,3,ctrl,282,425.760
2048,8192,8192,4,3,ctrl,283,425.664
2048,8192,8192,4,3,ctrl,284,424.832
2048,8192,8192,4,3,ctrl,285,425.280
2048,8192,8192,4,3,ctrl,286,424.352
2048,8192,8192,4,3,ctrl,287,425.856
2048,8192,8192,4,3,ctrl,288,425.888
2048,8192,8192,4,3,ctrl,289,423.968
2048,8192,8192,4,3,ctrl,290,425.632
2048,8192,8192,4,3,ctrl,291,427.072
2048,8192,8192,4,3,ctrl,292,424.832
2048,8192,8192,4,3,ctrl,293,425.344
2048,8192,8192,4,3,ctrl,294,424.928
2048,8192,8192,4,3,ctrl,295,425.312
2048,8192,8192,4,3,ctrl,296,426.560
2048,8192,8192,4,3,ctrl,297,423.360
2048,8192,8192,4,3,ctrl,298,425.920
2048,8192,8192,4,3,ctrl,299,425.856
2048,8192,8192,4,3,fused,0,527.712
2048,8192,8192,4,3,fused,1,527.552
2048,8192,8192,4,3,fused,2,526.912
2048,8192,8192,4,3,fused,3,530.816
2048,8192,8192,4,3,fused,4,528.480
2048,8192,8192,4,3,fused,5,525.792
2048,8192,8192,4,3,fused,6,529.312
2048,8192,8192,4,3,fused,7,526.304
2048,8192,8192,4,3,fused,8,524.896
2048,8192,8192,4,3,fused,9,528.352
2048,8192,8192,4,3,fused,10,534.656
2048,8192,8192,4,3,fused,11,526.560
2048,8192,8192,4,3,fused,12,525.056
2048,8192,8192,4,3,fused,13,526.624
2048,8192,8192,4,3,fused,14,526.688
2048,8192,8192,4,3,fused,15,526.208
2048,8192,8192,4,3,fused,16,528.896
2048,8192,8192,4,3,fused,17,526.560
2048,8192,8192,4,3,fused,18,534.144
2048,8192,8192,4,3,fused,19,528.256
2048,8192,8192,4,3,fused,20,524.608
