m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,2,base,64,859.808
4096,8192,8192,4,2,base,65,858.368
4096,8192,8192,4,2,base,66,859.648
4096,8192,8192,4,2,base,67,858.816
4096,8192,8192,4,2,base,68,860.576
4096,8192,8192,4,2,base,69,858.368
4096,8192,8192,4,2,base,70,860.832
4096,8192,8192,4,2,base,71,860.448
4096,8192,8192,4,2,base,72,860.096
4096,8192,8192,4,2,base,73,857.696
4096,8192,8192,4,2,base,74,859.200
4096,8192,8192,4,2,base,75,857.632
4096,8192,8192,4,2,base,76,857.888
4096,8192,8192,4,2,base,77,858.144
4096,8192,8192,4,2,base,78,857.920
4096,8192,8192,4,2,base,79,859.904
4096,8192,8192,4,2,base,80,857.024
4096,8192,8192,4,2,base,81,858.368
4096,8192,8192,4,2,base,82,857.408
4096,8192,8192,4,2,base,83,857.632
4096,8192,8192,4,2,base,84,858.496
4096,8192,8192,4,2,base,85,858.272
4096,8192,8192,4,2,base,86,858.560
4096,8192,8192,4,2,base,87,859.840
4096,8192,8192,4,2,base,88,857.440
4096,8192,8192,4,2,base,89,856.800
4096,8192,8192,4,2,base,90,858.656
4096,8192,8192,4,2,base,91,858.688
4096,8192,8192,4,2,base,92,857.952
4096,8192,8192,4,2,base,93,858.560
4096,8192,8192,4,2,base,94,859.648
4096,8192,8192,4,2,base,95,861.760
4096,8192,8192,4,2,base,96,857.984
4096,8192,8192,4,2,base,97,859.488
4096,8192,8192,4,2,base,98,858.176
4096,8192,8192,4,2,base,99,860.096
4096,8192,8192,4,2,base,100,857.888
4096,8192,8192,4,2,base,101,858.816
4096,8192,8192,4,2,base,102,859.616
4096,8192,8192,4,2,base,103,858.464
4096,8192,8192,4,2,base,104,857.632
4096,8192,8192,4,2,base,105,856.992
4096,8192,8192,4,2,base,106,856.960
4096,8192,8192,4,2,base,107,859.200
4096,8192,8192,4,2,base,108,857.536
4096,8192,8192,4,2,base,109,860.416
4096,8192,8192,4,2,base,110,863.008
4096,8192,8192,4,2,base,111,858.880
4096,8192,8192,4,2,base,112,859.008
4096,8192,8192,4,2,base,113,860.800
4096,8192,8192,4,2,base,114,860.608
4096,8192,8192,4,2,base,115,858.272
4096,8192,8192,4,2,base,116,860.864
4096,8192,8192,4,2,base,117,860.192
4096,8192,8192,4,2,base,118,861.408
4096,8192,8192,4,2,base,119,862.624
4096,8192,8192,4,2,base,120,865.568
4096,8192,8192,4,2,base,121,862.976
4096,8192,8192,4,2,base,122,862.240
4096,8192,8192,4,2,base,123,865.440
4096,8192,8192,4,2,base,124,865.344
4096,8192,8192,4,2,base,125,865.632
4096,8192,8192,4,2,base,126,865.088
4096,8192,8192,4,2,base,127,864.896
4096,8192,8192,4,2,base,128,864.128
4096,8192,8192,4,2,base,129,864.416
4096,8192,8192,4,2,base,130,865.440
4096,8192,8192,4,2,base,131,864.448
4096,8192,8192,4,2,base,132,863.680
4096,8192,8192,4,2,base,133,862.880
4096,8192,8192,4,2,base,134,863.360
4096,8192,8192,4,2,base,135,863.328
4096,8192,8192,4,2,base,136,863.808
4096,8192,8192,4,2,base,137,863.808
4096,8192,8192,4,2,base,138,863.776
4096,8192,8192,4,2,base,139,863.232
4096,8192,8192,4,2,base,140,865.088
4096,8192,8192,4,2,base,141,863.200
4096,8192,8192,4,2,base,142,865.536
4096,8192,8192,4,2,base,143,862.496
4096,8192,8192,4,2,base,144,865.824
4096,8192,8192,4,2,base,145,865.920
4096,8192,8192,4,2,base,146,862.080
4096,8192,8192,4,2,base,147,863.552
4096,8192,8192,4,2,base,148,863.584
4096,8192,8192,4,2,base,149,864.512
4096,8192,8192,4,2,base,150,864.768
4096,8192,8192,4,2,base,151,863.168
4096,8192,8192,4,2,base,152,861.792
4096,8192,8192,4,2,base,153,863.552
4096,8192,8192,4,2,base,154,863.520
4096,8192,8192,4,2,base,155,862.080
4096,8192,8192,4,2,base,156,862.912
4096,8192,8192,4,2,base,157,864.704
4096,8192,8192,4,2,base,158,862.784
4096,8192,8192,4,2,base,159,862.880
4096,8192,8192,4,2,base,160,863.232
4096,8192,8192,4,2,base,161,863.680
4096,8192,8192,4,2,base,162,863.680
4096,8192,8192,4,2,base,163,865.088
4096,8192,8192,4,2,base,164,866.688
4096,8192,8192,4,2,base,165,863.136
4096,8192,8192,4,2,base,166,863.584
4096,8192,8192,4,2,base,167,863.392
4096,8192,8192,4,2,base,168,863.328
4096,8192,8192,4,2,base,169,865.184
4096,8192,8192,4,2,base,170,863.360
4096,8192,8192,4,2,base,171,864.224
4096,8192,8192,4,2,base,172,863.904
4096,8192,8192,4,2,base,173,864.896
4096,8192,8192,4,2,base,174,864.928
4096,8192,8192,4,2,base,175,862.496
4096,8192,8192,4,2,base,176,862.912
4096,8192,8192,4,2,base,177,865.728
4096,8192,8192,4,2,base,178,863.040
4096,8192,8192,4,2,base,179,865.280
4096,8192,8192,4,2,base,180,863.456
4096,8192,8192,4,2,base,181,864.160
4096,8192,8192,4,2,base,182,862.656
4096,8192,8192,4,2,base,183,864.448
4096,8192,8192,4,2,base,184,866.304
4096,8192,8192,4,2,base,185,866.400
4096,8192,8192,4,2,base,186,865.792
4096,8192,8192,4,2,base,187,863.072
4096,8192,8192,4,2,base,188,865.792
4096,8192,8192,4,2,base,189,862.592
4096,8192,8192,4,2,base,190,863.520
4096,8192,8192,4,2,base,191,865.376
4096,8192,8192,4,2,base,192,864.832
4096,8192,8192,4,2,base,193,865.856
4096,8192,8192,4,2,base,194,864.192
4096,8192,8192,4,2,base,195,865.920
4096,8192,8192,4,2,base,196,863.808
4096,8192,8192,4,2,base,197,863.328
4096,8192,8192,4,2,base,198,862.848
4096,8192,8192,4,2,base,199,862.816
4096,8192,8192,4,2,base,200,862.880
4096,8192,8192,4,2,base,201,862.816
4096,8192,8192,4,2,base,202,864.608
4096,8192,8192,4,2,base,203,864.800
4096,8192,8192,4,2,base,204,865.088
4096,8192,8192,4,2,base,205,862.944
4096,8192,8192,4,2,base,206,862.528
4096,8192,8192,4,2,base,207,863.808
4096,8192,8192,4,2,base,208,863.840
4096,8192,8192,4,2,base,209,863.136
4096,8192,8192,4,2,base,210,862.624
4096,8192,8192,4,2,base,211,862.560
4096,8192,8192,4,2,base,212,864.544
4096,8192,8192,4,2,base,213,863.296
4096,8192,8192,4,2,base,214,862.816
4096,8192,8192,4,2,base,215,862.816
4096,8192,8192,4,2,base,216,864.192
4096,8192,8192,4,2,base,217,862.816
4096,8192,8192,4,2,base,218,862.464
4096,8192,8192,4,2,base,219,862.816
4096,8192,8192,4,2,base,220,865.632
4096,8192,8192,4,2,base,221,862.752
4096,8192,8192,4,2,base,222,862.048
4096,8192,8192,4,2,base,223,863.168
4096,8192,8192,4,2,base,224,862.752
4096,8192,8192,4,2,base,225,860.448
4096,8192,8192,4,2,base,226,863.520
4096,8192,8192,4,2,base,227,864.512
4096,8192,8192,4,2,base,228,863.744
4096,8192,8192,4,2,base,229,862.016
4096,8192,8192,4,2,base,230,861.408
4096,8192,8192,4,2,base,231,863.296
4096,8192,8192,4,2,base,232,861.952
4096,8192,8192,4,2,base,233,861.536
4096,8192,8192,4,2,base,234,860.992
4096,8192,8192,4,2,base,235,862.336
4096,8192,8192,4,2,base,236,862.976
4096,8192,8192,4,2,base,237,863.616
4096,8192,8192,4,2,base,238,863.200
4096,8192,8192,4,2,base,239,862.784
4096,8192,8192,4,2,base,240,861.376
4096,8192,8192,4,2,base,241,861.088
4096,8192,8192,4,2,base,242,863.008
4096,8192,8192,4,2,base,243,860.736
4096,8192,8192,4,2,base,244,862.208
4096,8192,8192,4,2,base,245,859.520
4096,8192,8192,4,2,base,246,861.248
4096,8192,8192,4,2,base,247,863.008
4096,8192,8192,4,2,base,248,862.016
4096,8192,8192,4,2,base,249,861.664
4096,8192,8192,4,2,base,250,864.576
4096,8192,8192,4,2,base,251,863.456
4096,8192,8192,4,2,base,252,862.464
4096,8192,8192,4,2,base,253,860.256
4096,8192,8192,4,2,base,254,863.264
4096,8192,8192,4,2,base,255,861.088
4096,8192,8192,4,2,base,256,861.920
4096,8192,8192,4,2,base,257,862.784
4096,8192,8192,4,2,base,258,862.048
4096,8192,8192,4,2,base,259,864.320
4096,8192,8192,4,2,base,260,861.376
4096,8192,8192,4,2,base,261,863.616
4096,8192,8192,4,2,base,262,861.856
4096,8192,8192,4,2,base,263,863.456
4096,8192,8192,4,2,base,264,861.024
4096,8192,8192,4,2,base,265,863.520
4096,8192,8192,4,2,base,266,864.736
4096,8192,8192,4,2,base,267,862.688
4096,8192,8192,4,2,base,268,861.920
4096,8192,8192,4,2,base,269,862.624
4096,8192,8192,4,2,base,270,862.624
4096,8192,8192,4,2,base,271,863.104
4096,8192,8192,4,2,base,272,861.984
4096,8192,8192,4,2,base,273,862.368
4096,8192,8192,4,2,base,274,861.472
4096,8192,8192,4,2,base,275,863.776
4096,8192,8192,4,2,base,276,863.904
4096,8192,8192,4,2,base,277,863.424
4096,8192,8192,4,2,base,278,862.880
4096,8192,8192,4,2,base,279,861.568
4096,8192,8192,4,2,base,280,864.320
4096,8192,8192,4,2,base,281,863.680
4096,8192,8192,4,2,base,282,865.120
4096,8192,8192,4,2,base,283,863.360
4096,8192,8192,4,2,base,284,861.280
4096,8192,8192,4,2,base,285,860.352
4096,8192,8192,4,2,base,286,862.048
4096,8192,8192,4,2,base,287,861.792
4096,8192,8192,4,2,base,288,861.920
4096,8192,8192,4,2,base,289,862.720
4096,8192,8192,4,2,base,290,863.232
4096,8192,8192,4,2,base,291,861.664
4096,8192,8192,4,2,base,292,860.096
4096,8192,8192,4,2,base,293,862.144
4096,8192,8192,4,2,base,294,862.720
4096,8192,8192,4,2,base,295,862.976
4096,8192,8192,4,2,base,296,863.424
4096,8192,8192,4,2,base,297,861.888
4096,8192,8192,4,2,base,298,859.968
4096,8192,8192,4,2,base,299,864.064
4096,8192,8192,4,2,ctrl,0,866.304
4096,8192,8192,4,2,ctrl,1,864.704
4096,8192,8192,4,2,ctrl,2,866.272
4096,8192,8192,4,2,ctrl,3,865.728
4096,8192,8192,4,2,ctrl,4,867.520
4096,8192,8192,4,2,ctrl,5,866.272
4096,8192,8192,4,2,ctrl,6,867.072
4096,8192,8192,4,2,ctrl,7,866.080
4096,8192,8192,4,2,ctrl,8,866.880
4096,8192,8192,4,2,ctrl,9,859.456
4096,8192,8192,4,2,ctrl,10,858.592
4096,8192,8192,4,2,ctrl,11,860.576
4096,8192,8192,4,2,ctrl,12,858.560
4096,8192,8192,4,2,ctrl,13,858.656
4096,8192,8192,4,2,ctrl,14,858.336
4096,8192,8192,4,2,ctrl,15,859.744
4096,8192,8192,4,2,ctrl,16,859.424
4096,8192,8192,4,2,ctrl,17,857.824
4096,8192,8192,4,2,ctrl,18,858.656
4096,8192,8192,4,2,ctrl,19,857.408
4096,8192,8192,4,2,ctrl,20,858.304
4096,8192,8192,4,2,ctrl,21,860.160
4096,8192,8192,4,2,ctrl,22,858.816
4096,8192,8192,4,2,ctrl,23,859.200
4096,8192,8192,4,2,ctrl,24,858.272
4096,8192,8192,4,2,ctrl,25,857.632
4096,8192,8192,4,2,ctrl,26,860.192
4096,8192,8192,4,2,ctrl,27,857.536
4096,8192,8192,4,2,ctrl,28,858.368
4096,8192,8192,4,2,ctrl,29,859.008
4096,8192,8192,4,2,ctrl,30,860.864
4096,8192,8192,4,2,ctrl,31,858.656
4096,8192,8192,4,2,ctrl,32,860.896
4096,8192,8192,4,2,ctrl,33,861.440
4096,8192,8192,4,2,ctrl,34,860.928
4096,8192,8192,4,2,ctrl,35,862.144
4096,8192,8192,4,2,ctrl,36,861.888
4096,8192,8192,4,2,ctrl,37,861.152
4096,8192,8192,4,2,ctrl,38,860.960
4096,8192,8192,4,2,ctrl,39,860.800
4096,8192,8192,4,2,ctrl,40,859.936
4096,8192,8192,4,2,ctrl,41,862.432
4096,8192,8192,4,2,ctrl,42,862.048
4096,8192,8192,4,2,ctrl,43,859.232
4096,8192,8192,4,2,ctrl,44,863.040
4096,8192,8192,4,2,ctrl,45,863.104
4096,8192,8192,4,2,ctrl,46,862.336
4096,8192,8192,4,2,ctrl,47,858.592
4096,8192,8192,4,2,ctrl,48,861.376
4096,8192,8192,4,2,ctrl,49,861.184
4096,8192,8192,4,2,ctrl,50,859.328
4096,8192,8192,4,2,ctrl,51,858.720
4096,8192,8192,4,2,ctrl,52,861.344
4096,8192,8192,4,2,ctrl,53,859.936
4096,8192,8192,4,2,ctrl,54,862.144
4096,8192,8192,4,2,ctrl,55,861.632
4096,8192,8192,4,2,ctrl,56,859.104
4096,8192,8192,4,2,ctrl,57,860.896
4096,8192,8192,4,2,ctrl,58,858.848
4096,8192,8192,4,2,ctrl,59,859.776
4096,8192,8192,4,2,ctrl,60,860.352
4096,8192,8192,4,2,ctrl,61,861.152
4096,8192,8192,4,2,ctrl,62,859.424
4096,8192,8192,4,2,ctrl,63,858.272
4096,8192,8192,4,2,ctrl,64,860.224
4096,8192,8192,4,2,ctrl,65,861.888
4096,8192,8192,4,2,ctrl,66,858.496
4096,8192,8192,4,2,ctrl,67,858.528
4096,8192,8192,4,2,ctrl,68,860.288
4096,8192,8192,4,2,ctrl,69,856.864
4096,8192,8192,4,2,ctrl,70,860.736
4096,8192,8192,4,2,ctrl,71,862.208
4096,8192,8192,4,2,ctrl,72,858.784
4096,8192,8192,4,2,ctrl,73,860.928
4096,8192,8192,4,2,ctrl,74,860.800
4096,8192,8192,4,2,ctrl,75,859.712
4096,8192,8192,4,2,ctrl,76,859.168
4096,8192,8192,4,2,ctrl,77,859.520
4096,8192,8192,4,2,ctrl,78,861.152
4096,8192,8192,4,2,ctrl,79,859.552
4096,8192,8192,4,2,ctrl,80,858.656
4096,8192,8192,4,2,ctrl,81,860.128
4096,8192,8192,4,2,ctrl,82,859.424
4096,8192,8192,4,2,ctrl,83,859.520
4096,8192,8192,4,2,ctrl,84,858.368
4096,8192,8192,4,2,ctrl,85,860.256
4096,8192,8192,4,2,ctrl,86,856.672
4096,8192,8192,4,2,ctrl,87,858.400
4096,8192,8192,4,2,ctrl,88,858.336
4096,8192,8192,4,2,ctrl,89,860.448
4096,8192,8192,4,2,ctrl,90,859.488
4096,8192,8192,4,2,ctrl,91,858.432
4096,8192,8192,4,2,ctrl,92,858.176
4096,8192,8192,4,2,ctrl,93,858.176
4096,8192,8192,4,2,ctrl,94,858.624
4096,8192,8192,4,2,ctrl,95,859.840
4096,8192,8192,4,2,ctrl,96,860.960
4096,8192,8192,4,2,ctrl,97,860.608
4096,8192,8192,4,2,ctrl,98,861.696
4096,8192,8192,4,2,ctrl,99,858.816
4096,8192,8192,4,2,ctrl,100,860.960
4096,8192,8192,4,2,ctrl,101,860.288
4096,8192,8192,4,2,ctrl,102,859.968
4096,8192,8192,4,2,ctrl,103,859.008
4096,8192,8192,4,2,ctrl,104,861.440
4096,8192,8192,4,2,ctrl,105,860.032
4096,8192,8192,4,2,ctrl,106,858.656
4096,8192,8192,4,2,ctrl,107,858.240
4096,8192,8192,4,2,ctrl,108,857.536
4096,8192,8192,4,2,ctrl,109,858.656
4096,8192,8192,4,2,ctrl,110,860.096
4096,8192,8192,4,2,ctrl,111,857.856
4096,8192,8192,4,2,ctrl,112,858.816
4096,8192,8192,4,2,ctrl,113,858.336
4096,8192,8192,4,2,ctrl,114,860.672
4096,8192,8192,4,2,ctrl,115,859.712
4096,8192,8192,4,2,ctrl,116,859.520
4096,8192,8192,4,2,ctrl,117,860.800
4096,8192,8192,4,2,ctrl,118,859.168
4096,8192,8192,4,2,ctrl,119,859.840
4096,8192,8192,4,2,ctrl,120,859.104
4096,8192,8192,4,2,ctrl,121,859.584
4096,8192,8192,4,2,ctrl,122,860.928
4096,8192,8192,4,2,ctrl,123,860.672
4096,8192,8192,4,2,ctrl,124,862.752
4096,8192,8192,4,2,ctrl,125,860.480
4096,8192,8192,4,2,ctrl,126,860.096
4096,8192,8192,4,2,ctrl,127,861.056
4096,8192,8192,4,2,ctrl,128,862.688
4096,8192,8192,4,2,ctrl,129,860.032
4096,8192,8192,4,2,ctrl,130,862.176
4096,8192,8192,4,2,ctrl,131,861.120
4096,8192,8192,4,2,ctrl,132,860.224
4096,8192,8192,4,2,ctrl,133,862.144
4096,8192,8192,4,2,ctrl,134,862.752
4096,8192,8192,4,2,ctrl,135,861.856
4096,8192,8192,4,2,ctrl,136,859.392
4096,8192,8192,4,2,ctrl,137,860.896
4096,8192,8192,4,2,ctrl,138,861.312
4096,8192,8192,4,2,ctrl,139,862.464
4096,8192,8192,4,2,ctrl,140,861.632
4096,8192,8192,4,2,ctrl,141,860.736
4096,8192,8192,4,2,ctrl,142,862.944
4096,8192,8192,4,2,ctrl,143,861.536
4096,8192,8192,4,2,ctrl,144,860.192
4096,8192,8192,4,2,ctrl,145,860.672
4096,8192,8192,4,2,ctrl,146,859.712
4096,8192,8192,4,2,ctrl,147,857.312
4096,8192,8192,4,2,ctrl,148,857.888
4096,8192,8192,4,2,ctrl,149,858.432
4096,8192,8192,4,2,ctrl,150,861.024
4096,8192,8192,4,2,ctrl,151,858.848
4096,8192,8192,4,2,ctrl,152,859.744
4096,8192,8192,4,2,ctrl,153,860.992
4096,8192,8192,4,2,ctrl,154,860.416
4096,8192,8192,4,2,ctrl,155,859.936
4096,8192,8192,4,2,ctrl,156,860.608
4096,8192,8192,4,2,ctrl,157,861.344
4096,8192,8192,4,2,ctrl,158,859.360
4096,8192,8192,4,2,ctrl,159,858.816
4096,8192,8192,4,2,ctrl,160,858.464
4096,8192,8192,4,2,ctrl,161,858.016
4096,8192,8192,4,2,ctrl,162,860.096
4096,8192,8192,4,2,ctrl,163,860.096
4096,8192,8192,4,2,ctrl,164,860.416
4096,8192,8192,4,2,ctrl,165,859.200
4096,8192,8192,4,2,ctrl,166,859.104
4096,8192,8192,4,2,ctrl,167,857.024
4096,8192,8192,4,2,ctrl,168,858.880
4096,8192,8192,4,2,ctrl,169,859.808
4096,8192,8192,4,2,ctrl,170,860.000
4096,8192,8192,4,2,ctrl,171,859.840
4096,8192,8192,4,2,ctrl,172,865.056
4096,8192,8192,4,2,ctrl,173,859.520
4096,8192,8192,4,2,ctrl,174,858.464
4096,8192,8192,4,2,ctrl,175,860.608
4096,8192,8192,4,2,ctrl,176,859.776
4096,8192,8192,4,2,ctrl,177,861.184
4096,8192,8192,4,2,ctrl,178,859.936
4096,8192,8192,4,2,ctrl,179,859.360
4096,8192,8192,4,2,ctrl,180,859.168
4096,8192,8192,4,2,ctrl,181,857.696
4096,8192,8192,4,2,ctrl,182,858.208
4096,8192,8192,4,2,ctrl,183,860.064
4096,8192,8192,4,2,ctrl,184,859.328
4096,8192,8192,4,2,ctrl,185,857.984
4096,8192,8192,4,2,ctrl,186,861.312
4096,8192,8192,4,2,ctrl,187,861.376
4096,8192,8192,4,2,ctrl,188,860.128
4096,8192,8192,4,2,ctrl,189,859.616
4096,8192,8192,4,2,ctrl,190,859.296
4096,8192,8192,4,2,ctrl,191,859.840
4096,8192,8192,4,2,ctrl,192,858.944
4096,8192,8192,4,2,ctrl,193,858.560
4096,8192,8192,4,2,ctrl,194,859.808
4096,8192,8192,4,2,ctrl,195,860.096
4096,8192,8192,4,2,ctrl,196,858.624
4096,8192,8192,4,2,ctrl,197,860.448
4096,8192,8192,4,2,ctrl,198,859.008
4096,8192,8192,4,2,ctrl,199,860.384
4096,8192,8192,4,2,ctrl,200,859.648
4096,8192,8192,4,2,ctrl,201,858.656
4096,8192,8192,4,2,ctrl,202,858.464
4096,8192,8192,4,2,ctrl,203,861.856
4096,8192,8192,4,2,ctrl,204,859.840
4096,8192,8192,4,2,ctrl,205,860.352
4096,8192,8192,4,2,ctrl,206,859.520
4096,8192,8192,4,2,ctrl,207,859.680
4096,8192,8192,4,2,ctrl,208,860.576
4096,8192,8192,4,2,ctrl,209,860.416
4096,8192,8192,4,2,ctrl,210,860.672
4096,8192,8192,4,2,ctrl,211,860.928
4096,8192,8192,4,2,ctrl,212,862.336
4096,8192,8192,4,2,ctrl,213,860.608
4096,8192,8192,4,2,ctrl,214,859.360
4096,8192,8192,4,2,ctrl,215,860.832
4096,8192,8192,4,2,ctrl,216,861.056
4096,8192,8192,4,2,ctrl,217,861.440
4096,8192,8192,4,2,ctrl,218,860.736
4096,8192,8192,4,2,ctrl,219,860.160
4096,8192,8192,4,2,ctrl,220,862.688
4096,8192,8192,4,2,ctrl,221,861.120
4096,8192,8192,4,2,ctrl,222,860.288
4096,8192,8192,4,2,ctrl,223,860.896
4096,8192,8192,4,2,ctrl,224,861.152
4096,8192,8192,4,2,ctrl,225,859.840
4096,8192,8192,4,2,ctrl,226,861.824
4096,8192,8192,4,2,ctrl,227,860.672
4096,8192,8192,4,2,ctrl,228,861.856
4096,8192,8192,4,2,ctrl,229,861.440
4096,8192,8192,4,2,ctrl,230,860.384
4096,8192,8192,4,2,ctrl,231,860.544
4096,8192,8192,4,2,ctrl,232,861.056
4096,8192,8192,4,2,ctrl,233,860.896
4096,8192,8192,4,2,ctrl,234,859.872
4096,8192,8192,4,2,ctrl,235,860.544
4096,8192,8192,4,2,ctrl,236,862.528
4096,8192,8192,4,2,ctrl,237,860.704
4096,8192,8192,4,2,ctrl,238,860.160
4096,8192,8192,4,2,ctrl,239,861.024
4096,8192,8192,4,2,ctrl,240,857.984
4096,8192,8192,4,2,ctrl,241,859.328
4096,8192,8192,4,2,ctrl,242,859.520
4096,8192,8192,4,2,ctrl,243,859.872
4096,8192,8192,4,2,ctrl,244,859.552
4096,8192,8192,4,2,ctrl,245,861.792
4096,8192,8192,4,2,ctrl,246,858.560
4096,8192,8192,4,2,ctrl,247,860.448
4096,8192,8192,4,2,ctrl,248,859.744
4096,8192,8192,4,2,ctrl,249,860.096
4096,8192,8192,4,2,ctrl,250,859.584
4096,8192,8192,4,2,ctrl,251,859.840
4096,8192,8192,4,2,ctrl,252,860.416
4096,8192,8192,4,2,ctrl,253,858.528
4096,8192,8192,4,2,ctrl,254,860.512
4096,8192,8192,4,2,ctrl,255,859.168
4096,8192,8192,4,2,ctrl,256,858.912
4096,8192,8192,4,2,ctrl,257,860.416
4096,8192,8192,4,2,ctrl,258,858.240
4096,8192,8192,4,2,ctrl,259,859.744
4096,8192,8192,4,2,ctrl,260,860.992
4096,8192,8192,4,2,ctrl,261,861.088
4096,8192,8192,4,2,ctrl,262,860.096
4096,8192,8192,4,2,ctrl,263,859.488
4096,8192,8192,4,2,ctrl,264,859.776
4096,8192,8192,4,2,ctrl,265,860.256
4096,8192,8192,4,2,ctrl,266,862.336
4096,8192,8192,4,2,ctrl,267,858.912
4096,8192,8192,4,2,ctrl,268,859.136
4096,8192,8192,4,2,ctrl,269,860.608
4096,8192,8192,4,2,ctrl,270,862.432
4096,8192,8192,4,2,ctrl,271,861.056
4096,8192,8192,4,2,ctrl,272,860.032
4096,8192,8192,4,2,ctrl,273,860.416
4096,8192,8192,4,2,ctrl,274,858.656
4096,8192,8192,4,2,ctrl,275,859.008
4096,8192,8192,4,2,ctrl,276,860.448
4096,8192,8192,4,2,ctrl,277,861.920
4096,8192,8192,4,2,ctrl,278,860.192
4096,8192,8192,4,2,ctrl,279,859.680
4096,8192,8192,4,2,ctrl,280,859.680
4096,8192,8192,4,2,ctrl,281,860.064
4096,8192,8192,4,2,ctrl,282,862.112
4096,8192,8192,4,2,ctrl,283,861.568
4096,8192,8192,4,2,ctrl,284,862.368
4096,8192,8192,4,2,ctrl,285,861.024
4096,8192,8192,4,2,ctrl,286,861.408
4096,8192,8192,4,2,ctrl,287,860.928
4096,8192,8192,4,2,ctrl,288,859.936
4096,8192,8192,4,2,ctrl,289,861.248
4096,8192,8192,4,2,ctrl,290,862.208
4096,8192,8192,4,2,ctrl,291,859.904
4096,8192,8192,4,2,ctrl,292,862.048
4096,8192,8192,4,2,ctrl,293,859.296
4096,8192,8192,4,2,ctrl,294,860.544
4096,8192,8192,4,2,ctrl,295,862.080
4096,8192,8192,4,2,ctrl,296,860.800
4096,8192,8192,4,2,ctrl,297,862.816
4096,8192,8192,4,2,ctrl,298,859.872
4096,8192,8192,4,2,ctrl,299,861.184
4096,8192,8192,4,2,fused,0,1009.024
4096,8192,8192,4,2,fused,1,1004.288
4096,8192,8192,4,2,fused,2,1005.696
4096,8192,8192,4,2,fused,3,1006.656
4096,8192,8192,4,2,fused,4,1001.952
4096,8192,8192,4,2,fused,5,1001.856
4096,8192,8192,4,2,fused,6,1000.992
4096,8192,8192,4,2,fused,7,1003.648
4096,8192,8192,4,2,fused,8,1003.968
4096,8192,8192,4,2,fused,9,1002.784
4096,8192,8192,4,2,fused,10,1002.208
4096,8192,8192,4,2,fused,11,1002.336
4096,8192,8192,4,2,fused,12,1003.392
4096,8192,8192,4,2,fused,13,1004.800
4096,8192,8192,4,2,fused,14,997.472
4096,8192,8192,4,2,fused,15,1002.816
4096,8192,8192,4,2,fused,16,1000.736
4096,8192,8192,4,2,fused,17,1000.160
4096,8192,8192,4,2,fused,18,999.872
4096,8192,8192,4,2,fused,19,1003.040
