m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,0,base,186,846.016
4096,8192,8192,4,0,base,187,847.392
4096,8192,8192,4,0,base,188,843.552
4096,8192,8192,4,0,base,189,847.360
4096,8192,8192,4,0,base,190,845.632
4096,8192,8192,4,0,base,191,845.408
4096,8192,8192,4,0,base,192,845.376
4096,8192,8192,4,0,base,193,848.096
4096,8192,8192,4,0,base,194,844.832
4096,8192,8192,4,0,base,195,847.488
4096,8192,8192,4,0,base,196,846.848
4096,8192,8192,4,0,base,197,845.536
4096,8192,8192,4,0,base,198,846.208
4096,8192,8192,4,0,base,199,847.040
4096,8192,8192,4,0,base,200,847.744
4096,8192,8192,4,0,base,201,848.352
4096,8192,8192,4,0,base,202,844.352
4096,8192,8192,4,0,base,203,848.672
4096,8192,8192,4,0,base,204,851.040
4096,8192,8192,4,0,base,205,852.128
4096,8192,8192,4,0,base,206,847.712
4096,8192,8192,4,0,base,207,852.576
4096,8192,8192,4,0,base,208,848.128
4096,8192,8192,4,0,base,209,848.704
4096,8192,8192,4,0,base,210,849.792
4096,8192,8192,4,0,base,211,851.552
4096,8192,8192,4,0,base,212,850.304
4096,8192,8192,4,0,base,213,850.944
4096,8192,8192,4,0,base,214,844.992
4096,8192,8192,4,0,base,215,847.968
4096,8192,8192,4,0,base,216,844.128
4096,8192,8192,4,0,base,217,846.592
4096,8192,8192,4,0,base,218,842.112
4096,8192,8192,4,0,base,219,845.568
4096,8192,8192,4,0,base,220,846.528
4096,8192,8192,4,0,base,221,847.968
4096,8192,8192,4,0,base,222,843.488
4096,8192,8192,4,0,base,223,844.672
4096,8192,8192,4,0,base,224,846.720
4096,8192,8192,4,0,base,225,843.808
4096,8192,8192,4,0,base,226,847.072
4096,8192,8192,4,0,base,227,845.632
4096,8192,8192,4,0,base,228,842.848
4096,8192,8192,4,0,base,229,847.840
4096,8192,8192,4,0,base,230,846.624
4096,8192,8192,4,0,base,231,845.600
4096,8192,8192,4,0,base,232,841.888
4096,8192,8192,4,0,base,233,847.936
4096,8192,8192,4,0,base,234,844.352
4096,8192,8192,4,0,base,235,845.312
4096,8192,8192,4,0,base,236,846.464
4096,8192,8192,4,0,base,237,848.288
4096,8192,8192,4,0,base,238,844.384
4096,8192,8192,4,0,base,239,846.976
4096,8192,8192,4,0,base,240,846.752
4096,8192,8192,4,0,base,241,847.392
4096,8192,8192,4,0,base,242,847.200
4096,8192,8192,4,0,base,243,844.832
4096,8192,8192,4,0,base,244,844.128
4096,8192,8192,4,0,base,245,847.040
4096,8192,8192,4,0,base,246,846.976
4096,8192,8192,4,0,base,247,848.160
4096,8192,8192,4,0,base,248,847.968
4096,8192,8192,4,0,base,249,846.784
4096,8192,8192,4,0,base,250,846.912
4096,8192,8192,4,0,base,251,843.520
4096,8192,8192,4,0,base,252,842.880
4096,8192,8192,4,0,base,253,847.680
4096,8192,8192,4,0,base,254,844.512
4096,8192,8192,4,0,base,255,846.112
4096,8192,8192,4,0,base,256,846.240
4096,8192,8192,4,0,base,257,845.792
4096,8192,8192,4,0,base,258,844.000
4096,8192,8192,4,0,base,259,847.008
4096,8192,8192,4,0,base,260,846.016
4096,8192,8192,4,0,base,261,845.344
4096,8192,8192,4,0,base,262,842.880
4096,8192,8192,4,0,base,263,845.984
4096,8192,8192,4,0,base,264,843.136
4096,8192,8192,4,0,base,265,843.872
4096,8192,8192,4,0,base,266,843.008
4096,8192,8192,4,0,base,267,845.728
4096,8192,8192,4,0,base,268,844.544
4096,8192,8192,4,0,base,269,847.328
4096,8192,8192,4,0,base,270,846.336
4096,8192,8192,4,0,base,271,845.152
4096,8192,8192,4,0,base,272,842.912
4096,8192,8192,4,0,base,273,848.512
4096,8192,8192,4,0,base,274,845.792
4096,8192,8192,4,0,base,275,846.144
4096,8192,8192,4,0,base,276,848.512
4096,8192,8192,4,0,base,277,847.008
4096,8192,8192,4,0,base,278,844.672
4096,8192,8192,4,0,base,279,846.752
4096,8192,8192,4,0,base,280,846.912
4096,8192,8192,4,0,base,281,844.832
4096,8192,8192,4,0,base,282,843.328
4096,8192,8192,4,0,base,283,846.080
4096,8192,8192,4,0,base,284,844.192
4096,8192,8192,4,0,base,285,846.880
4096,8192,8192,4,0,base,286,845.952
4096,8192,8192,4,0,base,287,845.792
4096,8192,8192,4,0,base,288,844.128
4096,8192,8192,4,0,base,289,849.600
4096,8192,8192,4,0,base,290,844.608
4096,8192,8192,4,0,base,291,847.424
4096,8192,8192,4,0,base,292,845.216
4096,8192,8192,4,0,base,293,845.344
4096,8192,8192,4,0,base,294,846.496
4096,8192,8192,4,0,base,295,848.416
4096,8192,8192,4,0,base,296,847.872
4096,8192,8192,4,0,base,297,848.864
4096,8192,8192,4,0,base,298,849.184
4096,8192,8192,4,0,base,299,846.464
4096,8192,8192,4,0,ctrl,0,847.968
4096,8192,8192,4,0,ctrl,1,849.728
4096,8192,8192,4,0,ctrl,2,849.120
4096,8192,8192,4,0,ctrl,3,847.872
4096,8192,8192,4,0,ctrl,4,848.960
4096,8192,8192,4,0,ctrl,5,852.416
4096,8192,8192,4,0,ctrl,6,848.096
4096,8192,8192,4,0,ctrl,7,850.272
4096,8192,8192,4,0,ctrl,8,848.224
4096,8192,8192,4,0,ctrl,9,848.352
4096,8192,8192,4,0,ctrl,10,846.720
4096,8192,8192,4,0,ctrl,11,845.408
4096,8192,8192,4,0,ctrl,12,846.400
4096,8192,8192,4,0,ctrl,13,844.800
4096,8192,8192,4,0,ctrl,14,846.944
4096,8192,8192,4,0,ctrl,15,844.128
4096,8192,8192,4,0,ctrl,16,842.976
4096,8192,8192,4,0,ctrl,17,846.144
4096,8192,8192,4,0,ctrl,18,847.072
4096,8192,8192,4,0,ctrl,19,844.480
4096,8192,8192,4,0,ctrl,20,846.144
4096,8192,8192,4,0,ctrl,21,844.864
4096,8192,8192,4,0,ctrl,22,848.064
4096,8192,8192,4,0,ctrl,23,845.184
4096,8192,8192,4,0,ctrl,24,845.664
4096,8192,8192,4,0,ctrl,25,845.696
4096,8192,8192,4,0,ctrl,26,846.112
4096,8192,8192,4,0,ctrl,27,846.816
4096,8192,8192,4,0,ctrl,28,844.608
4096,8192,8192,4,0,ctrl,29,847.104
4096,8192,8192,4,0,ctrl,30,845.152
4096,8192,8192,4,0,ctrl,31,848.128
4096,8192,8192,4,0,ctrl,32,848.800
4096,8192,8192,4,0,ctrl,33,848.288
4096,8192,8192,4,0,ctrl,34,850.464
4096,8192,8192,4,0,ctrl,35,846.848
4096,8192,8192,4,0,ctrl,36,848.096
4096,8192,8192,4,0,ctrl,37,848.544
4096,8192,8192,4,0,ctrl,38,848.736
4096,8192,8192,4,0,ctrl,39,850.208
4096,8192,8192,4,0,ctrl,40,847.968
4096,8192,8192,4,0,ctrl,41,846.976
4096,8192,8192,4,0,ctrl,42,849.248
4096,8192,8192,4,0,ctrl,43,846.720
4096,8192,8192,4,0,ctrl,44,846.944
4096,8192,8192,4,0,ctrl,45,847.744
4096,8192,8192,4,0,ctrl,46,844.896
4096,8192,8192,4,0,ctrl,47,848.192
4096,8192,8192,4,0,ctrl,48,848.768
4096,8192,8192,4,0,ctrl,49,847.488
4096,8192,8192,4,0,ctrl,50,850.144
4096,8192,8192,4,0,ctrl,51,849.024
4096,8192,8192,4,0,ctrl,52,848.032
4096,8192,8192,4,0,ctrl,53,846.432
4096,8192,8192,4,0,ctrl,54,847.424
4096,8192,8192,4,0,ctrl,55,849.120
4096,8192,8192,4,0,ctrl,56,848.928
4096,8192,8192,4,0,ctrl,57,846.016
4096,8192,8192,4,0,ctrl,58,846.208
4096,8192,8192,4,0,ctrl,59,847.264
4096,8192,8192,4,0,ctrl,60,849.152
4096,8192,8192,4,0,ctrl,61,847.776
4096,8192,8192,4,0,ctrl,62,849.920
4096,8192,8192,4,0,ctrl,63,847.904
4096,8192,8192,4,0,ctrl,64,846.208
4096,8192,8192,4,0,ctrl,65,848.480
4096,8192,8192,4,0,ctrl,66,847.616
4096,8192,8192,4,0,ctrl,67,848.768
4096,8192,8192,4,0,ctrl,68,845.664
4096,8192,8192,4,0,ctrl,69,846.624
4096,8192,8192,4,0,ctrl,70,847.840
4096,8192,8192,4,0,ctrl,71,849.120
4096,8192,8192,4,0,ctrl,72,847.680
4096,8192,8192,4,0,ctrl,73,848.128
4096,8192,8192,4,0,ctrl,74,848.096
4096,8192,8192,4,0,ctrl,75,846.560
4096,8192,8192,4,0,ctrl,76,846.816
4096,8192,8192,4,0,ctrl,77,846.912
4096,8192,8192,4,0,ctrl,78,847.808
4096,8192,8192,4,0,ctrl,79,845.920
4096,8192,8192,4,0,ctrl,80,849.920
4096,8192,8192,4,0,ctrl,81,847.392
4096,8192,8192,4,0,ctrl,82,847.264
4096,8192,8192,4,0,ctrl,83,846.944
4096,8192,8192,4,0,ctrl,84,848.928
4096,8192,8192,4,0,ctrl,85,847.168
4096,8192,8192,4,0,ctrl,86,847.392
4096,8192,8192,4,0,ctrl,87,847.104
4096,8192,8192,4,0,ctrl,88,846.976
4096,8192,8192,4,0,ctrl,89,846.720
4096,8192,8192,4,0,ctrl,90,848.160
4096,8192,8192,4,0,ctrl,91,848.128
4096,8192,8192,4,0,ctrl,92,847.136
4096,8192,8192,4,0,ctrl,93,846.784
4096,8192,8192,4,0,ctrl,94,849.024
4096,8192,8192,4,0,ctrl,95,849.664
4096,8192,8192,4,0,ctrl,96,848.704
4096,8192,8192,4,0,ctrl,97,847.424
4096,8192,8192,4,0,ctrl,98,847.872
4096,8192,8192,4,0,ctrl,99,850.336
4096,8192,8192,4,0,ctrl,100,850.688
4096,8192,8192,4,0,ctrl,101,849.248
4096,8192,8192,4,0,ctrl,102,848.224
4096,8192,8192,4,0,ctrl,103,848.128
4096,8192,8192,4,0,ctrl,104,848.832
4096,8192,8192,4,0,ctrl,105,848.960
4096,8192,8192,4,0,ctrl,106,846.976
4096,8192,8192,4,0,ctrl,107,845.152
4096,8192,8192,4,0,ctrl,108,848.128
4096,8192,8192,4,0,ctrl,109,848.928
4096,8192,8192,4,0,ctrl,110,848.448
4096,8192,8192,4,0,ctrl,111,848.000
4096,8192,8192,4,0,ctrl,112,848.736
4096,8192,8192,4,0,ctrl,113,848.608
4096,8192,8192,4,0,ctrl,114,849.312
4096,8192,8192,4,0,ctrl,115,847.872
4096,8192,8192,4,0,ctrl,116,847.072
4096,8192,8192,4,0,ctrl,117,847.968
4096,8192,8192,4,0,ctrl,118,850.784
4096,8192,8192,4,0,ctrl,119,847.712
4096,8192,8192,4,0,ctrl,120,849.568
4096,8192,8192,4,0,ctrl,121,848.640
4096,8192,8192,4,0,ctrl,122,848.448
4096,8192,8192,4,0,ctrl,123,847.680
4096,8192,8192,4,0,ctrl,124,848.800
4096,8192,8192,4,0,ctrl,125,848.992
4096,8192,8192,4,0,ctrl,126,848.096
4096,8192,8192,4,0,ctrl,127,848.448
4096,8192,8192,4,0,ctrl,128,850.464
4096,8192,8192,4,0,ctrl,129,849.920
4096,8192,8192,4,0,ctrl,130,849.056
4096,8192,8192,4,0,ctrl,131,848.064
4096,8192,8192,4,0,ctrl,132,849.408
4096,8192,8192,4,0,ctrl,133,848.960
4096,8192,8192,4,0,ctrl,134,846.592
4096,8192,8192,4,0,ctrl,135,847.616
4096,8192,8192,4,0,ctrl,136,847.616
4096,8192,8192,4,0,ctrl,137,850.848
4096,8192,8192,4,0,ctrl,138,850.208
4096,8192,8192,4,0,ctrl,139,847.680
4096,8192,8192,4,0,ctrl,140,848.384
4096,8192,8192,4,0,ctrl,141,847.552
4096,8192,8192,4,0,ctrl,142,847.360
4096,8192,8192,4,0,ctrl,143,847.104
4096,8192,8192,4,0,ctrl,144,847.296
4096,8192,8192,4,0,ctrl,145,848.128
4096,8192,8192,4,0,ctrl,146,850.560
4096,8192,8192,4,0,ctrl,147,846.304
4096,8192,8192,4,0,ctrl,148,846.784
4096,8192,8192,4,0,ctrl,149,848.576
4096,8192,8192,4,0,ctrl,150,847.072
4096,8192,8192,4,0,ctrl,151,846.752
4096,8192,8192,4,0,ctrl,152,847.744
4096,8192,8192,4,0,ctrl,153,848.256
4096,8192,8192,4,0,ctrl,154,848.224
4096,8192,8192,4,0,ctrl,155,848.448
4096,8192,8192,4,0,ctrl,156,849.280
4096,8192,8192,4,0,ctrl,157,847.680
4096,8192,8192,4,0,ctrl,158,847.296
4096,8192,8192,4,0,ctrl,159,846.944
4096,8192,8192,4,0,ctrl,160,848.928
4096,8192,8192,4,0,ctrl,161,847.744
4096,8192,8192,4,0,ctrl,162,849.856
4096,8192,8192,4,0,ctrl,163,849.472
4096,8192,8192,4,0,ctrl,164,848.832
4096,8192,8192,4,0,ctrl,165,847.968
4096,8192,8192,4,0,ctrl,166,849.696
4096,8192,8192,4,0,ctrl,167,846.912
4096,8192,8192,4,0,ctrl,168,848.064
4096,8192,8192,4,0,ctrl,169,845.824
4096,8192,8192,4,0,ctrl,170,846.976
4096,8192,8192,4,0,ctrl,171,849.696
4096,8192,8192,4,0,ctrl,172,849.600
4096,8192,8192,4,0,ctrl,173,847.136
4096,8192,8192,4,0,ctrl,174,848.992
4096,8192,8192,4,0,ctrl,175,848.800
4096,8192,8192,4,0,ctrl,176,848.256
4096,8192,8192,4,0,ctrl,177,849.344
4096,8192,8192,4,0,ctrl,178,848.448
4096,8192,8192,4,0,ctrl,179,848.608
4096,8192,8192,4,0,ctrl,180,848.448
4096,8192,8192,4,0,ctrl,181,847.232
4096,8192,8192,4,0,ctrl,182,848.192
4096,8192,8192,4,0,ctrl,183,847.424
4096,8192,8192,4,0,ctrl,184,846.624
4096,8192,8192,4,0,ctrl,185,848.064
4096,8192,8192,4,0,ctrl,186,848.096
4096,8192,8192,4,0,ctrl,187,847.456
4096,8192,8192,4,0,ctrl,188,849.344
4096,8192,8192,4,0,ctrl,189,848.960
4096,8192,8192,4,0,ctrl,190,849.536
4096,8192,8192,4,0,ctrl,191,847.520
4096,8192,8192,4,0,ctrl,192,849.472
4096,8192,8192,4,0,ctrl,193,848.704
4096,8192,8192,4,0,ctrl,194,849.408
4096,8192,8192,4,0,ctrl,195,846.880
4096,8192,8192,4,0,ctrl,196,849.088
4096,8192,8192,4,0,ctrl,197,847.264
4096,8192,8192,4,0,ctrl,198,849.536
4096,8192,8192,4,0,ctrl,199,849.472
4096,8192,8192,4,0,ctrl,200,848.704
4096,8192,8192,4,0,ctrl,201,848.224
4096,8192,8192,4,0,ctrl,202,848.000
4096,8192,8192,4,0,ctrl,203,849.056
4096,8192,8192,4,0,ctrl,204,848.160
4096,8192,8192,4,0,ctrl,205,847.392
4096,8192,8192,4,0,ctrl,206,851.392
4096,8192,8192,4,0,ctrl,207,850.240
4096,8192,8192,4,0,ctrl,208,850.304
4096,8192,8192,4,0,ctrl,209,851.776
4096,8192,8192,4,0,ctrl,210,847.136
4096,8192,8192,4,0,ctrl,211,847.520
4096,8192,8192,4,0,ctrl,212,846.912
4096,8192,8192,4,0,ctrl,213,852.480
4096,8192,8192,4,0,ctrl,214,848.480
4096,8192,8192,4,0,ctrl,215,846.688
4096,8192,8192,4,0,ctrl,216,853.024
4096,8192,8192,4,0,ctrl,217,852.320
4096,8192,8192,4,0,ctrl,218,845.600
4096,8192,8192,4,0,ctrl,219,849.728
4096,8192,8192,4,0,ctrl,220,853.504
4096,8192,8192,4,0,ctrl,221,847.872
4096,8192,8192,4,0,ctrl,222,846.336
4096,8192,8192,4,0,ctrl,223,851.008
4096,8192,8192,4,0,ctrl,224,853.664
4096,8192,8192,4,0,ctrl,225,850.400
4096,8192,8192,4,0,ctrl,226,851.584
4096,8192,8192,4,0,ctrl,227,851.840
4096,8192,8192,4,0,ctrl,228,852.096
4096,8192,8192,4,0,ctrl,229,846.688
4096,8192,8192,4,0,ctrl,230,847.456
4096,8192,8192,4,0,ctrl,231,851.936
4096,8192,8192,4,0,ctrl,232,851.840
4096,8192,8192,4,0,ctrl,233,846.144
4096,8192,8192,4,0,ctrl,234,852.576
4096,8192,8192,4,0,ctrl,235,845.760
4096,8192,8192,4,0,ctrl,236,849.856
4096,8192,8192,4,0,ctrl,237,851.104
4096,8192,8192,4,0,ctrl,238,853.408
4096,8192,8192,4,0,ctrl,239,846.944
4096,8192,8192,4,0,ctrl,240,852.480
4096,8192,8192,4,0,ctrl,241,852.096
4096,8192,8192,4,0,ctrl,242,850.144
4096,8192,8192,4,0,ctrl,243,851.712
4096,8192,8192,4,0,ctrl,244,851.744
4096,8192,8192,4,0,ctrl,245,852.480
4096,8192,8192,4,0,ctrl,246,854.368
4096,8192,8192,4,0,ctrl,247,849.088
4096,8192,8192,4,0,ctrl,248,848.320
4096,8192,8192,4,0,ctrl,249,853.248
4096,8192,8192,4,0,ctrl,250,851.008
4096,8192,8192,4,0,ctrl,251,850.496
4096,8192,8192,4,0,ctrl,252,850.624
4096,8192,8192,4,0,ctrl,253,848.768
4096,8192,8192,4,0,ctrl,254,852.288
4096,8192,8192,4,0,ctrl,255,850.272
4096,8192,8192,4,0,ctrl,256,851.552
4096,8192,8192,4,0,ctrl,257,852.512
4096,8192,8192,4,0,ctrl,258,847.648
4096,8192,8192,4,0,ctrl,259,847.296
4096,8192,8192,4,0,ctrl,260,847.840
4096,8192,8192,4,0,ctrl,261,849.504
4096,8192,8192,4,0,ctrl,262,849.216
4096,8192,8192,4,0,ctrl,263,847.712
4096,8192,8192,4,0,ctrl,264,848.000
4096,8192,8192,4,0,ctrl,265,849.088
4096,8192,8192,4,0,ctrl,266,849.568
4096,8192,8192,4,0,ctrl,267,850.624
4096,8192,8192,4,0,ctrl,268,850.976
4096,8192,8192,4,0,ctrl,269,852.352
4096,8192,8192,4,0,ctrl,270,849.696
4096,8192,8192,4,0,ctrl,271,850.752
4096,8192,8192,4,0,ctrl,272,847.104
4096,8192,8192,4,0,ctrl,273,850.144
4096,8192,8192,4,0,ctrl,274,847.296
4096,8192,8192,4,0,ctrl,275,848.352
4096,8192,8192,4,0,ctrl,276,849.216
4096,8192,8192,4,0,ctrl,277,850.720
4096,8192,8192,4,0,ctrl,278,852.032
4096,8192,8192,4,0,ctrl,279,852.064
4096,8192,8192,4,0,ctrl,280,850.400
4096,8192,8192,4,0,ctrl,281,849.792
4096,8192,8192,4,0,ctrl,282,852.224
4096,8192,8192,4,0,ctrl,283,846.912
4096,8192,8192,4,0,ctrl,284,847.552
4096,8192,8192,4,0,ctrl,285,850.720
4096,8192,8192,4,0,ctrl,286,853.568
4096,8192,8192,4,0,ctrl,287,850.336
4096,8192,8192,4,0,ctrl,288,850.528
4096,8192,8192,4,0,ctrl,289,850.624
4096,8192,8192,4,0,ctrl,290,849.344
4096,8192,8192,4,0,ctrl,291,848.032
4096,8192,8192,4,0,ctrl,292,849.056
4096,8192,8192,4,0,ctrl,293,849.056
4096,8192,8192,4,0,ctrl,294,850.976
4096,8192,8192,4,0,ctrl,295,847.104
4096,8192,8192,4,0,ctrl,296,851.648
4096,8192,8192,4,0,ctrl,297,846.752
4096,8192,8192,4,0,ctrl,298,851.968
4096,8192,8192,4,0,ctrl,299,849.728
4096,8192,8192,4,0,fused,0,992.128
4096,8192,8192,4,0,fused,1,987.072
4096,8192,8192,4,0,fused,2,983.456
4096,8192,8192,4,0,fused,3,983.008
4096,8192,8192,4,0,fused,4,982.240
4096,8192,8192,4,0,fused,5,983.488
4096,8192,8192,4,0,fused,6,981.856
4096,8192,8192,4,0,fused,7,981.536
4096,8192,8192,4,0,fused,8,997.344
4096,8192,8192,4,0,fused,9,983.296
4096,8192,8192,4,0,fused,10,982.496
4096,8192,8192,4,0,fused,11,980.160
4096,8192,8192,4,0,fused,12,982.304
4096,8192,8192,4,0,fused,13,984.288
4096,8192,8192,4,0,fused,14,982.848
4096,8192,8192,4,0,fused,15,982.080
4096,8192,8192,4,0,fused,16,983.584
4096,8192,8192,4,0,fused,17,978.816
4096,8192,8192,4,0,fused,18,984.352
4096,8192,8192,4,0,fused,19,983.488
4096,8192,8192,4,0,fused,20,989.408
