m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,1,base,178,215.840
1024,8192,8192,4,1,base,179,212.608
1024,8192,8192,4,1,base,180,213.280
1024,8192,8192,4,1,base,181,214.432
1024,8192,8192,4,1,base,182,215.296
1024,8192,8192,4,1,base,183,215.136
1024,8192,8192,4,1,base,184,215.872
1024,8192,8192,4,1,base,185,214.592
1024,8192,8192,4,1,base,186,214.656
1024,8192,8192,4,1,base,187,212.864
1024,8192,8192,4,1,base,188,217.664
1024,8192,8192,4,1,base,189,212.896
1024,8192,8192,4,1,base,190,213.920
1024,8192,8192,4,1,base,191,212.864
1024,8192,8192,4,1,base,192,213.536
1024,8192,8192,4,1,base,193,212.512
1024,8192,8192,4,1,base,194,213.248
1024,8192,8192,4,1,base,195,212.576
1024,8192,8192,4,1,base,196,214.688
1024,8192,8192,4,1,base,197,212.960
1024,8192,8192,4,1,base,198,213.696
1024,8192,8192,4,1,base,199,215.616
1024,8192,8192,4,1,base,200,213.632
1024,8192,8192,4,1,base,201,212.864
1024,8192,8192,4,1,base,202,213.152
1024,8192,8192,4,1,base,203,212.736
1024,8192,8192,4,1,base,204,212.864
1024,8192,8192,4,1,base,205,213.824
1024,8192,8192,4,1,base,206,213.024
1024,8192,8192,4,1,base,207,212.160
1024,8192,8192,4,1,base,208,214.080
1024,8192,8192,4,1,base,209,213.152
1024,8192,8192,4,1,base,210,214.016
1024,8192,8192,4,1,base,211,213.632
1024,8192,8192,4,1,base,212,213.216
1024,8192,8192,4,1,base,213,215.680
1024,8192,8192,4,1,base,214,212.448
1024,8192,8192,4,1,base,215,214.176
1024,8192,8192,4,1,base,216,214.016
1024,8192,8192,4,1,base,217,213.728
1024,8192,8192,4,1,base,218,213.280
1024,8192,8192,4,1,base,219,215.424
1024,8192,8192,4,1,base,220,213.312
1024,8192,8192,4,1,base,221,213.280
1024,8192,8192,4,1,base,222,213.536
1024,8192,8192,4,1,base,223,214.176
1024,8192,8192,4,1,base,224,214.720
1024,8192,8192,4,1,base,225,213.408
1024,8192,8192,4,1,base,226,213.184
1024,8192,8192,4,1,base,227,213.952
1024,8192,8192,4,1,base,228,213.472
1024,8192,8192,4,1,base,229,212.576
1024,8192,8192,4,1,base,230,212.704
1024,8192,8192,4,1,base,231,213.120
1024,8192,8192,4,1,base,232,214.304
1024,8192,8192,4,1,base,233,214.784
1024,8192,8192,4,1,base,234,213.152
1024,8192,8192,4,1,base,235,213.152
1024,8192,8192,4,1,base,236,212.896
1024,8192,8192,4,1,base,237,213.216
1024,8192,8192,4,1,base,238,212.864
1024,8192,8192,4,1,base,239,212.736
1024,8192,8192,4,1,base,240,213.696
1024,8192,8192,4,1,base,241,213.856
1024,8192,8192,4,1,base,242,212.736
1024,8192,8192,4,1,base,243,213.184
1024,8192,8192,4,1,base,244,213.216
1024,8192,8192,4,1,base,245,212.896
1024,8192,8192,4,1,base,246,214.240
1024,8192,8192,4,1,base,247,213.728
1024,8192,8192,4,1,base,248,212.512
1024,8192,8192,4,1,base,249,212.096
1024,8192,8192,4,1,base,250,212.832
1024,8192,8192,4,1,base,251,213.280
1024,8192,8192,4,1,base,252,213.792
1024,8192,8192,4,1,base,253,212.576
1024,8192,8192,4,1,base,254,212.800
1024,8192,8192,4,1,base,255,212.384
1024,8192,8192,4,1,base,256,213.632
1024,8192,8192,4,1,base,257,213.440
1024,8192,8192,4,1,base,258,212.544
1024,8192,8192,4,1,base,259,214.688
1024,8192,8192,4,1,base,260,213.312
1024,8192,8192,4,1,base,261,212.896
1024,8192,8192,4,1,base,262,213.152
1024,8192,8192,4,1,base,263,213.120
1024,8192,8192,4,1,base,264,213.376
1024,8192,8192,4,1,base,265,213.568
1024,8192,8192,4,1,base,266,214.592
1024,8192,8192,4,1,base,267,213.376
1024,8192,8192,4,1,base,268,214.016
1024,8192,8192,4,1,base,269,212.896
1024,8192,8192,4,1,base,270,213.280
1024,8192,8192,4,1,base,271,213.504
1024,8192,8192,4,1,base,272,213.376
1024,8192,8192,4,1,base,273,212.960
1024,8192,8192,4,1,base,274,213.152
1024,8192,8192,4,1,base,275,216.352
1024,8192,8192,4,1,base,276,213.760
1024,8192,8192,4,1,base,277,213.024
1024,8192,8192,4,1,base,278,213.920
1024,8192,8192,4,1,base,279,213.536
1024,8192,8192,4,1,base,280,213.440
1024,8192,8192,4,1,base,281,214.176
1024,8192,8192,4,1,base,282,213.760
1024,8192,8192,4,1,base,283,213.568
1024,8192,8192,4,1,base,284,213.120
1024,8192,8192,4,1,base,285,212.832
1024,8192,8192,4,1,base,286,214.112
1024,8192,8192,4,1,base,287,212.832
1024,8192,8192,4,1,base,288,213.344
1024,8192,8192,4,1,base,289,211.936
1024,8192,8192,4,1,base,290,213.952
1024,8192,8192,4,1,base,291,214.432
1024,8192,8192,4,1,base,292,214.016
1024,8192,8192,4,1,base,293,214.304
1024,8192,8192,4,1,base,294,213.984
1024,8192,8192,4,1,base,295,213.760
1024,8192,8192,4,1,base,296,213.664
1024,8192,8192,4,1,base,297,213.376
1024,8192,8192,4,1,base,298,212.768
1024,8192,8192,4,1,base,299,213.792
1024,8192,8192,4,1,ctrl,0,219.200
1024,8192,8192,4,1,ctrl,1,220.416
1024,8192,8192,4,1,ctrl,2,219.808
1024,8192,8192,4,1,ctrl,3,219.776
1024,8192,8192,4,1,ctrl,4,218.528
1024,8192,8192,4,1,ctrl,5,220.896
1024,8192,8192,4,1,ctrl,6,219.392
1024,8192,8192,4,1,ctrl,7,219.104
1024,8192,8192,4,1,ctrl,8,219.424
1024,8192,8192,4,1,ctrl,9,218.944
1024,8192,8192,4,1,ctrl,10,219.552
1024,8192,8192,4,1,ctrl,11,219.360
1024,8192,8192,4,1,ctrl,12,218.624
1024,8192,8192,4,1,ctrl,13,218.176
1024,8192,8192,4,1,ctrl,14,219.488
1024,8192,8192,4,1,ctrl,15,218.880
1024,8192,8192,4,1,ctrl,16,218.304
1024,8192,8192,4,1,ctrl,17,218.912
1024,8192,8192,4,1,ctrl,18,218.560
1024,8192,8192,4,1,ctrl,19,220.352
1024,8192,8192,4,1,ctrl,20,218.208
1024,8192,8192,4,1,ctrl,21,219.008
1024,8192,8192,4,1,ctrl,22,218.720
1024,8192,8192,4,1,ctrl,23,219.136
1024,8192,8192,4,1,ctrl,24,219.776
1024,8192,8192,4,1,ctrl,25,222.912
1024,8192,8192,4,1,ctrl,26,218.464
1024,8192,8192,4,1,ctrl,27,217.536
1024,8192,8192,4,1,ctrl,28,218.784
1024,8192,8192,4,1,ctrl,29,219.520
1024,8192,8192,4,1,ctrl,30,223.200
1024,8192,8192,4,1,ctrl,31,219.808
1024,8192,8192,4,1,ctrl,32,219.904
1024,8192,8192,4,1,ctrl,33,221.408
1024,8192,8192,4,1,ctrl,34,218.528
1024,8192,8192,4,1,ctrl,35,218.880
1024,8192,8192,4,1,ctrl,36,219.104
1024,8192,8192,4,1,ctrl,37,220.000
1024,8192,8192,4,1,ctrl,38,218.368
1024,8192,8192,4,1,ctrl,39,221.696
1024,8192,8192,4,1,ctrl,40,220.192
1024,8192,8192,4,1,ctrl,41,220.864
1024,8192,8192,4,1,ctrl,42,219.232
1024,8192,8192,4,1,ctrl,43,222.912
1024,8192,8192,4,1,ctrl,44,219.840
1024,8192,8192,4,1,ctrl,45,218.720
1024,8192,8192,4,1,ctrl,46,221.984
1024,8192,8192,4,1,ctrl,47,218.880
1024,8192,8192,4,1,ctrl,48,217.856
1024,8192,8192,4,1,ctrl,49,221.536
1024,8192,8192,4,1,ctrl,50,218.304
1024,8192,8192,4,1,ctrl,51,218.944
1024,8192,8192,4,1,ctrl,52,221.504
1024,8192,8192,4,1,ctrl,53,220.000
1024,8192,8192,4,1,ctrl,54,219.392
1024,8192,8192,4,1,ctrl,55,218.816
1024,8192,8192,4,1,ctrl,56,219.232
1024,8192,8192,4,1,ctrl,57,221.376
1024,8192,8192,4,1,ctrl,58,220.320
1024,8192,8192,4,1,ctrl,59,219.840
1024,8192,8192,4,1,ctrl,60,218.656
1024,8192,8192,4,1,ctrl,61,219.488
1024,8192,8192,4,1,ctrl,62,221.440
1024,8192,8192,4,1,ctrl,63,218.048
1024,8192,8192,4,1,ctrl,64,219.712
1024,8192,8192,4,1,ctrl,65,219.008
1024,8192,8192,4,1,ctrl,66,221.472
1024,8192,8192,4,1,ctrl,67,219.456
1024,8192,8192,4,1,ctrl,68,219.392
1024,8192,8192,4,1,ctrl,69,220.992
1024,8192,8192,4,1,ctrl,70,221.568
1024,8192,8192,4,1,ctrl,71,218.624
1024,8192,8192,4,1,ctrl,72,219.840
1024,8192,8192,4,1,ctrl,73,218.208
1024,8192,8192,4,1,ctrl,74,219.968
1024,8192,8192,4,1,ctrl,75,219.488
1024,8192,8192,4,1,ctrl,76,219.456
1024,8192,8192,4,1,ctrl,77,218.336
1024,8192,8192,4,1,ctrl,78,221.984
1024,8192,8192,4,1,ctrl,79,219.200
1024,8192,8192,4,1,ctrl,80,218.880
1024,8192,8192,4,1,ctrl,81,221.472
1024,8192,8192,4,1,ctrl,82,220.544
1024,8192,8192,4,1,ctrl,83,218.624
1024,8192,8192,4,1,ctrl,84,220.064
1024,8192,8192,4,1,ctrl,85,221.184
1024,8192,8192,4,1,ctrl,86,219.296
1024,8192,8192,4,1,ctrl,87,220.192
1024,8192,8192,4,1,ctrl,88,222.464
1024,8192,8192,4,1,ctrl,89,222.912
1024,8192,8192,4,1,ctrl,90,218.912
1024,8192,8192,4,1,ctrl,91,220.640
1024,8192,8192,4,1,ctrl,92,220.256
1024,8192,8192,4,1,ctrl,93,218.496
1024,8192,8192,4,1,ctrl,94,219.168
1024,8192,8192,4,1,ctrl,95,220.000
1024,8192,8192,4,1,ctrl,96,221.056
1024,8192,8192,4,1,ctrl,97,219.392
1024,8192,8192,4,1,ctrl,98,221.760
1024,8192,8192,4,1,ctrl,99,219.616
1024,8192,8192,4,1,ctrl,100,219.424
1024,8192,8192,4,1,ctrl,101,220.192
1024,8192,8192,4,1,ctrl,102,219.040
1024,8192,8192,4,1,ctrl,103,223.040
1024,8192,8192,4,1,ctrl,104,219.872
1024,8192,8192,4,1,ctrl,105,221.376
1024,8192,8192,4,1,ctrl,106,218.976
1024,8192,8192,4,1,ctrl,107,220.448
1024,8192,8192,4,1,ctrl,108,222.560
1024,8192,8192,4,1,ctrl,109,222.592
1024,8192,8192,4,1,ctrl,110,222.464
1024,8192,8192,4,1,ctrl,111,220.960
1024,8192,8192,4,1,ctrl,112,220.768
1024,8192,8192,4,1,ctrl,113,219.680
1024,8192,8192,4,1,ctrl,114,218.688
1024,8192,8192,4,1,ctrl,115,220.576
1024,8192,8192,4,1,ctrl,116,218.560
1024,8192,8192,4,1,ctrl,117,221.376
1024,8192,8192,4,1,ctrl,118,222.016
1024,8192,8192,4,1,ctrl,119,220.384
1024,8192,8192,4,1,ctrl,120,219.456
1024,8192,8192,4,1,ctrl,121,219.168
1024,8192,8192,4,1,ctrl,122,220.544
1024,8192,8192,4,1,ctrl,123,220.640
1024,8192,8192,4,1,ctrl,124,220.416
1024,8192,8192,4,1,ctrl,125,222.560
1024,8192,8192,4,1,ctrl,126,218.944
1024,8192,8192,4,1,ctrl,127,220.288
1024,8192,8192,4,1,ctrl,128,221.344
1024,8192,8192,4,1,ctrl,129,221.152
1024,8192,8192,4,1,ctrl,130,219.072
1024,8192,8192,4,1,ctrl,131,220.256
1024,8192,8192,4,1,ctrl,132,218.720
1024,8192,8192,4,1,ctrl,133,219.008
1024,8192,8192,4,1,ctrl,134,220.128
1024,8192,8192,4,1,ctrl,135,219.712
1024,8192,8192,4,1,ctrl,136,220.864
1024,8192,8192,4,1,ctrl,137,219.840
1024,8192,8192,4,1,ctrl,138,219.264
1024,8192,8192,4,1,ctrl,139,220.320
1024,8192,8192,4,1,ctrl,140,220.192
1024,8192,8192,4,1,ctrl,141,219.232
1024,8192,8192,4,1,ctrl,142,220.832
1024,8192,8192,4,1,ctrl,143,218.112
1024,8192,8192,4,1,ctrl,144,218.656
1024,8192,8192,4,1,ctrl,145,218.688
1024,8192,8192,4,1,ctrl,146,218.560
1024,8192,8192,4,1,ctrl,147,218.560
1024,8192,8192,4,1,ctrl,148,218.336
1024,8192,8192,4,1,ctrl,149,221.536
1024,8192,8192,4,1,ctrl,150,223.616
1024,8192,8192,4,1,ctrl,151,219.872
1024,8192,8192,4,1,ctrl,152,219.040
1024,8192,8192,4,1,ctrl,153,219.456
1024,8192,8192,4,1,ctrl,154,221.856
1024,8192,8192,4,1,ctrl,155,220.128
1024,8192,8192,4,1,ctrl,156,220.160
1024,8192,8192,4,1,ctrl,157,219.680
1024,8192,8192,4,1,ctrl,158,220.128
1024,8192,8192,4,1,ctrl,159,219.584
1024,8192,8192,4,1,ctrl,160,220.992
1024,8192,8192,4,1,ctrl,161,222.080
1024,8192,8192,4,1,ctrl,162,219.392
1024,8192,8192,4,1,ctrl,163,221.344
1024,8192,8192,4,1,ctrl,164,219.616
1024,8192,8192,4,1,ctrl,165,219.488
1024,8192,8192,4,1,ctrl,166,218.336
1024,8192,8192,4,1,ctrl,167,219.040
1024,8192,8192,4,1,ctrl,168,218.400
1024,8192,8192,4,1,ctrl,169,220.288
1024,8192,8192,4,1,ctrl,170,219.136
1024,8192,8192,4,1,ctrl,171,220.960
1024,8192,8192,4,1,ctrl,172,221.408
1024,8192,8192,4,1,ctrl,173,221.568
1024,8192,8192,4,1,ctrl,174,223.168
1024,8192,8192,4,1,ctrl,175,220.256
1024,8192,8192,4,1,ctrl,176,219.008
1024,8192,8192,4,1,ctrl,177,220.000
1024,8192,8192,4,1,ctrl,178,218.144
1024,8192,8192,4,1,ctrl,179,217.632
1024,8192,8192,4,1,ctrl,180,220.864
1024,8192,8192,4,1,ctrl,181,220.384
1024,8192,8192,4,1,ctrl,182,220.544
1024,8192,8192,4,1,ctrl,183,218.624
1024,8192,8192,4,1,ctrl,184,222.336
1024,8192,8192,4,1,ctrl,185,221.984
1024,8192,8192,4,1,ctrl,186,219.488
1024,8192,8192,4,1,ctrl,187,219.488
1024,8192,8192,4,1,ctrl,188,221.344
1024,8192,8192,4,1,ctrl,189,219.744
1024,8192,8192,4,1,ctrl,190,221.888
1024,8192,8192,4,1,ctrl,191,222.176
1024,8192,8192,4,1,ctrl,192,218.976
1024,8192,8192,4,1,ctrl,193,220.864
1024,8192,8192,4,1,ctrl,194,219.328
1024,8192,8192,4,1,ctrl,195,218.848
1024,8192,8192,4,1,ctrl,196,219.616
1024,8192,8192,4,1,ctrl,197,220.512
1024,8192,8192,4,1,ctrl,198,218.432
1024,8192,8192,4,1,ctrl,199,220.096
1024,8192,8192,4,1,ctrl,200,221.568
1024,8192,8192,4,1,ctrl,201,219.936
1024,8192,8192,4,1,ctrl,202,219.424
1024,8192,8192,4,1,ctrl,203,219.360
1024,8192,8192,4,1,ctrl,204,218.848
1024,8192,8192,4,1,ctrl,205,219.840
1024,8192,8192,4,1,ctrl,206,219.680
1024,8192,8192,4,1,ctrl,207,219.008
1024,8192,8192,4,1,ctrl,208,219.200
1024,8192,8192,4,1,ctrl,209,218.944
1024,8192,8192,4,1,ctrl,210,219.200
1024,8192,8192,4,1,ctrl,211,220.992
1024,8192,8192,4,1,ctrl,212,219.392
1024,8192,8192,4,1,ctrl,213,221.024
1024,8192,8192,4,1,ctrl,214,219.264
1024,8192,8192,4,1,ctrl,215,219.008
1024,8192,8192,4,1,ctrl,216,218.784
1024,8192,8192,4,1,ctrl,217,219.360
1024,8192,8192,4,1,ctrl,218,219.488
1024,8192,8192,4,1,ctrl,219,219.072
1024,8192,8192,4,1,ctrl,220,219.968
1024,8192,8192,4,1,ctrl,221,218.752
1024,8192,8192,4,1,ctrl,222,218.336
1024,8192,8192,4,1,ctrl,223,218.944
1024,8192,8192,4,1,ctrl,224,220.000
1024,8192,8192,4,1,ctrl,225,219.520
1024,8192,8192,4,1,ctrl,226,218.816
1024,8192,8192,4,1,ctrl,227,220.640
1024,8192,8192,4,1,ctrl,228,219.200
1024,8192,8192,4,1,ctrl,229,219.040
1024,8192,8192,4,1,ctrl,230,218.880
1024,8192,8192,4,1,ctrl,231,219.552
1024,8192,8192,4,1,ctrl,232,219.392
1024,8192,8192,4,1,ctrl,233,220.096
1024,8192,8192,4,1,ctrl,234,219.424
1024,8192,8192,4,1,ctrl,235,219.296
1024,8192,8192,4,1,ctrl,236,217.920
1024,8192,8192,4,1,ctrl,237,219.648
1024,8192,8192,4,1,ctrl,238,219.456
1024,8192,8192,4,1,ctrl,239,218.208
1024,8192,8192,4,1,ctrl,240,219.680
1024,8192,8192,4,1,ctrl,241,220.288
1024,8192,8192,4,1,ctrl,242,218.912
1024,8192,8192,4,1,ctrl,243,218.176
1024,8192,8192,4,1,ctrl,244,219.552
1024,8192,8192,4,1,ctrl,245,219.360
1024,8192,8192,4,1,ctrl,246,219.200
1024,8192,8192,4,1,ctrl,247,219.232
1024,8192,8192,4,1,ctrl,248,219.520
1024,8192,8192,4,1,ctrl,249,219.232
1024,8192,8192,4,1,ctrl,250,219.360
1024,8192,8192,4,1,ctrl,251,218.016
1024,8192,8192,4,1,ctrl,252,219.136
1024,8192,8192,4,1,ctrl,253,218.784
1024,8192,8192,4,1,ctrl,254,219.680
1024,8192,8192,4,1,ctrl,255,219.488
1024,8192,8192,4,1,ctrl,256,220.096
1024,8192,8192,4,1,ctrl,257,219.008
1024,8192,8192,4,1,ctrl,258,221.632
1024,8192,8192,4,1,ctrl,259,219.168
1024,8192,8192,4,1,ctrl,260,220.096
1024,8192,8192,4,1,ctrl,261,218.496
1024,8192,8192,4,1,ctrl,262,218.912
1024,8192,8192,4,1,ctrl,263,218.944
1024,8192,8192,4,1,ctrl,264,220.032
1024,8192,8192,4,1,ctrl,265,219.936
1024,8192,8192,4,1,ctrl,266,219.232
1024,8192,8192,4,1,ctrl,267,219.008
1024,8192,8192,4,1,ctrl,268,219.840
1024,8192,8192,4,1,ctrl,269,219.008
1024,8192,8192,4,1,ctrl,270,219.040
1024,8192,8192,4,1,ctrl,271,219.104
1024,8192,8192,4,1,ctrl,272,219.808
1024,8192,8192,4,1,ctrl,273,219.584
1024,8192,8192,4,1,ctrl,274,219.680
1024,8192,8192,4,1,ctrl,275,218.560
1024,8192,8192,4,1,ctrl,276,219.488
1024,8192,8192,4,1,ctrl,277,221.312
1024,8192,8192,4,1,ctrl,278,219.968
1024,8192,8192,4,1,ctrl,279,218.944
1024,8192,8192,4,1,ctrl,280,218.784
1024,8192,8192,4,1,ctrl,281,219.968
1024,8192,8192,4,1,ctrl,282,219.456
1024,8192,8192,4,1,ctrl,283,219.392
1024,8192,8192,4,1,ctrl,284,219.488
1024,8192,8192,4,1,ctrl,285,220.032
1024,8192,8192,4,1,ctrl,286,218.592
1024,8192,8192,4,1,ctrl,287,220.128
1024,8192,8192,4,1,ctrl,288,220.480
1024,8192,8192,4,1,ctrl,289,219.488
1024,8192,8192,4,1,ctrl,290,219.744
1024,8192,8192,4,1,ctrl,291,219.456
1024,8192,8192,4,1,ctrl,292,219.232
1024,8192,8192,4,1,ctrl,293,220.608
1024,8192,8192,4,1,ctrl,294,220.032
1024,8192,8192,4,1,ctrl,295,219.360
1024,8192,8192,4,1,ctrl,296,218.336
1024,8192,8192,4,1,ctrl,297,218.816
1024,8192,8192,4,1,ctrl,298,219.616
1024,8192,8192,4,1,ctrl,299,219.744
1024,8192,8192,4,1,fused,0,391.360
1024,8192,8192,4,1,fused,1,391.232
1024,8192,8192,4,1,fused,2,388.832
1024,8192,8192,4,1,fused,3,391.360
1024,8192,8192,4,1,fused,4,395.104
1024,8192,8192,4,1,fused,5,391.968
1024,8192,8192,4,1,fused,6,391.552
1024,8192,8192,4,1,fused,7,388.640
1024,8192,8192,4,1,fused,8,388.384
1024,8192,8192,4,1,fused,9,385.408
1024,8192,8192,4,1,fused,10,383.456
1024,8192,8192,4,1,fused,11,381.120
1024,8192,8192,4,1,fused,12,385.728
1024,8192,8192,4,1,fused,13,385.248
1024,8192,8192,4,1,fused,14,385.664
1024,8192,8192,4,1,fused,15,382.304
1024,8192,8192,4,1,fused,16,386.112
1024,8192,8192,4,1,fused,17,381.760
1024,8192,8192,4,1,fused,18,381.248
1024,8192,8192,4,1,fused,19,384.704
1024,8192,8192,4,1,fused,20,385.088
