m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,2,base,66,1736.256
8192,8192,8192,4,2,base,67,1730.880
8192,8192,8192,4,2,base,68,1740.576
8192,8192,8192,4,2,base,69,1734.016
8192,8192,8192,4,2,base,70,1745.920
8192,8192,8192,4,2,base,71,1730.848
8192,8192,8192,4,2,base,72,1736.096
8192,8192,8192,4,2,base,73,1741.952
8192,8192,8192,4,2,base,74,1734.752
8192,8192,8192,4,2,base,75,1745.920
8192,8192,8192,4,2,base,76,1742.464
8192,8192,8192,4,2,base,77,1735.264
8192,8192,8192,4,2,base,78,1743.968
8192,8192,8192,4,2,base,79,1736.128
8192,8192,8192,4,2,base,80,1748.192
8192,8192,8192,4,2,base,81,1735.232
8192,8192,8192,4,2,base,82,1736.608
8192,8192,8192,4,2,base,83,1736.000
8192,8192,8192,4,2,base,84,1723.360
8192,8192,8192,4,2,base,85,1712.736
8192,8192,8192,4,2,base,86,1729.312
8192,8192,8192,4,2,base,87,1716.704
8192,8192,8192,4,2,base,88,1714.912
8192,8192,8192,4,2,base,89,1712.928
8192,8192,8192,4,2,base,90,1734.912
8192,8192,8192,4,2,base,91,1741.568
8192,8192,8192,4,2,base,92,1741.152
8192,8192,8192,4,2,base,93,1736.544
8192,8192,8192,4,2,base,94,1735.584
8192,8192,8192,4,2,base,95,1738.784
8192,8192,8192,4,2,base,96,1734.144
8192,8192,8192,4,2,base,97,1730.688
8192,8192,8192,4,2,base,98,1732.896
8192,8192,8192,4,2,base,99,1732.096
8192,8192,8192,4,2,base,100,1738.880
8192,8192,8192,4,2,base,101,1726.496
8192,8192,8192,4,2,base,102,1726.528
8192,8192,8192,4,2,base,103,1731.936
8192,8192,8192,4,2,base,104,1724.864
8192,8192,8192,4,2,base,105,1728.640
8192,8192,8192,4,2,base,106,1726.784
8192,8192,8192,4,2,base,107,1730.592
8192,8192,8192,4,2,base,108,1729.952
8192,8192,8192,4,2,base,109,1727.456
8192,8192,8192,4,2,base,110,1730.496
8192,8192,8192,4,2,base,111,1731.232
8192,8192,8192,4,2,base,112,1733.728
8192,8192,8192,4,2,base,113,1730.624
8192,8192,8192,4,2,base,114,1729.952
8192,8192,8192,4,2,base,115,1734.400
8192,8192,8192,4,2,base,116,1729.376
8192,8192,8192,4,2,base,117,1731.072
8192,8192,8192,4,2,base,118,1730.176
8192,8192,8192,4,2,base,119,1725.504
8192,8192,8192,4,2,base,120,1730.208
8192,8192,8192,4,2,base,121,1731.968
8192,8192,8192,4,2,base,122,1731.552
8192,8192,8192,4,2,base,123,1732.288
8192,8192,8192,4,2,base,124,1729.952
8192,8192,8192,4,2,base,125,1733.760
8192,8192,8192,4,2,base,126,1730.208
8192,8192,8192,4,2,base,127,1728.160
8192,8192,8192,4,2,base,128,1732.448
8192,8192,8192,4,2,base,129,1732.352
8192,8192,8192,4,2,base,130,1734.016
8192,8192,8192,4,2,base,131,1732.128
8192,8192,8192,4,2,base,132,1734.976
8192,8192,8192,4,2,base,133,1732.384
8192,8192,8192,4,2,base,134,1732.736
8192,8192,8192,4,2,base,135,1735.136
8192,8192,8192,4,2,base,136,1733.792
8192,8192,8192,4,2,base,137,1731.648
8192,8192,8192,4,2,base,138,1738.208
8192,8192,8192,4,2,base,139,1733.440
8192,8192,8192,4,2,base,140,1731.776
8192,8192,8192,4,2,base,141,1739.776
8192,8192,8192,4,2,base,142,1736.064
8192,8192,8192,4,2,base,143,1736.480
8192,8192,8192,4,2,base,144,1736.448
8192,8192,8192,4,2,base,145,1737.792
8192,8192,8192,4,2,base,146,1735.168
8192,8192,8192,4,2,base,147,1702.688
8192,8192,8192,4,2,base,148,1705.056
8192,8192,8192,4,2,base,149,1712.768
8192,8192,8192,4,2,base,150,1709.376
8192,8192,8192,4,2,base,151,1707.936
8192,8192,8192,4,2,base,152,1709.440
8192,8192,8192,4,2,base,153,1736.192
8192,8192,8192,4,2,base,154,1710.976
8192,8192,8192,4,2,base,155,1732.608
8192,8192,8192,4,2,base,156,1718.816
8192,8192,8192,4,2,base,157,1719.040
8192,8192,8192,4,2,base,158,1745.536
8192,8192,8192,4,2,base,159,1740.928
8192,8192,8192,4,2,base,160,1744.256
8192,8192,8192,4,2,base,161,1744.128
8192,8192,8192,4,2,base,162,1741.376
8192,8192,8192,4,2,base,163,1739.456
8192,8192,8192,4,2,base,164,1736.320
8192,8192,8192,4,2,base,165,1745.088
8192,8192,8192,4,2,base,166,1742.816
8192,8192,8192,4,2,base,167,1738.592
8192,8192,8192,4,2,base,168,1740.864
8192,8192,8192,4,2,base,169,1740.288
8192,8192,8192,4,2,base,170,1738.432
8192,8192,8192,4,2,base,171,1740.736
8192,8192,8192,4,2,base,172,1736.864
8192,8192,8192,4,2,base,173,1740.512
8192,8192,8192,4,2,base,174,1740.928
8192,8192,8192,4,2,base,175,1739.648
8192,8192,8192,4,2,base,176,1737.664
8192,8192,8192,4,2,base,177,1745.056
8192,8192,8192,4,2,base,178,1736.224
8192,8192,8192,4,2,base,179,1743.808
8192,8192,8192,4,2,base,180,1734.880
8192,8192,8192,4,2,base,181,1712.192
8192,8192,8192,4,2,base,182,1723.232
8192,8192,8192,4,2,base,183,1714.944
8192,8192,8192,4,2,base,184,1712.672
8192,8192,8192,4,2,base,185,1731.040
8192,8192,8192,4,2,base,186,1720.960
8192,8192,8192,4,2,base,187,1717.920
8192,8192,8192,4,2,base,188,1730.944
8192,8192,8192,4,2,base,189,1715.424
8192,8192,8192,4,2,base,190,1716.576
8192,8192,8192,4,2,base,191,1732.896
8192,8192,8192,4,2,base,192,1713.600
8192,8192,8192,4,2,base,193,1718.816
8192,8192,8192,4,2,base,194,1734.016
8192,8192,8192,4,2,base,195,1728.768
8192,8192,8192,4,2,base,196,1716.736
8192,8192,8192,4,2,base,197,1739.552
8192,8192,8192,4,2,base,198,1742.368
8192,8192,8192,4,2,base,199,1740.608
8192,8192,8192,4,2,base,200,1749.664
8192,8192,8192,4,2,base,201,1741.856
8192,8192,8192,4,2,base,202,1742.304
8192,8192,8192,4,2,base,203,1745.824
8192,8192,8192,4,2,base,204,1738.880
8192,8192,8192,4,2,base,205,1746.240
8192,8192,8192,4,2,base,206,1742.240
8192,8192,8192,4,2,base,207,1745.280
8192,8192,8192,4,2,base,208,1742.144
8192,8192,8192,4,2,base,209,1743.840
8192,8192,8192,4,2,base,210,1732.672
8192,8192,8192,4,2,base,211,1735.328
8192,8192,8192,4,2,base,212,1730.848
8192,8192,8192,4,2,base,213,1735.264
8192,8192,8192,4,2,base,214,1734.144
8192,8192,8192,4,2,base,215,1713.376
8192,8192,8192,4,2,base,216,1708.448
8192,8192,8192,4,2,base,217,1709.504
8192,8192,8192,4,2,base,218,1708.864
8192,8192,8192,4,2,base,219,1712.320
8192,8192,8192,4,2,base,220,1707.328
8192,8192,8192,4,2,base,221,1712.960
8192,8192,8192,4,2,base,222,1710.112
8192,8192,8192,4,2,base,223,1716.032
8192,8192,8192,4,2,base,224,1714.720
8192,8192,8192,4,2,base,225,1708.640
8192,8192,8192,4,2,base,226,1711.936
8192,8192,8192,4,2,base,227,1713.504
8192,8192,8192,4,2,base,228,1710.016
8192,8192,8192,4,2,base,229,1706.816
8192,8192,8192,4,2,base,230,1704.992
8192,8192,8192,4,2,base,231,1707.680
8192,8192,8192,4,2,base,232,1703.232
8192,8192,8192,4,2,base,233,1714.688
8192,8192,8192,4,2,base,234,1709.216
8192,8192,8192,4,2,base,235,1733.184
8192,8192,8192,4,2,base,236,1727.488
8192,8192,8192,4,2,base,237,1730.528
8192,8192,8192,4,2,base,238,1729.344
8192,8192,8192,4,2,base,239,1728.896
8192,8192,8192,4,2,base,240,1727.712
8192,8192,8192,4,2,base,241,1731.200
8192,8192,8192,4,2,base,242,1726.144
8192,8192,8192,4,2,base,243,1733.536
8192,8192,8192,4,2,base,244,1737.312
8192,8192,8192,4,2,base,245,1743.840
8192,8192,8192,4,2,base,246,1741.600
8192,8192,8192,4,2,base,247,1740.576
8192,8192,8192,4,2,base,248,1744.480
8192,8192,8192,4,2,base,249,1743.904
8192,8192,8192,4,2,base,250,1742.656
8192,8192,8192,4,2,base,251,1741.856
8192,8192,8192,4,2,base,252,1741.856
8192,8192,8192,4,2,base,253,1737.760
8192,8192,8192,4,2,base,254,1736.160
8192,8192,8192,4,2,base,255,1742.464
8192,8192,8192,4,2,base,256,1744.352
8192,8192,8192,4,2,base,257,1742.880
8192,8192,8192,4,2,base,258,1742.208
8192,8192,8192,4,2,base,259,1743.456
8192,8192,8192,4,2,base,260,1735.392
8192,8192,8192,4,2,base,261,1716.288
8192,8192,8192,4,2,base,262,1713.824
8192,8192,8192,4,2,base,263,1710.688
8192,8192,8192,4,2,base,264,1707.008
8192,8192,8192,4,2,base,265,1712.288
8192,8192,8192,4,2,base,266,1707.008
8192,8192,8192,4,2,base,267,1714.560
8192,8192,8192,4,2,base,268,1710.720
8192,8192,8192,4,2,base,269,1720.672
8192,8192,8192,4,2,base,270,1712.640
8192,8192,8192,4,2,base,271,1708.512
8192,8192,8192,4,2,base,272,1710.176
8192,8192,8192,4,2,base,273,1718.528
8192,8192,8192,4,2,base,274,1712.544
8192,8192,8192,4,2,base,275,1713.344
8192,8192,8192,4,2,base,276,1708.736
8192,8192,8192,4,2,base,277,1712.608
8192,8192,8192,4,2,base,278,1714.528
8192,8192,8192,4,2,base,279,1715.296
8192,8192,8192,4,2,base,280,1710.880
8192,8192,8192,4,2,base,281,1717.152
8192,8192,8192,4,2,base,282,1708.928
8192,8192,8192,4,2,base,283,1710.976
8192,8192,8192,4,2,base,284,1727.424
8192,8192,8192,4,2,base,285,1739.296
8192,8192,8192,4,2,base,286,1749.088
8192,8192,8192,4,2,base,287,1751.424
8192,8192,8192,4,2,base,288,1752.320
8192,8192,8192,4,2,base,289,1748.736
8192,8192,8192,4,2,base,290,1747.968
8192,8192,8192,4,2,base,291,1749.312
8192,8192,8192,4,2,base,292,1749.344
8192,8192,8192,4,2,base,293,1753.440
8192,8192,8192,4,2,base,294,1749.888
8192,8192,8192,4,2,base,295,1739.008
8192,8192,8192,4,2,base,296,1729.440
8192,8192,8192,4,2,base,297,1730.720
8192,8192,8192,4,2,base,298,1730.464
8192,8192,8192,4,2,base,299,1730.720
8192,8192,8192,4,2,ctrl,0,1721.792
8192,8192,8192,4,2,ctrl,1,1721.600
8192,8192,8192,4,2,ctrl,2,1717.088
8192,8192,8192,4,2,ctrl,3,1718.784
8192,8192,8192,4,2,ctrl,4,1723.136
8192,8192,8192,4,2,ctrl,5,1719.456
8192,8192,8192,4,2,ctrl,6,1720.864
8192,8192,8192,4,2,ctrl,7,1722.144
8192,8192,8192,4,2,ctrl,8,1719.872
8192,8192,8192,4,2,ctrl,9,1723.168
8192,8192,8192,4,2,ctrl,10,1731.904
8192,8192,8192,4,2,ctrl,11,1718.912
8192,8192,8192,4,2,ctrl,12,1720.480
8192,8192,8192,4,2,ctrl,13,1726.976
8192,8192,8192,4,2,ctrl,14,1717.216
8192,8192,8192,4,2,ctrl,15,1720.256
8192,8192,8192,4,2,ctrl,16,1719.616
8192,8192,8192,4,2,ctrl,17,1727.328
8192,8192,8192,4,2,ctrl,18,1723.520
8192,8192,8192,4,2,ctrl,19,1723.296
8192,8192,8192,4,2,ctrl,20,1722.368
8192,8192,8192,4,2,ctrl,21,1717.440
8192,8192,8192,4,2,ctrl,22,1716.288
8192,8192,8192,4,2,ctrl,23,1723.552
8192,8192,8192,4,2,ctrl,24,1717.216
8192,8192,8192,4,2,ctrl,25,1724.256
8192,8192,8192,4,2,ctrl,26,1722.752
8192,8192,8192,4,2,ctrl,27,1723.200
8192,8192,8192,4,2,ctrl,28,1723.488
8192,8192,8192,4,2,ctrl,29,1729.280
8192,8192,8192,4,2,ctrl,30,1727.200
8192,8192,8192,4,2,ctrl,31,1720.544
8192,8192,8192,4,2,ctrl,32,1721.984
8192,8192,8192,4,2,ctrl,33,1724.640
8192,8192,8192,4,2,ctrl,34,1722.208
8192,8192,8192,4,2,ctrl,35,1724.224
8192,8192,8192,4,2,ctrl,36,1725.216
8192,8192,8192,4,2,ctrl,37,1720.320
8192,8192,8192,4,2,ctrl,38,1727.616
8192,8192,8192,4,2,ctrl,39,1719.744
8192,8192,8192,4,2,ctrl,40,1726.272
8192,8192,8192,4,2,ctrl,41,1728.704
8192,8192,8192,4,2,ctrl,42,1727.840
8192,8192,8192,4,2,ctrl,43,1717.280
8192,8192,8192,4,2,ctrl,44,1711.200
8192,8192,8192,4,2,ctrl,45,1713.920
8192,8192,8192,4,2,ctrl,46,1712.928
8192,8192,8192,4,2,ctrl,47,1709.568
8192,8192,8192,4,2,ctrl,48,1714.112
8192,8192,8192,4,2,ctrl,49,1709.824
8192,8192,8192,4,2,ctrl,50,1714.624
8192,8192,8192,4,2,ctrl,51,1709.184
8192,8192,8192,4,2,ctrl,52,1710.016
8192,8192,8192,4,2,ctrl,53,1710.976
8192,8192,8192,4,2,ctrl,54,1711.360
8192,8192,8192,4,2,ctrl,55,1711.520
8192,8192,8192,4,2,ctrl,56,1711.968
8192,8192,8192,4,2,ctrl,57,1710.400
8192,8192,8192,4,2,ctrl,58,1714.848
8192,8192,8192,4,2,ctrl,59,1709.056
8192,8192,8192,4,2,ctrl,60,1709.824
8192,8192,8192,4,2,ctrl,61,1710.880
8192,8192,8192,4,2,ctrl,62,1711.616
8192,8192,8192,4,2,ctrl,63,1711.520
8192,8192,8192,4,2,ctrl,64,1710.784
8192,8192,8192,4,2,ctrl,65,1710.240
8192,8192,8192,4,2,ctrl,66,1711.456
8192,8192,8192,4,2,ctrl,67,1710.848
8192,8192,8192,4,2,ctrl,68,1711.936
8192,8192,8192,4,2,ctrl,69,1714.880
8192,8192,8192,4,2,ctrl,70,1712.096
8192,8192,8192,4,2,ctrl,71,1714.016
8192,8192,8192,4,2,ctrl,72,1711.296
8192,8192,8192,4,2,ctrl,73,1710.656
8192,8192,8192,4,2,ctrl,74,1711.456
8192,8192,8192,4,2,ctrl,75,1710.176
8192,8192,8192,4,2,ctrl,76,1711.872
8192,8192,8192,4,2,ctrl,77,1712.192
8192,8192,8192,4,2,ctrl,78,1720.704
8192,8192,8192,4,2,ctrl,79,1724.416
8192,8192,8192,4,2,ctrl,80,1721.824
8192,8192,8192,4,2,ctrl,81,1718.816
8192,8192,8192,4,2,ctrl,82,1717.920
8192,8192,8192,4,2,ctrl,83,1720.288
8192,8192,8192,4,2,ctrl,84,1720.352
8192,8192,8192,4,2,ctrl,85,1721.952
8192,8192,8192,4,2,ctrl,86,1719.744
8192,8192,8192,4,2,ctrl,87,1719.840
8192,8192,8192,4,2,ctrl,88,1722.816
8192,8192,8192,4,2,ctrl,89,1718.272
8192,8192,8192,4,2,ctrl,90,1724.800
8192,8192,8192,4,2,ctrl,91,1715.520
8192,8192,8192,4,2,ctrl,92,1718.848
8192,8192,8192,4,2,ctrl,93,1718.944
8192,8192,8192,4,2,ctrl,94,1722.560
8192,8192,8192,4,2,ctrl,95,1715.712
8192,8192,8192,4,2,ctrl,96,1719.840
8192,8192,8192,4,2,ctrl,97,1719.552
8192,8192,8192,4,2,ctrl,98,1719.136
8192,8192,8192,4,2,ctrl,99,1721.632
8192,8192,8192,4,2,ctrl,100,1720.224
8192,8192,8192,4,2,ctrl,101,1709.632
8192,8192,8192,4,2,ctrl,102,1711.296
8192,8192,8192,4,2,ctrl,103,1710.080
8192,8192,8192,4,2,ctrl,104,1714.528
8192,8192,8192,4,2,ctrl,105,1719.616
8192,8192,8192,4,2,ctrl,106,1709.696
8192,8192,8192,4,2,ctrl,107,1715.840
8192,8192,8192,4,2,ctrl,108,1714.880
8192,8192,8192,4,2,ctrl,109,1715.776
8192,8192,8192,4,2,ctrl,110,1712.224
8192,8192,8192,4,2,ctrl,111,1715.936
8192,8192,8192,4,2,ctrl,112,1802.272
8192,8192,8192,4,2,ctrl,113,1838.432
8192,8192,8192,4,2,ctrl,114,1838.272
8192,8192,8192,4,2,ctrl,115,1841.152
8192,8192,8192,4,2,ctrl,116,1840.768
8192,8192,8192,4,2,ctrl,117,1841.312
8192,8192,8192,4,2,ctrl,118,1858.464
8192,8192,8192,4,2,ctrl,119,1841.632
8192,8192,8192,4,2,ctrl,120,1843.008
8192,8192,8192,4,2,ctrl,121,1869.088
8192,8192,8192,4,2,ctrl,122,1859.424
8192,8192,8192,4,2,ctrl,123,1942.592
8192,8192,8192,4,2,ctrl,124,1945.408
8192,8192,8192,4,2,ctrl,125,1953.952
8192,8192,8192,4,2,ctrl,126,1966.112
8192,8192,8192,4,2,ctrl,127,1964.096
8192,8192,8192,4,2,ctrl,128,1956.320
8192,8192,8192,4,2,ctrl,129,1989.408
8192,8192,8192,4,2,ctrl,130,1955.648
8192,8192,8192,4,2,ctrl,131,1955.552
8192,8192,8192,4,2,ctrl,132,1973.728
8192,8192,8192,4,2,ctrl,133,1956.544
8192,8192,8192,4,2,ctrl,134,1957.248
8192,8192,8192,4,2,ctrl,135,1957.984
8192,8192,8192,4,2,ctrl,136,1956.672
8192,8192,8192,4,2,ctrl,137,1955.840
8192,8192,8192,4,2,ctrl,138,1952.960
8192,8192,8192,4,2,ctrl,139,1957.632
8192,8192,8192,4,2,ctrl,140,1974.624
8192,8192,8192,4,2,ctrl,141,1994.368
8192,8192,8192,4,2,ctrl,142,1970.624
8192,8192,8192,4,2,ctrl,143,1959.712
8192,8192,8192,4,2,ctrl,144,1975.808
8192,8192,8192,4,2,ctrl,145,1951.456
8192,8192,8192,4,2,ctrl,146,1999.808
8192,8192,8192,4,2,ctrl,147,1972.672
8192,8192,8192,4,2,ctrl,148,1965.632
8192,8192,8192,4,2,ctrl,149,1974.272
8192,8192,8192,4,2,ctrl,150,1990.720
8192,8192,8192,4,2,ctrl,151,1976.640
8192,8192,8192,4,2,ctrl,152,1972.224
8192,8192,8192,4,2,ctrl,153,1968.448
8192,8192,8192,4,2,ctrl,154,1976.160
8192,8192,8192,4,2,ctrl,155,1964.992
8192,8192,8192,4,2,ctrl,156,1987.840
8192,8192,8192,4,2,ctrl,157,1968.576
8192,8192,8192,4,2,ctrl,158,1948.928
8192,8192,8192,4,2,ctrl,159,1942.976
8192,8192,8192,4,2,ctrl,160,1942.944
8192,8192,8192,4,2,ctrl,161,1952.256
8192,8192,8192,4,2,ctrl,162,1920.256
8192,8192,8192,4,2,ctrl,163,1888.672
8192,8192,8192,4,2,ctrl,164,1912.032
8192,8192,8192,4,2,ctrl,165,1897.088
8192,8192,8192,4,2,ctrl,166,1897.344
8192,8192,8192,4,2,ctrl,167,1908.384
8192,8192,8192,4,2,ctrl,168,1896.704
8192,8192,8192,4,2,ctrl,169,1896.384
8192,8192,8192,4,2,ctrl,170,1891.872
8192,8192,8192,4,2,ctrl,171,1891.424
8192,8192,8192,4,2,ctrl,172,1870.176
8192,8192,8192,4,2,ctrl,173,1850.176
8192,8192,8192,4,2,ctrl,174,1851.360
8192,8192,8192,4,2,ctrl,175,1858.016
8192,8192,8192,4,2,ctrl,176,1841.760
8192,8192,8192,4,2,ctrl,177,1841.888
8192,8192,8192,4,2,ctrl,178,1849.088
8192,8192,8192,4,2,ctrl,179,1849.888
8192,8192,8192,4,2,ctrl,180,1858.528
8192,8192,8192,4,2,ctrl,181,1850.688
8192,8192,8192,4,2,ctrl,182,1845.408
8192,8192,8192,4,2,ctrl,183,1830.944
8192,8192,8192,4,2,ctrl,184,1823.712
8192,8192,8192,4,2,ctrl,185,1832.704
8192,8192,8192,4,2,ctrl,186,1820.704
8192,8192,8192,4,2,ctrl,187,1820.576
8192,8192,8192,4,2,ctrl,188,1833.440
8192,8192,8192,4,2,ctrl,189,1831.872
8192,8192,8192,4,2,ctrl,190,1822.784
8192,8192,8192,4,2,ctrl,191,1824.352
8192,8192,8192,4,2,ctrl,192,1831.264
8192,8192,8192,4,2,ctrl,193,1831.776
8192,8192,8192,4,2,ctrl,194,1823.296
8192,8192,8192,4,2,ctrl,195,1828.448
8192,8192,8192,4,2,ctrl,196,1819.968
8192,8192,8192,4,2,ctrl,197,1828.128
8192,8192,8192,4,2,ctrl,198,1816.672
8192,8192,8192,4,2,ctrl,199,1785.312
8192,8192,8192,4,2,ctrl,200,1782.816
8192,8192,8192,4,2,ctrl,201,1781.952
8192,8192,8192,4,2,ctrl,202,1789.408
8192,8192,8192,4,2,ctrl,203,1782.208
8192,8192,8192,4,2,ctrl,204,1764.768
8192,8192,8192,4,2,ctrl,205,1766.112
8192,8192,8192,4,2,ctrl,206,1761.248
8192,8192,8192,4,2,ctrl,207,1759.104
8192,8192,8192,4,2,ctrl,208,1759.424
8192,8192,8192,4,2,ctrl,209,1764.288
8192,8192,8192,4,2,ctrl,210,1762.176
8192,8192,8192,4,2,ctrl,211,1763.328
8192,8192,8192,4,2,ctrl,212,1759.264
8192,8192,8192,4,2,ctrl,213,1761.536
8192,8192,8192,4,2,ctrl,214,1757.984
8192,8192,8192,4,2,ctrl,215,1759.648
8192,8192,8192,4,2,ctrl,216,1759.392
8192,8192,8192,4,2,ctrl,217,1756.128
8192,8192,8192,4,2,ctrl,218,1753.344
8192,8192,8192,4,2,ctrl,219,1756.832
8192,8192,8192,4,2,ctrl,220,1756.640
8192,8192,8192,4,2,ctrl,221,1754.816
8192,8192,8192,4,2,ctrl,222,1756.160
8192,8192,8192,4,2,ctrl,223,1760.384
8192,8192,8192,4,2,ctrl,224,1755.808
8192,8192,8192,4,2,ctrl,225,1755.488
8192,8192,8192,4,2,ctrl,226,1756.032
8192,8192,8192,4,2,ctrl,227,1754.336
8192,8192,8192,4,2,ctrl,228,1756.032
8192,8192,8192,4,2,ctrl,229,1756.352
8192,8192,8192,4,2,ctrl,230,1754.368
8192,8192,8192,4,2,ctrl,231,1756.416
8192,8192,8192,4,2,ctrl,232,1756.224
8192,8192,8192,4,2,ctrl,233,1755.936
8192,8192,8192,4,2,ctrl,234,1756.576
8192,8192,8192,4,2,ctrl,235,1757.760
8192,8192,8192,4,2,ctrl,236,1759.296
8192,8192,8192,4,2,ctrl,237,1758.880
8192,8192,8192,4,2,ctrl,238,1755.168
8192,8192,8192,4,2,ctrl,239,1757.568
8192,8192,8192,4,2,ctrl,240,1759.680
8192,8192,8192,4,2,ctrl,241,1756.576
8192,8192,8192,4,2,ctrl,242,1756.128
8192,8192,8192,4,2,ctrl,243,1758.912
8192,8192,8192,4,2,ctrl,244,1757.568
8192,8192,8192,4,2,ctrl,245,1755.264
8192,8192,8192,4,2,ctrl,246,1756.608
8192,8192,8192,4,2,ctrl,247,1757.760
8192,8192,8192,4,2,ctrl,248,1756.032
8192,8192,8192,4,2,ctrl,249,1757.504
8192,8192,8192,4,2,ctrl,250,1755.456
8192,8192,8192,4,2,ctrl,251,1758.016
8192,8192,8192,4,2,ctrl,252,1757.920
8192,8192,8192,4,2,ctrl,253,1758.272
8192,8192,8192,4,2,ctrl,254,1758.240
8192,8192,8192,4,2,ctrl,255,1756.736
8192,8192,8192,4,2,ctrl,256,1755.936
8192,8192,8192,4,2,ctrl,257,1756.160
8192,8192,8192,4,2,ctrl,258,1757.344
8192,8192,8192,4,2,ctrl,259,1755.840
8192,8192,8192,4,2,ctrl,260,1755.808
8192,8192,8192,4,2,ctrl,261,1759.264
8192,8192,8192,4,2,ctrl,262,1754.688
8192,8192,8192,4,2,ctrl,263,1755.776
8192,8192,8192,4,2,ctrl,264,1755.456
8192,8192,8192,4,2,ctrl,265,1743.200
8192,8192,8192,4,2,ctrl,266,1741.152
8192,8192,8192,4,2,ctrl,267,1755.904
8192,8192,8192,4,2,ctrl,268,1756.384
8192,8192,8192,4,2,ctrl,269,1749.504
8192,8192,8192,4,2,ctrl,270,1740.192
8192,8192,8192,4,2,ctrl,271,1750.240
8192,8192,8192,4,2,ctrl,272,1741.088
8192,8192,8192,4,2,ctrl,273,1760.384
8192,8192,8192,4,2,ctrl,274,1758.176
8192,8192,8192,4,2,ctrl,275,1757.728
8192,8192,8192,4,2,ctrl,276,1742.560
8192,8192,8192,4,2,ctrl,277,1751.456
8192,8192,8192,4,2,ctrl,278,1740.608
8192,8192,8192,4,2,ctrl,279,1758.912
8192,8192,8192,4,2,ctrl,280,1757.216
8192,8192,8192,4,2,ctrl,281,1749.088
8192,8192,8192,4,2,ctrl,282,1751.648
8192,8192,8192,4,2,ctrl,283,1751.488
8192,8192,8192,4,2,ctrl,284,1741.824
8192,8192,8192,4,2,ctrl,285,1751.360
8192,8192,8192,4,2,ctrl,286,1751.520
8192,8192,8192,4,2,ctrl,287,1741.920
8192,8192,8192,4,2,ctrl,288,1750.496
8192,8192,8192,4,2,ctrl,289,1741.664
8192,8192,8192,4,2,ctrl,290,1742.496
8192,8192,8192,4,2,ctrl,291,1750.176
8192,8192,8192,4,2,ctrl,292,1740.992
8192,8192,8192,4,2,ctrl,293,1750.400
