m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,2,base,133,7069.344
32768,8192,8192,4,2,base,134,7004.832
32768,8192,8192,4,2,base,135,7015.296
32768,8192,8192,4,2,base,136,7025.856
32768,8192,8192,4,2,base,137,7066.528
32768,8192,8192,4,2,base,138,8075.872
32768,8192,8192,4,2,base,139,7061.088
32768,8192,8192,4,2,base,140,7026.656
32768,8192,8192,4,2,base,141,7033.984
32768,8192,8192,4,2,base,142,6960.192
32768,8192,8192,4,2,base,143,6901.504
32768,8192,8192,4,2,base,144,6908.032
32768,8192,8192,4,2,base,145,6972.864
32768,8192,8192,4,2,base,146,6942.432
32768,8192,8192,4,2,base,147,6790.592
32768,8192,8192,4,2,base,148,6910.016
32768,8192,8192,4,2,base,149,7112.160
32768,8192,8192,4,2,base,150,7149.344
32768,8192,8192,4,2,base,151,7122.144
32768,8192,8192,4,2,base,152,7137.888
32768,8192,8192,4,2,base,153,7029.312
32768,8192,8192,4,2,base,154,6825.184
32768,8192,8192,4,2,base,155,6964.256
32768,8192,8192,4,2,base,156,7022.016
32768,8192,8192,4,2,base,157,7003.712
32768,8192,8192,4,2,base,158,7009.760
32768,8192,8192,4,2,base,159,7630.048
32768,8192,8192,4,2,base,160,7046.656
32768,8192,8192,4,2,base,161,7029.344
32768,8192,8192,4,2,base,162,6927.744
32768,8192,8192,4,2,base,163,7035.200
32768,8192,8192,4,2,base,164,7044.320
32768,8192,8192,4,2,base,165,7342.048
32768,8192,8192,4,2,base,166,6919.168
32768,8192,8192,4,2,base,167,7017.696
32768,8192,8192,4,2,base,168,7554.112
32768,8192,8192,4,2,base,169,6959.168
32768,8192,8192,4,2,base,170,7001.856
32768,8192,8192,4,2,base,171,7033.184
32768,8192,8192,4,2,base,172,6891.392
32768,8192,8192,4,2,base,173,6927.520
32768,8192,8192,4,2,base,174,6893.472
32768,8192,8192,4,2,base,175,6896.768
32768,8192,8192,4,2,base,176,6897.632
32768,8192,8192,4,2,base,177,6971.808
32768,8192,8192,4,2,base,178,6910.400
32768,8192,8192,4,2,base,179,6914.304
32768,8192,8192,4,2,base,180,6990.912
32768,8192,8192,4,2,base,181,6972.832
32768,8192,8192,4,2,base,182,6954.432
32768,8192,8192,4,2,base,183,6784.288
32768,8192,8192,4,2,base,184,6953.248
32768,8192,8192,4,2,base,185,7126.048
32768,8192,8192,4,2,base,186,7037.472
32768,8192,8192,4,2,base,187,7060.128
32768,8192,8192,4,2,base,188,7049.952
32768,8192,8192,4,2,base,189,7021.792
32768,8192,8192,4,2,base,190,6930.144
32768,8192,8192,4,2,base,191,6791.424
32768,8192,8192,4,2,base,192,6783.744
32768,8192,8192,4,2,base,193,6941.024
32768,8192,8192,4,2,base,194,6789.632
32768,8192,8192,4,2,base,195,6782.752
32768,8192,8192,4,2,base,196,6789.632
32768,8192,8192,4,2,base,197,6942.848
32768,8192,8192,4,2,base,198,6783.712
32768,8192,8192,4,2,base,199,6781.376
32768,8192,8192,4,2,base,200,6780.256
32768,8192,8192,4,2,base,201,6907.808
32768,8192,8192,4,2,base,202,6990.528
32768,8192,8192,4,2,base,203,6997.216
32768,8192,8192,4,2,base,204,6752.320
32768,8192,8192,4,2,base,205,6743.584
32768,8192,8192,4,2,base,206,6764.128
32768,8192,8192,4,2,base,207,6772.736
32768,8192,8192,4,2,base,208,6908.192
32768,8192,8192,4,2,base,209,6792.448
32768,8192,8192,4,2,base,210,6794.688
32768,8192,8192,4,2,base,211,6887.808
32768,8192,8192,4,2,base,212,8175.136
32768,8192,8192,4,2,base,213,7022.624
32768,8192,8192,4,2,base,214,6999.488
32768,8192,8192,4,2,base,215,7909.056
32768,8192,8192,4,2,base,216,7238.016
32768,8192,8192,4,2,base,217,7355.232
32768,8192,8192,4,2,base,218,7978.752
32768,8192,8192,4,2,base,219,7436.928
32768,8192,8192,4,2,base,220,8121.824
32768,8192,8192,4,2,base,221,7377.600
32768,8192,8192,4,2,base,222,7323.904
32768,8192,8192,4,2,base,223,7405.568
32768,8192,8192,4,2,base,224,7237.504
32768,8192,8192,4,2,base,225,7238.496
32768,8192,8192,4,2,base,226,7230.272
32768,8192,8192,4,2,base,227,7273.376
32768,8192,8192,4,2,base,228,7252.640
32768,8192,8192,4,2,base,229,7179.616
32768,8192,8192,4,2,base,230,7139.680
32768,8192,8192,4,2,base,231,7041.792
32768,8192,8192,4,2,base,232,7057.856
32768,8192,8192,4,2,base,233,7034.752
32768,8192,8192,4,2,base,234,7013.248
32768,8192,8192,4,2,base,235,6955.296
32768,8192,8192,4,2,base,236,6951.008
32768,8192,8192,4,2,base,237,6912.928
32768,8192,8192,4,2,base,238,6866.816
32768,8192,8192,4,2,base,239,6865.792
32768,8192,8192,4,2,base,240,6870.752
32768,8192,8192,4,2,base,241,7085.760
32768,8192,8192,4,2,base,242,7057.184
32768,8192,8192,4,2,base,243,7101.120
32768,8192,8192,4,2,base,244,7047.936
32768,8192,8192,4,2,base,245,7064.224
32768,8192,8192,4,2,base,246,7061.952
32768,8192,8192,4,2,base,247,7078.496
32768,8192,8192,4,2,base,248,6702.432
32768,8192,8192,4,2,base,249,6709.248
32768,8192,8192,4,2,base,250,6870.304
32768,8192,8192,4,2,base,251,6924.000
32768,8192,8192,4,2,base,252,7026.592
32768,8192,8192,4,2,base,253,6936.256
32768,8192,8192,4,2,base,254,7132.960
32768,8192,8192,4,2,base,255,6794.432
32768,8192,8192,4,2,base,256,6792.672
32768,8192,8192,4,2,base,257,6834.208
32768,8192,8192,4,2,base,258,6805.696
32768,8192,8192,4,2,base,259,6975.488
32768,8192,8192,4,2,base,260,6962.080
32768,8192,8192,4,2,base,261,6939.584
32768,8192,8192,4,2,base,262,6791.648
32768,8192,8192,4,2,base,263,6792.768
32768,8192,8192,4,2,base,264,6794.880
32768,8192,8192,4,2,base,265,6805.472
32768,8192,8192,4,2,base,266,6799.264
32768,8192,8192,4,2,base,267,6953.152
32768,8192,8192,4,2,base,268,7102.560
32768,8192,8192,4,2,base,269,6966.272
32768,8192,8192,4,2,base,270,6953.760
32768,8192,8192,4,2,base,271,6957.600
32768,8192,8192,4,2,base,272,6955.552
32768,8192,8192,4,2,base,273,6973.408
32768,8192,8192,4,2,base,274,6983.072
32768,8192,8192,4,2,base,275,6938.592
32768,8192,8192,4,2,base,276,7010.208
32768,8192,8192,4,2,base,277,6911.808
32768,8192,8192,4,2,base,278,6794.976
32768,8192,8192,4,2,base,279,6934.144
32768,8192,8192,4,2,base,280,6897.312
32768,8192,8192,4,2,base,281,6915.328
32768,8192,8192,4,2,base,282,7106.880
32768,8192,8192,4,2,base,283,6800.288
32768,8192,8192,4,2,base,284,6921.344
32768,8192,8192,4,2,base,285,6814.112
32768,8192,8192,4,2,base,286,6812.608
32768,8192,8192,4,2,base,287,6996.416
32768,8192,8192,4,2,base,288,6967.296
32768,8192,8192,4,2,base,289,6959.904
32768,8192,8192,4,2,base,290,6959.392
32768,8192,8192,4,2,base,291,6783.744
32768,8192,8192,4,2,base,292,6975.456
32768,8192,8192,4,2,base,293,7643.424
32768,8192,8192,4,2,base,294,7588.192
32768,8192,8192,4,2,base,295,7010.368
32768,8192,8192,4,2,base,296,7492.352
32768,8192,8192,4,2,base,297,7077.472
32768,8192,8192,4,2,base,298,6873.184
32768,8192,8192,4,2,base,299,7539.136
32768,8192,8192,4,2,ctrl,0,6717.248
32768,8192,8192,4,2,ctrl,1,6714.464
32768,8192,8192,4,2,ctrl,2,6720.448
32768,8192,8192,4,2,ctrl,3,6766.240
32768,8192,8192,4,2,ctrl,4,6794.848
32768,8192,8192,4,2,ctrl,5,6821.600
32768,8192,8192,4,2,ctrl,6,6797.248
32768,8192,8192,4,2,ctrl,7,6795.136
32768,8192,8192,4,2,ctrl,8,6798.656
32768,8192,8192,4,2,ctrl,9,6793.600
32768,8192,8192,4,2,ctrl,10,6835.168
32768,8192,8192,4,2,ctrl,11,6800.224
32768,8192,8192,4,2,ctrl,12,6789.120
32768,8192,8192,4,2,ctrl,13,6796.640
32768,8192,8192,4,2,ctrl,14,6797.216
32768,8192,8192,4,2,ctrl,15,6794.080
32768,8192,8192,4,2,ctrl,16,6794.368
32768,8192,8192,4,2,ctrl,17,6811.168
32768,8192,8192,4,2,ctrl,18,6894.784
32768,8192,8192,4,2,ctrl,19,6982.048
32768,8192,8192,4,2,ctrl,20,6949.312
32768,8192,8192,4,2,ctrl,21,7100.960
32768,8192,8192,4,2,ctrl,22,7098.144
32768,8192,8192,4,2,ctrl,23,7102.016
32768,8192,8192,4,2,ctrl,24,7103.424
32768,8192,8192,4,2,ctrl,25,7096.480
32768,8192,8192,4,2,ctrl,26,7099.936
32768,8192,8192,4,2,ctrl,27,7104.832
32768,8192,8192,4,2,ctrl,28,7099.104
32768,8192,8192,4,2,ctrl,29,7101.536
32768,8192,8192,4,2,ctrl,30,7073.184
32768,8192,8192,4,2,ctrl,31,7023.360
32768,8192,8192,4,2,ctrl,32,7106.496
32768,8192,8192,4,2,ctrl,33,7102.976
32768,8192,8192,4,2,ctrl,34,7105.792
32768,8192,8192,4,2,ctrl,35,7100.384
32768,8192,8192,4,2,ctrl,36,7103.936
32768,8192,8192,4,2,ctrl,37,7102.304
32768,8192,8192,4,2,ctrl,38,7103.200
32768,8192,8192,4,2,ctrl,39,7099.360
32768,8192,8192,4,2,ctrl,40,7041.888
32768,8192,8192,4,2,ctrl,41,7023.040
32768,8192,8192,4,2,ctrl,42,7025.728
32768,8192,8192,4,2,ctrl,43,7025.408
32768,8192,8192,4,2,ctrl,44,7020.128
32768,8192,8192,4,2,ctrl,45,7012.128
32768,8192,8192,4,2,ctrl,46,6962.848
32768,8192,8192,4,2,ctrl,47,6938.976
32768,8192,8192,4,2,ctrl,48,6957.664
32768,8192,8192,4,2,ctrl,49,6864.288
32768,8192,8192,4,2,ctrl,50,6862.976
32768,8192,8192,4,2,ctrl,51,6858.080
32768,8192,8192,4,2,ctrl,52,6871.936
32768,8192,8192,4,2,ctrl,53,6864.864
32768,8192,8192,4,2,ctrl,54,6861.888
32768,8192,8192,4,2,ctrl,55,6857.312
32768,8192,8192,4,2,ctrl,56,6863.616
32768,8192,8192,4,2,ctrl,57,6857.984
32768,8192,8192,4,2,ctrl,58,6859.168
32768,8192,8192,4,2,ctrl,59,6855.872
32768,8192,8192,4,2,ctrl,60,6794.400
32768,8192,8192,4,2,ctrl,61,6789.216
32768,8192,8192,4,2,ctrl,62,6834.624
32768,8192,8192,4,2,ctrl,63,6796.064
32768,8192,8192,4,2,ctrl,64,6790.208
32768,8192,8192,4,2,ctrl,65,6796.384
32768,8192,8192,4,2,ctrl,66,6795.136
32768,8192,8192,4,2,ctrl,67,6836.544
32768,8192,8192,4,2,ctrl,68,6919.232
32768,8192,8192,4,2,ctrl,69,6793.152
32768,8192,8192,4,2,ctrl,70,6855.520
32768,8192,8192,4,2,ctrl,71,6883.328
32768,8192,8192,4,2,ctrl,72,6799.072
32768,8192,8192,4,2,ctrl,73,6790.848
32768,8192,8192,4,2,ctrl,74,6850.720
32768,8192,8192,4,2,ctrl,75,6792.352
32768,8192,8192,4,2,ctrl,76,6792.032
32768,8192,8192,4,2,ctrl,77,6795.328
32768,8192,8192,4,2,ctrl,78,6790.176
32768,8192,8192,4,2,ctrl,79,6791.712
32768,8192,8192,4,2,ctrl,80,6791.200
32768,8192,8192,4,2,ctrl,81,6793.920
32768,8192,8192,4,2,ctrl,82,6789.824
32768,8192,8192,4,2,ctrl,83,6795.872
32768,8192,8192,4,2,ctrl,84,6795.968
32768,8192,8192,4,2,ctrl,85,6789.888
32768,8192,8192,4,2,ctrl,86,6797.600
32768,8192,8192,4,2,ctrl,87,6790.624
32768,8192,8192,4,2,ctrl,88,6792.992
32768,8192,8192,4,2,ctrl,89,6791.040
32768,8192,8192,4,2,ctrl,90,6791.424
32768,8192,8192,4,2,ctrl,91,6800.192
32768,8192,8192,4,2,ctrl,92,6797.696
32768,8192,8192,4,2,ctrl,93,6801.408
32768,8192,8192,4,2,ctrl,94,6839.552
32768,8192,8192,4,2,ctrl,95,6894.720
32768,8192,8192,4,2,ctrl,96,6949.696
32768,8192,8192,4,2,ctrl,97,6926.816
32768,8192,8192,4,2,ctrl,98,7000.032
32768,8192,8192,4,2,ctrl,99,6971.840
32768,8192,8192,4,2,ctrl,100,7031.968
32768,8192,8192,4,2,ctrl,101,7044.768
32768,8192,8192,4,2,ctrl,102,6953.056
32768,8192,8192,4,2,ctrl,103,6990.240
32768,8192,8192,4,2,ctrl,104,6950.592
32768,8192,8192,4,2,ctrl,105,6944.096
32768,8192,8192,4,2,ctrl,106,6944.352
32768,8192,8192,4,2,ctrl,107,6942.720
32768,8192,8192,4,2,ctrl,108,6921.248
32768,8192,8192,4,2,ctrl,109,6861.472
32768,8192,8192,4,2,ctrl,110,6866.112
32768,8192,8192,4,2,ctrl,111,6860.352
32768,8192,8192,4,2,ctrl,112,6870.464
32768,8192,8192,4,2,ctrl,113,6864.416
32768,8192,8192,4,2,ctrl,114,6865.952
32768,8192,8192,4,2,ctrl,115,6856.864
32768,8192,8192,4,2,ctrl,116,6792.768
32768,8192,8192,4,2,ctrl,117,6792.032
32768,8192,8192,4,2,ctrl,118,6787.104
32768,8192,8192,4,2,ctrl,119,6794.624
32768,8192,8192,4,2,ctrl,120,6873.344
32768,8192,8192,4,2,ctrl,121,6832.096
32768,8192,8192,4,2,ctrl,122,6875.264
32768,8192,8192,4,2,ctrl,123,6801.024
32768,8192,8192,4,2,ctrl,124,6917.344
32768,8192,8192,4,2,ctrl,125,6835.520
32768,8192,8192,4,2,ctrl,126,6794.144
32768,8192,8192,4,2,ctrl,127,6833.600
32768,8192,8192,4,2,ctrl,128,6829.984
32768,8192,8192,4,2,ctrl,129,6794.240
32768,8192,8192,4,2,ctrl,130,6795.168
32768,8192,8192,4,2,ctrl,131,6799.168
32768,8192,8192,4,2,ctrl,132,6831.968
32768,8192,8192,4,2,ctrl,133,6799.520
32768,8192,8192,4,2,ctrl,134,6791.328
32768,8192,8192,4,2,ctrl,135,6788.160
32768,8192,8192,4,2,ctrl,136,6792.832
32768,8192,8192,4,2,ctrl,137,6794.016
32768,8192,8192,4,2,ctrl,138,6788.480
32768,8192,8192,4,2,ctrl,139,6792.640
32768,8192,8192,4,2,ctrl,140,6794.752
32768,8192,8192,4,2,ctrl,141,6792.768
32768,8192,8192,4,2,ctrl,142,6795.392
32768,8192,8192,4,2,ctrl,143,6794.592
32768,8192,8192,4,2,ctrl,144,6796.288
32768,8192,8192,4,2,ctrl,145,6791.360
32768,8192,8192,4,2,ctrl,146,6790.400
32768,8192,8192,4,2,ctrl,147,6795.744
32768,8192,8192,4,2,ctrl,148,6795.392
32768,8192,8192,4,2,ctrl,149,6832.480
32768,8192,8192,4,2,ctrl,150,6835.264
32768,8192,8192,4,2,ctrl,151,6862.592
32768,8192,8192,4,2,ctrl,152,6795.936
32768,8192,8192,4,2,ctrl,153,6799.040
32768,8192,8192,4,2,ctrl,154,6856.576
32768,8192,8192,4,2,ctrl,155,6790.016
32768,8192,8192,4,2,ctrl,156,6838.976
32768,8192,8192,4,2,ctrl,157,6841.184
32768,8192,8192,4,2,ctrl,158,6830.464
32768,8192,8192,4,2,ctrl,159,6833.760
32768,8192,8192,4,2,ctrl,160,6792.128
32768,8192,8192,4,2,ctrl,161,6798.976
32768,8192,8192,4,2,ctrl,162,6920.000
32768,8192,8192,4,2,ctrl,163,6789.632
32768,8192,8192,4,2,ctrl,164,6940.544
32768,8192,8192,4,2,ctrl,165,6963.168
32768,8192,8192,4,2,ctrl,166,6951.168
32768,8192,8192,4,2,ctrl,167,7021.440
32768,8192,8192,4,2,ctrl,168,7022.560
32768,8192,8192,4,2,ctrl,169,7020.864
32768,8192,8192,4,2,ctrl,170,7019.872
32768,8192,8192,4,2,ctrl,171,7021.888
32768,8192,8192,4,2,ctrl,172,7025.664
32768,8192,8192,4,2,ctrl,173,7024.320
32768,8192,8192,4,2,ctrl,174,6951.424
32768,8192,8192,4,2,ctrl,175,6963.424
32768,8192,8192,4,2,ctrl,176,6943.680
32768,8192,8192,4,2,ctrl,177,6945.248
32768,8192,8192,4,2,ctrl,178,6943.936
32768,8192,8192,4,2,ctrl,179,6943.936
32768,8192,8192,4,2,ctrl,180,6940.320
32768,8192,8192,4,2,ctrl,181,6940.640
32768,8192,8192,4,2,ctrl,182,6947.712
32768,8192,8192,4,2,ctrl,183,6940.288
32768,8192,8192,4,2,ctrl,184,6939.584
32768,8192,8192,4,2,ctrl,185,6943.200
32768,8192,8192,4,2,ctrl,186,6939.424
32768,8192,8192,4,2,ctrl,187,6967.488
32768,8192,8192,4,2,ctrl,188,7019.072
32768,8192,8192,4,2,ctrl,189,7026.752
32768,8192,8192,4,2,ctrl,190,7021.536
32768,8192,8192,4,2,ctrl,191,7021.184
32768,8192,8192,4,2,ctrl,192,6982.720
32768,8192,8192,4,2,ctrl,193,6975.232
32768,8192,8192,4,2,ctrl,194,6973.952
32768,8192,8192,4,2,ctrl,195,6984.096
32768,8192,8192,4,2,ctrl,196,6978.080
32768,8192,8192,4,2,ctrl,197,7028.672
32768,8192,8192,4,2,ctrl,198,6987.904
32768,8192,8192,4,2,ctrl,199,6968.576
32768,8192,8192,4,2,ctrl,200,6980.960
32768,8192,8192,4,2,ctrl,201,6971.200
32768,8192,8192,4,2,ctrl,202,6931.328
32768,8192,8192,4,2,ctrl,203,6912.736
32768,8192,8192,4,2,ctrl,204,7039.552
32768,8192,8192,4,2,ctrl,205,6938.304
32768,8192,8192,4,2,ctrl,206,6962.176
32768,8192,8192,4,2,ctrl,207,6958.016
32768,8192,8192,4,2,ctrl,208,6965.920
32768,8192,8192,4,2,ctrl,209,6960.416
32768,8192,8192,4,2,ctrl,210,6946.432
32768,8192,8192,4,2,ctrl,211,6944.576
32768,8192,8192,4,2,ctrl,212,6961.408
32768,8192,8192,4,2,ctrl,213,6957.376
32768,8192,8192,4,2,ctrl,214,6963.232
32768,8192,8192,4,2,ctrl,215,6959.904
32768,8192,8192,4,2,ctrl,216,6877.088
32768,8192,8192,4,2,ctrl,217,6866.016
32768,8192,8192,4,2,ctrl,218,6866.016
32768,8192,8192,4,2,ctrl,219,6858.592
32768,8192,8192,4,2,ctrl,220,6866.880
32768,8192,8192,4,2,ctrl,221,6867.648
32768,8192,8192,4,2,ctrl,222,6868.576
32768,8192,8192,4,2,ctrl,223,6864.064
32768,8192,8192,4,2,ctrl,224,6862.848
32768,8192,8192,4,2,ctrl,225,6865.248
32768,8192,8192,4,2,ctrl,226,6869.312
32768,8192,8192,4,2,ctrl,227,6858.752
32768,8192,8192,4,2,ctrl,228,6863.136
32768,8192,8192,4,2,ctrl,229,6860.512
32768,8192,8192,4,2,ctrl,230,6860.928
32768,8192,8192,4,2,ctrl,231,6865.248
32768,8192,8192,4,2,ctrl,232,6868.960
32768,8192,8192,4,2,ctrl,233,6867.584
32768,8192,8192,4,2,ctrl,234,6894.720
32768,8192,8192,4,2,ctrl,235,6870.400
32768,8192,8192,4,2,ctrl,236,6942.912
32768,8192,8192,4,2,ctrl,237,6872.704
32768,8192,8192,4,2,ctrl,238,7037.440
32768,8192,8192,4,2,ctrl,239,6871.520
32768,8192,8192,4,2,ctrl,240,6959.360
32768,8192,8192,4,2,ctrl,241,7029.888
32768,8192,8192,4,2,ctrl,242,6873.984
32768,8192,8192,4,2,ctrl,243,7018.368
32768,8192,8192,4,2,ctrl,244,6928.352
32768,8192,8192,4,2,ctrl,245,6921.024
32768,8192,8192,4,2,ctrl,246,6998.624
32768,8192,8192,4,2,ctrl,247,6899.328
32768,8192,8192,4,2,ctrl,248,6901.760
32768,8192,8192,4,2,ctrl,249,6869.984
32768,8192,8192,4,2,ctrl,250,6859.296
32768,8192,8192,4,2,ctrl,251,6863.392
32768,8192,8192,4,2,ctrl,252,6863.680
32768,8192,8192,4,2,ctrl,253,6861.696
32768,8192,8192,4,2,ctrl,254,6863.648
32768,8192,8192,4,2,ctrl,255,6864.608
32768,8192,8192,4,2,ctrl,256,6862.272
32768,8192,8192,4,2,ctrl,257,6857.760
32768,8192,8192,4,2,ctrl,258,6857.216
32768,8192,8192,4,2,ctrl,259,6831.104
32768,8192,8192,4,2,ctrl,260,6793.568
32768,8192,8192,4,2,ctrl,261,6787.872
32768,8192,8192,4,2,ctrl,262,6788.160
32768,8192,8192,4,2,ctrl,263,6792.864
32768,8192,8192,4,2,ctrl,264,6791.744
32768,8192,8192,4,2,ctrl,265,6792.928
32768,8192,8192,4,2,ctrl,266,6798.112
32768,8192,8192,4,2,ctrl,267,6783.488
32768,8192,8192,4,2,ctrl,268,6789.824
32768,8192,8192,4,2,ctrl,269,6793.184
32768,8192,8192,4,2,ctrl,270,6791.136
32768,8192,8192,4,2,ctrl,271,6791.904
32768,8192,8192,4,2,ctrl,272,6792.608
32768,8192,8192,4,2,ctrl,273,6788.320
32768,8192,8192,4,2,ctrl,274,6792.992
32768,8192,8192,4,2,ctrl,275,6794.208
32768,8192,8192,4,2,ctrl,276,6787.392
32768,8192,8192,4,2,ctrl,277,6793.632
32768,8192,8192,4,2,ctrl,278,6802.816
32768,8192,8192,4,2,ctrl,279,6836.768
32768,8192,8192,4,2,ctrl,280,6800.864
32768,8192,8192,4,2,ctrl,281,6833.568
32768,8192,8192,4,2,ctrl,282,6799.104
32768,8192,8192,4,2,ctrl,283,6835.072
32768,8192,8192,4,2,ctrl,284,6796.448
32768,8192,8192,4,2,ctrl,285,6794.944
32768,8192,8192,4,2,ctrl,286,6793.120
32768,8192,8192,4,2,ctrl,287,6795.424
32768,8192,8192,4,2,ctrl,288,6833.024
32768,8192,8192,4,2,ctrl,289,6933.696
32768,8192,8192,4,2,ctrl,290,6964.704
32768,8192,8192,4,2,ctrl,291,6956.448
32768,8192,8192,4,2,ctrl,292,6859.072
32768,8192,8192,4,2,ctrl,293,6869.408
