m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,0,ctrl,86,215.008
1024,8192,8192,4,0,ctrl,87,216.256
1024,8192,8192,4,0,ctrl,88,214.976
1024,8192,8192,4,0,ctrl,89,217.056
1024,8192,8192,4,0,ctrl,90,216.096
1024,8192,8192,4,0,ctrl,91,215.744
1024,8192,8192,4,0,ctrl,92,214.592
1024,8192,8192,4,0,ctrl,93,215.296
1024,8192,8192,4,0,ctrl,94,215.104
1024,8192,8192,4,0,ctrl,95,215.872
1024,8192,8192,4,0,ctrl,96,215.968
1024,8192,8192,4,0,ctrl,97,215.072
1024,8192,8192,4,0,ctrl,98,215.008
1024,8192,8192,4,0,ctrl,99,215.840
1024,8192,8192,4,0,ctrl,100,215.520
1024,8192,8192,4,0,ctrl,101,215.808
1024,8192,8192,4,0,ctrl,102,215.456
1024,8192,8192,4,0,ctrl,103,215.616
1024,8192,8192,4,0,ctrl,104,215.776
1024,8192,8192,4,0,ctrl,105,216.416
1024,8192,8192,4,0,ctrl,106,216.544
1024,8192,8192,4,0,ctrl,107,216.096
1024,8192,8192,4,0,ctrl,108,216.800
1024,8192,8192,4,0,ctrl,109,216.960
1024,8192,8192,4,0,ctrl,110,217.504
1024,8192,8192,4,0,ctrl,111,216.672
1024,8192,8192,4,0,ctrl,112,215.744
1024,8192,8192,4,0,ctrl,113,216.384
1024,8192,8192,4,0,ctrl,114,216.800
1024,8192,8192,4,0,ctrl,115,216.544
1024,8192,8192,4,0,ctrl,116,215.680
1024,8192,8192,4,0,ctrl,117,216.640
1024,8192,8192,4,0,ctrl,118,215.904
1024,8192,8192,4,0,ctrl,119,216.704
1024,8192,8192,4,0,ctrl,120,217.024
1024,8192,8192,4,0,ctrl,121,216.256
1024,8192,8192,4,0,ctrl,122,216.640
1024,8192,8192,4,0,ctrl,123,216.608
1024,8192,8192,4,0,ctrl,124,216.448
1024,8192,8192,4,0,ctrl,125,216.480
1024,8192,8192,4,0,ctrl,126,216.416
1024,8192,8192,4,0,ctrl,127,217.376
1024,8192,8192,4,0,ctrl,128,215.648
1024,8192,8192,4,0,ctrl,129,217.856
1024,8192,8192,4,0,ctrl,130,216.256
1024,8192,8192,4,0,ctrl,131,216.512
1024,8192,8192,4,0,ctrl,132,216.096
1024,8192,8192,4,0,ctrl,133,216.960
1024,8192,8192,4,0,ctrl,134,216.160
1024,8192,8192,4,0,ctrl,135,216.544
1024,8192,8192,4,0,ctrl,136,216.608
1024,8192,8192,4,0,ctrl,137,217.312
1024,8192,8192,4,0,ctrl,138,216.960
1024,8192,8192,4,0,ctrl,139,215.712
1024,8192,8192,4,0,ctrl,140,216.544
1024,8192,8192,4,0,ctrl,141,216.512
1024,8192,8192,4,0,ctrl,142,215.872
1024,8192,8192,4,0,ctrl,143,217.184
1024,8192,8192,4,0,ctrl,144,216.640
1024,8192,8192,4,0,ctrl,145,215.040
1024,8192,8192,4,0,ctrl,146,215.520
1024,8192,8192,4,0,ctrl,147,215.744
1024,8192,8192,4,0,ctrl,148,216.160
1024,8192,8192,4,0,ctrl,149,216.992
1024,8192,8192,4,0,ctrl,150,216.480
1024,8192,8192,4,0,ctrl,151,217.376
1024,8192,8192,4,0,ctrl,152,215.840
1024,8192,8192,4,0,ctrl,153,215.936
1024,8192,8192,4,0,ctrl,154,216.352
1024,8192,8192,4,0,ctrl,155,216.896
1024,8192,8192,4,0,ctrl,156,216.672
1024,8192,8192,4,0,ctrl,157,216.800
1024,8192,8192,4,0,ctrl,158,215.776
1024,8192,8192,4,0,ctrl,159,216.544
1024,8192,8192,4,0,ctrl,160,215.584
1024,8192,8192,4,0,ctrl,161,216.256
1024,8192,8192,4,0,ctrl,162,216.640
1024,8192,8192,4,0,ctrl,163,216.832
1024,8192,8192,4,0,ctrl,164,217.984
1024,8192,8192,4,0,ctrl,165,216.288
1024,8192,8192,4,0,ctrl,166,215.968
1024,8192,8192,4,0,ctrl,167,216.512
1024,8192,8192,4,0,ctrl,168,216.288
1024,8192,8192,4,0,ctrl,169,216.064
1024,8192,8192,4,0,ctrl,170,215.680
1024,8192,8192,4,0,ctrl,171,216.576
1024,8192,8192,4,0,ctrl,172,215.840
1024,8192,8192,4,0,ctrl,173,216.544
1024,8192,8192,4,0,ctrl,174,216.928
1024,8192,8192,4,0,ctrl,175,216.672
1024,8192,8192,4,0,ctrl,176,215.424
1024,8192,8192,4,0,ctrl,177,216.896
1024,8192,8192,4,0,ctrl,178,217.088
1024,8192,8192,4,0,ctrl,179,215.392
1024,8192,8192,4,0,ctrl,180,215.296
1024,8192,8192,4,0,ctrl,181,217.632
1024,8192,8192,4,0,ctrl,182,215.616
1024,8192,8192,4,0,ctrl,183,216.000
1024,8192,8192,4,0,ctrl,184,216.512
1024,8192,8192,4,0,ctrl,185,216.416
1024,8192,8192,4,0,ctrl,186,215.616
1024,8192,8192,4,0,ctrl,187,217.280
1024,8192,8192,4,0,ctrl,188,216.064
1024,8192,8192,4,0,ctrl,189,217.056
1024,8192,8192,4,0,ctrl,190,216.640
1024,8192,8192,4,0,ctrl,191,216.192
1024,8192,8192,4,0,ctrl,192,214.848
1024,8192,8192,4,0,ctrl,193,216.192
1024,8192,8192,4,0,ctrl,194,217.024
1024,8192,8192,4,0,ctrl,195,216.128
1024,8192,8192,4,0,ctrl,196,216.288
1024,8192,8192,4,0,ctrl,197,217.312
1024,8192,8192,4,0,ctrl,198,216.288
1024,8192,8192,4,0,ctrl,199,216.096
1024,8192,8192,4,0,ctrl,200,217.600
1024,8192,8192,4,0,ctrl,201,215.712
1024,8192,8192,4,0,ctrl,202,216.704
1024,8192,8192,4,0,ctrl,203,216.512
1024,8192,8192,4,0,ctrl,204,217.248
1024,8192,8192,4,0,ctrl,205,215.520
1024,8192,8192,4,0,ctrl,206,216.448
1024,8192,8192,4,0,ctrl,207,216.672
1024,8192,8192,4,0,ctrl,208,215.840
1024,8192,8192,4,0,ctrl,209,217.024
1024,8192,8192,4,0,ctrl,210,216.480
1024,8192,8192,4,0,ctrl,211,217.024
1024,8192,8192,4,0,ctrl,212,215.648
1024,8192,8192,4,0,ctrl,213,216.960
1024,8192,8192,4,0,ctrl,214,216.288
1024,8192,8192,4,0,ctrl,215,215.520
1024,8192,8192,4,0,ctrl,216,215.392
1024,8192,8192,4,0,ctrl,217,216.928
1024,8192,8192,4,0,ctrl,218,215.872
1024,8192,8192,4,0,ctrl,219,215.776
1024,8192,8192,4,0,ctrl,220,216.512
1024,8192,8192,4,0,ctrl,221,216.480
1024,8192,8192,4,0,ctrl,222,215.872
1024,8192,8192,4,0,ctrl,223,215.616
1024,8192,8192,4,0,ctrl,224,216.768
1024,8192,8192,4,0,ctrl,225,216.320
1024,8192,8192,4,0,ctrl,226,215.520
1024,8192,8192,4,0,ctrl,227,217.088
1024,8192,8192,4,0,ctrl,228,216.384
1024,8192,8192,4,0,ctrl,229,215.680
1024,8192,8192,4,0,ctrl,230,216.192
1024,8192,8192,4,0,ctrl,231,215.520
1024,8192,8192,4,0,ctrl,232,216.640
1024,8192,8192,4,0,ctrl,233,215.072
1024,8192,8192,4,0,ctrl,234,216.256
1024,8192,8192,4,0,ctrl,235,217.248
1024,8192,8192,4,0,ctrl,236,215.840
1024,8192,8192,4,0,ctrl,237,216.640
1024,8192,8192,4,0,ctrl,238,216.480
1024,8192,8192,4,0,ctrl,239,216.896
1024,8192,8192,4,0,ctrl,240,215.840
1024,8192,8192,4,0,ctrl,241,215.744
1024,8192,8192,4,0,ctrl,242,216.704
1024,8192,8192,4,0,ctrl,243,215.680
1024,8192,8192,4,0,ctrl,244,216.576
1024,8192,8192,4,0,ctrl,245,215.584
1024,8192,8192,4,0,ctrl,246,216.736
1024,8192,8192,4,0,ctrl,247,216.480
1024,8192,8192,4,0,ctrl,248,215.808
1024,8192,8192,4,0,ctrl,249,215.904
1024,8192,8192,4,0,ctrl,250,215.616
1024,8192,8192,4,0,ctrl,251,216.064
1024,8192,8192,4,0,ctrl,252,215.712
1024,8192,8192,4,0,ctrl,253,216.672
1024,8192,8192,4,0,ctrl,254,215.872
1024,8192,8192,4,0,ctrl,255,217.504
1024,8192,8192,4,0,ctrl,256,215.520
1024,8192,8192,4,0,ctrl,257,216.640
1024,8192,8192,4,0,ctrl,258,214.848
1024,8192,8192,4,0,ctrl,259,216.032
1024,8192,8192,4,0,ctrl,260,216.480
1024,8192,8192,4,0,ctrl,261,216.864
1024,8192,8192,4,0,ctrl,262,215.936
1024,8192,8192,4,0,ctrl,263,216.736
1024,8192,8192,4,0,ctrl,264,215.424
1024,8192,8192,4,0,ctrl,265,216.288
1024,8192,8192,4,0,ctrl,266,216.096
1024,8192,8192,4,0,ctrl,267,215.648
1024,8192,8192,4,0,ctrl,268,215.360
1024,8192,8192,4,0,ctrl,269,216.064
1024,8192,8192,4,0,ctrl,270,215.904
1024,8192,8192,4,0,ctrl,271,216.000
1024,8192,8192,4,0,ctrl,272,215.552
1024,8192,8192,4,0,ctrl,273,216.160
1024,8192,8192,4,0,ctrl,274,217.344
1024,8192,8192,4,0,ctrl,275,215.584
1024,8192,8192,4,0,ctrl,276,215.168
1024,8192,8192,4,0,ctrl,277,215.680
1024,8192,8192,4,0,ctrl,278,215.808
1024,8192,8192,4,0,ctrl,279,217.632
1024,8192,8192,4,0,ctrl,280,215.072
1024,8192,8192,4,0,ctrl,281,215.264
1024,8192,8192,4,0,ctrl,282,217.056
1024,8192,8192,4,0,ctrl,283,216.928
1024,8192,8192,4,0,ctrl,284,215.776
1024,8192,8192,4,0,ctrl,285,216.672
1024,8192,8192,4,0,ctrl,286,215.488
1024,8192,8192,4,0,ctrl,287,216.736
1024,8192,8192,4,0,ctrl,288,215.968
1024,8192,8192,4,0,ctrl,289,216.416
1024,8192,8192,4,0,ctrl,290,216.160
1024,8192,8192,4,0,ctrl,291,217.312
1024,8192,8192,4,0,ctrl,292,215.872
1024,8192,8192,4,0,ctrl,293,215.808
1024,8192,8192,4,0,ctrl,294,216.672
1024,8192,8192,4,0,ctrl,295,216.256
1024,8192,8192,4,0,ctrl,296,215.712
1024,8192,8192,4,0,ctrl,297,215.936
1024,8192,8192,4,0,ctrl,298,216.864
1024,8192,8192,4,0,ctrl,299,216.704
1024,8192,8192,4,0,fused,0,379.968
1024,8192,8192,4,0,fused,1,383.328
1024,8192,8192,4,0,fused,2,381.312
1024,8192,8192,4,0,fused,3,380.096
1024,8192,8192,4,0,fused,4,382.272
1024,8192,8192,4,0,fused,5,382.528
1024,8192,8192,4,0,fused,6,380.448
1024,8192,8192,4,0,fused,7,381.664
1024,8192,8192,4,0,fused,8,379.072
1024,8192,8192,4,0,fused,9,384.544
1024,8192,8192,4,0,fused,10,382.688
1024,8192,8192,4,0,fused,11,382.208
1024,8192,8192,4,0,fused,12,379.360
1024,8192,8192,4,0,fused,13,382.496
1024,8192,8192,4,0,fused,14,382.272
1024,8192,8192,4,0,fused,15,378.976
1024,8192,8192,4,0,fused,16,380.640
1024,8192,8192,4,0,fused,17,382.496
1024,8192,8192,4,0,fused,18,379.232
1024,8192,8192,4,0,fused,19,378.944
1024,8192,8192,4,0,fused,20,378.880
