m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,0,base,62,1702.176
8192,8192,8192,4,0,base,63,1703.040
8192,8192,8192,4,0,base,64,1700.416
8192,8192,8192,4,0,base,65,1702.080
8192,8192,8192,4,0,base,66,1702.752
8192,8192,8192,4,0,base,67,1700.896
8192,8192,8192,4,0,base,68,1701.216
8192,8192,8192,4,0,base,69,1701.184
8192,8192,8192,4,0,base,70,1702.368
8192,8192,8192,4,0,base,71,1700.640
8192,8192,8192,4,0,base,72,1700.128
8192,8192,8192,4,0,base,73,1702.720
8192,8192,8192,4,0,base,74,1699.488
8192,8192,8192,4,0,base,75,1703.648
8192,8192,8192,4,0,base,76,1703.264
8192,8192,8192,4,0,base,77,1705.792
8192,8192,8192,4,0,base,78,1698.240
8192,8192,8192,4,0,base,79,1702.912
8192,8192,8192,4,0,base,80,1699.808
8192,8192,8192,4,0,base,81,1701.984
8192,8192,8192,4,0,base,82,1700.416
8192,8192,8192,4,0,base,83,1707.072
8192,8192,8192,4,0,base,84,1699.424
8192,8192,8192,4,0,base,85,1705.504
8192,8192,8192,4,0,base,86,1699.232
8192,8192,8192,4,0,base,87,1706.592
8192,8192,8192,4,0,base,88,1699.744
8192,8192,8192,4,0,base,89,1711.008
8192,8192,8192,4,0,base,90,1705.568
8192,8192,8192,4,0,base,91,1709.152
8192,8192,8192,4,0,base,92,1710.592
8192,8192,8192,4,0,base,93,1699.424
8192,8192,8192,4,0,base,94,1703.808
8192,8192,8192,4,0,base,95,1705.792
8192,8192,8192,4,0,base,96,1706.688
8192,8192,8192,4,0,base,97,1711.936
8192,8192,8192,4,0,base,98,1704.768
8192,8192,8192,4,0,base,99,1704.192
8192,8192,8192,4,0,base,100,1701.344
8192,8192,8192,4,0,base,101,1705.472
8192,8192,8192,4,0,base,102,1703.488
8192,8192,8192,4,0,base,103,1709.472
8192,8192,8192,4,0,base,104,1706.208
8192,8192,8192,4,0,base,105,1690.880
8192,8192,8192,4,0,base,106,1687.200
8192,8192,8192,4,0,base,107,1690.592
8192,8192,8192,4,0,base,108,1695.008
8192,8192,8192,4,0,base,109,1688.256
8192,8192,8192,4,0,base,110,1690.656
8192,8192,8192,4,0,base,111,1689.312
8192,8192,8192,4,0,base,112,1694.176
8192,8192,8192,4,0,base,113,1688.416
8192,8192,8192,4,0,base,114,1689.792
8192,8192,8192,4,0,base,115,1690.080
8192,8192,8192,4,0,base,116,1686.784
8192,8192,8192,4,0,base,117,1695.136
8192,8192,8192,4,0,base,118,1687.968
8192,8192,8192,4,0,base,119,1693.280
8192,8192,8192,4,0,base,120,1687.328
8192,8192,8192,4,0,base,121,1692.672
8192,8192,8192,4,0,base,122,1689.504
8192,8192,8192,4,0,base,123,1690.272
8192,8192,8192,4,0,base,124,1688.768
8192,8192,8192,4,0,base,125,1687.456
8192,8192,8192,4,0,base,126,1691.136
8192,8192,8192,4,0,base,127,1691.360
8192,8192,8192,4,0,base,128,1690.208
8192,8192,8192,4,0,base,129,1686.944
8192,8192,8192,4,0,base,130,1689.056
8192,8192,8192,4,0,base,131,1689.120
8192,8192,8192,4,0,base,132,1687.776
8192,8192,8192,4,0,base,133,1693.056
8192,8192,8192,4,0,base,134,1686.432
8192,8192,8192,4,0,base,135,1696.320
8192,8192,8192,4,0,base,136,1689.696
8192,8192,8192,4,0,base,137,1696.288
8192,8192,8192,4,0,base,138,1692.864
8192,8192,8192,4,0,base,139,1687.264
8192,8192,8192,4,0,base,140,1693.920
8192,8192,8192,4,0,base,141,1699.328
8192,8192,8192,4,0,base,142,1695.264
8192,8192,8192,4,0,base,143,1696.992
8192,8192,8192,4,0,base,144,1697.120
8192,8192,8192,4,0,base,145,1699.424
8192,8192,8192,4,0,base,146,1697.376
8192,8192,8192,4,0,base,147,1698.912
8192,8192,8192,4,0,base,148,1694.592
8192,8192,8192,4,0,base,149,1696.448
8192,8192,8192,4,0,base,150,1694.144
8192,8192,8192,4,0,base,151,1701.888
8192,8192,8192,4,0,base,152,1705.376
8192,8192,8192,4,0,base,153,1709.376
8192,8192,8192,4,0,base,154,1706.688
8192,8192,8192,4,0,base,155,1706.784
8192,8192,8192,4,0,base,156,1706.496
8192,8192,8192,4,0,base,157,1707.040
8192,8192,8192,4,0,base,158,1703.488
8192,8192,8192,4,0,base,159,1702.336
8192,8192,8192,4,0,base,160,1694.176
8192,8192,8192,4,0,base,161,1701.632
8192,8192,8192,4,0,base,162,1691.520
8192,8192,8192,4,0,base,163,1700.384
8192,8192,8192,4,0,base,164,1692.640
8192,8192,8192,4,0,base,165,1695.168
8192,8192,8192,4,0,base,166,1697.376
8192,8192,8192,4,0,base,167,1694.848
8192,8192,8192,4,0,base,168,1696.288
8192,8192,8192,4,0,base,169,1698.496
8192,8192,8192,4,0,base,170,1693.728
8192,8192,8192,4,0,base,171,1698.176
8192,8192,8192,4,0,base,172,1695.968
8192,8192,8192,4,0,base,173,1700.960
8192,8192,8192,4,0,base,174,1694.880
8192,8192,8192,4,0,base,175,1693.216
8192,8192,8192,4,0,base,176,1692.704
8192,8192,8192,4,0,base,177,1695.232
8192,8192,8192,4,0,base,178,1698.656
8192,8192,8192,4,0,base,179,1696.448
8192,8192,8192,4,0,base,180,1697.376
8192,8192,8192,4,0,base,181,1696.896
8192,8192,8192,4,0,base,182,1693.920
8192,8192,8192,4,0,base,183,1700.832
8192,8192,8192,4,0,base,184,1691.488
8192,8192,8192,4,0,base,185,1700.512
8192,8192,8192,4,0,base,186,1697.344
8192,8192,8192,4,0,base,187,1693.984
8192,8192,8192,4,0,base,188,1687.008
8192,8192,8192,4,0,base,189,1692.064
8192,8192,8192,4,0,base,190,1688.384
8192,8192,8192,4,0,base,191,1694.624
8192,8192,8192,4,0,base,192,1689.856
8192,8192,8192,4,0,base,193,1691.520
8192,8192,8192,4,0,base,194,1686.688
8192,8192,8192,4,0,base,195,1696.512
8192,8192,8192,4,0,base,196,1688.864
8192,8192,8192,4,0,base,197,1693.088
8192,8192,8192,4,0,base,198,1691.328
8192,8192,8192,4,0,base,199,1693.312
8192,8192,8192,4,0,base,200,1688.960
8192,8192,8192,4,0,base,201,1698.304
8192,8192,8192,4,0,base,202,1690.848
8192,8192,8192,4,0,base,203,1691.456
8192,8192,8192,4,0,base,204,1692.128
8192,8192,8192,4,0,base,205,1690.720
8192,8192,8192,4,0,base,206,1694.208
8192,8192,8192,4,0,base,207,1699.072
8192,8192,8192,4,0,base,208,1691.200
8192,8192,8192,4,0,base,209,1696.384
8192,8192,8192,4,0,base,210,1692.320
8192,8192,8192,4,0,base,211,1698.496
8192,8192,8192,4,0,base,212,1692.288
8192,8192,8192,4,0,base,213,1690.080
8192,8192,8192,4,0,base,214,1690.080
8192,8192,8192,4,0,base,215,1693.696
8192,8192,8192,4,0,base,216,1697.760
8192,8192,8192,4,0,base,217,1700.128
8192,8192,8192,4,0,base,218,1698.176
8192,8192,8192,4,0,base,219,1701.472
8192,8192,8192,4,0,base,220,1700.704
8192,8192,8192,4,0,base,221,1701.568
8192,8192,8192,4,0,base,222,1696.864
8192,8192,8192,4,0,base,223,1699.232
8192,8192,8192,4,0,base,224,1700.000
8192,8192,8192,4,0,base,225,1701.728
8192,8192,8192,4,0,base,226,1701.632
8192,8192,8192,4,0,base,227,1701.120
8192,8192,8192,4,0,base,228,1701.440
8192,8192,8192,4,0,base,229,1700.640
8192,8192,8192,4,0,base,230,1698.048
8192,8192,8192,4,0,base,231,1697.504
8192,8192,8192,4,0,base,232,1698.432
8192,8192,8192,4,0,base,233,1703.072
8192,8192,8192,4,0,base,234,1696.992
8192,8192,8192,4,0,base,235,1698.624
8192,8192,8192,4,0,base,236,1698.976
8192,8192,8192,4,0,base,237,1700.352
8192,8192,8192,4,0,base,238,1697.344
8192,8192,8192,4,0,base,239,1697.280
8192,8192,8192,4,0,base,240,1699.104
8192,8192,8192,4,0,base,241,1701.504
8192,8192,8192,4,0,base,242,1693.504
8192,8192,8192,4,0,base,243,1701.216
8192,8192,8192,4,0,base,244,1698.464
8192,8192,8192,4,0,base,245,1694.816
8192,8192,8192,4,0,base,246,1691.456
8192,8192,8192,4,0,base,247,1698.272
8192,8192,8192,4,0,base,248,1693.888
8192,8192,8192,4,0,base,249,1696.384
8192,8192,8192,4,0,base,250,1693.568
8192,8192,8192,4,0,base,251,1703.296
8192,8192,8192,4,0,base,252,1693.728
8192,8192,8192,4,0,base,253,1698.528
8192,8192,8192,4,0,base,254,1690.656
8192,8192,8192,4,0,base,255,1695.680
8192,8192,8192,4,0,base,256,1692.928
8192,8192,8192,4,0,base,257,1696.288
8192,8192,8192,4,0,base,258,1684.960
8192,8192,8192,4,0,base,259,1687.744
8192,8192,8192,4,0,base,260,1685.024
8192,8192,8192,4,0,base,261,1691.424
8192,8192,8192,4,0,base,262,1688.896
8192,8192,8192,4,0,base,263,1690.432
8192,8192,8192,4,0,base,264,1687.456
8192,8192,8192,4,0,base,265,1692.128
8192,8192,8192,4,0,base,266,1687.968
8192,8192,8192,4,0,base,267,1687.616
8192,8192,8192,4,0,base,268,1684.992
8192,8192,8192,4,0,base,269,1699.552
8192,8192,8192,4,0,base,270,1684.096
8192,8192,8192,4,0,base,271,1692.672
8192,8192,8192,4,0,base,272,1684.064
8192,8192,8192,4,0,base,273,1698.624
8192,8192,8192,4,0,base,274,1699.168
8192,8192,8192,4,0,base,275,1699.232
8192,8192,8192,4,0,base,276,1693.952
8192,8192,8192,4,0,base,277,1701.568
8192,8192,8192,4,0,base,278,1701.472
8192,8192,8192,4,0,base,279,1699.904
8192,8192,8192,4,0,base,280,1695.360
8192,8192,8192,4,0,base,281,1696.000
8192,8192,8192,4,0,base,282,1696.928
8192,8192,8192,4,0,base,283,1698.912
8192,8192,8192,4,0,base,284,1699.744
8192,8192,8192,4,0,base,285,1707.872
8192,8192,8192,4,0,base,286,1701.024
8192,8192,8192,4,0,base,287,1708.544
8192,8192,8192,4,0,base,288,1705.056
8192,8192,8192,4,0,base,289,1708.704
8192,8192,8192,4,0,base,290,1707.488
8192,8192,8192,4,0,base,291,1706.336
8192,8192,8192,4,0,base,292,1703.360
8192,8192,8192,4,0,base,293,1707.584
8192,8192,8192,4,0,base,294,1707.872
8192,8192,8192,4,0,base,295,1709.024
8192,8192,8192,4,0,base,296,1704.064
8192,8192,8192,4,0,base,297,1709.664
8192,8192,8192,4,0,base,298,1707.104
8192,8192,8192,4,0,base,299,1706.816
8192,8192,8192,4,0,ctrl,0,1701.952
8192,8192,8192,4,0,ctrl,1,1700.896
8192,8192,8192,4,0,ctrl,2,1701.408
8192,8192,8192,4,0,ctrl,3,1707.104
8192,8192,8192,4,0,ctrl,4,1702.176
8192,8192,8192,4,0,ctrl,5,1702.592
8192,8192,8192,4,0,ctrl,6,1705.600
8192,8192,8192,4,0,ctrl,7,1705.056
8192,8192,8192,4,0,ctrl,8,1702.688
8192,8192,8192,4,0,ctrl,9,1703.552
8192,8192,8192,4,0,ctrl,10,1702.816
8192,8192,8192,4,0,ctrl,11,1702.656
8192,8192,8192,4,0,ctrl,12,1701.312
8192,8192,8192,4,0,ctrl,13,1702.464
8192,8192,8192,4,0,ctrl,14,1700.032
8192,8192,8192,4,0,ctrl,15,1695.040
8192,8192,8192,4,0,ctrl,16,1696.640
8192,8192,8192,4,0,ctrl,17,1695.904
8192,8192,8192,4,0,ctrl,18,1696.576
8192,8192,8192,4,0,ctrl,19,1694.912
8192,8192,8192,4,0,ctrl,20,1694.592
8192,8192,8192,4,0,ctrl,21,1698.304
8192,8192,8192,4,0,ctrl,22,1695.232
8192,8192,8192,4,0,ctrl,23,1695.904
8192,8192,8192,4,0,ctrl,24,1696.512
8192,8192,8192,4,0,ctrl,25,1694.880
8192,8192,8192,4,0,ctrl,26,1695.552
8192,8192,8192,4,0,ctrl,27,1695.264
8192,8192,8192,4,0,ctrl,28,1693.952
8192,8192,8192,4,0,ctrl,29,1695.904
8192,8192,8192,4,0,ctrl,30,1696.000
8192,8192,8192,4,0,ctrl,31,1694.592
8192,8192,8192,4,0,ctrl,32,1696.576
8192,8192,8192,4,0,ctrl,33,1696.192
8192,8192,8192,4,0,ctrl,34,1697.216
8192,8192,8192,4,0,ctrl,35,1692.896
8192,8192,8192,4,0,ctrl,36,1696.544
8192,8192,8192,4,0,ctrl,37,1694.592
8192,8192,8192,4,0,ctrl,38,1696.096
8192,8192,8192,4,0,ctrl,39,1696.288
8192,8192,8192,4,0,ctrl,40,1694.176
8192,8192,8192,4,0,ctrl,41,1691.744
8192,8192,8192,4,0,ctrl,42,1691.104
8192,8192,8192,4,0,ctrl,43,1691.744
8192,8192,8192,4,0,ctrl,44,1692.448
8192,8192,8192,4,0,ctrl,45,1691.296
8192,8192,8192,4,0,ctrl,46,1689.856
8192,8192,8192,4,0,ctrl,47,1689.696
8192,8192,8192,4,0,ctrl,48,1689.472
8192,8192,8192,4,0,ctrl,49,1690.496
8192,8192,8192,4,0,ctrl,50,1689.568
8192,8192,8192,4,0,ctrl,51,1690.336
8192,8192,8192,4,0,ctrl,52,1688.512
8192,8192,8192,4,0,ctrl,53,1690.080
8192,8192,8192,4,0,ctrl,54,1691.680
8192,8192,8192,4,0,ctrl,55,1689.088
8192,8192,8192,4,0,ctrl,56,1687.232
8192,8192,8192,4,0,ctrl,57,1690.432
8192,8192,8192,4,0,ctrl,58,1691.232
8192,8192,8192,4,0,ctrl,59,1689.792
8192,8192,8192,4,0,ctrl,60,1691.392
8192,8192,8192,4,0,ctrl,61,1692.288
8192,8192,8192,4,0,ctrl,62,1690.656
8192,8192,8192,4,0,ctrl,63,1694.112
8192,8192,8192,4,0,ctrl,64,1688.864
8192,8192,8192,4,0,ctrl,65,1690.016
8192,8192,8192,4,0,ctrl,66,1690.560
8192,8192,8192,4,0,ctrl,67,1693.184
8192,8192,8192,4,0,ctrl,68,1689.664
8192,8192,8192,4,0,ctrl,69,1689.664
8192,8192,8192,4,0,ctrl,70,1689.952
8192,8192,8192,4,0,ctrl,71,1691.328
8192,8192,8192,4,0,ctrl,72,1694.784
8192,8192,8192,4,0,ctrl,73,1692.032
8192,8192,8192,4,0,ctrl,74,1693.408
8192,8192,8192,4,0,ctrl,75,1692.960
8192,8192,8192,4,0,ctrl,76,1691.552
8192,8192,8192,4,0,ctrl,77,1691.712
8192,8192,8192,4,0,ctrl,78,1689.696
8192,8192,8192,4,0,ctrl,79,1693.792
8192,8192,8192,4,0,ctrl,80,1694.688
8192,8192,8192,4,0,ctrl,81,1689.120
8192,8192,8192,4,0,ctrl,82,1689.184
8192,8192,8192,4,0,ctrl,83,1689.792
8192,8192,8192,4,0,ctrl,84,1690.464
8192,8192,8192,4,0,ctrl,85,1691.904
8192,8192,8192,4,0,ctrl,86,1692.288
8192,8192,8192,4,0,ctrl,87,1692.320
8192,8192,8192,4,0,ctrl,88,1692.320
8192,8192,8192,4,0,ctrl,89,1691.936
8192,8192,8192,4,0,ctrl,90,1692.832
8192,8192,8192,4,0,ctrl,91,1691.264
8192,8192,8192,4,0,ctrl,92,1680.704
8192,8192,8192,4,0,ctrl,93,1675.168
8192,8192,8192,4,0,ctrl,94,1676.928
8192,8192,8192,4,0,ctrl,95,1674.528
8192,8192,8192,4,0,ctrl,96,1672.672
8192,8192,8192,4,0,ctrl,97,1676.832
8192,8192,8192,4,0,ctrl,98,1673.856
8192,8192,8192,4,0,ctrl,99,1673.376
8192,8192,8192,4,0,ctrl,100,1676.416
8192,8192,8192,4,0,ctrl,101,1675.712
8192,8192,8192,4,0,ctrl,102,1688.800
8192,8192,8192,4,0,ctrl,103,1724.192
8192,8192,8192,4,0,ctrl,104,1726.112
8192,8192,8192,4,0,ctrl,105,1731.872
8192,8192,8192,4,0,ctrl,106,1731.936
8192,8192,8192,4,0,ctrl,107,1730.720
8192,8192,8192,4,0,ctrl,108,1726.784
8192,8192,8192,4,0,ctrl,109,1721.152
8192,8192,8192,4,0,ctrl,110,1726.592
8192,8192,8192,4,0,ctrl,111,1735.296
8192,8192,8192,4,0,ctrl,112,1734.016
8192,8192,8192,4,0,ctrl,113,1824.960
8192,8192,8192,4,0,ctrl,114,1859.552
8192,8192,8192,4,0,ctrl,115,1858.240
8192,8192,8192,4,0,ctrl,116,1857.792
8192,8192,8192,4,0,ctrl,117,1859.648
8192,8192,8192,4,0,ctrl,118,1860.704
8192,8192,8192,4,0,ctrl,119,1857.408
8192,8192,8192,4,0,ctrl,120,1857.856
8192,8192,8192,4,0,ctrl,121,1858.752
8192,8192,8192,4,0,ctrl,122,1860.736
8192,8192,8192,4,0,ctrl,123,1862.496
8192,8192,8192,4,0,ctrl,124,2053.664
8192,8192,8192,4,0,ctrl,125,2042.336
8192,8192,8192,4,0,ctrl,126,2043.328
8192,8192,8192,4,0,ctrl,127,2045.312
8192,8192,8192,4,0,ctrl,128,2045.536
8192,8192,8192,4,0,ctrl,129,2046.880
8192,8192,8192,4,0,ctrl,130,2045.632
8192,8192,8192,4,0,ctrl,131,2041.504
8192,8192,8192,4,0,ctrl,132,2037.472
8192,8192,8192,4,0,ctrl,133,2037.536
8192,8192,8192,4,0,ctrl,134,2044.064
8192,8192,8192,4,0,ctrl,135,2042.624
8192,8192,8192,4,0,ctrl,136,2041.600
8192,8192,8192,4,0,ctrl,137,2045.216
8192,8192,8192,4,0,ctrl,138,2043.328
8192,8192,8192,4,0,ctrl,139,2043.296
8192,8192,8192,4,0,ctrl,140,2043.744
8192,8192,8192,4,0,ctrl,141,2042.016
8192,8192,8192,4,0,ctrl,142,2043.456
8192,8192,8192,4,0,ctrl,143,2033.920
8192,8192,8192,4,0,ctrl,144,2010.400
8192,8192,8192,4,0,ctrl,145,2016.256
8192,8192,8192,4,0,ctrl,146,2011.136
8192,8192,8192,4,0,ctrl,147,2010.944
8192,8192,8192,4,0,ctrl,148,2008.640
8192,8192,8192,4,0,ctrl,149,2009.920
8192,8192,8192,4,0,ctrl,150,2031.936
8192,8192,8192,4,0,ctrl,151,2017.632
8192,8192,8192,4,0,ctrl,152,2017.504
8192,8192,8192,4,0,ctrl,153,2010.560
8192,8192,8192,4,0,ctrl,154,1996.768
8192,8192,8192,4,0,ctrl,155,2002.752
8192,8192,8192,4,0,ctrl,156,1997.024
8192,8192,8192,4,0,ctrl,157,2003.840
8192,8192,8192,4,0,ctrl,158,2002.112
8192,8192,8192,4,0,ctrl,159,2003.808
8192,8192,8192,4,0,ctrl,160,2003.744
8192,8192,8192,4,0,ctrl,161,1997.120
8192,8192,8192,4,0,ctrl,162,2004.512
8192,8192,8192,4,0,ctrl,163,1995.424
8192,8192,8192,4,0,ctrl,164,1968.320
8192,8192,8192,4,0,ctrl,165,1965.376
8192,8192,8192,4,0,ctrl,166,1973.472
8192,8192,8192,4,0,ctrl,167,1967.456
8192,8192,8192,4,0,ctrl,168,1967.232
8192,8192,8192,4,0,ctrl,169,1971.648
8192,8192,8192,4,0,ctrl,170,1967.200
8192,8192,8192,4,0,ctrl,171,1966.080
8192,8192,8192,4,0,ctrl,172,1966.368
8192,8192,8192,4,0,ctrl,173,1960.160
8192,8192,8192,4,0,ctrl,174,1950.816
8192,8192,8192,4,0,ctrl,175,1926.240
8192,8192,8192,4,0,ctrl,176,1925.408
8192,8192,8192,4,0,ctrl,177,1925.568
8192,8192,8192,4,0,ctrl,178,1926.368
8192,8192,8192,4,0,ctrl,179,1928.960
8192,8192,8192,4,0,ctrl,180,1924.288
8192,8192,8192,4,0,ctrl,181,1923.584
8192,8192,8192,4,0,ctrl,182,1925.056
8192,8192,8192,4,0,ctrl,183,1924.000
8192,8192,8192,4,0,ctrl,184,1924.992
8192,8192,8192,4,0,ctrl,185,1926.240
8192,8192,8192,4,0,ctrl,186,1924.320
8192,8192,8192,4,0,ctrl,187,1923.520
8192,8192,8192,4,0,ctrl,188,1860.800
8192,8192,8192,4,0,ctrl,189,1863.232
8192,8192,8192,4,0,ctrl,190,1869.024
8192,8192,8192,4,0,ctrl,191,1866.720
8192,8192,8192,4,0,ctrl,192,1862.848
8192,8192,8192,4,0,ctrl,193,1868.896
8192,8192,8192,4,0,ctrl,194,1846.336
8192,8192,8192,4,0,ctrl,195,1829.152
8192,8192,8192,4,0,ctrl,196,1828.960
8192,8192,8192,4,0,ctrl,197,1831.136
8192,8192,8192,4,0,ctrl,198,1829.248
8192,8192,8192,4,0,ctrl,199,1828.672
8192,8192,8192,4,0,ctrl,200,1828.640
8192,8192,8192,4,0,ctrl,201,1815.264
8192,8192,8192,4,0,ctrl,202,1817.184
8192,8192,8192,4,0,ctrl,203,1818.176
8192,8192,8192,4,0,ctrl,204,1826.848
8192,8192,8192,4,0,ctrl,205,1776.000
8192,8192,8192,4,0,ctrl,206,1776.512
8192,8192,8192,4,0,ctrl,207,1775.328
8192,8192,8192,4,0,ctrl,208,1778.944
8192,8192,8192,4,0,ctrl,209,1779.360
8192,8192,8192,4,0,ctrl,210,1777.696
8192,8192,8192,4,0,ctrl,211,1776.544
8192,8192,8192,4,0,ctrl,212,1774.624
8192,8192,8192,4,0,ctrl,213,1777.216
8192,8192,8192,4,0,ctrl,214,1778.176
8192,8192,8192,4,0,ctrl,215,1778.528
8192,8192,8192,4,0,ctrl,216,1757.600
8192,8192,8192,4,0,ctrl,217,1755.840
8192,8192,8192,4,0,ctrl,218,1760.352
8192,8192,8192,4,0,ctrl,219,1755.648
8192,8192,8192,4,0,ctrl,220,1756.768
8192,8192,8192,4,0,ctrl,221,1756.896
8192,8192,8192,4,0,ctrl,222,1757.792
8192,8192,8192,4,0,ctrl,223,1754.976
8192,8192,8192,4,0,ctrl,224,1757.920
8192,8192,8192,4,0,ctrl,225,1757.120
8192,8192,8192,4,0,ctrl,226,1755.936
8192,8192,8192,4,0,ctrl,227,1751.968
8192,8192,8192,4,0,ctrl,228,1740.192
8192,8192,8192,4,0,ctrl,229,1748.960
8192,8192,8192,4,0,ctrl,230,1740.192
8192,8192,8192,4,0,ctrl,231,1738.368
8192,8192,8192,4,0,ctrl,232,1742.752
8192,8192,8192,4,0,ctrl,233,1741.824
8192,8192,8192,4,0,ctrl,234,1739.456
8192,8192,8192,4,0,ctrl,235,1737.376
8192,8192,8192,4,0,ctrl,236,1740.928
8192,8192,8192,4,0,ctrl,237,1739.200
8192,8192,8192,4,0,ctrl,238,1739.616
8192,8192,8192,4,0,ctrl,239,1743.936
8192,8192,8192,4,0,ctrl,240,1741.088
8192,8192,8192,4,0,ctrl,241,1744.320
8192,8192,8192,4,0,ctrl,242,1745.152
8192,8192,8192,4,0,ctrl,243,1741.088
8192,8192,8192,4,0,ctrl,244,1742.208
8192,8192,8192,4,0,ctrl,245,1739.296
8192,8192,8192,4,0,ctrl,246,1741.568
8192,8192,8192,4,0,ctrl,247,1744.288
8192,8192,8192,4,0,ctrl,248,1736.192
8192,8192,8192,4,0,ctrl,249,1739.584
8192,8192,8192,4,0,ctrl,250,1730.496
8192,8192,8192,4,0,ctrl,251,1730.464
8192,8192,8192,4,0,ctrl,252,1722.912
8192,8192,8192,4,0,ctrl,253,1736.352
8192,8192,8192,4,0,ctrl,254,1731.936
8192,8192,8192,4,0,ctrl,255,1729.792
8192,8192,8192,4,0,ctrl,256,1738.528
8192,8192,8192,4,0,ctrl,257,1731.424
8192,8192,8192,4,0,ctrl,258,1745.248
8192,8192,8192,4,0,ctrl,259,1742.400
8192,8192,8192,4,0,ctrl,260,1730.144
8192,8192,8192,4,0,ctrl,261,1743.136
8192,8192,8192,4,0,ctrl,262,1744.256
8192,8192,8192,4,0,ctrl,263,1740.192
8192,8192,8192,4,0,ctrl,264,1730.752
8192,8192,8192,4,0,ctrl,265,1752.000
8192,8192,8192,4,0,ctrl,266,1730.176
8192,8192,8192,4,0,ctrl,267,1753.152
8192,8192,8192,4,0,ctrl,268,1742.272
8192,8192,8192,4,0,ctrl,269,1728.928
8192,8192,8192,4,0,ctrl,270,1752.160
8192,8192,8192,4,0,ctrl,271,1750.208
8192,8192,8192,4,0,ctrl,272,1739.264
8192,8192,8192,4,0,ctrl,273,1708.000
8192,8192,8192,4,0,ctrl,274,1733.536
8192,8192,8192,4,0,ctrl,275,1731.840
8192,8192,8192,4,0,ctrl,276,1710.336
8192,8192,8192,4,0,ctrl,277,1710.144
8192,8192,8192,4,0,ctrl,278,1731.616
8192,8192,8192,4,0,ctrl,279,1732.128
8192,8192,8192,4,0,ctrl,280,1709.280
8192,8192,8192,4,0,ctrl,281,1733.664
8192,8192,8192,4,0,ctrl,282,1709.728
8192,8192,8192,4,0,ctrl,283,1720.480
8192,8192,8192,4,0,ctrl,284,1689.152
8192,8192,8192,4,0,ctrl,285,1700.384
8192,8192,8192,4,0,ctrl,286,1697.024
8192,8192,8192,4,0,ctrl,287,1695.264
8192,8192,8192,4,0,ctrl,288,1699.360
8192,8192,8192,4,0,ctrl,289,1696.512
8192,8192,8192,4,0,ctrl,290,1700.416
8192,8192,8192,4,0,ctrl,291,1690.912
8192,8192,8192,4,0,ctrl,292,1692.992
8192,8192,8192,4,0,ctrl,293,1692.704
