m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,0,base,57,3424.672
16384,8192,8192,4,0,base,58,3420.480
16384,8192,8192,4,0,base,59,3432.000
16384,8192,8192,4,0,base,60,3422.560
16384,8192,8192,4,0,base,61,3423.008
16384,8192,8192,4,0,base,62,3432.192
16384,8192,8192,4,0,base,63,3419.296
16384,8192,8192,4,0,base,64,3413.984
16384,8192,8192,4,0,base,65,3424.704
16384,8192,8192,4,0,base,66,3433.504
16384,8192,8192,4,0,base,67,3431.200
16384,8192,8192,4,0,base,68,3410.080
16384,8192,8192,4,0,base,69,3431.296
16384,8192,8192,4,0,base,70,3413.568
16384,8192,8192,4,0,base,71,3421.152
16384,8192,8192,4,0,base,72,3418.144
16384,8192,8192,4,0,base,73,3425.376
16384,8192,8192,4,0,base,74,3415.424
16384,8192,8192,4,0,base,75,3423.584
16384,8192,8192,4,0,base,76,3417.536
16384,8192,8192,4,0,base,77,3427.936
16384,8192,8192,4,0,base,78,3423.328
16384,8192,8192,4,0,base,79,3426.176
16384,8192,8192,4,0,base,80,3411.328
16384,8192,8192,4,0,base,81,3418.976
16384,8192,8192,4,0,base,82,3413.408
16384,8192,8192,4,0,base,83,3420.896
16384,8192,8192,4,0,base,84,3407.648
16384,8192,8192,4,0,base,85,3444.512
16384,8192,8192,4,0,base,86,3426.944
16384,8192,8192,4,0,base,87,3424.480
16384,8192,8192,4,0,base,88,3422.400
16384,8192,8192,4,0,base,89,3420.352
16384,8192,8192,4,0,base,90,3410.304
16384,8192,8192,4,0,base,91,3423.904
16384,8192,8192,4,0,base,92,3421.664
16384,8192,8192,4,0,base,93,3432.320
16384,8192,8192,4,0,base,94,3407.328
16384,8192,8192,4,0,base,95,3425.184
16384,8192,8192,4,0,base,96,3414.880
16384,8192,8192,4,0,base,97,3431.712
16384,8192,8192,4,0,base,98,3381.792
16384,8192,8192,4,0,base,99,3368.032
16384,8192,8192,4,0,base,100,3349.376
16384,8192,8192,4,0,base,101,3353.088
16384,8192,8192,4,0,base,102,3348.384
16384,8192,8192,4,0,base,103,3409.792
16384,8192,8192,4,0,base,104,3416.000
16384,8192,8192,4,0,base,105,3424.576
16384,8192,8192,4,0,base,106,3414.400
16384,8192,8192,4,0,base,107,3424.864
16384,8192,8192,4,0,base,108,3420.992
16384,8192,8192,4,0,base,109,3415.968
16384,8192,8192,4,0,base,110,3406.560
16384,8192,8192,4,0,base,111,3432.576
16384,8192,8192,4,0,base,112,3416.256
16384,8192,8192,4,0,base,113,3435.328
16384,8192,8192,4,0,base,114,3416.736
16384,8192,8192,4,0,base,115,3393.760
16384,8192,8192,4,0,base,116,3369.120
16384,8192,8192,4,0,base,117,3364.480
16384,8192,8192,4,0,base,118,3352.000
16384,8192,8192,4,0,base,119,3377.984
16384,8192,8192,4,0,base,120,3347.520
16384,8192,8192,4,0,base,121,3350.272
16384,8192,8192,4,0,base,122,3352.672
16384,8192,8192,4,0,base,123,3374.208
16384,8192,8192,4,0,base,124,3421.728
16384,8192,8192,4,0,base,125,3416.768
16384,8192,8192,4,0,base,126,3421.056
16384,8192,8192,4,0,base,127,3409.952
16384,8192,8192,4,0,base,128,3411.680
16384,8192,8192,4,0,base,129,3415.520
16384,8192,8192,4,0,base,130,3441.952
16384,8192,8192,4,0,base,131,3434.688
16384,8192,8192,4,0,base,132,3421.856
16384,8192,8192,4,0,base,133,3425.440
16384,8192,8192,4,0,base,134,3428.096
16384,8192,8192,4,0,base,135,3420.352
16384,8192,8192,4,0,base,136,3430.304
16384,8192,8192,4,0,base,137,3429.504
16384,8192,8192,4,0,base,138,3423.200
16384,8192,8192,4,0,base,139,3442.112
16384,8192,8192,4,0,base,140,3451.584
16384,8192,8192,4,0,base,141,3453.472
16384,8192,8192,4,0,base,142,3437.760
16384,8192,8192,4,0,base,143,3446.464
16384,8192,8192,4,0,base,144,3447.680
16384,8192,8192,4,0,base,145,3442.176
16384,8192,8192,4,0,base,146,3433.760
16384,8192,8192,4,0,base,147,3450.912
16384,8192,8192,4,0,base,148,3430.784
16384,8192,8192,4,0,base,149,3451.232
16384,8192,8192,4,0,base,150,3430.336
16384,8192,8192,4,0,base,151,3451.936
16384,8192,8192,4,0,base,152,3436.224
16384,8192,8192,4,0,base,153,3448.864
16384,8192,8192,4,0,base,154,3452.128
16384,8192,8192,4,0,base,155,3454.848
16384,8192,8192,4,0,base,156,3446.240
16384,8192,8192,4,0,base,157,3435.296
16384,8192,8192,4,0,base,158,3447.872
16384,8192,8192,4,0,base,159,3461.024
16384,8192,8192,4,0,base,160,3390.272
16384,8192,8192,4,0,base,161,3396.704
16384,8192,8192,4,0,base,162,3416.416
16384,8192,8192,4,0,base,163,3370.816
16384,8192,8192,4,0,base,164,3400.768
16384,8192,8192,4,0,base,165,3404.608
16384,8192,8192,4,0,base,166,3428.576
16384,8192,8192,4,0,base,167,3425.568
16384,8192,8192,4,0,base,168,3434.016
16384,8192,8192,4,0,base,169,3422.400
16384,8192,8192,4,0,base,170,3425.824
16384,8192,8192,4,0,base,171,3445.856
16384,8192,8192,4,0,base,172,3416.832
16384,8192,8192,4,0,base,173,3435.008
16384,8192,8192,4,0,base,174,3422.880
16384,8192,8192,4,0,base,175,3436.192
16384,8192,8192,4,0,base,176,3422.656
16384,8192,8192,4,0,base,177,3442.560
16384,8192,8192,4,0,base,178,3422.656
16384,8192,8192,4,0,base,179,3400.704
16384,8192,8192,4,0,base,180,3402.496
16384,8192,8192,4,0,base,181,3394.176
16384,8192,8192,4,0,base,182,3361.536
16384,8192,8192,4,0,base,183,3369.568
16384,8192,8192,4,0,base,184,3389.664
16384,8192,8192,4,0,base,185,3395.424
16384,8192,8192,4,0,base,186,3355.008
16384,8192,8192,4,0,base,187,3369.216
16384,8192,8192,4,0,base,188,3446.656
16384,8192,8192,4,0,base,189,3448.736
16384,8192,8192,4,0,base,190,3438.848
16384,8192,8192,4,0,base,191,3465.824
16384,8192,8192,4,0,base,192,3437.472
16384,8192,8192,4,0,base,193,3454.784
16384,8192,8192,4,0,base,194,3448.096
16384,8192,8192,4,0,base,195,3452.160
16384,8192,8192,4,0,base,196,3443.232
16384,8192,8192,4,0,base,197,3448.320
16384,8192,8192,4,0,base,198,3453.472
16384,8192,8192,4,0,base,199,3377.824
16384,8192,8192,4,0,base,200,3370.336
16384,8192,8192,4,0,base,201,3372.736
16384,8192,8192,4,0,base,202,3375.104
16384,8192,8192,4,0,base,203,3399.808
16384,8192,8192,4,0,base,204,3370.624
16384,8192,8192,4,0,base,205,3372.320
16384,8192,8192,4,0,base,206,3356.992
16384,8192,8192,4,0,base,207,3377.696
16384,8192,8192,4,0,base,208,3373.984
16384,8192,8192,4,0,base,209,3377.408
16384,8192,8192,4,0,base,210,3582.592
16384,8192,8192,4,0,base,211,3648.032
16384,8192,8192,4,0,base,212,3640.480
16384,8192,8192,4,0,base,213,3661.888
16384,8192,8192,4,0,base,214,3653.536
16384,8192,8192,4,0,base,215,3901.152
16384,8192,8192,4,0,base,216,4163.232
16384,8192,8192,4,0,base,217,4161.760
16384,8192,8192,4,0,base,218,4169.248
16384,8192,8192,4,0,base,219,4166.848
16384,8192,8192,4,0,base,220,4129.920
16384,8192,8192,4,0,base,221,4116.320
16384,8192,8192,4,0,base,222,4110.688
16384,8192,8192,4,0,base,223,4114.912
16384,8192,8192,4,0,base,224,4115.840
16384,8192,8192,4,0,base,225,4112.608
16384,8192,8192,4,0,base,226,4114.304
16384,8192,8192,4,0,base,227,4113.952
16384,8192,8192,4,0,base,228,4114.016
16384,8192,8192,4,0,base,229,4116.256
16384,8192,8192,4,0,base,230,4115.552
16384,8192,8192,4,0,base,231,4116.096
16384,8192,8192,4,0,base,232,4048.896
16384,8192,8192,4,0,base,233,4019.744
16384,8192,8192,4,0,base,234,4017.120
16384,8192,8192,4,0,base,235,3962.464
16384,8192,8192,4,0,base,236,3927.616
16384,8192,8192,4,0,base,237,3938.080
16384,8192,8192,4,0,base,238,3891.616
16384,8192,8192,4,0,base,239,3879.424
16384,8192,8192,4,0,base,240,3771.456
16384,8192,8192,4,0,base,241,3763.840
16384,8192,8192,4,0,base,242,3764.320
16384,8192,8192,4,0,base,243,3764.256
16384,8192,8192,4,0,base,244,3766.304
16384,8192,8192,4,0,base,245,3736.800
16384,8192,8192,4,0,base,246,3753.568
16384,8192,8192,4,0,base,247,3724.576
16384,8192,8192,4,0,base,248,3751.552
16384,8192,8192,4,0,base,249,3755.264
16384,8192,8192,4,0,base,250,3702.560
16384,8192,8192,4,0,base,251,3674.048
16384,8192,8192,4,0,base,252,3674.112
16384,8192,8192,4,0,base,253,3673.152
16384,8192,8192,4,0,base,254,3698.304
16384,8192,8192,4,0,base,255,3680.736
16384,8192,8192,4,0,base,256,3674.752
16384,8192,8192,4,0,base,257,3671.168
16384,8192,8192,4,0,base,258,3593.184
16384,8192,8192,4,0,base,259,3584.416
16384,8192,8192,4,0,base,260,3583.936
16384,8192,8192,4,0,base,261,3566.304
16384,8192,8192,4,0,base,262,3537.536
16384,8192,8192,4,0,base,263,3552.288
16384,8192,8192,4,0,base,264,3537.536
16384,8192,8192,4,0,base,265,3552.352
16384,8192,8192,4,0,base,266,3557.120
16384,8192,8192,4,0,base,267,3536.352
16384,8192,8192,4,0,base,268,3525.312
16384,8192,8192,4,0,base,269,3526.048
16384,8192,8192,4,0,base,270,3536.608
16384,8192,8192,4,0,base,271,3559.552
16384,8192,8192,4,0,base,272,3542.464
16384,8192,8192,4,0,base,273,3526.016
16384,8192,8192,4,0,base,274,3526.336
16384,8192,8192,4,0,base,275,3527.648
16384,8192,8192,4,0,base,276,3537.088
16384,8192,8192,4,0,base,277,3544.672
16384,8192,8192,4,0,base,278,3520.064
16384,8192,8192,4,0,base,279,3492.032
16384,8192,8192,4,0,base,280,3511.424
16384,8192,8192,4,0,base,281,3488.192
16384,8192,8192,4,0,base,282,3477.248
16384,8192,8192,4,0,base,283,3481.344
16384,8192,8192,4,0,base,284,3480.224
16384,8192,8192,4,0,base,285,3494.368
16384,8192,8192,4,0,base,286,3494.528
16384,8192,8192,4,0,base,287,3498.208
16384,8192,8192,4,0,base,288,3492.960
16384,8192,8192,4,0,base,289,3495.104
16384,8192,8192,4,0,base,290,3516.224
16384,8192,8192,4,0,base,291,3491.616
16384,8192,8192,4,0,base,292,3481.408
16384,8192,8192,4,0,base,293,3495.808
16384,8192,8192,4,0,base,294,3479.616
16384,8192,8192,4,0,base,295,3519.136
16384,8192,8192,4,0,base,296,3494.848
16384,8192,8192,4,0,base,297,3516.736
16384,8192,8192,4,0,base,298,3490.048
16384,8192,8192,4,0,base,299,3480.160
16384,8192,8192,4,0,ctrl,0,3392.704
16384,8192,8192,4,0,ctrl,1,3402.816
16384,8192,8192,4,0,ctrl,2,3390.496
16384,8192,8192,4,0,ctrl,3,3389.152
16384,8192,8192,4,0,ctrl,4,3374.368
16384,8192,8192,4,0,ctrl,5,3350.560
16384,8192,8192,4,0,ctrl,6,3359.296
16384,8192,8192,4,0,ctrl,7,3347.520
16384,8192,8192,4,0,ctrl,8,3350.912
16384,8192,8192,4,0,ctrl,9,3350.752
16384,8192,8192,4,0,ctrl,10,3348.704
16384,8192,8192,4,0,ctrl,11,3352.544
16384,8192,8192,4,0,ctrl,12,3350.048
16384,8192,8192,4,0,ctrl,13,3338.560
16384,8192,8192,4,0,ctrl,14,3331.520
16384,8192,8192,4,0,ctrl,15,3332.128
16384,8192,8192,4,0,ctrl,16,3342.336
16384,8192,8192,4,0,ctrl,17,3350.528
16384,8192,8192,4,0,ctrl,18,3352.192
16384,8192,8192,4,0,ctrl,19,3354.336
16384,8192,8192,4,0,ctrl,20,3358.016
16384,8192,8192,4,0,ctrl,21,3354.496
16384,8192,8192,4,0,ctrl,22,3333.920
16384,8192,8192,4,0,ctrl,23,3334.944
16384,8192,8192,4,0,ctrl,24,3336.384
16384,8192,8192,4,0,ctrl,25,3334.560
16384,8192,8192,4,0,ctrl,26,3334.112
16384,8192,8192,4,0,ctrl,27,3334.880
16384,8192,8192,4,0,ctrl,28,3332.064
16384,8192,8192,4,0,ctrl,29,3337.184
16384,8192,8192,4,0,ctrl,30,3332.192
16384,8192,8192,4,0,ctrl,31,3334.528
16384,8192,8192,4,0,ctrl,32,3334.432
16384,8192,8192,4,0,ctrl,33,3335.840
16384,8192,8192,4,0,ctrl,34,3337.856
16384,8192,8192,4,0,ctrl,35,3348.960
16384,8192,8192,4,0,ctrl,36,3346.592
16384,8192,8192,4,0,ctrl,37,3346.848
16384,8192,8192,4,0,ctrl,38,3349.408
16384,8192,8192,4,0,ctrl,39,3342.720
16384,8192,8192,4,0,ctrl,40,3344.320
16384,8192,8192,4,0,ctrl,41,3346.848
16384,8192,8192,4,0,ctrl,42,3338.208
16384,8192,8192,4,0,ctrl,43,3336.544
16384,8192,8192,4,0,ctrl,44,3339.232
16384,8192,8192,4,0,ctrl,45,3336.576
16384,8192,8192,4,0,ctrl,46,3335.840
16384,8192,8192,4,0,ctrl,47,3335.136
16384,8192,8192,4,0,ctrl,48,3334.112
16384,8192,8192,4,0,ctrl,49,3335.712
16384,8192,8192,4,0,ctrl,50,3335.584
16384,8192,8192,4,0,ctrl,51,3333.248
16384,8192,8192,4,0,ctrl,52,3335.200
16384,8192,8192,4,0,ctrl,53,3334.464
16384,8192,8192,4,0,ctrl,54,3336.352
16384,8192,8192,4,0,ctrl,55,3333.120
16384,8192,8192,4,0,ctrl,56,3337.184
16384,8192,8192,4,0,ctrl,57,3335.616
16384,8192,8192,4,0,ctrl,58,3333.664
16384,8192,8192,4,0,ctrl,59,3332.800
16384,8192,8192,4,0,ctrl,60,3334.848
16384,8192,8192,4,0,ctrl,61,3334.464
16384,8192,8192,4,0,ctrl,62,3333.152
16384,8192,8192,4,0,ctrl,63,3334.560
16384,8192,8192,4,0,ctrl,64,3336.992
16384,8192,8192,4,0,ctrl,65,3343.968
16384,8192,8192,4,0,ctrl,66,3335.296
16384,8192,8192,4,0,ctrl,67,3336.256
16384,8192,8192,4,0,ctrl,68,3332.448
16384,8192,8192,4,0,ctrl,69,3335.904
16384,8192,8192,4,0,ctrl,70,3344.000
16384,8192,8192,4,0,ctrl,71,3340.352
16384,8192,8192,4,0,ctrl,72,3339.040
16384,8192,8192,4,0,ctrl,73,3342.784
16384,8192,8192,4,0,ctrl,74,3342.176
16384,8192,8192,4,0,ctrl,75,3345.664
16384,8192,8192,4,0,ctrl,76,3346.304
16384,8192,8192,4,0,ctrl,77,3349.184
16384,8192,8192,4,0,ctrl,78,3378.816
16384,8192,8192,4,0,ctrl,79,3361.888
16384,8192,8192,4,0,ctrl,80,3362.912
16384,8192,8192,4,0,ctrl,81,3376.608
16384,8192,8192,4,0,ctrl,82,3363.456
16384,8192,8192,4,0,ctrl,83,3377.696
16384,8192,8192,4,0,ctrl,84,3377.088
16384,8192,8192,4,0,ctrl,85,3364.384
16384,8192,8192,4,0,ctrl,86,3378.688
16384,8192,8192,4,0,ctrl,87,3364.800
16384,8192,8192,4,0,ctrl,88,3361.088
16384,8192,8192,4,0,ctrl,89,3378.144
16384,8192,8192,4,0,ctrl,90,3362.592
16384,8192,8192,4,0,ctrl,91,3360.160
16384,8192,8192,4,0,ctrl,92,3346.432
16384,8192,8192,4,0,ctrl,93,3336.704
16384,8192,8192,4,0,ctrl,94,3347.392
16384,8192,8192,4,0,ctrl,95,3339.296
16384,8192,8192,4,0,ctrl,96,3339.040
16384,8192,8192,4,0,ctrl,97,3339.168
16384,8192,8192,4,0,ctrl,98,3340.480
16384,8192,8192,4,0,ctrl,99,3348.480
16384,8192,8192,4,0,ctrl,100,3379.776
16384,8192,8192,4,0,ctrl,101,3360.128
16384,8192,8192,4,0,ctrl,102,3363.936
16384,8192,8192,4,0,ctrl,103,3348.832
16384,8192,8192,4,0,ctrl,104,3338.880
16384,8192,8192,4,0,ctrl,105,3340.608
16384,8192,8192,4,0,ctrl,106,3336.512
16384,8192,8192,4,0,ctrl,107,3338.624
16384,8192,8192,4,0,ctrl,108,3340.672
16384,8192,8192,4,0,ctrl,109,3349.152
16384,8192,8192,4,0,ctrl,110,3354.176
16384,8192,8192,4,0,ctrl,111,3350.496
16384,8192,8192,4,0,ctrl,112,3353.824
16384,8192,8192,4,0,ctrl,113,3349.632
16384,8192,8192,4,0,ctrl,114,3347.008
16384,8192,8192,4,0,ctrl,115,3341.952
16384,8192,8192,4,0,ctrl,116,3338.304
16384,8192,8192,4,0,ctrl,117,3342.176
16384,8192,8192,4,0,ctrl,118,3339.712
16384,8192,8192,4,0,ctrl,119,3342.528
16384,8192,8192,4,0,ctrl,120,3342.624
16384,8192,8192,4,0,ctrl,121,3339.296
16384,8192,8192,4,0,ctrl,122,3342.304
16384,8192,8192,4,0,ctrl,123,3342.240
16384,8192,8192,4,0,ctrl,124,3341.792
16384,8192,8192,4,0,ctrl,125,3341.952
16384,8192,8192,4,0,ctrl,126,3341.792
16384,8192,8192,4,0,ctrl,127,3341.888
16384,8192,8192,4,0,ctrl,128,3339.808
16384,8192,8192,4,0,ctrl,129,3386.080
16384,8192,8192,4,0,ctrl,130,3395.840
16384,8192,8192,4,0,ctrl,131,3389.920
16384,8192,8192,4,0,ctrl,132,3389.248
16384,8192,8192,4,0,ctrl,133,3394.048
16384,8192,8192,4,0,ctrl,134,3389.760
16384,8192,8192,4,0,ctrl,135,3383.616
16384,8192,8192,4,0,ctrl,136,3388.640
16384,8192,8192,4,0,ctrl,137,3393.472
16384,8192,8192,4,0,ctrl,138,3459.104
16384,8192,8192,4,0,ctrl,139,3456.512
16384,8192,8192,4,0,ctrl,140,3459.584
16384,8192,8192,4,0,ctrl,141,3467.296
16384,8192,8192,4,0,ctrl,142,3467.104
16384,8192,8192,4,0,ctrl,143,3505.824
16384,8192,8192,4,0,ctrl,144,3590.880
16384,8192,8192,4,0,ctrl,145,3584.960
16384,8192,8192,4,0,ctrl,146,3585.152
16384,8192,8192,4,0,ctrl,147,3586.016
16384,8192,8192,4,0,ctrl,148,3588.512
16384,8192,8192,4,0,ctrl,149,3581.696
16384,8192,8192,4,0,ctrl,150,3586.848
16384,8192,8192,4,0,ctrl,151,3585.088
16384,8192,8192,4,0,ctrl,152,3599.040
16384,8192,8192,4,0,ctrl,153,3589.824
16384,8192,8192,4,0,ctrl,154,3592.480
16384,8192,8192,4,0,ctrl,155,3590.528
16384,8192,8192,4,0,ctrl,156,3594.816
16384,8192,8192,4,0,ctrl,157,3626.720
16384,8192,8192,4,0,ctrl,158,3626.304
16384,8192,8192,4,0,ctrl,159,3646.592
16384,8192,8192,4,0,ctrl,160,3622.080
16384,8192,8192,4,0,ctrl,161,3632.864
16384,8192,8192,4,0,ctrl,162,3650.304
16384,8192,8192,4,0,ctrl,163,3627.072
16384,8192,8192,4,0,ctrl,164,3629.376
16384,8192,8192,4,0,ctrl,165,3623.808
16384,8192,8192,4,0,ctrl,166,3629.664
16384,8192,8192,4,0,ctrl,167,3620.160
16384,8192,8192,4,0,ctrl,168,3614.432
16384,8192,8192,4,0,ctrl,169,3615.808
16384,8192,8192,4,0,ctrl,170,3616.800
16384,8192,8192,4,0,ctrl,171,3615.136
16384,8192,8192,4,0,ctrl,172,3619.616
16384,8192,8192,4,0,ctrl,173,3618.976
16384,8192,8192,4,0,ctrl,174,3627.744
16384,8192,8192,4,0,ctrl,175,3621.664
16384,8192,8192,4,0,ctrl,176,3706.912
16384,8192,8192,4,0,ctrl,177,3710.560
16384,8192,8192,4,0,ctrl,178,3712.448
16384,8192,8192,4,0,ctrl,179,3711.392
16384,8192,8192,4,0,ctrl,180,3709.600
16384,8192,8192,4,0,ctrl,181,3703.264
16384,8192,8192,4,0,ctrl,182,3705.728
16384,8192,8192,4,0,ctrl,183,3706.752
16384,8192,8192,4,0,ctrl,184,3668.832
16384,8192,8192,4,0,ctrl,185,3651.168
16384,8192,8192,4,0,ctrl,186,3655.840
16384,8192,8192,4,0,ctrl,187,3620.032
16384,8192,8192,4,0,ctrl,188,3620.160
16384,8192,8192,4,0,ctrl,189,3622.976
16384,8192,8192,4,0,ctrl,190,3629.120
16384,8192,8192,4,0,ctrl,191,3629.472
16384,8192,8192,4,0,ctrl,192,3633.856
16384,8192,8192,4,0,ctrl,193,3600.576
16384,8192,8192,4,0,ctrl,194,3588.256
16384,8192,8192,4,0,ctrl,195,3583.680
16384,8192,8192,4,0,ctrl,196,3590.112
16384,8192,8192,4,0,ctrl,197,3572.800
16384,8192,8192,4,0,ctrl,198,3531.680
16384,8192,8192,4,0,ctrl,199,3538.144
16384,8192,8192,4,0,ctrl,200,3538.752
16384,8192,8192,4,0,ctrl,201,3535.936
16384,8192,8192,4,0,ctrl,202,3532.256
16384,8192,8192,4,0,ctrl,203,3534.208
16384,8192,8192,4,0,ctrl,204,3538.688
16384,8192,8192,4,0,ctrl,205,3537.984
16384,8192,8192,4,0,ctrl,206,3538.368
16384,8192,8192,4,0,ctrl,207,3536.096
16384,8192,8192,4,0,ctrl,208,3538.080
16384,8192,8192,4,0,ctrl,209,3535.296
16384,8192,8192,4,0,ctrl,210,3535.872
16384,8192,8192,4,0,ctrl,211,3500.384
16384,8192,8192,4,0,ctrl,212,3505.664
16384,8192,8192,4,0,ctrl,213,3504.096
16384,8192,8192,4,0,ctrl,214,3478.720
16384,8192,8192,4,0,ctrl,215,3464.672
16384,8192,8192,4,0,ctrl,216,3468.352
16384,8192,8192,4,0,ctrl,217,3461.120
16384,8192,8192,4,0,ctrl,218,3472.448
16384,8192,8192,4,0,ctrl,219,3466.336
16384,8192,8192,4,0,ctrl,220,3471.936
16384,8192,8192,4,0,ctrl,221,3470.272
16384,8192,8192,4,0,ctrl,222,3470.400
16384,8192,8192,4,0,ctrl,223,3470.304
16384,8192,8192,4,0,ctrl,224,3481.280
16384,8192,8192,4,0,ctrl,225,3470.144
16384,8192,8192,4,0,ctrl,226,3468.224
16384,8192,8192,4,0,ctrl,227,3479.808
16384,8192,8192,4,0,ctrl,228,3465.088
16384,8192,8192,4,0,ctrl,229,3469.216
16384,8192,8192,4,0,ctrl,230,3466.304
16384,8192,8192,4,0,ctrl,231,3470.464
16384,8192,8192,4,0,ctrl,232,3469.088
16384,8192,8192,4,0,ctrl,233,3482.208
16384,8192,8192,4,0,ctrl,234,3468.320
16384,8192,8192,4,0,ctrl,235,3469.152
16384,8192,8192,4,0,ctrl,236,3472.288
16384,8192,8192,4,0,ctrl,237,3479.744
16384,8192,8192,4,0,ctrl,238,3483.072
16384,8192,8192,4,0,ctrl,239,3456.288
16384,8192,8192,4,0,ctrl,240,3469.920
16384,8192,8192,4,0,ctrl,241,3441.696
16384,8192,8192,4,0,ctrl,242,3441.888
16384,8192,8192,4,0,ctrl,243,3398.528
16384,8192,8192,4,0,ctrl,244,3400.864
16384,8192,8192,4,0,ctrl,245,3396.480
16384,8192,8192,4,0,ctrl,246,3392.896
16384,8192,8192,4,0,ctrl,247,3395.360
16384,8192,8192,4,0,ctrl,248,3390.848
16384,8192,8192,4,0,ctrl,249,3393.248
16384,8192,8192,4,0,ctrl,250,3393.120
16384,8192,8192,4,0,ctrl,251,3388.736
16384,8192,8192,4,0,ctrl,252,3393.536
16384,8192,8192,4,0,ctrl,253,3386.848
16384,8192,8192,4,0,ctrl,254,3388.960
16384,8192,8192,4,0,ctrl,255,3391.872
16384,8192,8192,4,0,ctrl,256,3389.856
16384,8192,8192,4,0,ctrl,257,3391.552
16384,8192,8192,4,0,ctrl,258,3388.672
16384,8192,8192,4,0,ctrl,259,3388.576
16384,8192,8192,4,0,ctrl,260,3389.600
16384,8192,8192,4,0,ctrl,261,3388.832
16384,8192,8192,4,0,ctrl,262,3396.064
16384,8192,8192,4,0,ctrl,263,3388.928
16384,8192,8192,4,0,ctrl,264,3396.768
16384,8192,8192,4,0,ctrl,265,3385.600
16384,8192,8192,4,0,ctrl,266,3391.520
16384,8192,8192,4,0,ctrl,267,3395.360
16384,8192,8192,4,0,ctrl,268,3390.560
16384,8192,8192,4,0,ctrl,269,3392.320
16384,8192,8192,4,0,ctrl,270,3389.376
16384,8192,8192,4,0,ctrl,271,3389.856
16384,8192,8192,4,0,ctrl,272,3393.120
16384,8192,8192,4,0,ctrl,273,3393.760
16384,8192,8192,4,0,ctrl,274,3397.408
16384,8192,8192,4,0,ctrl,275,3396.064
16384,8192,8192,4,0,ctrl,276,3429.824
16384,8192,8192,4,0,ctrl,277,3401.856
16384,8192,8192,4,0,ctrl,278,3400.128
16384,8192,8192,4,0,ctrl,279,3428.160
16384,8192,8192,4,0,ctrl,280,3398.784
16384,8192,8192,4,0,ctrl,281,3427.360
16384,8192,8192,4,0,ctrl,282,3423.136
16384,8192,8192,4,0,ctrl,283,3401.216
16384,8192,8192,4,0,ctrl,284,3427.104
16384,8192,8192,4,0,ctrl,285,3429.952
16384,8192,8192,4,0,ctrl,286,3403.296
16384,8192,8192,4,0,ctrl,287,3433.056
16384,8192,8192,4,0,ctrl,288,3401.536
16384,8192,8192,4,0,ctrl,289,3396.224
16384,8192,8192,4,0,ctrl,290,3396.768
16384,8192,8192,4,0,ctrl,291,3427.488
16384,8192,8192,4,0,ctrl,292,3404.160
16384,8192,8192,4,0,ctrl,293,3402.016
