m,n,k,world,rank,variant,iter,us
512,8192,8192,4,0,base,181,109.152
512,8192,8192,4,0,base,182,108.736
512,8192,8192,4,0,base,183,109.280
512,8192,8192,4,0,base,184,111.296
512,8192,8192,4,0,base,185,111.040
512,8192,8192,4,0,base,186,109.216
512,8192,8192,4,0,base,187,109.504
512,8192,8192,4,0,base,188,109.600
512,8192,8192,4,0,base,189,109.216
512,8192,8192,4,0,base,190,111.232
512,8192,8192,4,0,base,191,109.312
512,8192,8192,4,0,base,192,109.888
512,8192,8192,4,0,base,193,110.496
512,8192,8192,4,0,base,194,109.760
512,8192,8192,4,0,base,195,110.528
512,8192,8192,4,0,base,196,109.792
512,8192,8192,4,0,base,197,110.464
512,8192,8192,4,0,base,198,109.792
512,8192,8192,4,0,base,199,109.248
512,8192,8192,4,0,base,200,110.368
512,8192,8192,4,0,base,201,108.928
512,8192,8192,4,0,base,202,112.704
512,8192,8192,4,0,base,203,109.632
512,8192,8192,4,0,base,204,111.232
512,8192,8192,4,0,base,205,112.128
512,8192,8192,4,0,base,206,108.928
512,8192,8192,4,0,base,207,108.928
512,8192,8192,4,0,base,208,109.312
512,8192,8192,4,0,base,209,108.832
512,8192,8192,4,0,base,210,109.792
512,8192,8192,4,0,base,211,108.672
512,8192,8192,4,0,base,212,111.200
512,8192,8192,4,0,base,213,108.736
512,8192,8192,4,0,base,214,112.320
512,8192,8192,4,0,base,215,109.344
512,8192,8192,4,0,base,216,111.200
512,8192,8192,4,0,base,217,110.976
512,8192,8192,4,0,base,218,110.368
512,8192,8192,4,0,base,219,109.696
512,8192,8192,4,0,base,220,109.312
512,8192,8192,4,0,base,221,108.544
512,8192,8192,4,0,base,222,109.888
512,8192,8192,4,0,base,223,110.784
512,8192,8192,4,0,base,224,110.816
512,8192,8192,4,0,base,225,109.216
512,8192,8192,4,0,base,226,111.296
512,8192,8192,4,0,base,227,111.040
512,8192,8192,4,0,base,228,109.536
512,8192,8192,4,0,base,229,108.960
512,8192,8192,4,0,base,230,109.056
512,8192,8192,4,0,base,231,109.728
512,8192,8192,4,0,base,232,109.728
512,8192,8192,4,0,base,233,110.912
512,8192,8192,4,0,base,234,109.600
512,8192,8192,4,0,base,235,109.408
512,8192,8192,4,0,base,236,109.824
512,8192,8192,4,0,base,237,109.792
512,8192,8192,4,0,base,238,109.088
512,8192,8192,4,0,base,239,108.288
512,8192,8192,4,0,base,240,109.408
512,8192,8192,4,0,base,241,108.672
512,8192,8192,4,0,base,242,108.960
512,8192,8192,4,0,base,243,109.632
512,8192,8192,4,0,base,244,111.008
512,8192,8192,4,0,base,245,109.664
512,8192,8192,4,0,base,246,109.216
512,8192,8192,4,0,base,247,110.656
512,8192,8192,4,0,base,248,110.720
512,8192,8192,4,0,base,249,110.464
512,8192,8192,4,0,base,250,109.600
512,8192,8192,4,0,base,251,111.072
512,8192,8192,4,0,base,252,111.520
512,8192,8192,4,0,base,253,111.040
512,8192,8192,4,0,base,254,109.568
512,8192,8192,4,0,base,255,110.752
512,8192,8192,4,0,base,256,111.200
512,8192,8192,4,0,base,257,109.376
512,8192,8192,4,0,base,258,109.984
512,8192,8192,4,0,base,259,109.728
512,8192,8192,4,0,base,260,113.344
512,8192,8192,4,0,base,261,109.504
512,8192,8192,4,0,base,262,110.272
512,8192,8192,4,0,base,263,110.912
512,8192,8192,4,0,base,264,110.336
512,8192,8192,4,0,base,265,109.440
512,8192,8192,4,0,base,266,109.440
512,8192,8192,4,0,base,267,109.056
512,8192,8192,4,0,base,268,108.544
512,8192,8192,4,0,base,269,109.088
512,8192,8192,4,0,base,270,110.464
512,8192,8192,4,0,base,271,110.784
512,8192,8192,4,0,base,272,110.944
512,8192,8192,4,0,base,273,109.376
512,8192,8192,4,0,base,274,109.440
512,8192,8192,4,0,base,275,110.528
512,8192,8192,4,0,base,276,110.240
512,8192,8192,4,0,base,277,110.240
512,8192,8192,4,0,base,278,109.600
512,8192,8192,4,0,base,279,110.848
512,8192,8192,4,0,base,280,108.608
512,8192,8192,4,0,base,281,110.176
512,8192,8192,4,0,base,282,119.360
512,8192,8192,4,0,base,283,116.064
512,8192,8192,4,0,base,284,111.808
512,8192,8192,4,0,base,285,114.944
512,8192,8192,4,0,base,286,110.848
512,8192,8192,4,0,base,287,112.800
512,8192,8192,4,0,base,288,111.520
512,8192,8192,4,0,base,289,112.896
512,8192,8192,4,0,base,290,113.568
512,8192,8192,4,0,base,291,111.456
512,8192,8192,4,0,base,292,114.080
512,8192,8192,4,0,base,293,111.360
512,8192,8192,4,0,base,294,113.824
512,8192,8192,4,0,base,295,111.488
512,8192,8192,4,0,base,296,113.216
512,8192,8192,4,0,base,297,111.552
512,8192,8192,4,0,base,298,114.752
512,8192,8192,4,0,base,299,113.824
512,8192,8192,4,0,ctrl,0,108.224
512,8192,8192,4,0,ctrl,1,107.520
512,8192,8192,4,0,ctrl,2,106.592
512,8192,8192,4,0,ctrl,3,107.296
512,8192,8192,4,0,ctrl,4,107.872
512,8192,8192,4,0,ctrl,5,108.224
512,8192,8192,4,0,ctrl,6,108.352
512,8192,8192,4,0,ctrl,7,106.304
512,8192,8192,4,0,ctrl,8,107.424
512,8192,8192,4,0,ctrl,9,107.776
512,8192,8192,4,0,ctrl,10,107.488
512,8192,8192,4,0,ctrl,11,107.776
512,8192,8192,4,0,ctrl,12,107.200
512,8192,8192,4,0,ctrl,13,108.448
512,8192,8192,4,0,ctrl,14,107.744
512,8192,8192,4,0,ctrl,15,107.808
512,8192,8192,4,0,ctrl,16,107.136
512,8192,8192,4,0,ctrl,17,107.616
512,8192,8192,4,0,ctrl,18,108.512
512,8192,8192,4,0,ctrl,19,108.448
512,8192,8192,4,0,ctrl,20,108.384
512,8192,8192,4,0,ctrl,21,106.944
512,8192,8192,4,0,ctrl,22,107.648
512,8192,8192,4,0,ctrl,23,108.544
512,8192,8192,4,0,ctrl,24,108.160
512,8192,8192,4,0,ctrl,25,107.200
512,8192,8192,4,0,ctrl,26,107.584
512,8192,8192,4,0,ctrl,27,107.712
512,8192,8192,4,0,ctrl,28,107.904
512,8192,8192,4,0,ctrl,29,107.712
512,8192,8192,4,0,ctrl,30,107.040
512,8192,8192,4,0,ctrl,31,108.000
512,8192,8192,4,0,ctrl,32,107.744
512,8192,8192,4,0,ctrl,33,108.128
512,8192,8192,4,0,ctrl,34,107.488
512,8192,8192,4,0,ctrl,35,107.552
512,8192,8192,4,0,ctrl,36,108.576
512,8192,8192,4,0,ctrl,37,108.896
512,8192,8192,4,0,ctrl,38,107.712
512,8192,8192,4,0,ctrl,39,107.968
512,8192,8192,4,0,ctrl,40,108.256
512,8192,8192,4,0,ctrl,41,107.808
512,8192,8192,4,0,ctrl,42,108.064
512,8192,8192,4,0,ctrl,43,107.968
512,8192,8192,4,0,ctrl,44,107.552
512,8192,8192,4,0,ctrl,45,107.072
512,8192,8192,4,0,ctrl,46,107.488
512,8192,8192,4,0,ctrl,47,108.384
512,8192,8192,4,0,ctrl,48,107.840
512,8192,8192,4,0,ctrl,49,107.392
512,8192,8192,4,0,ctrl,50,107.360
512,8192,8192,4,0,ctrl,51,108.064
512,8192,8192,4,0,ctrl,52,107.552
512,8192,8192,4,0,ctrl,53,107.424
512,8192,8192,4,0,ctrl,54,107.840
512,8192,8192,4,0,ctrl,55,107.840
512,8192,8192,4,0,ctrl,56,107.392
512,8192,8192,4,0,ctrl,57,107.776
512,8192,8192,4,0,ctrl,58,107.712
512,8192,8192,4,0,ctrl,59,107.680
512,8192,8192,4,0,ctrl,60,108.320
512,8192,8192,4,0,ctrl,61,106.624
512,8192,8192,4,0,ctrl,62,107.936
512,8192,8192,4,0,ctrl,63,107.648
512,8192,8192,4,0,ctrl,64,107.680
512,8192,8192,4,0,ctrl,65,108.288
512,8192,8192,4,0,ctrl,66,107.392
512,8192,8192,4,0,ctrl,67,108.576
512,8192,8192,4,0,ctrl,68,108.352
512,8192,8192,4,0,ctrl,69,107.072
512,8192,8192,4,0,ctrl,70,107.616
512,8192,8192,4,0,ctrl,71,108.064
512,8192,8192,4,0,ctrl,72,108.128
512,8192,8192,4,0,ctrl,73,108.288
512,8192,8192,4,0,ctrl,74,108.032
512,8192,8192,4,0,ctrl,75,108.160
512,8192,8192,4,0,ctrl,76,107.872
512,8192,8192,4,0,ctrl,77,107.392
512,8192,8192,4,0,ctrl,78,108.352
512,8192,8192,4,0,ctrl,79,108.352
512,8192,8192,4,0,ctrl,80,107.168
512,8192,8192,4,0,ctrl,81,108.128
512,8192,8192,4,0,ctrl,82,107.584
512,8192,8192,4,0,ctrl,83,107.808
512,8192,8192,4,0,ctrl,84,107.616
512,8192,8192,4,0,ctrl,85,107.488
512,8192,8192,4,0,ctrl,86,108.032
512,8192,8192,4,0,ctrl,87,107.456
512,8192,8192,4,0,ctrl,88,108.512
512,8192,8192,4,0,ctrl,89,108.096
512,8192,8192,4,0,ctrl,90,107.616
512,8192,8192,4,0,ctrl,91,107.136
512,8192,8192,4,0,ctrl,92,109.056
512,8192,8192,4,0,ctrl,93,107.200
512,8192,8192,4,0,ctrl,94,108.192
512,8192,8192,4,0,ctrl,95,108.032
512,8192,8192,4,0,ctrl,96,107.680
512,8192,8192,4,0,ctrl,97,107.104
512,8192,8192,4,0,ctrl,98,107.936
512,8192,8192,4,0,ctrl,99,108.352
512,8192,8192,4,0,ctrl,100,107.520
512,8192,8192,4,0,ctrl,101,106.816
512,8192,8192,4,0,ctrl,102,107.680
512,8192,8192,4,0,ctrl,103,107.584
512,8192,8192,4,0,ctrl,104,108.320
512,8192,8192,4,0,ctrl,105,108.000
512,8192,8192,4,0,ctrl,106,107.808
512,8192,8192,4,0,ctrl,107,108.064
512,8192,8192,4,0,ctrl,108,108.960
512,8192,8192,4,0,ctrl,109,106.848
512,8192,8192,4,0,ctrl,110,107.104
512,8192,8192,4,0,ctrl,111,107.872
512,8192,8192,4,0,ctrl,112,107.936
512,8192,8192,4,0,ctrl,113,107.776
512,8192,8192,4,0,ctrl,114,107.520
512,8192,8192,4,0,ctrl,115,107.552
512,8192,8192,4,0,ctrl,116,107.392
512,8192,8192,4,0,ctrl,117,108.128
512,8192,8192,4,0,ctrl,118,107.936
512,8192,8192,4,0,ctrl,119,108.416
512,8192,8192,4,0,ctrl,120,109.280
512,8192,8192,4,0,ctrl,121,107.488
512,8192,8192,4,0,ctrl,122,107.520
512,8192,8192,4,0,ctrl,123,107.904
512,8192,8192,4,0,ctrl,124,107.776
512,8192,8192,4,0,ctrl,125,108.704
512,8192,8192,4,0,ctrl,126,108.064
512,8192,8192,4,0,ctrl,127,108.640
512,8192,8192,4,0,ctrl,128,108.864
512,8192,8192,4,0,ctrl,129,107.904
512,8192,8192,4,0,ctrl,130,108.064
512,8192,8192,4,0,ctrl,131,108.064
512,8192,8192,4,0,ctrl,132,107.968
512,8192,8192,4,0,ctrl,133,107.616
512,8192,8192,4,0,ctrl,134,107.456
512,8192,8192,4,0,ctrl,135,107.744
512,8192,8192,4,0,ctrl,136,108.448
512,8192,8192,4,0,ctrl,137,107.712
512,8192,8192,4,0,ctrl,138,107.968
512,8192,8192,4,0,ctrl,139,107.744
512,8192,8192,4,0,ctrl,140,107.552
512,8192,8192,4,0,ctrl,141,107.136
512,8192,8192,4,0,ctrl,142,108.416
512,8192,8192,4,0,ctrl,143,107.904
512,8192,8192,4,0,ctrl,144,107.552
512,8192,8192,4,0,ctrl,145,107.904
512,8192,8192,4,0,ctrl,146,108.128
512,8192,8192,4,0,ctrl,147,107.296
512,8192,8192,4,0,ctrl,148,108.928
512,8192,8192,4,0,ctrl,149,107.936
512,8192,8192,4,0,ctrl,150,108.352
512,8192,8192,4,0,ctrl,151,108.224
512,8192,8192,4,0,ctrl,152,107.872
512,8192,8192,4,0,ctrl,153,107.904
512,8192,8192,4,0,ctrl,154,108.064
512,8192,8192,4,0,ctrl,155,107.712
512,8192,8192,4,0,ctrl,156,107.712
512,8192,8192,4,0,ctrl,157,107.264
512,8192,8192,4,0,ctrl,158,107.872
512,8192,8192,4,0,ctrl,159,108.192
512,8192,8192,4,0,ctrl,160,107.136
512,8192,8192,4,0,ctrl,161,107.968
512,8192,8192,4,0,ctrl,162,107.744
512,8192,8192,4,0,ctrl,163,107.872
512,8192,8192,4,0,ctrl,164,107.776
512,8192,8192,4,0,ctrl,165,107.904
512,8192,8192,4,0,ctrl,166,108.032
512,8192,8192,4,0,ctrl,167,107.904
512,8192,8192,4,0,ctrl,168,107.776
512,8192,8192,4,0,ctrl,169,107.104
512,8192,8192,4,0,ctrl,170,108.064
512,8192,8192,4,0,ctrl,171,107.424
512,8192,8192,4,0,ctrl,172,107.968
512,8192,8192,4,0,ctrl,173,107.680
512,8192,8192,4,0,ctrl,174,108.640
512,8192,8192,4,0,ctrl,175,108.704
512,8192,8192,4,0,ctrl,176,107.264
512,8192,8192,4,0,ctrl,177,106.496
512,8192,8192,4,0,ctrl,178,108.704
512,8192,8192,4,0,ctrl,179,107.488
512,8192,8192,4,0,ctrl,180,107.904
512,8192,8192,4,0,ctrl,181,108.672
512,8192,8192,4,0,ctrl,182,107.904
512,8192,8192,4,0,ctrl,183,108.128
512,8192,8192,4,0,ctrl,184,108.192
512,8192,8192,4,0,ctrl,185,107.616
512,8192,8192,4,0,ctrl,186,108.064
512,8192,8192,4,0,ctrl,187,107.712
512,8192,8192,4,0,ctrl,188,107.328
512,8192,8192,4,0,ctrl,189,107.264
512,8192,8192,4,0,ctrl,190,107.712
512,8192,8192,4,0,ctrl,191,108.160
512,8192,8192,4,0,ctrl,192,108.128
512,8192,8192,4,0,ctrl,193,108.416
512,8192,8192,4,0,ctrl,194,108.032
512,8192,8192,4,0,ctrl,195,107.840
512,8192,8192,4,0,ctrl,196,108.256
512,8192,8192,4,0,ctrl,197,108.544
512,8192,8192,4,0,ctrl,198,108.544
512,8192,8192,4,0,ctrl,199,107.424
512,8192,8192,4,0,ctrl,200,107.232
512,8192,8192,4,0,ctrl,201,107.392
512,8192,8192,4,0,ctrl,202,108.032
512,8192,8192,4,0,ctrl,203,107.808
512,8192,8192,4,0,ctrl,204,107.488
512,8192,8192,4,0,ctrl,205,108.160
512,8192,8192,4,0,ctrl,206,108.736
512,8192,8192,4,0,ctrl,207,107.200
512,8192,8192,4,0,ctrl,208,106.784
512,8192,8192,4,0,ctrl,209,107.968
512,8192,8192,4,0,ctrl,210,108.320
512,8192,8192,4,0,ctrl,211,107.648
512,8192,8192,4,0,ctrl,212,107.392
512,8192,8192,4,0,ctrl,213,108.000
512,8192,8192,4,0,ctrl,214,108.352
512,8192,8192,4,0,ctrl,215,107.296
512,8192,8192,4,0,ctrl,216,108.064
512,8192,8192,4,0,ctrl,217,108.960
512,8192,8192,4,0,ctrl,218,108.256
512,8192,8192,4,0,ctrl,219,107.584
512,8192,8192,4,0,ctrl,220,108.032
512,8192,8192,4,0,ctrl,221,108.032
512,8192,8192,4,0,ctrl,222,108.704
512,8192,8192,4,0,ctrl,223,108.224
512,8192,8192,4,0,ctrl,224,108.384
512,8192,8192,4,0,ctrl,225,107.488
512,8192,8192,4,0,ctrl,226,108.032
512,8192,8192,4,0,ctrl,227,108.576
512,8192,8192,4,0,ctrl,228,108.352
512,8192,8192,4,0,ctrl,229,107.232
512,8192,8192,4,0,ctrl,230,108.096
512,8192,8192,4,0,ctrl,231,107.904
512,8192,8192,4,0,ctrl,232,107.776
512,8192,8192,4,0,ctrl,233,107.520
512,8192,8192,4,0,ctrl,234,108.192
512,8192,8192,4,0,ctrl,235,108.096
512,8192,8192,4,0,ctrl,236,107.456
512,8192,8192,4,0,ctrl,237,107.392
512,8192,8192,4,0,ctrl,238,109.376
512,8192,8192,4,0,ctrl,239,107.968
512,8192,8192,4,0,ctrl,240,107.200
512,8192,8192,4,0,ctrl,241,107.840
512,8192,8192,4,0,ctrl,242,107.840
512,8192,8192,4,0,ctrl,243,108.032
512,8192,8192,4,0,ctrl,244,108.512
512,8192,8192,4,0,ctrl,245,108.512
512,8192,8192,4,0,ctrl,246,107.648
512,8192,8192,4,0,ctrl,247,107.552
512,8192,8192,4,0,ctrl,248,108.064
512,8192,8192,4,0,ctrl,249,108.352
512,8192,8192,4,0,ctrl,250,108.768
512,8192,8192,4,0,ctrl,251,108.416
512,8192,8192,4,0,ctrl,252,109.344
512,8192,8192,4,0,ctrl,253,107.136
512,8192,8192,4,0,ctrl,254,108.000
512,8192,8192,4,0,ctrl,255,108.096
512,8192,8192,4,0,ctrl,256,107.712
512,8192,8192,4,0,ctrl,257,109.056
512,8192,8192,4,0,ctrl,258,107.456
512,8192,8192,4,0,ctrl,259,107.360
512,8192,8192,4,0,ctrl,260,107.424
512,8192,8192,4,0,ctrl,261,108.192
512,8192,8192,4,0,ctrl,262,108.384
512,8192,8192,4,0,ctrl,263,107.424
512,8192,8192,4,0,ctrl,264,107.552
512,8192,8192,4,0,ctrl,265,115.232
512,8192,8192,4,0,ctrl,266,109.408
512,8192,8192,4,0,ctrl,267,109.408
512,8192,8192,4,0,ctrl,268,109.984
512,8192,8192,4,0,ctrl,269,109.504
512,8192,8192,4,0,ctrl,270,109.728
512,8192,8192,4,0,ctrl,271,109.664
512,8192,8192,4,0,ctrl,272,110.272
512,8192,8192,4,0,ctrl,273,110.368
512,8192,8192,4,0,ctrl,274,108.992
512,8192,8192,4,0,ctrl,275,109.536
512,8192,8192,4,0,ctrl,276,110.464
512,8192,8192,4,0,ctrl,277,109.888
512,8192,8192,4,0,ctrl,278,109.760
512,8192,8192,4,0,ctrl,279,109.696
512,8192,8192,4,0,ctrl,280,109.600
512,8192,8192,4,0,ctrl,281,109.472
512,8192,8192,4,0,ctrl,282,110.336
512,8192,8192,4,0,ctrl,283,110.432
512,8192,8192,4,0,ctrl,284,110.208
512,8192,8192,4,0,ctrl,285,109.184
512,8192,8192,4,0,ctrl,286,109.312
512,8192,8192,4,0,ctrl,287,109.408
512,8192,8192,4,0,ctrl,288,110.176
512,8192,8192,4,0,ctrl,289,109.792
512,8192,8192,4,0,ctrl,290,109.760
512,8192,8192,4,0,ctrl,291,109.856
512,8192,8192,4,0,ctrl,292,110.336
512,8192,8192,4,0,ctrl,293,110.304
512,8192,8192,4,0,ctrl,294,110.528
512,8192,8192,4,0,ctrl,295,109.504
512,8192,8192,4,0,ctrl,296,110.336
512,8192,8192,4,0,ctrl,297,110.240
512,8192,8192,4,0,ctrl,298,109.440
512,8192,8192,4,0,ctrl,299,111.488
512,8192,8192,4,0,fused,0,252.736
512,8192,8192,4,0,fused,1,246.944
512,8192,8192,4,0,fused,2,245.120
512,8192,8192,4,0,fused,3,246.880
512,8192,8192,4,0,fused,4,250.400
512,8192,8192,4,0,fused,5,245.696
512,8192,8192,4,0,fused,6,248.768
512,8192,8192,4,0,fused,7,249.120
512,8192,8192,4,0,fused,8,248.160
512,8192,8192,4,0,fused,9,244.832
512,8192,8192,4,0,fused,10,247.680
512,8192,8192,4,0,fused,11,248.896
512,8192,8192,4,0,fused,12,252.224
512,8192,8192,4,0,fused,13,246.336
512,8192,8192,4,0,fused,14,248.288
512,8192,8192,4,0,fused,15,247.872
512,8192,8192,4,0,fused,16,248.736
512,8192,8192,4,0,fused,17,245.856
512,8192,8192,4,0,fused,18,248.128
512,8192,8192,4,0,fused,19,249.344
512,8192,8192,4,0,fused,20,253.568
512,8192,8192,4,0,fused,21,244.928
512,8192,8192,4,0,fused,22,246.816
512,8192,8192,4,0,fused,23,247.776
512,8192,8192,4,0,fused,24,248.448
512,8192,8192,4,0,fused,25,244.512
512,8192,8192,4,0,fused,26,245.664
512,8192,8192,4,0,fused,27,250.368
512,8192,8192,4,0,fused,28,245.984
512,8192,8192,4,0,fused,29,246.624
512,8192,8192,4,0,fused,30,246.368
512,8192,8192,4,0,fused,31,248.416
512,8192,8192,4,0,fused,32,247.008
512,8192,8192,4,0,fused,33,245.760
512,8192,8192,4,0,fused,34,246.336
512,8192,8192,4,0,fused,35,249.056
512,8192,8192,4,0,fused,36,250.592
512,8192,8192,4,0,fused,37,246.592
512,8192,8192,4,0,fused,38,249.984
512,8192,8192,4,0,fused,39,245.792
512,8192,8192,4,0,fused,40,247.808
512,8192,8192,4,0,fused,41,247.456
512,8192,8192,4,0,fused,42,251.040
512,8192,8192,4,0,fused,43,245.632
512,8192,8192,4,0,fused,44,248.096
512,8192,8192,4,0,fused,45,248.640
512,8192,8192,4,0,fused,46,246.240
512,8192,8192,4,0,fused,47,246.752
512,8192,8192,4,0,fused,48,246.944
512,8192,8192,4,0,fused,49,247.360
