m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,2,base,60,206.784
1024,8192,8192,4,2,base,61,205.248
1024,8192,8192,4,2,base,62,206.176
1024,8192,8192,4,2,base,63,205.888
1024,8192,8192,4,2,base,64,205.536
1024,8192,8192,4,2,base,65,206.016
1024,8192,8192,4,2,base,66,205.760
1024,8192,8192,4,2,base,67,204.480
1024,8192,8192,4,2,base,68,205.472
1024,8192,8192,4,2,base,69,204.768
1024,8192,8192,4,2,base,70,205.088
1024,8192,8192,4,2,base,71,205.184
1024,8192,8192,4,2,base,72,205.408
1024,8192,8192,4,2,base,73,205.216
1024,8192,8192,4,2,base,74,205.856
1024,8192,8192,4,2,base,75,204.768
1024,8192,8192,4,2,base,76,204.928
1024,8192,8192,4,2,base,77,205.152
1024,8192,8192,4,2,base,78,206.016
1024,8192,8192,4,2,base,79,205.856
1024,8192,8192,4,2,base,80,206.400
1024,8192,8192,4,2,base,81,206.464
1024,8192,8192,4,2,base,82,206.080
1024,8192,8192,4,2,base,83,219.648
1024,8192,8192,4,2,base,84,210.912
1024,8192,8192,4,2,base,85,209.440
1024,8192,8192,4,2,base,86,209.536
1024,8192,8192,4,2,base,87,210.240
1024,8192,8192,4,2,base,88,209.024
1024,8192,8192,4,2,base,89,209.600
1024,8192,8192,4,2,base,90,209.216
1024,8192,8192,4,2,base,91,208.608
1024,8192,8192,4,2,base,92,208.384
1024,8192,8192,4,2,base,93,208.512
1024,8192,8192,4,2,base,94,209.344
1024,8192,8192,4,2,base,95,208.896
1024,8192,8192,4,2,base,96,209.248
1024,8192,8192,4,2,base,97,208.960
1024,8192,8192,4,2,base,98,208.864
1024,8192,8192,4,2,base,99,211.104
1024,8192,8192,4,2,base,100,208.096
1024,8192,8192,4,2,base,101,209.056
1024,8192,8192,4,2,base,102,209.824
1024,8192,8192,4,2,base,103,208.288
1024,8192,8192,4,2,base,104,208.384
1024,8192,8192,4,2,base,105,209.088
1024,8192,8192,4,2,base,106,209.056
1024,8192,8192,4,2,base,107,208.800
1024,8192,8192,4,2,base,108,208.832
1024,8192,8192,4,2,base,109,208.480
1024,8192,8192,4,2,base,110,208.096
1024,8192,8192,4,2,base,111,208.704
1024,8192,8192,4,2,base,112,209.248
1024,8192,8192,4,2,base,113,208.384
1024,8192,8192,4,2,base,114,208.864
1024,8192,8192,4,2,base,115,208.096
1024,8192,8192,4,2,base,116,209.280
1024,8192,8192,4,2,base,117,208.992
1024,8192,8192,4,2,base,118,208.832
1024,8192,8192,4,2,base,119,207.968
1024,8192,8192,4,2,base,120,209.440
1024,8192,8192,4,2,base,121,209.312
1024,8192,8192,4,2,base,122,211.168
1024,8192,8192,4,2,base,123,208.960
1024,8192,8192,4,2,base,124,209.120
1024,8192,8192,4,2,base,125,208.832
1024,8192,8192,4,2,base,126,208.576
1024,8192,8192,4,2,base,127,208.288
1024,8192,8192,4,2,base,128,207.904
1024,8192,8192,4,2,base,129,208.544
1024,8192,8192,4,2,base,130,209.120
1024,8192,8192,4,2,base,131,208.864
1024,8192,8192,4,2,base,132,209.760
1024,8192,8192,4,2,base,133,208.736
1024,8192,8192,4,2,base,134,209.888
1024,8192,8192,4,2,base,135,209.088
1024,8192,8192,4,2,base,136,209.152
1024,8192,8192,4,2,base,137,207.840
1024,8192,8192,4,2,base,138,208.544
1024,8192,8192,4,2,base,139,209.312
1024,8192,8192,4,2,base,140,209.536
1024,8192,8192,4,2,base,141,208.448
1024,8192,8192,4,2,base,142,208.992
1024,8192,8192,4,2,base,143,208.768
1024,8192,8192,4,2,base,144,209.600
1024,8192,8192,4,2,base,145,208.000
1024,8192,8192,4,2,base,146,208.800
1024,8192,8192,4,2,base,147,209.120
1024,8192,8192,4,2,base,148,209.920
1024,8192,8192,4,2,base,149,208.832
1024,8192,8192,4,2,base,150,209.056
1024,8192,8192,4,2,base,151,208.736
1024,8192,8192,4,2,base,152,208.224
1024,8192,8192,4,2,base,153,209.120
1024,8192,8192,4,2,base,154,209.600
1024,8192,8192,4,2,base,155,208.768
1024,8192,8192,4,2,base,156,208.992
1024,8192,8192,4,2,base,157,208.800
1024,8192,8192,4,2,base,158,208.992
1024,8192,8192,4,2,base,159,210.144
1024,8192,8192,4,2,base,160,209.920
1024,8192,8192,4,2,base,161,209.120
1024,8192,8192,4,2,base,162,208.736
1024,8192,8192,4,2,base,163,209.440
1024,8192,8192,4,2,base,164,209.280
1024,8192,8192,4,2,base,165,208.512
1024,8192,8192,4,2,base,166,208.320
1024,8192,8192,4,2,base,167,208.736
1024,8192,8192,4,2,base,168,209.152
1024,8192,8192,4,2,base,169,209.056
1024,8192,8192,4,2,base,170,208.448
1024,8192,8192,4,2,base,171,208.928
1024,8192,8192,4,2,base,172,209.600
1024,8192,8192,4,2,base,173,217.984
1024,8192,8192,4,2,base,174,212.768
1024,8192,8192,4,2,base,175,213.088
1024,8192,8192,4,2,base,176,213.280
1024,8192,8192,4,2,base,177,212.128
1024,8192,8192,4,2,base,178,212.864
1024,8192,8192,4,2,base,179,211.488
1024,8192,8192,4,2,base,180,214.176
1024,8192,8192,4,2,base,181,211.296
1024,8192,8192,4,2,base,182,213.696
1024,8192,8192,4,2,base,183,211.904
1024,8192,8192,4,2,base,184,213.056
1024,8192,8192,4,2,base,185,212.192
1024,8192,8192,4,2,base,186,212.992
1024,8192,8192,4,2,base,187,213.248
1024,8192,8192,4,2,base,188,213.440
1024,8192,8192,4,2,base,189,212.416
1024,8192,8192,4,2,base,190,212.928
1024,8192,8192,4,2,base,191,212.576
1024,8192,8192,4,2,base,192,213.792
1024,8192,8192,4,2,base,193,212.288
1024,8192,8192,4,2,base,194,211.488
1024,8192,8192,4,2,base,195,213.088
1024,8192,8192,4,2,base,196,212.480
1024,8192,8192,4,2,base,197,212.256
1024,8192,8192,4,2,base,198,212.608
1024,8192,8192,4,2,base,199,211.712
1024,8192,8192,4,2,base,200,213.728
1024,8192,8192,4,2,base,201,213.920
1024,8192,8192,4,2,base,202,211.712
1024,8192,8192,4,2,base,203,211.616
1024,8192,8192,4,2,base,204,211.968
1024,8192,8192,4,2,base,205,212.288
1024,8192,8192,4,2,base,206,213.376
1024,8192,8192,4,2,base,207,212.544
1024,8192,8192,4,2,base,208,211.296
1024,8192,8192,4,2,base,209,212.640
1024,8192,8192,4,2,base,210,212.384
1024,8192,8192,4,2,base,211,211.424
1024,8192,8192,4,2,base,212,213.472
1024,8192,8192,4,2,base,213,212.128
1024,8192,8192,4,2,base,214,212.192
1024,8192,8192,4,2,base,215,212.768
1024,8192,8192,4,2,base,216,213.440
1024,8192,8192,4,2,base,217,212.512
1024,8192,8192,4,2,base,218,212.320
1024,8192,8192,4,2,base,219,212.032
1024,8192,8192,4,2,base,220,214.272
1024,8192,8192,4,2,base,221,211.936
1024,8192,8192,4,2,base,222,213.408
1024,8192,8192,4,2,base,223,212.320
1024,8192,8192,4,2,base,224,212.288
1024,8192,8192,4,2,base,225,212.704
1024,8192,8192,4,2,base,226,211.904
1024,8192,8192,4,2,base,227,211.712
1024,8192,8192,4,2,base,228,212.096
1024,8192,8192,4,2,base,229,212.704
1024,8192,8192,4,2,base,230,212.480
1024,8192,8192,4,2,base,231,212.640
1024,8192,8192,4,2,base,232,212.896
1024,8192,8192,4,2,base,233,211.776
1024,8192,8192,4,2,base,234,212.096
1024,8192,8192,4,2,base,235,211.744
1024,8192,8192,4,2,base,236,211.968
1024,8192,8192,4,2,base,237,212.704
1024,8192,8192,4,2,base,238,213.024
1024,8192,8192,4,2,base,239,212.256
1024,8192,8192,4,2,base,240,212.832
1024,8192,8192,4,2,base,241,212.544
1024,8192,8192,4,2,base,242,211.872
1024,8192,8192,4,2,base,243,211.552
1024,8192,8192,4,2,base,244,213.568
1024,8192,8192,4,2,base,245,212.256
1024,8192,8192,4,2,base,246,212.096
1024,8192,8192,4,2,base,247,212.416
1024,8192,8192,4,2,base,248,212.416
1024,8192,8192,4,2,base,249,211.744
1024,8192,8192,4,2,base,250,213.024
1024,8192,8192,4,2,base,251,213.024
1024,8192,8192,4,2,base,252,212.160
1024,8192,8192,4,2,base,253,212.704
1024,8192,8192,4,2,base,254,212.064
1024,8192,8192,4,2,base,255,212.992
1024,8192,8192,4,2,base,256,212.448
1024,8192,8192,4,2,base,257,212.768
1024,8192,8192,4,2,base,258,213.088
1024,8192,8192,4,2,base,259,211.424
1024,8192,8192,4,2,base,260,213.184
1024,8192,8192,4,2,base,261,211.552
1024,8192,8192,4,2,base,262,212.576
1024,8192,8192,4,2,base,263,212.128
1024,8192,8192,4,2,base,264,211.904
1024,8192,8192,4,2,base,265,212.352
1024,8192,8192,4,2,base,266,212.928
1024,8192,8192,4,2,base,267,212.480
1024,8192,8192,4,2,base,268,213.056
1024,8192,8192,4,2,base,269,212.192
1024,8192,8192,4,2,base,270,211.552
1024,8192,8192,4,2,base,271,212.032
1024,8192,8192,4,2,base,272,212.544
1024,8192,8192,4,2,base,273,212.192
1024,8192,8192,4,2,base,274,212.256
1024,8192,8192,4,2,base,275,213.184
1024,8192,8192,4,2,base,276,213.568
1024,8192,8192,4,2,base,277,211.488
1024,8192,8192,4,2,base,278,212.736
1024,8192,8192,4,2,base,279,211.968
1024,8192,8192,4,2,base,280,212.064
1024,8192,8192,4,2,base,281,211.840
1024,8192,8192,4,2,base,282,212.512
1024,8192,8192,4,2,base,283,212.448
1024,8192,8192,4,2,base,284,212.512
1024,8192,8192,4,2,base,285,212.160
1024,8192,8192,4,2,base,286,212.704
1024,8192,8192,4,2,base,287,211.648
1024,8192,8192,4,2,base,288,213.152
1024,8192,8192,4,2,base,289,212.256
1024,8192,8192,4,2,base,290,212.672
1024,8192,8192,4,2,base,291,211.392
1024,8192,8192,4,2,base,292,213.728
1024,8192,8192,4,2,base,293,212.032
1024,8192,8192,4,2,base,294,213.504
1024,8192,8192,4,2,base,295,212.320
1024,8192,8192,4,2,base,296,212.160
1024,8192,8192,4,2,base,297,212.320
1024,8192,8192,4,2,base,298,212.512
1024,8192,8192,4,2,base,299,212.512
1024,8192,8192,4,2,ctrl,0,219.040
1024,8192,8192,4,2,ctrl,1,217.600
1024,8192,8192,4,2,ctrl,2,219.136
1024,8192,8192,4,2,ctrl,3,218.272
1024,8192,8192,4,2,ctrl,4,218.400
1024,8192,8192,4,2,ctrl,5,218.400
1024,8192,8192,4,2,ctrl,6,217.984
1024,8192,8192,4,2,ctrl,7,218.240
1024,8192,8192,4,2,ctrl,8,218.880
1024,8192,8192,4,2,ctrl,9,218.272
1024,8192,8192,4,2,ctrl,10,218.688
1024,8192,8192,4,2,ctrl,11,217.216
1024,8192,8192,4,2,ctrl,12,219.584
1024,8192,8192,4,2,ctrl,13,218.304
1024,8192,8192,4,2,ctrl,14,217.504
1024,8192,8192,4,2,ctrl,15,218.528
1024,8192,8192,4,2,ctrl,16,218.272
1024,8192,8192,4,2,ctrl,17,218.208
1024,8192,8192,4,2,ctrl,18,218.240
1024,8192,8192,4,2,ctrl,19,217.152
1024,8192,8192,4,2,ctrl,20,218.784
1024,8192,8192,4,2,ctrl,21,217.824
1024,8192,8192,4,2,ctrl,22,219.712
1024,8192,8192,4,2,ctrl,23,218.368
1024,8192,8192,4,2,ctrl,24,218.368
1024,8192,8192,4,2,ctrl,25,218.432
1024,8192,8192,4,2,ctrl,26,218.368
1024,8192,8192,4,2,ctrl,27,217.248
1024,8192,8192,4,2,ctrl,28,218.464
1024,8192,8192,4,2,ctrl,29,218.496
1024,8192,8192,4,2,ctrl,30,218.016
1024,8192,8192,4,2,ctrl,31,219.520
1024,8192,8192,4,2,ctrl,32,219.648
1024,8192,8192,4,2,ctrl,33,217.792
1024,8192,8192,4,2,ctrl,34,218.496
1024,8192,8192,4,2,ctrl,35,218.016
1024,8192,8192,4,2,ctrl,36,218.976
1024,8192,8192,4,2,ctrl,37,219.424
1024,8192,8192,4,2,ctrl,38,219.680
1024,8192,8192,4,2,ctrl,39,218.528
1024,8192,8192,4,2,ctrl,40,218.368
1024,8192,8192,4,2,ctrl,41,218.656
1024,8192,8192,4,2,ctrl,42,219.200
1024,8192,8192,4,2,ctrl,43,217.888
1024,8192,8192,4,2,ctrl,44,218.976
1024,8192,8192,4,2,ctrl,45,218.368
1024,8192,8192,4,2,ctrl,46,219.072
1024,8192,8192,4,2,ctrl,47,217.856
1024,8192,8192,4,2,ctrl,48,218.816
1024,8192,8192,4,2,ctrl,49,218.624
1024,8192,8192,4,2,ctrl,50,218.304
1024,8192,8192,4,2,ctrl,51,218.496
1024,8192,8192,4,2,ctrl,52,219.200
1024,8192,8192,4,2,ctrl,53,218.848
1024,8192,8192,4,2,ctrl,54,218.464
1024,8192,8192,4,2,ctrl,55,219.136
1024,8192,8192,4,2,ctrl,56,218.784
1024,8192,8192,4,2,ctrl,57,218.528
1024,8192,8192,4,2,ctrl,58,217.984
1024,8192,8192,4,2,ctrl,59,219.200
1024,8192,8192,4,2,ctrl,60,218.496
1024,8192,8192,4,2,ctrl,61,218.624
1024,8192,8192,4,2,ctrl,62,219.008
1024,8192,8192,4,2,ctrl,63,218.176
1024,8192,8192,4,2,ctrl,64,218.208
1024,8192,8192,4,2,ctrl,65,218.528
1024,8192,8192,4,2,ctrl,66,218.592
1024,8192,8192,4,2,ctrl,67,218.208
1024,8192,8192,4,2,ctrl,68,218.400
1024,8192,8192,4,2,ctrl,69,217.760
1024,8192,8192,4,2,ctrl,70,219.168
1024,8192,8192,4,2,ctrl,71,217.152
1024,8192,8192,4,2,ctrl,72,218.720
1024,8192,8192,4,2,ctrl,73,218.560
1024,8192,8192,4,2,ctrl,74,218.048
1024,8192,8192,4,2,ctrl,75,218.976
1024,8192,8192,4,2,ctrl,76,218.112
1024,8192,8192,4,2,ctrl,77,217.760
1024,8192,8192,4,2,ctrl,78,219.104
1024,8192,8192,4,2,ctrl,79,219.168
1024,8192,8192,4,2,ctrl,80,217.888
1024,8192,8192,4,2,ctrl,81,218.368
1024,8192,8192,4,2,ctrl,82,218.432
1024,8192,8192,4,2,ctrl,83,218.176
1024,8192,8192,4,2,ctrl,84,216.896
1024,8192,8192,4,2,ctrl,85,218.656
1024,8192,8192,4,2,ctrl,86,217.920
1024,8192,8192,4,2,ctrl,87,217.344
1024,8192,8192,4,2,ctrl,88,219.392
1024,8192,8192,4,2,ctrl,89,218.528
1024,8192,8192,4,2,ctrl,90,218.048
1024,8192,8192,4,2,ctrl,91,217.600
1024,8192,8192,4,2,ctrl,92,219.008
1024,8192,8192,4,2,ctrl,93,218.848
1024,8192,8192,4,2,ctrl,94,218.208
1024,8192,8192,4,2,ctrl,95,219.008
1024,8192,8192,4,2,ctrl,96,219.584
1024,8192,8192,4,2,ctrl,97,217.120
1024,8192,8192,4,2,ctrl,98,218.368
1024,8192,8192,4,2,ctrl,99,218.976
1024,8192,8192,4,2,ctrl,100,219.264
1024,8192,8192,4,2,ctrl,101,219.104
1024,8192,8192,4,2,ctrl,102,219.456
1024,8192,8192,4,2,ctrl,103,218.048
1024,8192,8192,4,2,ctrl,104,219.520
1024,8192,8192,4,2,ctrl,105,217.472
1024,8192,8192,4,2,ctrl,106,218.208
1024,8192,8192,4,2,ctrl,107,216.672
1024,8192,8192,4,2,ctrl,108,218.560
1024,8192,8192,4,2,ctrl,109,217.824
1024,8192,8192,4,2,ctrl,110,217.920
1024,8192,8192,4,2,ctrl,111,217.696
1024,8192,8192,4,2,ctrl,112,217.664
1024,8192,8192,4,2,ctrl,113,218.144
1024,8192,8192,4,2,ctrl,114,218.784
1024,8192,8192,4,2,ctrl,115,216.704
1024,8192,8192,4,2,ctrl,116,217.120
1024,8192,8192,4,2,ctrl,117,217.472
1024,8192,8192,4,2,ctrl,118,218.112
1024,8192,8192,4,2,ctrl,119,218.176
1024,8192,8192,4,2,ctrl,120,217.312
1024,8192,8192,4,2,ctrl,121,218.720
1024,8192,8192,4,2,ctrl,122,217.088
1024,8192,8192,4,2,ctrl,123,218.208
1024,8192,8192,4,2,ctrl,124,216.960
1024,8192,8192,4,2,ctrl,125,216.832
1024,8192,8192,4,2,ctrl,126,218.656
1024,8192,8192,4,2,ctrl,127,216.928
1024,8192,8192,4,2,ctrl,128,219.200
1024,8192,8192,4,2,ctrl,129,218.720
1024,8192,8192,4,2,ctrl,130,219.168
1024,8192,8192,4,2,ctrl,131,218.912
1024,8192,8192,4,2,ctrl,132,218.880
1024,8192,8192,4,2,ctrl,133,218.272
1024,8192,8192,4,2,ctrl,134,219.168
1024,8192,8192,4,2,ctrl,135,218.752
1024,8192,8192,4,2,ctrl,136,218.432
1024,8192,8192,4,2,ctrl,137,216.800
1024,8192,8192,4,2,ctrl,138,218.176
1024,8192,8192,4,2,ctrl,139,217.856
1024,8192,8192,4,2,ctrl,140,217.408
1024,8192,8192,4,2,ctrl,141,217.440
1024,8192,8192,4,2,ctrl,142,217.312
1024,8192,8192,4,2,ctrl,143,216.928
1024,8192,8192,4,2,ctrl,144,218.528
1024,8192,8192,4,2,ctrl,145,216.384
1024,8192,8192,4,2,ctrl,146,215.904
1024,8192,8192,4,2,ctrl,147,216.544
1024,8192,8192,4,2,ctrl,148,217.824
1024,8192,8192,4,2,ctrl,149,215.968
1024,8192,8192,4,2,ctrl,150,217.600
1024,8192,8192,4,2,ctrl,151,217.216
1024,8192,8192,4,2,ctrl,152,216.960
1024,8192,8192,4,2,ctrl,153,215.488
1024,8192,8192,4,2,ctrl,154,216.928
1024,8192,8192,4,2,ctrl,155,216.544
1024,8192,8192,4,2,ctrl,156,215.648
1024,8192,8192,4,2,ctrl,157,216.576
1024,8192,8192,4,2,ctrl,158,216.928
1024,8192,8192,4,2,ctrl,159,216.768
1024,8192,8192,4,2,ctrl,160,217.536
1024,8192,8192,4,2,ctrl,161,217.568
1024,8192,8192,4,2,ctrl,162,216.672
1024,8192,8192,4,2,ctrl,163,217.216
1024,8192,8192,4,2,ctrl,164,216.672
1024,8192,8192,4,2,ctrl,165,215.488
1024,8192,8192,4,2,ctrl,166,217.696
1024,8192,8192,4,2,ctrl,167,216.832
1024,8192,8192,4,2,ctrl,168,216.928
1024,8192,8192,4,2,ctrl,169,216.800
1024,8192,8192,4,2,ctrl,170,216.256
1024,8192,8192,4,2,ctrl,171,217.056
1024,8192,8192,4,2,ctrl,172,216.576
1024,8192,8192,4,2,ctrl,173,217.376
1024,8192,8192,4,2,ctrl,174,217.376
1024,8192,8192,4,2,ctrl,175,217.248
1024,8192,8192,4,2,ctrl,176,216.960
1024,8192,8192,4,2,ctrl,177,217.376
1024,8192,8192,4,2,ctrl,178,216.992
1024,8192,8192,4,2,ctrl,179,215.840
1024,8192,8192,4,2,ctrl,180,215.296
1024,8192,8192,4,2,ctrl,181,216.480
1024,8192,8192,4,2,ctrl,182,218.912
1024,8192,8192,4,2,ctrl,183,218.624
1024,8192,8192,4,2,ctrl,184,217.664
1024,8192,8192,4,2,ctrl,185,217.856
1024,8192,8192,4,2,ctrl,186,218.560
1024,8192,8192,4,2,ctrl,187,218.496
1024,8192,8192,4,2,ctrl,188,216.768
1024,8192,8192,4,2,ctrl,189,217.760
1024,8192,8192,4,2,ctrl,190,218.080
1024,8192,8192,4,2,ctrl,191,218.656
1024,8192,8192,4,2,ctrl,192,217.472
1024,8192,8192,4,2,ctrl,193,217.568
1024,8192,8192,4,2,ctrl,194,219.008
1024,8192,8192,4,2,ctrl,195,217.856
1024,8192,8192,4,2,ctrl,196,218.400
1024,8192,8192,4,2,ctrl,197,217.088
1024,8192,8192,4,2,ctrl,198,217.472
1024,8192,8192,4,2,ctrl,199,216.704
1024,8192,8192,4,2,ctrl,200,217.728
1024,8192,8192,4,2,ctrl,201,217.344
1024,8192,8192,4,2,ctrl,202,217.440
1024,8192,8192,4,2,ctrl,203,217.472
1024,8192,8192,4,2,ctrl,204,217.728
1024,8192,8192,4,2,ctrl,205,217.728
1024,8192,8192,4,2,ctrl,206,218.528
1024,8192,8192,4,2,ctrl,207,217.696
1024,8192,8192,4,2,ctrl,208,218.400
1024,8192,8192,4,2,ctrl,209,217.376
1024,8192,8192,4,2,ctrl,210,217.824
1024,8192,8192,4,2,ctrl,211,216.320
1024,8192,8192,4,2,ctrl,212,219.264
1024,8192,8192,4,2,ctrl,213,217.024
1024,8192,8192,4,2,ctrl,214,218.400
1024,8192,8192,4,2,ctrl,215,217.536
1024,8192,8192,4,2,ctrl,216,218.528
1024,8192,8192,4,2,ctrl,217,218.080
1024,8192,8192,4,2,ctrl,218,218.048
1024,8192,8192,4,2,ctrl,219,217.536
1024,8192,8192,4,2,ctrl,220,217.984
1024,8192,8192,4,2,ctrl,221,217.312
1024,8192,8192,4,2,ctrl,222,218.112
1024,8192,8192,4,2,ctrl,223,216.736
1024,8192,8192,4,2,ctrl,224,217.536
1024,8192,8192,4,2,ctrl,225,217.568
1024,8192,8192,4,2,ctrl,226,217.536
1024,8192,8192,4,2,ctrl,227,217.984
1024,8192,8192,4,2,ctrl,228,219.424
1024,8192,8192,4,2,ctrl,229,217.920
1024,8192,8192,4,2,ctrl,230,218.208
1024,8192,8192,4,2,ctrl,231,218.080
1024,8192,8192,4,2,ctrl,232,217.120
1024,8192,8192,4,2,ctrl,233,217.696
1024,8192,8192,4,2,ctrl,234,218.016
1024,8192,8192,4,2,ctrl,235,217.728
1024,8192,8192,4,2,ctrl,236,217.728
1024,8192,8192,4,2,ctrl,237,218.272
1024,8192,8192,4,2,ctrl,238,218.240
1024,8192,8192,4,2,ctrl,239,216.576
1024,8192,8192,4,2,ctrl,240,218.304
1024,8192,8192,4,2,ctrl,241,217.664
1024,8192,8192,4,2,ctrl,242,217.568
1024,8192,8192,4,2,ctrl,243,218.048
1024,8192,8192,4,2,ctrl,244,217.280
1024,8192,8192,4,2,ctrl,245,217.760
1024,8192,8192,4,2,ctrl,246,217.440
1024,8192,8192,4,2,ctrl,247,218.176
1024,8192,8192,4,2,ctrl,248,217.152
1024,8192,8192,4,2,ctrl,249,216.864
1024,8192,8192,4,2,ctrl,250,217.568
1024,8192,8192,4,2,ctrl,251,217.568
1024,8192,8192,4,2,ctrl,252,218.016
1024,8192,8192,4,2,ctrl,253,217.344
1024,8192,8192,4,2,ctrl,254,217.472
1024,8192,8192,4,2,ctrl,255,218.688
1024,8192,8192,4,2,ctrl,256,217.824
1024,8192,8192,4,2,ctrl,257,217.920
1024,8192,8192,4,2,ctrl,258,219.264
1024,8192,8192,4,2,ctrl,259,217.376
1024,8192,8192,4,2,ctrl,260,217.440
1024,8192,8192,4,2,ctrl,261,217.856
1024,8192,8192,4,2,ctrl,262,216.832
1024,8192,8192,4,2,ctrl,263,217.440
1024,8192,8192,4,2,ctrl,264,217.824
1024,8192,8192,4,2,ctrl,265,217.888
1024,8192,8192,4,2,ctrl,266,217.664
1024,8192,8192,4,2,ctrl,267,218.112
1024,8192,8192,4,2,ctrl,268,217.056
1024,8192,8192,4,2,ctrl,269,216.832
1024,8192,8192,4,2,ctrl,270,218.400
1024,8192,8192,4,2,ctrl,271,218.240
1024,8192,8192,4,2,ctrl,272,217.216
1024,8192,8192,4,2,ctrl,273,218.080
1024,8192,8192,4,2,ctrl,274,217.632
1024,8192,8192,4,2,ctrl,275,217.760
1024,8192,8192,4,2,ctrl,276,217.120
1024,8192,8192,4,2,ctrl,277,216.896
1024,8192,8192,4,2,ctrl,278,219.040
1024,8192,8192,4,2,ctrl,279,216.704
1024,8192,8192,4,2,ctrl,280,217.920
1024,8192,8192,4,2,ctrl,281,217.376
1024,8192,8192,4,2,ctrl,282,218.368
1024,8192,8192,4,2,ctrl,283,217.280
1024,8192,8192,4,2,ctrl,284,217.216
1024,8192,8192,4,2,ctrl,285,217.696
1024,8192,8192,4,2,ctrl,286,217.088
1024,8192,8192,4,2,ctrl,287,217.440
1024,8192,8192,4,2,ctrl,288,218.368
1024,8192,8192,4,2,ctrl,289,217.472
1024,8192,8192,4,2,ctrl,290,218.176
1024,8192,8192,4,2,ctrl,291,217.152
1024,8192,8192,4,2,ctrl,292,217.216
1024,8192,8192,4,2,ctrl,293,217.184
1024,8192,8192,4,2,ctrl,294,219.008
1024,8192,8192,4,2,ctrl,295,217.088
1024,8192,8192,4,2,ctrl,296,217.920
1024,8192,8192,4,2,ctrl,297,216.832
1024,8192,8192,4,2,ctrl,298,218.720
1024,8192,8192,4,2,ctrl,299,218.272
1024,8192,8192,4,2,fused,0,385.152
1024,8192,8192,4,2,fused,1,390.944
1024,8192,8192,4,2,fused,2,385.248
1024,8192,8192,4,2,fused,3,384.576
1024,8192,8192,4,2,fused,4,381.088
1024,8192,8192,4,2,fused,5,384.352
1024,8192,8192,4,2,fused,6,380.352
1024,8192,8192,4,2,fused,7,389.088
1024,8192,8192,4,2,fused,8,377.248
1024,8192,8192,4,2,fused,9,381.408
1024,8192,8192,4,2,fused,10,383.904
1024,8192,8192,4,2,fused,11,378.336
1024,8192,8192,4,2,fused,12,378.304
1024,8192,8192,4,2,fused,13,378.336
1024,8192,8192,4,2,fused,14,380.448
1024,8192,8192,4,2,fused,15,381.664
1024,8192,8192,4,2,fused,16,380.128
1024,8192,8192,4,2,fused,17,379.872
1024,8192,8192,4,2,fused,18,378.688
1024,8192,8192,4,2,fused,19,378.816
1024,8192,8192,4,2,fused,20,377.952
