mode,fanin,bytes,min_us,p50_us,p95_us,p99_us,verify
push_fence,2,131072,11.710,12.118,12.332,12.355,ok
push_fence,2,1048576,59.368,60.596,61.603,62.301,ok
push_fence,2,4194304,224.266,227.317,229.489,230.319,ok
push_fence,4,4096,5.050,5.273,5.439,5.475,ok
push_fence,4,8192,5.442,5.471,5.680,5.698,ok
push_fence,4,32768,6.674,7.695,7.914,7.964,ok
push_fence,4,131072,12.354,12.958,13.366,13.545,ok
push_fence,4,1048576,60.387,61.618,62.623,63.049,ok
push_fence,4,4194304,226.123,229.185,231.394,232.505,ok
push_fence,8,4096,5.064,5.280,5.463,5.482,ok
push_fence,8,8192,5.427,5.482,5.689,5.733,ok
push_fence,8,32768,6.875,7.709,7.918,7.947,ok
push_fence,8,131072,12.745,13.177,13.795,13.972,ok
push_fence,8,1048576,60.995,62.040,63.038,63.429,ok
push_fence,8,4194304,227.929,230.391,232.221,233.240,ok
push_fence,16,4096,5.082,5.303,6.109,6.322,ok
push_fence,16,8192,5.330,5.508,5.708,5.724,ok
push_fence,16,32768,7.524,8.555,8.705,8.779,ok
push_fence,16,131072,16.887,16.950,17.254,17.356,ok
push_fence,16,1048576,113.224,116.074,117.795,119.006,ok
push_fence,16,4194304,445.250,451.105,454.711,457.320,ok
push_fence,32,4096,5.172,5.253,6.075,6.240,ok
push_fence,32,8192,5.921,6.164,6.984,7.052,ok
push_fence,32,32768,10.571,10.800,10.907,11.003,ok
push_fence,32,131072,29.349,29.614,30.141,30.292,ok
push_fence,32,1048576,206.187,208.421,210.615,211.454,ok
push_fence,32,4194304,849.171,861.163,868.786,872.894,ok
pull,1,4096,1.604,1.618,1.624,1.626,ok
pull,1,8192,2.525,2.543,2.552,2.556,ok
pull,1,32768,8.010,8.061,8.098,8.122,ok
pull,1,131072,29.891,30.023,30.114,30.168,ok
pull,1,1048576,232.921,233.707,234.491,234.716,ok
pull,1,4194304,928.707,930.660,932.385,932.945,ok
pull,2,4096,1.744,1.888,1.895,1.897,ok
pull,2,8192,2.670,2.687,2.827,2.832,ok
pull,2,32768,8.261,8.402,8.544,8.556,ok
pull,2,131072,30.165,30.303,30.415,30.471,ok
pull,2,1048576,236.572,237.297,237.814,238.121,ok
pull,2,4194304,933.760,938.269,939.459,939.905,ok
pull,4,4096,2.045,2.055,2.231,2.236,ok
pull,4,8192,2.751,2.916,2.932,3.082,ok
pull,4,32768,8.255,8.395,8.478,8.510,ok
pull,4,131072,30.584,30.807,30.968,31.006,ok
pull,4,1048576,236.202,236.813,237.349,237.612,ok
pull,4,4194304,943.040,944.104,945.054,945.483,ok
pull,8,4096,1.929,1.944,2.082,2.092,ok
pull,8,8192,2.915,2.949,2.961,2.965,ok
pull,8,32768,8.450,8.529,8.694,8.720,ok
pull,8,131072,30.767,30.981,31.108,31.182,ok
pull,8,1048576,236.894,237.507,237.995,238.463,ok
pull,8,4194304,938.928,940.260,941.336,941.634,ok
pull,16,4096,2.053,2.094,2.231,2.252,ok
pull,16,8192,3.120,3.254,3.358,3.410,ok
pull,16,32768,8.756,8.877,9.018,9.071,ok
pull,16,131072,30.918,31.096,31.280,31.370,ok
pull,16,1048576,238.266,238.936,239.406,239.606,ok
pull,16,4194304,946.559,947.629,948.378,948.663,ok
pull,32,4096,2.492,2.670,2.751,2.792,ok
pull,32,8192,3.516,3.627,3.837,3.868,ok
pull,32,32768,9.092,9.262,9.451,9.561,ok
pull,32,131072,31.775,32.067,32.273,32.341,ok
pull,32,1048576,245.476,246.269,246.828,247.152,ok
pull,32,4194304,972.960,974.931,976.863,977.851,ok
