mode,fanin,bytes,min_us,p50_us,p95_us,p99_us,verify
push_fence,4,8192,5.270,5.488,5.627,5.688,ok
push_fence,4,32768,6.684,7.085,7.740,7.913,ok
push_fence,4,131072,12.141,12.974,13.370,13.522,ok
push_fence,4,1048576,60.218,61.630,62.634,62.899,ok
push_fence,4,4194304,226.930,229.367,231.439,232.426,ok
push_fence,8,4096,5.064,5.286,5.385,5.496,ok
push_fence,8,8192,5.256,5.494,5.689,5.717,ok
push_fence,8,32768,6.685,7.707,7.914,7.931,ok
push_fence,8,131072,12.744,13.185,13.787,13.977,ok
push_fence,8,1048576,61.019,62.027,63.056,63.665,ok
push_fence,8,4194304,227.766,230.236,232.353,233.271,ok
push_fence,16,4096,5.081,5.301,5.345,5.475,ok
push_fence,16,8192,5.285,5.522,5.619,5.716,ok
push_fence,16,32768,7.528,8.569,8.665,8.772,ok
push_fence,16,131072,16.888,16.958,17.313,17.384,ok
push_fence,16,1048576,112.993,116.092,117.895,118.956,ok
push_fence,16,4194304,446.103,451.050,454.787,456.456,ok
push_fence,32,4096,5.191,5.457,6.316,6.408,ok
push_fence,32,8192,5.971,6.983,7.189,7.206,ok
push_fence,32,32768,10.608,10.812,10.908,11.000,ok
push_fence,32,131072,29.385,29.686,30.174,30.449,ok
push_fence,32,1048576,205.976,208.258,210.361,211.259,ok
push_fence,32,4194304,852.297,861.699,868.583,873.625,ok
pull,1,4096,2.554,2.564,2.571,2.579,ok
pull,1,8192,3.473,3.488,3.498,3.505,ok
pull,1,32768,8.943,9.008,9.046,9.067,ok
pull,1,131072,30.802,30.971,31.061,31.106,ok
pull,1,1048576,233.870,234.703,235.324,235.515,ok
pull,1,4194304,929.405,931.531,933.271,933.741,ok
pull,2,4096,2.863,2.885,3.032,3.150,ok
pull,2,8192,3.785,3.938,3.962,4.009,ok
pull,2,32768,9.304,9.480,9.522,9.548,ok
pull,2,131072,31.399,31.599,31.713,31.750,ok
pull,2,1048576,235.329,236.365,237.394,237.706,ok
pull,2,4194304,935.155,939.459,940.770,941.187,ok
pull,4,4096,3.251,3.351,3.512,3.639,ok
pull,4,8192,4.214,4.304,4.459,4.483,ok
pull,4,32768,9.755,9.845,10.010,10.027,ok
pull,4,131072,31.706,32.182,32.359,32.447,ok
pull,4,1048576,238.743,239.538,240.008,240.169,ok
pull,4,4194304,944.613,945.735,946.659,947.097,ok
pull,8,4096,3.195,3.388,3.575,3.658,ok
pull,8,8192,4.270,4.435,4.530,4.626,ok
pull,8,32768,9.832,10.022,10.224,10.279,ok
pull,8,131072,31.950,32.250,32.465,32.549,ok
pull,8,1048576,238.516,239.267,239.778,239.899,ok
pull,8,4194304,944.715,945.957,946.811,947.312,ok
pull,16,4096,3.446,3.563,3.735,3.796,ok
pull,16,8192,4.399,4.533,4.659,4.724,ok
pull,16,32768,9.965,10.126,10.309,10.364,ok
pull,16,131072,32.444,32.661,32.875,32.955,ok
pull,16,1048576,239.528,240.186,240.740,240.884,ok
pull,16,4194304,946.479,947.552,948.424,948.905,ok
pull,32,4096,3.803,3.914,4.049,4.163,ok
pull,32,8192,4.832,4.970,5.144,5.210,ok
pull,32,32768,10.730,10.959,11.163,11.274,ok
pull,32,131072,33.482,33.997,34.291,34.420,ok
pull,32,1048576,244.563,246.501,247.568,247.818,ok
pull,32,4194304,975.414,977.248,978.660,979.439,ok
